Time,PM25,Temp,WindSpeed,WindDir
2020-06-10 06:00:00,13.666666666666666,27.433333333333334,29.833333333333332,227.5
2020-06-10 12:00:00,5.221474555754684,30.95,30.333333333333332,225.83333333333334
2020-06-10 18:00:00,10.833333333333334,27.566666666666666,19.666666666666668,240.83333333333334
2020-06-11 00:00:00,21.666666666666668,25.416666666666668,19.833333333333332,236.66666666666666
2020-06-11 06:00:00,22.5,27.299999999999997,17.5,254.16666666666666
2020-06-11 12:00:00,12.666666666666666,32.1,11.0,248.33333333333334
2020-06-11 18:00:00,13.5,27.55,13.5,278.3333333333333
2020-06-12 00:00:00,13.5,25.533333333333335,18.166666666666668,288.3333333333333
2020-06-12 06:00:00,26.5,27.133333333333336,24.5,265.8333333333333
2020-06-12 12:00:00,6.166666666666667,31.266666666666666,29.5,271.6666666666667
2020-06-12 18:00:00,10.666666666666666,27.833333333333332,29.166666666666668,283.3333333333333
2020-06-13 00:00:00,21.0,25.666666666666668,28.833333333333332,287.5
2020-06-13 06:00:00,14.666666666666664,26.983333333333334,30.833333333333332,283.3333333333333
2020-06-13 12:00:00,5.333333333333332,31.850000000000005,23.5,285.0
2020-06-13 18:00:00,6.444070611210676,27.86666666666667,21.666666666666668,304.1666666666667
2020-06-14 00:00:00,10.333333333333334,25.53333333333333,25.333333333333332,280.0
2020-06-14 06:00:00,11.833333333333334,27.116666666666664,23.166666666666668,282.5
2020-06-14 12:00:00,6.166666666666667,30.650000000000002,18.333333333333332,281.6666666666667
2020-06-14 18:00:00,4.5,26.5,16.166666666666668,274.1666666666667
2020-06-15 00:00:00,7.110737277877341,25.25,23.166666666666668,250.0
2020-06-15 06:00:00,13.166666666666666,26.016666666666666,20.5,239.16666666666666
2020-06-15 12:00:00,6.777403944544009,29.849999999999998,16.666666666666668,248.33333333333334
2020-06-15 18:00:00,12.83333333333333,26.566666666666666,17.166666666666668,246.66666666666666
2020-06-16 00:00:00,13.166666666666666,25.083333333333332,21.0,237.5
2020-06-16 06:00:00,21.166666666666664,27.066666666666666,19.0,217.5
2020-06-16 12:00:00,13.0,31.133333333333336,14.833333333333334,211.66666666666666
2020-06-16 18:00:00,9.166666666666666,26.983333333333334,19.833333333333332,231.66666666666666
2020-06-17 00:00:00,7.444070611210674,25.3,31.0,251.66666666666666
2020-06-17 06:00:00,20.5,26.96666666666667,27.5,249.16666666666666
2020-06-17 12:00:00,9.666666666666666,31.116666666666664,24.666666666666668,244.16666666666666
2020-06-17 18:00:00,5.166666666666667,27.766666666666666,24.0,269.1666666666667
2020-06-18 00:00:00,8.666666666666666,25.900000000000002,30.333333333333332,278.3333333333333
2020-06-18 06:00:00,12.666666666666666,26.016666666666666,25.833333333333332,285.0
2020-06-18 12:00:00,11.0,29.849999999999998,18.166666666666668,276.6666666666667
2020-06-18 18:00:00,9.166666666666666,26.599999999999998,19.833333333333332,295.0
2020-06-19 00:00:00,8.166666666666666,24.916666666666668,18.5,280.0
2020-06-19 06:00:00,10.333333333333334,26.76666666666667,13.5,264.1666666666667
2020-06-19 12:00:00,8.000000000000002,30.633333333333336,11.666666666666666,250.83333333333334
2020-06-19 18:00:00,8.666666666666666,27.150000000000002,10.666666666666666,293.3333333333333
2020-06-20 00:00:00,13.166666666666666,25.083333333333332,16.5,265.8333333333333
2020-06-20 06:00:00,16.499999999999996,26.583333333333332,18.5,246.66666666666666
2020-06-20 12:00:00,12.666666666666666,30.816666666666666,14.833333333333334,237.5
2020-06-20 18:00:00,8.333333333333334,26.916666666666668,8.833333333333334,242.5
2020-06-21 00:00:00,11.166666666666666,25.03333333333333,18.333333333333332,264.1666666666667
2020-06-21 06:00:00,18.333333333333332,26.666666666666668,13.666666666666666,278.3333333333333
2020-06-21 12:00:00,10.333333333333334,30.71666666666667,10.833333333333334,285.0
2020-06-21 18:00:00,13.333333333333334,26.599999999999998,2.8333333333333335,240.0
2020-06-22 00:00:00,11.5,25.233333333333334,5.666666666666667,220.83333333333334
2020-06-22 06:00:00,15.666666666666666,25.883333333333336,7.166666666666667,221.66666666666666
2020-06-22 12:00:00,10.333333333333334,28.650000000000002,6.5,222.5
2020-06-22 18:00:00,12.0,26.650000000000002,8.5,167.5
2020-06-23 00:00:00,18.5,25.11666666666667,10.5,187.5
2020-06-23 06:00:00,18.833333333333332,26.400000000000002,10.833333333333334,197.5
2020-06-23 12:00:00,9.750000000000002,29.883333333333336,12.166666666666666,230.83333333333334
2020-06-23 18:00:00,14.583333333333334,26.46666666666667,9.0,197.5
2020-06-24 00:00:00,22.833333333333332,24.849999999999998,13.166666666666666,234.16666666666666
2020-06-24 06:00:00,24.833333333333332,26.650000000000002,9.666666666666666,242.5
2020-06-24 12:00:00,7.583333333333333,31.416666666666668,9.5,248.33333333333334
2020-06-24 18:00:00,15.166666666666664,27.900000000000002,6.833333333333333,234.16666666666666
2020-06-25 00:00:00,18.5,25.583333333333332,2.1666666666666665,198.33333333333334
2020-06-25 06:00:00,21.333333333333332,27.03333333333333,4.833333333333333,162.5
2020-06-25 12:00:00,12.5,30.083333333333332,9.333333333333334,221.66666666666666
2020-06-25 18:00:00,8.166666666666666,26.266666666666666,11.0,216.66666666666666
2020-06-26 00:00:00,9.333333333333334,24.566666666666666,14.333333333333334,250.0
2020-06-26 06:00:00,13.333333333333334,25.283333333333335,11.0,256.6666666666667
2020-06-26 12:00:00,9.333333333333332,27.349999999999998,16.166666666666668,254.16666666666666
2020-06-26 18:00:00,7.666666666666665,25.25,17.0,272.5
2020-06-27 00:00:00,11.166666666666666,24.233333333333334,19.333333333333332,269.1666666666667
2020-06-27 06:00:00,18.833333333333332,25.5,14.0,260.0
2020-06-27 12:00:00,11.833333333333334,30.0,19.666666666666668,242.5
2020-06-27 18:00:00,12.666666666666666,27.400000000000002,13.166666666666666,225.83333333333334
2020-06-28 00:00:00,11.5,24.849999999999998,12.666666666666666,222.5
2020-06-28 06:00:00,23.5,26.183333333333334,14.833333333333334,200.0
2020-06-28 12:00:00,11.166666666666666,30.666666666666668,17.0,212.5
2020-06-28 18:00:00,13.0,26.78333333333333,21.333333333333332,225.83333333333334
2020-06-29 00:00:00,16.833333333333332,24.983333333333334,24.333333333333332,230.0
2020-06-29 06:00:00,30.166666666666668,26.25,22.0,226.66666666666666
2020-06-29 12:00:00,19.333333333333332,29.900000000000002,21.833333333333332,225.0
2020-06-29 18:00:00,15.5,26.816666666666666,19.5,240.0
2020-06-30 00:00:00,20.0,25.166666666666668,29.666666666666668,248.33333333333334
2020-06-30 06:00:00,25.166666666666668,26.349999999999998,22.666666666666668,244.16666666666666
2020-06-30 12:00:00,21.666666666666668,30.849999999999998,16.833333333333332,239.16666666666666
2020-06-30 18:00:00,22.833333333333332,27.116666666666664,20.333333333333332,254.16666666666666
