Time,Temp,WindSpeed,WindDir,PM25
2021-01-01 18:00:00,23.46666666666667,37.0,82.5,18.25
2021-01-02 00:00:00,23.03333333333333,39.333333333333336,83.33333333333333,19.0
2021-01-02 06:00:00,23.88333333333333,40.666666666666664,79.16666666666667,20.0
2021-01-02 12:00:00,25.583333333333332,37.0,90.83333333333333,21.0
2021-01-02 18:00:00,23.3,42.0,99.16666666666667,19.666666666666668
2021-01-03 00:00:00,22.933333333333334,40.666666666666664,88.33333333333333,19.0
2021-01-03 06:00:00,24.333333333333332,45.5,72.5,19.0
2021-01-03 12:00:00,27.5,41.166666666666664,86.66666666666667,19.0
2021-01-03 18:00:00,24.316666666666666,40.5,82.5,20.0
2021-01-04 00:00:00,23.166666666666668,45.666666666666664,88.33333333333333,22.0
2021-01-04 06:00:00,24.53333333333333,47.166666666666664,82.5,22.0
2021-01-04 12:00:00,27.96666666666667,41.0,88.33333333333333,23.0
2021-01-04 18:00:00,24.633333333333336,36.166666666666664,83.33333333333333,24.0
2021-01-05 00:00:00,23.3,37.833333333333336,80.83333333333333,23.5
2021-01-05 06:00:00,24.8,43.166666666666664,71.66666666666667,23.0
2021-01-05 12:00:00,26.96666666666667,45.333333333333336,65.83333333333333,22.0
2021-01-05 18:00:00,24.650000000000002,43.833333333333336,74.16666666666667,20.0
2021-01-06 00:00:00,23.849999999999998,50.666666666666664,80.83333333333333,19.0
2021-01-06 06:00:00,24.900000000000002,42.666666666666664,84.16666666666667,19.0
2021-01-06 12:00:00,27.916666666666668,40.333333333333336,76.66666666666667,19.0
2021-01-06 18:00:00,24.666666666666668,38.666666666666664,90.83333333333333,18.0
2021-01-07 00:00:00,23.3,43.833333333333336,98.33333333333333,17.0
2021-01-07 06:00:00,24.71666666666667,46.5,90.83333333333333,15.0
2021-01-07 12:00:00,28.46666666666667,34.666666666666664,84.16666666666667,13.0
2021-01-07 18:00:00,25.03333333333333,35.333333333333336,73.33333333333333,12.0
2021-01-08 00:00:00,23.383333333333336,42.166666666666664,74.16666666666667,12.0
2021-01-08 06:00:00,24.816666666666666,54.333333333333336,77.5,11.0
2021-01-08 12:00:00,28.833333333333332,46.0,98.33333333333333,11.0
2021-01-08 18:00:00,24.766666666666666,41.833333333333336,95.0,14.0
2021-01-09 00:00:00,23.166666666666668,43.166666666666664,90.0,14.0
2021-01-09 06:00:00,24.616666666666664,48.5,79.16666666666667,15.0
2021-01-09 12:00:00,27.516666666666666,44.0,73.33333333333333,17.0
2021-01-09 18:00:00,24.53333333333333,41.0,81.66666666666667,17.0
2021-01-10 00:00:00,23.349999999999998,35.666666666666664,88.33333333333333,17.0
2021-01-10 06:00:00,24.38333333333333,34.666666666666664,79.16666666666667,17.0
2021-01-10 12:00:00,27.183333333333334,31.0,75.83333333333333,16.0
2021-01-10 18:00:00,23.8,28.0,80.83333333333333,16.0
2021-01-11 00:00:00,22.61666666666667,30.666666666666668,83.33333333333333,18.0
2021-01-11 06:00:00,24.066666666666666,33.166666666666664,88.33333333333333,19.0
2021-01-11 12:00:00,27.183333333333334,29.333333333333332,78.33333333333333,19.0
2021-01-11 18:00:00,24.11666666666667,34.5,71.66666666666667,19.0
2021-01-12 00:00:00,22.599999999999998,47.166666666666664,72.5,18.0
2021-01-12 06:00:00,23.983333333333334,51.833333333333336,76.66666666666667,19.0
2021-01-12 12:00:00,25.78333333333333,42.666666666666664,80.0,21.0
2021-01-12 18:00:00,22.633333333333336,37.333333333333336,90.0,23.0
2021-01-13 00:00:00,21.916666666666668,32.166666666666664,90.83333333333333,22.0
2021-01-13 06:00:00,22.78333333333333,30.166666666666668,91.66666666666667,22.0
2021-01-13 12:00:00,25.099999999999998,26.0,97.5,22.0
2021-01-13 18:00:00,22.349999999999998,21.666666666666668,90.0,23.0
2021-01-14 00:00:00,21.55,18.5,76.66666666666667,24.0
2021-01-14 06:00:00,22.483333333333334,19.833333333333332,85.83333333333333,28.0
2021-01-14 12:00:00,26.2,23.0,94.16666666666667,32.5
2021-01-14 18:00:00,22.900000000000002,22.666666666666668,92.5,33.0
2021-01-15 00:00:00,21.033333333333335,25.666666666666668,76.66666666666667,33.0
2021-01-15 06:00:00,22.566666666666666,29.5,78.33333333333333,31.0
2021-01-15 12:00:00,28.183333333333334,24.333333333333332,105.83333333333333,31.0
2021-01-15 18:00:00,23.71666666666667,12.166666666666666,131.66666666666666,30.0
2021-01-16 00:00:00,22.316666666666666,12.666666666666666,101.66666666666667,33.0
2021-01-16 06:00:00,24.150000000000002,21.5,97.5,34.0
2021-01-16 12:00:00,28.333333333333332,17.833333333333332,108.33333333333333,28.0
2021-01-16 18:00:00,24.099999999999998,14.333333333333334,108.33333333333333,26.0
2021-01-17 00:00:00,22.05,15.666666666666666,105.83333333333333,23.0
2021-01-17 06:00:00,23.400000000000002,22.5,107.5,19.0
2021-01-17 12:00:00,28.3,28.166666666666668,99.16666666666667,18.0
2021-01-17 18:00:00,24.383333333333336,40.166666666666664,80.83333333333333,20.0
2021-01-18 00:00:00,22.78333333333333,52.0,70.0,22.0
2021-01-18 06:00:00,24.066666666666666,58.333333333333336,72.5,24.0
2021-01-18 12:00:00,27.666666666666668,42.333333333333336,82.5,27.0
2021-01-18 18:00:00,23.46666666666667,34.666666666666664,90.0,28.0
2021-01-19 00:00:00,21.516666666666666,31.166666666666668,87.5,27.0
2021-01-19 06:00:00,22.900000000000002,26.5,91.66666666666667,24.0
2021-01-19 12:00:00,26.633333333333336,22.166666666666668,89.16666666666667,23.0
2021-01-19 18:00:00,23.150000000000002,17.0,85.83333333333333,22.0
2021-01-20 00:00:00,21.733333333333334,14.0,104.16666666666667,25.0
2021-01-20 06:00:00,23.45,14.5,105.83333333333333,30.0
2021-01-20 12:00:00,27.166666666666668,9.166666666666666,141.66666666666666,27.0
2021-01-20 18:00:00,23.13333333333333,9.0,242.5,29.0
2021-01-21 00:00:00,21.05,3.3333333333333335,307.5,29.285714285714285
2021-01-21 06:00:00,22.966666666666665,4.5,164.16666666666666,31.0
2021-01-21 12:00:00,27.116666666666664,6.833333333333333,126.66666666666667,40.0
2021-01-21 18:00:00,23.45,5.166666666666667,201.66666666666666,39.0
2021-01-22 00:00:00,22.13333333333333,4.666666666666667,133.33333333333334,37.0
2021-01-22 06:00:00,22.95,5.5,119.16666666666667,35.0
2021-01-22 12:00:00,27.2,4.666666666666667,175.0,32.0
2021-01-22 18:00:00,23.71666666666667,3.0,309.1666666666667,31.0
2021-01-23 00:00:00,21.716666666666665,7.5,111.66666666666667,30.0
2021-01-23 06:00:00,23.333333333333332,14.833333333333334,86.66666666666667,28.0
2021-01-23 12:00:00,28.900000000000002,14.166666666666666,120.83333333333333,26.5
2021-01-23 18:00:00,24.566666666666666,12.5,192.5,25.0
2021-01-24 00:00:00,22.316666666666663,9.5,149.16666666666666,25.5
2021-01-24 06:00:00,23.650000000000002,12.333333333333334,124.16666666666667,26.0
2021-01-24 12:00:00,28.5,10.666666666666666,111.66666666666667,25.0
2021-01-24 18:00:00,24.650000000000002,9.333333333333334,105.0,24.0
2021-01-25 00:00:00,22.900000000000002,15.833333333333334,100.0,21.0
2021-01-25 06:00:00,24.2,21.0,100.0,17.0
2021-01-25 12:00:00,29.900000000000002,17.0,110.83333333333333,14.0
2021-01-25 18:00:00,25.116666666666664,22.333333333333332,98.33333333333333,14.0
2021-01-26 00:00:00,22.75,23.0,96.66666666666667,13.0
2021-01-26 06:00:00,24.183333333333334,33.833333333333336,85.83333333333333,12.0
2021-01-26 12:00:00,30.116666666666664,26.333333333333332,100.83333333333333,11.0
2021-01-26 18:00:00,25.183333333333334,22.333333333333332,104.16666666666667,12.0
2021-01-27 00:00:00,22.816666666666663,26.0,105.83333333333333,17.0
2021-01-27 06:00:00,24.366666666666664,39.333333333333336,103.33333333333333,20.0
2021-01-27 12:00:00,29.650000000000002,31.5,107.5,24.0
2021-01-27 18:00:00,25.183333333333334,30.5,95.83333333333333,23.0
2021-01-28 00:00:00,23.05,33.833333333333336,85.83333333333333,22.0
2021-01-28 06:00:00,24.55,36.333333333333336,79.16666666666667,18.0
2021-01-28 12:00:00,29.900000000000002,33.5,91.66666666666667,13.0
2021-01-28 18:00:00,25.21666666666667,32.666666666666664,84.16666666666667,13.0
2021-01-29 00:00:00,22.833333333333332,34.5,86.66666666666667,13.0
2021-01-29 06:00:00,24.133333333333336,37.166666666666664,88.33333333333333,15.0
2021-01-29 12:00:00,29.400000000000002,23.833333333333332,102.5,16.0
2021-01-29 18:00:00,24.71666666666667,18.0,98.33333333333333,18.0
2021-01-30 00:00:00,22.666666666666668,34.0,85.83333333333333,19.0
2021-01-30 06:00:00,24.099999999999998,42.833333333333336,75.83333333333333,20.0
2021-01-30 12:00:00,29.21666666666667,33.833333333333336,90.0,20.0
2021-01-30 18:00:00,24.666666666666668,31.0,84.16666666666667,22.0
2021-01-31 00:00:00,22.683333333333334,36.5,86.66666666666667,26.0
2021-01-31 06:00:00,24.150000000000002,39.166666666666664,83.33333333333333,29.5
2021-01-31 12:00:00,29.25,30.666666666666668,98.33333333333333,32.0
2021-01-31 18:00:00,24.650000000000002,25.166666666666668,105.0,35.0
2021-02-01 00:00:00,22.400000000000002,31.166666666666668,93.33333333333333,30.0
2021-02-01 06:00:00,23.916666666666668,39.333333333333336,87.5,25.0
2021-02-01 12:00:00,29.316666666666666,31.0,95.0,17.5
2021-02-01 18:00:00,24.900000000000002,27.666666666666668,99.16666666666667,16.0
2021-02-02 00:00:00,22.683333333333334,25.333333333333332,86.66666666666667,19.0
2021-02-02 06:00:00,23.933333333333337,27.5,80.83333333333333,21.0
2021-02-02 12:00:00,29.8,24.166666666666668,80.0,22.0
2021-02-02 18:00:00,25.28333333333333,25.0,68.33333333333333,20.0
2021-02-03 00:00:00,22.983333333333334,37.666666666666664,67.5,23.0
2021-02-03 06:00:00,24.650000000000002,41.666666666666664,79.16666666666667,25.0
2021-02-03 12:00:00,30.0,25.333333333333332,89.16666666666667,25.0
2021-02-03 18:00:00,25.2,28.333333333333332,90.0,27.0
2021-02-04 00:00:00,22.516666666666666,36.0,70.0,25.0
2021-02-04 06:00:00,23.916666666666668,45.166666666666664,69.16666666666667,24.0
2021-02-04 12:00:00,29.366666666666664,35.0,90.83333333333333,24.0
2021-02-04 18:00:00,24.833333333333332,31.666666666666668,83.33333333333333,22.0
2021-02-05 00:00:00,22.383333333333336,41.666666666666664,83.33333333333333,21.0
2021-02-05 06:00:00,23.766666666666666,42.833333333333336,89.16666666666667,20.0
2021-02-05 12:00:00,29.266666666666666,35.166666666666664,100.0,20.0
2021-02-05 18:00:00,24.883333333333336,29.666666666666668,111.66666666666667,21.0
2021-02-06 00:00:00,22.916666666666668,28.333333333333332,119.16666666666667,19.0
2021-02-06 06:00:00,24.583333333333332,35.0,107.5,17.0
2021-02-06 12:00:00,29.816666666666666,24.666666666666668,106.66666666666667,15.0
2021-02-06 18:00:00,25.116666666666664,13.166666666666666,105.83333333333333,14.0
2021-02-07 00:00:00,22.71666666666667,15.833333333333334,103.33333333333333,15.0
2021-02-07 06:00:00,24.2,20.166666666666668,102.5,17.0
2021-02-07 12:00:00,30.666666666666668,15.833333333333334,96.66666666666667,18.0
2021-02-07 18:00:00,25.416666666666668,15.0,80.83333333333333,18.0
2021-02-08 00:00:00,22.666666666666668,21.666666666666668,86.66666666666667,19.0
2021-02-08 06:00:00,24.383333333333336,24.666666666666668,87.5,20.0
2021-02-08 12:00:00,31.25,17.833333333333332,109.16666666666667,21.0
2021-02-08 18:00:00,25.8,7.666666666666667,114.16666666666667,20.5
2021-02-09 00:00:00,23.05,10.5,126.66666666666667,17.0
2021-02-09 06:00:00,24.53333333333333,13.833333333333334,128.33333333333334,14.5
2021-02-09 12:00:00,30.733333333333334,7.333333333333333,153.33333333333334,14.0
2021-02-09 18:00:00,25.766666666666666,4.0,179.16666666666666,13.0
2021-02-10 00:00:00,23.5,5.666666666666667,48.333333333333336,15.0
2021-02-10 06:00:00,24.883333333333336,12.333333333333334,75.0,17.0
2021-02-10 12:00:00,30.266666666666666,13.5,79.16666666666667,15.0
2021-02-10 18:00:00,25.383333333333336,16.166666666666668,74.16666666666667,15.0
2021-02-11 00:00:00,22.900000000000002,20.333333333333332,76.66666666666667,14.0
2021-02-11 06:00:00,24.78333333333333,22.666666666666668,73.33333333333333,13.0
2021-02-11 12:00:00,29.766666666666666,17.166666666666668,71.66666666666667,12.0
2021-02-11 18:00:00,25.25,16.5,55.833333333333336,12.0
2021-02-12 00:00:00,23.316666666666666,15.666666666666666,50.0,12.0
2021-02-12 06:00:00,24.95,19.833333333333332,38.333333333333336,12.0
2021-02-12 12:00:00,30.71666666666667,15.333333333333334,46.666666666666664,14.0
2021-02-12 18:00:00,25.533333333333335,17.0,27.5,14.0
2021-02-13 00:00:00,22.733333333333334,20.666666666666668,41.666666666666664,15.0
2021-02-13 06:00:00,24.266666666666666,24.333333333333332,50.0,15.0
2021-02-13 12:00:00,30.816666666666666,15.833333333333334,47.5,15.0
2021-02-13 18:00:00,24.983333333333334,11.666666666666666,125.0,16.0
2021-02-14 00:00:00,22.033333333333335,8.166666666666666,65.83333333333333,18.0
2021-02-14 06:00:00,23.883333333333336,11.833333333333334,11.666666666666666,22.0
2021-02-14 12:00:00,30.400000000000002,16.5,29.166666666666668,26.0
2021-02-14 18:00:00,24.650000000000002,17.666666666666668,10.0,27.0
2021-02-15 00:00:00,21.516666666666666,14.333333333333334,28.333333333333332,27.0
2021-02-15 06:00:00,23.266666666666666,13.833333333333334,35.0,27.0
2021-02-15 12:00:00,30.683333333333334,14.0,53.333333333333336,25.0
2021-02-15 18:00:00,24.53333333333333,12.833333333333334,36.666666666666664,25.0
2021-02-16 00:00:00,21.25,18.0,49.166666666666664,24.0
2021-02-16 06:00:00,23.233333333333334,20.5,75.83333333333333,25.0
2021-02-16 12:00:00,30.5,11.666666666666666,85.0,26.0
2021-02-16 18:00:00,25.083333333333332,11.0,63.333333333333336,27.0
2021-02-17 00:00:00,21.900000000000002,21.5,72.5,29.0
2021-02-17 06:00:00,23.583333333333332,33.833333333333336,90.0,29.0
2021-02-17 12:00:00,30.066666666666666,27.666666666666668,98.33333333333333,30.0
2021-02-17 18:00:00,24.55,34.833333333333336,95.83333333333333,30.0
2021-02-18 00:00:00,21.333333333333332,47.166666666666664,92.5,32.0
2021-02-18 06:00:00,23.25,52.0,90.0,32.5
2021-02-18 12:00:00,29.75,40.333333333333336,104.16666666666667,32.0
2021-02-18 18:00:00,24.349999999999998,40.166666666666664,86.66666666666667,31.0
2021-02-19 00:00:00,21.3,58.5,76.66666666666667,28.0
2021-02-19 06:00:00,23.466666666666665,60.666666666666664,73.33333333333333,25.0
2021-02-19 12:00:00,29.03333333333333,42.333333333333336,89.16666666666667,22.0
2021-02-19 18:00:00,24.21666666666667,42.0,88.33333333333333,22.0
2021-02-20 00:00:00,21.78333333333333,50.333333333333336,89.16666666666667,26.0
2021-02-20 06:00:00,23.849999999999998,49.333333333333336,82.5,28.0
2021-02-20 12:00:00,29.383333333333336,32.0,93.33333333333333,28.0
2021-02-20 18:00:00,24.45,31.5,99.16666666666667,28.0
2021-02-21 00:00:00,21.96666666666667,41.0,89.16666666666667,24.0
2021-02-21 06:00:00,23.46666666666667,40.833333333333336,100.0,23.0
2021-02-21 12:00:00,29.666666666666668,24.666666666666668,111.66666666666667,23.0
2021-02-21 18:00:00,23.916666666666668,17.166666666666668,103.33333333333333,22.0
2021-02-22 00:00:00,20.3,29.666666666666668,94.16666666666667,22.0
2021-02-22 06:00:00,22.45,35.0,87.5,21.0
2021-02-22 12:00:00,30.53333333333333,17.5,103.33333333333333,20.0
2021-02-22 18:00:00,23.733333333333334,8.166666666666666,80.83333333333333,22.0
2021-02-23 00:00:00,19.316666666666666,15.833333333333334,71.66666666666667,27.0
2021-02-23 06:00:00,21.25,21.333333333333332,87.5,33.0
2021-02-23 12:00:00,30.366666666666664,12.5,86.66666666666667,39.0
2021-02-23 18:00:00,23.933333333333334,4.666666666666667,205.0,38.0
2021-02-24 00:00:00,20.116666666666667,7.333333333333333,74.16666666666667,39.0
2021-02-24 06:00:00,22.53333333333333,13.5,128.33333333333334,41.0
2021-02-24 12:00:00,31.233333333333334,8.166666666666666,170.83333333333334,42.0
2021-02-24 18:00:00,24.95,6.166666666666667,285.0,42.0
2021-02-25 00:00:00,21.083333333333332,2.5,255.0,39.0
2021-02-25 06:00:00,23.016666666666666,5.666666666666667,270.8333333333333,39.0
2021-02-25 12:00:00,32.199999999999996,6.0,302.5,37.0
2021-02-25 18:00:00,26.5,7.666666666666667,261.6666666666667,39.0
2021-02-26 00:00:00,22.083333333333332,9.666666666666666,230.0,37.0
2021-02-26 06:00:00,23.200000000000003,13.833333333333334,265.0,34.0
2021-02-26 12:00:00,32.766666666666666,11.0,280.8333333333333,31.0
2021-02-26 18:00:00,26.55,4.833333333333333,269.1666666666667,29.0
2021-02-27 00:00:00,21.45,8.166666666666666,254.16666666666666,28.0
2021-02-27 06:00:00,23.2,5.666666666666667,230.0,27.0
2021-02-27 12:00:00,32.46666666666667,3.5,282.5,26.0
2021-02-27 18:00:00,26.53333333333333,4.833333333333333,227.5,27.0
2021-02-28 00:00:00,21.95,8.5,65.0,30.0
2021-02-28 06:00:00,24.016666666666666,13.833333333333334,107.5,31.0
2021-02-28 12:00:00,31.78333333333333,10.5,145.0,33.0
2021-02-28 18:00:00,26.133333333333336,9.0,164.16666666666666,35.0
2021-03-01 00:00:00,22.95,10.333333333333334,105.0,34.0
2021-03-01 06:00:00,24.849999999999998,15.5,100.83333333333333,32.0
2021-03-01 12:00:00,32.18333333333333,8.833333333333334,100.83333333333333,32.0
2021-03-01 18:00:00,26.166666666666668,8.5,65.83333333333333,30.0
2021-03-02 00:00:00,22.78333333333333,18.333333333333332,75.0,26.0
2021-03-02 06:00:00,25.233333333333334,22.333333333333332,90.0,25.0
2021-03-02 12:00:00,32.166666666666664,19.0,114.16666666666667,20.0
2021-03-02 18:00:00,25.900000000000002,16.833333333333332,117.5,23.0
2021-03-03 00:00:00,22.71666666666667,27.833333333333332,112.5,23.0
2021-03-03 06:00:00,25.316666666666666,38.333333333333336,110.83333333333333,23.0
2021-03-03 12:00:00,32.46666666666667,26.0,129.16666666666666,23.0
2021-03-03 18:00:00,26.8,14.833333333333334,142.5,22.0
2021-03-04 00:00:00,23.7,18.5,129.16666666666666,21.0
2021-03-04 06:00:00,25.733333333333334,29.166666666666668,107.5,19.0
2021-03-04 12:00:00,31.583333333333332,29.166666666666668,109.16666666666667,17.0
2021-03-04 18:00:00,26.36666666666667,34.833333333333336,108.33333333333333,15.0
2021-03-05 00:00:00,23.266666666666666,42.666666666666664,105.0,16.0
2021-03-05 06:00:00,25.2,45.833333333333336,105.0,16.0
2021-03-05 12:00:00,32.06666666666667,29.0,106.66666666666667,16.0
2021-03-05 18:00:00,25.5,17.333333333333332,115.0,16.0
2021-03-06 00:00:00,22.05,27.833333333333332,89.16666666666667,16.0
2021-03-06 06:00:00,24.716666666666665,37.666666666666664,88.33333333333333,16.0
2021-03-06 12:00:00,31.583333333333332,23.166666666666668,99.16666666666667,16.0
2021-03-06 18:00:00,25.816666666666666,15.833333333333334,97.5,15.0
2021-03-07 00:00:00,22.53333333333333,31.0,99.16666666666667,15.0
2021-03-07 06:00:00,25.066666666666666,37.166666666666664,109.16666666666667,15.0
2021-03-07 12:00:00,32.78333333333333,26.833333333333332,102.5,19.0
2021-03-07 18:00:00,26.349999999999998,26.833333333333332,100.83333333333333,19.0
2021-03-08 00:00:00,22.716666666666665,33.166666666666664,107.5,22.0
2021-03-08 06:00:00,24.766666666666666,44.166666666666664,104.16666666666667,25.0
2021-03-08 12:00:00,31.96666666666667,27.5,105.0,25.0
2021-03-08 18:00:00,25.566666666666666,24.0,89.16666666666667,26.0
2021-03-09 00:00:00,22.116666666666664,33.833333333333336,85.0,25.0
2021-03-09 06:00:00,24.583333333333332,39.833333333333336,85.0,22.0
2021-03-09 12:00:00,31.766666666666666,24.166666666666668,80.83333333333333,20.0
2021-03-09 18:00:00,25.96666666666667,21.166666666666668,75.83333333333333,21.0
2021-03-10 00:00:00,22.400000000000002,25.333333333333332,86.66666666666667,20.0
2021-03-10 06:00:00,24.983333333333334,26.666666666666668,93.33333333333333,23.0
2021-03-10 12:00:00,32.68333333333334,21.333333333333332,75.0,26.5
2021-03-10 18:00:00,26.333333333333332,23.166666666666668,83.33333333333333,28.0
2021-03-11 00:00:00,22.733333333333334,36.333333333333336,88.33333333333333,28.0
2021-03-11 06:00:00,25.133333333333336,38.166666666666664,95.0,26.0
2021-03-11 12:00:00,32.43333333333333,30.5,95.83333333333333,25.0
2021-03-11 18:00:00,26.05,34.5,82.5,28.0
2021-03-12 00:00:00,22.75,40.166666666666664,87.5,29.0
2021-03-12 06:00:00,25.483333333333334,39.5,81.66666666666667,33.0
2021-03-12 12:00:00,31.933333333333334,24.5,86.66666666666667,31.0
2021-03-12 18:00:00,26.333333333333332,24.166666666666668,78.33333333333333,29.0
2021-03-13 00:00:00,23.366666666666664,25.333333333333332,78.33333333333333,27.0
2021-03-13 06:00:00,25.483333333333334,27.833333333333332,77.5,29.0
2021-03-13 12:00:00,32.53333333333333,19.666666666666668,79.16666666666667,30.0
2021-03-13 18:00:00,26.516666666666666,23.666666666666668,80.0,32.0
2021-03-14 00:00:00,22.900000000000002,30.666666666666668,85.83333333333333,36.0
2021-03-14 06:00:00,25.666666666666668,32.5,90.0,37.0
2021-03-14 12:00:00,32.6,20.666666666666668,91.66666666666667,38.625
2021-03-14 18:00:00,25.95,23.833333333333332,92.5,40.0
2021-03-15 00:00:00,22.5,23.666666666666668,105.0,39.0
2021-03-15 06:00:00,25.333333333333332,29.5,97.5,37.0
2021-03-15 12:00:00,32.86666666666667,18.166666666666668,110.0,34.0
2021-03-15 18:00:00,25.733333333333334,14.833333333333334,107.5,34.0
2021-03-16 00:00:00,22.116666666666664,20.0,110.0,35.0
2021-03-16 06:00:00,25.066666666666666,22.166666666666668,104.16666666666667,37.0
2021-03-16 12:00:00,33.5,16.0,102.5,40.0
2021-03-16 18:00:00,26.099999999999998,12.333333333333334,95.83333333333333,41.0
2021-03-17 00:00:00,22.05,18.5,107.5,41.0
2021-03-17 06:00:00,24.650000000000002,23.166666666666668,111.66666666666667,42.0
2021-03-17 12:00:00,33.1,10.833333333333334,105.0,40.0
2021-03-17 18:00:00,26.383333333333336,5.0,95.83333333333333,39.0
2021-03-18 00:00:00,22.833333333333332,9.5,110.0,39.0
2021-03-18 06:00:00,25.516666666666666,14.833333333333334,91.66666666666667,40.0
2021-03-18 12:00:00,33.416666666666664,14.166666666666666,75.0,42.5
2021-03-18 18:00:00,26.3,12.833333333333334,71.66666666666667,43.0
2021-03-19 00:00:00,22.400000000000002,18.166666666666668,83.33333333333333,44.0
2021-03-19 06:00:00,25.450000000000003,19.0,91.66666666666667,43.0
2021-03-19 12:00:00,33.96666666666666,11.666666666666666,73.33333333333333,43.0
2021-03-19 18:00:00,26.849999999999998,5.666666666666667,117.5,43.0
2021-03-20 00:00:00,23.0,14.5,109.16666666666667,41.0
2021-03-20 06:00:00,26.05,19.0,95.0,35.0
2021-03-20 12:00:00,34.18333333333333,12.833333333333334,98.33333333333333,30.0
2021-03-20 18:00:00,27.333333333333332,7.166666666666667,115.0,26.0
2021-03-21 00:00:00,23.416666666666668,17.5,98.33333333333333,26.0
2021-03-21 06:00:00,26.349999999999998,23.166666666666668,93.33333333333333,26.0
2021-03-21 12:00:00,34.18333333333333,18.666666666666668,93.33333333333333,26.0
2021-03-21 18:00:00,26.916666666666668,18.5,99.16666666666667,25.0
2021-03-22 00:00:00,23.183333333333334,25.0,99.16666666666667,23.0
2021-03-22 06:00:00,26.316666666666666,27.833333333333332,96.66666666666667,20.0
2021-03-22 12:00:00,32.9,23.833333333333332,91.66666666666667,20.0
2021-03-22 18:00:00,27.066666666666666,34.0,88.33333333333333,21.0
2021-03-23 00:00:00,23.7,49.0,89.16666666666667,24.0
2021-03-23 06:00:00,26.066666666666666,39.833333333333336,86.66666666666667,21.0
2021-03-23 12:00:00,31.316666666666666,30.666666666666668,75.83333333333333,21.0
2021-03-23 18:00:00,26.71666666666667,33.166666666666664,74.16666666666667,22.0
2021-03-24 00:00:00,24.033333333333335,41.666666666666664,93.33333333333333,25.0
2021-03-24 06:00:00,26.7,35.0,85.0,28.0
2021-03-24 12:00:00,32.6,25.0,86.66666666666667,29.0
2021-03-24 18:00:00,27.03333333333333,27.166666666666668,73.33333333333333,30.0
2021-03-25 00:00:00,23.816666666666666,27.166666666666668,80.83333333333333,30.0
2021-03-25 06:00:00,25.61666666666667,29.833333333333332,85.0,31.5
2021-03-25 12:00:00,32.13333333333333,29.166666666666668,85.0,30.0
2021-03-25 18:00:00,27.349999999999998,35.0,92.5,31.0
2021-03-26 00:00:00,24.366666666666664,36.5,101.66666666666667,28.0
2021-03-26 06:00:00,26.700000000000003,38.666666666666664,103.33333333333333,22.0
2021-03-26 12:00:00,33.0,28.0,98.33333333333333,21.0
2021-03-26 18:00:00,27.416666666666668,29.333333333333332,100.0,20.0
2021-03-27 00:00:00,24.416666666666668,27.5,108.33333333333333,22.0
2021-03-27 06:00:00,26.916666666666668,35.0,100.83333333333333,21.0
2021-03-27 12:00:00,34.199999999999996,32.166666666666664,101.66666666666667,20.0
2021-03-27 18:00:00,27.816666666666666,33.166666666666664,112.5,20.0
2021-03-28 00:00:00,24.416666666666668,27.166666666666668,114.16666666666667,20.0
2021-03-28 06:00:00,27.066666666666666,27.833333333333332,101.66666666666667,21.0
2021-03-28 12:00:00,33.4,21.833333333333332,105.0,19.0
2021-03-28 18:00:00,27.416666666666668,16.333333333333332,116.66666666666667,19.0
2021-03-29 00:00:00,24.400000000000002,14.333333333333334,126.66666666666667,18.0
2021-03-29 06:00:00,26.683333333333334,13.0,115.0,16.0
2021-03-29 12:00:00,33.11666666666667,9.666666666666666,104.16666666666667,17.0
2021-03-29 18:00:00,26.433333333333334,6.333333333333333,156.66666666666666,18.0
2021-03-30 00:00:00,24.483333333333334,9.5,201.66666666666666,19.0
2021-03-30 06:00:00,26.366666666666664,11.5,222.5,19.0
2021-03-30 12:00:00,30.616666666666664,6.833333333333333,213.33333333333334,20.0
2021-03-30 18:00:00,27.0,8.833333333333334,241.66666666666666,20.0
2021-03-31 00:00:00,24.75,12.0,241.66666666666666,20.0
2021-03-31 06:00:00,26.966666666666665,14.166666666666666,227.5,19.0
2021-03-31 12:00:00,32.35,12.833333333333334,225.83333333333334,17.0
2021-03-31 18:00:00,25.71666666666667,19.0,224.16666666666666,18.0
2021-04-01 00:00:00,24.816666666666666,24.833333333333332,222.5,18.0
2021-04-01 06:00:00,26.666666666666668,32.5,212.5,19.0
2021-04-01 12:00:00,30.566666666666666,28.666666666666668,208.33333333333334,18.0
2021-04-01 18:00:00,26.55,39.5,226.66666666666666,17.0
2021-04-02 00:00:00,24.78333333333333,48.0,240.83333333333334,19.0
2021-04-02 06:00:00,26.083333333333332,50.0,249.16666666666666,17.0
2021-04-02 12:00:00,31.650000000000002,38.166666666666664,245.83333333333334,16.0
2021-04-02 18:00:00,27.099999999999998,39.666666666666664,260.0,15.0
2021-04-03 00:00:00,25.21666666666667,23.5,275.8333333333333,15.0
2021-04-03 06:00:00,27.166666666666668,16.0,272.5,14.0
2021-04-03 12:00:00,32.43333333333333,7.5,239.16666666666666,15.0
2021-04-03 18:00:00,26.46666666666667,11.666666666666666,260.8333333333333,18.0
2021-04-04 00:00:00,24.516666666666666,9.333333333333334,241.66666666666666,19.0
2021-04-04 06:00:00,26.55,10.833333333333334,230.0,22.0
2021-04-04 12:00:00,31.083333333333332,8.333333333333334,208.33333333333334,19.5
