,Time,Predict,Actual
10712,2021-02-08 06:00:00,14.849679305418391,20.0
10713,2021-02-08 12:00:00,13.197387282323023,21.0
10714,2021-02-08 18:00:00,14.965393092282456,20.5
10715,2021-02-09 00:00:00,12.09681178495887,17.0
10716,2021-02-09 06:00:00,11.792176016483685,14.5
10717,2021-02-09 12:00:00,14.821217061220217,14.0
10718,2021-02-09 18:00:00,14.667199263951188,13.0
10719,2021-02-10 00:00:00,14.887232340218485,15.0
10720,2021-02-10 06:00:00,14.065699224399564,17.0
10721,2021-02-10 12:00:00,20.82053765539071,15.0
10722,2021-02-08 00:00:00,16.61328420376963,19.0
10723,2021-02-08 06:00:00,15.509844650002307,20.0
10724,2021-02-08 12:00:00,13.328136097605082,21.0
10725,2021-02-08 18:00:00,15.067658773289484,20.5
10726,2021-02-09 00:00:00,12.132834433815946,17.0
10727,2021-02-09 06:00:00,11.82013493348792,14.5
10728,2021-02-09 12:00:00,14.840421714456895,14.0
10729,2021-02-09 18:00:00,14.6851728683393,13.0
10730,2021-02-10 00:00:00,14.904183106121252,15.0
10731,2021-02-10 06:00:00,14.082880261852154,17.0
10732,2021-02-10 12:00:00,20.839911015512552,15.0
10733,2021-02-10 18:00:00,16.86694827506126,15.0
10734,2021-02-08 06:00:00,15.735471258413527,20.0
10735,2021-02-08 12:00:00,13.636149357416652,21.0
10736,2021-02-08 18:00:00,15.128522875422249,20.5
10737,2021-02-09 00:00:00,12.179608001629989,17.0
10738,2021-02-09 06:00:00,11.83701746890288,14.5
10739,2021-02-09 12:00:00,14.852792868274657,14.0
10740,2021-02-09 18:00:00,14.693787041222723,13.0
10741,2021-02-10 00:00:00,14.911988588133143,15.0
10742,2021-02-10 06:00:00,14.090322126300336,17.0
10743,2021-02-10 12:00:00,20.84833021907019,15.0
10744,2021-02-10 18:00:00,16.875467897685876,15.0
10745,2021-02-11 00:00:00,13.561368455756499,14.0
10746,2021-02-08 12:00:00,14.039302281439163,21.0
10747,2021-02-08 18:00:00,15.678407005483177,20.5
10748,2021-02-09 00:00:00,12.286572155947445,17.0
10749,2021-02-09 06:00:00,11.920422610663488,14.5
10750,2021-02-09 12:00:00,14.881635868405969,14.0
10751,2021-02-09 18:00:00,14.714999642817201,13.0
10752,2021-02-10 00:00:00,14.926166472878197,15.0
10753,2021-02-10 06:00:00,14.10317968142192,17.0
10754,2021-02-10 12:00:00,20.86200596605554,15.0
10755,2021-02-10 18:00:00,16.889125908856425,15.0
10756,2021-02-11 00:00:00,13.571630348008435,14.0
10757,2021-02-11 06:00:00,9.661787472806676,13.0
10758,2021-02-08 18:00:00,16.336477144909935,20.5
10759,2021-02-09 00:00:00,13.182664958983874,17.0
10760,2021-02-09 06:00:00,12.09620663362575,14.5
10761,2021-02-09 12:00:00,15.017321252331026,14.0
10762,2021-02-09 18:00:00,14.762408321333197,13.0
10763,2021-02-10 00:00:00,14.960587728647761,15.0
10764,2021-02-10 06:00:00,14.126462828664787,17.0
10765,2021-02-10 12:00:00,20.88516521836035,15.0
10766,2021-02-10 18:00:00,16.91108593369349,15.0
10767,2021-02-11 00:00:00,13.588100718747466,14.0
10768,2021-02-11 06:00:00,9.67704954153892,13.0
10769,2021-02-11 12:00:00,21.03431545185591,12.0
10770,2021-02-09 00:00:00,13.576317049294264,17.0
10771,2021-02-09 06:00:00,12.637459610918642,14.5
10772,2021-02-09 12:00:00,15.127177496949322,14.0
10773,2021-02-09 18:00:00,14.849396464885281,13.0
10774,2021-02-10 00:00:00,14.994600177890227,15.0
10775,2021-02-10 06:00:00,14.153116743722043,17.0
10776,2021-02-10 12:00:00,20.907403269256978,15.0
10777,2021-02-10 18:00:00,16.932169251935136,15.0
10778,2021-02-11 00:00:00,13.603441455802312,14.0
10779,2021-02-11 06:00:00,9.69113312845106,13.0
10780,2021-02-11 12:00:00,21.054582468238134,12.0
10781,2021-02-11 18:00:00,14.31432884095126,12.0
10782,2021-02-09 06:00:00,12.961180380028976,14.5
10783,2021-02-09 12:00:00,15.577755217937954,14.0
10784,2021-02-09 18:00:00,14.946308713257492,13.0
10785,2021-02-10 00:00:00,15.073373626354734,15.0
10786,2021-02-10 06:00:00,14.188951713496166,17.0
10787,2021-02-10 12:00:00,20.940185004476408,15.0
10788,2021-02-10 18:00:00,16.959778200645186,15.0
10789,2021-02-11 00:00:00,13.623748485862544,14.0
10790,2021-02-11 06:00:00,9.70928076618849,13.0
10791,2021-02-11 12:00:00,21.080665025992943,12.0
10792,2021-02-11 18:00:00,14.336879874379656,12.0
10793,2021-02-12 00:00:00,11.830158229842272,12.0
10794,2021-02-09 12:00:00,15.723269120079655,14.0
10795,2021-02-09 18:00:00,15.153072549712629,13.0
10796,2021-02-10 00:00:00,15.12151560799095,15.0
10797,2021-02-10 06:00:00,14.229753799923495,17.0
10798,2021-02-10 12:00:00,20.96361458500189,15.0
10799,2021-02-10 18:00:00,16.980888566956057,15.0
10800,2021-02-11 00:00:00,13.63811112730401,14.0
10801,2021-02-11 06:00:00,9.722222280211637,13.0
10802,2021-02-11 12:00:00,21.098789139365397,12.0
10803,2021-02-11 18:00:00,14.352599078036864,12.0
10804,2021-02-12 00:00:00,11.843215884328176,12.0
10805,2021-02-12 06:00:00,34.29340703943984,12.0
10806,2021-02-09 18:00:00,14.990109278892504,13.0
10807,2021-02-10 00:00:00,14.901377408683073,15.0
10808,2021-02-10 06:00:00,14.188502990627429,17.0
10809,2021-02-10 12:00:00,20.932302474082864,15.0
10810,2021-02-10 18:00:00,16.97164731619339,15.0
10811,2021-02-11 00:00:00,13.632578593935316,14.0
10812,2021-02-11 06:00:00,9.71970588830043,13.0
10813,2021-02-11 12:00:00,21.096363610835407,12.0
10814,2021-02-11 18:00:00,14.350826763569431,12.0
10815,2021-02-12 00:00:00,11.841824636641544,12.0
10816,2021-02-12 06:00:00,34.29159576948099,12.0
10817,2021-02-12 12:00:00,6.176605353896336,14.0
10818,2021-02-10 00:00:00,14.713180873662036,15.0
10819,2021-02-10 06:00:00,13.933697684976575,17.0
10820,2021-02-10 12:00:00,20.883734456925858,15.0
10821,2021-02-10 18:00:00,16.934698284686245,15.0
10822,2021-02-11 00:00:00,13.621810107761648,14.0
10823,2021-02-11 06:00:00,9.712860366533587,13.0
10824,2021-02-11 12:00:00,21.091999790279225,12.0
10825,2021-02-11 18:00:00,14.347603492630185,12.0
10826,2021-02-12 00:00:00,11.839501097116962,12.0
10827,2021-02-12 06:00:00,34.288705967895794,12.0
10828,2021-02-12 12:00:00,6.174354472033164,14.0
10829,2021-02-12 18:00:00,9.438461361182688,14.0
10830,2021-02-10 06:00:00,13.960820774182302,17.0
10831,2021-02-10 12:00:00,20.91455464983783,15.0
10832,2021-02-10 18:00:00,16.9351477703964,15.0
10833,2021-02-11 00:00:00,13.621636283424523,14.0
10834,2021-02-11 06:00:00,9.70927023266729,13.0
10835,2021-02-11 12:00:00,21.085486638837764,12.0
10836,2021-02-11 18:00:00,14.341545494093207,12.0
10837,2021-02-12 00:00:00,11.834386333891931,12.0
10838,2021-02-12 06:00:00,34.28164989702909,12.0
10839,2021-02-12 12:00:00,6.168803806396719,14.0
10840,2021-02-12 18:00:00,9.432776526020188,14.0
10841,2021-02-13 00:00:00,11.761557467142385,15.0
10842,2021-02-10 12:00:00,21.20194921961127,15.0
10843,2021-02-10 18:00:00,17.32406911330636,15.0
10844,2021-02-11 00:00:00,13.694232605067699,14.0
10845,2021-02-11 06:00:00,9.763838147851757,13.0
10846,2021-02-11 12:00:00,21.102180618982814,12.0
10847,2021-02-11 18:00:00,14.351973688240603,12.0
10848,2021-02-12 00:00:00,11.839177717923398,12.0
10849,2021-02-12 06:00:00,34.286101902188285,12.0
10850,2021-02-12 12:00:00,6.171774806946237,14.0
10851,2021-02-12 18:00:00,9.43571152045451,14.0
10852,2021-02-13 00:00:00,11.764555344980261,15.0
10853,2021-02-13 06:00:00,15.531401937166875,15.0
10854,2021-02-10 18:00:00,16.73758716812252,15.0
10855,2021-02-11 00:00:00,12.896490872149423,14.0
10856,2021-02-11 06:00:00,9.610234744120236,13.0
10857,2021-02-11 12:00:00,20.977865817008524,12.0
10858,2021-02-11 18:00:00,14.309568532632854,12.0
10859,2021-02-12 00:00:00,11.811110041690329,12.0
10860,2021-02-12 06:00:00,34.26298804918136,12.0
10861,2021-02-12 12:00:00,6.155848000683413,14.0
10862,2021-02-12 18:00:00,9.42097781649991,14.0
10863,2021-02-13 00:00:00,11.74908038750965,15.0
10864,2021-02-13 06:00:00,15.515069507831678,15.0
10865,2021-02-13 12:00:00,14.047567138788436,15.0
10866,2021-02-11 00:00:00,12.732184067338636,14.0
10867,2021-02-11 06:00:00,9.384924813134964,13.0
10868,2021-02-11 12:00:00,20.92945270328554,12.0
10869,2021-02-11 18:00:00,14.272026950824392,12.0
10870,2021-02-12 00:00:00,11.79715516605951,12.0
10871,2021-02-12 06:00:00,34.24987206557306,12.0
10872,2021-02-12 12:00:00,6.14723501847604,14.0
10873,2021-02-12 18:00:00,9.413305476338827,14.0
10874,2021-02-13 00:00:00,11.741200835951258,15.0
10875,2021-02-13 06:00:00,15.506878016242927,15.0
10876,2021-02-13 12:00:00,14.039921905580147,15.0
10877,2021-02-13 18:00:00,11.96218590739621,16.0
10878,2021-02-11 06:00:00,9.504806485865876,13.0
10879,2021-02-11 12:00:00,21.094633623123457,12.0
10880,2021-02-11 18:00:00,14.305119520625697,12.0
10881,2021-02-12 00:00:00,11.822313541071534,12.0
10882,2021-02-12 06:00:00,34.26006817746072,12.0
10883,2021-02-12 12:00:00,6.153963546163586,14.0
10884,2021-02-12 18:00:00,9.418024676348255,14.0
10885,2021-02-13 00:00:00,11.745683429511043,15.0
10886,2021-02-13 06:00:00,15.511330587505896,15.0
10887,2021-02-13 12:00:00,14.044033966892748,15.0
10888,2021-02-13 18:00:00,11.966441608762988,16.0
10889,2021-02-14 00:00:00,14.627969089904315,18.0
10890,2021-02-11 12:00:00,21.425136882651696,12.0
10891,2021-02-11 18:00:00,14.758248549626556,12.0
10892,2021-02-12 00:00:00,11.91094978941814,12.0
10893,2021-02-12 06:00:00,34.33167175196772,12.0
10894,2021-02-12 12:00:00,6.179183542785077,14.0
10895,2021-02-12 18:00:00,9.436809028107222,14.0
10896,2021-02-13 00:00:00,11.75917033471264,15.0
10897,2021-02-13 06:00:00,15.524080746468034,15.0
10898,2021-02-13 12:00:00,14.055333228481269,15.0
10899,2021-02-13 18:00:00,11.978145413668813,16.0
10900,2021-02-14 00:00:00,14.640452928860366,18.0
10901,2021-02-14 06:00:00,17.11309637111012,22.0
10902,2021-02-11 18:00:00,13.86697613034467,12.0
10903,2021-02-12 00:00:00,10.692095205924721,12.0
10904,2021-02-12 06:00:00,34.076394544740175,12.0
10905,2021-02-12 12:00:00,5.987529514992912,14.0
10906,2021-02-12 18:00:00,9.364744970532918,14.0
10907,2021-02-13 00:00:00,11.702082357853113,15.0
10908,2021-02-13 06:00:00,15.48047827156917,15.0
10909,2021-02-13 12:00:00,14.017615184281352,15.0
10910,2021-02-13 18:00:00,11.941247717489654,16.0
10911,2021-02-14 00:00:00,14.600755071928972,18.0
10912,2021-02-14 06:00:00,17.07612338448435,22.0
10913,2021-02-14 12:00:00,15.7027213053936,26.0
10914,2021-02-12 00:00:00,10.51555787427644,12.0
10915,2021-02-12 06:00:00,33.83150090732775,12.0
10916,2021-02-12 12:00:00,5.93748157385804,14.0
10917,2021-02-12 18:00:00,9.325428592456015,14.0
10918,2021-02-13 00:00:00,11.685958481552785,15.0
10919,2021-02-13 06:00:00,15.467397286553933,15.0
10920,2021-02-13 12:00:00,14.00818172339209,15.0
10921,2021-02-13 18:00:00,11.932109502544215,16.0
10922,2021-02-14 00:00:00,14.591327510533398,18.0
10923,2021-02-14 06:00:00,17.067482264251044,22.0
10924,2021-02-14 12:00:00,15.69325944099111,26.0
10925,2021-02-14 18:00:00,15.209571957542884,27.0
10926,2021-02-12 06:00:00,33.97186187211085,12.0
10927,2021-02-12 12:00:00,6.126771665823709,14.0
10928,2021-02-12 18:00:00,9.360600160127099,14.0
10929,2021-02-13 00:00:00,11.712416793969304,15.0
10930,2021-02-13 06:00:00,15.474877981274679,15.0
10931,2021-02-13 12:00:00,14.012766302291235,15.0
10932,2021-02-13 18:00:00,11.934224249066116,16.0
10933,2021-02-14 00:00:00,14.59295873096026,18.0
10934,2021-02-14 06:00:00,17.068685961580844,22.0
10935,2021-02-14 12:00:00,15.694456681963741,26.0
10936,2021-02-14 18:00:00,15.210605857277729,27.0
10937,2021-02-15 00:00:00,18.014350621136085,27.0
10938,2021-02-12 12:00:00,4.049221328137602,14.0
10939,2021-02-12 18:00:00,6.512561612885886,14.0
10940,2021-02-13 00:00:00,11.126667064641609,15.0
10941,2021-02-13 06:00:00,15.004739376969642,15.0
10942,2021-02-13 12:00:00,13.82952352738367,15.0
10943,2021-02-13 18:00:00,11.791016651705855,16.0
10944,2021-02-14 00:00:00,14.475892407733069,18.0
10945,2021-02-14 06:00:00,16.963327513320934,22.0
10946,2021-02-14 12:00:00,15.587938262929718,26.0
10947,2021-02-14 18:00:00,15.116311543640249,27.0
10948,2021-02-15 00:00:00,17.90961338325439,27.0
10949,2021-02-15 06:00:00,27.9549855869293,27.0
10950,2021-02-12 18:00:00,7.453283631022172,14.0
10951,2021-02-13 00:00:00,12.405436029517817,15.0
10952,2021-02-13 06:00:00,15.251844065521748,15.0
10953,2021-02-13 12:00:00,14.017779414613907,15.0
10954,2021-02-13 18:00:00,11.853354727767844,16.0
10955,2021-02-14 00:00:00,14.52059620858622,18.0
10956,2021-02-14 06:00:00,16.989142063607957,22.0
10957,2021-02-14 12:00:00,15.612848481180697,26.0
10958,2021-02-14 18:00:00,15.135718109464243,27.0
10959,2021-02-15 00:00:00,17.92858809835088,27.0
10960,2021-02-15 06:00:00,27.98819502822038,27.0
10961,2021-02-15 12:00:00,30.072497018451518,25.0
10962,2021-02-13 00:00:00,13.024433148260048,15.0
10963,2021-02-13 06:00:00,16.09638309449036,15.0
10964,2021-02-13 12:00:00,14.182467514844584,15.0
10965,2021-02-13 18:00:00,11.981314841507116,16.0
10966,2021-02-14 00:00:00,14.566030342409887,18.0
10967,2021-02-14 06:00:00,17.02081142800783,22.0
10968,2021-02-14 12:00:00,15.635023653731494,26.0
10969,2021-02-14 18:00:00,15.153725535680612,27.0
10970,2021-02-15 00:00:00,17.946604408630055,27.0
10971,2021-02-15 06:00:00,28.016585838816567,27.0
10972,2021-02-15 12:00:00,30.103839103789078,25.0
10973,2021-02-15 18:00:00,30.40191950797753,25.0
10974,2021-02-13 06:00:00,16.283178892299933,15.0
10975,2021-02-13 12:00:00,14.439200959406435,15.0
10976,2021-02-13 18:00:00,12.03372157325241,16.0
10977,2021-02-14 00:00:00,14.608081931330243,18.0
10978,2021-02-14 06:00:00,17.03704303813541,22.0
10979,2021-02-14 12:00:00,15.648317349852045,26.0
10980,2021-02-14 18:00:00,15.162784045773224,27.0
10981,2021-02-15 00:00:00,17.955651311511783,27.0
10982,2021-02-15 06:00:00,28.030670136526723,27.0
10983,2021-02-15 12:00:00,30.119358094109476,25.0
10984,2021-02-15 18:00:00,30.41712716832649,25.0
10985,2021-02-16 00:00:00,26.538828660365763,24.0
10986,2021-02-13 12:00:00,14.317870775116274,15.0
10987,2021-02-13 18:00:00,11.869019889279238,16.0
10988,2021-02-14 00:00:00,14.576320643646046,18.0
10989,2021-02-14 06:00:00,17.012908637458295,22.0
10990,2021-02-14 12:00:00,15.64042162560339,26.0
10991,2021-02-14 18:00:00,15.15756796521378,27.0
10992,2021-02-15 00:00:00,17.952393573236023,27.0
10993,2021-02-15 06:00:00,28.02639992841409,27.0
10994,2021-02-15 12:00:00,30.114965260458032,25.0
10995,2021-02-15 18:00:00,30.412886233483167,25.0
10996,2021-02-16 00:00:00,26.5346707482575,24.0
10997,2021-02-16 06:00:00,26.598030093440556,25.0
10998,2021-02-13 18:00:00,11.933517885005733,16.0
10999,2021-02-14 00:00:00,14.665786124080016,18.0
11000,2021-02-14 06:00:00,17.031498312738723,22.0
11001,2021-02-14 12:00:00,15.655546481037874,26.0
11002,2021-02-14 18:00:00,15.16363361202454,27.0
11003,2021-02-15 00:00:00,17.95750522256686,27.0
11004,2021-02-15 06:00:00,28.032610345823166,27.0
11005,2021-02-15 12:00:00,30.12156207397013,25.0
11006,2021-02-15 18:00:00,30.41922693111592,25.0
11007,2021-02-16 00:00:00,26.540918305609846,24.0
11008,2021-02-16 06:00:00,26.604185799228386,25.0
11009,2021-02-16 12:00:00,28.582378923160576,26.0
11010,2021-02-14 00:00:00,15.050291879672274,18.0
11011,2021-02-14 06:00:00,17.5570565655345,22.0
11012,2021-02-14 12:00:00,15.760633284740662,26.0
11013,2021-02-14 18:00:00,15.244304568918862,27.0
11014,2021-02-15 00:00:00,17.987192643647084,27.0
11015,2021-02-15 06:00:00,28.062658777194898,27.0
11016,2021-02-15 12:00:00,30.14707974947594,25.0
11017,2021-02-15 18:00:00,30.44285564460015,25.0
11018,2021-02-16 00:00:00,26.563483512419484,24.0
11019,2021-02-16 06:00:00,26.626240396036593,25.0
11020,2021-02-16 12:00:00,28.606043541435138,26.0
11021,2021-02-16 18:00:00,31.808600887889746,27.0
11022,2021-02-14 06:00:00,17.83597456127755,22.0
11023,2021-02-14 12:00:00,16.140429397291776,26.0
11024,2021-02-14 18:00:00,15.317487300436465,27.0
11025,2021-02-15 00:00:00,18.04384802498188,27.0
11026,2021-02-15 06:00:00,28.08557053429021,27.0
11027,2021-02-15 12:00:00,30.16554799939335,25.0
11028,2021-02-15 18:00:00,30.45616022389972,25.0
11029,2021-02-16 00:00:00,26.57558105198043,24.0
11030,2021-02-16 06:00:00,26.63752266070048,25.0
11031,2021-02-16 12:00:00,28.61800012965268,26.0
11032,2021-02-16 18:00:00,31.820813696020146,27.0
11033,2021-02-17 00:00:00,29.410226867904054,29.0
11034,2021-02-14 12:00:00,16.53417535180516,26.0
11035,2021-02-14 18:00:00,15.849032011165223,27.0
11036,2021-02-15 00:00:00,18.143376502542708,27.0
11037,2021-02-15 06:00:00,28.16276300760895,27.0
11038,2021-02-15 12:00:00,30.189971061522343,25.0
11039,2021-02-15 18:00:00,30.472536591312284,25.0
11040,2021-02-16 00:00:00,26.58483492153195,24.0
11041,2021-02-16 06:00:00,26.64510198874062,25.0
11042,2021-02-16 12:00:00,28.625078883087742,26.0
11043,2021-02-16 18:00:00,31.827824748143396,27.0
11044,2021-02-17 00:00:00,29.41770032486053,29.0
11045,2021-02-17 06:00:00,22.93258751081234,29.0
11046,2021-02-14 18:00:00,16.744118774530232,27.0
11047,2021-02-15 00:00:00,19.368180140109228,27.0
11048,2021-02-15 06:00:00,28.424795334390602,27.0
11049,2021-02-15 12:00:00,30.403188547928988,25.0
11050,2021-02-15 18:00:00,30.56400522532397,25.0
11051,2021-02-16 00:00:00,26.658028749090192,24.0
11052,2021-02-16 06:00:00,26.701820300922673,25.0
11053,2021-02-16 12:00:00,28.68212830288985,26.0
11054,2021-02-16 18:00:00,31.884288982183097,27.0
11055,2021-02-17 00:00:00,29.478789550897332,29.0
11056,2021-02-17 06:00:00,22.980447364867853,29.0
11057,2021-02-17 12:00:00,24.152755527490832,30.0
11058,2021-02-15 00:00:00,20.33805035602862,27.0
11059,2021-02-15 06:00:00,29.788275462683433,27.0
11060,2021-02-15 12:00:00,30.711416346053216,25.0
11061,2021-02-15 18:00:00,30.813887276469178,25.0
11062,2021-02-16 00:00:00,26.77641649238954,24.0
11063,2021-02-16 06:00:00,26.800196809075977,25.0
11064,2021-02-16 12:00:00,28.769093211983996,26.0
11065,2021-02-16 18:00:00,31.969831204543645,27.0
11066,2021-02-17 00:00:00,29.569522830736332,29.0
11067,2021-02-17 06:00:00,23.051627601166814,29.0
11068,2021-02-17 12:00:00,24.2340711249748,30.0
11069,2021-02-17 18:00:00,30.26662924911881,30.0
11070,2021-02-15 06:00:00,30.418357233762983,27.0
11071,2021-02-15 12:00:00,31.617902543690548,25.0
11072,2021-02-15 18:00:00,31.029021145603917,25.0
11073,2021-02-16 00:00:00,26.957763227054716,24.0
11074,2021-02-16 06:00:00,26.895887897224053,25.0
11075,2021-02-16 12:00:00,28.8582802048749,26.0
11076,2021-02-16 18:00:00,32.05022712788616,27.0
11077,2021-02-17 00:00:00,29.654173174053536,29.0
11078,2021-02-17 06:00:00,23.117484423365024,29.0
11079,2021-02-17 12:00:00,24.30912699078882,30.0
11080,2021-02-17 18:00:00,30.3327448653442,30.0
11081,2021-02-18 00:00:00,20.74400583073469,32.0
11082,2021-02-15 12:00:00,31.29456417699612,25.0
11083,2021-02-15 18:00:00,30.578100700833815,25.0
11084,2021-02-16 00:00:00,26.86087849861616,24.0
11085,2021-02-16 06:00:00,26.817579314250068,25.0
11086,2021-02-16 12:00:00,28.821900387393338,26.0
11087,2021-02-16 18:00:00,32.019446748414474,27.0
11088,2021-02-17 00:00:00,29.62705201314435,29.0
11089,2021-02-17 06:00:00,23.096897400914084,29.0
11090,2021-02-17 12:00:00,24.286486150971328,30.0
11091,2021-02-17 18:00:00,30.312984235447818,30.0
11092,2021-02-18 00:00:00,20.72621156864083,32.0
11093,2021-02-18 06:00:00,26.369345363653782,32.5
11094,2021-02-15 18:00:00,29.982716804813027,25.0
11095,2021-02-16 00:00:00,26.019076189822492,24.0
11096,2021-02-16 06:00:00,26.62625434110926,25.0
11097,2021-02-16 12:00:00,28.658664848198605,26.0
11098,2021-02-16 18:00:00,31.934280511107424,27.0
11099,2021-02-17 00:00:00,29.547759521589043,29.0
11100,2021-02-17 06:00:00,23.041811225923855,29.0
11101,2021-02-17 12:00:00,24.226295303860176,30.0
11102,2021-02-17 18:00:00,30.261299543929223,30.0
11103,2021-02-18 00:00:00,20.679642844503547,32.0
11104,2021-02-18 06:00:00,26.32064198180914,32.5
11105,2021-02-18 12:00:00,27.338244069462657,32.0
11106,2021-02-16 00:00:00,25.547808671282517,24.0
11107,2021-02-16 06:00:00,25.9317736647538,25.0
11108,2021-02-16 12:00:00,28.469700297220978,26.0
11109,2021-02-16 18:00:00,31.764583873478905,27.0
11110,2021-02-17 00:00:00,29.432509637284294,29.0
11111,2021-02-17 06:00:00,22.955303466944503,29.0
11112,2021-02-17 12:00:00,24.137039851463445,30.0
11113,2021-02-17 18:00:00,30.18415207942037,30.0
11114,2021-02-18 00:00:00,20.610644112639314,32.0
11115,2021-02-18 06:00:00,26.24846844747985,32.5
11116,2021-02-18 12:00:00,27.261359911634045,32.0
11117,2021-02-18 18:00:00,30.608197681398874,31.0
11118,2021-02-16 06:00:00,25.78539851838885,25.0
11119,2021-02-16 12:00:00,28.254833973211635,26.0
11120,2021-02-16 18:00:00,31.708249029910743,27.0
11121,2021-02-17 00:00:00,29.381108566384018,29.0
11122,2021-02-17 06:00:00,22.928814681431817,29.0
11123,2021-02-17 12:00:00,24.110256390391946,30.0
11124,2021-02-17 18:00:00,30.16282271220784,30.0
11125,2021-02-18 00:00:00,20.591662240166148,32.0
11126,2021-02-18 06:00:00,26.228940007057133,32.5
11127,2021-02-18 12:00:00,27.24062767713872,32.0
11128,2021-02-18 18:00:00,30.58510300367227,31.0
11129,2021-02-19 00:00:00,28.7659625359672,28.0
11130,2021-02-16 12:00:00,28.180561818526073,26.0
11131,2021-02-16 18:00:00,31.577135915649976,27.0
11132,2021-02-17 00:00:00,29.32535180390497,29.0
11133,2021-02-17 06:00:00,22.883043791483857,29.0
11134,2021-02-17 12:00:00,24.068940332149918,30.0
11135,2021-02-17 18:00:00,30.12731196439557,30.0
11136,2021-02-18 00:00:00,20.560386737917348,32.0
11137,2021-02-18 06:00:00,26.196384427910914,32.5
11138,2021-02-18 12:00:00,27.206049432550127,32.0
11139,2021-02-18 18:00:00,30.546496673536343,31.0
11140,2021-02-19 00:00:00,28.727929143583527,28.0
11141,2021-02-19 06:00:00,31.568116270226604,25.0
11142,2021-02-16 18:00:00,31.370938378586406,27.0
11143,2021-02-17 00:00:00,28.994582724009877,29.0
11144,2021-02-17 06:00:00,22.788602603130325,29.0
11145,2021-02-17 12:00:00,23.973733185571064,30.0
11146,2021-02-17 18:00:00,30.06647194497935,30.0
11147,2021-02-18 00:00:00,20.50762506212846,32.0
11148,2021-02-18 06:00:00,26.144762861852037,32.5
11149,2021-02-18 12:00:00,27.151748992893534,32.0
11150,2021-02-18 18:00:00,30.486370491178036,31.0
11151,2021-02-19 00:00:00,28.6687934457643,28.0
11152,2021-02-19 06:00:00,31.5098935931248,25.0
11153,2021-02-19 12:00:00,33.27938420020403,22.0
11154,2021-02-17 00:00:00,28.5812876143326,29.0
11155,2021-02-17 06:00:00,22.168643432810804,29.0
11156,2021-02-17 12:00:00,23.787775009837798,30.0
11157,2021-02-17 18:00:00,29.907700568542598,30.0
11158,2021-02-18 00:00:00,20.411122397694772,32.0
11159,2021-02-18 06:00:00,26.05110069965646,32.5
11160,2021-02-18 12:00:00,27.059480731451746,32.0
11161,2021-02-18 18:00:00,30.38506852822882,31.0
11162,2021-02-19 00:00:00,28.569937967711397,28.0
11163,2021-02-19 06:00:00,31.412615548179563,25.0
11164,2021-02-19 12:00:00,33.199678857070964,22.0
11165,2021-02-19 18:00:00,20.61642662785205,22.0
11166,2021-02-17 06:00:00,22.208230213029474,29.0
11167,2021-02-17 12:00:00,23.805507989887104,30.0
11168,2021-02-17 18:00:00,29.883647664711734,30.0
11169,2021-02-18 00:00:00,20.384084883682444,32.0
11170,2021-02-18 06:00:00,26.016167754941222,32.5
11171,2021-02-18 12:00:00,27.020625222535568,32.0
11172,2021-02-18 18:00:00,30.340609416787498,31.0
11173,2021-02-19 00:00:00,28.5258545265917,28.0
11174,2021-02-19 06:00:00,31.36908239721786,25.0
11175,2021-02-19 12:00:00,33.1641523791203,22.0
11176,2021-02-19 18:00:00,20.580253402568136,22.0
11177,2021-02-20 00:00:00,17.78594848915393,26.0
11178,2021-02-17 12:00:00,24.447595511305984,30.0
11179,2021-02-17 18:00:00,30.803750758512688,30.0
11180,2021-02-18 00:00:00,20.597484544592934,32.0
11181,2021-02-18 06:00:00,26.200618326666962,32.5
11182,2021-02-18 12:00:00,27.124085523327206,32.0
11183,2021-02-18 18:00:00,30.44099456646372,31.0
11184,2021-02-19 00:00:00,28.613844513055806,28.0
11185,2021-02-19 06:00:00,31.4532338342326,25.0
11186,2021-02-19 12:00:00,33.231560854962446,22.0
11187,2021-02-19 18:00:00,20.648504960834682,22.0
11188,2021-02-20 00:00:00,17.855331104270864,26.0
11189,2021-02-20 06:00:00,32.01235948092226,28.0
11190,2021-02-17 18:00:00,31.328737595292306,30.0
11191,2021-02-18 00:00:00,21.351824816201354,32.0
11192,2021-02-18 06:00:00,26.387516250021527,32.5
11193,2021-02-18 12:00:00,27.289462918518694,32.0
11194,2021-02-18 18:00:00,30.544977865930285,31.0
11195,2021-02-19 00:00:00,28.707052421478707,28.0
11196,2021-02-19 06:00:00,31.535801405764825,25.0
11197,2021-02-19 12:00:00,33.29723582427573,22.0
11198,2021-02-19 18:00:00,20.71446944158688,22.0
11199,2021-02-20 00:00:00,17.922630236338822,26.0
11200,2021-02-20 06:00:00,32.080872473940794,28.0
11201,2021-02-20 12:00:00,24.556490073146353,28.0
11202,2021-02-18 00:00:00,21.226180787800114,32.0
11203,2021-02-18 06:00:00,26.21578415797925,32.5
11204,2021-02-18 12:00:00,27.25523297845614,32.0
11205,2021-02-18 18:00:00,30.517896035606526,31.0
11206,2021-02-19 00:00:00,28.697031176672425,28.0
11207,2021-02-19 06:00:00,31.52833700720043,25.0
11208,2021-02-19 12:00:00,33.29276019363517,22.0
11209,2021-02-19 18:00:00,20.710517722338587,22.0
11210,2021-02-20 00:00:00,17.918935626589054,26.0
