,Time,Predict,Actual
8227,2020-12-21 00:00:00,6.830573308307012,23.0
8228,2020-12-21 06:00:00,5.499911042426681,24.0
8229,2020-12-21 12:00:00,5.800667813571663,25.0
8230,2020-12-21 18:00:00,5.92963960065309,25.0
8231,2020-12-22 00:00:00,6.560042262284416,26.0
8232,2020-12-19 12:00:00,9.566251142448031,24.0
8233,2020-12-19 18:00:00,7.242876593331581,24.0
8234,2020-12-20 00:00:00,6.863107011499657,22.0
8235,2020-12-20 06:00:00,6.072315302995269,23.0
8236,2020-12-20 12:00:00,6.341913536553419,23.0
8237,2020-12-20 18:00:00,6.0979124297378675,23.0
8238,2020-12-21 00:00:00,6.796233032840461,23.0
8239,2020-12-21 06:00:00,5.46413584354006,24.0
8240,2020-12-21 12:00:00,5.764382572215722,25.0
8241,2020-12-21 18:00:00,5.89320930538692,25.0
8242,2020-12-22 00:00:00,6.5235631282795845,26.0
8243,2020-12-22 06:00:00,5.446296592546161,29.0
8244,2020-12-19 18:00:00,9.55075889189597,24.0
8245,2020-12-20 00:00:00,8.797284762746026,22.0
8246,2020-12-20 06:00:00,7.256052017721403,23.0
8247,2020-12-20 12:00:00,7.441509162260902,23.0
8248,2020-12-20 18:00:00,7.135355289667462,23.0
8249,2020-12-21 00:00:00,7.822749587744858,23.0
8250,2020-12-21 06:00:00,6.485207705923107,24.0
8251,2020-12-21 12:00:00,6.784232732987273,25.0
8252,2020-12-21 18:00:00,6.912562642527433,25.0
8253,2020-12-22 00:00:00,7.542788268537759,26.0
8254,2020-12-22 06:00:00,6.465475143068435,29.0
8255,2020-12-22 12:00:00,6.958391837572092,31.0
8256,2020-12-20 00:00:00,11.402476345447232,22.0
8257,2020-12-20 06:00:00,9.389998800073577,23.0
8258,2020-12-20 12:00:00,9.234974482443995,23.0
8259,2020-12-20 18:00:00,8.868197815159744,23.0
8260,2020-12-21 00:00:00,9.52570775577297,23.0
8261,2020-12-21 06:00:00,8.181411833908241,24.0
8262,2020-12-21 12:00:00,8.477706299747457,25.0
8263,2020-12-21 18:00:00,8.605328693788907,25.0
8264,2020-12-22 00:00:00,9.235298040116392,26.0
8265,2020-12-22 06:00:00,8.157913033264077,29.0
8266,2020-12-22 12:00:00,8.650805263227264,31.0
8267,2020-12-22 18:00:00,8.723740761518128,31.0
8268,2020-12-20 06:00:00,8.586323014260293,23.0
8269,2020-12-20 12:00:00,6.555582840737345,23.0
8270,2020-12-20 18:00:00,6.4818695830283035,23.0
8271,2020-12-21 00:00:00,7.021817924480508,23.0
8272,2020-12-21 06:00:00,5.690501903193148,24.0
8273,2020-12-21 12:00:00,5.979023646599237,25.0
8274,2020-12-21 18:00:00,6.107028305506668,25.0
8275,2020-12-22 00:00:00,6.736448022080397,26.0
8276,2020-12-22 06:00:00,5.6590501966942215,29.0
8277,2020-12-22 12:00:00,6.151900569375653,31.0
8278,2020-12-22 18:00:00,6.22483197167466,31.0
8279,2020-12-23 00:00:00,6.2580467961532795,33.0
8280,2020-12-20 12:00:00,8.45149314817735,23.0
8281,2020-12-20 18:00:00,6.724076568735671,23.0
8282,2020-12-21 00:00:00,6.83119443329617,23.0
8283,2020-12-21 06:00:00,5.344342584962574,24.0
8284,2020-12-21 12:00:00,5.588983639143062,25.0
8285,2020-12-21 18:00:00,5.702121582888468,25.0
8286,2020-12-22 00:00:00,6.327160326520231,26.0
8287,2020-12-22 06:00:00,5.248327468431806,29.0
8288,2020-12-22 12:00:00,5.740744148327902,31.0
8289,2020-12-22 18:00:00,5.813536220170212,31.0
8290,2020-12-23 00:00:00,5.846708316339968,33.0
8291,2020-12-23 06:00:00,5.184827640278905,34.0
8292,2020-12-20 18:00:00,8.465857905315948,23.0
8293,2020-12-21 00:00:00,8.37262537340116,23.0
8294,2020-12-21 06:00:00,5.726217495449205,24.0
8295,2020-12-21 12:00:00,5.868903473287605,25.0
8296,2020-12-21 18:00:00,5.888111307049113,25.0
8297,2020-12-22 00:00:00,6.498512771731055,26.0
8298,2020-12-22 06:00:00,5.411592256465825,29.0
8299,2020-12-22 12:00:00,5.902312713315401,31.0
8300,2020-12-22 18:00:00,5.974375690339796,31.0
8301,2020-12-23 00:00:00,6.007366846400771,33.0
8302,2020-12-23 06:00:00,5.345418339111203,34.0
8303,2020-12-23 12:00:00,5.842940514105739,35.0
8304,2020-12-21 00:00:00,9.493436541592512,23.0
8305,2020-12-21 06:00:00,7.0863797745158,24.0
8306,2020-12-21 12:00:00,6.362405158486616,25.0
8307,2020-12-21 18:00:00,6.334361452280338,25.0
8308,2020-12-22 00:00:00,6.876732184509609,26.0
8309,2020-12-22 06:00:00,5.781188857014614,29.0
8310,2020-12-22 12:00:00,6.266200197097528,31.0
8311,2020-12-22 18:00:00,6.337193012636795,31.0
8312,2020-12-23 00:00:00,6.369679046826446,33.0
8313,2020-12-23 06:00:00,5.70761299498941,34.0
8314,2020-12-23 12:00:00,6.2050887624933555,35.0
8315,2020-12-23 18:00:00,6.88975204345565,37.0
8316,2020-12-21 06:00:00,7.651029923081918,24.0
8317,2020-12-21 12:00:00,6.502877600973732,25.0
8318,2020-12-21 18:00:00,5.921523203078741,25.0
8319,2020-12-22 00:00:00,6.390796020927874,26.0
8320,2020-12-22 06:00:00,5.2485963488621525,29.0
8321,2020-12-22 12:00:00,5.724666366266677,31.0
8322,2020-12-22 18:00:00,5.791516507576109,31.0
8323,2020-12-23 00:00:00,5.823026274757715,33.0
8324,2020-12-23 06:00:00,5.1605787002839945,34.0
8325,2020-12-23 12:00:00,5.65795318804018,35.0
8326,2020-12-23 18:00:00,6.342580478867236,37.0
8327,2020-12-24 00:00:00,6.002318867073789,37.0
8328,2020-12-21 12:00:00,9.947736643780576,25.0
8329,2020-12-21 18:00:00,8.936589533042373,25.0
8330,2020-12-22 00:00:00,8.76243972947069,26.0
8331,2020-12-22 06:00:00,7.539959641673389,29.0
8332,2020-12-22 12:00:00,7.962129379082,31.0
8333,2020-12-22 18:00:00,8.018959982894012,31.0
8334,2020-12-23 00:00:00,8.045707151812616,33.0
8335,2020-12-23 06:00:00,7.382156548359023,34.0
8336,2020-12-23 12:00:00,7.879093872223171,35.0
8337,2020-12-23 18:00:00,8.563606274627192,37.0
8338,2020-12-24 00:00:00,8.223303511126412,37.0
8339,2020-12-24 06:00:00,7.659275264669092,39.0
8340,2020-12-21 18:00:00,10.162425992207243,25.0
8341,2020-12-22 00:00:00,9.181982745448979,26.0
8342,2020-12-22 06:00:00,7.48179362425891,29.0
8343,2020-12-22 12:00:00,7.808109701887499,31.0
8344,2020-12-22 18:00:00,7.822200795728889,31.0
8345,2020-12-23 00:00:00,7.8386075469002385,33.0
8346,2020-12-23 06:00:00,7.171100669479904,34.0
8347,2020-12-23 12:00:00,7.666971620302868,35.0
8348,2020-12-23 18:00:00,8.351109604834393,37.0
8349,2020-12-24 00:00:00,8.010699390636779,37.0
8350,2020-12-24 06:00:00,7.446635219417224,39.0
8351,2020-12-24 12:00:00,7.55757258835713,39.0
8352,2020-12-22 00:00:00,11.065000509649389,26.0
8353,2020-12-22 06:00:00,7.753418067145961,29.0
8354,2020-12-22 12:00:00,8.200538928899151,31.0
8355,2020-12-22 18:00:00,8.1038037546319,31.0
8356,2020-12-23 00:00:00,8.120879191611202,33.0
8357,2020-12-23 06:00:00,7.445176526367914,34.0
8358,2020-12-23 12:00:00,7.940481971224254,35.0
8359,2020-12-23 18:00:00,8.623967698654758,37.0
8360,2020-12-24 00:00:00,8.283466443142565,37.0
8361,2020-12-24 06:00:00,7.719346906494302,39.0
8362,2020-12-24 12:00:00,7.830273345247158,39.0
8363,2020-12-24 18:00:00,8.412831533727267,39.0
8364,2020-12-22 06:00:00,10.386030628383299,29.0
8365,2020-12-22 12:00:00,8.72357635815703,31.0
8366,2020-12-22 18:00:00,8.733470581632288,31.0
8367,2020-12-23 00:00:00,8.601588574156125,33.0
8368,2020-12-23 06:00:00,7.92263736617902,34.0
8369,2020-12-23 12:00:00,8.406615820529572,35.0
8370,2020-12-23 18:00:00,9.089009522145039,37.0
8371,2020-12-24 00:00:00,8.747583507650502,37.0
8372,2020-12-24 06:00:00,8.183313297413582,39.0
8373,2020-12-24 12:00:00,8.2941596187336,39.0
8374,2020-12-24 18:00:00,8.876700581972619,39.0
8375,2020-12-25 00:00:00,8.955470995131245,38.0
8376,2020-12-22 12:00:00,11.48708784142179,31.0
8377,2020-12-22 18:00:00,9.264209401846554,31.0
8378,2020-12-23 00:00:00,9.105608784699385,33.0
8379,2020-12-23 06:00:00,8.258523207866476,34.0
8380,2020-12-23 12:00:00,8.727891796682133,35.0
8381,2020-12-23 18:00:00,9.396678759485429,37.0
8382,2020-12-24 00:00:00,9.053144243169243,37.0
8383,2020-12-24 06:00:00,8.487703343108924,39.0
8384,2020-12-24 12:00:00,8.598304898258032,39.0
8385,2020-12-24 18:00:00,9.180740382126608,39.0
8386,2020-12-25 00:00:00,9.259484665196213,38.0
8387,2020-12-25 06:00:00,8.174559287219529,39.0
8388,2020-12-22 18:00:00,11.362881881983315,31.0
8389,2020-12-23 00:00:00,8.758703662522489,33.0
8390,2020-12-23 06:00:00,7.782032278341782,34.0
8391,2020-12-23 12:00:00,8.059710568806167,35.0
8392,2020-12-23 18:00:00,8.70446552358357,37.0
8393,2020-12-24 00:00:00,8.344864276563476,37.0
8394,2020-12-24 06:00:00,7.776429151727228,39.0
8395,2020-12-24 12:00:00,7.885610490912062,39.0
8396,2020-12-24 18:00:00,8.467716574758631,39.0
8397,2020-12-25 00:00:00,8.546330459081938,38.0
8398,2020-12-25 06:00:00,7.461370783164768,39.0
8399,2020-12-25 12:00:00,7.769783100021654,38.0
8400,2020-12-23 00:00:00,12.547398378955494,33.0
8401,2020-12-23 06:00:00,9.361228844875502,34.0
8402,2020-12-23 12:00:00,9.523297338780445,35.0
8403,2020-12-23 18:00:00,9.994976578442593,37.0
8404,2020-12-24 00:00:00,9.613780603287285,37.0
8405,2020-12-24 06:00:00,9.030846725753213,39.0
8406,2020-12-24 12:00:00,9.137332893435758,39.0
8407,2020-12-24 18:00:00,9.718157876106778,39.0
8408,2020-12-25 00:00:00,9.796475054725216,38.0
8409,2020-12-25 06:00:00,8.71139778521284,39.0
8410,2020-12-25 12:00:00,9.01977919802245,38.0
8411,2020-12-25 18:00:00,9.292622928775936,36.0
8412,2020-12-23 06:00:00,10.211795627313162,34.0
8413,2020-12-23 12:00:00,7.872532531692582,35.0
8414,2020-12-23 18:00:00,8.085636882243962,37.0
8415,2020-12-24 00:00:00,7.498919020821288,37.0
8416,2020-12-24 06:00:00,6.881317412039716,39.0
8417,2020-12-24 12:00:00,6.969909289325419,39.0
8418,2020-12-24 18:00:00,7.5468115050549835,39.0
8419,2020-12-25 00:00:00,7.623502782998733,38.0
8420,2020-12-25 06:00:00,6.5380115848503175,39.0
8421,2020-12-25 12:00:00,6.846240949442845,38.0
8422,2020-12-25 18:00:00,7.119042467706876,36.0
8423,2020-12-26 00:00:00,7.35892626221919,34.0
8424,2020-12-23 12:00:00,10.59482261239483,35.0
8425,2020-12-23 18:00:00,8.471066492445281,37.0
8426,2020-12-24 00:00:00,7.372844071907934,37.0
8427,2020-12-24 06:00:00,6.5429705114873755,39.0
8428,2020-12-24 12:00:00,6.577568793313351,39.0
8429,2020-12-24 18:00:00,7.134623686474796,39.0
8430,2020-12-25 00:00:00,7.205807649445555,38.0
8431,2020-12-25 06:00:00,6.118426283700768,39.0
8432,2020-12-25 12:00:00,6.426103983399864,38.0
8433,2020-12-25 18:00:00,6.698723450881515,36.0
8434,2020-12-26 00:00:00,6.93855253239268,34.0
8435,2020-12-26 06:00:00,6.432080617336588,31.0
8436,2020-12-23 18:00:00,12.246955384133933,37.0
8437,2020-12-24 00:00:00,10.034082954198919,37.0
8438,2020-12-24 06:00:00,7.859837657991681,39.0
8439,2020-12-24 12:00:00,7.71057860107122,39.0
8440,2020-12-24 18:00:00,8.153803824456167,39.0
8441,2020-12-25 00:00:00,8.202762738331982,38.0
8442,2020-12-25 06:00:00,7.1052434809759974,39.0
8443,2020-12-25 12:00:00,7.410506481015373,38.0
8444,2020-12-25 18:00:00,7.682190370598659,36.0
8445,2020-12-26 00:00:00,7.921769553300488,34.0
8446,2020-12-26 06:00:00,7.415209266978918,31.0
8447,2020-12-26 12:00:00,7.814740664707998,31.0
8448,2020-12-24 00:00:00,13.993149006543868,37.0
8449,2020-12-24 06:00:00,11.378252594535505,39.0
8450,2020-12-24 12:00:00,10.19081441462654,39.0
8451,2020-12-24 18:00:00,10.523316864750033,39.0
8452,2020-12-25 00:00:00,10.486718478464306,38.0
8453,2020-12-25 06:00:00,9.374538133367533,39.0
8454,2020-12-25 12:00:00,9.67233466461966,38.0
8455,2020-12-25 18:00:00,9.942367192397535,36.0
8456,2020-12-26 00:00:00,10.181266867308045,34.0
8457,2020-12-26 06:00:00,9.674532701268305,31.0
8458,2020-12-26 12:00:00,10.074000487297473,31.0
8459,2020-12-26 18:00:00,10.360991514395023,30.0
8460,2020-12-24 06:00:00,13.808160661122278,39.0
8461,2020-12-24 12:00:00,10.730674595070612,39.0
8462,2020-12-24 18:00:00,10.953207171501438,39.0
8463,2020-12-25 00:00:00,10.767725035107658,38.0
8464,2020-12-25 06:00:00,9.636185693387137,39.0
8465,2020-12-25 12:00:00,9.921451302636509,38.0
8466,2020-12-25 18:00:00,10.189102733069406,36.0
8467,2020-12-26 00:00:00,10.426891300100296,34.0
8468,2020-12-26 06:00:00,9.919896558351084,31.0
8469,2020-12-26 12:00:00,10.319262111356672,31.0
8470,2020-12-26 18:00:00,10.606226075766363,30.0
8471,2020-12-27 00:00:00,10.773579563682228,31.0
8472,2020-12-24 12:00:00,14.267229335456308,39.0
8473,2020-12-24 18:00:00,11.37511785782555,39.0
8474,2020-12-25 00:00:00,11.205983487551793,38.0
8475,2020-12-25 06:00:00,9.8439274732899,39.0
8476,2020-12-25 12:00:00,10.113104503404253,38.0
8477,2020-12-25 18:00:00,10.362396656225744,36.0
8478,2020-12-26 00:00:00,10.597609924363832,34.0
8479,2020-12-26 06:00:00,10.089055839414577,31.0
8480,2020-12-26 12:00:00,10.488112718111797,31.0
8481,2020-12-26 18:00:00,10.774937487949389,30.0
8482,2020-12-27 00:00:00,10.942257559709342,31.0
8483,2020-12-27 06:00:00,10.476051785413446,30.0
8484,2020-12-24 18:00:00,14.868292161532848,39.0
8485,2020-12-25 00:00:00,11.677599066120441,38.0
8486,2020-12-25 06:00:00,9.984911897105333,39.0
8487,2020-12-25 12:00:00,10.004450462506625,38.0
8488,2020-12-25 18:00:00,10.210401725582914,36.0
8489,2020-12-26 00:00:00,10.423787130557399,34.0
8490,2020-12-26 06:00:00,9.910369661596953,31.0
8491,2020-12-26 12:00:00,10.307437351344703,31.0
8492,2020-12-26 18:00:00,10.593750934175409,30.0
8493,2020-12-27 00:00:00,10.760884626189279,31.0
8494,2020-12-27 06:00:00,10.294626825657845,30.0
8495,2020-12-27 12:00:00,10.459600640293381,30.0
8496,2020-12-25 00:00:00,14.503299960327896,38.0
8497,2020-12-25 06:00:00,10.074553182883669,39.0
8498,2020-12-25 12:00:00,9.817794603803367,38.0
8499,2020-12-25 18:00:00,9.799428719010379,36.0
8500,2020-12-26 00:00:00,9.97541681139036,34.0
8501,2020-12-26 06:00:00,9.442501687598755,31.0
8502,2020-12-26 12:00:00,9.835323152087506,31.0
8503,2020-12-26 18:00:00,10.119867254450034,30.0
8504,2020-12-27 00:00:00,10.286552172474028,31.0
8505,2020-12-27 06:00:00,9.820129024878733,30.0
8506,2020-12-27 12:00:00,9.985057036022715,30.0
8507,2020-12-27 18:00:00,9.596583960974867,31.0
8508,2020-12-25 06:00:00,13.837393570854466,39.0
8509,2020-12-25 12:00:00,10.867281566672302,38.0
8510,2020-12-25 18:00:00,10.722838382418397,36.0
8511,2020-12-26 00:00:00,10.687475802858112,34.0
8512,2020-12-26 06:00:00,10.129313812418406,31.0
8513,2020-12-26 12:00:00,10.504514523951451,31.0
8514,2020-12-26 18:00:00,10.78585734971343,30.0
8515,2020-12-27 00:00:00,10.95099088192247,31.0
8516,2020-12-27 06:00:00,10.484213081748672,30.0
8517,2020-12-27 12:00:00,10.648999038789674,30.0
8518,2020-12-27 18:00:00,10.260488911924769,31.0
8519,2020-12-28 00:00:00,10.815135776734627,31.0
8520,2020-12-25 12:00:00,15.445065042093793,38.0
8521,2020-12-25 18:00:00,12.787715408733241,36.0
8522,2020-12-26 00:00:00,12.411978494944483,34.0
8523,2020-12-26 06:00:00,11.64129269603968,31.0
8524,2020-12-26 12:00:00,11.975213784255606,31.0
8525,2020-12-26 18:00:00,12.23764498833412,30.0
8526,2020-12-27 00:00:00,12.398287427051047,31.0
8527,2020-12-27 06:00:00,11.929765367679108,30.0
8528,2020-12-27 12:00:00,12.094086224768107,30.0
8529,2020-12-27 18:00:00,11.705411401825375,31.0
8530,2020-12-28 00:00:00,12.260011297286338,31.0
8531,2020-12-28 06:00:00,12.915721508747303,29.0
8532,2020-12-25 18:00:00,16.23965613997713,36.0
8533,2020-12-26 00:00:00,12.962829292824399,34.0
8534,2020-12-26 06:00:00,12.363225856361785,31.0
8535,2020-12-26 12:00:00,12.49413563911821,31.0
8536,2020-12-26 18:00:00,12.754056065552819,30.0
8537,2020-12-27 00:00:00,12.899405041021792,31.0
8538,2020-12-27 06:00:00,12.429548085136334,30.0
8539,2020-12-27 12:00:00,12.592630827004788,30.0
8540,2020-12-27 18:00:00,12.203763736062095,31.0
8541,2020-12-28 00:00:00,12.75825707643889,31.0
8542,2020-12-28 06:00:00,13.41394498316318,29.0
8543,2020-12-28 12:00:00,13.013247341738051,25.0
8544,2020-12-26 00:00:00,17.27884198508273,34.0
8545,2020-12-26 06:00:00,12.985460631927584,31.0
8546,2020-12-26 12:00:00,13.929025388685597,31.0
8547,2020-12-26 18:00:00,13.97511783510999,30.0
8548,2020-12-27 00:00:00,14.164879988556114,31.0
8549,2020-12-27 06:00:00,13.682447348743175,30.0
8550,2020-12-27 12:00:00,13.847890577296882,30.0
8551,2020-12-27 18:00:00,13.458264999554155,31.0
8552,2020-12-28 00:00:00,14.012877031300308,31.0
8553,2020-12-28 06:00:00,14.668517413286313,29.0
8554,2020-12-28 12:00:00,14.267825035356502,25.0
8555,2020-12-28 18:00:00,13.572088215426486,26.0
8556,2020-12-26 06:00:00,17.57974767837589,31.0
8557,2020-12-26 12:00:00,14.140730900869785,31.0
8558,2020-12-26 18:00:00,15.479214071263575,30.0
8559,2020-12-27 00:00:00,15.439911924176178,31.0
8560,2020-12-27 06:00:00,15.036443224405733,30.0
8561,2020-12-27 12:00:00,15.19077084839501,30.0
8562,2020-12-27 18:00:00,14.80618610202733,31.0
8563,2020-12-28 00:00:00,15.360349497583508,31.0
8564,2020-12-28 06:00:00,16.016331261504234,29.0
8565,2020-12-28 12:00:00,15.615631130573687,25.0
8566,2020-12-28 18:00:00,14.919919129017083,26.0
8567,2020-12-29 00:00:00,15.498734447118808,25.0
8568,2020-12-26 12:00:00,18.21876304975073,31.0
8569,2020-12-26 18:00:00,14.408010501685654,30.0
8570,2020-12-27 00:00:00,16.23235671230645,31.0
8571,2020-12-27 06:00:00,15.585665514198306,30.0
8572,2020-12-27 12:00:00,15.860398426001272,30.0
8573,2020-12-27 18:00:00,15.466755649260957,31.0
8574,2020-12-28 00:00:00,16.02919776632722,31.0
8575,2020-12-28 06:00:00,16.685127056080503,29.0
8576,2020-12-28 12:00:00,16.285038961019524,25.0
8577,2020-12-28 18:00:00,15.589369000786299,26.0
8578,2020-12-29 00:00:00,16.168233013233124,25.0
8579,2020-12-29 06:00:00,16.41891167978698,25.0
8580,2020-12-26 18:00:00,17.50751685873454,30.0
8581,2020-12-27 00:00:00,13.16715659033151,31.0
8582,2020-12-27 06:00:00,14.76470920011452,30.0
8583,2020-12-27 12:00:00,14.74923526864269,30.0
8584,2020-12-27 18:00:00,14.50078871565392,31.0
8585,2020-12-28 00:00:00,15.052538010150661,31.0
8586,2020-12-28 06:00:00,15.718467857395536,29.0
8587,2020-12-28 12:00:00,15.318334910617097,25.0
8588,2020-12-28 18:00:00,14.623405671021303,26.0
8589,2020-12-29 00:00:00,15.202321952325859,25.0
8590,2020-12-29 06:00:00,15.453059655748728,25.0
8591,2020-12-29 12:00:00,14.666559787260649,26.0
8592,2020-12-27 00:00:00,16.460244026955277,31.0
8593,2020-12-27 06:00:00,11.689294094742213,30.0
8594,2020-12-27 12:00:00,13.696668078314948,30.0
8595,2020-12-27 18:00:00,13.126231083905155,31.0
8596,2020-12-28 00:00:00,13.80431772474975,31.0
8597,2020-12-28 06:00:00,14.45577416358485,29.0
8598,2020-12-28 12:00:00,14.063954777456217,25.0
8599,2020-12-28 18:00:00,13.368572749937151,26.0
8600,2020-12-29 00:00:00,13.948073607677886,25.0
8601,2020-12-29 06:00:00,14.198821505847238,25.0
8602,2020-12-29 12:00:00,13.412365897867293,26.0
8603,2020-12-29 18:00:00,13.202303966677077,26.0
8604,2020-12-27 06:00:00,15.229884597196007,30.0
8605,2020-12-27 12:00:00,11.666884470313722,30.0
8606,2020-12-27 18:00:00,12.536407384829081,31.0
8607,2020-12-28 00:00:00,12.908130517255282,31.0
8608,2020-12-28 06:00:00,13.643727859466003,29.0
8609,2020-12-28 12:00:00,13.23543008628402,25.0
8610,2020-12-28 18:00:00,12.545071495066782,26.0
8611,2020-12-29 00:00:00,13.123723394981562,25.0
8612,2020-12-29 06:00:00,13.374781328593997,25.0
8613,2020-12-29 12:00:00,12.588285828647935,26.0
8614,2020-12-29 18:00:00,12.378243970829422,26.0
8615,2020-12-30 00:00:00,13.33989438502645,28.25
8616,2020-12-27 12:00:00,14.660058357044418,30.0
8617,2020-12-27 18:00:00,10.750270075236273,31.0
8618,2020-12-28 00:00:00,12.234011036883805,31.0
8619,2020-12-28 06:00:00,12.697484933508054,29.0
8620,2020-12-28 12:00:00,12.351498066131995,25.0
8621,2020-12-28 18:00:00,11.645569924791971,26.0
8622,2020-12-29 00:00:00,12.227689234922908,25.0
8623,2020-12-29 06:00:00,12.477849021213805,25.0
8624,2020-12-29 12:00:00,11.691544088519334,26.0
8625,2020-12-29 18:00:00,11.481449710310244,26.0
8626,2020-12-30 00:00:00,12.443110360875659,28.25
8627,2020-12-30 06:00:00,13.214109851213147,32.0
8628,2020-12-27 18:00:00,13.537402485103526,31.0
8629,2020-12-28 00:00:00,10.696978385927428,31.0
8630,2020-12-28 06:00:00,12.108146550341369,29.0
8631,2020-12-28 12:00:00,11.51156541233608,25.0
8632,2020-12-28 18:00:00,10.857337943989195,26.0
8633,2020-12-29 00:00:00,11.424693061942135,25.0
8634,2020-12-29 06:00:00,11.67759126649261,25.0
8635,2020-12-29 12:00:00,10.890393383268709,26.0
8636,2020-12-29 18:00:00,10.680435722066987,26.0
8637,2020-12-30 00:00:00,11.642040196359554,28.25
8638,2020-12-30 06:00:00,12.413045641910808,32.0
8639,2020-12-30 12:00:00,11.515466275482924,33.0
8640,2020-12-28 00:00:00,14.355810721898534,31.0
8641,2020-12-28 06:00:00,11.985358707927274,29.0
8642,2020-12-28 12:00:00,11.971221732339844,25.0
8643,2020-12-28 18:00:00,11.079348446624286,26.0
8644,2020-12-29 00:00:00,11.672199985593503,25.0
8645,2020-12-29 06:00:00,11.909330264739104,25.0
8646,2020-12-29 12:00:00,11.12284573197038,26.0
8647,2020-12-29 18:00:00,10.911768415643975,26.0
8648,2020-12-30 00:00:00,11.873341913791577,28.25
8649,2020-12-30 06:00:00,12.644261726445711,32.0
8650,2020-12-30 12:00:00,11.746673626772454,33.0
8651,2020-12-30 18:00:00,10.289911647981233,31.0
8652,2020-12-28 06:00:00,13.972115867349764,29.0
8653,2020-12-28 12:00:00,10.43975165324429,25.0
8654,2020-12-28 18:00:00,10.002061261496712,26.0
8655,2020-12-29 00:00:00,10.367236037583128,25.0
8656,2020-12-29 06:00:00,10.621067885738972,25.0
8657,2020-12-29 12:00:00,9.818896940124336,26.0
8658,2020-12-29 18:00:00,9.60788471580826,26.0
8659,2020-12-30 00:00:00,10.568295958862944,28.25
8660,2020-12-30 06:00:00,11.33913336396255,32.0
8661,2020-12-30 12:00:00,10.441452600792546,33.0
8662,2020-12-30 18:00:00,8.984677534233162,31.0
8663,2020-12-31 00:00:00,9.442590576546904,27.0
8664,2020-12-28 12:00:00,13.943044002672186,25.0
8665,2020-12-28 18:00:00,10.461879682651862,26.0
8666,2020-12-29 00:00:00,11.304336284506698,25.0
8667,2020-12-29 06:00:00,11.367549249666684,25.0
8668,2020-12-29 12:00:00,10.58658048203574,26.0
8669,2020-12-29 18:00:00,10.362976983817918,26.0
8670,2020-12-30 00:00:00,11.324020537618344,28.25
8671,2020-12-30 06:00:00,12.09396856147047,32.0
8672,2020-12-30 12:00:00,11.196268079128588,33.0
8673,2020-12-30 18:00:00,9.73942535817506,31.0
8674,2020-12-31 00:00:00,10.1973318544637,27.0
8675,2020-12-31 06:00:00,9.81074389525337,24.0
8676,2020-12-28 18:00:00,11.585274207326538,26.0
8677,2020-12-29 00:00:00,9.426718772672261,25.0
8678,2020-12-29 06:00:00,10.068939844195617,25.0
8679,2020-12-29 12:00:00,9.108148164764755,26.0
8680,2020-12-29 18:00:00,8.914126205136675,26.0
8681,2020-12-30 00:00:00,9.864010795273632,28.25
8682,2020-12-30 06:00:00,10.635322116789354,32.0
8683,2020-12-30 12:00:00,9.736893699017273,33.0
8684,2020-12-30 18:00:00,8.280097767461346,31.0
8685,2020-12-31 00:00:00,8.737953614480647,27.0
8686,2020-12-31 06:00:00,8.351365334367753,24.0
8687,2020-12-31 12:00:00,8.222453276081634,21.0
8688,2020-12-29 00:00:00,10.701833668811473,25.0
8689,2020-12-29 06:00:00,8.320557002757976,25.0
8690,2020-12-29 12:00:00,7.772270644723618,26.0
8691,2020-12-29 18:00:00,7.3842533390086915,26.0
8692,2020-12-30 00:00:00,8.35026696434303,28.25
8693,2020-12-30 06:00:00,9.10835494575967,32.0
8694,2020-12-30 12:00:00,8.210133924156077,33.0
8695,2020-12-30 18:00:00,6.752369684294037,31.0
8696,2020-12-31 00:00:00,7.2101682714658715,27.0
8697,2020-12-31 06:00:00,6.823503646235824,24.0
8698,2020-12-31 12:00:00,6.694581596310807,21.0
8699,2020-12-31 18:00:00,6.799021649308169,21.0
8700,2020-12-29 06:00:00,10.57613824746041,25.0
8701,2020-12-29 12:00:00,7.714494213086185,26.0
8702,2020-12-29 18:00:00,7.215779902856766,26.0
8703,2020-12-30 00:00:00,8.00135898883354,28.25
8704,2020-12-30 06:00:00,8.737665348261245,32.0
8705,2020-12-30 12:00:00,7.824384013294658,33.0
8706,2020-12-30 18:00:00,6.363868539703431,31.0
8707,2020-12-31 00:00:00,6.820340034391169,27.0
8708,2020-12-31 06:00:00,6.433371079591775,24.0
8709,2020-12-31 12:00:00,6.3043274417809,21.0
8710,2020-12-31 18:00:00,6.408735723628131,21.0
8711,2021-01-01 00:00:00,6.701678499836268,22.0
8712,2020-12-29 12:00:00,9.182345016224392,26.0
8713,2020-12-29 18:00:00,7.33042952464682,26.0
8714,2020-12-30 00:00:00,7.635739746398827,28.25
8715,2020-12-30 06:00:00,8.235307817520741,32.0
8716,2020-12-30 12:00:00,7.2760272928653436,33.0
8717,2020-12-30 18:00:00,5.8018846915948545,31.0
8718,2020-12-31 00:00:00,6.253910643179324,27.0
8719,2020-12-31 06:00:00,5.86559403941759,24.0
8720,2020-12-31 12:00:00,5.736118464416378,21.0
8721,2020-12-31 18:00:00,5.840394049353569,21.0
8722,2021-01-01 00:00:00,6.133294725858769,22.0
8723,2021-01-01 06:00:00,6.296998813430691,23.0
8724,2020-12-29 18:00:00,8.431633711928152,26.0
8725,2020-12-30 00:00:00,7.813392713463895,28.25
