,Time,Predict,Actual
10686,2021-02-07 06:00:00,40.140130008151736,64.0
10687,2021-02-07 12:00:00,30.230683555918414,64.0
10688,2021-02-07 18:00:00,31.73120825793463,60.0
10689,2021-02-08 00:00:00,23.784353842903876,54.0
10690,2021-02-08 06:00:00,24.51206448955822,41.0
10691,2021-02-08 12:00:00,18.158299289059364,29.5
10692,2021-02-08 18:00:00,20.054306345688268,27.0
10693,2021-02-09 00:00:00,14.706596157783098,24.0
10694,2021-02-09 06:00:00,11.97422355537581,23.0
10695,2021-02-09 12:00:00,15.848865919980089,20.0
10696,2021-02-09 18:00:00,12.016016529403535,15.0
10697,2021-02-10 00:00:00,18.141648021170084,14.0
10698,2021-02-07 12:00:00,34.470857936904714,64.0
10699,2021-02-07 18:00:00,39.20701953794641,60.0
10700,2021-02-08 00:00:00,26.3192196106006,54.0
10701,2021-02-08 06:00:00,26.999096804594416,41.0
10702,2021-02-08 12:00:00,19.34977837763533,29.5
10703,2021-02-08 18:00:00,20.973675051777704,27.0
10704,2021-02-09 00:00:00,15.231766836553922,24.0
10705,2021-02-09 06:00:00,12.358859922366923,23.0
10706,2021-02-09 12:00:00,16.105442377865142,20.0
10707,2021-02-09 18:00:00,12.20998596661231,15.0
10708,2021-02-10 00:00:00,18.30652048042267,14.0
10709,2021-02-10 06:00:00,16.500075121861244,12.0
10710,2021-02-07 18:00:00,44.45643453246603,60.0
10711,2021-02-08 00:00:00,35.570715158204436,54.0
10712,2021-02-08 06:00:00,30.405270989697797,41.0
10713,2021-02-08 12:00:00,22.489978606955262,29.5
10714,2021-02-08 18:00:00,22.528053170109175,27.0
10715,2021-02-09 00:00:00,16.40320567683046,24.0
10716,2021-02-09 06:00:00,13.053813856904112,23.0
10717,2021-02-09 12:00:00,16.607830502057652,20.0
10718,2021-02-09 18:00:00,12.550949859796033,15.0
10719,2021-02-10 00:00:00,18.58747784465446,14.0
10720,2021-02-10 06:00:00,16.720496203702726,12.0
10721,2021-02-10 12:00:00,19.589541245609556,12.0
10722,2021-02-08 00:00:00,38.33510037428912,54.0
10723,2021-02-08 06:00:00,35.29189432754682,41.0
10724,2021-02-08 12:00:00,24.281291192640186,29.5
10725,2021-02-08 18:00:00,24.201051854764767,27.0
10726,2021-02-09 00:00:00,17.24177372194509,24.0
10727,2021-02-09 06:00:00,13.707134560455815,23.0
10728,2021-02-09 12:00:00,17.010124451917882,20.0
10729,2021-02-09 18:00:00,12.854412311634222,15.0
10730,2021-02-10 00:00:00,18.826970443539587,14.0
10731,2021-02-10 06:00:00,16.915341382675116,12.0
10732,2021-02-10 12:00:00,19.780904198454106,12.0
10733,2021-02-10 18:00:00,24.692543672569773,13.0
10734,2021-02-08 06:00:00,38.078675910056376,41.0
10735,2021-02-08 12:00:00,29.203839859037547,29.5
10736,2021-02-08 18:00:00,26.1022468322944,27.0
10737,2021-02-09 00:00:00,18.938159773631927,24.0
10738,2021-02-09 06:00:00,14.584079665686165,23.0
10739,2021-02-09 12:00:00,17.67406744903288,20.0
10740,2021-02-09 18:00:00,13.262420662135915,15.0
10741,2021-02-10 00:00:00,19.14700949904601,14.0
10742,2021-02-10 06:00:00,17.146066471117404,12.0
10743,2021-02-10 12:00:00,19.99085770124648,12.0
10744,2021-02-10 18:00:00,24.893532291259554,13.0
10745,2021-02-11 00:00:00,42.69178609841485,19.0
10746,2021-02-08 12:00:00,29.723741215972414,29.5
10747,2021-02-08 18:00:00,27.038715474062883,27.0
10748,2021-02-09 00:00:00,19.332297033489372,24.0
10749,2021-02-09 06:00:00,14.935117434340363,23.0
10750,2021-02-09 12:00:00,17.876653053507795,20.0
10751,2021-02-09 18:00:00,13.423603730472369,15.0
10752,2021-02-10 00:00:00,19.272669043026653,14.0
10753,2021-02-10 06:00:00,17.250634754650232,12.0
10754,2021-02-10 12:00:00,20.093662054723683,12.0
10755,2021-02-10 18:00:00,25.002381540747773,13.0
10756,2021-02-11 00:00:00,42.79590965016375,19.0
10757,2021-02-11 06:00:00,26.50621305143962,23.0
10758,2021-02-08 18:00:00,26.998887059676186,27.0
10759,2021-02-09 00:00:00,19.2819441157154,24.0
10760,2021-02-09 06:00:00,15.082238508211423,23.0
10761,2021-02-09 12:00:00,17.9165925907458,20.0
10762,2021-02-09 18:00:00,13.493937633338602,15.0
10763,2021-02-10 00:00:00,19.3295416594493,14.0
10764,2021-02-10 06:00:00,17.310425085873547,12.0
10765,2021-02-10 12:00:00,20.160026939427553,12.0
10766,2021-02-10 18:00:00,25.080178857124174,13.0
10767,2021-02-11 00:00:00,42.86974175862163,19.0
10768,2021-02-11 06:00:00,26.569143187104004,23.0
10769,2021-02-11 12:00:00,23.166979487104893,27.0
10770,2021-02-09 00:00:00,19.282142268420547,24.0
10771,2021-02-09 06:00:00,15.089870081803346,23.0
10772,2021-02-09 12:00:00,18.00369451984409,20.0
10773,2021-02-09 18:00:00,13.520414180712912,15.0
10774,2021-02-10 00:00:00,19.36757879363226,14.0
10775,2021-02-10 06:00:00,17.33418228118402,12.0
10776,2021-02-10 12:00:00,20.186790046455577,12.0
10777,2021-02-10 18:00:00,25.10692142424855,13.0
10778,2021-02-11 00:00:00,42.89543438980364,19.0
10779,2021-02-11 06:00:00,26.589986309541857,23.0
10780,2021-02-11 12:00:00,23.18802802068688,27.0
10781,2021-02-11 18:00:00,28.45585331358919,28.0
10782,2021-02-09 06:00:00,15.929902102215808,23.0
10783,2021-02-09 12:00:00,19.482291521045564,20.0
10784,2021-02-09 18:00:00,13.974277216606668,15.0
10785,2021-02-10 00:00:00,19.856220434562097,14.0
10786,2021-02-10 06:00:00,17.56115387862067,12.0
10787,2021-02-10 12:00:00,20.375385665413276,12.0
10788,2021-02-10 18:00:00,25.223353662470547,13.0
10789,2021-02-11 00:00:00,42.98483417340189,19.0
10790,2021-02-11 06:00:00,26.649533221997455,23.0
10791,2021-02-11 12:00:00,23.236669250044073,27.0
10792,2021-02-11 18:00:00,28.498296507011542,28.0
10793,2021-02-12 00:00:00,29.789486139241998,28.0
10794,2021-02-09 12:00:00,20.741247350015758,20.0
10795,2021-02-09 18:00:00,16.18784560719861,15.0
10796,2021-02-10 00:00:00,20.721711474375685,14.0
10797,2021-02-10 06:00:00,18.324750279519446,12.0
10798,2021-02-10 12:00:00,20.77214245015877,12.0
10799,2021-02-10 18:00:00,25.52611824666017,13.0
10800,2021-02-11 00:00:00,43.16816040028545,19.0
10801,2021-02-11 06:00:00,26.778743727507344,23.0
10802,2021-02-11 12:00:00,23.327204088949653,27.0
10803,2021-02-11 18:00:00,28.571521052095008,28.0
10804,2021-02-12 00:00:00,29.851218153620795,28.0
10805,2021-02-12 06:00:00,39.65595854989502,28.0
10806,2021-02-09 18:00:00,16.055845575396734,15.0
10807,2021-02-10 00:00:00,20.500349657410833,14.0
10808,2021-02-10 06:00:00,18.172701718899198,12.0
10809,2021-02-10 12:00:00,20.69586251140414,12.0
10810,2021-02-10 18:00:00,25.485421884947797,13.0
10811,2021-02-11 00:00:00,43.152514846341504,19.0
10812,2021-02-11 06:00:00,26.772926730651392,23.0
10813,2021-02-11 12:00:00,23.331191593015973,27.0
10814,2021-02-11 18:00:00,28.582812986396718,28.0
10815,2021-02-12 00:00:00,29.867683102979896,28.0
10816,2021-02-12 06:00:00,39.676298464120165,28.0
10817,2021-02-12 12:00:00,35.64245930099932,26.0
10818,2021-02-10 00:00:00,20.31232153706999,14.0
10819,2021-02-10 06:00:00,17.85401381615011,12.0
10820,2021-02-10 12:00:00,20.643163447540406,12.0
10821,2021-02-10 18:00:00,25.408148746293996,13.0
10822,2021-02-11 00:00:00,43.137112835668425,19.0
10823,2021-02-11 06:00:00,26.75882171754182,23.0
10824,2021-02-11 12:00:00,23.335257663741334,27.0
10825,2021-02-11 18:00:00,28.59380213308316,28.0
10826,2021-02-12 00:00:00,29.88617066478507,28.0
10827,2021-02-12 06:00:00,39.698885781729025,28.0
10828,2021-02-12 12:00:00,35.66663326194095,26.0
10829,2021-02-12 18:00:00,34.54534491634537,26.0
10830,2021-02-10 06:00:00,16.729854132719783,12.0
10831,2021-02-10 12:00:00,18.665769243166316,12.0
10832,2021-02-10 18:00:00,24.67493811774446,13.0
10833,2021-02-11 00:00:00,42.46382983964012,19.0
10834,2021-02-11 06:00:00,26.426725991478424,23.0
10835,2021-02-11 12:00:00,23.084457970078965,27.0
10836,2021-02-11 18:00:00,28.445094827421222,28.0
10837,2021-02-12 00:00:00,29.777457623407997,28.0
10838,2021-02-12 06:00:00,39.62374067230677,28.0
10839,2021-02-12 12:00:00,35.60976639775192,26.0
10840,2021-02-12 18:00:00,34.503612531793145,26.0
10841,2021-02-13 00:00:00,32.79601346504598,24.0
10842,2021-02-10 12:00:00,17.823447236682757,12.0
10843,2021-02-10 18:00:00,23.192004600555993,13.0
10844,2021-02-11 00:00:00,41.84363094205917,19.0
10845,2021-02-11 06:00:00,25.911882846087796,23.0
10846,2021-02-11 12:00:00,22.814452905065142,27.0
10847,2021-02-11 18:00:00,28.24870439753013,28.0
10848,2021-02-12 00:00:00,29.658581495159883,28.0
10849,2021-02-12 06:00:00,39.538727725004165,28.0
10850,2021-02-12 12:00:00,35.55246612586406,26.0
10851,2021-02-12 18:00:00,34.4625241686176,26.0
10852,2021-02-13 00:00:00,32.76564777774466,24.0
10853,2021-02-13 06:00:00,27.31542945807497,25.0
10854,2021-02-10 18:00:00,22.154950081029053,13.0
10855,2021-02-11 00:00:00,40.002836713735604,19.0
10856,2021-02-11 06:00:00,24.929024030284587,23.0
10857,2021-02-11 12:00:00,22.11911525210384,27.0
10858,2021-02-11 18:00:00,27.82753200882975,28.0
10859,2021-02-12 00:00:00,29.36346451041337,28.0
10860,2021-02-12 06:00:00,39.338134087317975,28.0
10861,2021-02-12 12:00:00,35.40591955744436,26.0
10862,2021-02-12 18:00:00,34.3574418016127,26.0
10863,2021-02-13 00:00:00,32.68375855920037,24.0
10864,2021-02-13 06:00:00,27.245806884196014,25.0
10865,2021-02-13 12:00:00,31.776599972143508,27.0
10866,2021-02-11 00:00:00,38.3725708501172,19.0
10867,2021-02-11 06:00:00,22.043313662079612,23.0
10868,2021-02-11 12:00:00,21.387214249139884,27.0
10869,2021-02-11 18:00:00,26.874824877328845,28.0
10870,2021-02-12 00:00:00,28.92417921934067,28.0
10871,2021-02-12 06:00:00,38.938512725028694,28.0
10872,2021-02-12 12:00:00,35.15333933291644,26.0
10873,2021-02-12 18:00:00,34.15610960803244,26.0
10874,2021-02-13 00:00:00,32.53275120686029,24.0
10875,2021-02-13 06:00:00,27.112618638596583,25.0
10876,2021-02-13 12:00:00,31.665383834995378,27.0
10877,2021-02-13 18:00:00,26.21460545650977,28.0
10878,2021-02-11 06:00:00,18.593822911201226,23.0
10879,2021-02-11 12:00:00,15.27863505237291,27.0
10880,2021-02-11 18:00:00,24.72599171622304,28.0
10881,2021-02-12 00:00:00,26.786367169474925,28.0
10882,2021-02-12 06:00:00,37.821982376666405,28.0
10883,2021-02-12 12:00:00,34.25485498858173,26.0
10884,2021-02-12 18:00:00,33.59100928806256,26.0
10885,2021-02-13 00:00:00,32.09358586358292,24.0
10886,2021-02-13 06:00:00,26.77828777253627,25.0
10887,2021-02-13 12:00:00,31.38826820346978,27.0
10888,2021-02-13 18:00:00,25.98986792294597,28.0
10889,2021-02-14 00:00:00,24.22633989480413,28.0
10890,2021-02-11 12:00:00,16.063023806212982,27.0
10891,2021-02-11 18:00:00,26.082006135934726,28.0
10892,2021-02-12 00:00:00,27.05432949089945,28.0
10893,2021-02-12 06:00:00,38.210246750520234,28.0
10894,2021-02-12 12:00:00,34.38426592226051,26.0
10895,2021-02-12 18:00:00,33.704192037224814,26.0
10896,2021-02-13 00:00:00,32.136554490434364,24.0
10897,2021-02-13 06:00:00,26.801841860600668,25.0
10898,2021-02-13 12:00:00,31.390992120947132,27.0
10899,2021-02-13 18:00:00,25.98482862454174,28.0
10900,2021-02-14 00:00:00,24.212653049354387,28.0
10901,2021-02-14 06:00:00,23.61019619182362,27.0
10902,2021-02-11 18:00:00,28.028846192069523,28.0
10903,2021-02-12 00:00:00,30.462416656268225,28.0
10904,2021-02-12 06:00:00,39.34734943172171,28.0
10905,2021-02-12 12:00:00,35.50116246588191,26.0
10906,2021-02-12 18:00:00,34.223724125617316,26.0
10907,2021-02-13 00:00:00,32.53323419165554,24.0
10908,2021-02-13 06:00:00,27.018890043832933,25.0
10909,2021-02-13 12:00:00,31.540241720538155,27.0
10910,2021-02-13 18:00:00,26.073593855694433,28.0
10911,2021-02-14 00:00:00,24.27231271092241,28.0
10912,2021-02-14 06:00:00,23.647928388905463,27.0
10913,2021-02-14 12:00:00,24.198105541593726,25.0
10914,2021-02-12 00:00:00,30.457281825380473,28.0
10915,2021-02-12 06:00:00,39.33510430766336,28.0
10916,2021-02-12 12:00:00,35.32928716925801,26.0
10917,2021-02-12 18:00:00,34.18433466039196,26.0
10918,2021-02-13 00:00:00,32.47833230191599,24.0
10919,2021-02-13 06:00:00,26.99526419234299,25.0
10920,2021-02-13 12:00:00,31.51896140156717,27.0
10921,2021-02-13 18:00:00,26.061177149964468,28.0
10922,2021-02-14 00:00:00,24.261928202835893,28.0
10923,2021-02-14 06:00:00,23.640541179614342,27.0
10924,2021-02-14 12:00:00,24.19161888785069,25.0
10925,2021-02-14 18:00:00,23.87010321514624,25.0
10926,2021-02-12 06:00:00,38.89769270699106,28.0
10927,2021-02-12 12:00:00,34.55864100773248,26.0
10928,2021-02-12 18:00:00,33.99471178846631,26.0
10929,2021-02-13 00:00:00,32.23545721469406,24.0
10930,2021-02-13 06:00:00,26.893022970202132,25.0
10931,2021-02-13 12:00:00,31.430952267661798,27.0
10932,2021-02-13 18:00:00,26.01315297027899,28.0
10933,2021-02-14 00:00:00,24.224851604936678,28.0
10934,2021-02-14 06:00:00,23.61662599640533,27.0
10935,2021-02-14 12:00:00,24.172723197038227,25.0
10936,2021-02-14 18:00:00,23.854827335993306,25.0
10937,2021-02-15 00:00:00,37.514744862114426,25.0
10938,2021-02-12 12:00:00,32.61880648309421,26.0
10939,2021-02-12 18:00:00,30.56058606974292,26.0
10940,2021-02-13 00:00:00,31.051500642164555,24.0
10941,2021-02-13 06:00:00,25.71929576159904,25.0
10942,2021-02-13 12:00:00,30.84973446155492,27.0
10943,2021-02-13 18:00:00,25.556019157003437,28.0
10944,2021-02-14 00:00:00,23.94153541432646,28.0
10945,2021-02-14 06:00:00,23.404757364274808,27.0
10946,2021-02-14 12:00:00,24.016461626341687,25.0
10947,2021-02-14 18:00:00,23.721294722617483,25.0
10948,2021-02-15 00:00:00,37.387112362907345,25.0
10949,2021-02-15 06:00:00,40.32578575057324,23.0
10950,2021-02-12 18:00:00,29.382536499393737,26.0
10951,2021-02-13 00:00:00,28.968445604790393,24.0
10952,2021-02-13 06:00:00,24.984323678227643,25.0
10953,2021-02-13 12:00:00,30.13816587842643,27.0
10954,2021-02-13 18:00:00,25.203419153392257,28.0
10955,2021-02-14 00:00:00,23.662495779458563,28.0
10956,2021-02-14 06:00:00,23.236763449027766,27.0
10957,2021-02-14 12:00:00,23.887325814211074,25.0
10958,2021-02-14 18:00:00,23.624750130861763,25.0
10959,2021-02-15 00:00:00,37.300117554477055,25.0
10960,2021-02-15 06:00:00,40.24466020680133,23.0
10961,2021-02-15 12:00:00,44.39899795450292,23.0
10962,2021-02-13 00:00:00,28.36645656860674,24.0
10963,2021-02-13 06:00:00,23.90971642957264,25.0
10964,2021-02-13 12:00:00,29.832551951634418,27.0
10965,2021-02-13 18:00:00,24.844978969751956,28.0
10966,2021-02-14 00:00:00,23.491683859254287,28.0
10967,2021-02-14 06:00:00,23.091481263333208,27.0
10968,2021-02-14 12:00:00,23.79417794788695,25.0
10969,2021-02-14 18:00:00,23.545107727474235,25.0
10970,2021-02-15 00:00:00,37.23077635729529,25.0
10971,2021-02-15 06:00:00,40.176910149552405,23.0
10972,2021-02-15 12:00:00,44.3320124551879,23.0
10973,2021-02-15 18:00:00,46.34772928152315,23.0
10974,2021-02-13 06:00:00,23.132684233241605,25.0
10975,2021-02-13 12:00:00,28.45901798198651,27.0
10976,2021-02-13 18:00:00,24.260002981899788,28.0
10977,2021-02-14 00:00:00,23.003221046290662,28.0
10978,2021-02-14 06:00:00,22.82950267468302,27.0
10979,2021-02-14 12:00:00,23.60053920947702,25.0
10980,2021-02-14 18:00:00,23.42149218989759,25.0
10981,2021-02-15 00:00:00,37.134326377614954,25.0
10982,2021-02-15 06:00:00,40.101181836648706,23.0
10983,2021-02-15 12:00:00,44.26580400510519,23.0
10984,2021-02-15 18:00:00,46.28474963288261,23.0
10985,2021-02-16 00:00:00,45.59417803017209,24.0
10986,2021-02-13 12:00:00,28.79129557080257,27.0
10987,2021-02-13 18:00:00,24.83549491717687,28.0
10988,2021-02-14 00:00:00,23.27016977930281,28.0
10989,2021-02-14 06:00:00,23.026519067626346,27.0
10990,2021-02-14 12:00:00,23.702742333245283,25.0
10991,2021-02-14 18:00:00,23.48571186851495,25.0
10992,2021-02-15 00:00:00,37.16461675897708,25.0
10993,2021-02-15 06:00:00,40.11371309413406,23.0
10994,2021-02-15 12:00:00,44.265248154064125,23.0
10995,2021-02-15 18:00:00,46.27517544943702,23.0
10996,2021-02-16 00:00:00,45.57957496697251,24.0
10997,2021-02-16 06:00:00,52.57647181838794,23.0
10998,2021-02-13 18:00:00,24.516751629014433,28.0
10999,2021-02-14 00:00:00,22.697576577994507,28.0
11000,2021-02-14 06:00:00,22.85127186106711,27.0
11001,2021-02-14 12:00:00,23.504166858373132,25.0
11002,2021-02-14 18:00:00,23.383754035408003,25.0
11003,2021-02-15 00:00:00,37.07068643051622,25.0
11004,2021-02-15 06:00:00,40.043976479328734,23.0
11005,2021-02-15 12:00:00,44.200630257010616,23.0
11006,2021-02-15 18:00:00,46.21371864504304,23.0
11007,2021-02-16 00:00:00,45.52060889009054,24.0
11008,2021-02-16 06:00:00,52.52042398026208,23.0
11009,2021-02-16 12:00:00,47.637940294670194,21.5
11010,2021-02-14 00:00:00,23.31735596561187,28.0
11011,2021-02-14 06:00:00,23.938272906212372,27.0
11012,2021-02-14 12:00:00,23.871485863893053,25.0
11013,2021-02-14 18:00:00,23.74368506267134,25.0
11014,2021-02-15 00:00:00,37.242454259002436,25.0
11015,2021-02-15 06:00:00,40.17753010631258,23.0
11016,2021-02-15 12:00:00,44.27799088040635,23.0
11017,2021-02-15 18:00:00,46.27106817803556,23.0
11018,2021-02-16 00:00:00,45.55927409320808,24.0
11019,2021-02-16 06:00:00,52.54975040690379,23.0
11020,2021-02-16 12:00:00,47.66070197292759,21.5
11021,2021-02-16 18:00:00,50.37527603341328,22.0
11022,2021-02-14 06:00:00,24.771475175116958,27.0
11023,2021-02-14 12:00:00,25.33994024239223,25.0
11024,2021-02-14 18:00:00,24.25261241588098,25.0
11025,2021-02-15 00:00:00,37.74216469209003,25.0
11026,2021-02-15 06:00:00,40.42740248614827,23.0
11027,2021-02-15 12:00:00,44.477686633172596,23.0
11028,2021-02-15 18:00:00,46.39903745939161,23.0
11029,2021-02-16 00:00:00,45.659814730202264,24.0
11030,2021-02-16 06:00:00,52.6245152191745,23.0
11031,2021-02-16 12:00:00,47.723864612422126,21.5
11032,2021-02-16 18:00:00,50.43179506943525,22.0
11033,2021-02-17 00:00:00,58.080940521889545,23.0
11034,2021-02-14 12:00:00,25.736485114200207,25.0
11035,2021-02-14 18:00:00,24.958582198829312,25.0
11036,2021-02-15 00:00:00,38.01428470162844,25.0
11037,2021-02-15 06:00:00,40.682713422023035,23.0
11038,2021-02-15 12:00:00,44.61766912869022,23.0
11039,2021-02-15 18:00:00,46.51493783970209,23.0
11040,2021-02-16 00:00:00,45.740686236181496,24.0
11041,2021-02-16 06:00:00,52.69081818362148,23.0
11042,2021-02-16 12:00:00,47.77857204984145,21.5
11043,2021-02-16 18:00:00,50.48263951755897,22.0
11044,2021-02-17 00:00:00,58.129204833610125,23.0
11045,2021-02-17 06:00:00,45.91125312732063,24.0
11046,2021-02-14 18:00:00,24.827526997410317,25.0
11047,2021-02-15 00:00:00,37.79577327595731,25.0
11048,2021-02-15 06:00:00,40.37654160645522,23.0
11049,2021-02-15 12:00:00,44.51346188228073,23.0
11050,2021-02-15 18:00:00,46.42960919890431,23.0
11051,2021-02-16 00:00:00,45.711617821298944,24.0
11052,2021-02-16 06:00:00,52.67675596375262,23.0
11053,2021-02-16 12:00:00,47.782416942995475,21.5
11054,2021-02-16 18:00:00,50.49545629732679,22.0
11055,2021-02-17 00:00:00,58.14929158552378,23.0
11056,2021-02-17 06:00:00,45.93193828382098,24.0
11057,2021-02-17 12:00:00,49.15069430215521,25.0
11058,2021-02-15 00:00:00,37.8264649763825,25.0
11059,2021-02-15 06:00:00,40.43581512783648,23.0
11060,2021-02-15 12:00:00,44.490552530577126,23.0
11061,2021-02-15 18:00:00,46.44749908777994,23.0
11062,2021-02-16 00:00:00,45.716032235663306,24.0
11063,2021-02-16 06:00:00,52.688673855795074,23.0
11064,2021-02-16 12:00:00,47.79244716000188,21.5
11065,2021-02-16 18:00:00,50.50779344936768,22.0
11066,2021-02-17 00:00:00,58.161948919657156,23.0
11067,2021-02-17 06:00:00,45.94382570779168,24.0
11068,2021-02-17 12:00:00,49.162531943185854,25.0
11069,2021-02-17 18:00:00,47.87142301570278,27.0
11070,2021-02-15 06:00:00,38.153316019000975,23.0
11071,2021-02-15 12:00:00,40.41590700206231,23.0
11072,2021-02-15 18:00:00,44.9122889795058,23.0
11073,2021-02-16 00:00:00,44.25616510997125,24.0
11074,2021-02-16 06:00:00,51.91121820580792,23.0
11075,2021-02-16 12:00:00,47.16744903971129,21.5
11076,2021-02-16 18:00:00,50.08147610260107,22.0
11077,2021-02-17 00:00:00,57.808456849685975,23.0
11078,2021-02-17 06:00:00,45.67785782540148,24.0
11079,2021-02-17 12:00:00,48.93188926459854,25.0
11080,2021-02-17 18:00:00,47.67679173762267,27.0
11081,2021-02-18 00:00:00,42.61405485072057,26.0
11082,2021-02-15 12:00:00,37.71960221181201,23.0
11083,2021-02-15 18:00:00,40.0649203532833,23.0
11084,2021-02-16 00:00:00,42.42527093254757,24.0
11085,2021-02-16 06:00:00,50.16324551639552,23.0
11086,2021-02-16 12:00:00,46.22089489860813,21.5
11087,2021-02-16 18:00:00,49.300554438220836,22.0
11088,2021-02-17 00:00:00,57.26085672516218,23.0
11089,2021-02-17 06:00:00,45.24856907226291,24.0
11090,2021-02-17 12:00:00,48.58576050450375,25.0
11091,2021-02-17 18:00:00,47.386784527551626,27.0
11092,2021-02-18 00:00:00,42.347575654568416,26.0
11093,2021-02-18 06:00:00,44.61451105965986,29.0
11094,2021-02-15 18:00:00,37.44625851879399,23.0
11095,2021-02-16 00:00:00,37.65688637217067,24.0
11096,2021-02-16 06:00:00,48.361285331811395,23.0
11097,2021-02-16 12:00:00,44.441600747361704,21.5
11098,2021-02-16 18:00:00,48.28009583924688,22.0
11099,2021-02-17 00:00:00,56.38408372578726,23.0
11100,2021-02-17 06:00:00,44.63935625550579,24.0
11101,2021-02-17 12:00:00,48.06536487578903,25.0
11102,2021-02-17 18:00:00,46.966717073869276,27.0
11103,2021-02-18 00:00:00,41.95648827471017,26.0
11104,2021-02-18 06:00:00,44.24915536872868,29.0
11105,2021-02-18 12:00:00,51.74853207018326,30.0
11106,2021-02-16 00:00:00,35.08751796865178,24.0
11107,2021-02-16 06:00:00,43.64836763440842,23.0
11108,2021-02-16 12:00:00,42.46115471162636,21.5
11109,2021-02-16 18:00:00,46.4125801496042,22.0
11110,2021-02-17 00:00:00,55.23835794652981,23.0
11111,2021-02-17 06:00:00,43.714974999099034,24.0
11112,2021-02-17 12:00:00,47.371662648054325,25.0
11113,2021-02-17 18:00:00,46.392635334667055,27.0
11114,2021-02-18 00:00:00,41.447549443326174,26.0
11115,2021-02-18 06:00:00,43.77739510115969,29.0
11116,2021-02-18 12:00:00,51.28187840463723,30.0
11117,2021-02-18 18:00:00,52.397750034162506,32.0
11118,2021-02-16 06:00:00,41.676964696252675,23.0
11119,2021-02-16 12:00:00,38.804315398765176,21.5
11120,2021-02-16 18:00:00,45.00180087697427,22.0
11121,2021-02-17 00:00:00,53.76369457290516,23.0
11122,2021-02-17 06:00:00,42.85970875608707,24.0
11123,2021-02-17 12:00:00,46.620498516221176,25.0
11124,2021-02-17 18:00:00,45.8391256978207,27.0
11125,2021-02-18 00:00:00,40.94246348102571,26.0
11126,2021-02-18 06:00:00,43.32661601614593,29.0
11127,2021-02-18 12:00:00,50.837154865258604,30.0
11128,2021-02-18 18:00:00,51.960052499056104,32.0
11129,2021-02-19 00:00:00,45.41779860363436,38.0
11130,2021-02-16 12:00:00,35.484445936975575,21.5
11131,2021-02-16 18:00:00,38.92101470266395,22.0
11132,2021-02-17 00:00:00,51.34899103952775,23.0
11133,2021-02-17 06:00:00,40.566632929505694,24.0
11134,2021-02-17 12:00:00,45.304615048042585,25.0
11135,2021-02-17 18:00:00,44.764319479448105,27.0
11136,2021-02-18 00:00:00,40.15156629161132,26.0
11137,2021-02-18 06:00:00,42.64538169230957,29.0
11138,2021-02-18 12:00:00,50.22885423424401,30.0
11139,2021-02-18 18:00:00,51.38539012962077,32.0
11140,2021-02-19 00:00:00,44.89046227823597,38.0
11141,2021-02-19 06:00:00,51.503693205011956,44.0
11142,2021-02-16 18:00:00,36.43614638396724,22.0
11143,2021-02-17 00:00:00,46.755457120489616,23.0
11144,2021-02-17 06:00:00,38.625104954647256,24.0
11145,2021-02-17 12:00:00,43.524737907044155,25.0
11146,2021-02-17 18:00:00,43.72286545314656,27.0
11147,2021-02-18 00:00:00,39.27953317871881,26.0
11148,2021-02-18 06:00:00,41.99268775960636,29.0
11149,2021-02-18 12:00:00,49.64519136189399,30.0
11150,2021-02-18 18:00:00,50.863456210820175,32.0
11151,2021-02-19 00:00:00,44.416333174839096,38.0
11152,2021-02-19 06:00:00,51.10269066159418,44.0
11153,2021-02-19 12:00:00,43.201736982759584,42.0
11154,2021-02-17 00:00:00,44.191212791709134,23.0
11155,2021-02-17 06:00:00,33.88197577921367,24.0
11156,2021-02-17 12:00:00,41.858237520086625,25.0
11157,2021-02-17 18:00:00,41.920663562568215,27.0
11158,2021-02-18 00:00:00,38.22944696872057,26.0
11159,2021-02-18 06:00:00,41.04578561524169,29.0
11160,2021-02-18 12:00:00,48.891590289003936,30.0
11161,2021-02-18 18:00:00,50.1637513314335,32.0
11162,2021-02-19 00:00:00,43.799317991018164,38.0
11163,2021-02-19 06:00:00,50.577687757913885,44.0
11164,2021-02-19 12:00:00,42.67473350364377,42.0
11165,2021-02-19 18:00:00,52.21504141138798,41.0
11166,2021-02-17 06:00:00,30.119209075512597,24.0
11167,2021-02-17 12:00:00,34.93064784402983,25.0
11168,2021-02-17 18:00:00,39.17248848133896,27.0
11169,2021-02-18 00:00:00,35.538295447322874,26.0
11170,2021-02-18 06:00:00,39.44062756087084,29.0
11171,2021-02-18 12:00:00,47.48158203334442,30.0
11172,2021-02-18 18:00:00,49.06165227113846,32.0
11173,2021-02-19 00:00:00,42.83914113815065,38.0
11174,2021-02-19 06:00:00,49.80307901126682,44.0
11175,2021-02-19 12:00:00,41.92250976048271,42.0
11176,2021-02-19 18:00:00,51.50133673249933,41.0
11177,2021-02-20 00:00:00,42.53385354123418,37.0
11178,2021-02-17 12:00:00,33.84462464930477,25.0
11179,2021-02-17 18:00:00,37.12367270376158,27.0
11180,2021-02-18 00:00:00,34.629218914928785,26.0
11181,2021-02-18 06:00:00,38.55963237507779,29.0
11182,2021-02-18 12:00:00,46.88886454919055,30.0
11183,2021-02-18 18:00:00,48.525639937656514,32.0
11184,2021-02-19 00:00:00,42.402399808180185,38.0
