,Time,Predict,Actual
8769,2020-12-30 00:00:00,75.15083155001234,66.0
8770,2020-12-30 06:00:00,74.66113582557216,53.0
8771,2020-12-30 12:00:00,74.11240764088504,42.0
8772,2020-12-30 18:00:00,73.17711487433426,39.0
8773,2020-12-31 00:00:00,72.20602043349953,24.0
8774,2020-12-31 06:00:00,72.30859842362167,19.0
8775,2020-12-31 12:00:00,71.42089147080978,20.0
8776,2020-12-31 18:00:00,70.92796546327031,21.0
8777,2021-01-01 00:00:00,69.47603965030058,23.5
8778,2020-12-29 12:00:00,71.23845500688881,66.0
8779,2020-12-29 18:00:00,66.11238968302908,65.0
8780,2020-12-30 00:00:00,68.18907933509813,66.0
8781,2020-12-30 06:00:00,66.25438285805355,53.0
8782,2020-12-30 12:00:00,66.65689561758798,42.0
8783,2020-12-30 18:00:00,65.51860199076575,39.0
8784,2020-12-31 00:00:00,64.89071024199235,24.0
8785,2020-12-31 06:00:00,65.07236255147191,19.0
8786,2020-12-31 12:00:00,64.38453407441251,20.0
8787,2020-12-31 18:00:00,64.02969692845215,21.0
8788,2021-01-01 00:00:00,62.73867014717739,23.5
8789,2021-01-01 06:00:00,62.7861320506905,27.0
8790,2020-12-29 18:00:00,66.53789993631831,65.0
8791,2020-12-30 00:00:00,65.94221027014963,66.0
8792,2020-12-30 06:00:00,65.3326769899291,53.0
8793,2020-12-30 12:00:00,65.14233456236889,42.0
8794,2020-12-30 18:00:00,64.33021361198712,39.0
8795,2020-12-31 00:00:00,63.58638672137867,24.0
8796,2020-12-31 06:00:00,63.86398746591495,19.0
8797,2020-12-31 12:00:00,63.16955287311511,20.0
8798,2020-12-31 18:00:00,62.856545970711544,21.0
8799,2021-01-01 00:00:00,61.58289966306662,23.5
8800,2021-01-01 06:00:00,61.65901770143307,27.0
8801,2021-01-01 12:00:00,61.23093785831903,29.0
8802,2020-12-30 00:00:00,65.62033828085133,66.0
8803,2020-12-30 06:00:00,64.46445939955012,53.0
8804,2020-12-30 12:00:00,64.57182888193344,42.0
8805,2020-12-30 18:00:00,63.65216772328421,39.0
8806,2020-12-31 00:00:00,62.9929415676683,24.0
8807,2020-12-31 06:00:00,63.26340380012385,19.0
8808,2020-12-31 12:00:00,62.60514378940488,20.0
8809,2020-12-31 18:00:00,62.306626481417496,21.0
8810,2021-01-01 00:00:00,61.05634413862551,23.5
8811,2021-01-01 06:00:00,61.15148089119177,27.0
8812,2021-01-01 12:00:00,60.744081049153856,29.0
8813,2021-01-01 18:00:00,60.327724017630935,30.0
8814,2020-12-30 06:00:00,65.75886769011801,53.0
8815,2020-12-30 12:00:00,65.40781266566603,42.0
8816,2020-12-30 18:00:00,64.68859380224735,39.0
8817,2020-12-31 00:00:00,63.91382535478688,24.0
8818,2020-12-31 06:00:00,64.22099157999874,19.0
8819,2020-12-31 12:00:00,63.52657338178544,20.0
8820,2020-12-31 18:00:00,63.22711793389602,21.0
8821,2021-01-01 00:00:00,61.95897356532497,23.5
8822,2021-01-01 06:00:00,62.04487615398347,27.0
8823,2021-01-01 12:00:00,61.62443604299559,29.0
8824,2021-01-01 18:00:00,61.19706132883048,30.0
8825,2021-01-02 00:00:00,60.673638774892666,32.0
8826,2020-12-30 12:00:00,59.391852522131806,42.0
8827,2020-12-30 18:00:00,55.656704091215886,39.0
8828,2020-12-31 00:00:00,56.54248235392919,24.0
8829,2020-12-31 06:00:00,56.2636423297976,19.0
8830,2020-12-31 12:00:00,56.05710411254273,20.0
8831,2020-12-31 18:00:00,55.72647961699249,21.0
8832,2021-01-01 00:00:00,54.67235196682544,23.5
8833,2021-01-01 06:00:00,54.851407737438755,27.0
8834,2021-01-01 12:00:00,54.57865440231598,29.0
8835,2021-01-01 18:00:00,54.26924715076176,30.0
8836,2021-01-02 00:00:00,53.87455959293605,32.0
8837,2021-01-02 06:00:00,53.398590465849615,33.0
8838,2020-12-30 18:00:00,47.34056886276196,39.0
8839,2020-12-31 00:00:00,44.130897752194834,24.0
8840,2020-12-31 06:00:00,46.06529763503224,19.0
8841,2020-12-31 12:00:00,45.04399651957842,20.0
8842,2020-12-31 18:00:00,45.34665873990759,21.0
8843,2021-01-01 00:00:00,44.229793087475755,23.5
8844,2021-01-01 06:00:00,44.67479246428424,27.0
8845,2021-01-01 12:00:00,44.50517796349589,29.0
8846,2021-01-01 18:00:00,44.373893544638676,30.0
8847,2021-01-02 00:00:00,44.11831650904538,32.0
8848,2021-01-02 06:00:00,43.793296948017804,33.0
8849,2021-01-02 12:00:00,43.888808871853165,35.0
8850,2020-12-31 00:00:00,36.97407584016579,24.0
8851,2020-12-31 06:00:00,38.484883325888994,19.0
8852,2020-12-31 12:00:00,37.808706771484324,20.0
8853,2020-12-31 18:00:00,38.08859280019535,21.0
8854,2021-01-01 00:00:00,37.125309649428864,23.5
8855,2021-01-01 06:00:00,37.63424317228259,27.0
8856,2021-01-01 12:00:00,37.568054087249216,29.0
8857,2021-01-01 18:00:00,37.522295161082496,30.0
8858,2021-01-02 00:00:00,37.36014879350427,32.0
8859,2021-01-02 06:00:00,37.11246992886424,33.0
8860,2021-01-02 12:00:00,37.29265269841698,35.0
8861,2021-01-02 18:00:00,36.55239221001996,36.0
8862,2020-12-31 06:00:00,26.62941898521914,19.0
8863,2020-12-31 12:00:00,25.71649290666461,20.0
8864,2020-12-31 18:00:00,26.40350025904389,21.0
8865,2021-01-01 00:00:00,25.535690825625547,23.5
8866,2021-01-01 06:00:00,26.282275216694035,27.0
8867,2021-01-01 12:00:00,26.38132342582129,29.0
8868,2021-01-01 18:00:00,26.529010395629427,30.0
8869,2021-01-02 00:00:00,26.542662199018768,32.0
8870,2021-01-02 06:00:00,26.47164770276415,33.0
8871,2021-01-02 12:00:00,26.823369962538816,35.0
8872,2021-01-02 18:00:00,26.252581760488482,36.0
8873,2021-01-03 00:00:00,26.793541667852313,39.0
8874,2020-12-31 12:00:00,16.31540578951124,20.0
8875,2020-12-31 18:00:00,18.056625664976256,21.0
8876,2021-01-01 00:00:00,16.895312445715174,23.5
8877,2021-01-01 06:00:00,17.983801137321766,27.0
8878,2021-01-01 12:00:00,18.115168097777115,29.0
8879,2021-01-01 18:00:00,18.438356686841598,30.0
8880,2021-01-02 00:00:00,18.557721651619705,32.0
8881,2021-01-02 06:00:00,18.6158079304869,33.0
8882,2021-01-02 12:00:00,19.081757443305744,35.0
8883,2021-01-02 18:00:00,18.63408972365018,36.0
8884,2021-01-03 00:00:00,19.28984438897274,39.0
8885,2021-01-03 06:00:00,19.38213854602031,47.0
8886,2020-12-31 18:00:00,11.25787710154218,21.0
8887,2021-01-01 00:00:00,15.1850480248541,23.5
8888,2021-01-01 06:00:00,13.901797968952698,27.0
8889,2021-01-01 12:00:00,15.23102612925348,29.0
8890,2021-01-01 18:00:00,15.043821436168747,30.0
8891,2021-01-02 00:00:00,15.470577086299562,32.0
8892,2021-01-02 06:00:00,15.436252573546211,33.0
8893,2021-01-02 12:00:00,15.998654337423831,35.0
8894,2021-01-02 18:00:00,15.558542993695372,36.0
8895,2021-01-03 00:00:00,16.270016654602966,39.0
8896,2021-01-03 06:00:00,16.383951936070012,47.0
8897,2021-01-03 12:00:00,17.07402279040897,49.0
8898,2021-01-01 00:00:00,11.44875983302913,23.5
8899,2021-01-01 06:00:00,16.56523703393672,27.0
8900,2021-01-01 12:00:00,14.785340193567617,29.0
8901,2021-01-01 18:00:00,16.03652193524919,30.0
8902,2021-01-02 00:00:00,15.727894655805315,32.0
8903,2021-01-02 06:00:00,16.000804999212818,33.0
8904,2021-01-02 12:00:00,16.370100704847957,35.0
8905,2021-01-02 18:00:00,15.978324268292218,36.0
8906,2021-01-03 00:00:00,16.62666508185916,39.0
8907,2021-01-03 06:00:00,16.723377638218246,47.0
8908,2021-01-03 12:00:00,17.37981990238517,49.0
8909,2021-01-03 18:00:00,17.423202787630462,50.0
8910,2021-01-01 06:00:00,15.501636495308485,27.0
8911,2021-01-01 12:00:00,19.86862006334768,29.0
8912,2021-01-01 18:00:00,18.057361010994057,30.0
8913,2021-01-02 00:00:00,19.093344320045425,32.0
8914,2021-01-02 06:00:00,18.60587662758638,33.0
8915,2021-01-02 12:00:00,19.222999526121676,35.0
8916,2021-01-02 18:00:00,18.599027491712256,36.0
8917,2021-01-03 00:00:00,19.251362691812616,39.0
8918,2021-01-03 06:00:00,19.236436264507745,47.0
8919,2021-01-03 12:00:00,19.84188240245918,49.0
8920,2021-01-03 18:00:00,19.80698589345478,50.0
8921,2021-01-04 00:00:00,19.384526615515334,54.0
8922,2021-01-01 12:00:00,20.207999266500806,29.0
8923,2021-01-01 18:00:00,23.581556493891565,30.0
8924,2021-01-02 00:00:00,21.991851959482442,32.0
8925,2021-01-02 06:00:00,22.6156788838648,33.0
8926,2021-01-02 12:00:00,22.559295722663855,35.0
8927,2021-01-02 18:00:00,22.11919665139718,36.0
8928,2021-01-03 00:00:00,22.552007638739248,39.0
8929,2021-01-03 06:00:00,22.50907013655163,47.0
8930,2021-01-03 12:00:00,22.999414853875084,49.0
8931,2021-01-03 18:00:00,22.894861903053197,50.0
8932,2021-01-04 00:00:00,22.385532382715628,54.0
8933,2021-01-04 06:00:00,23.16935481967722,42.0
8934,2021-01-01 18:00:00,24.105431889308832,30.0
8935,2021-01-02 00:00:00,26.349259242024353,32.0
8936,2021-01-02 06:00:00,25.022882406087252,33.0
8937,2021-01-02 12:00:00,25.783300566131217,35.0
8938,2021-01-02 18:00:00,24.841312808802027,36.0
8939,2021-01-03 00:00:00,25.405611282611915,39.0
8940,2021-01-03 06:00:00,25.192682381287053,47.0
8941,2021-01-03 12:00:00,25.659869555071804,49.0
8942,2021-01-03 18:00:00,25.46520965982268,50.0
8943,2021-01-04 00:00:00,24.900555473625655,54.0
8944,2021-01-04 06:00:00,25.613130526655425,42.0
8945,2021-01-04 12:00:00,25.737583276029948,36.0
8946,2021-01-02 00:00:00,27.071238954647452,32.0
8947,2021-01-02 06:00:00,28.130347635623927,33.0
8948,2021-01-02 12:00:00,27.664938982312734,35.0
8949,2021-01-02 18:00:00,27.22551794902452,36.0
8950,2021-01-03 00:00:00,27.468703744643435,39.0
8951,2021-01-03 06:00:00,27.329092155849185,47.0
8952,2021-01-03 12:00:00,27.683632919633038,49.0
8953,2021-01-03 18:00:00,27.466851223786694,50.0
8954,2021-01-04 00:00:00,26.83912836451304,54.0
8955,2021-01-04 06:00:00,27.508441251718406,42.0
8956,2021-01-04 12:00:00,27.582950288610615,36.0
8957,2021-01-04 18:00:00,27.114185653616147,35.0
8958,2021-01-02 06:00:00,29.557683776739474,33.0
8959,2021-01-02 12:00:00,30.676637607985054,35.0
8960,2021-01-02 18:00:00,29.39254143614376,36.0
8961,2021-01-03 00:00:00,29.954315725613853,39.0
8962,2021-01-03 06:00:00,29.579078883962016,47.0
8963,2021-01-03 12:00:00,29.964970629439254,49.0
8964,2021-01-03 18:00:00,29.65379940658626,50.0
8965,2021-01-04 00:00:00,28.993720586259304,54.0
8966,2021-01-04 06:00:00,29.602706364789736,42.0
8967,2021-01-04 12:00:00,29.632132660761883,36.0
8968,2021-01-04 18:00:00,29.112819745164547,35.0
8969,2021-01-05 00:00:00,29.143426914512265,31.5
8970,2021-01-02 12:00:00,32.25597356144264,35.0
8971,2021-01-02 18:00:00,31.791446669884238,36.0
8972,2021-01-03 00:00:00,31.89141864129629,39.0
8973,2021-01-03 06:00:00,31.669367325662446,47.0
8974,2021-01-03 12:00:00,31.915826303053468,49.0
8975,2021-01-03 18:00:00,31.606263742239868,50.0
8976,2021-01-04 00:00:00,30.881817691905916,54.0
8977,2021-01-04 06:00:00,31.46112380534672,42.0
8978,2021-01-04 12:00:00,31.444707127940084,36.0
8979,2021-01-04 18:00:00,30.88866890866037,35.0
8980,2021-01-05 00:00:00,30.879077019503196,31.5
8981,2021-01-05 06:00:00,30.456967499128414,36.0
8982,2021-01-02 18:00:00,34.14419742955972,36.0
8983,2021-01-03 00:00:00,34.35201057533918,39.0
8984,2021-01-03 06:00:00,34.002529755857715,47.0
8985,2021-01-03 12:00:00,34.235333977976,49.0
8986,2021-01-03 18:00:00,33.85886645131975,50.0
8987,2021-01-04 00:00:00,33.09427715664481,54.0
8988,2021-01-04 06:00:00,33.62458165091816,42.0
8989,2021-01-04 12:00:00,33.564053629090644,36.0
8990,2021-01-04 18:00:00,32.96258139383819,35.0
8991,2021-01-05 00:00:00,32.909281101184504,31.5
8992,2021-01-05 06:00:00,32.44567045427982,36.0
8993,2021-01-05 12:00:00,32.640664640445834,40.0
8994,2021-01-03 00:00:00,36.844922224084144,39.0
8995,2021-01-03 06:00:00,36.12416041959394,47.0
8996,2021-01-03 12:00:00,36.467689494708644,49.0
8997,2021-01-03 18:00:00,35.97286726963303,50.0
8998,2021-01-04 00:00:00,35.20051030494063,54.0
8999,2021-01-04 06:00:00,35.67467129402577,42.0
9000,2021-01-04 12:00:00,35.58013798084495,36.0
9001,2021-01-04 18:00:00,34.9351081186888,35.0
9002,2021-01-05 00:00:00,34.84347054076159,31.5
9003,2021-01-05 06:00:00,34.34260503271044,36.0
9004,2021-01-05 12:00:00,34.5000172946538,40.0
9005,2021-01-05 18:00:00,34.29324973527872,42.0
9006,2021-01-03 06:00:00,39.57709088953632,47.0
9007,2021-01-03 12:00:00,39.20720383480843,49.0
9008,2021-01-03 18:00:00,38.9623151549886,50.0
9009,2021-01-04 00:00:00,37.98081463758062,54.0
9010,2021-01-04 06:00:00,38.46945968645551,42.0
9011,2021-01-04 12:00:00,38.28389148587631,36.0
9012,2021-01-04 18:00:00,37.59917231351824,35.0
9013,2021-01-05 00:00:00,37.44545315076881,31.5
9014,2021-01-05 06:00:00,36.895573982000684,36.0
9015,2021-01-05 12:00:00,36.998783290924706,40.0
9016,2021-01-05 18:00:00,36.74243483518386,42.0
9017,2021-01-06 00:00:00,36.14614866025082,44.0
9018,2021-01-03 12:00:00,45.41574305637531,49.0
9019,2021-01-03 18:00:00,45.54417330793227,50.0
9020,2021-01-04 00:00:00,44.1799871649923,54.0
9021,2021-01-04 06:00:00,44.65764426848548,42.0
9022,2021-01-04 12:00:00,44.283876001512574,36.0
9023,2021-01-04 18:00:00,43.49827864288116,35.0
9024,2021-01-05 00:00:00,43.20640548489262,31.5
9025,2021-01-05 06:00:00,42.54245285189024,36.0
9026,2021-01-05 12:00:00,42.52355660781395,40.0
9027,2021-01-05 18:00:00,42.15524352141083,42.0
9028,2021-01-06 00:00:00,41.44306755679109,44.0
9029,2021-01-06 06:00:00,41.33528397745896,43.0
9030,2021-01-03 18:00:00,50.33833294851904,50.0
9031,2021-01-04 00:00:00,48.27082705714227,54.0
9032,2021-01-04 06:00:00,48.96939149068178,42.0
9033,2021-01-04 12:00:00,48.374310845771745,36.0
9034,2021-01-04 18:00:00,47.57913791757232,35.0
9035,2021-01-05 00:00:00,47.17863985642213,31.5
9036,2021-01-05 06:00:00,46.458413493409005,36.0
9037,2021-01-05 12:00:00,46.35945863481378,40.0
9038,2021-01-05 18:00:00,45.92569307572017,42.0
9039,2021-01-06 00:00:00,45.14107554698988,44.0
9040,2021-01-06 06:00:00,44.96969328105888,43.0
9041,2021-01-06 12:00:00,44.959997723053554,40.0
9042,2021-01-04 00:00:00,52.42522946057396,54.0
9043,2021-01-04 06:00:00,50.917433824706805,42.0
9044,2021-01-04 12:00:00,51.317248533027815,36.0
9045,2021-01-04 18:00:00,49.98468163643203,35.0
9046,2021-01-05 00:00:00,49.7816132875179,31.5
9047,2021-01-05 06:00:00,48.90986432757434,36.0
9048,2021-01-05 12:00:00,48.82728534683688,40.0
9049,2021-01-05 18:00:00,48.332972686373274,42.0
9050,2021-01-06 00:00:00,47.52175225264236,44.0
9051,2021-01-06 06:00:00,47.3124918054956,43.0
9052,2021-01-06 12:00:00,47.27679783440122,40.0
9053,2021-01-06 18:00:00,46.93815367434423,36.0
9054,2021-01-04 06:00:00,55.88420654963553,42.0
9055,2021-01-04 12:00:00,54.56246960765706,36.0
9056,2021-01-04 18:00:00,53.95607149522698,35.0
9057,2021-01-05 00:00:00,53.31010844448739,31.5
9058,2021-01-05 06:00:00,52.55837618877313,36.0
9059,2021-01-05 12:00:00,52.32619565549338,40.0
9060,2021-01-05 18:00:00,51.814821401485965,42.0
9061,2021-01-06 00:00:00,50.92286041481801,44.0
9062,2021-01-06 06:00:00,50.6681342561766,43.0
9063,2021-01-06 12:00:00,50.57505913680298,40.0
9064,2021-01-06 18:00:00,50.18598204526258,36.0
9065,2021-01-07 00:00:00,50.01496589338001,35.0
9066,2021-01-04 12:00:00,51.53620392542375,36.0
9067,2021-01-04 18:00:00,45.979161401852735,35.0
9068,2021-01-05 00:00:00,47.94107818867542,31.5
9069,2021-01-05 06:00:00,46.17967518992489,36.0
9070,2021-01-05 12:00:00,46.66348434334944,40.0
9071,2021-01-05 18:00:00,46.039049116415335,42.0
9072,2021-01-06 00:00:00,45.41998013966338,44.0
9073,2021-01-06 06:00:00,45.25591182520243,43.0
9074,2021-01-06 12:00:00,45.34680879230325,40.0
9075,2021-01-06 18:00:00,45.09135365926399,36.0
9076,2021-01-07 00:00:00,45.059093578707234,35.0
9077,2021-01-07 06:00:00,45.236267325366704,36.0
9078,2021-01-04 18:00:00,42.26379420288095,35.0
9079,2021-01-05 00:00:00,38.815918517681666,31.5
9080,2021-01-05 06:00:00,39.88455775447209,36.0
9081,2021-01-05 12:00:00,39.25010786060155,40.0
9082,2021-01-05 18:00:00,39.391678184529155,42.0
9083,2021-01-06 00:00:00,38.63159058299345,44.0
9084,2021-01-06 06:00:00,38.756221690649845,43.0
9085,2021-01-06 12:00:00,38.92606452753948,40.0
9086,2021-01-06 18:00:00,38.845199620401,36.0
9087,2021-01-07 00:00:00,38.93661443415265,35.0
9088,2021-01-07 06:00:00,39.258191955685085,36.0
9089,2021-01-07 12:00:00,38.691893966618714,39.0
9090,2021-01-05 00:00:00,35.82732182153482,31.5
9091,2021-01-05 06:00:00,34.98429043113445,36.0
9092,2021-01-05 12:00:00,35.39645896304736,40.0
9093,2021-01-05 18:00:00,35.16629238552872,42.0
9094,2021-01-06 00:00:00,34.7103859555737,44.0
9095,2021-01-06 06:00:00,34.8124288875242,43.0
9096,2021-01-06 12:00:00,35.1127859276139,40.0
9097,2021-01-06 18:00:00,35.08617278200889,36.0
9098,2021-01-07 00:00:00,35.26681271304568,35.0
9099,2021-01-07 06:00:00,35.657191377271275,36.0
9100,2021-01-07 12:00:00,35.16774408969155,39.0
9101,2021-01-07 18:00:00,34.712128823407355,40.0
9102,2021-01-05 06:00:00,31.943981927077544,36.0
9103,2021-01-05 12:00:00,31.844729059849584,40.0
9104,2021-01-05 18:00:00,31.961059323256336,42.0
9105,2021-01-06 00:00:00,31.439681298356927,44.0
9106,2021-01-06 06:00:00,31.670001591676776,43.0
9107,2021-01-06 12:00:00,32.002840065789094,40.0
9108,2021-01-06 18:00:00,32.05240732083211,36.0
9109,2021-01-07 00:00:00,32.28729725555743,35.0
9110,2021-01-07 06:00:00,32.73913934456555,36.0
9111,2021-01-07 12:00:00,32.30670897184615,39.0
9112,2021-01-07 18:00:00,31.9094330578686,40.0
9113,2021-01-08 00:00:00,31.9408093757077,36.0
9114,2021-01-05 12:00:00,32.6457055965779,40.0
9115,2021-01-05 18:00:00,34.246290085799416,42.0
9116,2021-01-06 00:00:00,32.94387461019823,44.0
9117,2021-01-06 06:00:00,33.476353256814434,43.0
9118,2021-01-06 12:00:00,33.592233344881286,40.0
9119,2021-01-06 18:00:00,33.673761445888935,36.0
9120,2021-01-07 00:00:00,33.826923209338936,35.0
9121,2021-01-07 06:00:00,34.24874954215982,36.0
9122,2021-01-07 12:00:00,33.76483116198455,39.0
9123,2021-01-07 18:00:00,33.33111405227769,40.0
9124,2021-01-08 00:00:00,33.320247718216194,36.0
9125,2021-01-08 06:00:00,32.78883636796281,31.0
9126,2021-01-05 18:00:00,35.92793225151325,42.0
9127,2021-01-06 00:00:00,37.218598434528836,44.0
9128,2021-01-06 06:00:00,36.391631049545595,43.0
9129,2021-01-06 12:00:00,37.04006246935417,40.0
9130,2021-01-06 18:00:00,36.75160223267984,36.0
9131,2021-01-07 00:00:00,36.97096559351545,35.0
9132,2021-01-07 06:00:00,37.25102832275491,36.0
9133,2021-01-07 12:00:00,36.72761817591437,39.0
9134,2021-01-07 18:00:00,36.20928296410387,40.0
9135,2021-01-08 00:00:00,36.13828086309846,36.0
9136,2021-01-08 06:00:00,35.53636684950486,31.0
9137,2021-01-08 12:00:00,35.49823840598146,25.0
9138,2021-01-06 00:00:00,39.29197245919816,44.0
9139,2021-01-06 06:00:00,40.267531659661216,43.0
9140,2021-01-06 12:00:00,39.94564178715403,40.0
9141,2021-01-06 18:00:00,40.015760808611795,36.0
9142,2021-01-07 00:00:00,39.96037290646172,35.0
9143,2021-01-07 06:00:00,40.27087135367134,36.0
9144,2021-01-07 12:00:00,39.6341485760282,39.0
9145,2021-01-07 18:00:00,39.07351264807105,40.0
9146,2021-01-08 00:00:00,38.928407412224864,36.0
9147,2021-01-08 06:00:00,38.26964496169994,31.0
9148,2021-01-08 12:00:00,38.168427517368286,25.0
9149,2021-01-08 18:00:00,37.69198554431507,23.0
9150,2021-01-06 06:00:00,42.579278771341976,43.0
9151,2021-01-06 12:00:00,43.30692676391639,40.0
9152,2021-01-06 18:00:00,42.7802520804008,36.0
9153,2021-01-07 00:00:00,42.9172532695637,35.0
9154,2021-01-07 06:00:00,43.045314498070844,36.0
9155,2021-01-07 12:00:00,42.40726180221914,39.0
9156,2021-01-07 18:00:00,41.7600208385522,40.0
9157,2021-01-08 00:00:00,41.570949471269394,36.0
9158,2021-01-08 06:00:00,40.84985529855971,31.0
9159,2021-01-08 12:00:00,40.697255153819725,25.0
9160,2021-01-08 18:00:00,40.165389302965856,23.0
9161,2021-01-09 00:00:00,40.469195510308104,17.0
9162,2021-01-06 12:00:00,43.98054291330049,40.0
9163,2021-01-06 18:00:00,43.32276023800455,36.0
9164,2021-01-07 00:00:00,43.51057960316605,35.0
9165,2021-01-07 06:00:00,43.604587199999195,36.0
9166,2021-01-07 12:00:00,42.97283619083421,39.0
9167,2021-01-07 18:00:00,42.31122837133242,40.0
9168,2021-01-08 00:00:00,42.11725516087484,36.0
9169,2021-01-08 06:00:00,41.38794509570377,31.0
9170,2021-01-08 12:00:00,41.229971621331906,25.0
9171,2021-01-08 18:00:00,40.69006694527505,23.0
9172,2021-01-09 00:00:00,40.98700079562932,17.0
9173,2021-01-09 06:00:00,40.439963616268926,16.0
9174,2021-01-06 18:00:00,42.14434717396554,36.0
9175,2021-01-07 00:00:00,41.064171657100815,35.0
9176,2021-01-07 06:00:00,41.837654264372425,36.0
9177,2021-01-07 12:00:00,40.951889215802275,39.0
9178,2021-01-07 18:00:00,40.47982451214085,40.0
9179,2021-01-08 00:00:00,40.26074532908104,36.0
9180,2021-01-08 06:00:00,39.60883320768557,31.0
9181,2021-01-08 12:00:00,39.47852765727868,25.0
9182,2021-01-08 18:00:00,38.98729986486537,23.0
9183,2021-01-09 00:00:00,39.3212298851734,17.0
9184,2021-01-09 06:00:00,38.8164639474707,16.0
9185,2021-01-09 12:00:00,39.41305835188814,17.0
9186,2021-01-07 00:00:00,38.47308629532735,35.0
9187,2021-01-07 06:00:00,37.66619505830386,36.0
9188,2021-01-07 12:00:00,37.65353664111847,39.0
9189,2021-01-07 18:00:00,36.87865614959778,40.0
9190,2021-01-08 00:00:00,36.91707520627888,36.0
9191,2021-01-08 06:00:00,36.251771732528454,31.0
9192,2021-01-08 12:00:00,36.23498161243835,25.0
9193,2021-01-08 18:00:00,35.794621422453645,23.0
9194,2021-01-09 00:00:00,36.20717716081623,17.0
9195,2021-01-09 06:00:00,35.765221057927455,16.0
9196,2021-01-09 12:00:00,36.429814872575015,17.0
9197,2021-01-09 18:00:00,36.64442085294617,18.0
9198,2021-01-07 06:00:00,35.79322444650707,36.0
9199,2021-01-07 12:00:00,35.08490505551487,39.0
9200,2021-01-07 18:00:00,34.7125404994662,40.0
9201,2021-01-08 00:00:00,34.62635101739061,36.0
9202,2021-01-08 06:00:00,34.08710649418534,31.0
9203,2021-01-08 12:00:00,34.07381698482459,25.0
9204,2021-01-08 18:00:00,33.69557471239015,23.0
9205,2021-01-09 00:00:00,34.14090077937034,17.0
9206,2021-01-09 06:00:00,33.74318775549401,16.0
9207,2021-01-09 12:00:00,34.44501022304623,17.0
9208,2021-01-09 18:00:00,34.699444617325554,18.0
9209,2021-01-10 00:00:00,34.75445841740354,25.0
9210,2021-01-07 12:00:00,34.262297794846596,39.0
9211,2021-01-07 18:00:00,34.39013116187018,40.0
9212,2021-01-08 00:00:00,34.07289098870763,36.0
9213,2021-01-08 06:00:00,33.65099467478669,31.0
9214,2021-01-08 12:00:00,33.58625436684846,25.0
9215,2021-01-08 18:00:00,33.239891260275286,23.0
9216,2021-01-09 00:00:00,33.677373709410844,17.0
9217,2021-01-09 06:00:00,33.288750800072535,16.0
9218,2021-01-09 12:00:00,33.99058674032459,17.0
9219,2021-01-09 18:00:00,34.250656247590925,18.0
9220,2021-01-10 00:00:00,34.30957146058956,25.0
9221,2021-01-10 06:00:00,34.63845591544471,26.0
9222,2021-01-07 18:00:00,35.82427984359893,40.0
9223,2021-01-08 00:00:00,37.00295348044065,36.0
9224,2021-01-08 06:00:00,35.782067463629346,31.0
9225,2021-01-08 12:00:00,36.01749131839046,25.0
9226,2021-01-08 18:00:00,35.44825534344224,23.0
9227,2021-01-09 00:00:00,35.91499817004414,17.0
9228,2021-01-09 06:00:00,35.43606715613207,16.0
9229,2021-01-09 12:00:00,36.10606685128677,17.0
9230,2021-01-09 18:00:00,36.30869546808763,18.0
9231,2021-01-10 00:00:00,36.32441799462564,25.0
9232,2021-01-10 06:00:00,36.603741425734924,26.0
9233,2021-01-10 12:00:00,36.800546673709,27.0
9234,2021-01-08 00:00:00,38.736047181043105,36.0
9235,2021-01-08 06:00:00,38.605184879749686,31.0
9236,2021-01-08 12:00:00,38.24284040171065,25.0
9237,2021-01-08 18:00:00,37.8840751464987,23.0
9238,2021-01-09 00:00:00,38.1760782210324,17.0
9239,2021-01-09 06:00:00,37.70902582200811,16.0
9240,2021-01-09 12:00:00,38.30352713064022,17.0
9241,2021-01-09 18:00:00,38.47330336267706,18.0
9242,2021-01-10 00:00:00,38.43702196963028,25.0
9243,2021-01-10 06:00:00,38.6760159035063,26.0
9244,2021-01-10 12:00:00,38.8286612175262,27.0
9245,2021-01-10 18:00:00,38.88426763511838,27.0
9246,2021-01-08 06:00:00,37.76675198236038,31.0
9247,2021-01-08 12:00:00,36.54922820524593,25.0
9248,2021-01-08 18:00:00,36.65023880809279,23.0
9249,2021-01-09 00:00:00,36.77181161299111,17.0
9250,2021-01-09 06:00:00,36.43534398549711,16.0
9251,2021-01-09 12:00:00,37.0153691796271,17.0
9252,2021-01-09 18:00:00,37.23888280979868,18.0
9253,2021-01-10 00:00:00,37.22249430896781,25.0
9254,2021-01-10 06:00:00,37.49677033993336,26.0
9255,2021-01-10 12:00:00,37.67659923352244,27.0
9256,2021-01-10 18:00:00,37.762560585458324,27.0
9257,2021-01-11 00:00:00,37.668376321952195,25.0
9258,2021-01-08 12:00:00,33.85638588177451,25.0
9259,2021-01-08 18:00:00,32.13752846779569,23.0
9260,2021-01-09 00:00:00,33.25606321369186,17.0
9261,2021-01-09 06:00:00,32.56583694974171,16.0
9262,2021-01-09 12:00:00,33.435381922061985,17.0
9263,2021-01-09 18:00:00,33.63839290640583,18.0
9264,2021-01-10 00:00:00,33.747383928605004,25.0
9265,2021-01-10 06:00:00,34.07412596513399,26.0
9266,2021-01-10 12:00:00,34.3386614683538,27.0
9267,2021-01-10 18:00:00,34.49174768309567,27.0
