,Time,Predict,Actual
6591,2020-11-16 00:00:00,15.482577624501351,26.0
6592,2020-11-16 06:00:00,15.2890508710726,25.0
6593,2020-11-16 12:00:00,14.855182196037186,26.0
6594,2020-11-14 00:00:00,19.959120467167576,23.0
6595,2020-11-14 06:00:00,17.49917267055231,22.0
6596,2020-11-14 12:00:00,17.246337190098572,22.0
6597,2020-11-14 18:00:00,16.148932045538466,22.0
6598,2020-11-15 00:00:00,17.060738698455932,22.0
6599,2020-11-15 06:00:00,15.01909206187873,24.0
6600,2020-11-15 12:00:00,15.104090902064423,24.0
6601,2020-11-15 18:00:00,17.117801977343216,24.0
6602,2020-11-16 00:00:00,15.448245444240065,26.0
6603,2020-11-16 06:00:00,15.26200358417942,25.0
6604,2020-11-16 12:00:00,14.834838815104838,26.0
6605,2020-11-16 18:00:00,16.55139491791297,26.0
6606,2020-11-14 06:00:00,18.487582650345182,22.0
6607,2020-11-14 12:00:00,18.607290859098224,22.0
6608,2020-11-14 18:00:00,16.92189670071244,22.0
6609,2020-11-15 00:00:00,17.775365012552005,22.0
6610,2020-11-15 06:00:00,15.512755387919679,24.0
6611,2020-11-15 12:00:00,15.507517837519808,24.0
6612,2020-11-15 18:00:00,17.4167445352821,24.0
6613,2020-11-16 00:00:00,15.682850910674036,26.0
6614,2020-11-16 06:00:00,15.440242986087043,25.0
6615,2020-11-16 12:00:00,14.972938084335675,26.0
6616,2020-11-16 18:00:00,16.65749278348641,26.0
6617,2020-11-17 00:00:00,15.906228597416709,25.0
6618,2020-11-14 12:00:00,20.22525240025869,22.0
6619,2020-11-14 18:00:00,18.645338060473154,22.0
6620,2020-11-15 00:00:00,18.880474719437874,22.0
6621,2020-11-15 06:00:00,16.457677653688812,24.0
6622,2020-11-15 12:00:00,16.188842046358904,24.0
6623,2020-11-15 18:00:00,17.95935873100356,24.0
6624,2020-11-16 00:00:00,16.090824783086795,26.0
6625,2020-11-16 06:00:00,15.757701457590024,25.0
6626,2020-11-16 12:00:00,15.215193796306417,26.0
6627,2020-11-16 18:00:00,16.84474250388428,26.0
6628,2020-11-17 00:00:00,16.05020134186638,25.0
6629,2020-11-17 06:00:00,15.745146759303188,24.0
6630,2020-11-14 18:00:00,19.872719154323804,22.0
6631,2020-11-15 00:00:00,19.882016595636706,22.0
6632,2020-11-15 06:00:00,17.19889464374076,24.0
6633,2020-11-15 12:00:00,16.769669678670198,24.0
6634,2020-11-15 18:00:00,18.399903161800072,24.0
6635,2020-11-16 00:00:00,16.431693819407265,26.0
6636,2020-11-16 06:00:00,16.018507035251666,25.0
6637,2020-11-16 12:00:00,15.416295803543374,26.0
6638,2020-11-16 18:00:00,16.999395719597864,26.0
6639,2020-11-17 00:00:00,16.169498730143562,25.0
6640,2020-11-17 06:00:00,15.837294737754034,24.0
6641,2020-11-17 12:00:00,15.141261888513716,24.0
6642,2020-11-15 00:00:00,21.11051410392054,22.0
6643,2020-11-15 06:00:00,18.32202841083328,24.0
6644,2020-11-15 12:00:00,17.549972970773318,24.0
6645,2020-11-15 18:00:00,19.035337144083528,24.0
6646,2020-11-16 00:00:00,16.90320067582281,26.0
6647,2020-11-16 06:00:00,16.387905916466305,25.0
6648,2020-11-16 12:00:00,15.69694889569247,26.0
6649,2020-11-16 18:00:00,17.216817632874417,26.0
6650,2020-11-17 00:00:00,16.336169724320275,25.0
6651,2020-11-17 06:00:00,15.966158344591687,24.0
6652,2020-11-17 12:00:00,15.240473832275287,24.0
6653,2020-11-17 18:00:00,13.384080738352676,25.0
6654,2020-11-15 06:00:00,19.229928406967755,24.0
6655,2020-11-15 12:00:00,18.1452010842202,24.0
6656,2020-11-15 18:00:00,19.537916482280572,24.0
6657,2020-11-16 00:00:00,17.26864788564633,26.0
6658,2020-11-16 06:00:00,16.677917957071923,25.0
6659,2020-11-16 12:00:00,15.915661153002876,26.0
6660,2020-11-16 18:00:00,17.387048136289973,26.0
6661,2020-11-17 00:00:00,16.46654647876646,25.0
6662,2020-11-17 06:00:00,16.067168106565234,24.0
6663,2020-11-17 12:00:00,15.318316626401366,24.0
6664,2020-11-17 18:00:00,13.444254119540517,25.0
6665,2020-11-18 00:00:00,14.249165039083662,26.0
6666,2020-11-15 12:00:00,20.15222662609136,24.0
6667,2020-11-15 18:00:00,21.818204137635206,24.0
6668,2020-11-16 00:00:00,18.684606873056367,26.0
6669,2020-11-16 06:00:00,17.91341318250414,25.0
6670,2020-11-16 12:00:00,16.796364050419726,26.0
6671,2020-11-16 18:00:00,18.093172048647762,26.0
6672,2020-11-17 00:00:00,16.995017402360048,25.0
6673,2020-11-17 06:00:00,16.479227849610655,24.0
6674,2020-11-17 12:00:00,15.632100566948262,24.0
6675,2020-11-17 18:00:00,13.686722550422264,25.0
6676,2020-11-18 00:00:00,14.435170034483585,26.0
6677,2020-11-18 06:00:00,14.844163339374187,26.33333333333333
6678,2020-11-15 18:00:00,23.736859781712585,24.0
6679,2020-11-16 00:00:00,20.619674851374462,26.0
6680,2020-11-16 06:00:00,19.189967130915626,25.0
6681,2020-11-16 12:00:00,17.86912485354466,26.0
6682,2020-11-16 18:00:00,18.874799546375186,26.0
6683,2020-11-17 00:00:00,17.6140121230475,25.0
6684,2020-11-17 06:00:00,16.946442247979935,24.0
6685,2020-11-17 12:00:00,15.99519735324268,24.0
6686,2020-11-17 18:00:00,13.964112933449998,25.0
6687,2020-11-18 00:00:00,14.649833546511166,26.0
6688,2020-11-18 06:00:00,15.009089457792916,26.33333333333333
6689,2020-11-18 12:00:00,15.686941209699427,27.0
6690,2020-11-16 00:00:00,21.596035442811882,26.0
6691,2020-11-16 06:00:00,19.59199537887815,25.0
6692,2020-11-16 12:00:00,18.334095892719308,26.0
6693,2020-11-16 18:00:00,19.16233136960691,26.0
6694,2020-11-17 00:00:00,17.86679024391216,25.0
6695,2020-11-17 06:00:00,17.127057930696843,24.0
6696,2020-11-17 12:00:00,16.140818305571262,24.0
6697,2020-11-17 18:00:00,14.073501903631472,25.0
6698,2020-11-18 00:00:00,14.735917302291114,26.0
6699,2020-11-18 06:00:00,15.075325428670913,26.33333333333333
6700,2020-11-18 12:00:00,15.73891387177242,27.0
6701,2020-11-18 18:00:00,16.511682797858644,26.0
6702,2020-11-16 06:00:00,21.607946756360157,25.0
6703,2020-11-16 12:00:00,20.491859464314057,26.0
6704,2020-11-16 18:00:00,20.54317826606514,26.0
6705,2020-11-17 00:00:00,19.049668965875743,25.0
6706,2020-11-17 06:00:00,17.979772594207322,24.0
6707,2020-11-17 12:00:00,16.820152023383553,24.0
6708,2020-11-17 18:00:00,14.584134061569461,25.0
6709,2020-11-18 00:00:00,15.133143218986687,26.0
6710,2020-11-18 06:00:00,15.378934617919633,26.33333333333333
6711,2020-11-18 12:00:00,15.973419975888318,27.0
6712,2020-11-18 18:00:00,16.692280016527725,26.0
6713,2020-11-19 00:00:00,16.304904318071234,26.0
6714,2020-11-16 12:00:00,22.360747964600957,26.0
6715,2020-11-16 18:00:00,22.306445885732657,26.0
6716,2020-11-17 00:00:00,20.255323735125575,25.0
6717,2020-11-17 06:00:00,18.97203033057872,24.0
6718,2020-11-17 12:00:00,17.552450545740783,24.0
6719,2020-11-17 18:00:00,15.159925624530826,25.0
6720,2020-11-18 00:00:00,15.570044755538714,26.0
6721,2020-11-18 06:00:00,15.71767299972958,26.33333333333333
6722,2020-11-18 12:00:00,16.23294305656776,27.0
6723,2020-11-18 18:00:00,16.893063920683456,26.0
6724,2020-11-19 00:00:00,16.459653445726296,26.0
6725,2020-11-19 06:00:00,15.96757322126459,26.0
6726,2020-11-16 18:00:00,24.48922716963435,26.0
6727,2020-11-17 00:00:00,22.203292679102894,25.0
6728,2020-11-17 06:00:00,20.344059576851485,24.0
6729,2020-11-17 12:00:00,18.660416544343597,24.0
6730,2020-11-17 18:00:00,15.985727512595854,25.0
6731,2020-11-18 00:00:00,16.21515477368998,26.0
6732,2020-11-18 06:00:00,16.208695727182747,26.33333333333333
6733,2020-11-18 12:00:00,16.61265613505993,27.0
6734,2020-11-18 18:00:00,17.184621779136382,26.0
6735,2020-11-19 00:00:00,16.684664155515005,26.0
6736,2020-11-19 06:00:00,16.141182491047044,26.0
6737,2020-11-19 12:00:00,19.266667159933224,24.0
6738,2020-11-17 00:00:00,23.611047871025335,25.0
6739,2020-11-17 06:00:00,21.313248557435863,24.0
6740,2020-11-17 12:00:00,19.454568486256292,24.0
6741,2020-11-17 18:00:00,16.573148003568534,25.0
6742,2020-11-18 00:00:00,16.676654381432176,26.0
6743,2020-11-18 06:00:00,16.55936702913189,26.33333333333333
6744,2020-11-18 12:00:00,16.88480988261796,27.0
6745,2020-11-18 18:00:00,17.393795075417877,26.0
6746,2020-11-19 00:00:00,16.84666053611839,26.0
6747,2020-11-19 06:00:00,16.266413649925664,26.0
6748,2020-11-19 12:00:00,19.36440948127505,24.0
6749,2020-11-19 18:00:00,14.644811051567332,23.0
6750,2020-11-17 06:00:00,22.58342102729948,24.0
6751,2020-11-17 12:00:00,20.33824233439096,24.0
6752,2020-11-17 18:00:00,17.292742007565966,25.0
6753,2020-11-18 00:00:00,17.21127808358417,26.0
6754,2020-11-18 06:00:00,16.978744526207347,26.33333333333333
6755,2020-11-18 12:00:00,17.20374572364258,27.0
6756,2020-11-18 18:00:00,17.641218826143543,26.0
6757,2020-11-19 00:00:00,17.03673445518223,26.0
6758,2020-11-19 06:00:00,16.413886590711048,26.0
6759,2020-11-19 12:00:00,19.478958373345524,24.0
6760,2020-11-19 18:00:00,14.733554107551148,23.0
6761,2020-11-20 00:00:00,15.87369712927829,21.0
6762,2020-11-17 12:00:00,21.680231265659852,24.0
6763,2020-11-17 18:00:00,18.20847732729108,25.0
6764,2020-11-18 00:00:00,17.96593817627303,26.0
6765,2020-11-18 06:00:00,17.535566597547096,26.33333333333333
6766,2020-11-18 12:00:00,17.641995808405373,27.0
6767,2020-11-18 18:00:00,17.973828301458912,26.0
6768,2020-11-19 00:00:00,17.294865502538613,26.0
6769,2020-11-19 06:00:00,16.61233243500392,26.0
6770,2020-11-19 12:00:00,19.632918414780463,24.0
6771,2020-11-19 18:00:00,14.852424862439115,23.0
6772,2020-11-20 00:00:00,15.966147338195267,21.0
6773,2020-11-20 06:00:00,16.26354147082198,20.0
6774,2020-11-17 18:00:00,19.753094504440703,25.0
6775,2020-11-18 00:00:00,19.25708293346328,26.0
6776,2020-11-18 06:00:00,18.478983502959693,26.33333333333333
6777,2020-11-18 12:00:00,18.387617688170106,27.0
6778,2020-11-18 18:00:00,18.536994504753693,26.0
6779,2020-11-19 00:00:00,17.731860496111306,26.0
6780,2020-11-19 06:00:00,16.946523246508196,26.0
6781,2020-11-19 12:00:00,19.89135199941441,24.0
6782,2020-11-19 18:00:00,15.050813387589187,23.0
6783,2020-11-20 00:00:00,16.119525232905257,21.0
6784,2020-11-20 06:00:00,16.381923543588407,20.0
6785,2020-11-20 12:00:00,16.723127557969043,20.0
6786,2020-11-18 00:00:00,21.687671808997358,26.0
6787,2020-11-18 06:00:00,21.059989996158226,26.33333333333333
6788,2020-11-18 12:00:00,20.04634490461732,27.0
6789,2020-11-18 18:00:00,19.95468695588589,26.0
6790,2020-11-19 00:00:00,18.75518952412326,26.0
6791,2020-11-19 06:00:00,17.761717347286584,26.0
6792,2020-11-19 12:00:00,20.504613349936616,24.0
6793,2020-11-19 18:00:00,15.528017699854283,23.0
6794,2020-11-20 00:00:00,16.484150624871262,21.0
6795,2020-11-20 06:00:00,16.66383634285131,20.0
6796,2020-11-20 12:00:00,16.93990257942474,20.0
6797,2020-11-20 18:00:00,15.366979448269769,21.0
6798,2020-11-18 06:00:00,23.402416975191624,26.33333333333333
6799,2020-11-18 12:00:00,22.277576405452677,27.0
6800,2020-11-18 18:00:00,21.472219611696314,26.0
6801,2020-11-19 00:00:00,20.00755926605412,26.0
6802,2020-11-19 06:00:00,18.684092372472,26.0
6803,2020-11-19 12:00:00,21.23125302780695,24.0
6804,2020-11-19 18:00:00,16.078052089750436,23.0
6805,2020-11-20 00:00:00,16.910790094644472,21.0
6806,2020-11-20 06:00:00,16.990521764631513,20.0
6807,2020-11-20 12:00:00,17.19233447879724,20.0
6808,2020-11-20 18:00:00,15.561567488214878,21.0
6809,2020-11-21 00:00:00,17.735294625547972,22.0
6810,2020-11-18 12:00:00,24.184249474659314,27.0
6811,2020-11-18 18:00:00,23.090144044627642,26.0
6812,2020-11-19 00:00:00,21.180640345671065,26.0
6813,2020-11-19 06:00:00,19.61651607796698,26.0
6814,2020-11-19 12:00:00,21.934193380999172,24.0
6815,2020-11-19 18:00:00,16.624520266811203,23.0
6816,2020-11-20 00:00:00,17.328766311501404,21.0
6817,2020-11-20 06:00:00,17.313967127532983,20.0
6818,2020-11-20 12:00:00,17.441201408662504,20.0
6819,2020-11-20 18:00:00,15.75374884491331,21.0
6820,2020-11-21 00:00:00,17.884317376873867,22.0
6821,2020-11-21 06:00:00,15.374886627548284,22.0
6822,2020-11-18 18:00:00,24.994061923197304,26.0
6823,2020-11-19 00:00:00,22.757976428879694,26.0
6824,2020-11-19 06:00:00,20.77567852450008,26.0
6825,2020-11-19 12:00:00,22.848270641983326,24.0
6826,2020-11-19 18:00:00,17.31597139307685,23.0
6827,2020-11-20 00:00:00,17.865259850839767,21.0
6828,2020-11-20 06:00:00,17.72472815380164,20.0
6829,2020-11-20 12:00:00,17.758791478928693,20.0
6830,2020-11-20 18:00:00,15.997669117346474,21.0
6831,2020-11-21 00:00:00,18.073078605464925,22.0
6832,2020-11-21 06:00:00,15.520435380343752,22.0
6833,2020-11-21 12:00:00,16.986162514849024,22.0
6834,2020-11-19 00:00:00,24.023631987034403,26.0
6835,2020-11-19 06:00:00,21.526754647056823,26.0
6836,2020-11-19 12:00:00,23.525601334328723,24.0
6837,2020-11-19 18:00:00,17.791793084864096,23.0
6838,2020-11-20 00:00:00,18.25202265939967,21.0
6839,2020-11-20 06:00:00,18.013732959861734,20.0
6840,2020-11-20 12:00:00,17.986134133065413,20.0
6841,2020-11-20 18:00:00,16.17108487819794,21.0
6842,2020-11-21 00:00:00,18.20849276410398,22.0
6843,2020-11-21 06:00:00,15.624806404568764,22.0
6844,2020-11-21 12:00:00,17.068145864739424,22.0
6845,2020-11-21 18:00:00,16.185127022142936,21.0
6846,2020-11-19 06:00:00,23.06776610424542,26.0
6847,2020-11-19 12:00:00,24.698453215778326,24.0
6848,2020-11-19 18:00:00,18.69711548709768,23.0
6849,2020-11-20 00:00:00,18.94561721115681,21.0
6850,2020-11-20 06:00:00,18.547997278989932,20.0
6851,2020-11-20 12:00:00,18.396937124345815,20.0
6852,2020-11-20 18:00:00,16.487161280594616,21.0
6853,2020-11-21 00:00:00,18.452125061338194,22.0
6854,2020-11-21 06:00:00,15.812628052266424,22.0
6855,2020-11-21 12:00:00,17.213485102678924,22.0
6856,2020-11-21 18:00:00,16.29775829506272,21.0
6857,2020-11-22 00:00:00,16.86169058398945,21.0
6858,2020-11-19 12:00:00,26.45985950325664,24.0
6859,2020-11-19 18:00:00,20.26930485020752,23.0
6860,2020-11-20 00:00:00,20.05431784475331,21.0
6861,2020-11-20 06:00:00,19.444372206610538,20.0
6862,2020-11-20 12:00:00,19.06584435616039,20.0
6863,2020-11-20 18:00:00,17.01045924187684,21.0
6864,2020-11-21 00:00:00,18.85094215380826,22.0
6865,2020-11-21 06:00:00,16.121667977303147,22.0
6866,2020-11-21 12:00:00,17.45107948094114,22.0
6867,2020-11-21 18:00:00,16.48171940676631,21.0
6868,2020-11-22 00:00:00,17.004017426480587,21.0
6869,2020-11-22 06:00:00,17.336162811919507,22.0
6870,2020-11-19 18:00:00,20.367485006813464,23.0
6871,2020-11-20 00:00:00,19.239421387229907,21.0
6872,2020-11-20 06:00:00,19.22062304708294,20.0
6873,2020-11-20 12:00:00,18.71531504726453,20.0
6874,2020-11-20 18:00:00,16.823186306154483,21.0
6875,2020-11-21 00:00:00,18.672171447155737,22.0
6876,2020-11-21 06:00:00,16.001541134224507,22.0
6877,2020-11-21 12:00:00,17.35271811471363,22.0
6878,2020-11-21 18:00:00,16.4103817645176,21.0
6879,2020-11-22 00:00:00,16.948781413072204,21.0
6880,2020-11-22 06:00:00,17.295477768722233,22.0
6881,2020-11-22 12:00:00,20.23116956043515,22.0
6882,2020-11-20 00:00:00,20.58356647530782,21.0
6883,2020-11-20 06:00:00,20.556821856089158,20.0
6884,2020-11-20 12:00:00,19.604845642209032,20.0
6885,2020-11-20 18:00:00,17.567885876364567,21.0
6886,2020-11-21 00:00:00,19.216913778570458,22.0
6887,2020-11-21 06:00:00,16.432934774233424,22.0
6888,2020-11-21 12:00:00,17.679067238940444,22.0
6889,2020-11-21 18:00:00,16.664336264584048,21.0
6890,2020-11-22 00:00:00,17.14355169469306,21.0
6891,2020-11-22 06:00:00,17.44667928515755,22.0
6892,2020-11-22 12:00:00,20.34802581931749,22.0
6893,2020-11-22 18:00:00,20.448120779102197,22.0
6894,2020-11-20 06:00:00,21.510361322342636,20.0
6895,2020-11-20 12:00:00,20.052818127933204,20.0
6896,2020-11-20 18:00:00,18.040009210015032,21.0
6897,2020-11-21 00:00:00,19.52260355741271,22.0
6898,2020-11-21 06:00:00,16.693925382589814,22.0
6899,2020-11-21 12:00:00,17.8687744155588,22.0
6900,2020-11-21 18:00:00,16.815857317291687,21.0
6901,2020-11-22 00:00:00,17.25836135584921,21.0
6902,2020-11-22 06:00:00,17.536830655237388,22.0
6903,2020-11-22 12:00:00,20.417763329691216,22.0
6904,2020-11-22 18:00:00,20.50292586867856,22.0
6905,2020-11-23 00:00:00,19.736953260920608,23.0
6906,2020-11-20 12:00:00,20.167939418534182,20.0
6907,2020-11-20 18:00:00,17.556867537850014,21.0
6908,2020-11-21 00:00:00,19.40948676918215,22.0
6909,2020-11-21 06:00:00,16.49220653388299,22.0
6910,2020-11-21 12:00:00,17.766361804093968,22.0
6911,2020-11-21 18:00:00,16.714487024687944,21.0
6912,2020-11-22 00:00:00,17.191561109718414,21.0
6913,2020-11-22 06:00:00,17.481514032547963,22.0
6914,2020-11-22 12:00:00,20.378030676010365,22.0
6915,2020-11-22 18:00:00,20.47219518588903,22.0
6916,2020-11-23 00:00:00,19.714409278170823,23.0
6917,2020-11-23 06:00:00,20.723474276738077,24.0
6918,2020-11-20 18:00:00,17.821912858363437,21.0
6919,2020-11-21 00:00:00,19.436283146778,22.0
6920,2020-11-21 06:00:00,16.5924181386075,22.0
6921,2020-11-21 12:00:00,17.807861371038,22.0
6922,2020-11-21 18:00:00,16.762626622503763,21.0
6923,2020-11-22 00:00:00,17.221619852813546,21.0
6924,2020-11-22 06:00:00,17.508104851998482,22.0
6925,2020-11-22 12:00:00,20.397347871136837,22.0
6926,2020-11-22 18:00:00,20.488073942019764,22.0
6927,2020-11-23 00:00:00,19.72658661244098,23.0
6928,2020-11-23 06:00:00,20.733322646669563,24.0
6929,2020-11-23 12:00:00,19.541612171947204,26.0
6930,2020-11-21 00:00:00,20.637094923008128,22.0
6931,2020-11-21 06:00:00,18.070193452307965,22.0
6932,2020-11-21 12:00:00,18.6922622466959,22.0
6933,2020-11-21 18:00:00,17.553850279233185,21.0
6934,2020-11-22 00:00:00,17.77875465612151,21.0
6935,2020-11-22 06:00:00,17.95869074677801,22.0
6936,2020-11-22 12:00:00,20.73349473846522,22.0
6937,2020-11-22 18:00:00,20.75109723549584,22.0
6938,2020-11-23 00:00:00,19.92696369392055,23.0
6939,2020-11-23 06:00:00,20.88869630864652,24.0
6940,2020-11-23 12:00:00,19.66082323047884,26.0
6941,2020-11-23 18:00:00,18.107787101117506,26.25
6942,2020-11-21 06:00:00,18.883719677669408,22.0
6943,2020-11-21 12:00:00,19.421123187242006,22.0
6944,2020-11-21 18:00:00,18.06644142607653,21.0
6945,2020-11-22 00:00:00,18.19339941075158,21.0
6946,2020-11-22 06:00:00,18.267772462895206,22.0
6947,2020-11-22 12:00:00,20.975366002791272,22.0
6948,2020-11-22 18:00:00,20.935164981283975,22.0
6949,2020-11-23 00:00:00,20.069499073023163,23.0
6950,2020-11-23 06:00:00,20.998186462197978,24.0
6951,2020-11-23 12:00:00,19.7453356957599,26.0
6952,2020-11-23 18:00:00,18.17292898821241,26.25
6953,2020-11-24 00:00:00,16.375979256371064,27.0
6954,2020-11-21 12:00:00,20.65908028144915,22.0
6955,2020-11-21 18:00:00,19.53543326236684,21.0
6956,2020-11-22 00:00:00,19.088569632317725,21.0
6957,2020-11-22 06:00:00,19.060091907575714,22.0
6958,2020-11-22 12:00:00,21.537321689631252,22.0
6959,2020-11-22 18:00:00,21.38847038033144,22.0
6960,2020-11-23 00:00:00,20.40897302941974,23.0
6961,2020-11-23 06:00:00,21.264189660586872,24.0
6962,2020-11-23 12:00:00,19.9482929796362,26.0
6963,2020-11-23 18:00:00,18.330493348003483,26.25
6964,2020-11-24 00:00:00,16.497294301269033,27.0
6965,2020-11-24 06:00:00,19.15081516757585,27.0
6966,2020-11-21 18:00:00,20.59525213922694,21.0
6967,2020-11-22 00:00:00,19.888794895569966,21.0
6968,2020-11-22 06:00:00,19.680941042930762,22.0
6969,2020-11-22 12:00:00,22.011862499015283,22.0
6970,2020-11-22 18:00:00,21.754580525604414,22.0
6971,2020-11-23 00:00:00,20.69001909500182,23.0
6972,2020-11-23 06:00:00,21.481037308385638,24.0
6973,2020-11-23 12:00:00,20.115109139182664,26.0
6974,2020-11-23 18:00:00,18.459376391050217,26.25
6975,2020-11-24 00:00:00,16.596705903223015,27.0
6976,2020-11-24 06:00:00,19.2280575980734,27.0
6977,2020-11-24 12:00:00,18.112544865106607,28.0
6978,2020-11-22 00:00:00,20.47589184415667,21.0
6979,2020-11-22 06:00:00,20.008469901011818,22.0
6980,2020-11-22 12:00:00,22.319865297282735,22.0
6981,2020-11-22 18:00:00,21.966923216065773,22.0
6982,2020-11-23 00:00:00,20.865057081907008,23.0
6983,2020-11-23 06:00:00,21.611436946190558,24.0
6984,2020-11-23 12:00:00,20.218146711361356,26.0
6985,2020-11-23 18:00:00,18.538333335866902,26.25
6986,2020-11-24 00:00:00,16.658485945879075,27.0
6987,2020-11-24 06:00:00,19.27642383511172,27.0
6988,2020-11-24 12:00:00,18.150354959972088,28.0
6989,2020-11-24 18:00:00,16.928804853501525,29.0
6990,2020-11-22 06:00:00,20.708755669346825,22.0
6991,2020-11-22 12:00:00,22.724207267501846,22.0
6992,2020-11-22 18:00:00,22.33792294373908,22.0
6993,2020-11-23 00:00:00,21.12332020454092,23.0
6994,2020-11-23 06:00:00,21.82246300060755,24.0
6995,2020-11-23 12:00:00,20.375153509285486,26.0
6996,2020-11-23 18:00:00,18.66181472337332,26.25
6997,2020-11-24 00:00:00,16.752670110615558,27.0
6998,2020-11-24 06:00:00,19.349978842775776,27.0
6999,2020-11-24 12:00:00,18.206966485974466,28.0
7000,2020-11-24 18:00:00,16.972982837986336,29.0
7001,2020-11-25 00:00:00,18.55867478117791,29.0
7002,2020-11-22 12:00:00,23.48737980096376,22.0
7003,2020-11-22 18:00:00,23.026587874132915,22.0
7004,2020-11-23 00:00:00,21.606217720349832,23.0
7005,2020-11-23 06:00:00,22.21435731330965,24.0
7006,2020-11-23 12:00:00,20.667023773510707,26.0
7007,2020-11-23 18:00:00,18.89050145888024,26.25
7008,2020-11-24 00:00:00,16.926672282794897,27.0
7009,2020-11-24 06:00:00,19.485052550843246,27.0
7010,2020-11-24 12:00:00,18.310701383256973,28.0
7011,2020-11-24 18:00:00,17.053287621554528,29.0
7012,2020-11-25 00:00:00,18.620722192872584,29.0
7013,2020-11-25 06:00:00,18.56253458962902,29.0
7014,2020-11-22 18:00:00,22.85624183576032,22.0
7015,2020-11-23 00:00:00,21.039680857811643,23.0
7016,2020-11-23 06:00:00,21.975782393595992,24.0
7017,2020-11-23 12:00:00,20.396137601690285,26.0
7018,2020-11-23 18:00:00,18.722359034976623,26.25
7019,2020-11-24 00:00:00,16.780033659549183,27.0
7020,2020-11-24 06:00:00,19.380743573518618,27.0
7021,2020-11-24 12:00:00,18.227221366640233,28.0
7022,2020-11-24 18:00:00,16.991001496410505,29.0
7023,2020-11-25 00:00:00,18.572377833145918,29.0
7024,2020-11-25 06:00:00,18.525943630744212,29.0
7025,2020-11-25 12:00:00,18.5036268251556,28.0
7026,2020-11-23 00:00:00,20.84793174724532,23.0
7027,2020-11-23 06:00:00,21.61994864999149,24.0
7028,2020-11-23 12:00:00,20.21712440656894,26.0
7029,2020-11-23 18:00:00,18.542992740365396,26.25
7030,2020-11-24 00:00:00,16.661480780189443,27.0
7031,2020-11-24 06:00:00,19.281469171682694,27.0
7032,2020-11-24 12:00:00,18.15499568378575,28.0
7033,2020-11-24 18:00:00,16.934005778828993,29.0
7034,2020-11-25 00:00:00,18.529573295529868,29.0
7035,2020-11-25 06:00:00,18.49290392003771,29.0
7036,2020-11-25 12:00:00,18.478562932401964,28.0
7037,2020-11-25 18:00:00,17.73942123450121,25.0
7038,2020-11-23 06:00:00,22.37178023668282,24.0
7039,2020-11-23 12:00:00,21.198436759787512,26.0
7040,2020-11-23 18:00:00,19.11462822423297,26.25
7041,2020-11-24 00:00:00,17.18188678799349,27.0
7042,2020-11-24 06:00:00,19.64454740445693,27.0
7043,2020-11-24 12:00:00,18.450290954542204,28.0
7044,2020-11-24 18:00:00,17.15349522709656,29.0
7045,2020-11-25 00:00:00,18.701596466882304,29.0
7046,2020-11-25 06:00:00,18.623773679922028,29.0
7047,2020-11-25 12:00:00,18.579937114363407,28.0
7048,2020-11-25 18:00:00,17.8172167296614,25.0
7049,2020-11-26 00:00:00,16.237016858679006,22.0
7050,2020-11-23 12:00:00,21.89032119736145,26.0
7051,2020-11-23 18:00:00,19.89635697426671,26.25
7052,2020-11-24 00:00:00,17.66940299566733,27.0
7053,2020-11-24 06:00:00,20.06964756002565,27.0
7054,2020-11-24 12:00:00,18.754030323290948,28.0
7055,2020-11-24 18:00:00,17.39711174061494,29.0
7056,2020-11-25 00:00:00,18.88424621935819,29.0
7057,2020-11-25 06:00:00,18.766410088202406,29.0
7058,2020-11-25 12:00:00,18.68874719351277,28.0
7059,2020-11-25 18:00:00,17.90151890394667,25.0
7060,2020-11-26 00:00:00,16.30177875605131,22.0
7061,2020-11-26 06:00:00,16.985255878493426,21.0
7062,2020-11-23 18:00:00,21.377847024647345,26.25
7063,2020-11-24 00:00:00,19.558050287023118,27.0
7064,2020-11-24 06:00:00,21.182223832135946,27.0
7065,2020-11-24 12:00:00,19.75995855651016,28.0
7066,2020-11-24 18:00:00,18.10150274526147,29.0
7067,2020-11-25 00:00:00,19.45614365923184,29.0
7068,2020-11-25 06:00:00,19.192252087763812,29.0
7069,2020-11-25 12:00:00,19.022398431550705,28.0
7070,2020-11-25 18:00:00,18.155311416773774,25.0
7071,2020-11-26 00:00:00,16.49845759221884,22.0
7072,2020-11-26 06:00:00,17.136309217562623,21.0
7073,2020-11-26 12:00:00,17.944166085528718,21.0
7074,2020-11-24 00:00:00,21.527630190663253,27.0
7075,2020-11-24 06:00:00,23.49041654279988,27.0
7076,2020-11-24 12:00:00,21.17508333670824,28.0
7077,2020-11-24 18:00:00,19.34927464537939,29.0
7078,2020-11-25 00:00:00,20.34272383507777,29.0
7079,2020-11-25 06:00:00,19.906609190783996,29.0
7080,2020-11-25 12:00:00,19.556992692642503,28.0
7081,2020-11-25 18:00:00,18.573587362780177,25.0
7082,2020-11-26 00:00:00,16.817562065357283,22.0
7083,2020-11-26 06:00:00,17.38393111837037,21.0
7084,2020-11-26 12:00:00,18.134883366929092,21.0
7085,2020-11-26 18:00:00,17.079367737009612,21.0
7086,2020-11-24 06:00:00,26.04378422748445,27.0
7087,2020-11-24 12:00:00,23.876022839129615,28.0
