,Time,Predict,Actual
10816,2021-02-12 06:00:00,113.86770280545785,31.0
10817,2021-02-12 12:00:00,130.20497066139018,37.5
10818,2021-02-12 18:00:00,144.59854359187585,39.0
10819,2021-02-13 00:00:00,157.27966895091083,44.0
10820,2021-02-13 06:00:00,168.4520818846697,53.0
10821,2021-02-13 12:00:00,178.29527854335498,57.0
10822,2021-02-13 18:00:00,186.9673998689813,60.0
10823,2021-02-14 00:00:00,194.6077722900711,60.0
10824,2021-02-11 12:00:00,97.90661587506838,30.0
10825,2021-02-11 18:00:00,94.45282522122146,32.0
10826,2021-02-12 00:00:00,131.4094100677944,31.0
10827,2021-02-12 06:00:00,163.96915652856353,31.0
10828,2021-02-12 12:00:00,192.65516996813807,37.5
10829,2021-02-12 18:00:00,217.9283202995431,39.0
10830,2021-02-13 00:00:00,240.1946463270077,44.0
10831,2021-02-13 06:00:00,259.81187917135435,53.0
10832,2021-02-13 12:00:00,277.0951895834372,57.0
10833,2021-02-13 18:00:00,292.32225148205237,60.0
10834,2021-02-14 00:00:00,305.7377030671932,60.0
10835,2021-02-14 06:00:00,317.55707718096266,56.0
10836,2021-02-11 18:00:00,96.30967240007423,32.0
10837,2021-02-12 00:00:00,97.21794281118912,31.0
10838,2021-02-12 06:00:00,133.15508384400664,31.0
10839,2021-02-12 12:00:00,164.8166728520599,37.5
10840,2021-02-12 18:00:00,192.711385389138,39.0
10841,2021-02-13 00:00:00,217.2873783163504,44.0
10842,2021-02-13 06:00:00,238.9394898968363,53.0
10843,2021-02-13 12:00:00,258.0155832730964,57.0
10844,2021-02-13 18:00:00,274.82213524134687,60.0
10845,2021-02-14 00:00:00,289.62916011222643,60.0
10846,2021-02-14 06:00:00,302.67454776467474,56.0
10847,2021-02-14 12:00:00,314.1678855882197,51.0
10848,2021-02-12 00:00:00,71.82925139281447,31.0
10849,2021-02-12 06:00:00,68.74038396898642,31.0
10850,2021-02-12 12:00:00,86.12951756073666,37.5
10851,2021-02-12 18:00:00,101.44981253037142,39.0
10852,2021-02-13 00:00:00,114.94740496177167,44.0
10853,2021-02-13 06:00:00,126.83914737308223,53.0
10854,2021-02-13 12:00:00,137.3160926724516,57.0
10855,2021-02-13 18:00:00,146.54656361685886,60.0
10856,2021-02-14 00:00:00,154.67885708799835,60.0
10857,2021-02-14 06:00:00,161.84362663215776,56.0
10858,2021-02-14 12:00:00,168.15598154201098,51.0
10859,2021-02-14 18:00:00,173.71733620420375,51.0
10860,2021-02-12 06:00:00,32.99365971836393,31.0
10861,2021-02-12 12:00:00,31.053696483626382,37.5
10862,2021-02-12 18:00:00,32.623550065346954,39.0
10863,2021-02-13 00:00:00,34.006633345729995,44.0
10864,2021-02-13 06:00:00,35.22516696106152,53.0
10865,2021-02-13 12:00:00,36.298727890293264,57.0
10866,2021-02-13 18:00:00,37.24456397907393,60.0
10867,2021-02-14 00:00:00,38.077871043890546,60.0
10868,2021-02-14 06:00:00,38.81203700827924,56.0
10869,2021-02-14 12:00:00,39.458856993401284,51.0
10870,2021-02-14 18:00:00,40.028722818632836,51.0
10871,2021-02-15 00:00:00,40.530789956687585,53.5
10872,2021-02-12 12:00:00,52.96257574864269,37.5
10873,2021-02-12 18:00:00,46.169509265568934,39.0
10874,2021-02-13 00:00:00,63.36023959266151,44.0
10875,2021-02-13 06:00:00,78.5057359432934,53.0
10876,2021-02-13 12:00:00,91.84932608416672,57.0
10877,2021-02-13 18:00:00,103.60538833036593,60.0
10878,2021-02-14 00:00:00,113.96279575051508,60.0
10879,2021-02-14 06:00:00,123.08795060427094,56.0
10880,2021-02-14 12:00:00,131.12745776346938,51.0
10881,2021-02-14 18:00:00,138.2104800681484,51.0
10882,2021-02-15 00:00:00,144.45081345863233,53.5
10883,2021-02-15 06:00:00,149.94871522277953,59.5
10884,2021-02-12 18:00:00,102.77640148054262,39.0
10885,2021-02-13 00:00:00,91.15511874196436,44.0
10886,2021-02-13 06:00:00,128.25961823505864,53.0
10887,2021-02-13 12:00:00,160.94968148263484,57.0
10888,2021-02-13 18:00:00,189.7505075207121,60.0
10889,2021-02-14 00:00:00,215.1248108432084,60.0
10890,2021-02-14 06:00:00,237.48025537979265,56.0
10891,2021-02-14 12:00:00,257.17600403056304,51.0
10892,2021-02-14 18:00:00,274.5284889824725,51.0
10893,2021-02-15 00:00:00,289.81649551348926,53.5
10894,2021-02-15 06:00:00,303.28564096096557,59.5
10895,2021-02-15 12:00:00,315.1523208133848,59.0
10896,2021-02-13 00:00:00,109.1593703643219,44.0
10897,2021-02-13 06:00:00,99.17703504537187,53.0
10898,2021-02-13 12:00:00,135.7101780121854,57.0
10899,2021-02-13 18:00:00,167.89686077393915,60.0
10900,2021-02-14 00:00:00,196.25419504837748,60.0
10901,2021-02-14 06:00:00,221.23777018423343,56.0
10902,2021-02-14 12:00:00,243.24897266639348,51.0
10903,2021-02-14 18:00:00,262.6414347970561,51.0
10904,2021-02-15 00:00:00,279.7267161574899,53.5
10905,2021-02-15 06:00:00,294.77930912884,59.5
10906,2021-02-15 12:00:00,308.0410488907532,59.0
10907,2021-02-15 18:00:00,319.724998748924,55.0
10908,2021-02-13 06:00:00,82.01340412719196,53.0
10909,2021-02-13 12:00:00,74.89726998542545,57.0
10910,2021-02-13 18:00:00,91.83250885963105,60.0
10911,2021-02-14 00:00:00,106.75291036009133,60.0
10912,2021-02-14 06:00:00,119.89818587634122,56.0
10913,2021-02-14 12:00:00,131.47952759779474,51.0
10914,2021-02-14 18:00:00,141.68300153056052,51.0
10915,2021-02-15 00:00:00,150.67253683662733,53.5
10916,2021-02-15 06:00:00,158.592559522187,59.5
10917,2021-02-15 12:00:00,165.57031278797004,59.0
10918,2021-02-15 18:00:00,171.71790132037654,55.0
10919,2021-02-16 00:00:00,177.1340923670135,54.0
10920,2021-02-13 12:00:00,69.11929405605571,57.0
10921,2021-02-13 18:00:00,63.341312399349185,60.0
10922,2021-02-14 00:00:00,74.97553502113298,60.0
10923,2021-02-14 06:00:00,85.22559845112963,56.0
10924,2021-02-14 12:00:00,94.2561803588743,51.0
10925,2021-02-14 18:00:00,102.21236620586393,51.0
10926,2021-02-15 00:00:00,109.22198019071146,53.5
10927,2021-02-15 06:00:00,115.39763887459716,59.5
10928,2021-02-15 12:00:00,120.83856048059377,59.0
10929,2021-02-15 18:00:00,125.63215893509488,55.0
10930,2021-02-16 00:00:00,129.85544826123953,54.0
10931,2021-02-16 06:00:00,133.5762798873386,45.0
10932,2021-02-13 18:00:00,88.255805348569,60.0
10933,2021-02-14 00:00:00,79.45530457717355,60.0
10934,2021-02-14 06:00:00,96.16554406122674,56.0
10935,2021-02-14 12:00:00,110.88771503991117,51.0
10936,2021-02-14 18:00:00,123.8583441282889,51.0
10937,2021-02-15 00:00:00,135.28581764370003,53.5
10938,2021-02-15 06:00:00,145.35372954339613,59.5
10939,2021-02-15 12:00:00,154.22383104775264,59.0
10940,2021-02-15 18:00:00,162.03862933774985,55.0
10941,2021-02-16 00:00:00,168.9236770774345,54.0
10942,2021-02-16 06:00:00,174.98958954486346,45.0
10943,2021-02-16 12:00:00,180.33382177878485,43.5
10944,2021-02-14 00:00:00,94.58371177207513,60.0
10945,2021-02-14 06:00:00,85.6354607969619,56.0
10946,2021-02-14 12:00:00,104.93161499080917,51.0
10947,2021-02-14 18:00:00,121.93204646541376,51.0
10948,2021-02-15 00:00:00,136.90988440240957,53.5
10949,2021-02-15 06:00:00,150.10576296596403,59.5
10950,2021-02-15 12:00:00,161.73168733479204,59.0
10951,2021-02-15 18:00:00,171.9744397804694,55.0
10952,2021-02-16 00:00:00,180.99858051414984,54.0
10953,2021-02-16 06:00:00,188.9490915133333,45.0
10954,2021-02-16 12:00:00,195.95370580444452,43.5
10955,2021-02-16 18:00:00,202.12495962351088,45.0
10956,2021-02-14 06:00:00,94.72289479433806,56.0
10957,2021-02-14 12:00:00,86.321719605613,51.0
10958,2021-02-14 18:00:00,103.74355832539072,51.0
10959,2021-02-15 00:00:00,119.09266739354034,53.5
10960,2021-02-15 06:00:00,132.61564582167256,59.5
10961,2021-02-15 12:00:00,144.52975397972833,59.0
10962,2021-02-15 18:00:00,155.0264041042717,55.0
10963,2021-02-16 00:00:00,164.2742355302923,54.0
10964,2021-02-16 06:00:00,172.4218240532368,45.0
10965,2021-02-16 12:00:00,179.60006894991983,43.5
10966,2021-02-16 18:00:00,185.9242960082267,45.0
10967,2021-02-17 00:00:00,191.49611035291449,42.0
10968,2021-02-14 12:00:00,83.80857222701943,51.0
10969,2021-02-14 18:00:00,75.47875684674635,51.0
10970,2021-02-15 00:00:00,89.991499174639,53.5
10971,2021-02-15 06:00:00,102.777615981925,59.5
10972,2021-02-15 12:00:00,114.0425292089278,59.0
10973,2021-02-15 18:00:00,123.96722111691909,55.0
10974,2021-02-16 00:00:00,132.71114195178512,54.0
10975,2021-02-16 06:00:00,140.41477167401786,45.0
10976,2021-02-16 12:00:00,147.20187691182238,43.5
10977,2021-02-16 18:00:00,153.18149939758263,45.0
10978,2021-02-17 00:00:00,158.44970783393447,42.0
10979,2021-02-17 06:00:00,163.09114133495254,43.0
10980,2021-02-14 18:00:00,82.32380434518863,51.0
10981,2021-02-15 00:00:00,74.56027167171108,53.5
10982,2021-02-15 06:00:00,92.08462221619976,59.5
10983,2021-02-15 12:00:00,107.52404696248027,59.0
10984,2021-02-15 18:00:00,121.12659593517395,55.0
10985,2021-02-16 00:00:00,133.1108078857588,54.0
10986,2021-02-16 06:00:00,143.6692213393587,45.0
10987,2021-02-16 12:00:00,152.97146792151457,43.5
10988,2021-02-16 18:00:00,161.16699766237042,45.0
10989,2021-02-17 00:00:00,168.38748006305158,42.0
10990,2021-02-17 06:00:00,174.7489194998026,43.0
10991,2021-02-17 12:00:00,180.35351895199898,47.0
10992,2021-02-15 00:00:00,88.82319386767888,53.5
10993,2021-02-15 06:00:00,80.6371744716688,59.5
10994,2021-02-15 12:00:00,100.95986677347648,59.0
10995,2021-02-15 18:00:00,118.86470596503516,55.0
10996,2021-02-16 00:00:00,134.63935145563585,54.0
10997,2021-02-16 06:00:00,148.53723893129913,45.0
10998,2021-02-16 12:00:00,160.7816520562272,43.5
10999,2021-02-16 18:00:00,171.5693097514306,45.0
11000,2021-02-17 00:00:00,181.0735266838012,42.0
11001,2021-02-17 06:00:00,189.4469977420944,43.0
11002,2021-02-17 12:00:00,196.8242512352536,47.0
11003,2021-02-17 18:00:00,203.32381022619649,50.0
11004,2021-02-15 06:00:00,88.94654129406217,59.5
11005,2021-02-15 12:00:00,82.97684389377835,59.0
11006,2021-02-15 18:00:00,100.59855846877932,55.0
11007,2021-02-16 00:00:00,116.12376354787573,54.0
11008,2021-02-16 06:00:00,129.8018873037752,45.0
11009,2021-02-16 12:00:00,141.85268267353214,43.5
11010,2021-02-16 18:00:00,152.46975791246027,45.0
11011,2021-02-17 00:00:00,161.82368710720473,42.0
11012,2021-02-17 06:00:00,170.0647506215221,43.0
11013,2021-02-17 12:00:00,177.32534950281055,47.0
11014,2021-02-17 18:00:00,183.72213263928094,50.0
11015,2021-02-18 00:00:00,189.35787084270734,51.0
11016,2021-02-15 12:00:00,83.25071706303146,59.0
11017,2021-02-15 18:00:00,76.6835342298512,55.0
11018,2021-02-16 00:00:00,88.34328109880906,54.0
11019,2021-02-16 06:00:00,98.61583207791337,45.0
11020,2021-02-16 12:00:00,107.6662261219934,43.5
11021,2021-02-16 18:00:00,115.6398669946193,45.0
11022,2021-02-17 00:00:00,122.6648593271021,42.0
11023,2021-02-17 06:00:00,128.85406674938096,43.0
11024,2021-02-17 12:00:00,134.3069251587585,47.0
11025,2021-02-17 18:00:00,139.11104025848667,50.0
11026,2021-02-18 00:00:00,143.3435950322811,51.0
11027,2021-02-18 06:00:00,147.0725897672706,48.0
11028,2021-02-15 18:00:00,80.36667286165785,55.0
11029,2021-02-16 00:00:00,73.94410784779606,54.0
11030,2021-02-16 06:00:00,85.91718817371839,45.0
11031,2021-02-16 12:00:00,96.46579436622497,43.5
11032,2021-02-16 18:00:00,105.75940048725602,45.0
11033,2021-02-17 00:00:00,113.94731774918027,42.0
11034,2021-02-17 06:00:00,121.16109335092479,43.0
11035,2021-02-17 12:00:00,127.51662391720394,47.0
11036,2021-02-17 18:00:00,133.1160174953935,50.0
11037,2021-02-18 00:00:00,138.0492340249186,51.0
11038,2021-02-18 06:00:00,142.39553063496123,48.0
11039,2021-02-18 12:00:00,146.2247349906611,44.0
11040,2021-02-16 00:00:00,91.19633450625719,54.0
11041,2021-02-16 06:00:00,82.63694482835635,45.0
11042,2021-02-16 12:00:00,103.83336496262483,43.5
11043,2021-02-16 18:00:00,122.5079819033653,45.0
11044,2021-02-17 00:00:00,138.96082232048732,42.0
11045,2021-02-17 06:00:00,153.45621778965673,43.0
11046,2021-02-17 12:00:00,166.22705154727063,47.0
11047,2021-02-17 18:00:00,177.4784999959522,50.0
11048,2021-02-18 00:00:00,187.39132907164688,51.0
11049,2021-02-18 06:00:00,196.1247984318031,48.0
11050,2021-02-18 12:00:00,203.8192201233667,44.0
11051,2021-02-18 18:00:00,210.59821283818692,43.0
11052,2021-02-16 06:00:00,92.6908596958788,45.0
11053,2021-02-16 12:00:00,86.1399372098665,43.5
11054,2021-02-16 18:00:00,104.9548783362515,45.0
11055,2021-02-17 00:00:00,121.53134813974314,42.0
11056,2021-02-17 06:00:00,136.13566442754356,43.0
11057,2021-02-17 12:00:00,149.00246035952097,47.0
11058,2021-02-17 18:00:00,160.3384540680005,50.0
11059,2021-02-18 00:00:00,170.32576979431263,51.0
11060,2021-02-18 06:00:00,179.12486389952812,48.0
11061,2021-02-18 12:00:00,186.87710275871027,44.0
11062,2021-02-18 18:00:00,193.70703395517197,43.0
11063,2021-02-19 00:00:00,199.7243872637776,38.0
11064,2021-02-16 12:00:00,72.94872252912307,43.5
11065,2021-02-16 18:00:00,70.87333245475067,45.0
11066,2021-02-17 00:00:00,85.91903865058816,42.0
11067,2021-02-17 06:00:00,99.17471097781944,43.0
11068,2021-02-17 12:00:00,110.8533152626444,47.0
11069,2021-02-17 18:00:00,121.1424801329426,50.0
11070,2021-02-18 00:00:00,130.20751146256308,51.0
11071,2021-02-18 06:00:00,138.1940481779204,48.0
11072,2021-02-18 12:00:00,145.23040209512416,44.0
11073,2021-02-18 18:00:00,151.4296193795005,43.0
11074,2021-02-19 00:00:00,156.89129674694342,38.0
11075,2021-02-19 06:00:00,161.70318158621455,33.0
11076,2021-02-16 18:00:00,72.99625544683587,45.0
11077,2021-02-17 00:00:00,71.19088491712856,42.0
11078,2021-02-17 06:00:00,87.83580343237465,43.0
11079,2021-02-17 12:00:00,102.50042487849919,47.0
11080,2021-02-17 18:00:00,115.42035127892927,50.0
11081,2021-02-18 00:00:00,126.80315436087614,51.0
11082,2021-02-18 06:00:00,136.83171040575158,48.0
11083,2021-02-18 12:00:00,145.66713834218976,44.0
11084,2021-02-18 18:00:00,153.45138828511978,43.0
11085,2021-02-19 00:00:00,160.30952210839595,38.0
11086,2021-02-19 06:00:00,166.3517226906991,33.0
11087,2021-02-19 12:00:00,171.67506411528274,31.0
11088,2021-02-17 00:00:00,81.24560545957559,42.0
11089,2021-02-17 06:00:00,76.43887991600627,43.0
11090,2021-02-17 12:00:00,95.98905491328011,47.0
11091,2021-02-17 18:00:00,113.2132855562783,50.0
11092,2021-02-18 00:00:00,128.38829658735946,51.0
11093,2021-02-18 06:00:00,141.75788995651504,48.0
11094,2021-02-18 12:00:00,153.53686174707684,44.0
11095,2021-02-18 18:00:00,163.9144530927449,43.0
11096,2021-02-19 00:00:00,173.05739052841972,38.0
11097,2021-02-19 06:00:00,181.11256462115932,33.0
11098,2021-02-19 12:00:00,188.20938991618596,31.0
11099,2021-02-19 18:00:00,194.4618841128695,31.0
11100,2021-02-17 06:00:00,80.38242179067113,43.0
11101,2021-02-17 12:00:00,78.16795433620581,47.0
11102,2021-02-17 18:00:00,98.27919571666445,50.0
11103,2021-02-18 00:00:00,115.99774095231233,51.0
11104,2021-02-18 06:00:00,131.60825645101002,48.0
11105,2021-02-18 12:00:00,145.36154098391884,44.0
11106,2021-02-18 18:00:00,157.47855502223993,43.0
11107,2021-02-19 00:00:00,168.15397069138828,38.0
11108,2021-02-19 06:00:00,177.55929937621738,33.0
11109,2021-02-19 12:00:00,185.845647225446,31.0
11110,2021-02-19 18:00:00,193.14614282526173,31.0
11111,2021-02-20 00:00:00,199.57807604514107,33.0
11112,2021-02-17 12:00:00,69.94081386364694,47.0
11113,2021-02-17 18:00:00,68.62470163127193,50.0
11114,2021-02-18 00:00:00,80.77945592906508,51.0
11115,2021-02-18 06:00:00,91.48812178312298,48.0
11116,2021-02-18 12:00:00,100.92274477625796,44.0
11117,2021-02-18 18:00:00,109.23490169997608,43.0
11118,2021-02-19 00:00:00,116.55813578943459,38.0
11119,2021-02-19 06:00:00,123.01010223101832,33.0
11120,2021-02-19 12:00:00,128.6944584122913,31.0
11121,2021-02-19 18:00:00,133.7025292831071,31.0
11122,2021-02-20 00:00:00,138.11477458359374,33.0
11123,2021-02-20 06:00:00,142.00208151151963,34.0
11124,2021-02-17 18:00:00,61.99490861247156,50.0
11125,2021-02-18 00:00:00,60.44666237324998,51.0
11126,2021-02-18 06:00:00,68.56860304405299,48.0
11127,2021-02-18 12:00:00,75.72425149232345,44.0
11128,2021-02-18 18:00:00,82.02857047107474,43.0
11129,2021-02-19 00:00:00,87.58284526156561,38.0
11130,2021-02-19 06:00:00,92.47631092411572,33.0
11131,2021-02-19 12:00:00,96.78758594989469,31.0
11132,2021-02-19 18:00:00,100.58593534675532,31.0
11133,2021-02-20 00:00:00,103.93238345186657,33.0
11134,2021-02-20 06:00:00,106.88069434961037,34.0
11135,2021-02-20 12:00:00,109.47823564615044,34.0
11136,2021-02-18 00:00:00,65.99954038433327,51.0
11137,2021-02-18 06:00:00,65.64668997768433,48.0
11138,2021-02-18 12:00:00,73.04144538292302,44.0
11139,2021-02-18 18:00:00,79.55642402972026,43.0
11140,2021-02-19 00:00:00,85.29629566065408,38.0
11141,2021-02-19 06:00:00,90.35327713760724,33.0
11142,2021-02-19 12:00:00,94.80861399922391,31.0
11143,2021-02-19 18:00:00,98.73388575292627,31.0
11144,2021-02-20 00:00:00,102.19215587233151,33.0
11145,2021-02-20 06:00:00,105.23898497594469,34.0
11146,2021-02-20 12:00:00,107.9233234648713,34.0
11147,2021-02-20 18:00:00,110.28829796067998,34.0
11148,2021-02-18 06:00:00,66.47463702915798,48.0
11149,2021-02-18 12:00:00,67.49840908347724,44.0
11150,2021-02-18 18:00:00,76.30370407918588,43.0
11151,2021-02-19 00:00:00,84.06140608987745,38.0
11152,2021-02-19 06:00:00,90.89615046993723,33.0
11153,2021-02-19 12:00:00,96.91774432290791,31.0
11154,2021-02-19 18:00:00,102.2229306640271,31.0
11155,2021-02-20 00:00:00,106.89694269493029,33.0
11156,2021-02-20 06:00:00,111.01487316151952,34.0
11157,2021-02-20 12:00:00,114.64288079512139,34.0
11158,2021-02-20 18:00:00,117.83925321963576,34.0
11159,2021-02-21 00:00:00,120.65534340135702,36.0
11160,2021-02-18 12:00:00,63.90420667450673,44.0
11161,2021-02-18 18:00:00,64.24479347237182,43.0
11162,2021-02-19 00:00:00,71.87205996527526,38.0
11163,2021-02-19 06:00:00,78.59188714164068,33.0
11164,2021-02-19 12:00:00,84.51223584352928,31.0
11165,2021-02-19 18:00:00,89.72822248009514,31.0
11166,2021-02-20 00:00:00,94.32364716921094,33.0
11167,2021-02-20 06:00:00,98.37234007139193,34.0
11168,2021-02-20 12:00:00,101.93934754623854,34.0
11169,2021-02-20 18:00:00,105.0819771882046,34.0
11170,2021-02-21 00:00:00,107.85071853125112,36.0
11171,2021-02-21 06:00:00,110.29005421444002,43.0
11172,2021-02-18 18:00:00,60.03536148654488,43.0
11173,2021-02-19 00:00:00,60.83065801136497,38.0
11174,2021-02-19 06:00:00,68.62911437659184,33.0
11175,2021-02-19 12:00:00,75.49976444047903,31.0
11176,2021-02-19 18:00:00,81.55299216781268,31.0
11177,2021-02-20 00:00:00,86.88604880412029,33.0
11178,2021-02-20 06:00:00,91.584615315609,34.0
11179,2021-02-20 12:00:00,95.72417894082636,34.0
11180,2021-02-20 18:00:00,99.37124596974309,34.0
11181,2021-02-21 00:00:00,102.58441023478396,36.0
11182,2021-02-21 06:00:00,105.41529448019972,43.0
11183,2021-02-21 12:00:00,107.90937973383404,51.0
11184,2021-02-19 00:00:00,57.96577719190644,38.0
11185,2021-02-19 06:00:00,59.93229475195776,33.0
11186,2021-02-19 12:00:00,67.38210651874817,31.0
11187,2021-02-19 18:00:00,73.94559130269577,31.0
11188,2021-02-20 00:00:00,79.72819814669012,33.0
11189,2021-02-20 06:00:00,84.8228304971743,34.0
11190,2021-02-20 12:00:00,89.31133879227937,34.0
11191,2021-02-20 18:00:00,93.2658354721649,34.0
11192,2021-02-21 00:00:00,96.74985353854112,36.0
11193,2021-02-21 06:00:00,99.81936727680713,43.0
11194,2021-02-21 12:00:00,102.52369153974175,51.0
11195,2021-02-21 18:00:00,104.90627404065222,49.0
11196,2021-02-19 06:00:00,52.05925815095711,33.0
11197,2021-02-19 12:00:00,56.209838886038476,31.0
11198,2021-02-19 18:00:00,62.762488573634656,31.0
11199,2021-02-20 00:00:00,68.535549405963,33.0
11200,2021-02-20 06:00:00,73.62177146310307,34.0
11201,2021-02-20 12:00:00,78.10287006328959,34.0
11202,2021-02-20 18:00:00,82.05083860241477,34.0
11203,2021-02-21 00:00:00,85.52910520098358,36.0
11204,2021-02-21 06:00:00,88.59355174122888,43.0
11205,2021-02-21 12:00:00,91.29341166625171,51.0
11206,2021-02-21 18:00:00,93.67206096524089,49.0
11207,2021-02-22 00:00:00,95.76771505275205,49.0
11208,2021-02-19 12:00:00,46.93480666657756,31.0
11209,2021-02-19 18:00:00,49.144566324920454,31.0
11210,2021-02-20 00:00:00,56.72968249997496,33.0
11211,2021-02-20 06:00:00,63.41237411124151,34.0
11212,2021-02-20 12:00:00,69.30000538024727,34.0
11213,2021-02-20 18:00:00,74.48716707738934,34.0
11214,2021-02-21 00:00:00,79.05719621864048,36.0
11215,2021-02-21 06:00:00,83.08351495927114,43.0
11216,2021-02-21 12:00:00,86.63081019527384,51.0
11217,2021-02-21 18:00:00,89.75607282398376,49.0
11218,2021-02-22 00:00:00,92.50951336067199,49.0
11219,2021-02-22 06:00:00,94.93536862142092,47.35
11220,2021-02-19 18:00:00,50.19305485996494,31.0
11221,2021-02-20 00:00:00,53.36777829852125,33.0
11222,2021-02-20 06:00:00,64.20977017337981,34.0
11223,2021-02-20 12:00:00,73.76185698120207,34.0
11224,2021-02-20 18:00:00,82.17750268886522,34.0
11225,2021-02-21 00:00:00,89.59191318384856,36.0
11226,2021-02-21 06:00:00,96.12420849400652,43.0
11227,2021-02-21 12:00:00,101.87933657168489,51.0
11228,2021-02-21 18:00:00,106.94975938906373,49.0
11229,2021-02-22 00:00:00,111.41693843355986,49.0
11230,2021-02-22 06:00:00,115.35264346927946,47.35
11231,2021-02-22 12:00:00,118.82010559110171,55.45
11232,2021-02-20 00:00:00,52.52212037687069,33.0
11233,2021-02-20 06:00:00,54.37117925641848,34.0
11234,2021-02-20 12:00:00,64.90217898645736,34.0
11235,2021-02-20 18:00:00,74.18027333992657,34.0
11236,2021-02-21 00:00:00,82.35452431690949,36.0
11237,2021-02-21 06:00:00,89.55625955359868,43.0
11238,2021-02-21 12:00:00,95.90118223402682,51.0
11239,2021-02-21 18:00:00,101.49122997911984,49.0
11240,2021-02-22 00:00:00,106.41621257801117,49.0
11241,2021-02-22 06:00:00,110.75525487343235,47.35
11242,2021-02-22 12:00:00,114.57806798259789,55.45
11243,2021-02-22 18:00:00,117.94606927703775,63.55
11244,2021-02-20 06:00:00,46.92973073564419,34.0
11245,2021-02-20 12:00:00,50.78508897140144,34.0
11246,2021-02-20 18:00:00,57.77871189431328,34.0
11247,2021-02-21 00:00:00,63.940282022007274,36.0
11248,2021-02-21 06:00:00,69.36879123060557,43.0
11249,2021-02-21 12:00:00,74.15145402874292,51.0
11250,2021-02-21 18:00:00,78.36510874714271,49.0
11251,2021-02-22 00:00:00,82.07745202436638,49.0
11252,2021-02-22 06:00:00,85.34812642200224,47.35
11253,2021-02-22 12:00:00,88.22967864293554,55.45
11254,2021-02-22 18:00:00,90.7684037474484,63.55
11255,2021-02-23 00:00:00,93.0050889303379,71.65
11256,2021-02-20 12:00:00,45.31378262317454,34.0
11257,2021-02-20 18:00:00,49.34332587641948,34.0
11258,2021-02-21 00:00:00,55.088358779273534,36.0
11259,2021-02-21 06:00:00,60.149887475777284,43.0
11260,2021-02-21 12:00:00,64.60923056027096,51.0
11261,2021-02-21 18:00:00,68.53803190421232,49.0
11262,2021-02-22 00:00:00,71.99941168766712,49.0
11263,2021-02-22 06:00:00,75.0489804890487,47.35
11264,2021-02-22 12:00:00,77.73573272548711,55.45
11265,2021-02-22 18:00:00,80.10283379785398,63.55
11266,2021-02-23 00:00:00,82.18831358672648,71.65
11267,2021-02-23 06:00:00,84.02567744100708,69.0
11268,2021-02-20 18:00:00,49.63216237099166,34.0
11269,2021-02-21 00:00:00,50.44845567001121,36.0
11270,2021-02-21 06:00:00,60.21401502438146,43.0
11271,2021-02-21 12:00:00,68.8177357941964,51.0
11272,2021-02-21 18:00:00,76.39784548364474,49.0
11273,2021-02-22 00:00:00,83.07612624627167,49.0
11274,2021-02-22 06:00:00,88.95987143884534,47.35
11275,2021-02-22 12:00:00,94.14360939800184,55.45
11276,2021-02-22 18:00:00,98.7106221338892,63.55
11277,2021-02-23 00:00:00,102.734283340165,71.65
11278,2021-02-23 06:00:00,106.27923721683582,69.0
11279,2021-02-23 12:00:00,109.40243704492346,58.0
11280,2021-02-21 00:00:00,54.275066699554024,36.0
11281,2021-02-21 06:00:00,53.314985971681885,43.0
11282,2021-02-21 12:00:00,64.30686487283981,51.0
11283,2021-02-21 18:00:00,73.99100618716821,49.0
11284,2021-02-22 00:00:00,82.52299547118432,49.0
11285,2021-02-22 06:00:00,90.039907789973,47.35
11286,2021-02-22 12:00:00,96.66250996719467,55.45
11287,2021-02-22 18:00:00,102.49720082664706,63.55
11288,2021-02-23 00:00:00,107.63772059733017,71.65
11289,2021-02-23 06:00:00,112.16665694534163,69.0
11290,2021-02-23 12:00:00,116.15677182853244,58.0
11291,2021-02-23 18:00:00,119.67217049119003,53.0
11292,2021-02-21 06:00:00,54.78595489259612,43.0
11293,2021-02-21 12:00:00,56.260211440530604,51.0
11294,2021-02-21 18:00:00,66.36954461218566,49.0
11295,2021-02-22 00:00:00,75.27613937257937,49.0
11296,2021-02-22 06:00:00,83.12308920387919,47.35
11297,2021-02-22 12:00:00,90.03646331726645,55.45
11298,2021-02-22 18:00:00,96.12733208273377,63.55
11299,2021-02-23 00:00:00,101.49355148727987,71.65
11300,2021-02-23 06:00:00,106.22133529063319,69.0
11301,2021-02-23 12:00:00,110.38664013678132,58.0
11302,2021-02-23 18:00:00,114.05638587452832,53.0
11303,2021-02-24 00:00:00,117.28953069276794,51.0
11304,2021-02-21 12:00:00,64.8973495160514,51.0
11305,2021-02-21 18:00:00,63.748514322081526,49.0
11306,2021-02-22 00:00:00,76.39482038264819,49.0
11307,2021-02-22 06:00:00,87.53655657680093,47.35
11308,2021-02-22 12:00:00,97.35272620179344,55.45
11309,2021-02-22 18:00:00,106.00103598292026,63.55
11310,2021-02-23 00:00:00,113.62042979208039,71.65
11311,2021-02-23 06:00:00,120.33332092206294,69.0
11312,2021-02-23 12:00:00,126.24755878030612,58.0
11313,2021-02-23 18:00:00,131.4581615990603,53.0
11314,2021-02-24 00:00:00,136.04884299970215,51.0
11315,2021-02-24 06:00:00,140.09335693700467,53.0
