,Time,Predict,Actual
8670,2020-12-27 06:00:00,37.83801332218238,33.0
8671,2020-12-27 12:00:00,39.813984609515515,32.0
8672,2020-12-27 18:00:00,41.406905613940324,31.0
8673,2020-12-28 00:00:00,41.01131170219668,28.0
8674,2020-12-28 06:00:00,42.19299893021761,26.0
8675,2020-12-28 12:00:00,41.971168603377926,23.0
8676,2020-12-28 18:00:00,41.39788937563573,22.0
8677,2020-12-29 00:00:00,41.968412319240265,21.0
8678,2020-12-29 06:00:00,40.76189741980995,20.0
8679,2020-12-29 12:00:00,41.35604913198251,20.0
8680,2020-12-29 18:00:00,41.15216554411295,19.0
8681,2020-12-30 00:00:00,39.646212190300076,19.0
8682,2020-12-27 12:00:00,37.70396313328841,32.0
8683,2020-12-27 18:00:00,38.3522081324853,31.0
8684,2020-12-28 00:00:00,38.7416488512778,28.0
8685,2020-12-28 06:00:00,39.85139982663241,26.0
8686,2020-12-28 12:00:00,39.943641925822334,23.0
8687,2020-12-28 18:00:00,39.477059122056176,22.0
8688,2020-12-29 00:00:00,40.232846211891925,21.0
8689,2020-12-29 06:00:00,39.15425616765453,20.0
8690,2020-12-29 12:00:00,39.88514589254078,20.0
8691,2020-12-29 18:00:00,39.797269808251436,19.0
8692,2020-12-30 00:00:00,38.400906218613315,19.0
8693,2020-12-30 06:00:00,38.216858172960606,19.0
8694,2020-12-27 18:00:00,35.864856553237026,31.0
8695,2020-12-28 00:00:00,35.137775457829306,28.0
8696,2020-12-28 06:00:00,37.17095675179846,26.0
8697,2020-12-28 12:00:00,37.17808425434164,23.0
8698,2020-12-28 18:00:00,37.08171406797753,22.0
8699,2020-12-29 00:00:00,37.9623781887562,21.0
8700,2020-12-29 06:00:00,37.101164083124964,20.0
8701,2020-12-29 12:00:00,37.980744939886314,20.0
8702,2020-12-29 18:00:00,38.05365670100838,19.0
8703,2020-12-30 00:00:00,36.79127915308404,19.0
8704,2020-12-30 06:00:00,36.73731111453419,19.0
8705,2020-12-30 12:00:00,35.82444268609434,21.0
8706,2020-12-28 00:00:00,33.016813217294185,28.0
8707,2020-12-28 06:00:00,34.09113103290496,26.0
8708,2020-12-28 12:00:00,34.884915895417805,23.0
8709,2020-12-28 18:00:00,34.713892986995084,22.0
8710,2020-12-29 00:00:00,35.90847060166961,21.0
8711,2020-12-29 06:00:00,35.15215416488515,20.0
8712,2020-12-29 12:00:00,36.213971795082976,20.0
8713,2020-12-29 18:00:00,36.41314249360471,19.0
8714,2020-12-30 00:00:00,35.28363578898809,19.0
8715,2020-12-30 06:00:00,35.34500094006477,19.0
8716,2020-12-30 12:00:00,34.54029020039018,21.0
8717,2020-12-30 18:00:00,31.663349312034956,22.0
8718,2020-12-28 06:00:00,31.90457293997187,26.0
8719,2020-12-28 12:00:00,31.713872752328303,23.0
8720,2020-12-28 18:00:00,32.357197138577185,22.0
8721,2020-12-29 00:00:00,33.476162814195746,21.0
8722,2020-12-29 06:00:00,33.04408825494158,20.0
8723,2020-12-29 12:00:00,34.212947363475195,20.0
8724,2020-12-29 18:00:00,34.60173917141516,19.0
8725,2020-12-30 00:00:00,33.59954047080103,19.0
8726,2020-12-30 06:00:00,33.80086702868741,19.0
8727,2020-12-30 12:00:00,33.11396194511243,21.0
8728,2020-12-30 18:00:00,30.349756123787763,22.0
8729,2020-12-31 00:00:00,34.09370419982359,25.0
8730,2020-12-28 12:00:00,29.141179605329594,23.0
8731,2020-12-28 18:00:00,28.62879337019394,22.0
8732,2020-12-29 00:00:00,30.7049995069454,21.0
8733,2020-12-29 06:00:00,30.18419084215568,20.0
8734,2020-12-29 12:00:00,31.73198882248858,20.0
8735,2020-12-29 18:00:00,32.24795566667517,19.0
8736,2020-12-30 00:00:00,31.46444955372313,19.0
8737,2020-12-30 06:00:00,31.819304568008796,19.0
8738,2020-12-30 12:00:00,31.29486041174089,21.0
8739,2020-12-30 18:00:00,28.669866422777794,22.0
8740,2020-12-31 00:00:00,32.541340505125326,25.0
8741,2020-12-31 06:00:00,28.90225418794136,27.0
8742,2020-12-28 18:00:00,25.954098923872905,22.0
8743,2020-12-29 00:00:00,26.83296126038844,21.0
8744,2020-12-29 06:00:00,27.309468091740126,20.0
8745,2020-12-29 12:00:00,28.764871128737195,20.0
8746,2020-12-29 18:00:00,29.678523647241995,19.0
8747,2020-12-30 00:00:00,29.02555866431181,19.0
8748,2020-12-30 06:00:00,29.612773960886823,19.0
8749,2020-12-30 12:00:00,29.246931352832217,21.0
8750,2020-12-30 18:00:00,26.79375390203277,22.0
8751,2020-12-31 00:00:00,30.80501103026709,25.0
8752,2020-12-31 06:00:00,27.30520913312908,27.0
8753,2020-12-31 12:00:00,30.35039299914629,28.0
8754,2020-12-29 00:00:00,25.111563580801946,21.0
8755,2020-12-29 06:00:00,24.813837011885852,20.0
8756,2020-12-29 12:00:00,26.908181710603206,20.0
8757,2020-12-29 18:00:00,27.76140091238625,19.0
8758,2020-12-30 00:00:00,27.359469066856644,19.0
8759,2020-12-30 06:00:00,28.031350823291394,19.0
8760,2020-12-30 12:00:00,27.811364798136637,21.0
8761,2020-12-30 18:00:00,25.46061518956143,22.0
8762,2020-12-31 00:00:00,29.576153710623498,25.0
8763,2020-12-31 06:00:00,26.169479570583203,27.0
8764,2020-12-31 12:00:00,29.30002796448941,28.0
8765,2020-12-31 18:00:00,26.574311674626504,29.0
8766,2020-12-29 06:00:00,23.024705932583913,20.0
8767,2020-12-29 12:00:00,24.31498652959694,20.0
8768,2020-12-29 18:00:00,25.83492241740317,19.0
8769,2020-12-30 00:00:00,25.370375039359022,19.0
8770,2020-12-30 06:00:00,26.30653669971799,19.0
8771,2020-12-30 12:00:00,26.174984996088398,21.0
8772,2020-12-30 18:00:00,23.979370020986774,22.0
8773,2020-12-31 00:00:00,28.1966254371183,25.0
8774,2020-12-31 06:00:00,24.90536399168176,27.0
8775,2020-12-31 12:00:00,28.130592781251877,28.0
8776,2020-12-31 18:00:00,25.498012959657085,29.0
8777,2021-01-01 00:00:00,25.677693995188307,28.0
8778,2020-12-29 12:00:00,22.99938360674314,20.0
8779,2020-12-29 18:00:00,23.927313190594415,19.0
8780,2020-12-30 00:00:00,23.950834523591364,19.0
8781,2020-12-30 06:00:00,24.84172548805571,19.0
8782,2020-12-30 12:00:00,24.904248018498386,21.0
8783,2020-12-30 18:00:00,22.773631584735476,22.0
8784,2020-12-31 00:00:00,27.101851069525686,25.0
8785,2020-12-31 06:00:00,23.888991342940596,27.0
8786,2020-12-31 12:00:00,27.19673538116961,28.0
8787,2020-12-31 18:00:00,24.635203659356662,29.0
8788,2021-01-01 00:00:00,24.882080616267693,28.0
8789,2021-01-01 06:00:00,21.759766261321978,30.0
8790,2020-12-29 18:00:00,22.623240774919715,19.0
8791,2020-12-30 00:00:00,22.059392854316883,19.0
8792,2020-12-30 06:00:00,23.43553959751527,19.0
8793,2020-12-30 12:00:00,23.453175709503626,21.0
8794,2020-12-30 18:00:00,21.515673722924088,22.0
8795,2020-12-31 00:00:00,25.904176598499877,25.0
8796,2020-12-31 06:00:00,22.804740822110027,27.0
8797,2020-12-31 12:00:00,26.188831871561213,28.0
8798,2020-12-31 18:00:00,23.710900100459874,29.0
8799,2021-01-01 00:00:00,24.025976137925674,28.0
8800,2021-01-01 06:00:00,20.971715600401364,30.0
8801,2021-01-01 12:00:00,23.014655220020632,31.0
8802,2020-12-30 00:00:00,20.48467953209868,19.0
8803,2020-12-30 06:00:00,21.157181353894405,19.0
8804,2020-12-30 12:00:00,21.764394195734656,21.0
8805,2020-12-30 18:00:00,19.7762760654555,22.0
8806,2020-12-31 00:00:00,24.397413974866236,25.0
8807,2020-12-31 06:00:00,21.37907369403961,27.0
8808,2020-12-31 12:00:00,24.899857668127215,28.0
8809,2020-12-31 18:00:00,22.517692435577352,29.0
8810,2021-01-01 00:00:00,22.933713685578986,28.0
8811,2021-01-01 06:00:00,19.966439363740538,30.0
8812,2021-01-01 12:00:00,22.09030312669608,31.0
8813,2021-01-01 18:00:00,20.418320289667026,31.0
8814,2020-12-30 06:00:00,20.512138394035343,19.0
8815,2020-12-30 12:00:00,20.82585239525519,21.0
8816,2020-12-30 18:00:00,19.077031080904124,22.0
8817,2020-12-31 00:00:00,23.671872959705134,25.0
8818,2020-12-31 06:00:00,20.747977710111186,27.0
8819,2020-12-31 12:00:00,24.298932183363817,28.0
8820,2020-12-31 18:00:00,21.971721299136792,29.0
8821,2021-01-01 00:00:00,22.424368668331727,28.0
8822,2021-01-01 06:00:00,19.497603853249924,30.0
8823,2021-01-01 12:00:00,21.654736045677826,31.0
8824,2021-01-01 18:00:00,20.01608546658083,31.0
8825,2021-01-02 00:00:00,21.326191961492732,32.0
8826,2020-12-30 12:00:00,20.169069277736035,21.0
8827,2020-12-30 18:00:00,18.12381828445302,22.0
8828,2020-12-31 00:00:00,22.961226517327464,25.0
8829,2020-12-31 06:00:00,20.01479815586384,27.0
8830,2020-12-31 12:00:00,23.662926920434412,28.0
8831,2020-12-31 18:00:00,21.367860332243595,29.0
8832,2021-01-01 00:00:00,21.876506692755502,28.0
8833,2021-01-01 06:00:00,18.988429751925153,30.0
8834,2021-01-01 12:00:00,21.187144139518992,31.0
8835,2021-01-01 18:00:00,19.584610865617222,31.0
8836,2021-01-02 00:00:00,20.927289069346735,32.0
8837,2021-01-02 06:00:00,18.061198926671977,30.0
8838,2020-12-30 18:00:00,18.484638639058563,22.0
8839,2020-12-31 00:00:00,23.473179337813423,25.0
8840,2020-12-31 06:00:00,20.38828791940199,27.0
8841,2020-12-31 12:00:00,24.04193706315783,28.0
8842,2020-12-31 18:00:00,21.689876620263593,29.0
8843,2021-01-01 00:00:00,22.17542432032137,28.0
8844,2021-01-01 06:00:00,19.25343872220782,30.0
8845,2021-01-01 12:00:00,21.42699723438568,31.0
8846,2021-01-01 18:00:00,19.79916697541014,31.0
8847,2021-01-02 00:00:00,21.11928126423543,32.0
8848,2021-01-02 06:00:00,18.23312404756729,30.0
8849,2021-01-02 12:00:00,18.564038128628265,29.0
8850,2020-12-31 00:00:00,24.999383962726416,25.0
8851,2020-12-31 06:00:00,22.583115283412226,27.0
8852,2020-12-31 12:00:00,25.65922064003253,28.0
8853,2020-12-31 18:00:00,23.348132533674722,29.0
8854,2021-01-01 00:00:00,23.599221331598226,28.0
8855,2021-01-01 06:00:00,20.59336051708956,30.0
8856,2021-01-01 12:00:00,22.628386163224928,31.0
8857,2021-01-01 18:00:00,20.90396153792015,31.0
8858,2021-01-02 00:00:00,22.121430797716553,32.0
8859,2021-01-02 06:00:00,19.148598924467667,30.0
8860,2021-01-02 12:00:00,19.396977567611376,29.0
8861,2021-01-02 18:00:00,18.1030213600812,29.0
8862,2020-12-31 06:00:00,22.583382721095564,27.0
8863,2020-12-31 12:00:00,25.65484949628423,28.0
8864,2020-12-31 18:00:00,23.34220350827899,29.0
8865,2021-01-01 00:00:00,23.58999976067305,28.0
8866,2021-01-01 06:00:00,20.58275568372505,30.0
8867,2021-01-01 12:00:00,22.615651584798933,31.0
8868,2021-01-01 18:00:00,20.890320909918078,31.0
8869,2021-01-02 00:00:00,22.10564910331349,32.0
8870,2021-01-02 06:00:00,19.132359615475714,30.0
8871,2021-01-02 12:00:00,19.379249718455803,29.0
8872,2021-01-02 18:00:00,18.084936296481445,29.0
8873,2021-01-03 00:00:00,20.588279753720705,30.0
8874,2020-12-31 12:00:00,27.572022778185477,28.0
8875,2020-12-31 18:00:00,26.1031335250086,29.0
8876,2021-01-01 00:00:00,25.626441904922242,28.0
8877,2021-01-01 06:00:00,22.672874187406123,30.0
8878,2021-01-01 12:00:00,24.4127630846438,31.0
8879,2021-01-01 18:00:00,22.583588920231843,31.0
8880,2021-01-02 00:00:00,23.626103799463994,32.0
8881,2021-01-02 06:00:00,20.532382911988254,30.0
8882,2021-01-02 12:00:00,20.651625960843873,29.0
8883,2021-01-02 18:00:00,19.249149360539505,29.0
8884,2021-01-03 00:00:00,21.650152956159108,30.0
8885,2021-01-03 06:00:00,20.559165892090267,31.0
8886,2020-12-31 18:00:00,26.28891688340717,29.0
8887,2021-01-01 00:00:00,25.894317826436883,28.0
8888,2021-01-01 06:00:00,22.87058928472762,30.0
8889,2021-01-01 12:00:00,24.61591636965013,31.0
8890,2021-01-01 18:00:00,22.75843735129165,31.0
8891,2021-01-02 00:00:00,23.79106452166577,32.0
8892,2021-01-02 06:00:00,20.6806281220739,30.0
8893,2021-01-02 12:00:00,20.788322866600236,29.0
8894,2021-01-02 18:00:00,19.373539447479086,29.0
8895,2021-01-03 00:00:00,21.76428297379761,30.0
8896,2021-01-03 06:00:00,20.663360509791676,31.0
8897,2021-01-03 12:00:00,21.324009753684404,32.0
8898,2021-01-01 00:00:00,27.071202467412768,28.0
8899,2021-01-01 06:00:00,24.567534225599307,30.0
8900,2021-01-01 12:00:00,25.8688928879894,31.0
8901,2021-01-01 18:00:00,24.045404780585763,31.0
8902,2021-01-02 00:00:00,24.899247247455435,32.0
8903,2021-01-02 06:00:00,21.725835245859738,30.0
8904,2021-01-02 12:00:00,21.728247958541075,29.0
8905,2021-01-02 18:00:00,20.239825410271127,29.0
8906,2021-01-03 00:00:00,22.553364965368903,30.0
8907,2021-01-03 06:00:00,21.386358720980162,31.0
8908,2021-01-03 12:00:00,21.98473261820886,32.0
8909,2021-01-03 18:00:00,22.791955960143408,35.0
8910,2021-01-01 06:00:00,24.970762015678844,30.0
8911,2021-01-01 12:00:00,26.45265756942562,31.0
8912,2021-01-01 18:00:00,24.478046802426487,31.0
8913,2021-01-02 00:00:00,25.345533205913508,32.0
8914,2021-01-02 06:00:00,22.11154473340324,30.0
8915,2021-01-02 12:00:00,22.093728874374964,29.0
8916,2021-01-02 18:00:00,20.569811789396276,29.0
8917,2021-01-03 00:00:00,22.859683896166224,30.0
8918,2021-01-03 06:00:00,21.666417140794017,31.0
8919,2021-01-03 12:00:00,22.24315801378329,32.0
8920,2021-01-03 18:00:00,23.030339068477755,35.0
8921,2021-01-04 00:00:00,26.79100926275984,36.0
8922,2021-01-01 12:00:00,28.63625976889555,31.0
8923,2021-01-01 18:00:00,27.62573779809116,31.0
8924,2021-01-02 00:00:00,27.669949595629674,32.0
8925,2021-01-02 06:00:00,24.499319373455734,30.0
8926,2021-01-02 12:00:00,24.14959419369724,29.0
8927,2021-01-02 18:00:00,22.5084617949259,29.0
8928,2021-01-03 00:00:00,24.60353300711831,30.0
8929,2021-01-03 06:00:00,23.273995431624726,31.0
8930,2021-01-03 12:00:00,23.706448554727075,32.0
8931,2021-01-03 18:00:00,24.37218080790844,35.0
8932,2021-01-04 00:00:00,28.01758406852839,36.0
8933,2021-01-04 06:00:00,27.140981891902467,37.0
8934,2021-01-01 18:00:00,28.652166251842196,31.0
8935,2021-01-02 00:00:00,29.15220274459267,32.0
8936,2021-01-02 06:00:00,25.595219297041346,30.0
8937,2021-01-02 12:00:00,25.276970763678634,29.0
8938,2021-01-02 18:00:00,23.480013968324915,29.0
8939,2021-01-03 00:00:00,25.522452744452192,30.0
8940,2021-01-03 06:00:00,24.101013260230918,31.0
8941,2021-01-03 12:00:00,24.4709804775582,32.0
8942,2021-01-03 18:00:00,25.069611763290887,35.0
8943,2021-01-04 00:00:00,28.660017933670993,36.0
8944,2021-01-04 06:00:00,27.72990908965012,37.0
8945,2021-01-04 12:00:00,29.419676573142745,40.0
8946,2021-01-02 00:00:00,30.171840512502715,32.0
8947,2021-01-02 06:00:00,27.068818540840276,30.0
8948,2021-01-02 12:00:00,26.36795577975689,29.0
8949,2021-01-02 18:00:00,24.602194139499826,29.0
8950,2021-01-03 00:00:00,26.491647358537893,30.0
8951,2021-01-03 06:00:00,25.016410230929655,31.0
8952,2021-01-03 12:00:00,25.297106698807493,32.0
8953,2021-01-03 18:00:00,25.833556782952208,35.0
8954,2021-01-04 00:00:00,29.359554030866043,36.0
8955,2021-01-04 06:00:00,28.374347866248385,37.0
8956,2021-01-04 12:00:00,30.012323868042785,40.0
8957,2021-01-04 18:00:00,32.40238489729504,41.0
8958,2021-01-02 06:00:00,27.862900796225034,30.0
8959,2021-01-02 12:00:00,27.51650527290144,29.0
8960,2021-01-02 18:00:00,25.452213254780776,29.0
8961,2021-01-03 00:00:00,27.36748773598799,30.0
8962,2021-01-03 06:00:00,25.77228855388246,31.0
8963,2021-01-03 12:00:00,26.01278090246801,32.0
8964,2021-01-03 18:00:00,26.479786608412333,35.0
8965,2021-01-04 00:00:00,29.959446183705708,36.0
8966,2021-01-04 06:00:00,28.923549117394444,37.0
8967,2021-01-04 12:00:00,30.520076418358794,40.0
8968,2021-01-04 18:00:00,32.870102088378964,41.0
8969,2021-01-05 00:00:00,35.258685940164995,41.5
8970,2021-01-02 12:00:00,28.44489851265446,29.0
8971,2021-01-02 18:00:00,26.79532039558462,29.0
8972,2021-01-03 00:00:00,28.363854944282203,30.0
8973,2021-01-03 06:00:00,26.79800220752379,31.0
8974,2021-01-03 12:00:00,26.900541232446184,32.0
8975,2021-01-03 18:00:00,27.320443433122623,35.0
8976,2021-01-04 00:00:00,30.720984343431716,36.0
8977,2021-01-04 06:00:00,29.63026356745201,37.0
8978,2021-01-04 12:00:00,31.16914902956432,40.0
8979,2021-01-04 18:00:00,33.47047750462726,41.0
8980,2021-01-05 00:00:00,35.81377396878876,41.5
8981,2021-01-05 06:00:00,36.63471184329399,40.0
8982,2021-01-02 18:00:00,27.036515974802274,29.0
8983,2021-01-03 00:00:00,28.716908292203755,30.0
8984,2021-01-03 06:00:00,27.061393038909713,31.0
8985,2021-01-03 12:00:00,27.174733113144576,32.0
8986,2021-01-03 18:00:00,27.559988192968273,35.0
8987,2021-01-04 00:00:00,30.951966938127946,36.0
8988,2021-01-04 06:00:00,29.842214682424633,37.0
8989,2021-01-04 12:00:00,31.369626964569996,40.0
8990,2021-01-04 18:00:00,33.65811687734755,41.0
8991,2021-01-05 00:00:00,35.99140202739287,41.5
8992,2021-01-05 06:00:00,36.801159229283535,40.0
8993,2021-01-05 12:00:00,35.21013782591134,39.0
8994,2021-01-03 00:00:00,29.570171527102634,30.0
8995,2021-01-03 06:00:00,28.294587923248407,31.0
8996,2021-01-03 12:00:00,28.08795426717875,32.0
8997,2021-01-03 18:00:00,28.500937632142662,35.0
8998,2021-01-04 00:00:00,31.7654776483013,36.0
8999,2021-01-04 06:00:00,30.61288826519403,37.0
9000,2021-01-04 12:00:00,32.066284214546684,40.0
9001,2021-01-04 18:00:00,34.30394004213998,41.0
9002,2021-01-05 00:00:00,36.58366678772711,41.5
9003,2021-01-05 06:00:00,37.3470472305761,40.0
9004,2021-01-05 12:00:00,35.71273724595652,39.0
9005,2021-01-05 18:00:00,36.39647916027122,39.0
9006,2021-01-03 06:00:00,28.481401760259654,31.0
9007,2021-01-03 12:00:00,28.36041658305833,32.0
9008,2021-01-03 18:00:00,28.705084418287065,35.0
9009,2021-01-04 00:00:00,31.97814334953399,36.0
9010,2021-01-04 06:00:00,30.79923848861148,37.0
9011,2021-01-04 12:00:00,32.245291135513185,40.0
9012,2021-01-04 18:00:00,34.468728493060446,41.0
9013,2021-01-05 00:00:00,36.74038394294807,41.5
9014,2021-01-05 06:00:00,37.49252488586937,40.0
9015,2021-01-05 12:00:00,35.84925319566555,39.0
9016,2021-01-05 18:00:00,36.52390992869751,39.0
9017,2021-01-06 00:00:00,35.964285203073224,40.0
9018,2021-01-03 12:00:00,29.455142903691716,32.0
9019,2021-01-03 18:00:00,30.286676132131362,35.0
9020,2021-01-04 00:00:00,33.1493117202247,36.0
9021,2021-01-04 06:00:00,32.00470147476539,37.0
9022,2021-01-04 12:00:00,33.28704020970192,40.0
9023,2021-01-04 18:00:00,35.45432467222375,41.0
9024,2021-01-05 00:00:00,37.6316400247362,41.5
9025,2021-01-05 06:00:00,38.31662245271496,40.0
9026,2021-01-05 12:00:00,36.60245975313126,39.0
9027,2021-01-05 18:00:00,37.21696792112132,39.0
9028,2021-01-06 00:00:00,36.6004698333693,40.0
9029,2021-01-06 06:00:00,34.83455787549707,41.0
9030,2021-01-03 18:00:00,31.39294655501786,35.0
9031,2021-01-04 00:00:00,34.748855778974544,36.0
9032,2021-01-04 06:00:00,33.1896384450124,37.0
9033,2021-01-04 12:00:00,34.507688618660644,40.0
9034,2021-01-04 18:00:00,36.5097582721961,41.0
9035,2021-01-05 00:00:00,38.63147602896942,41.5
9036,2021-01-05 06:00:00,39.21907153162804,40.0
9037,2021-01-05 12:00:00,37.43805757262431,39.0
9038,2021-01-05 18:00:00,37.980477590831924,39.0
9039,2021-01-06 00:00:00,37.3037213451458,40.0
9040,2021-01-06 06:00:00,35.479159871223615,41.0
9041,2021-01-06 12:00:00,35.81515454369302,40.0
9042,2021-01-04 00:00:00,36.31705322327501,36.0
9043,2021-01-04 06:00:00,35.455008787015245,37.0
9044,2021-01-04 12:00:00,36.18576813119928,40.0
9045,2021-01-04 18:00:00,38.237121754161315,41.0
9046,2021-01-05 00:00:00,40.12519013594989,41.5
9047,2021-01-05 06:00:00,40.6306722088225,40.0
9048,2021-01-05 12:00:00,38.71158026712898,39.0
9049,2021-01-05 18:00:00,39.15771016833162,39.0
9050,2021-01-06 00:00:00,38.37875106083414,40.0
9051,2021-01-06 06:00:00,36.466790200231955,41.0
9052,2021-01-06 12:00:00,36.71982517724228,40.0
9053,2021-01-06 18:00:00,36.61795149345791,40.0
9054,2021-01-04 06:00:00,35.31715166386804,37.0
9055,2021-01-04 12:00:00,35.99419150231,40.0
9056,2021-01-04 18:00:00,38.10116686115469,41.0
9057,2021-01-05 00:00:00,39.99077253917779,41.5
9058,2021-01-05 06:00:00,40.51964041013793,40.0
9059,2021-01-05 12:00:00,38.61086960303281,39.0
9060,2021-01-05 18:00:00,39.071222371871706,39.0
9061,2021-01-06 00:00:00,38.303278915221405,40.0
9062,2021-01-06 06:00:00,36.40106526241095,41.0
9063,2021-01-06 12:00:00,36.66364222848239,40.0
9064,2021-01-06 18:00:00,36.56971543781474,40.0
9065,2021-01-07 00:00:00,35.129285847512314,36.0
9066,2021-01-04 12:00:00,36.7259726321741,40.0
9067,2021-01-04 18:00:00,39.164957350740146,41.0
9068,2021-01-05 00:00:00,40.784193073775185,41.5
9069,2021-01-05 06:00:00,41.33872922862923,40.0
9070,2021-01-05 12:00:00,39.32276794876496,39.0
9071,2021-01-05 18:00:00,39.74669418565567,39.0
9072,2021-01-06 00:00:00,38.91638624985612,40.0
9073,2021-01-06 06:00:00,36.969744625081574,41.0
9074,2021-01-06 12:00:00,37.18596777386538,40.0
9075,2021-01-06 18:00:00,37.05192469722485,40.0
9076,2021-01-07 00:00:00,35.57539961124575,36.0
9077,2021-01-07 06:00:00,37.43666846306562,33.0
9078,2021-01-04 18:00:00,40.588851969206,41.0
9079,2021-01-05 00:00:00,42.8453504549818,41.5
9080,2021-01-05 06:00:00,42.86554607594216,40.0
9081,2021-01-05 12:00:00,40.89569131933172,39.0
9082,2021-01-05 18:00:00,41.10551315260759,39.0
9083,2021-01-06 00:00:00,40.202261123889485,40.0
9084,2021-01-06 06:00:00,38.129291079611924,41.0
9085,2021-01-06 12:00:00,38.25862325291721,40.0
9086,2021-01-06 18:00:00,38.031557250366916,40.0
9087,2021-01-07 00:00:00,36.477347511629404,36.0
9088,2021-01-07 06:00:00,38.26496975639031,33.0
9089,2021-01-07 12:00:00,34.383477552754364,32.0
9090,2021-01-05 00:00:00,43.02418068851252,41.5
9091,2021-01-05 06:00:00,43.13188452859967,40.0
9092,2021-01-05 12:00:00,41.09791806049013,39.0
9093,2021-01-05 18:00:00,41.31743265274831,39.0
9094,2021-01-06 00:00:00,40.39081149174089,40.0
9095,2021-01-06 06:00:00,38.31031124342752,41.0
9096,2021-01-06 12:00:00,38.426602775713015,40.0
9097,2021-01-06 18:00:00,38.190043606384315,40.0
9098,2021-01-07 00:00:00,36.62738541669813,36.0
9099,2021-01-07 06:00:00,38.408048033543814,33.0
9100,2021-01-07 12:00:00,34.51869424228459,32.0
9101,2021-01-07 18:00:00,37.93136826758,30.0
9102,2021-01-05 06:00:00,42.46885976391524,40.0
9103,2021-01-05 12:00:00,40.147946622103845,39.0
9104,2021-01-05 18:00:00,40.6190419410302,39.0
9105,2021-01-06 00:00:00,39.6767262490229,40.0
9106,2021-01-06 06:00:00,37.69825730037078,41.0
9107,2021-01-06 12:00:00,37.85213689339426,40.0
9108,2021-01-06 18:00:00,37.676610787355,40.0
9109,2021-01-07 00:00:00,36.15781343946752,36.0
9110,2021-01-07 06:00:00,37.98482034262345,33.0
9111,2021-01-07 12:00:00,34.134322226191586,32.0
9112,2021-01-07 18:00:00,37.584993824874594,30.0
9113,2021-01-08 00:00:00,38.87291701179078,32.0
9114,2021-01-05 12:00:00,39.07390641330933,39.0
9115,2021-01-05 18:00:00,39.07493753525317,39.0
9116,2021-01-06 00:00:00,38.538429859643486,40.0
9117,2021-01-06 06:00:00,36.53027695514456,41.0
9118,2021-01-06 12:00:00,36.84887983511553,40.0
9119,2021-01-06 18:00:00,36.731890984903735,40.0
9120,2021-01-07 00:00:00,35.311119481633966,36.0
9121,2021-01-07 06:00:00,37.20661343163362,33.0
9122,2021-01-07 12:00:00,33.42837118324274,32.0
9123,2021-01-07 18:00:00,36.94098874729308,30.0
9124,2021-01-08 00:00:00,38.28792419945709,32.0
9125,2021-01-08 06:00:00,36.42293569218367,33.0
9126,2021-01-05 18:00:00,39.04278384699316,39.0
9127,2021-01-06 00:00:00,38.495127084971514,40.0
9128,2021-01-06 06:00:00,36.49998919924336,41.0
9129,2021-01-06 12:00:00,36.819409322715735,40.0
9130,2021-01-06 18:00:00,36.70829580416285,40.0
9131,2021-01-07 00:00:00,35.29094729333484,36.0
9132,2021-01-07 06:00:00,37.1905976628954,33.0
9133,2021-01-07 12:00:00,33.41549786290969,32.0
9134,2021-01-07 18:00:00,36.93177197684267,30.0
9135,2021-01-08 00:00:00,38.28190840302496,32.0
9136,2021-01-08 06:00:00,36.419727717671336,33.0
9137,2021-01-08 12:00:00,37.840978212137564,34.0
9138,2021-01-06 00:00:00,38.4765124854067,40.0
9139,2021-01-06 06:00:00,36.47326282178352,41.0
9140,2021-01-06 12:00:00,36.799726646178016,40.0
9141,2021-01-06 18:00:00,36.68812867263375,40.0
9142,2021-01-07 00:00:00,35.27365845197865,36.0
9143,2021-01-07 06:00:00,37.174356624305254,33.0
9144,2021-01-07 12:00:00,33.40096460497844,32.0
9145,2021-01-07 18:00:00,36.91845301368391,30.0
9146,2021-01-08 00:00:00,38.26987238383591,32.0
9147,2021-01-08 06:00:00,36.408772641262075,33.0
9148,2021-01-08 12:00:00,37.83105852707265,34.0
9149,2021-01-08 18:00:00,40.199633217779976,36.0
9150,2021-01-06 06:00:00,37.13611030941001,41.0
9151,2021-01-06 12:00:00,37.75541002783885,40.0
9152,2021-01-06 18:00:00,37.394690631288256,40.0
9153,2021-01-07 00:00:00,36.00009556232973,36.0
9154,2021-01-07 06:00:00,37.80052557199172,33.0
9155,2021-01-07 12:00:00,33.99209841094741,32.0
9156,2021-01-07 18:00:00,37.45058897697861,30.0
9157,2021-01-08 00:00:00,38.76115867969165,32.0
9158,2021-01-08 06:00:00,36.85636362712277,33.0
9159,2021-01-08 12:00:00,38.24181514010597,34.0
9160,2021-01-08 18:00:00,40.57520017347026,36.0
9161,2021-01-09 00:00:00,39.87514567053952,37.0
9162,2021-01-06 12:00:00,39.436563004360536,40.0
9163,2021-01-06 18:00:00,39.82088402339426,40.0
9164,2021-01-07 00:00:00,37.79583647799625,36.0
9165,2021-01-07 06:00:00,39.64809989937514,33.0
9166,2021-01-07 12:00:00,35.58624546872666,32.0
9167,2021-01-07 18:00:00,38.95753943805131,30.0
9168,2021-01-08 00:00:00,40.119492568162315,32.0
