Time,Temp,WindSpeed,WindDir,PM25
2021-01-02 00:00:00,12.483333333333334,19.333333333333332,50.833333333333336,32.0
2021-01-02 06:00:00,13.35,19.166666666666668,68.33333333333333,33.0
2021-01-02 12:00:00,23.366666666666664,10.666666666666666,56.666666666666664,35.0
2021-01-02 18:00:00,19.333333333333332,5.166666666666667,292.5,36.0
2021-01-03 00:00:00,15.633333333333333,2.3333333333333335,80.83333333333333,39.0
2021-01-03 06:00:00,16.55,3.5,96.66666666666667,47.0
2021-01-03 12:00:00,26.51666666666667,10.833333333333334,48.333333333333336,49.0
2021-01-03 18:00:00,22.333333333333332,17.5,80.0,50.0
2021-01-04 00:00:00,17.333333333333332,18.5,57.5,54.0
2021-01-04 06:00:00,18.166666666666668,25.833333333333332,95.0,42.0
2021-01-04 12:00:00,26.71666666666667,15.5,80.0,36.0
2021-01-04 18:00:00,23.0,12.0,65.83333333333333,35.0
2021-01-05 00:00:00,19.716666666666665,14.5,55.0,31.5
2021-01-05 06:00:00,20.666666666666668,17.833333333333332,76.66666666666667,36.0
2021-01-05 12:00:00,29.53333333333333,14.666666666666666,54.166666666666664,40.0
2021-01-05 18:00:00,25.816666666666666,16.5,75.83333333333333,42.0
2021-01-06 00:00:00,21.166666666666668,14.666666666666666,30.833333333333332,44.0
2021-01-06 06:00:00,21.0,23.333333333333332,52.5,43.0
2021-01-06 12:00:00,28.95,18.833333333333332,65.0,40.0
2021-01-06 18:00:00,25.066666666666666,14.333333333333334,74.16666666666667,36.0
2021-01-07 00:00:00,20.45,6.833333333333333,107.5,35.0
2021-01-07 06:00:00,20.916666666666668,7.5,204.16666666666666,36.0
2021-01-07 12:00:00,29.349999999999998,11.833333333333334,52.5,39.0
2021-01-07 18:00:00,25.933333333333334,18.333333333333332,79.16666666666667,40.0
2021-01-08 00:00:00,20.900000000000002,17.166666666666668,80.83333333333333,36.0
2021-01-08 06:00:00,20.733333333333334,45.666666666666664,100.83333333333333,31.0
2021-01-08 12:00:00,28.583333333333332,34.666666666666664,83.33333333333333,25.0
2021-01-08 18:00:00,22.016666666666666,28.666666666666668,79.16666666666667,23.0
2021-01-09 00:00:00,14.866666666666667,27.166666666666668,71.66666666666667,17.0
2021-01-09 06:00:00,15.066666666666668,19.0,71.66666666666667,16.0
2021-01-09 12:00:00,24.433333333333334,17.833333333333332,78.33333333333333,17.0
2021-01-09 18:00:00,20.516666666666666,7.666666666666667,84.16666666666667,18.0
2021-01-10 00:00:00,15.15,9.5,52.5,25.0
2021-01-10 06:00:00,15.633333333333333,10.833333333333334,70.0,26.0
2021-01-10 12:00:00,24.666666666666668,14.0,73.33333333333333,27.0
2021-01-10 18:00:00,20.816666666666666,9.5,60.0,27.0
2021-01-11 00:00:00,15.433333333333332,10.833333333333334,65.83333333333333,25.0
2021-01-11 06:00:00,15.700000000000001,19.333333333333332,55.833333333333336,28.0
2021-01-11 12:00:00,24.349999999999998,25.166666666666668,68.33333333333333,28.0
2021-01-11 18:00:00,18.116666666666667,24.166666666666668,57.5,29.0
2021-01-12 00:00:00,12.266666666666667,32.0,61.666666666666664,29.0
2021-01-12 06:00:00,12.85,33.833333333333336,68.33333333333333,31.0
2021-01-12 12:00:00,19.716666666666665,23.5,59.166666666666664,36.0
2021-01-12 18:00:00,16.916666666666668,24.666666666666668,49.166666666666664,41.0
2021-01-13 00:00:00,12.116666666666667,11.0,72.5,46.0
2021-01-13 06:00:00,13.266666666666667,8.5,75.0,50.0
2021-01-13 12:00:00,23.650000000000002,4.166666666666667,197.5,49.0
2021-01-13 18:00:00,20.349999999999998,9.333333333333334,285.8333333333333,51.0
2021-01-14 00:00:00,16.583333333333332,9.0,62.5,60.0
2021-01-14 06:00:00,17.766666666666666,8.166666666666666,280.8333333333333,71.0
2021-01-14 12:00:00,27.583333333333332,7.5,317.5,83.0
2021-01-14 18:00:00,23.016666666666666,9.166666666666666,284.1666666666667,86.0
2021-01-15 00:00:00,19.233333333333334,8.0,256.6666666666667,88.0
2021-01-15 06:00:00,19.666666666666668,3.3333333333333335,237.5,92.0
2021-01-15 12:00:00,29.116666666666664,4.666666666666667,230.83333333333334,92.0
2021-01-15 18:00:00,24.38333333333333,6.0,251.66666666666666,88.0
2021-01-16 00:00:00,20.133333333333333,13.0,219.16666666666666,81.0
2021-01-16 06:00:00,19.98333333333333,12.833333333333334,223.33333333333334,71.0
2021-01-16 12:00:00,29.166666666666668,7.5,241.66666666666666,67.5
2021-01-16 18:00:00,25.166666666666668,2.6666666666666665,215.0,66.0
2021-01-17 00:00:00,20.566666666666666,5.0,111.66666666666667,67.0
2021-01-17 06:00:00,20.55,22.0,71.66666666666667,63.0
2021-01-17 12:00:00,27.116666666666664,30.166666666666668,66.66666666666667,51.0
2021-01-17 18:00:00,23.78333333333333,40.833333333333336,79.16666666666667,49.0
2021-01-18 00:00:00,16.166666666666668,39.5,92.5,39.0
2021-01-18 06:00:00,15.216666666666667,36.333333333333336,78.33333333333333,33.0
2021-01-18 12:00:00,24.349999999999998,24.166666666666668,57.5,37.0
2021-01-18 18:00:00,19.75,20.666666666666668,46.666666666666664,41.0
2021-01-19 00:00:00,13.666666666666666,29.166666666666668,31.666666666666668,43.0
2021-01-19 06:00:00,14.266666666666666,34.0,41.666666666666664,45.0
2021-01-19 12:00:00,24.05,18.833333333333332,55.0,47.0
2021-01-19 18:00:00,19.900000000000002,6.5,157.5,45.0
2021-01-20 00:00:00,16.016666666666666,2.8333333333333335,190.0,49.5
2021-01-20 06:00:00,17.183333333333334,8.5,226.66666666666666,56.0
2021-01-20 12:00:00,27.266666666666666,6.0,201.66666666666666,64.0
2021-01-20 18:00:00,22.933333333333334,4.333333333333333,215.83333333333334,66.0
2021-01-21 00:00:00,19.283333333333335,1.8333333333333333,184.16666666666666,67.28571428571429
2021-01-21 06:00:00,20.05,8.166666666666666,75.83333333333333,69.0
2021-01-21 12:00:00,29.400000000000002,4.333333333333333,26.666666666666668,67.0
2021-01-21 18:00:00,24.71666666666667,5.333333333333333,124.16666666666667,69.0
2021-01-22 00:00:00,20.283333333333335,4.333333333333333,140.83333333333334,70.0
2021-01-22 06:00:00,21.116666666666664,2.3333333333333335,160.0,71.0
2021-01-22 12:00:00,30.733333333333334,3.6666666666666665,265.8333333333333,74.0
2021-01-22 18:00:00,25.666666666666668,3.1666666666666665,128.33333333333334,73.0
2021-01-23 00:00:00,20.75,3.6666666666666665,103.33333333333333,76.0
2021-01-23 06:00:00,20.666666666666668,4.833333333333333,164.16666666666666,78.0
2021-01-23 12:00:00,30.933333333333337,4.833333333333333,193.33333333333334,73.5
2021-01-23 18:00:00,26.28333333333333,14.666666666666666,225.0,72.0
2021-01-24 00:00:00,21.566666666666666,14.5,225.83333333333334,69.5
2021-01-24 06:00:00,22.883333333333336,18.166666666666668,232.5,60.0
2021-01-24 12:00:00,32.233333333333334,13.5,226.66666666666666,65.0
2021-01-24 18:00:00,27.683333333333334,13.666666666666666,220.0,66.0
2021-01-25 00:00:00,23.083333333333332,14.833333333333334,215.0,67.0
2021-01-25 06:00:00,24.349999999999998,10.666666666666666,233.33333333333334,73.0
2021-01-25 12:00:00,33.166666666666664,4.333333333333333,250.83333333333334,74.5
2021-01-25 18:00:00,28.5,5.333333333333333,87.5,76.0
2021-01-26 00:00:00,23.88333333333333,4.333333333333333,115.83333333333333,77.0
2021-01-26 06:00:00,22.666666666666668,5.666666666666667,34.166666666666664,76.0
2021-01-26 12:00:00,31.483333333333334,10.0,55.0,63.5
2021-01-26 18:00:00,26.916666666666668,11.5,67.5,59.0
2021-01-27 00:00:00,21.55,8.666666666666666,22.5,54.0
2021-01-27 06:00:00,21.766666666666666,11.5,17.5,47.0
2021-01-27 12:00:00,31.566666666666666,7.0,46.666666666666664,44.0
2021-01-27 18:00:00,27.633333333333336,7.166666666666667,109.16666666666667,45.0
2021-01-28 00:00:00,22.916666666666668,5.333333333333333,76.66666666666667,47.0
2021-01-28 06:00:00,22.8,14.833333333333334,23.333333333333332,52.0
2021-01-28 12:00:00,32.18333333333333,18.5,51.666666666666664,54.0
2021-01-28 18:00:00,26.433333333333334,20.833333333333332,53.333333333333336,51.0
2021-01-29 00:00:00,19.583333333333332,20.0,68.33333333333333,41.0
2021-01-29 06:00:00,19.433333333333334,27.666666666666668,75.0,30.0
2021-01-29 12:00:00,28.599999999999998,19.333333333333332,75.83333333333333,30.0
2021-01-29 18:00:00,24.566666666666666,14.166666666666666,65.83333333333333,31.0
2021-01-30 00:00:00,18.7,10.333333333333334,32.5,34.5
2021-01-30 06:00:00,19.0,15.5,65.83333333333333,37.5
2021-01-30 12:00:00,28.666666666666668,15.0,68.33333333333333,39.0
2021-01-30 18:00:00,25.28333333333333,17.666666666666668,77.5,41.0
2021-01-31 00:00:00,19.900000000000002,14.5,55.0,42.0
2021-01-31 06:00:00,20.783333333333335,19.0,67.5,42.0
2021-01-31 12:00:00,29.7,14.166666666666666,98.33333333333333,40.0
2021-01-31 18:00:00,25.96666666666667,12.0,97.5,38.0
2021-02-01 00:00:00,20.916666666666668,7.166666666666667,73.33333333333333,37.0
2021-02-01 06:00:00,21.133333333333333,10.833333333333334,16.666666666666668,37.0
2021-02-01 12:00:00,30.95,9.333333333333334,26.666666666666668,35.0
2021-02-01 18:00:00,27.233333333333334,9.5,57.5,35.0
2021-02-02 00:00:00,22.333333333333332,12.333333333333334,286.6666666666667,35.0
2021-02-02 06:00:00,22.099999999999998,11.833333333333334,79.16666666666667,36.0
2021-02-02 12:00:00,32.016666666666666,10.0,32.5,35.0
2021-02-02 18:00:00,27.55,12.5,61.666666666666664,34.0
2021-02-03 00:00:00,21.349999999999998,9.333333333333334,70.0,33.5
2021-02-03 06:00:00,21.166666666666668,16.333333333333332,58.333333333333336,32.0
2021-02-03 12:00:00,31.150000000000002,20.166666666666668,69.16666666666667,32.0
2021-02-03 18:00:00,27.166666666666668,18.166666666666668,50.833333333333336,32.0
2021-02-04 00:00:00,20.583333333333332,18.5,43.333333333333336,32.0
2021-02-04 06:00:00,20.366666666666664,24.5,55.833333333333336,30.0
2021-02-04 12:00:00,30.583333333333332,20.666666666666668,65.0,30.0
2021-02-04 18:00:00,25.866666666666664,17.833333333333332,62.5,31.0
2021-02-05 00:00:00,19.433333333333334,16.0,32.5,33.0
2021-02-05 06:00:00,19.96666666666667,19.166666666666668,41.666666666666664,35.0
2021-02-05 12:00:00,30.416666666666668,16.833333333333332,54.166666666666664,36.0
2021-02-05 18:00:00,26.149999999999995,16.166666666666668,78.33333333333333,36.0
2021-02-06 00:00:00,19.883333333333336,10.333333333333334,68.33333333333333,34.0
2021-02-06 06:00:00,20.183333333333334,11.166666666666666,58.333333333333336,33.142857142857146
2021-02-06 12:00:00,30.21666666666667,14.0,62.5,33.0
2021-02-06 18:00:00,25.86666666666667,10.5,60.0,34.0
2021-02-07 00:00:00,20.083333333333332,5.833333333333333,48.333333333333336,37.0
2021-02-07 06:00:00,20.816666666666666,6.666666666666667,30.0,42.0
2021-02-07 12:00:00,31.566666666666666,5.0,62.5,43.0
2021-02-07 18:00:00,26.983333333333334,5.0,104.16666666666667,44.0
2021-02-08 00:00:00,22.099999999999998,9.833333333333334,123.33333333333333,44.0
2021-02-08 06:00:00,22.45,8.166666666666666,149.16666666666666,46.0
2021-02-08 12:00:00,32.0,9.5,134.16666666666666,48.0
2021-02-08 18:00:00,28.316666666666666,14.833333333333334,149.16666666666666,50.0
2021-02-09 00:00:00,22.866666666666664,25.166666666666668,155.83333333333334,47.0
2021-02-09 06:00:00,22.716666666666665,22.833333333333332,180.0,32.5
2021-02-09 12:00:00,26.25,15.0,208.33333333333334,25.0
2021-02-09 18:00:00,22.766666666666666,17.5,305.8333333333333,22.0
2021-02-10 00:00:00,19.349999999999998,21.166666666666668,351.6666666666667,16.0
2021-02-10 06:00:00,19.650000000000002,23.0,336.6666666666667,15.0
2021-02-10 12:00:00,26.71666666666667,20.666666666666668,332.5,14.0
2021-02-10 18:00:00,24.433333333333334,24.333333333333332,329.1666666666667,15.0
2021-02-11 00:00:00,20.25,18.666666666666668,73.33333333333333,19.0
2021-02-11 06:00:00,20.03333333333333,14.666666666666666,31.666666666666668,26.0
2021-02-11 12:00:00,27.633333333333336,9.166666666666666,39.166666666666664,28.0
2021-02-11 18:00:00,25.366666666666664,10.5,124.16666666666667,28.0
2021-02-12 00:00:00,21.216666666666665,18.166666666666668,336.6666666666667,30.0
2021-02-12 06:00:00,20.666666666666668,18.166666666666668,237.5,32.0
2021-02-12 12:00:00,29.25,12.0,177.5,34.0
2021-02-12 18:00:00,26.933333333333334,9.0,16.666666666666668,36.0
2021-02-13 00:00:00,22.183333333333337,10.833333333333334,285.8333333333333,37.0
2021-02-13 06:00:00,21.416666666666668,11.5,80.83333333333333,37.0
2021-02-13 12:00:00,29.833333333333332,4.166666666666667,138.33333333333334,38.0
2021-02-13 18:00:00,27.55,10.333333333333334,240.0,38.0
2021-02-14 00:00:00,23.78333333333333,7.0,130.0,38.0
2021-02-14 06:00:00,23.633333333333336,8.0,351.6666666666667,42.0
2021-02-14 12:00:00,31.433333333333337,5.166666666666667,347.5,47.0
2021-02-14 18:00:00,28.53333333333333,9.0,100.83333333333333,49.0
2021-02-15 00:00:00,24.583333333333332,8.0,155.83333333333334,48.5
2021-02-15 06:00:00,24.3,6.833333333333333,244.16666666666666,46.5
2021-02-15 12:00:00,31.98333333333333,5.333333333333333,255.83333333333334,48.0
2021-02-15 18:00:00,29.266666666666666,6.5,238.33333333333334,49.0
2021-02-16 00:00:00,25.900000000000002,11.833333333333334,226.66666666666666,54.0
2021-02-16 06:00:00,25.71666666666667,10.666666666666666,173.33333333333334,56.0
2021-02-16 12:00:00,33.016666666666666,4.833333333333333,201.66666666666666,59.0
2021-02-16 18:00:00,30.266666666666666,6.333333333333333,216.66666666666666,61.5
2021-02-17 00:00:00,26.5,13.666666666666666,97.5,63.0
2021-02-17 06:00:00,24.233333333333334,20.0,98.33333333333333,67.0
2021-02-17 12:00:00,30.650000000000002,29.0,91.66666666666667,59.0
2021-02-17 18:00:00,28.366666666666664,25.166666666666668,76.66666666666667,54.0
2021-02-18 00:00:00,22.3,25.5,53.333333333333336,48.0
2021-02-18 06:00:00,21.86666666666667,31.333333333333332,77.5,38.0
2021-02-18 12:00:00,29.53333333333333,34.833333333333336,76.66666666666667,37.0
2021-02-18 18:00:00,25.516666666666666,37.833333333333336,59.166666666666664,37.0
2021-02-19 00:00:00,20.433333333333334,39.833333333333336,78.33333333333333,35.0
2021-02-19 06:00:00,20.75,34.833333333333336,101.66666666666667,37.0
2021-02-19 12:00:00,28.95,25.666666666666668,72.5,41.5
2021-02-19 18:00:00,25.233333333333334,25.166666666666668,55.833333333333336,39.0
2021-02-20 00:00:00,19.866666666666667,28.5,50.833333333333336,38.0
2021-02-20 06:00:00,20.166666666666668,25.0,55.0,33.0
2021-02-20 12:00:00,28.96666666666667,17.666666666666668,53.333333333333336,30.0
2021-02-20 18:00:00,26.03333333333333,12.666666666666666,72.5,31.0
2021-02-21 00:00:00,20.683333333333334,4.666666666666667,35.0,37.0
2021-02-21 06:00:00,20.8,6.333333333333333,70.0,43.5
2021-02-21 12:00:00,30.73333333333333,3.6666666666666665,135.0,44.0
2021-02-21 18:00:00,27.849999999999998,9.833333333333334,67.5,45.5
2021-02-22 00:00:00,23.883333333333336,9.5,300.8333333333333,47.0
2021-02-22 06:00:00,25.0,13.333333333333334,98.33333333333333,50.0
2021-02-22 12:00:00,34.28333333333333,7.333333333333333,19.166666666666668,59.0
2021-02-22 18:00:00,30.683333333333334,8.833333333333334,41.666666666666664,62.0
2021-02-23 00:00:00,26.383333333333336,7.166666666666667,95.83333333333333,62.0
2021-02-23 06:00:00,25.75,8.666666666666666,123.33333333333333,61.0
2021-02-23 12:00:00,33.76666666666667,5.666666666666667,95.0,58.0
2021-02-23 18:00:00,30.599999999999998,3.6666666666666665,110.83333333333333,58.0
2021-02-24 00:00:00,26.183333333333334,7.166666666666667,129.16666666666666,57.0
2021-02-24 06:00:00,26.25,7.166666666666667,160.0,57.0
2021-02-24 12:00:00,34.56666666666667,8.5,195.83333333333334,57.0
2021-02-24 18:00:00,31.333333333333332,20.166666666666668,210.0,58.5
2021-02-25 00:00:00,27.016666666666666,17.0,214.16666666666666,61.0
2021-02-25 06:00:00,27.799999999999997,15.5,246.66666666666666,62.0
2021-02-25 12:00:00,35.9,18.333333333333332,255.83333333333334,69.0
2021-02-25 18:00:00,32.083333333333336,20.5,236.66666666666666,73.0
2021-02-26 00:00:00,27.383333333333336,23.666666666666668,251.66666666666666,78.0
2021-02-26 06:00:00,27.883333333333336,9.166666666666666,300.8333333333333,83.0
2021-02-26 12:00:00,36.983333333333334,10.5,263.3333333333333,83.0
2021-02-26 18:00:00,32.25,19.5,219.16666666666666,79.0
2021-02-27 00:00:00,27.099999999999998,18.666666666666668,246.66666666666666,72.5
2021-02-27 06:00:00,27.599999999999998,11.166666666666666,276.6666666666667,69.5
2021-02-27 12:00:00,36.699999999999996,11.333333333333334,229.16666666666666,70.0
2021-02-27 18:00:00,31.900000000000002,21.5,205.83333333333334,71.0
2021-02-28 00:00:00,26.683333333333334,23.0,209.16666666666666,72.0
2021-02-28 06:00:00,26.916666666666668,20.0,213.33333333333334,72.0
2021-02-28 12:00:00,36.0,21.666666666666668,207.5,69.0
2021-02-28 18:00:00,31.733333333333334,24.5,209.16666666666666,73.0
2021-03-01 00:00:00,26.95,24.666666666666668,203.33333333333334,74.0
2021-03-01 06:00:00,27.933333333333337,16.166666666666668,213.33333333333334,72.0
2021-03-01 12:00:00,36.76666666666667,10.166666666666666,208.33333333333334,75.0
2021-03-01 18:00:00,32.1,10.333333333333334,170.83333333333334,72.0
2021-03-02 00:00:00,28.133333333333336,17.333333333333332,166.66666666666666,71.0
2021-03-02 06:00:00,29.28333333333333,16.833333333333332,131.66666666666666,74.0
2021-03-02 12:00:00,32.949999999999996,15.333333333333334,131.66666666666666,71.0
2021-03-02 18:00:00,29.03333333333333,15.5,144.16666666666666,69.0
2021-03-03 00:00:00,25.099999999999998,16.5,190.83333333333334,65.5
2021-03-03 06:00:00,24.78333333333333,10.666666666666666,185.83333333333334,58.0
2021-03-03 12:00:00,31.45,11.333333333333334,187.5,46.0
2021-03-03 18:00:00,28.0,16.5,195.0,40.0
2021-03-04 00:00:00,24.400000000000002,13.166666666666666,227.5,36.0
2021-03-04 06:00:00,24.516666666666666,11.5,212.5,31.0
2021-03-04 12:00:00,30.683333333333334,9.333333333333334,208.33333333333334,33.0
2021-03-04 18:00:00,29.46666666666667,10.0,208.33333333333334,33.0
2021-03-05 00:00:00,26.583333333333332,13.0,225.0,34.5
2021-03-05 06:00:00,27.316666666666666,13.333333333333334,236.66666666666666,38.0
2021-03-05 12:00:00,33.63333333333333,15.0,223.33333333333334,41.0
2021-03-05 18:00:00,31.133333333333336,20.333333333333332,228.33333333333334,42.0
2021-03-06 00:00:00,28.099999999999998,17.666666666666668,242.5,39.0
2021-03-06 06:00:00,28.566666666666666,14.5,235.83333333333334,35.0
2021-03-06 12:00:00,35.15,10.666666666666666,222.5,30.0
2021-03-06 18:00:00,32.06666666666667,14.666666666666666,228.33333333333334,31.0
2021-03-07 00:00:00,28.666666666666668,12.833333333333334,207.5,34.0
2021-03-07 06:00:00,29.133333333333336,15.166666666666666,164.16666666666666,37.0
2021-03-07 12:00:00,34.56666666666667,9.5,155.0,41.0
2021-03-07 18:00:00,30.599999999999998,11.666666666666666,155.0,41.0
2021-03-08 00:00:00,26.45,11.333333333333334,195.0,39.0
2021-03-08 06:00:00,25.8,5.333333333333333,201.66666666666666,37.0
2021-03-08 12:00:00,31.599999999999998,4.166666666666667,170.83333333333334,34.0
2021-03-08 18:00:00,29.399999999999995,3.1666666666666665,298.3333333333333,31.0
2021-03-09 00:00:00,26.150000000000002,7.0,136.66666666666666,33.0
2021-03-09 06:00:00,26.5,3.1666666666666665,86.66666666666667,33.5
2021-03-09 12:00:00,33.43333333333333,3.6666666666666665,72.5,35.5
2021-03-09 18:00:00,31.266666666666666,6.666666666666667,60.833333333333336,40.0
2021-03-10 00:00:00,27.150000000000002,12.833333333333334,103.33333333333333,43.5
2021-03-10 06:00:00,26.71666666666667,9.333333333333334,113.33333333333333,49.0
2021-03-10 12:00:00,33.949999999999996,6.5,85.83333333333333,49.5
2021-03-10 18:00:00,31.483333333333334,7.666666666666667,70.0,47.0
2021-03-11 00:00:00,27.25,13.333333333333334,110.83333333333333,46.0
2021-03-11 06:00:00,27.21666666666667,10.5,96.66666666666667,46.0
2021-03-11 12:00:00,34.53333333333333,9.833333333333334,86.66666666666667,50.0
2021-03-11 18:00:00,31.583333333333332,10.833333333333334,60.0,51.0
2021-03-12 00:00:00,26.766666666666666,8.5,128.33333333333334,52.0
2021-03-12 06:00:00,26.483333333333334,9.5,69.16666666666667,51.0
2021-03-12 12:00:00,34.550000000000004,12.0,56.666666666666664,44.333333333333336
2021-03-12 18:00:00,31.583333333333332,14.5,68.33333333333333,42.0
2021-03-13 00:00:00,26.150000000000002,13.333333333333334,116.66666666666667,41.0
2021-03-13 06:00:00,25.3,8.5,110.0,39.0
2021-03-13 12:00:00,33.166666666666664,10.166666666666666,83.33333333333333,40.0
2021-03-13 18:00:00,30.733333333333334,10.5,96.66666666666667,40.0
2021-03-14 00:00:00,25.916666666666668,10.5,135.83333333333334,41.0
2021-03-14 06:00:00,25.666666666666668,5.0,160.0,42.0
2021-03-14 12:00:00,33.36666666666667,7.5,97.5,42.625
2021-03-14 18:00:00,31.166666666666668,4.5,107.5,43.0
2021-03-15 00:00:00,27.666666666666668,10.166666666666666,158.33333333333334,44.0
2021-03-15 06:00:00,27.983333333333334,9.5,240.83333333333334,47.0
2021-03-15 12:00:00,34.666666666666664,6.5,197.5,55.0
2021-03-15 18:00:00,32.18333333333333,4.666666666666667,230.0,59.0
2021-03-16 00:00:00,28.566666666666666,8.333333333333334,188.33333333333334,63.0
2021-03-16 06:00:00,29.98333333333333,7.833333333333333,160.0,68.0
2021-03-16 12:00:00,36.15,5.166666666666667,182.5,73.0
2021-03-16 18:00:00,32.333333333333336,8.666666666666666,153.33333333333334,77.0
2021-03-17 00:00:00,28.633333333333336,17.0,167.5,81.0
2021-03-17 06:00:00,30.28333333333333,10.833333333333334,153.33333333333334,80.0
2021-03-17 12:00:00,35.63333333333333,8.666666666666666,189.16666666666666,78.0
2021-03-17 18:00:00,31.866666666666664,8.333333333333334,185.0,75.0
2021-03-18 00:00:00,28.583333333333332,16.833333333333332,157.5,72.0
2021-03-18 06:00:00,29.916666666666668,12.5,142.5,72.0
2021-03-18 12:00:00,36.21666666666666,7.833333333333333,158.33333333333334,71.5
2021-03-18 18:00:00,33.03333333333333,8.5,163.33333333333334,73.0
2021-03-19 00:00:00,29.566666666666666,9.666666666666666,194.16666666666666,76.0
2021-03-19 06:00:00,31.03333333333333,9.0,182.5,77.0
2021-03-19 12:00:00,37.61666666666667,7.166666666666667,212.5,80.0
2021-03-19 18:00:00,34.766666666666666,4.666666666666667,220.0,80.0
2021-03-20 00:00:00,30.95,13.333333333333334,198.33333333333334,77.0
2021-03-20 06:00:00,32.083333333333336,12.0,174.16666666666666,78.0
2021-03-20 12:00:00,38.21666666666667,11.833333333333334,195.0,76.0
2021-03-20 18:00:00,34.13333333333333,10.833333333333334,210.83333333333334,76.0
2021-03-21 00:00:00,31.200000000000003,16.166666666666668,183.33333333333334,74.0
2021-03-21 06:00:00,31.599999999999998,10.333333333333334,175.83333333333334,71.0
2021-03-21 12:00:00,36.449999999999996,8.166666666666666,158.33333333333334,68.0
2021-03-21 18:00:00,31.266666666666666,15.166666666666666,112.5,66.0
2021-03-22 00:00:00,25.116666666666664,36.0,95.0,59.0
2021-03-22 06:00:00,25.133333333333336,56.666666666666664,104.16666666666667,46.0
2021-03-22 12:00:00,31.683333333333334,31.666666666666668,83.33333333333333,33.0
2021-03-22 18:00:00,27.133333333333336,26.166666666666668,67.5,21.0
2021-03-23 00:00:00,21.083333333333332,24.833333333333332,65.83333333333333,19.0
2021-03-23 06:00:00,22.03333333333333,25.333333333333332,94.16666666666667,21.0
2021-03-23 12:00:00,29.266666666666666,12.833333333333334,60.833333333333336,24.0
2021-03-23 18:00:00,27.983333333333334,12.833333333333334,36.666666666666664,27.0
2021-03-24 00:00:00,24.349999999999998,11.166666666666666,40.0,29.0
2021-03-24 06:00:00,24.333333333333332,11.666666666666666,54.166666666666664,34.0
2021-03-24 12:00:00,32.050000000000004,9.833333333333334,42.5,37.0
2021-03-24 18:00:00,29.833333333333332,10.666666666666666,39.166666666666664,36.0
2021-03-25 00:00:00,26.5,10.833333333333334,124.16666666666667,36.0
2021-03-25 06:00:00,26.483333333333334,6.833333333333333,125.0,36.0
2021-03-25 12:00:00,34.35,5.333333333333333,123.33333333333333,38.0
2021-03-25 18:00:00,32.43333333333333,6.666666666666667,123.33333333333333,43.0
2021-03-26 00:00:00,28.7,12.5,144.16666666666666,48.0
2021-03-26 06:00:00,28.666666666666668,16.166666666666668,195.0,52.0
2021-03-26 12:00:00,35.76666666666667,6.5,222.5,57.0
2021-03-26 18:00:00,33.35,6.666666666666667,183.33333333333334,63.0
2021-03-27 00:00:00,29.983333333333334,8.666666666666666,199.16666666666666,67.0
2021-03-27 06:00:00,30.849999999999998,13.5,184.16666666666666,72.0
2021-03-27 12:00:00,36.75,9.833333333333334,197.5,75.0
2021-03-27 18:00:00,31.8,9.5,188.33333333333334,73.5
2021-03-28 00:00:00,29.75,22.166666666666668,202.5,72.0
2021-03-28 06:00:00,30.316666666666663,21.0,220.83333333333334,69.0
2021-03-28 12:00:00,36.266666666666666,12.666666666666666,222.5,60.0
2021-03-28 18:00:00,32.38333333333333,8.166666666666666,231.66666666666666,56.0
2021-03-29 00:00:00,28.400000000000002,12.166666666666666,224.16666666666666,53.0
2021-03-29 06:00:00,30.483333333333334,18.5,207.5,46.0
2021-03-29 12:00:00,37.9,15.0,223.33333333333334,44.0
2021-03-29 18:00:00,34.01666666666667,18.333333333333332,225.0,42.0
2021-03-30 00:00:00,30.583333333333332,23.666666666666668,220.83333333333334,42.0
2021-03-30 06:00:00,31.533333333333335,25.666666666666668,229.16666666666666,48.0
2021-03-30 12:00:00,38.56666666666667,22.166666666666668,226.66666666666666,47.0
2021-03-30 18:00:00,32.43333333333333,15.333333333333334,231.66666666666666,46.411764705882355
2021-03-31 00:00:00,29.849999999999998,18.5,221.66666666666666,42.88235294117647
2021-03-31 06:00:00,31.53333333333333,17.333333333333332,240.83333333333334,39.35294117647059
2021-03-31 12:00:00,38.36666666666667,17.0,233.33333333333334,39.4
2021-03-31 18:00:00,34.46666666666667,19.666666666666668,235.0,47.8
2021-04-01 00:00:00,30.166666666666668,23.833333333333332,231.66666666666666,56.2
2021-04-01 06:00:00,30.816666666666666,12.166666666666666,227.5,64.6
2021-04-01 12:00:00,37.43333333333333,12.5,214.16666666666666,65.0
2021-04-01 18:00:00,33.63333333333333,18.333333333333332,199.16666666666666,63.0
2021-04-02 00:00:00,30.433333333333334,17.333333333333332,192.5,62.0
2021-04-02 06:00:00,30.3,11.166666666666666,199.16666666666666,57.0
2021-04-02 12:00:00,33.38333333333333,16.833333333333332,210.0,48.5
2021-04-02 18:00:00,29.683333333333334,13.0,200.83333333333334,42.0
2021-04-03 00:00:00,27.099999999999998,12.666666666666666,200.83333333333334,35.0
2021-04-03 06:00:00,29.133333333333336,13.333333333333334,162.5,32.0
2021-04-03 12:00:00,37.1,13.166666666666666,126.66666666666667,34.0
2021-04-03 18:00:00,34.25,13.666666666666666,115.0,36.0
2021-04-04 00:00:00,29.45,19.666666666666668,140.0,39.0
2021-04-04 06:00:00,27.866666666666664,17.5,160.0,44.0
