id,Predicted
37502,13.521169358892069
37503,12.139205912936436
37504,13.990158632326027
37505,14.85073205122736
37506,10.741167513357505
37507,11.021495814163297
37508,14.655688584084253
37509,14.811818493789392
37510,12.81116997280171
37511,13.223960530203923
37512,18.06433147301112
37513,16.09475312262499
37514,13.25816063085087
37515,14.71441740894127
37516,15.209494387049729
37517,10.953081889134369
37518,11.132777925388964
37519,14.718857851057852
37520,14.845863471385824
37521,12.830161090310822
37522,13.234314328638984
37523,15.145346181492842
37524,19.347218780158244
37525,15.857322257142654
37526,15.84836734331327
37527,15.94166611311312
37528,11.316321240255906
37529,11.347110416326958
37530,14.831486891535825
37531,14.90976777781004
37532,12.86461268832071
37533,13.253528359446044
37534,15.15582292050606
37535,16.524033070642034
37536,18.704633834900225
37537,17.712252906828038
37538,16.85843947797497
37539,11.860484484348987
37540,11.631965704992426
37541,14.99352973643992
37542,14.996978301642956
37543,12.913306467515524
37544,13.280059343924847
37545,15.170515200928332
37546,16.53208189883038
37547,12.305558530237017
37548,20.915412574034267
37549,19.319673718053075
37550,12.959066303951229
37551,12.329860675621294
37552,15.343328867729385
37553,15.201934501479954
37554,13.021501375074031
37555,13.341259019027136
37556,15.20357563544433
37557,16.550495081199685
37558,12.315607607027893
37559,22.70029798173591
37560,15.813038545996644
37561,13.536609043162269
37562,16.14020044511722
37563,15.59175821187514
37564,13.25375645547747
37565,13.462543619427976
37566,15.27268296363727
37567,16.587648157761674
37568,12.336366921984435
37569,19.001368400847912
37570,16.197182043154847
37571,17.27257650640699
37572,16.33599567867326
37573,13.61890527074741
37574,13.679656063782396
37575,15.386209094934769
37576,16.65227731111937
37577,12.37113275127894
37578,20.88652050912865
37579,21.5579270975308
37580,18.07015014761515
37581,14.801080239279605
37582,14.246683733227538
37583,15.728682334612396
37584,16.82955105729308
37585,12.472746253658933
37586,26.00186757037616
37587,21.528522531667445
37588,16.33328239735844
37589,15.225208399501325
37590,16.217503181547425
37591,17.116620178727693
37592,12.624062523627003
37593,15.606268968347624
37594,24.71456137381716
37595,17.926743763762417
37596,16.160241216998312
37597,16.710625279188783
37598,17.395732213913536
37599,12.774776132068588
37600,15.613932393390172
37601,12.13892457593877
37602,20.403111136798373
37603,17.479372311332902
37604,17.452256454125884
37605,17.79797574339786
37606,12.998208165416765
37607,15.62514900231561
37608,12.145100956629346
37609,11.958913394595324
37610,20.265742131163638
37611,19.49485505029838
37612,18.735460061857747
37613,13.582150089252014
37614,15.653040021797764
37615,12.160609404964749
37616,11.967386448322497
37617,11.307932258839145
37618,22.88429750917793
37619,21.52057208728974
37620,14.777967977299408
37621,15.720983237059237
37622,12.19718646409092
37623,11.987805265552488
37624,11.31905892920648
37625,10.952602347262166
37626,24.672493592411858
37627,17.39480246931592
37628,15.832843331199582
37629,12.260842274434523
37630,12.022056302082282
37631,11.338185958357435
37632,10.963022680987454
37633,12.202128847678514
37634,20.13755756778463
37635,16.000434974007643
37636,12.349967779276405
37637,12.07221982750529
37638,11.36537341020232
37639,10.978131796339554
37640,12.210386664846748
37641,12.29116316485718
37642,16.446371283838403
37643,12.6166210742742
37644,12.211140898705423
37645,11.4446556764307
37646,11.02071065241772
37647,12.23419425984152
37648,12.304122641747751
37649,13.1139298234088
37650,17.284440078225643
37651,13.03597132935743
37652,12.457132614028817
37653,11.574415502393284
37654,11.094145506228084
37655,12.273851002039414
37656,12.32621459233994
37657,13.125984827046423
37658,13.061267001590116
37659,18.7381598803134
37660,13.967246634923832
37661,12.921445100955909
37662,11.84745613856026
37663,11.237942375388675
37664,12.355318002733924
37665,12.37017755495048
37666,13.15048736393233
37667,13.074633181048178
37668,14.85374459154917
37669,21.264204649743903
37670,15.152592954680342
37671,13.648388176449204
37672,12.220071882847725
37673,11.452952795080842
37674,12.469958674732384
37675,12.434589408693933
37676,13.18543734976078
37677,13.094041284275086
37678,14.864357413822765
37679,11.773301572862565
37680,24.11598507018396
37681,17.045317369385028
37682,14.57138145671322
37683,12.771185150777129
37684,11.740341826776488
37685,12.633867357698309
37686,12.522653975359034
37687,13.234664111252744
37688,13.1208424396172
37689,14.879206778176613
37690,11.781433742111576
37691,9.628271716670955
37692,19.347851322120903
37693,15.576470332876866
37694,13.41989976554165
37695,12.062256161709168
37696,12.82378359814864
37697,12.622463517593058
37698,13.291290607854345
37699,13.151371965599054
37700,14.896232872621724
37701,11.790717675863512
37702,9.63341029650292
37703,12.266266741089352
37704,18.21692283075509
37705,15.446695001514705
37706,12.967465830561622
37707,13.398591168144709
37708,12.91064604554471
37709,13.460113043323622
37710,13.240502773889158
37711,14.946645015065869
37712,11.817952064659982
37713,9.6485780940918
37714,12.274544828971711
37715,15.22299562303686
37716,18.35625541564638
37717,15.27145714049243
37718,14.409088741729825
37719,13.560651789826046
37720,13.783353835208818
37721,13.430923524342248
37722,15.04681452591172
37723,11.874746484197546
37724,9.679211028462126
37725,12.291623788793824
37726,15.232310116484326
37727,14.006964505008009
37728,18.009640574713696
37729,16.452224428408602
37730,14.488539981363893
37731,14.365633335859757
37732,13.725047599803553
37733,15.218236548921382
37734,11.965552370936866
37735,9.73045526663462
37736,12.319348729336015
37737,15.247735840680535
37738,14.01538888062242
37739,12.008480404864134
37740,19.31251966822832
37741,16.623945083004482
37742,15.335114448827657
37743,14.333565836845388
37744,15.525570274798756
37745,12.144690875595169
37746,9.825342660016002
37747,12.372898581443785
37748,15.276707376656743
37749,14.031508497136432
37750,12.017283621825754
37751,9.674280559139405
37752,19.000071302143635
37753,16.91784529859173
37754,15.103662444969109
37755,15.986102605905774
37756,12.384604518928606
37757,9.962267016381476
37758,12.446432369239806
37759,15.317823893467173
37760,14.053889682167618
37761,12.029685699538998
37762,9.68107189458598
37763,13.845462850130014
37764,19.23024630763273
37765,16.73750136779514
37766,16.752806992390784
37767,12.854794055512412
37768,10.203279892443073
37769,12.585502587916915
37770,15.391974761591074
37771,14.095551803224076
37772,12.052291706742125
37773,9.693625228956568
37774,13.85232732723502
37775,12.216520738938758
37776,18.53601271217275
37777,17.843116441944805
37778,13.417821283200809
37779,10.526531479794524
37780,12.758425037018029
37781,15.488918004797094
37782,14.14823027420567
37783,12.08151611482564
37784,9.70961617637706
37785,13.861157683220725
37786,12.221367359445114
37787,12.64144640096427
37788,19.145622070237454
37789,13.95269167433449
37790,10.887282522886244
37791,12.932600917076291
37792,15.593637489676334
37793,14.202595656575507
37794,12.112616357458885
37795,9.726292626358282
37796,13.870491937111629
37797,12.226444874018934
37798,12.644261278325098
37799,13.90345563709295
37800,14.223655856597068
37801,10.30436850569675
37802,12.879571842201711
37803,15.466569870893204
37804,14.168482076991133
37805,12.080756076112682
37806,9.713550662014372
37807,13.861730674848378
37808,12.222264704764388
37809,12.641727248671078
37810,13.902147047755994
37811,13.812733997293863
37812,10.851833330235436
37813,13.136781565631455
37814,15.62417639025871
37815,14.249311741726636
37816,12.1273799859742
37817,9.73841591056716
37818,13.875699163855682
37819,12.229844843110936
37820,12.645936280154991
37821,13.904448757436978
37822,13.814005530706524
37823,13.55898491435271
37824,14.057035212759178
37825,16.427382288756977
37826,14.5826606876612
37827,12.350489943388531
37828,9.846650371564632
37829,13.940558717593705
37830,12.263588484136694
37831,12.6652118908996
37832,13.914794415259736
37833,13.819792607073513
37834,13.562134202968576
37835,15.55532216034007
37836,16.709916184105257
37837,14.422110136946843
37838,12.377714858214343
37839,9.81937020446324
37840,13.94100324224796
37841,12.258181661779004
37842,12.664303770674316
37843,13.91353900085717
37844,13.819378266852624
37845,13.561805164634684
37846,15.555178086429496
37847,13.63449877914558
37848,14.048782815368106
37849,11.763594048072836
37850,9.630950423264602
37851,13.782677129957534
37852,12.191059938895638
37853,12.620064194644703
37854,13.89187173419702
37855,13.806479539950429
37856,13.555065839470052
37857,15.551339423914309
37858,13.63243457630144
37859,10.111065128087644
37860,11.68867855812287
37861,9.80851575720168
37862,13.80036478341993
37863,12.230049899397384
37864,12.6308166490141
37865,13.901700440633034
37866,13.810456358506936
37867,13.557777123297338
37868,15.552639802013328
37869,13.633220013318248
37870,10.111471680653612
37871,9.623504320847786
37872,10.587593788484552
37873,14.811553378727302
37874,12.573366806101166
37875,12.897612331054283
37876,14.02000050401335
37877,13.885962693747553
37878,13.595510321552943
37879,15.57479364560374
37880,13.644899414416308
37881,10.118083940474689
37882,9.62707420841054
37883,11.1760780792403
37884,16.27986919373315
37885,14.13446335845434
37886,13.481063704106896
37887,14.441743881763772
37888,14.081166284379432
37889,13.716381231680966
37890,15.63636979629241
37891,13.68057975187986
37892,10.137056243225285
37893,9.637753573977855
37894,11.181865698425412
37895,12.905860476451531
37896,14.868079506050606
37897,13.761308117020215
37898,14.641054413020468
37899,14.174324983349075
37900,13.77367080111062
37901,15.665683493179966
37902,13.697514937537091
37903,10.146078776462431
37904,9.642825634294867
37905,11.184616850506742
37906,12.90738857560732
37907,12.9143937314234
37908,14.247033711623349
37909,14.958416080573445
37910,14.330607461027654
37911,13.866358900165215
37912,15.714228885815247
37913,13.725120646380187
37914,10.160939487977677
37915,9.651121775255683
37916,11.189137501980449
37917,12.90989184073252
37918,12.9157651505657
37919,12.992548002350317
37920,16.627335460804126
37921,15.997236938428312
37922,14.509643051200854
37923,16.168244907840812
37924,13.938317048853406
37925,10.29162341111031
37926,9.71812862692878
37927,11.227794207280752
37928,12.93050595437706
37929,12.92734628312099
37930,12.998832334126378
37931,12.63510444462462
37932,17.65200772992769
37933,16.298346935467887
37934,16.831205077553914
37935,14.420524973054269
37936,10.513980088278972
37937,9.856174902965554
37938,11.298002484348014
37939,12.97123464688462
37940,12.948986813498252
37941,13.011019729713157
37942,12.641707149628544
37943,11.062361872257611
37944,17.74661639667876
37945,17.9732378723317
37946,14.92262563216557
37947,10.836397578139032
37948,10.016684884324944
37949,11.39248780256348
37950,13.020962210993597
37951,12.97717223813832
37952,13.026225254726691
37953,12.650183548996372
37954,11.06698515876999
37955,10.911716775669271
37956,19.502409477199983
37957,15.859346910078452
37958,11.316895937662563
37959,10.293807560001412
37960,11.540294446423822
37961,13.103990332300777
37962,13.02223000438774
37963,13.05124388441542
37964,12.66386522487407
37965,11.07454324070778
37966,10.915864030229294
37967,9.95705161235308
37968,16.330952301509377
37969,11.101618705753731
37970,10.348977046036014
37971,11.507158913786911
37972,13.108977057960074
37973,13.01648310486561
37974,13.051186921992953
37975,12.662698424869266
37976,11.0743165049186
37977,10.91558743438291
37978,9.95695496056743
37979,11.302973428421105
37980,11.498729581805378
37981,10.35565565002008
37982,11.588290809923947
37983,13.125289658914763
37984,13.035816721236303
37985,13.058036113398384
37986,12.667852073435572
37987,11.076645428283216
37988,10.917054048023282
37989,9.957694136198423
37990,11.303404892756094
37991,10.029211170824016
37992,11.73317563946938
37993,12.949312736404751
37994,13.65355888273544
37995,13.407123472013568
37996,13.232831352179131
37997,12.774809664658342
37998,11.131548358181911
37999,10.948703780814826
38000,9.974580123106804
38001,11.31288836502914
38002,10.034358375564992
38003,7.693565367742701
38004,14.635904198339286
38005,15.225635901556045
38006,14.03651834424905
38007,13.665260610776093
38008,12.981228748116624
38009,11.256638554444535
38010,11.01331497550104
38011,10.011669357556098
38012,11.332731267899169
38013,10.04548184057485
38014,7.699610090255855
38015,11.524540699558898
38016,16.88977540268006
38017,15.422821748818269
38018,14.255862827948768
38019,13.36912264331584
38020,11.447035677080551
38021,11.126488491641917
38022,10.07085826441014
38023,11.366422423701822
38024,10.063606819578522
38025,7.709732896160607
38026,11.530055149749192
38027,8.06755144979212
38028,16.419041471459114
38029,14.864247963355169
38030,13.681811686456442
38031,11.6271354583483
38032,11.22263074383554
38033,10.124833049428524
38034,11.395724840578913
38035,10.079872981232471
38036,7.71862972478399
38037,11.53496940825493
38038,8.070248195331327
38039,12.46597651990264
38040,15.779925907629606
38041,14.16884720457606
38042,11.90123027006486
38043,11.371194038768357
38044,10.207391559259884
38045,11.44084820349861
38046,10.104809226525658
38047,7.73230939893869
38048,11.542510544929897
38049,8.074391920735712
38050,12.468258333367334
38051,9.697345308954349
38052,14.91865978376778
38053,12.285052755779557
38054,11.592873505075705
38055,10.325517495697447
38056,11.50724491785992
38057,10.140826663334922
38058,7.752313805937429
38059,11.553448159138592
38060,8.080434848773956
38061,12.471573929754124
38062,9.699172889176817
38063,11.331957760522297
38064,12.359290134209916
38065,11.22053121066024
38066,10.27175702063512
38067,11.42240990814256
38068,10.114357848110645
38069,7.730361290595398
38070,11.544072324923215
38071,8.074288105195382
38072,12.468553413387236
38073,9.697378863326524
38074,11.331019027054094
38075,9.852971911861315
38076,11.527311446505852
38077,10.256067963245435
38078,11.481240218077644
38079,10.122055373533726
38080,7.743618289577898
38081,11.548067004789107
38082,8.077692465394911
38083,12.469985257940031
38084,9.698328004611362
38085,11.331482234463
38086,9.8532483432897
38087,10.955962880988714
38088,10.124827781676617
38089,11.14972753269022
38090,10.034485374251078
38091,7.66076043515717
38092,11.51516041499795
38093,8.054949988045392
38094,12.459168379394573
38095,9.691756445783508
38096,11.328093397916112
38097,9.851300888419562
38098,10.954921732905929
38099,9.182622436265918
38100,11.210034006463143
38101,10.020496270334814
38102,7.670313254988909
38103,11.514108269577076
38104,8.056677918055046
38105,12.459275488522495
38106,9.692123871237346
38107,11.328182738599766
38108,9.851391298703588
38109,10.95495638918641
38110,9.182647021129068
38111,9.15183239059952
38112,9.971734832774551
38113,7.619057398402663
38114,11.49484063281876
38115,8.042810230258844
38116,12.45284020138424
38117,9.688146346458677
38118,11.326154088847767
38119,9.850216724619328
38120,10.954331510700598
38121,9.182295403720223
38122,9.15164179002487
38123,7.488065574739822
38124,7.4932036010399825
38125,11.47730760650334
38126,8.014253287820639
38127,12.444043752070025
38128,9.680777672396475
38129,11.323024699767268
38130,9.8481567562921
38131,10.953321805338238
38132,9.181694642167994
38133,9.151327794190044
38134,7.487886767739085
38135,11.502411213617188
38136,12.39959715178132
38137,9.091194478809651
38138,12.82830653595196
38139,9.96835746128598
38140,11.45339784653502
38141,9.930072391379014
38142,10.994666654857491
38143,9.2058044030742
38144,9.16409473556689
38145,7.495093214346929
38146,11.506309544547468
38147,12.699836158718425
38148,9.426344123503892
38149,13.010944246238164
38150,10.069487090537184
38151,11.508803441117204
38152,9.96064226550068
38153,11.011454545029238
38154,9.215052506241031
38155,9.169178777359328
38156,7.497891962241545
38157,11.507848835841834
38158,12.700683273249432
38159,10.067648162801342
38160,13.70923041927702
38161,10.917349433534977
38162,11.805731103071569
38163,10.186017476852804
38164,11.112778893173392
38165,9.279092917634298
38166,9.201380954643644
38167,7.516718359181419
38168,11.517801467312308
38169,12.706307453253554
38170,10.070688319133051
38171,9.970347503468028
38172,11.4303782989278
38173,11.958888580386123
38174,10.31749773795648
38175,11.167852688793666
38176,9.315708197142117
38177,9.219217464411791
38178,7.5273762833978735
38179,11.523356606201204
38180,12.709476778135794
38181,10.072390767851042
38182,9.971299281581132
38183,10.547994103520194
38184,12.46765320478595
38185,10.928379156867903
38186,11.382925122746803
38187,9.478299955065893
38188,9.292488779467488
38189,7.573608718751962
38190,11.546628868948504
38191,12.723072595337236
38192,10.07958163549074
38193,9.97536151005932
38194,10.55019040578945
38195,8.027032762015647
38196,11.414895687643218
38197,11.579797003916989
38198,9.612511184026069
38199,9.35686188554668
38200,7.612489200196383
38201,11.566754353190158
38202,12.73460859999554
38203,10.085759327714827
38204,9.978822368103977
38205,10.55207190170186
38206,8.02807623156285
38207,10.72846135206688
38208,11.926091413163176
38209,9.794127002022735
38210,9.460045329739042
38211,7.668068116739373
38212,11.59776943790105
38213,12.751513504408347
38214,10.095118597503989
38215,9.983950463713349
38216,10.554901144533485
38217,8.029630012915678
38218,10.72931727567316
38219,9.745855797305229
38220,9.714664206746274
38221,9.057850063659869
38222,7.577874907190409
38223,11.500206090295093
38224,12.715365952099429
38225,10.06881938031612
38226,9.97182527634316
38227,10.547372577623603
38228,8.02580137322908
38229,10.727096124647376
38230,9.744675662751227
38231,11.003750728603176
38232,9.191684771102874
38233,7.659977703354387
38234,11.54228194565383
38235,12.739648240985735
38236,10.081765233322727
38237,9.979099445235756
38238,10.551319400790822
38239,8.027993143616465
38240,10.728294617277584
38241,9.745337774489164
38242,11.00411402802439
38243,11.4640720190036
38244,7.870951996415836
38245,11.74384176776844
38246,12.81928461471676
38247,10.137012494234227
38248,10.005315610484644
38249,10.567272173773535
38250,8.036211190497253
38251,10.733020585853582
38252,9.747863207933824
38253,11.005530847535445
38254,11.464841545924031
38255,9.031746867732677
38256,12.212845186123769
38257,13.334185564124866
38258,10.32637646127253
38259,10.143852643331536
38260,10.630932780507957
38261,8.075830578149372
38262,10.753139041787971
38263,9.75954658562858
38264,11.011734315998153
38265,11.468336811509507
38266,9.033639898085587
38267,11.75743722823199
38268,13.344867549035204
38269,10.084319831867926
38270,10.101342393956283
38271,10.574387238149772
38272,8.05684474798108
38273,10.738259049469834
38274,9.752981228310198
38275,11.00752911506925
38276,11.466239985024638
38277,9.03240693637625
38278,11.756787859891327
38279,10.95743608317855
38280,9.311546286848236
38281,9.285769896112187
38282,10.26843001451256
38283,7.836300377767369
38284,10.636009222185042
38285,9.689742043061171
38286,10.975288555454252
38287,11.447567715224006
38288,9.022475018770336
38289,11.751198512361324
38290,10.954406521125406
38291,9.329756802366212
38292,9.050747208867866
38293,10.16238440178754
38294,7.769447796157403
38295,10.602338268859668
38296,9.670078841062608
38297,10.964886011921616
38298,11.441692159112469
38299,9.019297960080031
38300,11.749430168015012
38301,10.953441029195792
38302,9.329222873667952
38303,10.32880623557355
38304,9.964635684164405
38305,7.521550179820297
38306,10.51681358240396
38307,9.604421906357985
38308,10.935564516890253
38309,11.423072000064218
38310,9.009962979946428
38311,11.743961440367451
38312,10.950553826831388
38313,9.327589862760654
38314,10.327924032498716
38315,11.263075454133949
38316,7.259421604598369
38317,10.274363723079691
38318,9.5069489451246
38319,10.868799225575591
38320,11.391141990541565
38321,8.990638545413146
38322,11.733971681700558
38323,10.944822590454718
38324,9.324522484425213
38325,10.326204961685756
38326,11.262141121139257
38327,10.09883472894129
38328,10.726430929703268
38329,10.3429690695145
38330,11.11400212978469
38331,11.604591291146695
38332,9.079355411441746
38333,11.793286487598154
38334,10.973616236034175
38335,9.341769203120482
38336,10.335180337211726
38337,11.267267162069556
38338,10.10158635220701
38339,11.919160878043243
38340,10.500925647176468
38341,11.198187921474986
38342,11.651904839625695
38343,9.105023159503794
38344,11.807541794906902
38345,10.98141075729868
38346,9.346075496844062
38347,10.337543126167692
38348,11.268569534023008
38349,10.102302039058449
38350,11.919554962859742
38351,13.082711919892985
38352,11.507938834681909
38353,12.010671413542536
38354,9.233538307721629
38355,11.903437586516736
38356,11.024961114271743
38357,9.373405016410764
38358,10.351347867156688
38359,11.2766152782668
38360,10.10656402840615
38361,11.921960124336566
38362,13.084013195433842
38363,10.56701997753458
38364,12.216070912929396
38365,9.370438477973378
38366,11.970022580664056
38367,11.064790711110971
38368,9.39415064997326
38369,10.36318925384493
38370,11.282974089110189
38371,10.110119746489634
38372,11.923895563458135
38373,13.085085703587662
38374,10.56760727062819
38375,13.699459217860484
38376,9.42268269656537
38377,11.936187645074744
38378,11.069059825741228
38379,9.388130629481012
38380,10.362937515437196
38381,11.281716400285305
38382,10.109837052285975
38383,11.923590356218453
38384,13.084972514023168
38385,10.5675249786803
38386,13.699421260960529
38387,13.15962825635484
38388,12.451686976083122
38389,11.682732173489915
38390,9.605073029963272
38391,10.526435824317938
38392,11.355531216054365
38393,10.156352163917887
38394,11.947024126479944
38395,13.098655004557443
38396,10.574764333277493
38397,13.703509874180394
38398,13.161839182309656
38399,10.807228462148617
38400,11.8792843708192
38401,9.55045640625179
38402,10.5559058367839
38403,11.349979438540707
38404,10.161257299528804
38405,11.946812093477346
38406,13.099602809873163
38407,10.574896541961316
38408,13.703724967484783
38409,13.161905467777476
38410,10.807283969135188
38411,12.5354899289738
38412,9.586016965161688
38413,10.586755050021653
38414,11.362825996465302
38415,10.169834429916929
38416,11.950979334855829
38417,13.102097406542097
38418,10.576195254784794
38419,13.704466499264628
38420,13.162303584761844
38421,10.807506619821687
38422,12.535611110189096
38423,10.822726392553127
38424,11.301966006688046
38425,12.181684393559657
38426,10.464816167103423
38427,12.170159856938936
38428,13.201887308527043
38429,10.638706173753878
38430,13.736077750554005
38431,13.18071321808382
38432,10.817263462555662
38433,12.5411153132636
38434,10.825705019940912
38435,11.51362344341679
38436,13.11522508938401
38437,11.381108196812283
38438,12.52704660134299
38439,13.452093203836093
38440,10.756675703507623
38441,13.808185196073078
38442,13.21775281639584
38443,10.838605471796782
38444,12.552505376751942
38445,10.832100553838252
38446,11.517095129563824
38447,12.043152750102635
38448,12.527075667377549
38449,13.721306622742034
38450,13.903005885773585
38451,11.080157249909872
38452,13.958592348175577
38453,13.31058825162854
38454,10.885995917915077
38455,12.579927642161266
38456,10.84669504190552
38457,11.525305242977556
38458,12.047603964661011
38459,12.162249521799255
38460,15.437171440927736
38461,15.723154147774297
38462,11.761211182505113
38463,14.45046526158502
38464,13.53836863096453
38465,11.026987487750958
38466,12.651770588777651
38467,10.88831793164827
38468,11.547439652468752
38469,12.060062395732242
38470,12.16900160260013
38471,11.79451479132167
38472,17.48062773377791
38473,13.20472026570592
38474,15.07040098585786
38475,13.94318448777224
38476,11.226408689648654
38477,12.770013789765958
38478,10.950257863373052
38479,11.582658406006455
38480,12.07902272981246
38481,12.1795858881157
38482,11.800282460094165
38483,14.391155541578485
38484,14.586638106066667
38485,16.033471496242445
38486,14.398916462985463
38487,11.504263493891774
38488,12.9129724535697
38489,11.03253883757899
38490,11.62660289787944
38491,12.103685632331956
38492,12.192977938703525
38493,11.807715532926284
38494,14.395221458610088
38495,13.320722948081873
38496,17.731798362946176
38497,15.80143990246278
38498,12.104736893081476
38499,13.30595109483364
38500,11.225860203056962
38501,11.74133900085614
38502,12.163751201643
38503,12.227145235229845
38504,11.82610474663742
38505,14.405488816559137
38506,13.326317232828128
38507,13.04909922616795
38508,17.16135009079031
38509,12.812008356094791
38510,13.7100601061351
38511,11.442723158931816
38512,11.86265798949033
38513,12.229767940866108
38514,12.263735016574508
38515,11.84613829936524
38516,14.416546965299132
38517,13.332388263701784
38518,13.05244425937932
38519,13.318114638541685
38520,14.0590374653119
38521,14.712483074720025
38522,11.878575722656372
38523,12.144762850901142
38524,12.36951095411061
38525,12.34627782471587
38526,11.88948410278331
38527,14.44115209132889
38528,13.345649196915977
38529,13.05984151625973
38530,13.322147566383268
38531,11.484434766180607
38532,16.39667704370369
38533,13.384646196582702
38534,12.761497122329503
38535,12.786323649172909
38536,12.547268305159946
38537,12.010430629534136
38538,14.503906529871124
38539,13.381562142950187
38540,13.07909380976958
38541,13.332925391716453
38542,11.490296886044778
38543,15.956164572850756
38544,15.157282482282463
38545,14.014748820880836
38546,13.374207624869346
38547,12.907890351299375
38548,12.19524917424156
38549,14.610563633766162
38550,13.438426346878945
38551,13.111044939173702
38552,13.35026159954943
38553,11.499924065904027
38554,15.96142887723289
38555,12.099593498127716
38556,15.560886155339553
38557,14.633837005701228
38558,13.4513788601376
38559,12.548963454324724
38560,14.78517521643912
38561,13.54181040481
38562,13.165251599479852
38563,13.3810638667218
38564,11.516513604087065
38565,15.97068714248029
38566,12.10463950591408
38567,14.104435566073391
38568,16.363332031456004
38569,14.663631708290833
38570,13.12060300639644
38571,15.134551093211034
38572,13.721285610971538
38573,13.268660099311258
38574,13.436253609663456
38575,11.547502167951611
38576,15.987508851099058
38577,12.113978090004409
38578,14.10954310596768
38579,18.12552821093277
38580,16.451620083902828
38581,14.584598745911034
38582,15.764406260521744
38583,14.13205357281268
38584,13.471175282172048
38585,13.55626522897543
38586,11.610390889810215
38587,16.02325846673515
38588,12.133227267162813
38589,14.12028749385255
38590,18.131383534564137
38591,16.336422914724576
38592,16.66991932352573
38593,17.667901026319832
38594,14.902820364700004
38595,13.99636975723201
38596,13.80824389201332
38597,11.762551428089356
38598,16.10203084467457
38599,12.17837586235162
38600,14.144466615383177
38601,18.14492859604495
38602,16.343786880159666
38603,14.412925733377746
38604,19.89624435449813
38605,16.788780505363768
38606,14.792677939560305
38607,14.334622748119257
38608,12.019887600702909
38609,16.25541814482611
38610,12.258452522280251
38611,14.190102678360468
38612,18.16946008023826
38613,16.357495032341717
38614,14.42039068531732
38615,12.474884742331469
38616,18.64375540587616
38617,15.960606946077313
38618,14.923331405325731
38619,12.36349466361553
38620,16.437263350063088
38621,12.361137587716303
38622,14.245635797215494
38623,18.200366440226556
38624,16.37437066241552
38625,14.429722678302056
38626,12.480001915296002
38627,15.86456362342502
38628,17.601102937689994
38629,16.10249041723465
38630,12.911121570752746
38631,16.77555032769353
38632,12.533735486335347
38633,14.345544318589608
38634,18.253526705196624
38635,16.404280582892625
38636,14.445937041025822
38637,12.489011418237585
38638,15.869488248289382
38639,18.311383641008103
38640,17.852125987311616
38641,14.118998636631304
38642,17.350434874593194
38643,12.8828296469915
38644,14.525620449079838
38645,18.35698939369292
38646,16.459601231116945
38647,14.476960659832011
38648,12.505865932966651
38649,15.878839938254048
38650,18.316500199609244
38651,11.431422317493915
38652,15.759863947493168
38653,18.487737348531635
38654,13.42280832337038
38655,14.854074687591496
38656,18.526234307209226
38657,16.556912754661273
38658,14.528967149327036
38659,12.53504045926313
38660,15.894686478135329
38661,18.325293876039076
38662,11.436233115460873
38663,13.6038785077535
38664,20.94606540301906
38665,15.7355085627675
38666,15.775389991059791
38667,19.161538164972203
38668,16.859497352078183
38669,14.712618772217043
38670,12.629804987344556
38671,15.949121712147504
38672,18.35440404433138
38673,11.452556450695496
38674,13.61274720402094
38675,18.73504926856989
38676,17.78880727969947
38677,17.372290615626778
38678,19.86929540548753
38679,17.311379052574683
38680,14.938393537390056
38681,12.76238018985281
38682,16.019008302953132
38683,18.39397259211224
38684,11.473918210091009
38685,13.624649742317494
38686,18.741543327940587
38687,14.521753711001452
38688,19.861340649697016
38689,22.181840385409807
38690,18.238847049079663
38691,15.57480132952242
38692,13.066406400446004
38693,16.203148018062052
38694,18.48911722943909
38695,11.528521779690823
38696,13.653867447477976
38697,18.75792037328399
38698,14.530653953477934
38699,15.673465013203264
38700,25.21197681384268
38701,20.636628671263605
38702,16.626863425343068
38703,13.742951649766397
38704,16.539648238244112
38705,18.687324160966167
38706,11.632795672168111
38707,13.712985725087552
38708,18.789807871639365
38709,14.548431946582465
38710,15.68316089979904
38711,17.8686594613339
38712,23.03891549625
38713,18.435852861574567
38714,14.560056586107088
38715,17.054377402661444
38716,18.94669532184204
38717,11.784214481174445
38718,13.793108642731635
38719,18.835056403876013
38720,14.57290123845214
38721,15.696779605340785
38722,17.876095397102752
38723,14.944949681935396
38724,21.577017766258912
38725,17.546201918265044
38726,18.237331912319096
38727,19.765770481540443
38728,12.173347373278569
38729,14.02970368283054
38730,18.957002733260868
38731,14.643003866407875
38732,15.734249456397883
38733,17.89711341378919
38734,14.956366536658429
38735,15.09277974034634
38736,21.974378213425197
38737,22.35867595735171
38738,21.417119237466725
38739,13.307246149449924
38740,14.571163671495984
38741,19.285045441726187
38742,14.812470896260908
38743,15.831519159580568
38744,17.949156877777515
38745,14.985539470395086
38746,15.108633425759743
38747,12.131974866712923
38748,28.10728443674866
38749,26.70814574136117
38750,15.440075755457276
38751,16.029238760034943
38752,19.98319115813304
38753,15.234647226916213
38754,16.049879416256797
38755,18.0743873081105
38756,15.052579131940265
38757,15.146198928219352
38758,12.152394254666689
38759,16.619925465789695
38760,32.51408669349385
38761,20.31253409217129
38762,18.096377900300848
38763,21.34492939137807
38764,15.90180169184893
38765,16.44695464143923
38766,18.28188088974925
38767,15.170754254159398
38768,15.209750482210644
38769,12.187896655182364
38770,16.639262395182318
38771,15.274033041080845
38772,25.79389787233524
38773,22.42469711161667
