,Predict,Time
9626,37.43815914232224,2021-01-18 00:00:00
9627,40.31569447005988,2021-01-18 06:00:00
9628,42.36793777812829,2021-01-18 12:00:00
9629,44.30234721131976,2021-01-18 18:00:00
9630,44.175312530465554,2021-01-19 00:00:00
9631,45.08074687526887,2021-01-19 06:00:00
9632,44.99058398639832,2021-01-19 12:00:00
9633,45.30176722988281,2021-01-19 18:00:00
9635,46.1359468010876,2021-01-20 06:00:00
9636,36.98144716437788,2021-01-17 18:00:00
9637,28.17634456428333,2021-01-18 00:00:00
9638,38.8932314176753,2021-01-18 06:00:00
9639,41.31329429677584,2021-01-18 12:00:00
9640,44.61149910514607,2021-01-18 18:00:00
9641,45.11425502408356,2021-01-19 00:00:00
9642,46.49469032891181,2021-01-19 06:00:00
9643,46.70126508807832,2021-01-19 12:00:00
9644,47.21040476395953,2021-01-19 18:00:00
9646,48.25825592547343,2021-01-20 06:00:00
9647,47.26967401581652,2021-01-20 12:00:00
9648,36.770362650008366,2021-01-18 00:00:00
9649,28.666320250860277,2021-01-18 06:00:00
9650,36.93960718586778,2021-01-18 12:00:00
9651,39.79410000896543,2021-01-18 18:00:00
9652,41.01328816562847,2021-01-19 00:00:00
9653,42.62631749182263,2021-01-19 06:00:00
9654,43.04113758918341,2021-01-19 12:00:00
9655,43.67365817047368,2021-01-19 18:00:00
9657,44.85978865148929,2021-01-20 06:00:00
9658,43.90698068768178,2021-01-20 12:00:00
9659,43.04503763163203,2021-01-20 18:00:00
9660,35.453107996298364,2021-01-18 06:00:00
9661,28.54190873558517,2021-01-18 12:00:00
9662,34.530642662397966,2021-01-18 18:00:00
9663,34.72456006459305,2021-01-19 00:00:00
9664,36.39024585706931,2021-01-19 06:00:00
9665,36.66904089475002,2021-01-19 12:00:00
9666,37.25252748316216,2021-01-19 18:00:00
9668,38.37203454108885,2021-01-20 06:00:00
9669,37.4022913011722,2021-01-20 12:00:00
9670,36.5293700927383,2021-01-20 18:00:00
9672,32.537634132961536,2021-01-18 12:00:00
9673,28.29414477592169,2021-01-18 18:00:00
9674,30.37929167290484,2021-01-19 00:00:00
9675,31.2613053934572,2021-01-19 06:00:00
9676,31.50253638668801,2021-01-19 12:00:00
9677,31.94935539305444,2021-01-19 18:00:00
9679,32.95799564233101,2021-01-20 06:00:00
9680,31.958480019558703,2021-01-20 12:00:00
9681,31.065699211722684,2021-01-20 18:00:00
9683,30.56825293665704,2021-01-21 06:00:00
9684,33.47664446980725,2021-01-18 18:00:00
9685,27.394912135624768,2021-01-19 00:00:00
9686,30.435415885523277,2021-01-19 06:00:00
9687,30.32385997380657,2021-01-19 12:00:00
9688,30.95539431615512,2021-01-19 18:00:00
9690,32.02547189364891,2021-01-20 06:00:00
9691,31.045602618782933,2021-01-20 12:00:00
9692,30.166975651282467,2021-01-20 18:00:00
9694,29.684462838100515,2021-01-21 06:00:00
9695,30.25017993266005,2021-01-21 12:00:00
9696,34.243156884412585,2021-01-19 00:00:00
9697,26.71163560996448,2021-01-19 06:00:00
9698,30.30068702381573,2021-01-19 12:00:00
9699,30.856416766354435,2021-01-19 18:00:00
9701,32.68025020507287,2021-01-20 06:00:00
9702,31.87376773441728,2021-01-20 12:00:00
9703,31.10112652171101,2021-01-20 18:00:00
9705,30.736192827458787,2021-01-21 06:00:00
9706,31.33235960798716,2021-01-21 12:00:00
9707,31.475800170328323,2021-01-21 18:00:00
9708,36.586631068789885,2021-01-19 06:00:00
9709,27.22545945740512,2021-01-19 12:00:00
9710,32.6570039951239,2021-01-19 18:00:00
9712,35.30560564351117,2021-01-20 06:00:00
9713,34.83207663790917,2021-01-20 12:00:00
9714,34.31866996953992,2021-01-20 18:00:00
9716,34.22136162568537,2021-01-21 06:00:00
9717,34.88735568867087,2021-01-21 12:00:00
9718,35.076694254244885,2021-01-21 18:00:00
9720,35.53170590918683,2021-01-19 12:00:00
9721,26.021552736907765,2021-01-19 18:00:00
9723,34.93297833671054,2021-01-20 06:00:00
9724,35.48669798980143,2021-01-20 12:00:00
9725,35.44042403335955,2021-01-20 18:00:00
9727,35.91897110888902,2021-01-21 06:00:00
9728,36.73259518228758,2021-01-21 12:00:00
9729,37.01807400948268,2021-01-21 18:00:00
9731,37.84168936371424,2021-01-22 06:00:00
9732,34.85504191543271,2021-01-19 18:00:00
9734,33.752132248444056,2021-01-20 06:00:00
9735,34.35050343436387,2021-01-20 12:00:00
9736,35.24489134161188,2021-01-20 18:00:00
9738,36.43965973705201,2021-01-21 06:00:00
9739,37.44728768513392,2021-01-21 12:00:00
9740,37.862732236038674,2021-01-21 18:00:00
9742,38.8264522745051,2021-01-22 06:00:00
9745,25.66570669594034,2021-01-20 06:00:00
9746,32.29699192398816,2021-01-20 12:00:00
9747,33.10521458053518,2021-01-20 18:00:00
9749,35.55689215307241,2021-01-21 06:00:00
9750,36.85480983739409,2021-01-21 12:00:00
9751,37.44815123217458,2021-01-21 18:00:00
9753,38.609065523699456,2021-01-22 06:00:00
9755,38.145030711389055,2021-01-22 18:00:00
9756,35.5967617801666,2021-01-20 06:00:00
9757,24.865898831362625,2021-01-20 12:00:00
9758,30.838429457295224,2021-01-20 18:00:00
9760,33.36502196666196,2021-01-21 06:00:00
9761,34.829558779672475,2021-01-21 12:00:00
9762,35.58285383949479,2021-01-21 18:00:00
9764,36.900394713332304,2021-01-22 06:00:00
9766,36.50456356731116,2021-01-22 18:00:00
9767,35.58722189008343,2021-01-23 00:00:00
9768,37.92536683822232,2021-01-20 12:00:00
9769,25.41306081620833,2021-01-20 18:00:00
9771,33.71897034764026,2021-01-21 06:00:00
9772,35.9957879338758,2021-01-21 12:00:00
9773,37.0444599078189,2021-01-21 18:00:00
9775,38.76177451102089,2021-01-22 06:00:00
9777,38.53350419896818,2021-01-22 18:00:00
9778,37.65953652603313,2021-01-23 00:00:00
9779,37.76134872214448,2021-01-23 06:00:00
9780,39.51400629436933,2021-01-20 18:00:00
9782,35.321991537407506,2021-01-21 06:00:00
9783,38.01398595271338,2021-01-21 12:00:00
9784,40.59613916629787,2021-01-21 18:00:00
9786,43.55605433837093,2021-01-22 06:00:00
9788,43.88416016073448,2021-01-22 18:00:00
9789,43.15522242784608,2021-01-23 00:00:00
9790,43.35231707918113,2021-01-23 06:00:00
9793,26.65525179315071,2021-01-21 06:00:00
9794,38.87261621732715,2021-01-21 12:00:00
9795,41.36438712907616,2021-01-21 18:00:00
9797,46.34313044129422,2021-01-22 06:00:00
9799,47.42600442482755,2021-01-22 18:00:00
9800,46.88984832426738,2021-01-23 00:00:00
9801,47.21223732904343,2021-01-23 06:00:00
9804,56.90546079214001,2021-01-21 06:00:00
9805,33.33705168088776,2021-01-21 12:00:00
9806,52.971335963861314,2021-01-21 18:00:00
9808,62.98462857268194,2021-01-22 06:00:00
9810,66.95318309484777,2021-01-22 18:00:00
9811,67.1860102197745,2021-01-23 00:00:00
9812,68.01936768281487,2021-01-23 06:00:00
9816,76.98558082420433,2021-01-21 12:00:00
9817,42.5427420495388,2021-01-21 18:00:00
9819,79.93564573028934,2021-01-22 06:00:00
9821,91.08694651529868,2021-01-22 18:00:00
9822,93.05722196766489,2021-01-23 00:00:00
9823,94.98576375568108,2021-01-23 06:00:00
9827,99.30493585556744,2021-01-24 06:00:00
9828,78.11470938971142,2021-01-21 18:00:00
9830,69.306446731334,2021-01-22 06:00:00
9832,79.32448981781238,2021-01-22 18:00:00
9833,81.51884387022713,2021-01-23 00:00:00
9834,83.77290900859494,2021-01-23 06:00:00
9838,88.51495582242838,2021-01-24 06:00:00
9841,35.32174847694546,2021-01-22 06:00:00
9843,49.47081346801801,2021-01-22 18:00:00
9844,51.29967498207181,2021-01-23 00:00:00
9845,52.818555888182566,2021-01-23 06:00:00
9849,56.64794408162214,2021-01-24 06:00:00
9851,57.03117689952554,2021-01-24 18:00:00
9852,57.30354020626524,2021-01-22 06:00:00
9854,49.762386289353046,2021-01-22 18:00:00
9855,51.65395782208613,2021-01-23 00:00:00
9856,55.17622513314867,2021-01-23 06:00:00
9860,61.21120707384111,2021-01-24 06:00:00
9862,61.89170284889932,2021-01-24 18:00:00
9863,60.907669988575165,2021-01-25 00:00:00
9865,35.30075688114026,2021-01-22 18:00:00
9866,49.94357301896572,2021-01-23 00:00:00
9867,52.76357758319691,2021-01-23 06:00:00
9871,61.87701132871026,2021-01-24 06:00:00
9873,62.89768693622212,2021-01-24 18:00:00
9874,62.00170135807936,2021-01-25 00:00:00
9875,62.006646328924646,2021-01-25 06:00:00
9876,47.98719953535014,2021-01-22 18:00:00
9877,29.33853993746135,2021-01-23 00:00:00
9878,40.56670462016633,2021-01-23 06:00:00
9882,48.81899560097588,2021-01-24 06:00:00
9884,49.91990601441892,2021-01-24 18:00:00
9885,49.04557012996938,2021-01-25 00:00:00
9886,49.06499089185623,2021-01-25 06:00:00
9888,48.821085734849824,2021-01-23 00:00:00
9889,28.88766323131227,2021-01-23 06:00:00
9893,52.97411025858227,2021-01-24 06:00:00
9895,55.23632154100094,2021-01-24 18:00:00
9896,54.659598243782185,2021-01-25 00:00:00
9897,54.87279458508492,2021-01-25 06:00:00
9899,56.72218813009202,2021-01-25 18:00:00
9900,66.95660481912542,2021-01-23 06:00:00
9904,77.36379706911032,2021-01-24 06:00:00
9906,83.81789475475138,2021-01-24 18:00:00
9907,84.35484848438094,2021-01-25 00:00:00
9908,85.30691571281358,2021-01-25 06:00:00
9910,87.95517448318795,2021-01-25 18:00:00
9911,87.17402730512408,2021-01-26 00:00:00
9915,65.6474537144951,2021-01-24 06:00:00
9917,73.9155568689966,2021-01-24 18:00:00
9918,74.81302450044218,2021-01-25 00:00:00
9919,75.963384069587,2021-01-25 06:00:00
9921,78.83953804629714,2021-01-25 18:00:00
9922,78.11720330651518,2021-01-26 00:00:00
9923,78.07908915057992,2021-01-26 06:00:00
9926,36.097388392635885,2021-01-24 06:00:00
9928,39.62158945342653,2021-01-24 18:00:00
9929,39.52126046227142,2021-01-25 00:00:00
9930,40.09804531854141,2021-01-25 06:00:00
9932,42.32485765085934,2021-01-25 18:00:00
9933,41.43470083000617,2021-01-26 00:00:00
9934,41.28682476332646,2021-01-26 06:00:00
9937,25.82264979054335,2021-01-24 06:00:00
9939,37.82583953752306,2021-01-24 18:00:00
9940,39.09833844834166,2021-01-25 00:00:00
9941,40.28962845202835,2021-01-25 06:00:00
9943,43.278678715785446,2021-01-25 18:00:00
9944,42.58382377022275,2021-01-26 00:00:00
9945,42.56309453067679,2021-01-26 06:00:00
9947,43.9978579948197,2021-01-26 18:00:00
9948,48.63147292296166,2021-01-24 06:00:00
9950,45.83963345774128,2021-01-24 18:00:00
9951,48.37586935957978,2021-01-25 00:00:00
9952,52.15491682103355,2021-01-25 06:00:00
9954,57.36422446132655,2021-01-25 18:00:00
9955,57.26129219974069,2021-01-26 00:00:00
9956,57.63396782054562,2021-01-26 06:00:00
9958,59.49385081931479,2021-01-26 18:00:00
9961,32.75162225491514,2021-01-24 18:00:00
9962,48.79013087416824,2021-01-25 00:00:00
9963,52.44365740098527,2021-01-25 06:00:00
9965,60.51661682053166,2021-01-25 18:00:00
9966,61.07710467755607,2021-01-26 00:00:00
9967,61.85713296470816,2021-01-26 06:00:00
9969,64.16827315095489,2021-01-26 18:00:00
9971,63.54743139876179,2021-01-27 06:00:00
9972,46.71563359997511,2021-01-24 18:00:00
9973,28.742730120276317,2021-01-25 00:00:00
9974,41.79992785931024,2021-01-25 06:00:00
9976,49.48425143275054,2021-01-25 18:00:00
9977,50.22583321850068,2021-01-26 00:00:00
9978,51.221767922330855,2021-01-26 06:00:00
9980,53.73472632599919,2021-01-26 18:00:00
9982,53.20233338408347,2021-01-27 06:00:00
9984,40.48765584118449,2021-01-25 00:00:00
9985,24.802471245765176,2021-01-25 06:00:00
9987,39.34714744414419,2021-01-25 18:00:00
9988,40.85653666258801,2021-01-26 00:00:00
9989,42.00664280957457,2021-01-26 06:00:00
9991,44.80358656024113,2021-01-26 18:00:00
9993,44.387007559000345,2021-01-27 06:00:00
9995,46.3606361415461,2021-01-27 18:00:00
9996,37.10238559153881,2021-01-25 06:00:00
9998,35.73860748248572,2021-01-25 18:00:00
9999,37.01792084410269,2021-01-26 00:00:00
10000,39.36125723084496,2021-01-26 06:00:00
10002,43.00391780136328,2021-01-26 18:00:00
10004,42.97464940965423,2021-01-27 06:00:00
10006,45.116025994583794,2021-01-27 18:00:00
10007,44.29611475767845,2021-01-28 00:00:00
10009,24.72716153773631,2021-01-25 18:00:00
10010,32.16678482849076,2021-01-26 00:00:00
10011,33.832697010312046,2021-01-26 06:00:00
10013,38.31613807834184,2021-01-26 18:00:00
10015,38.56424383197763,2021-01-27 06:00:00
10017,40.82015951958763,2021-01-27 18:00:00
10018,40.02984853789495,2021-01-28 00:00:00
10019,39.79625498670374,2021-01-28 06:00:00
10020,32.34960493244346,2021-01-25 18:00:00
10021,21.799512669072023,2021-01-26 00:00:00
10022,30.696893465880144,2021-01-26 06:00:00
10024,36.67021263124799,2021-01-26 18:00:00
10026,37.896987045557374,2021-01-27 06:00:00
10028,40.59217084497671,2021-01-27 18:00:00
10029,39.91639175727187,2021-01-28 00:00:00
10030,39.75805364869092,2021-01-28 06:00:00
10031,40.52154078294425,2021-01-28 12:00:00
10032,31.35261513626946,2021-01-26 00:00:00
10033,20.42759270522632,2021-01-26 06:00:00
10035,34.782693177033565,2021-01-26 18:00:00
10037,38.01954708399676,2021-01-27 06:00:00
10039,41.49031526559287,2021-01-27 18:00:00
10040,41.01340105576781,2021-01-28 00:00:00
10041,40.984579444108896,2021-01-28 06:00:00
10042,41.83316358544756,2021-01-28 12:00:00
10043,42.34636381533917,2021-01-28 18:00:00
10044,31.518675922154152,2021-01-26 06:00:00
10046,31.687208864308808,2021-01-26 18:00:00
10048,35.63424682814472,2021-01-27 06:00:00
10050,39.78705432719737,2021-01-27 18:00:00
10051,39.4975985122996,2021-01-28 00:00:00
10052,39.59525400332836,2021-01-28 06:00:00
10053,40.52589854723559,2021-01-28 12:00:00
10054,41.09308918867114,2021-01-28 18:00:00
10057,22.24837185696345,2021-01-26 18:00:00
10059,31.82855607262382,2021-01-27 06:00:00
10061,37.04799185150036,2021-01-27 18:00:00
10062,36.99790068139756,2021-01-28 00:00:00
10063,37.23954129121227,2021-01-28 06:00:00
10064,38.267609613858,2021-01-28 12:00:00
10065,38.897946865649246,2021-01-28 18:00:00
10067,38.3374059456504,2021-01-29 06:00:00
10068,28.763175150026747,2021-01-26 18:00:00
10070,29.26942893605353,2021-01-27 06:00:00
10072,35.98477351993057,2021-01-27 18:00:00
10073,36.47230171186461,2021-01-28 00:00:00
10074,37.117840451777006,2021-01-28 06:00:00
10075,38.39855204798357,2021-01-28 12:00:00
10076,39.19734990462359,2021-01-28 18:00:00
10078,38.81866945465016,2021-01-29 06:00:00
10079,39.2388252370682,2021-01-29 12:00:00
10081,18.86963592262255,2021-01-27 06:00:00
10083,33.08273924096574,2021-01-27 18:00:00
10084,34.81925408881208,2021-01-28 00:00:00
10085,36.0432213837178,2021-01-28 06:00:00
10086,37.75964255686407,2021-01-28 12:00:00
10087,38.830745473409245,2021-01-28 18:00:00
10089,38.752016960815006,2021-01-29 06:00:00
10090,39.249907566781815,2021-01-29 12:00:00
10091,41.243953410398085,2021-01-29 18:00:00
10092,31.96387582575549,2021-01-27 06:00:00
10094,32.9011401528896,2021-01-27 18:00:00
10095,34.41006420479288,2021-01-28 00:00:00
10096,36.59420259655949,2021-01-28 06:00:00
10097,38.67897174676715,2021-01-28 12:00:00
10098,40.05295986068607,2021-01-28 18:00:00
10100,40.28239226773264,2021-01-29 06:00:00
10101,40.860813153405694,2021-01-29 12:00:00
10102,42.9078356048158,2021-01-29 18:00:00
10103,41.2154966288542,2021-01-30 00:00:00
10105,26.72746707813597,2021-01-27 18:00:00
10106,34.37541892009815,2021-01-28 00:00:00
10107,36.134839862111214,2021-01-28 06:00:00
10108,38.98810856739596,2021-01-28 12:00:00
10109,40.61949883708053,2021-01-28 18:00:00
10111,41.21059475595295,2021-01-29 06:00:00
10112,41.88069480860387,2021-01-29 12:00:00
10113,43.98705827969855,2021-01-29 18:00:00
10114,42.33379557770736,2021-01-30 00:00:00
10115,42.28618170485704,2021-01-30 06:00:00
10116,38.63115446137526,2021-01-27 18:00:00
10117,27.80218681828029,2021-01-28 00:00:00
10118,35.69116473761138,2021-01-28 06:00:00
10119,38.269898277952784,2021-01-28 12:00:00
10120,40.73143232667866,2021-01-28 18:00:00
10122,41.88582653698361,2021-01-29 06:00:00
10123,42.71111701794603,2021-01-29 12:00:00
10124,44.92230636995678,2021-01-29 18:00:00
10125,43.33702901836265,2021-01-30 00:00:00
10126,43.33415159865328,2021-01-30 06:00:00
10127,43.16894886683495,2021-01-30 12:00:00
10128,37.29336281084319,2021-01-28 00:00:00
10129,25.35565926931029,2021-01-28 06:00:00
10130,35.11502678193425,2021-01-28 12:00:00
10131,37.53547346603485,2021-01-28 18:00:00
10133,40.23205938581822,2021-01-29 06:00:00
10134,41.41539404537532,2021-01-29 12:00:00
10135,43.84672512087173,2021-01-29 18:00:00
10136,42.40917844550866,2021-01-30 00:00:00
10137,42.50233346336,2021-01-30 06:00:00
10138,42.40027047636468,2021-01-30 12:00:00
10139,43.75703610530245,2021-01-30 18:00:00
10140,36.2146088255999,2021-01-28 06:00:00
10141,25.72557207909776,2021-01-28 12:00:00
10142,34.100618052051246,2021-01-28 18:00:00
10144,36.83334294218039,2021-01-29 06:00:00
10145,38.197091658341805,2021-01-29 12:00:00
10146,40.80564377016661,2021-01-29 18:00:00
10147,39.47039299212257,2021-01-30 00:00:00
10148,39.63386856702979,2021-01-30 06:00:00
10149,39.5771330072796,2021-01-30 12:00:00
10150,40.9637919127313,2021-01-30 18:00:00
10151,40.70008834406481,2021-01-31 00:00:00
10152,32.93848955266686,2021-01-28 12:00:00
10153,24.89574754547412,2021-01-28 18:00:00
10155,32.362786133737,2021-01-29 06:00:00
10156,34.35510320814486,2021-01-29 12:00:00
10157,37.16877698336324,2021-01-29 18:00:00
10158,36.01667468692416,2021-01-30 00:00:00
10159,36.2887480287464,2021-01-30 06:00:00
10160,36.30589533430626,2021-01-30 12:00:00
10161,37.740350594427376,2021-01-30 18:00:00
10162,37.50812721704752,2021-01-31 00:00:00
10163,37.59960197826703,2021-01-31 06:00:00
10164,28.500807945755504,2021-01-28 18:00:00
10166,28.51499454148472,2021-01-29 06:00:00
10167,30.811941147515068,2021-01-29 12:00:00
10168,34.59713254798118,2021-01-29 18:00:00
10169,33.90024235519083,2021-01-30 00:00:00
10170,34.51345058078824,2021-01-30 06:00:00
10171,34.74415711689123,2021-01-30 12:00:00
10172,36.32096884978347,2021-01-30 18:00:00
10173,36.18150435504193,2021-01-31 00:00:00
10174,36.33391435999032,2021-01-31 06:00:00
10175,36.6019538090685,2021-01-31 12:00:00
10177,19.964096076864536,2021-01-29 06:00:00
10178,27.51751595578503,2021-01-29 12:00:00
10179,31.38491093713172,2021-01-29 18:00:00
10180,31.53338711844913,2021-01-30 00:00:00
10181,32.51449012457895,2021-01-30 06:00:00
10182,33.03018248996398,2021-01-30 12:00:00
10183,34.78349123810932,2021-01-30 18:00:00
10184,34.762148893233885,2021-01-31 00:00:00
10185,34.99141780905842,2021-01-31 06:00:00
10186,35.309973279812326,2021-01-31 12:00:00
10187,35.52751630753492,2021-01-31 18:00:00
10188,27.98183999569651,2021-01-29 06:00:00
10189,20.75529122189932,2021-01-29 12:00:00
10190,30.394881977147545,2021-01-29 18:00:00
10191,30.688927998931774,2021-01-30 00:00:00
10192,32.621574851964915,2021-01-30 06:00:00
10193,33.55955114725457,2021-01-30 12:00:00
10194,35.63707767426673,2021-01-30 18:00:00
10195,35.81710689847999,2021-01-31 00:00:00
10196,36.18100164207809,2021-01-31 06:00:00
10197,36.5871876745146,2021-01-31 12:00:00
10198,36.86231860289586,2021-01-31 18:00:00
10199,36.44458776138283,2021-02-01 00:00:00
10200,28.527543103764444,2021-01-29 12:00:00
10201,23.79220022489761,2021-01-29 18:00:00
10202,28.336836284667932,2021-01-30 00:00:00
10203,29.83816692645897,2021-01-30 06:00:00
10204,31.25057340515893,2021-01-30 12:00:00
10205,33.46091914657001,2021-01-30 18:00:00
10206,33.76993984190957,2021-01-31 00:00:00
10207,34.20852325947248,2021-01-31 06:00:00
10208,34.665990023565875,2021-01-31 12:00:00
10209,34.97418954242187,2021-01-31 18:00:00
10210,34.57826398987216,2021-02-01 00:00:00
10211,35.36148471356849,2021-02-01 06:00:00
10212,31.516758030188736,2021-01-29 18:00:00
10213,23.256737828978878,2021-01-30 00:00:00
10214,29.7347806228036,2021-01-30 06:00:00
10215,31.263199814667185,2021-01-30 12:00:00
10216,34.28996428539374,2021-01-30 18:00:00
10217,34.959931395165164,2021-01-31 00:00:00
10218,35.676115754157976,2021-01-31 06:00:00
10219,36.30590467180416,2021-01-31 12:00:00
10220,36.72933296565565,2021-01-31 18:00:00
10221,36.40840657252941,2021-02-01 00:00:00
10222,37.24091555768052,2021-02-01 06:00:00
10223,36.70361147843981,2021-02-01 12:00:00
10224,31.22994990692368,2021-01-30 00:00:00
10225,21.015306310229104,2021-01-30 06:00:00
10226,29.33484085899617,2021-01-30 12:00:00
10227,32.64027329085281,2021-01-30 18:00:00
10228,34.474881876604485,2021-01-31 00:00:00
10229,35.72342244382678,2021-01-31 06:00:00
10230,36.75655131797114,2021-01-31 12:00:00
10231,37.43157649058727,2021-01-31 18:00:00
10232,37.27858491769459,2021-02-01 00:00:00
10233,38.22046796634852,2021-02-01 06:00:00
10234,37.75502619616435,2021-02-01 12:00:00
10235,38.20408600836996,2021-02-01 18:00:00
10236,33.85434298020705,2021-01-30 06:00:00
10237,23.71513829393227,2021-01-30 12:00:00
10238,33.62030521732235,2021-01-30 18:00:00
10239,35.38074696897314,2021-01-31 00:00:00
10240,37.61615027655564,2021-01-31 06:00:00
10241,39.05250875602006,2021-01-31 12:00:00
10242,40.04919330222884,2021-01-31 18:00:00
10243,40.0935591004688,2021-02-01 00:00:00
10244,41.16798660936156,2021-02-01 06:00:00
10245,40.78868162973995,2021-02-01 12:00:00
10246,41.294380618058376,2021-02-01 18:00:00
10247,41.04566327146006,2021-02-02 00:00:00
10248,32.943865312886345,2021-01-30 12:00:00
10249,25.674851756347973,2021-01-30 18:00:00
10250,31.92485046912901,2021-01-31 00:00:00
10251,33.39755771594116,2021-01-31 06:00:00
10252,35.20596511255178,2021-01-31 12:00:00
10253,36.24133303053765,2021-01-31 18:00:00
10254,36.359342754950816,2021-02-01 00:00:00
10255,37.47068173386545,2021-02-01 06:00:00
10256,37.11824636679619,2021-02-01 12:00:00
10257,37.64092939686309,2021-02-01 18:00:00
10258,37.40349328845322,2021-02-02 00:00:00
10259,38.10920714095266,2021-02-02 06:00:00
10260,31.998534762439213,2021-01-30 18:00:00
10261,25.131123146416403,2021-01-31 00:00:00
10262,30.656777360811912,2021-01-31 06:00:00
10263,32.144797242300235,2021-01-31 12:00:00
10264,33.67071951456879,2021-01-31 18:00:00
10265,33.945434723522794,2021-02-01 00:00:00
10266,35.19828914692176,2021-02-01 06:00:00
10267,34.92948942638549,2021-02-01 12:00:00
10268,35.50914447499725,2021-02-01 18:00:00
10269,35.308548474714584,2021-02-02 00:00:00
10270,36.03853026730198,2021-02-02 06:00:00
10271,36.34653484002011,2021-02-02 12:00:00
10272,31.788887536850787,2021-01-31 00:00:00
10273,24.074743342383,2021-01-31 06:00:00
10274,30.26557746346646,2021-01-31 12:00:00
10275,31.725301378998832,2021-01-31 18:00:00
10276,32.69762251890386,2021-02-01 00:00:00
10277,34.23339283373428,2021-02-01 06:00:00
10278,34.191079198632494,2021-02-01 12:00:00
10279,34.90954202038474,2021-02-01 18:00:00
10280,34.80220777634656,2021-02-02 00:00:00
10281,35.5927887186906,2021-02-02 06:00:00
10282,35.9406423379703,2021-02-02 12:00:00
10283,36.61145454606275,2021-02-02 18:00:00
10284,35.18783672794905,2021-01-31 06:00:00
10285,26.647529400933355,2021-01-31 12:00:00
10286,32.455073138786815,2021-01-31 18:00:00
10287,32.98198704894036,2021-02-01 00:00:00
10288,35.00126459698179,2021-02-01 06:00:00
10289,35.093410685779105,2021-02-01 12:00:00
10290,35.942954464163705,2021-02-01 18:00:00
10291,35.9114399284304,2021-02-02 00:00:00
10292,36.75409916076049,2021-02-02 06:00:00
10293,37.13553096180875,2021-02-02 12:00:00
10294,37.82848560965796,2021-02-02 18:00:00
10295,38.3556824844181,2021-02-03 00:00:00
10296,36.91485240325802,2021-01-31 12:00:00
10297,28.455182166329674,2021-01-31 18:00:00
10298,32.11266726057414,2021-02-01 00:00:00
10299,33.246623713833664,2021-02-01 06:00:00
10300,33.44966564767468,2021-02-01 12:00:00
10301,34.209243595852016,2021-02-01 18:00:00
10302,34.15703228540434,2021-02-02 00:00:00
10303,34.97711746315592,2021-02-02 06:00:00
10304,35.345871334425816,2021-02-02 12:00:00
10305,36.0300167315336,2021-02-02 18:00:00
10306,36.55155644057129,2021-02-03 00:00:00
10307,36.82790979545221,2021-02-03 06:00:00
10308,38.6251804642442,2021-01-31 18:00:00
10309,28.768116855553508,2021-02-01 00:00:00
10310,33.94116952936216,2021-02-01 06:00:00
10311,33.75674433048657,2021-02-01 12:00:00
10312,34.97655392058922,2021-02-01 18:00:00
10313,35.05795957582453,2021-02-02 00:00:00
10314,36.00518126849298,2021-02-02 06:00:00
10315,36.44796743462524,2021-02-02 12:00:00
10316,37.18283162731328,2021-02-02 18:00:00
10317,37.73710255854616,2021-02-03 00:00:00
10318,38.03503276338819,2021-02-03 06:00:00
10319,38.02020686774113,2021-02-03 12:00:00
10320,40.43004210965172,2021-02-01 00:00:00
10321,29.611332758388382,2021-02-01 06:00:00
10322,34.47987555175837,2021-02-01 12:00:00
10323,35.35612011658153,2021-02-01 18:00:00
10324,36.07259711469838,2021-02-02 00:00:00
10325,37.23367371880035,2021-02-02 06:00:00
10326,37.8642810946615,2021-02-02 12:00:00
10327,38.71105361593135,2021-02-02 18:00:00
10328,39.34131925896925,2021-02-03 00:00:00
10329,39.68844385875781,2021-02-03 06:00:00
10330,39.70601135524451,2021-02-03 12:00:00
10331,39.96023312844306,2021-02-03 18:00:00
10332,42.24871212832897,2021-02-01 06:00:00
10333,29.76267479136337,2021-02-01 12:00:00
10334,36.4583267913234,2021-02-01 18:00:00
10335,36.94307071466483,2021-02-02 00:00:00
10336,38.90443470940309,2021-02-02 06:00:00
10337,39.83556954003713,2021-02-02 12:00:00
10338,40.93206724605228,2021-02-02 18:00:00
10339,41.71362213507153,2021-02-03 00:00:00
10340,42.16283777751931,2021-02-03 06:00:00
10341,42.24663970426384,2021-02-03 12:00:00
10342,42.544440354934416,2021-02-03 18:00:00
10343,42.19926200523402,2021-02-04 00:00:00
10344,38.50095465025591,2021-02-01 12:00:00
10345,28.074503957711205,2021-02-01 18:00:00
10346,34.34838986377211,2021-02-02 00:00:00
10347,36.10116381189273,2021-02-02 06:00:00
10348,37.8376419785242,2021-02-02 12:00:00
10349,39.24036147270444,2021-02-02 18:00:00
10350,40.274814142749705,2021-02-03 00:00:00
10351,40.87753049135126,2021-02-03 06:00:00
10352,41.0648420761876,2021-02-03 12:00:00
10353,41.42981436912105,2021-02-03 18:00:00
10354,41.12882752945304,2021-02-04 00:00:00
10355,40.54319997967217,2021-02-04 06:00:00
10356,33.03833399119602,2021-02-01 18:00:00
10357,24.355402114256684,2021-02-02 00:00:00
10358,32.01685449525168,2021-02-02 06:00:00
10359,33.92897171924547,2021-02-02 12:00:00
10360,36.31692266994583,2021-02-02 18:00:00
10361,37.79245273103942,2021-02-03 00:00:00
10362,38.73248009148113,2021-02-03 06:00:00
10363,39.12956383570058,2021-02-03 12:00:00
