,Predict,Time
10657,57.20014903567964,2021-02-08 06:00:00
10658,67.84154932830128,2021-02-08 12:00:00
10659,71.82993097943294,2021-02-08 18:00:00
10660,76.9125453132147,2021-02-09 00:00:00
10661,80.80005858820573,2021-02-09 06:00:00
10662,84.06489885607732,2021-02-09 12:00:00
10663,87.21989141499233,2021-02-09 18:00:00
10664,90.07361159099884,2021-02-10 00:00:00
10665,92.4580046869517,2021-02-10 06:00:00
10666,94.6131697476259,2021-02-10 12:00:00
10667,96.46933512372466,2021-02-10 18:00:00
10668,65.97788682207184,2021-02-08 06:00:00
10669,57.15654025493771,2021-02-08 12:00:00
10670,67.55545099893088,2021-02-08 18:00:00
10671,71.50123892251551,2021-02-09 00:00:00
10672,76.3333719671572,2021-02-09 06:00:00
10673,79.86537318900358,2021-02-09 12:00:00
10674,83.41385281650153,2021-02-09 18:00:00
10675,86.56485320887458,2021-02-10 00:00:00
10676,89.22196441721778,2021-02-10 06:00:00
10677,91.6113208652419,2021-02-10 12:00:00
10678,93.6729713459161,2021-02-10 18:00:00
10679,95.50256108993798,2021-02-11 00:00:00
10680,62.28393430696674,2021-02-08 12:00:00
10681,52.81153029749306,2021-02-08 18:00:00
10682,64.3526121147461,2021-02-09 00:00:00
10683,68.63843380071569,2021-02-09 06:00:00
10684,73.75800948385238,2021-02-09 12:00:00
10685,78.09806690357729,2021-02-09 18:00:00
10686,82.11079224254078,2021-02-10 00:00:00
10687,85.4707911498293,2021-02-10 06:00:00
10688,88.48772689856499,2021-02-10 12:00:00
10689,91.09301609638533,2021-02-10 18:00:00
10690,93.39822806927047,2021-02-11 00:00:00
10691,95.25313014900117,2021-02-11 06:00:00
10692,60.64294961428895,2021-02-08 18:00:00
10693,52.0137236921268,2021-02-09 00:00:00
10694,65.23282644133903,2021-02-09 06:00:00
10695,70.51375756111965,2021-02-09 12:00:00
10696,77.19135384743404,2021-02-09 18:00:00
10697,82.61209296152596,2021-02-10 00:00:00
10698,87.38275745651757,2021-02-10 06:00:00
10699,91.57850676035116,2021-02-10 12:00:00
10700,95.22763824845566,2021-02-10 18:00:00
10701,98.43951421649896,2021-02-11 00:00:00
10702,101.08693757108183,2021-02-11 06:00:00
10703,103.5564869816992,2021-02-11 12:00:00
10704,62.50154967273594,2021-02-09 00:00:00
10705,51.842771012456126,2021-02-09 06:00:00
10706,68.37528291268458,2021-02-09 12:00:00
10707,75.63950662333069,2021-02-09 18:00:00
10708,84.22869964206399,2021-02-10 00:00:00
10709,91.0002620800574,2021-02-10 06:00:00
10710,97.16216609766504,2021-02-10 12:00:00
10711,102.4639541135793,2021-02-10 18:00:00
10712,107.13636116347324,2021-02-11 00:00:00
10713,111.0531998809648,2021-02-11 06:00:00
10714,114.63211628926864,2021-02-11 12:00:00
10715,117.4741071575995,2021-02-11 18:00:00
10716,63.793256732970825,2021-02-09 06:00:00
10717,51.591712073480366,2021-02-09 12:00:00
10718,69.3290425243706,2021-02-09 18:00:00
10719,76.83005957596455,2021-02-10 00:00:00
10720,85.59481471902036,2021-02-10 06:00:00
10721,92.64952767519854,2021-02-10 12:00:00
10722,98.97411305318056,2021-02-10 18:00:00
10723,104.46905683302208,2021-02-11 00:00:00
10724,109.12391666134484,2021-02-11 06:00:00
10725,113.34112583040526,2021-02-11 12:00:00
10726,116.74184494665953,2021-02-11 18:00:00
10727,119.37353271752028,2021-02-12 00:00:00
10728,67.06912268140881,2021-02-09 12:00:00
10729,52.55257133214423,2021-02-09 18:00:00
10730,74.40208408389273,2021-02-10 00:00:00
10731,83.46200082543996,2021-02-10 06:00:00
10732,94.29228965273778,2021-02-10 12:00:00
10733,102.89976204497412,2021-02-10 18:00:00
10734,110.67827672632242,2021-02-11 00:00:00
10735,117.24229395566692,2021-02-11 06:00:00
10736,123.14979438506562,2021-02-11 12:00:00
10737,128.01874949861772,2021-02-11 18:00:00
10738,131.93381019726056,2021-02-12 00:00:00
10739,135.329151349057,2021-02-12 06:00:00
10740,76.62556369736527,2021-02-09 18:00:00
10741,55.53428653288174,2021-02-10 00:00:00
10742,83.74707858264557,2021-02-10 06:00:00
10743,94.99968921393264,2021-02-10 12:00:00
10744,108.6635060557185,2021-02-10 18:00:00
10745,119.50610765789284,2021-02-11 00:00:00
10746,129.13231067021155,2021-02-11 06:00:00
10747,137.60062960401342,2021-02-11 12:00:00
10748,144.736617999159,2021-02-11 18:00:00
10749,150.62094981559463,2021-02-12 00:00:00
10750,155.73759712016138,2021-02-12 06:00:00
10751,160.25888122456908,2021-02-12 12:00:00
10752,90.72444949885532,2021-02-10 00:00:00
10753,66.30634899889537,2021-02-10 06:00:00
10754,102.41367464949862,2021-02-10 12:00:00
10755,117.40229942812768,2021-02-10 18:00:00
10756,135.26094396074404,2021-02-11 00:00:00
10757,149.32430264865366,2021-02-11 06:00:00
10758,162.15015398694896,2021-02-11 12:00:00
10759,172.94953632775238,2021-02-11 18:00:00
10760,182.0711866574276,2021-02-12 00:00:00
10761,190.0015936629944,2021-02-12 06:00:00
10762,196.98186143967413,2021-02-12 12:00:00
10763,203.1105225942339,2021-02-12 18:00:00
10764,104.62775926220984,2021-02-10 06:00:00
10765,80.7779719187102,2021-02-10 12:00:00
10766,119.60490057280674,2021-02-10 18:00:00
10767,136.3541252505654,2021-02-11 00:00:00
10768,155.7542443796504,2021-02-11 06:00:00
10769,171.42361073397342,2021-02-11 12:00:00
10770,185.2265531236824,2021-02-11 18:00:00
10771,196.81933945043647,2021-02-12 00:00:00
10772,206.94959314282724,2021-02-12 06:00:00
10773,215.83730756631255,2021-02-12 12:00:00
10774,223.6342360453228,2021-02-12 18:00:00
10775,230.33988688507412,2021-02-13 00:00:00
10776,79.07207348842742,2021-02-10 12:00:00
10777,66.42561470525116,2021-02-10 18:00:00
10778,84.79552653872022,2021-02-11 00:00:00
10779,92.21882612175176,2021-02-11 06:00:00
10780,101.28851608487976,2021-02-11 12:00:00
10781,108.2231679302449,2021-02-11 18:00:00
10782,114.14071868568682,2021-02-12 00:00:00
10783,119.22624407041783,2021-02-12 06:00:00
10784,123.73766261828877,2021-02-12 12:00:00
10785,127.70765897284258,2021-02-12 18:00:00
10786,131.07560735835813,2021-02-13 00:00:00
10787,134.0259718659456,2021-02-13 06:00:00
10788,41.09166032209626,2021-02-10 18:00:00
10789,44.33576468522203,2021-02-11 00:00:00
10790,42.34249387111688,2021-02-11 06:00:00
10791,42.10525577546624,2021-02-11 12:00:00
10792,41.23070926298392,2021-02-11 18:00:00
10793,40.24278855178896,2021-02-12 00:00:00
10794,39.32761644258412,2021-02-12 06:00:00
10795,38.59457015646334,2021-02-12 12:00:00
10796,37.98969822357697,2021-02-12 18:00:00
10797,37.36439269595471,2021-02-13 00:00:00
10798,36.82989239781114,2021-02-13 06:00:00
10799,36.45092610532495,2021-02-13 12:00:00
10800,35.190454862923964,2021-02-11 00:00:00
10801,38.55471531059216,2021-02-11 06:00:00
10802,36.85133420950467,2021-02-11 12:00:00
10803,36.46434466878551,2021-02-11 18:00:00
10804,35.393504623303144,2021-02-12 00:00:00
10805,34.552248746153495,2021-02-12 06:00:00
10806,33.84162362146971,2021-02-12 12:00:00
10807,33.26842876215623,2021-02-12 18:00:00
10808,32.66728477221231,2021-02-13 00:00:00
10809,32.1548734593802,2021-02-13 06:00:00
10810,31.794896527932277,2021-02-13 12:00:00
10811,31.425391716372147,2021-02-13 18:00:00
10812,28.671589400499872,2021-02-11 06:00:00
10813,29.94756059597473,2021-02-11 12:00:00
10814,27.344300846658,2021-02-11 18:00:00
10815,25.725021601239305,2021-02-12 00:00:00
10816,24.00641547357797,2021-02-12 06:00:00
10817,22.64481360313336,2021-02-12 12:00:00
10818,21.47048467030856,2021-02-12 18:00:00
10819,20.35420766251337,2021-02-13 00:00:00
10820,19.389490795336048,2021-02-13 06:00:00
10821,18.63555820820683,2021-02-13 12:00:00
10822,17.922009312957293,2021-02-13 18:00:00
10823,17.268209876080903,2021-02-14 00:00:00
10824,40.40548161958229,2021-02-11 12:00:00
10825,35.345220043950974,2021-02-11 18:00:00
10826,45.29911526979552,2021-02-12 00:00:00
10827,49.73404844684756,2021-02-12 06:00:00
10828,54.87838469576237,2021-02-12 12:00:00
10829,59.05528454400939,2021-02-12 18:00:00
10830,62.70320015662164,2021-02-13 00:00:00
10831,65.86930333963447,2021-02-13 06:00:00
10832,68.72825320630585,2021-02-13 12:00:00
10833,71.16554541351738,2021-02-13 18:00:00
10834,73.26223159845874,2021-02-14 00:00:00
10835,75.12771513707499,2021-02-14 06:00:00
10836,68.32754045824754,2021-02-11 18:00:00
10837,53.1056670733794,2021-02-12 00:00:00
10838,76.95252630862005,2021-02-12 06:00:00
10839,87.13152304781885,2021-02-12 12:00:00
10840,99.12810652167414,2021-02-12 18:00:00
10841,108.6148629419413,2021-02-13 00:00:00
10842,117.1603005319845,2021-02-13 06:00:00
10843,124.63237738530351,2021-02-13 12:00:00
10844,131.1191711511814,2021-02-13 18:00:00
10845,136.7432346551982,2021-02-14 00:00:00
10846,141.6891183885677,2021-02-14 06:00:00
10847,146.51228696789286,2021-02-14 12:00:00
10848,69.80636481939487,2021-02-12 00:00:00
10849,53.89318506786771,2021-02-12 06:00:00
10850,80.2761373732199,2021-02-12 12:00:00
10851,91.76856291600222,2021-02-12 18:00:00
10852,105.0291857877693,2021-02-13 00:00:00
10853,115.65580153455626,2021-02-13 06:00:00
10854,125.29301715867535,2021-02-13 12:00:00
10855,133.56903462689405,2021-02-13 18:00:00
10856,140.78348800475192,2021-02-14 00:00:00
10857,147.10904852765978,2021-02-14 06:00:00
10858,153.13869628803792,2021-02-14 12:00:00
10859,157.82095191245384,2021-02-14 18:00:00
10860,57.575563838879255,2021-02-12 06:00:00
10861,40.89626188290321,2021-02-12 12:00:00
10862,58.93889738740141,2021-02-12 18:00:00
10863,65.21858234781429,2021-02-13 00:00:00
10864,73.4059933145591,2021-02-13 06:00:00
10865,79.86332450428019,2021-02-13 12:00:00
10866,85.6665755413577,2021-02-13 18:00:00
10867,90.63595341856951,2021-02-14 00:00:00
10868,95.027198316459,2021-02-14 06:00:00
10869,99.36150303456478,2021-02-14 12:00:00
10870,102.56625006858536,2021-02-14 18:00:00
10871,105.45548498924693,2021-02-15 00:00:00
10872,49.38747894333271,2021-02-12 12:00:00
10873,34.17306696240991,2021-02-12 18:00:00
10874,51.126826638245774,2021-02-13 00:00:00
10875,57.20790986179878,2021-02-13 06:00:00
10876,65.11326172174358,2021-02-13 12:00:00
10877,71.23472985815529,2021-02-13 18:00:00
10878,76.75386723095417,2021-02-14 00:00:00
10879,81.54663438343067,2021-02-14 06:00:00
10880,86.25388041252094,2021-02-14 12:00:00
10881,89.7776261370803,2021-02-14 18:00:00
10882,92.94712579197272,2021-02-15 00:00:00
10883,95.62565218522155,2021-02-15 06:00:00
10884,86.80622846477084,2021-02-12 18:00:00
10885,58.725368281540575,2021-02-13 00:00:00
10886,97.86731567327143,2021-02-13 06:00:00
10887,113.80562458456252,2021-02-13 12:00:00
10888,132.9280706124368,2021-02-13 18:00:00
10889,148.07005959678273,2021-02-14 00:00:00
10890,161.75688873346917,2021-02-14 06:00:00
10891,174.08359701916,2021-02-14 12:00:00
10892,184.2981450583647,2021-02-14 18:00:00
10893,193.2951146718034,2021-02-15 00:00:00
10894,201.06286169054263,2021-02-15 06:00:00
10895,208.0678949573942,2021-02-15 12:00:00
10896,102.98059898638886,2021-02-13 00:00:00
10897,72.00728638852692,2021-02-13 06:00:00
10898,117.60167402569569,2021-02-13 12:00:00
10899,136.4674844802401,2021-02-13 18:00:00
10900,158.90596727949625,2021-02-14 00:00:00
10901,176.79692048450582,2021-02-14 06:00:00
10902,193.41525507769575,2021-02-14 12:00:00
10903,207.1961268005072,2021-02-14 18:00:00
10904,219.35707828189825,2021-02-15 00:00:00
10905,229.8713075907802,2021-02-15 06:00:00
10906,239.2775513695925,2021-02-15 12:00:00
10907,247.21210939186815,2021-02-15 18:00:00
10908,69.93080523746247,2021-02-13 06:00:00
10909,50.76783138111664,2021-02-13 12:00:00
10910,75.29991582606235,2021-02-13 18:00:00
10911,84.79271118299218,2021-02-14 00:00:00
10912,96.5330301019663,2021-02-14 06:00:00
10913,106.3024885902955,2021-02-14 12:00:00
10914,114.53223679444469,2021-02-14 18:00:00
10915,121.72594245497343,2021-02-15 00:00:00
10916,127.94036886544431,2021-02-15 06:00:00
10917,133.583885952459,2021-02-15 12:00:00
10918,138.2375100783123,2021-02-15 18:00:00
10919,142.4039248676538,2021-02-16 00:00:00
10920,37.949393575315774,2021-02-13 12:00:00
10921,31.1202970446163,2021-02-13 18:00:00
10922,39.55423245283801,2021-02-14 00:00:00
10923,42.80032120762034,2021-02-14 06:00:00
10924,47.33464036728047,2021-02-14 12:00:00
10925,50.368850779516,2021-02-14 18:00:00
10926,53.20854260641266,2021-02-15 00:00:00
10927,55.57120403983983,2021-02-15 06:00:00
10928,57.8680860701007,2021-02-15 12:00:00
10929,59.59669868294715,2021-02-15 18:00:00
10930,61.21159637594206,2021-02-16 00:00:00
10931,62.51309513325748,2021-02-16 06:00:00
10932,48.61302247959648,2021-02-13 18:00:00
10933,38.24381315871288,2021-02-14 00:00:00
10934,51.8019291714656,2021-02-14 06:00:00
10935,57.6474863583097,2021-02-14 12:00:00
10936,64.03813790506975,2021-02-14 18:00:00
10937,69.17065263789767,2021-02-15 00:00:00
10938,73.71745306013726,2021-02-15 06:00:00
10939,77.86781813642494,2021-02-15 12:00:00
10940,81.22918431049413,2021-02-15 18:00:00
10941,84.26467772121062,2021-02-16 00:00:00
10942,86.80723138991274,2021-02-16 06:00:00
10943,89.3761434091967,2021-02-16 12:00:00
10944,56.77364462013481,2021-02-14 00:00:00
10945,44.401078200252726,2021-02-14 06:00:00
10946,62.04662441163724,2021-02-14 12:00:00
10947,68.82927341476466,2021-02-14 18:00:00
10948,77.15408551391883,2021-02-15 00:00:00
10949,83.66686117574099,2021-02-15 06:00:00
10950,89.76893771162817,2021-02-15 12:00:00
10951,94.7657418025386,2021-02-15 18:00:00
10952,99.24806643784233,2021-02-16 00:00:00
10953,103.04769724818232,2021-02-16 06:00:00
10954,106.71531818030957,2021-02-16 12:00:00
10955,109.86543116142386,2021-02-16 18:00:00
10956,57.2097076104318,2021-02-14 06:00:00
10957,44.27851898088847,2021-02-14 12:00:00
10958,60.25899428829415,2021-02-14 18:00:00
10959,66.28687524981812,2021-02-15 00:00:00
10960,73.76548016266213,2021-02-15 06:00:00
10961,79.85582369591387,2021-02-15 12:00:00
10962,85.0882831387249,2021-02-15 18:00:00
10963,89.70552375798464,2021-02-16 00:00:00
10964,93.64325553524858,2021-02-16 06:00:00
10965,97.42554508438572,2021-02-16 12:00:00
10966,100.6774181323599,2021-02-16 18:00:00
10967,103.28085538390567,2021-02-17 00:00:00
10968,51.1346076109878,2021-02-14 12:00:00
10969,39.85690211319076,2021-02-14 18:00:00
10970,53.57487620039162,2021-02-15 00:00:00
10971,58.707789653007744,2021-02-15 06:00:00
10972,65.35684566280582,2021-02-15 12:00:00
10973,70.32715860418344,2021-02-15 18:00:00
10974,74.93133182581339,2021-02-16 00:00:00
10975,78.79559408371665,2021-02-16 06:00:00
10976,82.5316215747943,2021-02-16 12:00:00
10977,85.73798241412072,2021-02-16 18:00:00
10978,88.30317791371625,2021-02-17 00:00:00
10979,90.69299158141467,2021-02-17 06:00:00
10980,55.11814869819342,2021-02-14 18:00:00
10981,45.11991626233412,2021-02-15 00:00:00
10982,60.05858026475234,2021-02-15 06:00:00
10983,66.48902647340185,2021-02-15 12:00:00
10984,73.79366930731638,2021-02-15 18:00:00
10985,79.70856988120791,2021-02-16 00:00:00
10986,84.92577784693972,2021-02-16 06:00:00
10987,89.78242326099998,2021-02-16 12:00:00
10988,93.98408757925095,2021-02-16 18:00:00
10989,97.4129381954792,2021-02-17 00:00:00
10990,100.55792418223562,2021-02-17 06:00:00
10991,103.64525452712245,2021-02-17 12:00:00
10992,59.03593391963248,2021-02-15 00:00:00
10993,45.63740611492607,2021-02-15 06:00:00
10994,65.26081100251082,2021-02-15 12:00:00
10995,73.16808718089774,2021-02-15 18:00:00
10996,82.74828460525717,2021-02-16 00:00:00
10997,90.26107063533482,2021-02-16 06:00:00
10998,97.38102039869923,2021-02-16 12:00:00
10999,103.48317257965329,2021-02-16 18:00:00
11000,108.59215371484947,2021-02-17 00:00:00
11001,113.19725458561348,2021-02-17 06:00:00
11002,117.56065551942248,2021-02-17 12:00:00
11003,121.30326061043456,2021-02-17 18:00:00
11004,52.2766067500295,2021-02-15 06:00:00
11005,40.61400197950988,2021-02-15 12:00:00
11006,55.98803036718256,2021-02-15 18:00:00
11007,62.08049209374402,2021-02-16 00:00:00
11008,69.42779570522265,2021-02-16 06:00:00
11009,75.57516655329263,2021-02-16 12:00:00
11010,81.0667919993229,2021-02-16 18:00:00
11011,85.57439108165794,2021-02-17 00:00:00
11012,89.67437084452607,2021-02-17 06:00:00
11013,93.59126108334802,2021-02-17 12:00:00
11014,96.94581459040698,2021-02-17 18:00:00
11015,100.1438638731741,2021-02-18 00:00:00
11016,43.95448041860461,2021-02-15 12:00:00
11017,34.61046390971554,2021-02-15 18:00:00
11018,46.49369707002944,2021-02-16 00:00:00
11019,51.02200289212281,2021-02-16 06:00:00
11020,56.97427554095975,2021-02-16 12:00:00
11021,61.64391619409293,2021-02-16 18:00:00
11022,65.62165199212129,2021-02-17 00:00:00
11023,69.2052532311663,2021-02-17 06:00:00
11024,72.68700534196526,2021-02-17 12:00:00
11025,75.65733366526447,2021-02-17 18:00:00
11026,78.5213420794866,2021-02-18 00:00:00
11027,80.74439967894928,2021-02-18 06:00:00
11028,49.80522512269326,2021-02-15 18:00:00
11029,38.710089868042566,2021-02-16 00:00:00
11030,54.681296101115336,2021-02-16 06:00:00
11031,61.55798856652252,2021-02-16 12:00:00
11032,69.64173734092613,2021-02-16 18:00:00
11033,75.84890225043353,2021-02-17 00:00:00
11034,81.59403625599403,2021-02-17 06:00:00
11035,86.90012825564214,2021-02-17 12:00:00
11036,91.4804845152487,2021-02-17 18:00:00
11037,95.7444759591414,2021-02-18 00:00:00
11038,99.190823323507,2021-02-18 06:00:00
11039,102.29448152417986,2021-02-18 12:00:00
11040,56.99514713892306,2021-02-16 00:00:00
11041,42.496605817060505,2021-02-16 06:00:00
11042,63.64147340681573,2021-02-16 12:00:00
11043,72.4213903707833,2021-02-16 18:00:00
11044,82.61855793267597,2021-02-17 00:00:00
11045,90.87271463412252,2021-02-17 06:00:00
11046,98.64851299328994,2021-02-17 12:00:00
11047,105.30370144394398,2021-02-17 18:00:00
11048,111.40164508093036,2021-02-18 00:00:00
11049,116.4418732523376,2021-02-18 06:00:00
11050,120.93848180055582,2021-02-18 12:00:00
11051,125.0161465175645,2021-02-18 18:00:00
11052,51.44295896957191,2021-02-16 06:00:00
11053,39.02407290661134,2021-02-16 12:00:00
11054,55.34080017025735,2021-02-16 18:00:00
11055,61.51927651165285,2021-02-17 00:00:00
11056,69.31492491128894,2021-02-17 06:00:00
11057,75.81339682065298,2021-02-17 12:00:00
11058,81.60619768805098,2021-02-17 18:00:00
11059,86.87889467603392,2021-02-18 00:00:00
11060,91.21979522320528,2021-02-18 06:00:00
11061,95.10006685734132,2021-02-18 12:00:00
11062,98.6415637659034,2021-02-18 18:00:00
11063,102.0204397756651,2021-02-19 00:00:00
11064,42.41685436428462,2021-02-16 12:00:00
11065,32.99060668168699,2021-02-16 18:00:00
11066,45.17137326342179,2021-02-17 00:00:00
11067,50.01440621358503,2021-02-17 06:00:00
11068,56.29272375243041,2021-02-17 12:00:00
11069,61.21533022548495,2021-02-17 18:00:00
11070,65.923668949274,2021-02-18 00:00:00
11071,69.71590544769023,2021-02-18 06:00:00
11072,73.13348973131491,2021-02-18 12:00:00
11073,76.26653783930794,2021-02-18 18:00:00
11074,79.29028417971763,2021-02-19 00:00:00
11075,81.61068219697677,2021-02-19 06:00:00
11076,51.03099754062474,2021-02-16 18:00:00
11077,39.82135382386698,2021-02-17 00:00:00
11078,56.128251948890494,2021-02-17 06:00:00
11079,63.23979047022725,2021-02-17 12:00:00
11080,71.52841653722791,2021-02-17 18:00:00
11081,78.41515182626216,2021-02-18 00:00:00
11082,84.32699122806797,2021-02-18 06:00:00
11083,89.53157151010464,2021-02-18 12:00:00
11084,94.2422722112253,2021-02-18 18:00:00
11085,98.63768445339124,2021-02-19 00:00:00
11086,102.15667682850568,2021-02-19 06:00:00
11087,105.37952231552327,2021-02-19 12:00:00
11088,58.883886427638,2021-02-17 00:00:00
11089,45.65273696407822,2021-02-17 06:00:00
11090,67.76115447833537,2021-02-17 12:00:00
11091,77.40620160622082,2021-02-17 18:00:00
11092,88.85217525433394,2021-02-18 00:00:00
11093,97.77183854843383,2021-02-18 06:00:00
11094,105.88086670115008,2021-02-18 12:00:00
11095,113.04597908988552,2021-02-18 18:00:00
11096,119.60656700230967,2021-02-19 00:00:00
11097,125.00852345948044,2021-02-19 06:00:00
11098,129.87660770177558,2021-02-19 12:00:00
11099,133.85913757414144,2021-02-19 18:00:00
11100,54.67938381583462,2021-02-17 06:00:00
11101,42.4950800728221,2021-02-17 12:00:00
11102,60.19577130033696,2021-02-17 18:00:00
11103,67.7435362900867,2021-02-18 00:00:00
11104,76.40545446455467,2021-02-18 06:00:00
11105,83.3848589524494,2021-02-18 12:00:00
11106,89.82440379711885,2021-02-18 18:00:00
11107,95.67687507512524,2021-02-19 00:00:00
11108,100.48238229127644,2021-02-19 06:00:00
11109,104.82372641379688,2021-02-19 12:00:00
11110,108.34833675181736,2021-02-19 18:00:00
11111,111.7356486993326,2021-02-20 00:00:00
11112,45.22237046565065,2021-02-17 12:00:00
11113,38.026427573084526,2021-02-17 18:00:00
11114,50.77348319995093,2021-02-18 00:00:00
11115,56.22553420920727,2021-02-18 06:00:00
11116,62.63265508842613,2021-02-18 12:00:00
11117,67.9314085180977,2021-02-18 18:00:00
11118,72.9727984492085,2021-02-19 00:00:00
11119,77.01735787584241,2021-02-19 06:00:00
11120,80.70987320739441,2021-02-19 12:00:00
11121,83.66383467190417,2021-02-19 18:00:00
11122,86.55438727999041,2021-02-20 00:00:00
11123,88.75861765336576,2021-02-20 06:00:00
11124,45.80286840410957,2021-02-17 18:00:00
11125,41.42710183235023,2021-02-18 00:00:00
11126,52.27329666378838,2021-02-18 06:00:00
11127,57.53654371513306,2021-02-18 12:00:00
11128,63.52058012071298,2021-02-18 18:00:00
11129,68.67564524481256,2021-02-19 00:00:00
11130,72.95878075687055,2021-02-19 06:00:00
11131,76.81941069667884,2021-02-19 12:00:00
11132,79.93162824742743,2021-02-19 18:00:00
11133,82.95697670003518,2021-02-20 00:00:00
11134,85.27980283165608,2021-02-20 06:00:00
11135,87.51934210610268,2021-02-20 12:00:00
11136,46.58390129734872,2021-02-18 00:00:00
11137,42.752461420928654,2021-02-18 06:00:00
11138,52.74050441744493,2021-02-18 12:00:00
11139,57.80307343838014,2021-02-18 18:00:00
11140,63.60545986308016,2021-02-19 00:00:00
11141,68.03590855361102,2021-02-19 06:00:00
11142,72.14526117465923,2021-02-19 12:00:00
11143,75.43997573885174,2021-02-19 18:00:00
11144,78.63454202015606,2021-02-20 00:00:00
11145,81.10218820661578,2021-02-20 06:00:00
11146,83.46894005131499,2021-02-20 12:00:00
11147,85.42106175124944,2021-02-20 18:00:00
11148,45.03501445103531,2021-02-18 06:00:00
11149,43.839703305599336,2021-02-18 12:00:00
11150,52.37921516843943,2021-02-18 18:00:00
11151,57.40753273414189,2021-02-19 00:00:00
11152,62.258197787843216,2021-02-19 06:00:00
11153,66.41901529165476,2021-02-19 12:00:00
11154,69.84935379609092,2021-02-19 18:00:00
11155,73.13618505560441,2021-02-20 00:00:00
11156,75.6918628427711,2021-02-20 06:00:00
11157,78.13328227654512,2021-02-20 12:00:00
11158,80.15119040635095,2021-02-20 18:00:00
11159,81.92625443621002,2021-02-21 00:00:00
11160,44.697719579207096,2021-02-18 12:00:00
11161,42.69925770180974,2021-02-18 18:00:00
11162,50.59910299200809,2021-02-19 00:00:00
11163,54.48357646030145,2021-02-19 06:00:00
11164,58.80019597254005,2021-02-19 12:00:00
11165,62.07907080735098,2021-02-19 18:00:00
11166,65.31641522947741,2021-02-20 00:00:00
11167,67.80510996021442,2021-02-20 06:00:00
11168,70.19491711310052,2021-02-20 12:00:00
11169,72.16581181693505,2021-02-20 18:00:00
11170,73.900412419936,2021-02-21 00:00:00
11171,75.59827144342349,2021-02-21 06:00:00
11172,45.41592651725082,2021-02-18 18:00:00
11173,43.37098179013909,2021-02-19 00:00:00
11174,51.72711182333651,2021-02-19 06:00:00
11175,56.16258882148674,2021-02-19 12:00:00
11176,60.63382838605824,2021-02-19 18:00:00
11177,64.59857024483976,2021-02-20 00:00:00
11178,67.8122063830735,2021-02-20 06:00:00
11179,70.80876502266304,2021-02-20 12:00:00
11180,73.31665151808477,2021-02-20 18:00:00
11181,75.51775593665701,2021-02-21 00:00:00
11182,77.62336555440501,2021-02-21 06:00:00
11183,79.0314789064989,2021-02-21 12:00:00
11184,45.71155348271749,2021-02-19 00:00:00
11185,44.8483904268253,2021-02-19 06:00:00
11186,52.577060802543215,2021-02-19 12:00:00
11187,56.659910101837376,2021-02-19 18:00:00
11188,61.22435702906521,2021-02-20 00:00:00
11189,64.69130554634835,2021-02-20 06:00:00
11190,67.98664167155344,2021-02-20 12:00:00
11191,70.7329243962749,2021-02-20 18:00:00
11192,73.14851731734949,2021-02-21 00:00:00
11193,75.43946732669075,2021-02-21 06:00:00
11194,77.00986574018198,2021-02-21 12:00:00
11195,78.75588290786874,2021-02-21 18:00:00
11196,44.9057578496903,2021-02-19 06:00:00
11197,45.54705409435343,2021-02-19 12:00:00
11198,50.42478572330315,2021-02-19 18:00:00
11199,53.67461462134899,2021-02-20 00:00:00
11200,56.57208528221197,2021-02-20 06:00:00
11201,59.20416771554538,2021-02-20 12:00:00
11202,61.41944079481498,2021-02-20 18:00:00
11203,63.35784186962408,2021-02-21 00:00:00
11204,65.2362907309663,2021-02-21 06:00:00
11205,66.44554671409557,2021-02-21 12:00:00
11206,67.87671092861501,2021-02-21 18:00:00
11207,69.26293952816474,2021-02-22 00:00:00
11208,45.44805000969228,2021-02-19 12:00:00
11209,43.92306153841172,2021-02-19 18:00:00
11210,50.93311080062024,2021-02-20 00:00:00
11211,54.42264979675595,2021-02-20 06:00:00
11212,58.34529149744178,2021-02-20 12:00:00
11213,61.46423044103582,2021-02-20 18:00:00
11214,64.25534937237829,2021-02-21 00:00:00
11215,66.85956191230399,2021-02-21 06:00:00
11216,68.7075183320147,2021-02-21 12:00:00
11217,70.69457145489089,2021-02-21 18:00:00
11218,72.56638135323034,2021-02-22 00:00:00
11219,74.11978792066468,2021-02-22 06:00:00
11220,50.10200967335442,2021-02-19 18:00:00
11221,48.38928934215191,2021-02-20 00:00:00
11222,57.4505186467502,2021-02-20 06:00:00
11223,62.442403951926686,2021-02-20 12:00:00
11224,67.58591669093575,2021-02-20 18:00:00
11225,71.82993020550606,2021-02-21 00:00:00
11226,75.79247891470516,2021-02-21 06:00:00
11227,78.79990489907992,2021-02-21 12:00:00
11228,81.80634387316168,2021-02-21 18:00:00
11229,84.56565309165917,2021-02-22 00:00:00
11230,86.89422829141618,2021-02-22 06:00:00
11231,88.46901532351704,2021-02-22 12:00:00
11232,48.16354088173146,2021-02-20 00:00:00
11233,45.78527750113409,2021-02-20 06:00:00
11234,54.136213369601,2021-02-20 12:00:00
11235,58.37237210030861,2021-02-20 18:00:00
11236,62.92902533681495,2021-02-21 00:00:00
11237,66.84663703067723,2021-02-21 06:00:00
11238,69.90627785628612,2021-02-21 12:00:00
11239,72.93197967770118,2021-02-21 18:00:00
