,Predict,Time
9855,65.8614477102653,2021-01-23 00:00:00
9856,66.23107845222899,2021-01-23 06:00:00
9860,67.79002438340537,2021-01-24 06:00:00
9862,66.73001277511673,2021-01-24 18:00:00
9863,64.86205928921595,2021-01-25 00:00:00
9865,76.35994204606388,2021-01-22 18:00:00
9866,86.27471946426485,2021-01-23 00:00:00
9867,88.88721396590431,2021-01-23 06:00:00
9871,102.72834744422222,2021-01-24 06:00:00
9873,105.0119196046905,2021-01-24 18:00:00
9874,104.40923123449753,2021-01-25 00:00:00
9875,104.95326907482216,2021-01-25 06:00:00
9876,94.83751809396276,2021-01-22 18:00:00
9877,78.47109622234669,2021-01-23 00:00:00
9878,91.60996233718576,2021-01-23 06:00:00
9882,107.03163014185353,2021-01-24 06:00:00
9884,110.36728799778092,2021-01-24 18:00:00
9885,110.167984801197,2021-01-25 00:00:00
9886,111.0520676304087,2021-01-25 06:00:00
9888,104.23751152014104,2021-01-23 00:00:00
9889,80.73104700222672,2021-01-23 06:00:00
9893,129.91524071908808,2021-01-24 06:00:00
9895,139.84185955871297,2021-01-24 18:00:00
9896,142.11468807504272,2021-01-25 00:00:00
9897,145.03935675093985,2021-01-25 06:00:00
9899,148.99944991845388,2021-01-25 18:00:00
9900,115.77177886785014,2021-01-23 06:00:00
9904,130.53896161625764,2021-01-24 06:00:00
9906,141.45082380612195,2021-01-24 18:00:00
9907,144.18406223507333,2021-01-25 00:00:00
9908,147.56209015996907,2021-01-25 06:00:00
9910,152.18076766370046,2021-01-25 18:00:00
9911,152.44056083309192,2021-01-26 00:00:00
9915,89.07023718528403,2021-01-24 06:00:00
9917,91.89059125345558,2021-01-24 18:00:00
9918,91.4079419706894,2021-01-25 00:00:00
9919,91.98546533778482,2021-01-25 06:00:00
9921,92.38455937506085,2021-01-25 18:00:00
9922,91.04438983071311,2021-01-26 00:00:00
9923,90.79243526490478,2021-01-26 06:00:00
9926,88.81361053611352,2021-01-24 06:00:00
9928,93.6674546988176,2021-01-24 18:00:00
9929,94.29267016232126,2021-01-25 00:00:00
9930,96.06316570016602,2021-01-25 06:00:00
9932,98.15306651725554,2021-01-25 18:00:00
9933,97.45704597238436,2021-01-26 00:00:00
9934,97.74483402002636,2021-01-26 06:00:00
9937,80.69947377209142,2021-01-24 06:00:00
9939,102.97417386559871,2021-01-24 18:00:00
9940,108.49239261277944,2021-01-25 00:00:00
9941,112.97745077215382,2021-01-25 06:00:00
9943,119.8803001650751,2021-01-25 18:00:00
9944,120.98865524364592,2021-01-26 00:00:00
9945,122.76514481751036,2021-01-26 06:00:00
9947,124.12881921991796,2021-01-26 18:00:00
9948,104.4943391314995,2021-01-24 06:00:00
9950,104.06916922649188,2021-01-24 18:00:00
9951,107.78813908692624,2021-01-25 00:00:00
9952,116.20643154928672,2021-01-25 06:00:00
9954,126.46464453745013,2021-01-25 18:00:00
9955,128.91845466934868,2021-01-26 00:00:00
9956,131.87567422529952,2021-01-26 06:00:00
9958,135.01414531441517,2021-01-26 18:00:00
9961,77.70002345271614,2021-01-24 18:00:00
9962,102.18510460853388,2021-01-25 00:00:00
9963,108.74960892448424,2021-01-25 06:00:00
9965,125.5342167665622,2021-01-25 18:00:00
9966,130.19738861876573,2021-01-26 00:00:00
9967,134.7858038251508,2021-01-26 06:00:00
9969,140.51889530541814,2021-01-26 18:00:00
9971,146.64350069210084,2021-01-27 06:00:00
9972,106.16970558344636,2021-01-24 18:00:00
9973,79.71906114939486,2021-01-25 00:00:00
9974,105.7945957969388,2021-01-25 06:00:00
9976,122.12297880966412,2021-01-25 18:00:00
9977,127.4629750710444,2021-01-26 00:00:00
9978,133.294280428756,2021-01-26 06:00:00
9980,140.5945993671977,2021-01-26 18:00:00
9982,147.83204695025432,2021-01-27 06:00:00
9984,106.27716432487242,2021-01-25 00:00:00
9985,78.39908336730848,2021-01-25 06:00:00
9987,112.27627018053816,2021-01-25 18:00:00
9988,121.45673642903084,2021-01-26 00:00:00
9989,128.2457821600833,2021-01-26 06:00:00
9991,138.10476349781598,2021-01-26 18:00:00
9993,147.03807897551053,2021-01-27 06:00:00
9995,152.28746071764658,2021-01-27 18:00:00
9996,106.28583761011834,2021-01-25 06:00:00
9998,104.87317563562944,2021-01-25 18:00:00
9999,109.15395255797245,2021-01-26 00:00:00
10000,118.62566278658002,2021-01-26 06:00:00
10002,129.27824629916526,2021-01-26 18:00:00
10004,139.00689508932155,2021-01-27 06:00:00
10006,144.83414840104948,2021-01-27 18:00:00
10007,147.0827592040234,2021-01-28 00:00:00
10009,82.20243445386917,2021-01-25 18:00:00
10010,104.62057603454294,2021-01-26 00:00:00
10011,109.11984427481168,2021-01-26 06:00:00
10013,121.98759104534184,2021-01-26 18:00:00
10015,132.52943031306904,2021-01-27 06:00:00
10017,138.8454905227402,2021-01-27 18:00:00
10018,141.27623510989474,2021-01-28 00:00:00
10019,144.04963525601016,2021-01-28 06:00:00
10020,110.56948215576423,2021-01-25 18:00:00
10021,81.78023511533188,2021-01-26 00:00:00
10022,106.15197653090664,2021-01-26 06:00:00
10024,118.82855897047112,2021-01-26 18:00:00
10026,131.49539925478268,2021-01-27 06:00:00
10028,139.52346600691112,2021-01-27 18:00:00
10029,142.61208835048748,2021-01-28 00:00:00
10030,145.94122497175618,2021-01-28 06:00:00
10031,147.17209983299918,2021-01-28 12:00:00
10032,116.96250806052346,2021-01-26 00:00:00
10033,84.97276819771362,2021-01-26 06:00:00
10035,119.75130245106944,2021-01-26 18:00:00
10037,139.76988703360888,2021-01-27 06:00:00
10039,152.06619966878674,2021-01-27 18:00:00
10040,156.73827726899063,2021-01-28 00:00:00
10041,161.360354034895,2021-01-28 06:00:00
10042,163.67727579874273,2021-01-28 12:00:00
10043,166.21754615556475,2021-01-28 18:00:00
10044,108.8229969468956,2021-01-26 06:00:00
10046,100.16586158034669,2021-01-26 18:00:00
10048,110.8323137229534,2021-01-27 06:00:00
10050,118.8126159209648,2021-01-27 18:00:00
10051,121.93648615219207,2021-01-28 00:00:00
10052,125.33761569440168,2021-01-28 06:00:00
10053,126.61469507893835,2021-01-28 12:00:00
10054,128.2956818623911,2021-01-28 18:00:00
10057,67.31214646330437,2021-01-26 18:00:00
10059,74.47167315252105,2021-01-27 06:00:00
10061,76.31652509657606,2021-01-27 18:00:00
10062,76.96925091078201,2021-01-28 00:00:00
10063,78.19354358861632,2021-01-28 06:00:00
10064,77.69464252176826,2021-01-28 12:00:00
10065,77.88335032950349,2021-01-28 18:00:00
10067,78.1313196972106,2021-01-29 06:00:00
10068,71.92985048377389,2021-01-26 18:00:00
10070,67.51388478654542,2021-01-27 06:00:00
10072,68.852630770452,2021-01-27 18:00:00
10073,69.61317774250855,2021-01-28 00:00:00
10074,71.16664734965472,2021-01-28 06:00:00
10075,70.86462723715358,2021-01-28 12:00:00
10076,71.2424531389673,2021-01-28 18:00:00
10078,71.76711262837173,2021-01-29 06:00:00
10079,71.41279865562481,2021-01-29 12:00:00
10081,52.68912782795852,2021-01-27 06:00:00
10083,50.67579415527127,2021-01-27 18:00:00
10084,49.78989565241411,2021-01-28 00:00:00
10085,49.67032096281301,2021-01-28 06:00:00
10086,48.07149779639906,2021-01-28 12:00:00
10087,47.33715320301329,2021-01-28 18:00:00
10089,46.17807323631173,2021-01-29 06:00:00
10090,45.185554422750016,2021-01-29 12:00:00
10091,45.03733325405138,2021-01-29 18:00:00
10092,58.91270626117304,2021-01-27 06:00:00
10094,55.12546287679036,2021-01-27 18:00:00
10095,54.69117826668928,2021-01-28 00:00:00
10096,55.84567630829768,2021-01-28 06:00:00
10097,55.01812310208435,2021-01-28 12:00:00
10098,55.02046991184586,2021-01-28 18:00:00
10100,54.94097604303723,2021-01-29 06:00:00
10101,54.35867529576526,2021-01-29 12:00:00
10102,54.553329622928274,2021-01-29 18:00:00
10103,54.52945424408953,2021-01-30 00:00:00
10105,46.2581141514673,2021-01-27 18:00:00
10106,48.22882067361265,2021-01-28 00:00:00
10107,48.52648318701589,2021-01-28 06:00:00
10108,47.91053956605086,2021-01-28 12:00:00
10109,47.78974924529096,2021-01-28 18:00:00
10111,47.66841785814599,2021-01-29 06:00:00
10112,47.06616293934675,2021-01-29 12:00:00
10113,47.240907497340906,2021-01-29 18:00:00
10114,47.20150242892013,2021-01-30 00:00:00
10115,48.12089491267542,2021-01-30 06:00:00
10116,40.946074907351935,2021-01-27 18:00:00
10117,40.83235984136212,2021-01-28 00:00:00
10118,38.993586202003726,2021-01-28 06:00:00
10119,36.72652328979869,2021-01-28 12:00:00
10120,35.187999469032114,2021-01-28 18:00:00
10122,32.921133416969084,2021-01-29 06:00:00
10123,31.50561197662637,2021-01-29 12:00:00
10124,31.00218135880807,2021-01-29 18:00:00
10125,30.397782748156555,2021-01-30 00:00:00
10126,30.846302836651702,2021-01-30 06:00:00
10127,31.363832024194394,2021-01-30 12:00:00
10128,42.09670604925255,2021-01-28 00:00:00
10129,41.08469941220838,2021-01-28 06:00:00
10130,39.23067242331879,2021-01-28 12:00:00
10131,38.12561676701812,2021-01-28 18:00:00
10133,36.47737852231829,2021-01-29 06:00:00
10134,35.29740733540275,2021-01-29 12:00:00
10135,34.991245321596985,2021-01-29 18:00:00
10136,34.5509195069573,2021-01-30 00:00:00
10137,35.13626829905474,2021-01-30 06:00:00
10138,35.76778742763163,2021-01-30 12:00:00
10139,36.33791306290477,2021-01-30 18:00:00
10140,54.23562292844462,2021-01-28 06:00:00
10141,46.827781721863694,2021-01-28 12:00:00
10142,51.52296850048016,2021-01-28 18:00:00
10144,53.642126330739245,2021-01-29 06:00:00
10145,54.03218988963673,2021-01-29 12:00:00
10146,55.14864583484745,2021-01-29 18:00:00
10147,55.85685700763808,2021-01-30 00:00:00
10148,57.41127371309776,2021-01-30 06:00:00
10149,58.84647361560024,2021-01-30 12:00:00
10150,60.0875802573375,2021-01-30 18:00:00
10151,60.37300507771074,2021-01-31 00:00:00
10152,65.78416960984755,2021-01-28 12:00:00
10153,53.86525444301994,2021-01-28 18:00:00
10155,63.79507261290737,2021-01-29 06:00:00
10156,66.2118333974788,2021-01-29 12:00:00
10157,68.27262395087062,2021-01-29 18:00:00
10158,70.00867004922566,2021-01-30 00:00:00
10159,72.34167084488126,2021-01-30 06:00:00
10160,74.45090203991403,2021-01-30 12:00:00
10161,76.2455388991788,2021-01-30 18:00:00
10162,76.99487498673602,2021-01-31 00:00:00
10163,78.8999480541053,2021-01-31 06:00:00
10164,57.685324372825086,2021-01-28 18:00:00
10166,53.19253137267414,2021-01-29 06:00:00
10167,51.78101301406906,2021-01-29 12:00:00
10168,51.95780485677587,2021-01-29 18:00:00
10169,51.701255970755376,2021-01-30 00:00:00
10170,52.51050273361391,2021-01-30 06:00:00
10171,53.30571130346736,2021-01-30 12:00:00
10172,54.019649820956886,2021-01-30 18:00:00
10173,53.86378009645131,2021-01-31 00:00:00
10174,55.01601877886745,2021-01-31 06:00:00
10175,56.27302866133496,2021-01-31 12:00:00
10177,45.63375096884864,2021-01-29 06:00:00
10178,44.44150488451972,2021-01-29 12:00:00
10179,43.5521963824534,2021-01-29 18:00:00
10180,42.81127899512037,2021-01-30 00:00:00
10181,43.08616572588163,2021-01-30 06:00:00
10182,43.47837124342964,2021-01-30 12:00:00
10183,43.84279281230948,2021-01-30 18:00:00
10184,43.40008828482839,2021-01-31 00:00:00
10185,44.31186739986114,2021-01-31 06:00:00
10186,45.36895922224282,2021-01-31 12:00:00
10187,45.396862827368295,2021-01-31 18:00:00
10188,45.37261778203122,2021-01-29 06:00:00
10189,40.10387953278708,2021-01-29 12:00:00
10190,43.538032623056544,2021-01-29 18:00:00
10191,43.90209861863571,2021-01-30 00:00:00
10192,45.90595365345512,2021-01-30 06:00:00
10193,47.47748678743498,2021-01-30 12:00:00
10194,48.90926888547981,2021-01-30 18:00:00
10195,49.32865523786755,2021-01-31 00:00:00
10196,50.96769314658256,2021-01-31 06:00:00
10197,52.627964491989175,2021-01-31 12:00:00
10198,53.15944086899714,2021-01-31 18:00:00
10199,52.81620757838138,2021-02-01 00:00:00
10200,37.48423818638787,2021-01-29 12:00:00
10201,33.29670644545647,2021-01-29 18:00:00
10202,38.90338444101594,2021-01-30 00:00:00
10203,41.52496822657747,2021-01-30 06:00:00
10204,44.82488664081063,2021-01-30 12:00:00
10205,47.30432921835505,2021-01-30 18:00:00
10206,48.723796351477866,2021-01-31 00:00:00
10207,51.15512751338054,2021-01-31 06:00:00
10208,53.48893607909821,2021-01-31 12:00:00
10209,54.57738696176028,2021-01-31 18:00:00
10210,54.69968759311734,2021-02-01 00:00:00
10211,56.04952470884202,2021-02-01 06:00:00
10212,41.06852711065475,2021-01-29 18:00:00
10213,36.065543978167305,2021-01-30 00:00:00
10214,44.33592987336844,2021-01-30 06:00:00
10215,47.65505297277491,2021-01-30 12:00:00
10216,51.667273304153454,2021-01-30 18:00:00
10217,53.87331266068249,2021-01-31 00:00:00
10218,57.118886258950695,2021-01-31 06:00:00
10219,60.07985694756522,2021-01-31 12:00:00
10220,61.70755855931788,2021-01-31 18:00:00
10221,62.27385440902859,2021-02-01 00:00:00
10222,63.9954244526175,2021-02-01 06:00:00
10223,66.08754798076319,2021-02-01 12:00:00
10224,43.21764400805234,2021-01-30 00:00:00
10225,37.64929832881958,2021-01-30 06:00:00
10226,46.933404894800965,2021-01-30 12:00:00
10227,50.25541832002791,2021-01-30 18:00:00
10228,53.71783109823372,2021-01-31 00:00:00
10229,57.41780262172526,2021-01-31 06:00:00
10230,60.94915464098547,2021-01-31 12:00:00
10231,62.99014215355113,2021-01-31 18:00:00
10232,63.9209088334473,2021-02-01 00:00:00
10233,65.93970939971605,2021-02-01 06:00:00
10234,68.28162387940017,2021-02-01 12:00:00
10235,69.39853317737702,2021-02-01 18:00:00
10236,46.75965815096927,2021-01-30 06:00:00
10237,41.57728447886855,2021-01-30 12:00:00
10238,48.84004041015889,2021-01-30 18:00:00
10239,50.41106011358451,2021-01-31 00:00:00
10240,54.20929207787413,2021-01-31 06:00:00
10241,57.28079313412779,2021-01-31 12:00:00
10242,59.11384557390355,2021-01-31 18:00:00
10243,59.81462753637911,2021-02-01 00:00:00
10244,61.66012236371406,2021-02-01 06:00:00
10245,63.85168060841353,2021-02-01 12:00:00
10246,64.8452144519946,2021-02-01 18:00:00
10247,64.6548590742794,2021-02-02 00:00:00
10248,44.96623458022989,2021-01-30 12:00:00
10249,42.43955412913604,2021-01-30 18:00:00
10250,44.66670055321944,2021-01-31 00:00:00
10251,46.16006522837567,2021-01-31 06:00:00
10252,48.23346848137078,2021-01-31 12:00:00
10253,48.93627995575254,2021-01-31 18:00:00
10254,48.79177705072038,2021-02-01 00:00:00
10255,49.90162726860295,2021-02-01 06:00:00
10256,51.49026209752425,2021-02-01 12:00:00
10257,51.97809280970118,2021-02-01 18:00:00
10258,51.36737949267943,2021-02-02 00:00:00
10259,52.28326104359487,2021-02-02 06:00:00
10260,42.98696926925326,2021-01-30 18:00:00
10261,41.96778391892133,2021-01-31 00:00:00
10262,44.454235030595626,2021-01-31 06:00:00
10263,46.15865210035565,2021-01-31 12:00:00
10264,46.94110666918771,2021-01-31 18:00:00
10265,46.73772172749366,2021-02-01 00:00:00
10266,47.83902725630338,2021-02-01 06:00:00
10267,49.40743075981204,2021-02-01 12:00:00
10268,49.88264399489666,2021-02-01 18:00:00
10269,49.26004379997083,2021-02-02 00:00:00
10270,50.16646371330015,2021-02-02 06:00:00
10271,50.99158870393857,2021-02-02 12:00:00
10272,49.46975943185373,2021-01-31 00:00:00
10273,45.5365427170564,2021-01-31 06:00:00
10274,52.5516378841416,2021-01-31 12:00:00
10275,54.31059935809857,2021-01-31 18:00:00
10276,56.03685259294408,2021-02-01 00:00:00
10277,58.38514632550662,2021-02-01 06:00:00
10278,61.10950612952944,2021-02-01 12:00:00
10279,62.51021759839453,2021-02-01 18:00:00
10280,62.67108714017006,2021-02-02 00:00:00
10281,64.22643775192039,2021-02-02 06:00:00
10282,65.59361416542127,2021-02-02 12:00:00
10283,67.31990129966384,2021-02-02 18:00:00
10284,52.68678065541744,2021-01-31 06:00:00
10285,48.91695010927364,2021-01-31 12:00:00
10286,54.71286216161088,2021-01-31 18:00:00
10287,55.58936116362184,2021-02-01 00:00:00
10288,58.59287104527932,2021-02-01 06:00:00
10289,61.42214900729888,2021-02-01 12:00:00
10290,63.05300111281541,2021-02-01 18:00:00
10291,63.35948123629481,2021-02-02 00:00:00
10292,65.05111141327798,2021-02-02 06:00:00
10293,66.52702017978038,2021-02-02 12:00:00
10294,68.3454806220971,2021-02-02 18:00:00
10295,68.28105424620428,2021-02-03 00:00:00
10296,53.11734639787625,2021-01-31 12:00:00
10297,49.7495215479005,2021-01-31 18:00:00
10298,53.57331693776575,2021-02-01 00:00:00
10299,55.60867073444589,2021-02-01 06:00:00
10300,58.739020453027656,2021-02-01 12:00:00
10301,60.26232891818714,2021-02-01 18:00:00
10302,60.59515709049188,2021-02-02 00:00:00
10303,62.2712241280777,2021-02-02 06:00:00
10304,63.74630272762009,2021-02-02 12:00:00
10305,65.56014394310935,2021-02-02 18:00:00
10306,65.49313890933551,2021-02-03 00:00:00
10307,66.84038208647927,2021-02-03 06:00:00
10308,47.46018325806362,2021-01-31 18:00:00
10309,44.49420836575431,2021-02-01 00:00:00
10310,49.12843283809779,2021-02-01 06:00:00
10311,51.75305357946026,2021-02-01 12:00:00
10312,53.71923449332079,2021-02-01 18:00:00
10313,54.14148367345226,2021-02-02 00:00:00
10314,55.98254055297527,2021-02-02 06:00:00
10315,57.56583830161649,2021-02-02 12:00:00
10316,59.47933184725914,2021-02-02 18:00:00
10317,59.49230578123429,2021-02-03 00:00:00
10318,60.90718892637274,2021-02-03 06:00:00
10319,62.30972724681993,2021-02-03 12:00:00
10320,49.18857932913189,2021-02-01 00:00:00
10321,43.73519936559471,2021-02-01 06:00:00
10322,53.76054402535809,2021-02-01 12:00:00
10323,56.77979440653372,2021-02-01 18:00:00
10324,59.73421495723126,2021-02-02 00:00:00
10325,63.1500675123501,2021-02-02 06:00:00
10326,66.21888490682603,2021-02-02 12:00:00
10327,69.31426568160158,2021-02-02 18:00:00
10328,70.33026821878347,2021-02-03 00:00:00
10329,72.57513659024993,2021-02-03 06:00:00
10330,74.6712218825483,2021-02-03 12:00:00
10331,76.72908605737187,2021-02-03 18:00:00
10332,54.8849244545395,2021-02-01 06:00:00
10333,48.15120072253742,2021-02-01 12:00:00
10334,59.3376878504267,2021-02-01 18:00:00
10335,61.93722848558939,2021-02-02 00:00:00
10336,67.37415564036672,2021-02-02 06:00:00
10337,71.3776161219973,2021-02-02 12:00:00
10338,75.4943752541718,2021-02-02 18:00:00
10339,77.28305743445104,2021-02-03 00:00:00
10340,80.19720630059575,2021-02-03 06:00:00
10341,82.84280798985657,2021-02-03 12:00:00
10342,85.36125635297734,2021-02-03 18:00:00
10343,86.01422359349942,2021-02-04 00:00:00
10344,54.88128580363558,2021-02-01 12:00:00
10345,49.90776756906968,2021-02-01 18:00:00
10346,57.83562426478007,2021-02-02 00:00:00
10347,61.6319336665275,2021-02-02 06:00:00
10348,66.23560439157684,2021-02-02 12:00:00
10349,70.21601357948289,2021-02-02 18:00:00
10350,72.09701011156073,2021-02-03 00:00:00
10351,75.02145824567195,2021-02-03 06:00:00
10352,77.69719949524115,2021-02-03 12:00:00
10353,80.23378950845198,2021-02-03 18:00:00
10354,80.90413117722753,2021-02-04 00:00:00
10355,83.16100195386873,2021-02-04 06:00:00
10356,44.36454544742512,2021-02-01 18:00:00
10357,42.97473939519338,2021-02-02 00:00:00
10358,47.24914598276925,2021-02-02 06:00:00
10359,49.5843878326741,2021-02-02 12:00:00
10360,52.53727616772564,2021-02-02 18:00:00
10361,53.28285641529426,2021-02-03 00:00:00
10362,55.35144853659364,2021-02-03 06:00:00
10363,57.28476078460815,2021-02-03 12:00:00
10364,59.21211865599601,2021-02-03 18:00:00
10365,59.37171191283275,2021-02-04 00:00:00
10366,61.2039518067076,2021-02-04 06:00:00
10367,62.12455831548202,2021-02-04 12:00:00
10368,33.852733422656776,2021-02-02 00:00:00
10369,36.24354061559214,2021-02-02 06:00:00
10370,36.81737653659105,2021-02-02 12:00:00
10371,38.36447631220068,2021-02-02 18:00:00
10372,37.91850297348256,2021-02-03 00:00:00
10373,39.00063517560116,2021-02-03 06:00:00
10374,40.10980257243864,2021-02-03 12:00:00
10375,41.35105795898244,2021-02-03 18:00:00
10376,40.93868347947709,2021-02-04 00:00:00
10377,42.29435830411349,2021-02-04 06:00:00
10378,42.8178071959734,2021-02-04 12:00:00
10379,40.71658151849601,2021-02-04 18:00:00
10380,35.56405323644452,2021-02-02 06:00:00
10381,36.41300919970043,2021-02-02 12:00:00
10382,38.14721861613124,2021-02-02 18:00:00
10383,37.87080764592433,2021-02-03 00:00:00
10384,39.08982809648279,2021-02-03 06:00:00
10385,40.3144958468188,2021-02-03 12:00:00
10386,41.65153890734972,2021-02-03 18:00:00
10387,41.31913633684958,2021-02-04 00:00:00
10388,42.74140557157043,2021-02-04 06:00:00
10389,43.32036503435217,2021-02-04 12:00:00
10390,41.265392759785975,2021-02-04 18:00:00
10391,40.73534892814775,2021-02-05 00:00:00
10392,61.67347966045693,2021-02-02 12:00:00
10393,52.21414959095536,2021-02-02 18:00:00
10394,70.65607215717517,2021-02-03 00:00:00
10395,78.39958968661695,2021-02-03 06:00:00
10396,87.99707507745016,2021-02-03 12:00:00
10397,95.36158049374684,2021-02-03 18:00:00
10398,100.35933241800518,2021-02-04 00:00:00
10399,106.12393874626402,2021-02-04 06:00:00
10400,110.35365322410613,2021-02-04 12:00:00
10401,111.33054662958382,2021-02-04 18:00:00
10402,113.33040589160076,2021-02-05 00:00:00
10403,115.82194590874252,2021-02-05 06:00:00
10404,85.63519378353962,2021-02-02 18:00:00
10405,65.871890455058,2021-02-03 00:00:00
10406,94.16961792463506,2021-02-03 06:00:00
10407,103.94482430894436,2021-02-03 12:00:00
10408,116.94160106078331,2021-02-03 18:00:00
10409,124.8585430227714,2021-02-04 00:00:00
10410,133.62985303507622,2021-02-04 06:00:00
10411,140.1794042495112,2021-02-04 12:00:00
10412,143.14957142524628,2021-02-04 18:00:00
10413,146.79103811809998,2021-02-05 00:00:00
10414,150.65686422488432,2021-02-05 06:00:00
10415,153.98216865291073,2021-02-05 12:00:00
10416,44.77972693297688,2021-02-03 00:00:00
10417,43.42712924731368,2021-02-03 06:00:00
10418,49.09417917356439,2021-02-03 12:00:00
10419,52.00256289325776,2021-02-03 18:00:00
10420,53.66893526052624,2021-02-04 00:00:00
10421,56.53381250028844,2021-02-04 06:00:00
10422,58.38709336675271,2021-02-04 12:00:00
10423,57.370702178119465,2021-02-04 18:00:00
10424,57.71368926907962,2021-02-05 00:00:00
10425,58.82315847010141,2021-02-05 06:00:00
10426,59.853989194822304,2021-02-05 12:00:00
10427,59.68459326338872,2021-02-05 18:00:00
10428,39.437291006894846,2021-02-03 06:00:00
10429,41.3543273645193,2021-02-03 12:00:00
10430,44.58656022374731,2021-02-03 18:00:00
10431,45.40697720286612,2021-02-04 00:00:00
10432,47.92790881093837,2021-02-04 06:00:00
10433,49.377769608221485,2021-02-04 12:00:00
10434,48.06298697392061,2021-02-04 18:00:00
10435,48.14509008676437,2021-02-05 00:00:00
10436,49.04111325748092,2021-02-05 06:00:00
10437,49.89279381224941,2021-02-05 12:00:00
10438,49.57452125078123,2021-02-05 18:00:00
10439,49.40468123611885,2021-02-06 00:00:00
10440,44.61081026824098,2021-02-03 12:00:00
10441,45.45526219766968,2021-02-03 18:00:00
10442,50.36971406010037,2021-02-04 00:00:00
10443,54.33396724559404,2021-02-04 06:00:00
10444,57.62342139527764,2021-02-04 12:00:00
10445,57.63558208518474,2021-02-04 18:00:00
10446,58.89012459404231,2021-02-05 00:00:00
10447,60.7416058080942,2021-02-05 06:00:00
10448,62.39647335148057,2021-02-05 12:00:00
10449,62.745260679319706,2021-02-05 18:00:00
10450,63.132030180051245,2021-02-06 00:00:00
10451,64.89169152478556,2021-02-06 06:00:00
10452,45.40975646813219,2021-02-03 18:00:00
10453,46.20834545444925,2021-02-04 00:00:00
10454,52.56753797661283,2021-02-04 06:00:00
10455,55.968219779975605,2021-02-04 12:00:00
10456,56.682788661644885,2021-02-04 18:00:00
10457,58.32540003373359,2021-02-05 00:00:00
10458,60.564092776561175,2021-02-05 06:00:00
10459,62.52098499047307,2021-02-05 12:00:00
10460,63.12813845288849,2021-02-05 18:00:00
10461,63.72804997574664,2021-02-06 00:00:00
10462,65.66602766820036,2021-02-06 06:00:00
10463,67.91142417602968,2021-02-06 12:00:00
10464,43.15384615976876,2021-02-04 00:00:00
10465,44.01196726464253,2021-02-04 06:00:00
10466,50.76493306009546,2021-02-04 12:00:00
10467,51.70530462137473,2021-02-04 18:00:00
10468,54.36684540242811,2021-02-05 00:00:00
10469,57.18585713736353,2021-02-05 06:00:00
10470,59.71330608912525,2021-02-05 12:00:00
10471,60.767784761071496,2021-02-05 18:00:00
10472,61.74956729705577,2021-02-06 00:00:00
10473,64.00282336882447,2021-02-06 06:00:00
10474,66.51190274670145,2021-02-06 12:00:00
10475,69.41513279116373,2021-02-06 18:00:00
10476,44.98503044986949,2021-02-04 06:00:00
10477,46.02559699155558,2021-02-04 12:00:00
10478,48.93955446639925,2021-02-04 18:00:00
10479,51.06707514973753,2021-02-05 00:00:00
10480,54.14595225038749,2021-02-05 06:00:00
10481,56.66189943488146,2021-02-05 12:00:00
10482,57.78057756277033,2021-02-05 18:00:00
10483,58.79198730419649,2021-02-06 00:00:00
10484,61.07765599477218,2021-02-06 06:00:00
10485,63.61124685734651,2021-02-06 12:00:00
10486,66.53571145139007,2021-02-06 18:00:00
10487,66.15681247647228,2021-02-07 00:00:00
10488,39.542621153473696,2021-02-04 12:00:00
10489,40.27310761235305,2021-02-04 18:00:00
10490,42.49770786592322,2021-02-05 00:00:00
10491,45.037384157204805,2021-02-05 06:00:00
10492,47.30462615247615,2021-02-05 12:00:00
10493,48.1511416682852,2021-02-05 18:00:00
10494,48.95675168087794,2021-02-06 00:00:00
10495,51.06412734749586,2021-02-06 06:00:00
10496,53.45134008239327,2021-02-06 12:00:00
10497,56.25311258624827,2021-02-06 18:00:00
10498,55.77220107399787,2021-02-07 00:00:00
10499,56.65519116920362,2021-02-07 06:00:00
10500,36.34374422125823,2021-02-04 18:00:00
10501,36.107014882828906,2021-02-05 00:00:00
10502,41.26352827322994,2021-02-05 06:00:00
10503,44.20120190878659,2021-02-05 12:00:00
10504,46.09502848208377,2021-02-05 18:00:00
10505,47.6153036659827,2021-02-06 00:00:00
10506,50.36937642263379,2021-02-06 06:00:00
10507,53.278951341952805,2021-02-06 12:00:00
10508,56.52137632749079,2021-02-06 18:00:00
10509,56.40594028820236,2021-02-07 00:00:00
10510,57.5940514337273,2021-02-07 06:00:00
10511,58.40582694113095,2021-02-07 12:00:00
10512,40.29726890722873,2021-02-05 00:00:00
10513,39.28252258686858,2021-02-05 06:00:00
10514,46.26193160348784,2021-02-05 12:00:00
10515,48.55234500272845,2021-02-05 18:00:00
10516,51.36449828559217,2021-02-06 00:00:00
10517,54.8840820140237,2021-02-06 06:00:00
10518,58.53221301207813,2021-02-06 12:00:00
10519,62.3575376147816,2021-02-06 18:00:00
10520,62.73838174781625,2021-02-07 00:00:00
10521,64.33664843911936,2021-02-07 06:00:00
10522,65.49132035859101,2021-02-07 12:00:00
10523,63.6756293872096,2021-02-07 18:00:00
10524,44.867233092418616,2021-02-05 06:00:00
10525,43.65896712159824,2021-02-05 12:00:00
10526,48.51280311987901,2021-02-05 18:00:00
10527,50.4242638402935,2021-02-06 00:00:00
10528,54.17581438371296,2021-02-06 06:00:00
10529,57.69936175582888,2021-02-06 12:00:00
