,Predict,Time
9159,78.70268811302853,2021-01-08 12:00:00
9160,88.85971947019343,2021-01-08 18:00:00
9161,96.18499772604235,2021-01-09 00:00:00
9162,103.03933339092283,2021-01-09 06:00:00
9163,108.57836664203718,2021-01-09 12:00:00
9164,113.38847741813704,2021-01-09 18:00:00
9165,117.5548501438214,2021-01-10 00:00:00
9166,121.58858376102972,2021-01-10 06:00:00
9167,124.46549847381311,2021-01-10 12:00:00
9168,65.90455270959839,2021-01-08 00:00:00
9169,51.25993463212649,2021-01-08 06:00:00
9170,74.11735375850988,2021-01-08 12:00:00
9171,81.8179509083858,2021-01-08 18:00:00
9172,92.70843659996396,2021-01-09 00:00:00
9173,100.69510983461488,2021-01-09 06:00:00
9174,107.89538734715173,2021-01-09 12:00:00
9175,113.91514930030452,2021-01-09 18:00:00
9176,119.21297038664363,2021-01-10 00:00:00
9177,124.20190609276246,2021-01-10 06:00:00
9178,127.91824710071586,2021-01-10 12:00:00
9179,131.19249851100383,2021-01-10 18:00:00
9180,66.3002639889761,2021-01-08 06:00:00
9181,52.66382497170955,2021-01-08 12:00:00
9182,74.02237218586855,2021-01-08 18:00:00
9183,81.13821682301275,2021-01-09 00:00:00
9184,91.23807988331332,2021-01-09 06:00:00
9185,98.41500158705745,2021-01-09 12:00:00
9186,105.05550387086556,2021-01-09 18:00:00
9187,110.6715903085034,2021-01-10 00:00:00
9188,116.01322833897976,2021-01-10 06:00:00
9189,120.00971383056483,2021-01-10 12:00:00
9190,123.53640534096462,2021-01-10 18:00:00
9191,126.43603876890832,2021-01-11 00:00:00
9192,64.2102909444555,2021-01-08 12:00:00
9193,51.14553375542352,2021-01-08 18:00:00
9194,70.88548012417762,2021-01-09 00:00:00
9195,77.28918412418538,2021-01-09 06:00:00
9196,86.31074355745413,2021-01-09 12:00:00
9197,92.81067987296848,2021-01-09 18:00:00
9198,98.90564848687332,2021-01-10 00:00:00
9199,104.4561109375987,2021-01-10 06:00:00
9200,108.70546111381508,2021-01-10 12:00:00
9201,112.42720164741472,2021-01-10 18:00:00
9202,115.50478099997568,2021-01-11 00:00:00
9203,118.45692367145828,2021-01-11 06:00:00
9204,64.83632122250742,2021-01-08 18:00:00
9205,52.483027943076856,2021-01-09 00:00:00
9206,71.61067091483038,2021-01-09 06:00:00
9207,77.68632551968945,2021-01-09 12:00:00
9208,86.45392968743278,2021-01-09 18:00:00
9209,92.8547244791328,2021-01-10 00:00:00
9210,99.24468697665884,2021-01-10 06:00:00
9211,104.02553243283144,2021-01-10 12:00:00
9212,108.27723211532188,2021-01-10 18:00:00
9213,111.7917068791444,2021-01-11 00:00:00
9214,115.13152043277248,2021-01-11 06:00:00
9215,117.72275614958936,2021-01-11 12:00:00
9216,64.84305535313511,2021-01-09 00:00:00
9217,52.55299612695747,2021-01-09 06:00:00
9218,70.65006868184719,2021-01-09 12:00:00
9219,76.3060029915043,2021-01-09 18:00:00
9220,84.67717550285647,2021-01-10 00:00:00
9221,91.16753457675163,2021-01-10 06:00:00
9222,96.59118777832803,2021-01-10 12:00:00
9223,101.209784318139,2021-01-10 18:00:00
9224,105.10905380126712,2021-01-11 00:00:00
9225,108.7603948445408,2021-01-11 06:00:00
9226,111.6301278797022,2021-01-11 12:00:00
9227,114.2980509408459,2021-01-11 18:00:00
9228,65.40555898380526,2021-01-09 06:00:00
9229,53.01534061275351,2021-01-09 12:00:00
9230,70.65912470717093,2021-01-09 18:00:00
9231,76.17973059546284,2021-01-10 00:00:00
9232,84.76722777833808,2021-01-10 06:00:00
9233,90.43590871929123,2021-01-10 12:00:00
9234,95.8110676094667,2021-01-10 18:00:00
9235,100.18016252719676,2021-01-11 00:00:00
9236,104.30430547326564,2021-01-11 06:00:00
9237,107.56251173537896,2021-01-11 12:00:00
9238,110.57561226351837,2021-01-11 18:00:00
9239,113.11277244952474,2021-01-12 00:00:00
9240,66.07665753455032,2021-01-09 12:00:00
9241,52.64911330954709,2021-01-09 18:00:00
9242,70.47657956878693,2021-01-10 00:00:00
9243,76.20572745240707,2021-01-10 06:00:00
9244,84.06302393486828,2021-01-10 12:00:00
9245,89.72881255916911,2021-01-10 18:00:00
9246,94.90576565872358,2021-01-11 00:00:00
9247,99.54027198961892,2021-01-11 06:00:00
9248,103.30788660501236,2021-01-11 12:00:00
9249,106.7407843634772,2021-01-11 18:00:00
9250,109.65050044457848,2021-01-12 00:00:00
9251,113.38875516010148,2021-01-12 06:00:00
9252,68.01346771206052,2021-01-09 18:00:00
9253,53.69573820017285,2021-01-10 00:00:00
9254,72.9776093511608,2021-01-10 06:00:00
9255,78.30771231221229,2021-01-10 12:00:00
9256,86.70882058077456,2021-01-10 18:00:00
9257,92.56206391020054,2021-01-11 00:00:00
9258,98.3702684915974,2021-01-11 06:00:00
9259,102.95546235150933,2021-01-11 12:00:00
9260,107.16832891468046,2021-01-11 18:00:00
9261,110.73163551725985,2021-01-12 00:00:00
9262,115.04599417039029,2021-01-12 06:00:00
9263,118.33876300596188,2021-01-12 12:00:00
9264,67.99212940204093,2021-01-10 00:00:00
9265,53.12363027771478,2021-01-10 06:00:00
9266,73.4316465193221,2021-01-10 12:00:00
9267,79.45172161820432,2021-01-10 18:00:00
9268,88.54376817934809,2021-01-11 00:00:00
9269,95.33586342610278,2021-01-11 06:00:00
9270,101.40674682713502,2021-01-11 12:00:00
9271,106.69281043632476,2021-01-11 18:00:00
9272,111.26347976457676,2021-01-12 00:00:00
9273,116.42714790389726,2021-01-12 06:00:00
9274,120.46668820793036,2021-01-12 12:00:00
9275,124.18295015011554,2021-01-12 18:00:00
9276,67.35642811600417,2021-01-10 06:00:00
9277,53.31112781547744,2021-01-10 12:00:00
9278,72.84662092292825,2021-01-10 18:00:00
9279,78.73051255293915,2021-01-11 00:00:00
9280,87.88993665896507,2021-01-11 06:00:00
9281,94.24031393034112,2021-01-11 12:00:00
9282,100.38193189774324,2021-01-11 18:00:00
9283,105.48462129288777,2021-01-12 00:00:00
9284,111.18333242397954,2021-01-12 06:00:00
9285,115.66258921155408,2021-01-12 12:00:00
9286,119.7695230465272,2021-01-12 18:00:00
9287,123.60691269230855,2021-01-13 00:00:00
9288,66.73557777630228,2021-01-10 12:00:00
9289,51.01136384292702,2021-01-10 18:00:00
9290,71.38344475591323,2021-01-11 00:00:00
9291,77.57293816853485,2021-01-11 06:00:00
9292,86.70685222795005,2021-01-11 12:00:00
9293,93.41740953096588,2021-01-11 18:00:00
9294,99.6519892768499,2021-01-12 00:00:00
9295,106.11421719712628,2021-01-12 06:00:00
9296,111.33259162972608,2021-01-12 12:00:00
9297,116.0555167111007,2021-01-12 18:00:00
9298,120.43707224385278,2021-01-13 00:00:00
9299,124.5089738825965,2021-01-13 06:00:00
9300,65.54080244576194,2021-01-10 18:00:00
9301,49.29020096439726,2021-01-11 00:00:00
9302,70.9329755867517,2021-01-11 06:00:00
9303,77.19439524057323,2021-01-11 12:00:00
9304,87.02862563494352,2021-01-11 18:00:00
9305,94.03955826628524,2021-01-12 00:00:00
9306,101.84424241951083,2021-01-12 06:00:00
9307,107.99859593751792,2021-01-12 12:00:00
9308,113.6140793296421,2021-01-12 18:00:00
9309,118.74368621048232,2021-01-13 00:00:00
9310,123.47491296950544,2021-01-13 06:00:00
9311,125.95711368411706,2021-01-13 12:00:00
9312,66.39190918832614,2021-01-11 00:00:00
9313,49.35597393769693,2021-01-11 06:00:00
9314,71.97098136456496,2021-01-11 12:00:00
9315,78.78861205616425,2021-01-11 18:00:00
9316,89.11738326764673,2021-01-12 00:00:00
9317,97.7569960740762,2021-01-12 06:00:00
9318,105.34265864598407,2021-01-12 12:00:00
9319,111.9582246586285,2021-01-12 18:00:00
9320,118.04059412226783,2021-01-13 00:00:00
9321,123.57062000273982,2021-01-13 06:00:00
9322,126.7567705335063,2021-01-13 12:00:00
9323,130.14441582666242,2021-01-13 18:00:00
9324,67.13965391420942,2021-01-11 06:00:00
9325,51.0808035912801,2021-01-11 12:00:00
9326,72.27014132726445,2021-01-11 18:00:00
9327,78.54528196683695,2021-01-12 00:00:00
9328,89.3656937009545,2021-01-12 06:00:00
9329,96.87985922799189,2021-01-12 12:00:00
9330,104.11119150664044,2021-01-12 18:00:00
9331,110.49479988396344,2021-01-13 00:00:00
9332,116.36711650161214,2021-01-13 06:00:00
9333,119.82285590801204,2021-01-13 12:00:00
9334,123.45429162031932,2021-01-13 18:00:00
9335,126.47596791845136,2021-01-14 00:00:00
9336,65.40105665183391,2021-01-11 12:00:00
9337,49.78032020722261,2021-01-11 18:00:00
9338,69.34511662802362,2021-01-12 00:00:00
9339,76.103186650294,2021-01-12 06:00:00
9340,85.46947218038747,2021-01-12 12:00:00
9341,92.45447387186698,2021-01-12 18:00:00
9342,99.2637861164858,2021-01-13 00:00:00
9343,105.28538187465168,2021-01-13 06:00:00
9344,108.94685600661,2021-01-13 12:00:00
9345,112.73080913472856,2021-01-13 18:00:00
9346,115.8940280848918,2021-01-14 00:00:00
9347,118.62767197715026,2021-01-14 06:00:00
9348,67.59180662269755,2021-01-11 18:00:00
9349,51.866857477343245,2021-01-12 00:00:00
9350,72.84510941757617,2021-01-12 06:00:00
9351,79.09203361804433,2021-01-12 12:00:00
9352,88.70199392583942,2021-01-12 18:00:00
9353,95.95239224046696,2021-01-13 00:00:00
9354,102.99138457998654,2021-01-13 06:00:00
9355,107.31808521053372,2021-01-13 12:00:00
9356,111.75535780560834,2021-01-13 18:00:00
9357,115.46016909847276,2021-01-14 00:00:00
9358,118.67329492140188,2021-01-14 06:00:00
9360,69.43141922689422,2021-01-12 00:00:00
9361,55.125658752628766,2021-01-12 06:00:00
9362,74.86856181355652,2021-01-12 12:00:00
9363,80.9814034427875,2021-01-12 18:00:00
9364,90.44189396626454,2021-01-13 00:00:00
9365,97.59143452487493,2021-01-13 06:00:00
9366,102.63806560986322,2021-01-13 12:00:00
9367,107.48568732769913,2021-01-13 18:00:00
9368,111.62116296551612,2021-01-14 00:00:00
9369,115.18286703117816,2021-01-14 06:00:00
9371,120.2676065279398,2021-01-14 18:00:00
9372,64.3205288535576,2021-01-12 06:00:00
9373,55.38880370583398,2021-01-12 12:00:00
9374,69.97698804253835,2021-01-12 18:00:00
9375,75.2893554204334,2021-01-13 00:00:00
9376,82.80400257306869,2021-01-13 06:00:00
9377,86.7994292700988,2021-01-13 12:00:00
9378,91.20559408669024,2021-01-13 18:00:00
9379,94.7948764394408,2021-01-14 00:00:00
9380,97.93814840562042,2021-01-14 06:00:00
9382,102.31407895330418,2021-01-14 18:00:00
9383,104.12702484189154,2021-01-15 00:00:00
9384,62.95757814364399,2021-01-12 12:00:00
9385,53.59927029103692,2021-01-12 18:00:00
9386,68.32671972485714,2021-01-13 00:00:00
9387,73.60190871964976,2021-01-13 06:00:00
9388,79.24404870453105,2021-01-13 12:00:00
9389,83.84227307351729,2021-01-13 18:00:00
9390,88.0254441182882,2021-01-14 00:00:00
9391,91.53743633426848,2021-01-14 06:00:00
9393,96.58936022615838,2021-01-14 18:00:00
9394,98.67322578981896,2021-01-15 00:00:00
9396,58.82769777937144,2021-01-12 18:00:00
9397,50.33434069749921,2021-01-13 00:00:00
9398,66.39845407421397,2021-01-13 06:00:00
9399,70.73838425878019,2021-01-13 12:00:00
9400,77.88594660725938,2021-01-13 18:00:00
9401,83.01488342215983,2021-01-14 00:00:00
9402,87.78606779497828,2021-01-14 06:00:00
9404,94.6524330321578,2021-01-14 18:00:00
9405,97.47536657475852,2021-01-15 00:00:00
9407,102.3061041421874,2021-01-15 12:00:00
9408,50.92835708705895,2021-01-13 00:00:00
9409,45.48949559295981,2021-01-13 06:00:00
9410,57.04100734218844,2021-01-13 12:00:00
9411,61.526424720822206,2021-01-13 18:00:00
9412,67.42056155528535,2021-01-14 00:00:00
9413,71.79529163992463,2021-01-14 06:00:00
9415,78.57562102373198,2021-01-14 18:00:00
9416,81.34865417875358,2021-01-15 00:00:00
9418,86.07552205733437,2021-01-15 12:00:00
9419,87.88656283153234,2021-01-15 18:00:00
9420,44.31547781731742,2021-01-13 06:00:00
9421,40.1551726737793,2021-01-13 12:00:00
9422,50.10599981952548,2021-01-13 18:00:00
9423,54.157682419703725,2021-01-14 00:00:00
9424,59.20407863574567,2021-01-14 06:00:00
9426,65.88089450043759,2021-01-14 18:00:00
9427,68.64456407594605,2021-01-15 00:00:00
9429,73.40516651670991,2021-01-15 12:00:00
9430,75.22850235214239,2021-01-15 18:00:00
9431,76.7039725288102,2021-01-16 00:00:00
9432,49.30683014153612,2021-01-13 12:00:00
9433,37.93560374597047,2021-01-13 18:00:00
9434,55.322042961759536,2021-01-14 00:00:00
9435,60.96896493577344,2021-01-14 06:00:00
9437,74.39241134392564,2021-01-14 18:00:00
9438,79.72409561507746,2021-01-15 00:00:00
9440,88.41740442483204,2021-01-15 12:00:00
9441,91.83551906373091,2021-01-15 18:00:00
9442,94.70284956386556,2021-01-16 00:00:00
9443,97.3481239089914,2021-01-16 06:00:00
9444,57.71442882441641,2021-01-13 18:00:00
9445,44.077973027109074,2021-01-14 00:00:00
9446,65.33099633917165,2021-01-14 06:00:00
9448,81.72968531491091,2021-01-14 18:00:00
9449,88.87064590027802,2021-01-15 00:00:00
9451,101.41789857668508,2021-01-15 12:00:00
9452,106.36764917946113,2021-01-15 18:00:00
9453,110.54097266061476,2021-01-16 00:00:00
9454,114.32935495945894,2021-01-16 06:00:00
9456,61.8603804940769,2021-01-14 00:00:00
9457,46.18657943842428,2021-01-14 06:00:00
9459,76.74962214602355,2021-01-14 18:00:00
9460,87.59738364971845,2021-01-15 00:00:00
9462,103.12503197459766,2021-01-15 12:00:00
9463,109.36105484498265,2021-01-15 18:00:00
9464,114.73355117807124,2021-01-16 00:00:00
9465,119.53557332436586,2021-01-16 06:00:00
9467,127.16145597493389,2021-01-16 18:00:00
9468,64.2541091349069,2021-01-14 06:00:00
9470,70.4364690063307,2021-01-14 18:00:00
9471,77.43634419661521,2021-01-15 00:00:00
9473,95.7655047484732,2021-01-15 12:00:00
9474,102.88713287311616,2021-01-15 18:00:00
9475,108.78566378858764,2021-01-16 00:00:00
9476,114.12859395193608,2021-01-16 06:00:00
9478,122.5885729897533,2021-01-16 18:00:00
9479,126.151319348189,2021-01-17 00:00:00
9481,45.54285698287365,2021-01-14 18:00:00
9482,67.94022170705057,2021-01-15 00:00:00
9484,84.75755454957451,2021-01-15 12:00:00
9485,91.9889324159651,2021-01-15 18:00:00
9486,98.69577170371718,2021-01-16 00:00:00
9487,104.49512089801644,2021-01-16 06:00:00
9489,113.82527521568862,2021-01-16 18:00:00
9490,117.73596038316133,2021-01-17 00:00:00
9491,121.5415330992052,2021-01-17 06:00:00
9492,72.35393356142858,2021-01-14 18:00:00
9493,52.42066128078039,2021-01-15 00:00:00
9495,87.08519898720641,2021-01-15 12:00:00
9496,99.17235137789608,2021-01-15 18:00:00
9497,107.76948279231048,2021-01-16 00:00:00
9498,116.01380889572084,2021-01-16 06:00:00
9500,128.89167210930083,2021-01-16 18:00:00
9501,134.24667585270672,2021-01-17 00:00:00
9502,139.31837517936228,2021-01-17 06:00:00
9503,143.45212811311077,2021-01-17 12:00:00
9504,80.58765731734512,2021-01-15 00:00:00
9506,87.746767842251,2021-01-15 12:00:00
9507,96.56419306833368,2021-01-15 18:00:00
9508,110.07949400841242,2021-01-16 00:00:00
9509,119.92148398919392,2021-01-16 06:00:00
9511,136.79882853214002,2021-01-16 18:00:00
9512,143.73095821556305,2021-01-17 00:00:00
9513,150.1350172041134,2021-01-17 06:00:00
9514,155.43931988037846,2021-01-17 12:00:00
9515,160.08850007437772,2021-01-17 18:00:00
9517,58.35549154836325,2021-01-15 12:00:00
9518,79.86050941972846,2021-01-15 18:00:00
9519,85.70011332850227,2021-01-16 00:00:00
9520,95.32052367299248,2021-01-16 06:00:00
9522,108.45066571886152,2021-01-16 18:00:00
9523,113.96141221904774,2021-01-17 00:00:00
9524,119.22171577149956,2021-01-17 06:00:00
9525,123.50094601496647,2021-01-17 12:00:00
9526,127.27040217812647,2021-01-17 18:00:00
9527,130.5934401825381,2021-01-18 00:00:00
9528,70.60980307370032,2021-01-15 12:00:00
9529,56.55580774824761,2021-01-15 18:00:00
9530,70.68007381319244,2021-01-16 00:00:00
9531,73.99031847510814,2021-01-16 06:00:00
9533,83.97319919928636,2021-01-16 18:00:00
9534,88.01996438592703,2021-01-17 00:00:00
9535,91.81752321842886,2021-01-17 06:00:00
9536,94.89177434754455,2021-01-17 12:00:00
9537,97.59168821641671,2021-01-17 18:00:00
9538,99.99336170277796,2021-01-18 00:00:00
9539,102.17069631583476,2021-01-18 06:00:00
9540,76.1864079499222,2021-01-15 18:00:00
9541,61.05060437534253,2021-01-16 00:00:00
9542,76.66633817200086,2021-01-16 06:00:00
9544,86.80480298197608,2021-01-16 18:00:00
9545,91.4530427631142,2021-01-17 00:00:00
9546,96.30625710495173,2021-01-17 06:00:00
9547,100.11382429704408,2021-01-17 12:00:00
9548,103.51419579901956,2021-01-17 18:00:00
9549,106.50255686521504,2021-01-18 00:00:00
9550,109.19712245435947,2021-01-18 06:00:00
9551,111.22216264324864,2021-01-18 12:00:00
9552,80.30276160698955,2021-01-16 00:00:00
9553,62.97707423281594,2021-01-16 06:00:00
9555,84.52618733549015,2021-01-16 18:00:00
9556,92.0196987135523,2021-01-17 00:00:00
9557,97.59960342888192,2021-01-17 06:00:00
9558,102.6402126837086,2021-01-17 12:00:00
9559,106.90435565917257,2021-01-17 18:00:00
9560,110.71466542997126,2021-01-18 00:00:00
9561,114.09865483951312,2021-01-18 06:00:00
9562,116.7311497635173,2021-01-18 12:00:00
9563,118.8553900373658,2021-01-18 18:00:00
9564,81.1107569970299,2021-01-16 06:00:00
9566,82.06245190467548,2021-01-16 18:00:00
9567,86.74798576728665,2021-01-17 00:00:00
9568,95.34282497678204,2021-01-17 06:00:00
9569,101.12213445284068,2021-01-17 12:00:00
9570,106.67643283644227,2021-01-17 18:00:00
9571,111.3840382552333,2021-01-18 00:00:00
9572,115.6246502371892,2021-01-18 06:00:00
9573,118.97477944707428,2021-01-18 12:00:00
9574,121.73164254365312,2021-01-18 18:00:00
9575,124.22376063169708,2021-01-19 00:00:00
9577,62.34968548621107,2021-01-16 18:00:00
9578,82.62520703131885,2021-01-17 00:00:00
9579,88.08612960652535,2021-01-17 06:00:00
9580,96.8930783737446,2021-01-17 12:00:00
9581,103.09510333276305,2021-01-17 18:00:00
9582,109.04900050104015,2021-01-18 00:00:00
9583,114.1366740717681,2021-01-18 06:00:00
9584,118.30396495708166,2021-01-18 12:00:00
9585,121.74273829347251,2021-01-18 18:00:00
9586,124.83694018861704,2021-01-19 00:00:00
9587,127.45746401572715,2021-01-19 06:00:00
9588,80.01101063549204,2021-01-16 18:00:00
9589,62.18058872662772,2021-01-17 00:00:00
9590,82.75087717999193,2021-01-17 06:00:00
9591,88.06083203773244,2021-01-17 12:00:00
9592,96.95628367765198,2021-01-17 18:00:00
9593,103.27402852083128,2021-01-18 00:00:00
9594,109.35913529985903,2021-01-18 06:00:00
9595,114.15805633370816,2021-01-18 12:00:00
9596,118.2265652410044,2021-01-18 18:00:00
9597,121.8399384204568,2021-01-19 00:00:00
9598,124.92113153466886,2021-01-19 06:00:00
9599,127.899990618948,2021-01-19 12:00:00
9600,77.60378799654464,2021-01-17 00:00:00
9601,60.50892567963443,2021-01-17 06:00:00
9602,81.16962304825654,2021-01-17 12:00:00
9603,86.82659326172757,2021-01-17 18:00:00
9604,96.0455237866455,2021-01-18 00:00:00
9605,102.6807757817906,2021-01-18 06:00:00
9606,108.6369794449468,2021-01-18 12:00:00
9607,113.47668088921291,2021-01-18 18:00:00
9608,117.84079965000446,2021-01-19 00:00:00
9609,121.54637609501908,2021-01-19 06:00:00
9610,125.0772814256146,2021-01-19 12:00:00
9611,127.85673383140238,2021-01-19 18:00:00
9612,76.20034956409584,2021-01-17 06:00:00
9613,60.41424265512999,2021-01-17 12:00:00
9614,80.32128285356461,2021-01-17 18:00:00
9615,86.08993118950255,2021-01-18 00:00:00
9616,95.1856953992436,2021-01-18 06:00:00
9617,101.3976939416482,2021-01-18 12:00:00
9618,107.108443588773,2021-01-18 18:00:00
9619,112.005602300476,2021-01-19 00:00:00
9620,116.25139712517806,2021-01-19 06:00:00
9621,120.22503628010328,2021-01-19 12:00:00
9622,123.39829185304087,2021-01-19 18:00:00
9624,72.24188290790457,2021-01-17 12:00:00
9625,57.10703942384947,2021-01-17 18:00:00
9626,76.32132499027313,2021-01-18 00:00:00
9627,81.96611855900689,2021-01-18 06:00:00
9628,90.39731120689432,2021-01-18 12:00:00
9629,96.23720141375082,2021-01-18 18:00:00
9630,101.86675912185348,2021-01-19 00:00:00
9631,106.53500554545396,2021-01-19 06:00:00
9632,110.94938540266448,2021-01-19 12:00:00
9633,114.48012426087556,2021-01-19 18:00:00
9635,121.29085082947772,2021-01-20 06:00:00
9636,67.06256999901764,2021-01-17 18:00:00
9637,53.92609964740018,2021-01-18 00:00:00
9638,71.81488311170456,2021-01-18 06:00:00
9639,76.9715471105894,2021-01-18 12:00:00
9640,84.76314730731403,2021-01-18 18:00:00
9641,90.43453766909488,2021-01-19 00:00:00
9642,95.70931329468296,2021-01-19 06:00:00
9643,100.45403838005748,2021-01-19 12:00:00
9644,104.33955252989276,2021-01-19 18:00:00
9646,111.6906543460916,2021-01-20 06:00:00
9647,114.3289329257927,2021-01-20 12:00:00
9648,67.48138145548212,2021-01-18 00:00:00
9649,55.32546557424859,2021-01-18 06:00:00
9650,71.00908567950901,2021-01-18 12:00:00
9651,75.31719917465148,2021-01-18 18:00:00
9652,82.31649260984955,2021-01-19 00:00:00
9653,87.24364208446809,2021-01-19 06:00:00
9654,92.20397088510188,2021-01-19 12:00:00
9655,96.09833217919864,2021-01-19 18:00:00
9657,103.55757015650796,2021-01-20 06:00:00
9658,106.23697498966884,2021-01-20 12:00:00
9659,108.58926422556064,2021-01-20 18:00:00
9660,69.40875138825422,2021-01-18 06:00:00
9661,57.48698728091905,2021-01-18 12:00:00
9662,71.2531896648351,2021-01-18 18:00:00
9663,74.93958655054084,2021-01-19 00:00:00
9664,80.96386123851975,2021-01-19 06:00:00
9665,85.50673682408956,2021-01-19 12:00:00
9666,89.51098669423743,2021-01-19 18:00:00
9668,96.90032862777385,2021-01-20 06:00:00
9669,99.55825073836944,2021-01-20 12:00:00
9670,101.89855424493534,2021-01-20 18:00:00
9672,72.30642488556137,2021-01-18 12:00:00
9673,59.094072402346015,2021-01-18 18:00:00
9674,72.11389314369347,2021-01-19 00:00:00
9675,74.94770671771573,2021-01-19 06:00:00
9676,80.61452058352745,2021-01-19 12:00:00
9677,84.25204094035594,2021-01-19 18:00:00
9679,91.75174837620952,2021-01-20 06:00:00
9680,94.43506775012337,2021-01-20 12:00:00
9681,96.77845497786578,2021-01-20 18:00:00
9683,100.92181283190342,2021-01-21 06:00:00
9684,76.55823333955658,2021-01-18 18:00:00
9685,62.665151291368986,2021-01-19 00:00:00
9686,75.37894523896024,2021-01-19 06:00:00
9687,78.16135297392813,2021-01-19 12:00:00
9688,83.24689503717276,2021-01-19 18:00:00
9690,91.01995622004004,2021-01-20 06:00:00
9691,93.87013104588164,2021-01-20 12:00:00
9692,96.4143511197148,2021-01-20 18:00:00
9694,100.85440976254644,2021-01-21 06:00:00
9695,101.9813123190182,2021-01-21 12:00:00
9696,72.38303897852704,2021-01-19 00:00:00
9697,59.11521172851612,2021-01-19 06:00:00
9698,71.61162582033941,2021-01-19 12:00:00
9699,74.00474643378702,2021-01-19 18:00:00
9701,83.25564182650834,2021-01-20 06:00:00
9702,86.54375344455131,2021-01-20 12:00:00
9703,89.31113644299599,2021-01-20 18:00:00
9705,94.19616257075177,2021-01-21 06:00:00
9706,95.50053373298672,2021-01-21 12:00:00
9707,96.99947600505357,2021-01-21 18:00:00
9708,66.7295318469262,2021-01-19 06:00:00
9709,55.17096196552864,2021-01-19 12:00:00
9710,65.59770915963047,2021-01-19 18:00:00
9712,72.68937026020616,2021-01-20 06:00:00
9713,75.51848565652276,2021-01-20 12:00:00
9714,78.29594891626834,2021-01-20 18:00:00
9716,82.98251636845418,2021-01-21 06:00:00
9717,84.212570891824,2021-01-21 12:00:00
9718,85.65272643488176,2021-01-21 18:00:00
9720,64.69324974176271,2021-01-19 12:00:00
9721,53.67784066004131,2021-01-19 18:00:00
9723,68.88120008658015,2021-01-20 06:00:00
9724,73.82013760288086,2021-01-20 12:00:00
9725,77.27616860947101,2021-01-20 18:00:00
9727,83.67098038381111,2021-01-21 06:00:00
9728,85.57448280455598,2021-01-21 12:00:00
9729,87.58339782941003,2021-01-21 18:00:00
9731,90.60796190071612,2021-01-22 06:00:00
9732,64.70046404288132,2021-01-19 18:00:00
9734,67.29474938625988,2021-01-20 06:00:00
9735,70.94112300057623,2021-01-20 12:00:00
9736,77.0352496104068,2021-01-20 18:00:00
9738,85.73688653056477,2021-01-21 06:00:00
9739,88.62577396240664,2021-01-21 12:00:00
9740,91.543911470241,2021-01-21 18:00:00
9742,96.0167041567498,2021-01-22 06:00:00
9745,55.20627197581273,2021-01-20 06:00:00
9746,70.33752407467753,2021-01-20 12:00:00
9747,74.75053691923762,2021-01-20 18:00:00
9749,86.84890343902319,2021-01-21 06:00:00
9750,90.94320892612429,2021-01-21 12:00:00
9751,94.7438255914863,2021-01-21 18:00:00
9753,100.73592342787454,2021-01-22 06:00:00
9755,104.91934136178844,2021-01-22 18:00:00
9756,70.97352513101171,2021-01-20 06:00:00
9757,57.48297738913483,2021-01-20 12:00:00
9758,74.0256304002309,2021-01-20 18:00:00
9760,86.3778473535382,2021-01-21 06:00:00
9761,91.10288764541696,2021-01-21 12:00:00
9762,95.9742593879978,2021-01-21 18:00:00
9764,103.43006864817757,2021-01-22 06:00:00
9766,108.73957983088918,2021-01-22 18:00:00
9767,110.94365226584536,2021-01-23 00:00:00
9768,74.75093560206184,2021-01-20 12:00:00
9769,59.80627263123229,2021-01-20 18:00:00
9771,82.22985524922099,2021-01-21 06:00:00
9772,89.3597949747981,2021-01-21 12:00:00
9773,94.6747834790142,2021-01-21 18:00:00
9775,103.71553967619656,2021-01-22 06:00:00
9777,110.15414618536312,2021-01-22 18:00:00
9778,112.81144720932708,2021-01-23 00:00:00
9779,115.15130101305272,2021-01-23 06:00:00
9780,80.60323517305808,2021-01-20 18:00:00
9782,84.16246116993861,2021-01-21 06:00:00
9783,89.0575745383799,2021-01-21 12:00:00
9784,97.75993375406088,2021-01-21 18:00:00
9786,109.50015289450864,2021-01-22 06:00:00
9788,118.19370578274406,2021-01-22 18:00:00
9789,121.7707845483276,2021-01-23 00:00:00
9790,124.91866682997173,2021-01-23 06:00:00
9793,67.0082830062476,2021-01-21 06:00:00
9794,86.74748081114178,2021-01-21 12:00:00
9795,92.06846491719335,2021-01-21 18:00:00
9797,106.87181974725958,2021-01-22 06:00:00
9799,117.21298477354796,2021-01-22 18:00:00
9800,121.42787803618798,2021-01-23 00:00:00
9801,125.10253171706202,2021-01-23 06:00:00
9804,83.67050478233689,2021-01-21 06:00:00
9805,65.68199527592388,2021-01-21 12:00:00
9806,84.95963301156799,2021-01-21 18:00:00
9808,97.86629907735777,2021-01-22 06:00:00
9810,108.68323951547896,2021-01-22 18:00:00
9811,113.16960866953744,2021-01-23 00:00:00
9812,117.15861778210156,2021-01-23 06:00:00
9816,88.09083715076234,2021-01-21 12:00:00
9817,66.70692615559204,2021-01-21 18:00:00
9819,93.4720123322714,2021-01-22 06:00:00
9821,108.54473064270796,2021-01-22 18:00:00
9822,114.49193026264908,2021-01-23 00:00:00
9823,119.49471053063576,2021-01-23 06:00:00
9827,133.87670003321298,2021-01-24 06:00:00
9828,95.15893012720578,2021-01-21 18:00:00
