,Predict,Time
7886,55.9425595682619,2020-12-12 18:00:00
7887,57.17827566960037,2020-12-13 00:00:00
7888,59.594737774919366,2020-12-13 06:00:00
7889,61.26024779095327,2020-12-13 12:00:00
7890,62.8516614758596,2020-12-13 18:00:00
7891,64.18990922820583,2020-12-14 00:00:00
7892,65.36935809172417,2020-12-14 06:00:00
7893,66.39062014392063,2020-12-14 12:00:00
7894,67.28077409507263,2020-12-14 18:00:00
7895,68.05473238941626,2020-12-15 00:00:00
7896,59.46111906589824,2020-12-12 12:00:00
7897,52.04797317505542,2020-12-12 18:00:00
7898,58.367175540595696,2020-12-13 00:00:00
7899,59.70568606195968,2020-12-13 06:00:00
7900,62.22523024101597,2020-12-13 12:00:00
7901,63.9759819794208,2020-12-13 18:00:00
7902,65.6430083926814,2020-12-14 00:00:00
7903,67.0465714808444,2020-12-14 06:00:00
7904,68.28300174476996,2020-12-14 12:00:00
7905,69.35379053577894,2020-12-14 18:00:00
7906,70.28705163778518,2020-12-15 00:00:00
7907,71.09851009086887,2020-12-15 06:00:00
7908,60.78363295136407,2020-12-12 18:00:00
7909,52.14442459991277,2020-12-13 00:00:00
7910,61.68078285403787,2020-12-13 06:00:00
7911,64.42290327212895,2020-12-13 12:00:00
7912,68.61824168314844,2020-12-13 18:00:00
7913,71.67894172352692,2020-12-14 00:00:00
7914,74.5339287592215,2020-12-14 06:00:00
7915,76.95536621369449,2020-12-14 12:00:00
7916,79.08251891505003,2020-12-14 18:00:00
7917,80.92661528837912,2020-12-15 00:00:00
7918,82.53323748555022,2020-12-15 06:00:00
7919,83.93037828311843,2020-12-15 12:00:00
7920,58.9120865013339,2020-12-13 00:00:00
7921,50.2748138412224,2020-12-13 06:00:00
7922,61.17633408618069,2020-12-13 12:00:00
7923,64.66206214725705,2020-12-13 18:00:00
7924,69.64906184824451,2020-12-14 00:00:00
7925,73.35141757468679,2020-12-14 06:00:00
7926,76.78003148640717,2020-12-14 12:00:00
7927,79.6955530028806,2020-12-14 18:00:00
7928,82.25421377331543,2020-12-15 00:00:00
7929,84.47321397548268,2020-12-15 06:00:00
7930,86.40619493729959,2020-12-15 12:00:00
7931,88.08722857005827,2020-12-15 18:00:00
7932,49.71469663349243,2020-12-13 06:00:00
7933,44.47541035168657,2020-12-13 12:00:00
7934,50.027459114702445,2020-12-13 18:00:00
7935,51.564523571938,2020-12-14 00:00:00
7936,53.97471378854778,2020-12-14 06:00:00
7937,55.72221831474521,2020-12-14 12:00:00
7938,57.35648411111113,2020-12-14 18:00:00
7939,58.74129523639228,2020-12-15 00:00:00
7940,59.95823375746004,2020-12-15 06:00:00
7941,61.01309848253262,2020-12-15 12:00:00
7942,61.93216773987667,2020-12-15 18:00:00
7943,62.73138835088017,2020-12-16 00:00:00
7944,42.17977829967335,2020-12-13 12:00:00
7945,39.05269461364822,2020-12-13 18:00:00
7946,40.69202471554188,2020-12-14 00:00:00
7947,40.6980340588003,2020-12-14 06:00:00
7948,41.1659247276812,2020-12-14 12:00:00
7949,41.42230125490356,2020-12-14 18:00:00
7950,41.694457066559565,2020-12-15 00:00:00
7951,41.91525411201876,2020-12-15 06:00:00
7952,42.11256870287352,2020-12-15 12:00:00
7953,42.28254564252077,2020-12-15 18:00:00
7954,42.43098726213174,2020-12-16 00:00:00
7955,42.55995913453303,2020-12-16 06:00:00
7956,44.21037290559276,2020-12-13 18:00:00
7957,40.08793716017659,2020-12-14 00:00:00
7958,43.29110086282493,2020-12-14 06:00:00
7959,43.86620319853286,2020-12-14 12:00:00
7960,45.08707426912801,2020-12-14 18:00:00
7961,45.91459140482961,2020-12-15 00:00:00
7962,46.711029708535264,2020-12-15 06:00:00
7963,47.37906719933987,2020-12-15 12:00:00
7964,47.96840762158621,2020-12-15 18:00:00
7965,48.478521727027214,2020-12-16 00:00:00
7966,48.923208506002894,2020-12-16 06:00:00
7967,49.30982876285985,2020-12-16 12:00:00
7968,50.62583166182088,2020-12-14 00:00:00
7969,44.10365710903542,2020-12-14 06:00:00
7970,50.98126713838333,2020-12-14 12:00:00
7971,52.87623905923444,2020-12-14 18:00:00
7972,55.85692991723239,2020-12-15 00:00:00
7973,58.0163968262282,2020-12-15 06:00:00
7974,60.03658574104576,2020-12-15 12:00:00
7975,61.74821379284093,2020-12-15 18:00:00
7976,63.25241761976724,2020-12-16 00:00:00
7977,64.55626775706646,2020-12-16 06:00:00
7978,65.6922769018994,2020-12-16 12:00:00
7979,66.68014568236366,2020-12-16 18:00:00
7980,47.17915577844896,2020-12-14 06:00:00
7981,41.37275370654326,2020-12-14 12:00:00
7982,48.94659955645804,2020-12-14 18:00:00
7983,51.42339792963588,2020-12-15 00:00:00
7984,54.91810501684832,2020-12-15 06:00:00
7985,57.52225302146345,2020-12-15 12:00:00
7986,59.93016504160055,2020-12-15 18:00:00
7987,61.97886290890163,2020-12-16 00:00:00
7988,63.77642285255476,2020-12-16 06:00:00
7989,65.3354795155405,2020-12-16 12:00:00
7990,66.69354096683816,2020-12-16 18:00:00
7991,67.87460380265674,2020-12-17 00:00:00
7992,36.9419691440339,2020-12-14 12:00:00
7993,33.72044118959418,2020-12-14 18:00:00
7994,38.7979450746991,2020-12-15 00:00:00
7995,40.64858838218958,2020-12-15 06:00:00
7996,43.0949641262124,2020-12-15 12:00:00
7997,44.95103914934136,2020-12-15 18:00:00
7998,46.65465569580678,2020-12-16 00:00:00
7999,48.10798560915552,2020-12-16 06:00:00
8000,49.3818743997891,2020-12-16 12:00:00
8001,50.48715684320446,2020-12-16 18:00:00
8002,51.449809389327534,2020-12-17 00:00:00
8003,52.2870418432917,2020-12-17 06:00:00
8004,30.76073267221429,2020-12-14 18:00:00
8005,28.54693488720433,2020-12-15 00:00:00
8006,33.34243722759622,2020-12-15 06:00:00
8007,35.32519821495709,2020-12-15 12:00:00
8008,37.76356072115309,2020-12-15 18:00:00
8009,39.65271899148712,2020-12-16 00:00:00
8010,41.37207166631512,2020-12-16 06:00:00
8011,42.84334324084344,2020-12-16 12:00:00
8012,44.13145763705085,2020-12-16 18:00:00
8013,45.24956812652167,2020-12-17 00:00:00
8014,46.22323481928176,2020-12-17 06:00:00
8015,47.070098015592045,2020-12-17 12:00:00
8016,32.9255948736056,2020-12-15 00:00:00
8017,28.8469682891278,2020-12-15 06:00:00
8018,38.52364340691933,2020-12-15 12:00:00
8019,42.63470085431965,2020-12-15 18:00:00
8020,47.61492172827772,2020-12-16 00:00:00
8021,51.49081890748405,2020-12-16 06:00:00
8022,55.01197034578545,2020-12-16 12:00:00
8023,58.02704533739842,2020-12-16 18:00:00
8024,60.66612019648553,2020-12-17 00:00:00
8025,62.957105363953694,2020-12-17 06:00:00
8026,64.95205881613015,2020-12-17 12:00:00
8027,66.68722615272821,2020-12-17 18:00:00
8028,31.929528180051197,2020-12-15 06:00:00
8029,28.63485941993322,2020-12-15 12:00:00
8030,37.22884360759434,2020-12-15 18:00:00
8031,40.972781033943306,2020-12-16 00:00:00
8032,45.4463212974636,2020-12-16 06:00:00
8033,48.9423823723959,2020-12-16 12:00:00
8034,52.11318496344416,2020-12-16 18:00:00
8035,54.82991138603029,2020-12-17 00:00:00
8036,57.20729877270112,2020-12-17 06:00:00
8037,59.27128908456989,2020-12-17 12:00:00
8038,61.06852141374334,2020-12-17 18:00:00
8039,62.63173394831651,2020-12-18 00:00:00
8040,30.40584031905791,2020-12-15 12:00:00
8041,28.095986504361058,2020-12-15 18:00:00
8042,34.809384242341274,2020-12-16 00:00:00
8043,37.80883335153069,2020-12-16 06:00:00
8044,41.34415110905552,2020-12-16 12:00:00
8045,44.11853348125719,2020-12-16 18:00:00
8046,46.63061413384264,2020-12-17 00:00:00
8047,48.78425900299087,2020-12-17 06:00:00
8048,50.6684652312275,2020-12-17 12:00:00
8049,52.30442768605608,2020-12-17 18:00:00
8050,53.72890637065435,2020-12-18 00:00:00
8051,54.96791685149212,2020-12-18 06:00:00
8052,33.59063292791132,2020-12-15 18:00:00
8053,29.745476448461588,2020-12-16 00:00:00
8054,38.68332759373053,2020-12-16 06:00:00
8055,42.45841263540201,2020-12-16 12:00:00
8056,47.046365526199885,2020-12-16 18:00:00
8057,50.61352938095935,2020-12-17 00:00:00
8058,53.85546017117301,2020-12-17 06:00:00
8059,56.63105372954188,2020-12-17 12:00:00
8060,59.06064174737264,2020-12-17 18:00:00
8061,61.16972906844401,2020-12-18 00:00:00
8062,63.00630247417318,2020-12-18 06:00:00
8063,64.6037098132673,2020-12-18 12:00:00
8064,34.80229551645411,2020-12-16 00:00:00
8065,30.06371158727059,2020-12-16 06:00:00
8066,41.344538974603125,2020-12-16 12:00:00
8067,46.14169264781562,2020-12-16 18:00:00
8068,51.95000603745324,2020-12-17 00:00:00
8069,56.471088539764125,2020-12-17 06:00:00
8070,60.57811339569683,2020-12-17 12:00:00
8071,64.09493862561561,2020-12-17 18:00:00
8072,67.17316518226013,2020-12-18 00:00:00
8073,69.84538736475974,2020-12-18 06:00:00
8074,72.17231310222058,2020-12-18 12:00:00
8075,74.19622367374724,2020-12-18 18:00:00
8076,33.22523476571609,2020-12-16 06:00:00
8077,29.347587364192258,2020-12-16 12:00:00
8078,40.042130592443854,2020-12-16 18:00:00
8079,44.764176286961344,2020-12-17 00:00:00
8080,50.36544337240693,2020-12-17 06:00:00
8081,54.75254322377401,2020-12-17 12:00:00
8082,58.72796002002937,2020-12-17 18:00:00
8083,62.13517742069412,2020-12-18 00:00:00
8084,65.11644390324193,2020-12-18 06:00:00
8085,67.7048255139249,2020-12-18 12:00:00
8086,69.95863627094536,2020-12-18 18:00:00
8087,71.91898814813509,2020-12-19 00:00:00
8088,30.96488267728149,2020-12-16 12:00:00
8089,28.093954714339706,2020-12-16 18:00:00
8090,36.31376001810864,2020-12-17 00:00:00
8091,39.97412833991866,2020-12-17 06:00:00
8092,44.29613188580511,2020-12-17 12:00:00
8093,47.68602617630286,2020-12-17 18:00:00
8094,50.75609346692119,2020-12-18 00:00:00
8095,53.38789972093129,2020-12-18 06:00:00
8096,55.6905145249911,2020-12-18 12:00:00
8097,57.6897379281474,2020-12-18 18:00:00
8098,59.43052548086854,2020-12-19 00:00:00
8099,60.94465879707204,2020-12-19 06:00:00
8100,27.792446947911507,2020-12-16 18:00:00
8101,25.1592365348688,2020-12-17 00:00:00
8102,34.11536065901935,2020-12-17 06:00:00
8103,38.243882076325896,2020-12-17 12:00:00
8104,43.0293896746754,2020-12-17 18:00:00
8105,46.804253871753744,2020-12-18 00:00:00
8106,50.215227221140566,2020-12-18 06:00:00
8107,53.14169734990072,2020-12-18 12:00:00
8108,55.70131776366976,2020-12-18 18:00:00
8109,57.923943361961264,2020-12-19 00:00:00
8110,59.85916961309709,2020-12-19 06:00:00
8111,61.54245287069048,2020-12-19 12:00:00
8112,24.58112022905127,2020-12-17 00:00:00
8113,22.58256750493944,2020-12-17 06:00:00
8114,32.044795745435536,2020-12-17 12:00:00
8115,36.62866514360941,2020-12-17 18:00:00
8116,41.80545938843704,2020-12-18 00:00:00
8117,45.92235625409755,2020-12-18 06:00:00
8118,49.63039698673374,2020-12-18 12:00:00
8119,52.81550026159859,2020-12-18 18:00:00
8120,55.60008994379068,2020-12-19 00:00:00
8121,58.01846847724392,2020-12-19 06:00:00
8122,60.12400415085129,2020-12-19 12:00:00
8123,61.95546739353071,2020-12-19 18:00:00
8124,23.562566477297576,2020-12-17 06:00:00
8125,21.80082052767205,2020-12-17 12:00:00
8126,30.165355024312728,2020-12-17 18:00:00
8127,34.218864524131924,2020-12-18 00:00:00
8128,38.79587442591985,2020-12-18 06:00:00
8129,42.43599320346189,2020-12-18 12:00:00
8130,45.71453196309942,2020-12-18 18:00:00
8131,48.53072819720067,2020-12-19 00:00:00
8132,50.99279174123471,2020-12-19 06:00:00
8133,53.13106315465224,2020-12-19 12:00:00
8134,54.992725721124586,2020-12-19 18:00:00
8135,56.61206048575059,2020-12-20 00:00:00
8136,21.60855548900892,2020-12-17 12:00:00
8137,19.48311826488805,2020-12-17 18:00:00
8138,27.14679359682526,2020-12-18 00:00:00
8139,30.715747189408084,2020-12-18 06:00:00
8140,34.83037496578099,2020-12-18 12:00:00
8141,38.081485609442566,2020-12-18 18:00:00
8142,41.01723827631771,2020-12-19 00:00:00
8143,43.53660281484734,2020-12-19 06:00:00
8144,45.73994796194677,2020-12-19 12:00:00
8145,47.65327050355215,2020-12-19 18:00:00
8146,49.31916707492447,2020-12-20 00:00:00
8147,50.76819108935945,2020-12-20 06:00:00
8148,20.861785154490597,2020-12-17 18:00:00
8149,18.90668296605922,2020-12-18 00:00:00
8150,27.58590838333387,2020-12-18 06:00:00
8151,31.755903339737987,2020-12-18 12:00:00
8152,36.48550625326703,2020-12-18 18:00:00
8153,40.24169592653726,2020-12-19 00:00:00
8154,43.62666017964193,2020-12-19 06:00:00
8155,46.5336807883416,2020-12-19 12:00:00
8156,49.075343297618346,2020-12-19 18:00:00
8157,51.28268199770723,2020-12-20 00:00:00
8158,53.20449793646699,2020-12-20 06:00:00
8159,54.876149327185786,2020-12-20 12:00:00
8160,22.522484883681507,2020-12-18 00:00:00
8161,19.96970688829001,2020-12-18 06:00:00
8162,29.343785844469707,2020-12-18 12:00:00
8163,33.722596689246615,2020-12-18 18:00:00
8164,38.76279404434289,2020-12-19 00:00:00
8165,42.74722328690462,2020-12-19 06:00:00
8166,46.34444740016569,2020-12-19 12:00:00
8167,49.43168903736428,2020-12-19 18:00:00
8168,52.1316048298774,2020-12-20 00:00:00
8169,54.47615928554083,2020-12-20 06:00:00
8170,56.51751412304375,2020-12-20 12:00:00
8171,58.29312041489624,2020-12-20 18:00:00
8172,24.08294053482108,2020-12-18 06:00:00
8173,20.69471367756797,2020-12-18 12:00:00
8174,30.78528379039993,2020-12-18 18:00:00
8175,35.317298139352815,2020-12-19 00:00:00
8176,40.64395260473627,2020-12-19 06:00:00
8177,44.82772175276378,2020-12-19 12:00:00
8178,48.61463459564155,2020-12-19 18:00:00
8179,51.8616210150264,2020-12-20 00:00:00
8180,54.70224772817629,2020-12-20 06:00:00
8181,57.16866622579639,2020-12-20 12:00:00
8182,59.31623214366758,2020-12-20 18:00:00
8183,61.18418800132781,2020-12-21 00:00:00
8184,25.876596708394413,2020-12-18 12:00:00
8185,21.991118277470285,2020-12-18 18:00:00
8186,32.94608395676498,2020-12-19 00:00:00
8187,37.80765837583697,2020-12-19 06:00:00
8188,43.55868014922534,2020-12-19 12:00:00
8189,48.06683692867026,2020-12-19 18:00:00
8190,52.15058868157087,2020-12-20 00:00:00
8191,55.651082923382646,2020-12-20 06:00:00
8192,58.71382443218515,2020-12-20 12:00:00
8193,61.37298955073849,2020-12-20 18:00:00
8194,63.68841953512382,2020-12-21 00:00:00
8195,65.70237231707333,2020-12-21 06:00:00
8196,29.009637418488357,2020-12-18 18:00:00
8197,25.26330808439521,2020-12-19 00:00:00
8198,36.07965090943242,2020-12-19 06:00:00
8199,40.905210479479535,2020-12-19 12:00:00
8200,46.59734077437521,2020-12-19 18:00:00
8201,51.06323551658578,2020-12-20 00:00:00
8202,55.10729294761144,2020-12-20 06:00:00
8203,58.57420360233165,2020-12-20 12:00:00
8204,61.607415346260936,2020-12-20 18:00:00
8205,64.24098910698642,2020-12-21 00:00:00
8206,66.53412034878286,2020-12-21 06:00:00
8207,68.52868278723294,2020-12-21 12:00:00
8208,28.269306705746768,2020-12-19 00:00:00
8209,25.10718426261255,2020-12-19 06:00:00
8210,35.45818200495183,2020-12-19 12:00:00
8211,40.19603000035912,2020-12-19 18:00:00
8212,45.70853045625451,2020-12-20 00:00:00
8213,50.05179323915252,2020-12-20 06:00:00
8214,53.978191191847614,2020-12-20 12:00:00
8215,57.34630326284096,2020-12-20 18:00:00
8216,60.292391729828296,2020-12-21 00:00:00
8217,62.85054265910992,2020-12-21 06:00:00
8218,65.0779286550061,2020-12-21 12:00:00
8219,67.01532951324292,2020-12-21 18:00:00
8220,24.080868710282488,2020-12-19 06:00:00
8221,22.183773989065017,2020-12-19 12:00:00
8222,29.57319280949039,2020-12-19 18:00:00
8223,33.05758525945393,2020-12-20 00:00:00
8224,37.04845640085422,2020-12-20 06:00:00
8225,40.20823982274151,2020-12-20 12:00:00
8226,43.05920782315147,2020-12-20 18:00:00
8227,45.5065399754764,2020-12-21 00:00:00
8228,47.64664810956829,2020-12-21 06:00:00
8229,49.50513522634341,2020-12-21 12:00:00
8230,51.1232621548579,2020-12-21 18:00:00
8231,52.53074362101052,2020-12-22 00:00:00
8232,21.06662569881532,2020-12-19 12:00:00
8233,19.64019774927013,2020-12-19 18:00:00
8234,25.080004283546486,2020-12-20 00:00:00
8235,27.636617446138143,2020-12-20 06:00:00
8236,30.569937286359234,2020-12-20 12:00:00
8237,32.89114280301956,2020-12-20 18:00:00
8238,34.98594028460175,2020-12-21 00:00:00
8239,36.784017892484826,2020-12-21 06:00:00
8240,38.35642189692363,2020-12-21 12:00:00
8241,39.7218950361005,2020-12-21 18:00:00
8242,40.91077497135071,2020-12-22 00:00:00
8243,41.94488659834794,2020-12-22 06:00:00
8244,20.689842514982075,2020-12-19 18:00:00
8245,19.230048296174377,2020-12-20 00:00:00
8246,25.908839088419697,2020-12-20 06:00:00
8247,29.1303759288385,2020-12-20 12:00:00
8248,32.77676794089898,2020-12-20 18:00:00
8249,35.67455235880315,2020-12-21 00:00:00
8250,38.28528158963381,2020-12-21 06:00:00
8251,40.52759564897798,2020-12-21 12:00:00
8252,42.488023636148526,2020-12-21 18:00:00
8253,44.190604337430656,2020-12-22 00:00:00
8254,45.67294620974954,2020-12-22 06:00:00
8255,46.96233265871106,2020-12-22 12:00:00
8256,23.72995504689898,2020-12-20 00:00:00
8257,21.121183758666163,2020-12-20 06:00:00
8258,30.65814529599141,2020-12-20 12:00:00
8259,35.1097436438193,2020-12-20 18:00:00
8260,40.2357235737644,2020-12-21 00:00:00
8261,44.28747382847659,2020-12-21 06:00:00
8262,47.94565337687052,2020-12-21 12:00:00
8263,51.08515327374639,2020-12-21 18:00:00
8264,53.83078930959312,2020-12-22 00:00:00
8265,56.21504040187307,2020-12-22 06:00:00
8266,58.29096021292813,2020-12-22 12:00:00
8267,60.0966310953249,2020-12-22 18:00:00
8268,23.268375855117213,2020-12-20 06:00:00
8269,19.785267248224343,2020-12-20 12:00:00
8270,31.051282840039747,2020-12-20 18:00:00
8271,36.19620189730563,2020-12-21 00:00:00
8272,42.189606364430205,2020-12-21 06:00:00
8273,46.90999796748946,2020-12-21 12:00:00
8274,51.17796557305046,2020-12-21 18:00:00
8275,54.838880388990304,2020-12-22 00:00:00
8276,58.04114952706419,2020-12-22 06:00:00
8277,60.82172615420642,2020-12-22 12:00:00
8278,63.24278553555315,2020-12-22 18:00:00
8279,65.348643015215,2020-12-23 00:00:00
8280,22.99543587240634,2020-12-20 12:00:00
8281,19.7017259194516,2020-12-20 18:00:00
8282,30.628818998738705,2020-12-21 00:00:00
8283,35.642941659138586,2020-12-21 06:00:00
8284,41.469095925314846,2020-12-21 12:00:00
8285,46.06138269596712,2020-12-21 18:00:00
8286,50.2122205762924,2020-12-22 00:00:00
8287,53.77307402914501,2020-12-22 06:00:00
8288,56.88768270110964,2020-12-22 12:00:00
8289,59.592186206637074,2020-12-22 18:00:00
8290,61.94699413806824,2020-12-23 00:00:00
8291,63.99523020459477,2020-12-23 06:00:00
8292,20.45776821520148,2020-12-20 18:00:00
8293,19.525737381263507,2020-12-21 00:00:00
8294,26.82234284138567,2020-12-21 06:00:00
8295,30.52973578846873,2020-12-21 12:00:00
8296,34.61568111194738,2020-12-21 18:00:00
8297,37.89041642077351,2020-12-22 00:00:00
8298,40.83089882088223,2020-12-22 06:00:00
8299,43.359533472616256,2020-12-22 12:00:00
8300,45.56926485496208,2020-12-22 18:00:00
8301,47.48869077099277,2020-12-23 00:00:00
8302,49.15971940519597,2020-12-23 06:00:00
8303,50.61326662803684,2020-12-23 12:00:00
8304,15.71913591706236,2020-12-21 00:00:00
8305,16.35495695643103,2020-12-21 06:00:00
8306,19.918006600026448,2020-12-21 12:00:00
8307,22.037582786847448,2020-12-21 18:00:00
8308,24.20111156732025,2020-12-22 00:00:00
8309,25.979453801531115,2020-12-22 06:00:00
8310,27.560595682411822,2020-12-22 12:00:00
8311,28.925231446702615,2020-12-22 18:00:00
8312,30.116132091388064,2020-12-23 00:00:00
8313,31.1511062633199,2020-12-23 06:00:00
8314,32.05196940455703,2020-12-23 12:00:00
8315,32.83564301770781,2020-12-23 18:00:00
8316,15.639300792254785,2020-12-21 06:00:00
8317,15.686524521279336,2020-12-21 12:00:00
8318,19.42965071082714,2020-12-21 18:00:00
8319,21.480422189316435,2020-12-22 00:00:00
8320,23.65753788557812,2020-12-22 06:00:00
8321,25.423774825869224,2020-12-22 12:00:00
8322,27.00217859387277,2020-12-22 18:00:00
8323,28.361893111998533,2020-12-23 00:00:00
8324,29.54933908015096,2020-12-23 06:00:00
8325,30.58103808610306,2020-12-23 12:00:00
8326,31.479139425049485,2020-12-23 18:00:00
8327,32.26038153724869,2020-12-24 00:00:00
8328,14.585252625445856,2020-12-21 12:00:00
8329,14.692578050352672,2020-12-21 18:00:00
8330,16.80105925827099,2020-12-22 00:00:00
8331,17.979125902134086,2020-12-22 06:00:00
8332,19.21793557139814,2020-12-22 12:00:00
8333,20.226109157323265,2020-12-22 18:00:00
8334,21.1259631132534,2020-12-23 00:00:00
8335,21.901491590021585,2020-12-23 06:00:00
8336,22.578649579893465,2020-12-23 12:00:00
8337,23.16702802498281,2020-12-23 18:00:00
8338,23.679203461819675,2020-12-24 00:00:00
8339,24.12473958146404,2020-12-24 06:00:00
8340,14.016856170971671,2020-12-21 18:00:00
8341,14.971292296385432,2020-12-22 00:00:00
8342,16.913615524512537,2020-12-22 06:00:00
8343,18.24133076358829,2020-12-22 12:00:00
8344,19.514501732190563,2020-12-22 18:00:00
8345,20.58379168902102,2020-12-23 00:00:00
8346,21.526650043437517,2020-12-23 06:00:00
8347,22.342907490195383,2020-12-23 12:00:00
8348,23.054422627562328,2020-12-23 18:00:00
8349,23.673045127720084,2020-12-24 00:00:00
8350,24.21141995413382,2020-12-24 06:00:00
8351,24.679788213145432,2020-12-24 12:00:00
8352,21.13019128605132,2020-12-22 00:00:00
8353,18.83789646852928,2020-12-22 06:00:00
8354,25.95580466323644,2020-12-22 12:00:00
8355,29.180405796013787,2020-12-22 18:00:00
8356,32.952920584633546,2020-12-23 00:00:00
8357,35.92022223847418,2020-12-23 06:00:00
8358,38.60453555186379,2020-12-23 12:00:00
8359,40.90660411110066,2020-12-23 18:00:00
8360,42.92041177032775,2020-12-24 00:00:00
8361,44.668982731134975,2020-12-24 06:00:00
8362,46.19148604142282,2020-12-24 12:00:00
8363,47.51576698390187,2020-12-24 18:00:00
8364,25.898771852736157,2020-12-22 06:00:00
8365,21.27928187277075,2020-12-22 12:00:00
8366,30.9530611144438,2020-12-22 18:00:00
8367,34.90925055293977,2020-12-23 00:00:00
8368,39.80435586504504,2020-12-23 06:00:00
8369,43.59003178891547,2020-12-23 12:00:00
8370,47.03795221212421,2020-12-23 18:00:00
8371,49.987596935031576,2020-12-24 00:00:00
8372,52.57030286201869,2020-12-24 06:00:00
8373,54.81206208344442,2020-12-24 12:00:00
8374,56.76424569265174,2020-12-24 18:00:00
8375,58.46218171836784,2020-12-25 00:00:00
8376,31.07684658240621,2020-12-22 12:00:00
8377,25.27730553040145,2020-12-22 18:00:00
8378,36.00037768286288,2020-12-23 00:00:00
8379,40.19324761609852,2020-12-23 06:00:00
8380,45.51456949108192,2020-12-23 12:00:00
8381,49.599315620795146,2020-12-23 18:00:00
8382,53.33081877088879,2020-12-24 00:00:00
8383,56.51958048483916,2020-12-24 06:00:00
8384,59.31281118943792,2020-12-24 12:00:00
8385,61.73692991665482,2020-12-24 18:00:00
8386,63.84803902643019,2020-12-25 00:00:00
8387,65.68416278461235,2020-12-25 06:00:00
8388,37.74820455399565,2020-12-22 18:00:00
8389,31.87678760797876,2020-12-23 00:00:00
8390,44.2898634210045,2020-12-23 06:00:00
8391,49.3822329235615,2020-12-23 12:00:00
8392,55.672135011412784,2020-12-23 18:00:00
8393,60.53901694238398,2020-12-24 00:00:00
8394,64.97075288658837,2020-12-24 06:00:00
8395,68.76232533579991,2020-12-24 12:00:00
8396,72.08212685995888,2020-12-24 18:00:00
8397,74.9637075350178,2020-12-25 00:00:00
8398,77.47305460910758,2020-12-25 06:00:00
8399,79.65559378668166,2020-12-25 12:00:00
8400,34.83698721256096,2020-12-23 00:00:00
8401,30.23860453647773,2020-12-23 06:00:00
8402,39.15960012354476,2020-12-23 12:00:00
8403,42.71203091357757,2020-12-23 18:00:00
8404,47.17401566298592,2020-12-24 00:00:00
8405,50.60951015112161,2020-12-24 06:00:00
8406,53.74407121905341,2020-12-24 12:00:00
8407,56.42390553152865,2020-12-24 18:00:00
8408,58.770940914951865,2020-12-25 00:00:00
8409,60.80795462053919,2020-12-25 06:00:00
8410,62.58190117579242,2020-12-25 12:00:00
8411,64.12479351690516,2020-12-25 18:00:00
8412,32.84994739124488,2020-12-23 06:00:00
8413,28.90064005016203,2020-12-23 12:00:00
8414,36.81396546920821,2020-12-23 18:00:00
8415,40.00188164932409,2020-12-24 00:00:00
8416,43.979866338997695,2020-12-24 06:00:00
8417,47.04860819610629,2020-12-24 12:00:00
8418,49.84636989757645,2020-12-24 18:00:00
8419,52.23893876157643,2020-12-25 00:00:00
8420,54.33415942690223,2020-12-25 06:00:00
8421,56.152693210582825,2020-12-25 12:00:00
8422,57.73635147079168,2020-12-25 18:00:00
8423,59.11374801239408,2020-12-26 00:00:00
8424,34.03123185065422,2020-12-23 12:00:00
8425,30.53272349107675,2020-12-23 18:00:00
8426,36.78354332480664,2020-12-24 00:00:00
8427,39.194321740881946,2020-12-24 06:00:00
8428,42.27812138848441,2020-12-24 12:00:00
8429,44.63990065527963,2020-12-24 18:00:00
8430,46.79943153348865,2020-12-25 00:00:00
8431,48.6442430265407,2020-12-25 06:00:00
8432,50.26043110356015,2020-12-25 12:00:00
8433,51.66298129863497,2020-12-25 18:00:00
8434,52.88445161654199,2020-12-26 00:00:00
8435,53.946810619387385,2020-12-26 06:00:00
8436,31.863368050545866,2020-12-23 18:00:00
8437,30.605131912510167,2020-12-24 00:00:00
8438,33.31470237104447,2020-12-24 06:00:00
8439,34.43291433359945,2020-12-24 12:00:00
8440,35.80950606371355,2020-12-24 18:00:00
8441,36.87571051784947,2020-12-25 00:00:00
8442,37.84620099529713,2020-12-25 06:00:00
8443,38.67662413932808,2020-12-25 12:00:00
8444,39.40368119026564,2020-12-25 18:00:00
8445,40.03477801860473,2020-12-26 00:00:00
8446,40.58434753135191,2020-12-26 06:00:00
8447,41.06234454974472,2020-12-26 12:00:00
8448,36.49941485911833,2020-12-24 00:00:00
8449,33.7812598247904,2020-12-24 06:00:00
8450,38.072652637963046,2020-12-24 12:00:00
8451,39.63808111865353,2020-12-24 18:00:00
8452,41.70641414622993,2020-12-25 00:00:00
8453,43.27588441074703,2020-12-25 06:00:00
8454,44.716356641881,2020-12-25 12:00:00
8455,45.94522717534838,2020-12-25 18:00:00
8456,47.02236200576672,2020-12-26 00:00:00
8457,47.95693468065079,2020-12-26 06:00:00
8458,48.7709056218961,2020-12-26 12:00:00
8459,49.47882788050198,2020-12-26 18:00:00
8460,41.76501511591208,2020-12-24 06:00:00
8461,37.06211483134127,2020-12-24 12:00:00
8462,44.92307334950748,2020-12-24 18:00:00
8463,47.86890247529125,2020-12-25 00:00:00
8464,51.70027708682064,2020-12-25 06:00:00
8465,54.62060649571967,2020-12-25 12:00:00
8466,57.29603485067027,2020-12-25 18:00:00
8467,59.57995442047152,2020-12-26 00:00:00
8468,61.58136538723882,2020-12-26 06:00:00
