,Predict,Time
8367,58.88900935829727,2020-12-23 00:00:00
8368,64.12753412051097,2020-12-23 06:00:00
8369,68.74281550525603,2020-12-23 12:00:00
8370,72.80900269101114,2020-12-23 18:00:00
8371,76.39142310079345,2020-12-24 00:00:00
8372,79.54763195349574,2020-12-24 06:00:00
8373,82.32833694687804,2020-12-24 12:00:00
8374,84.77821292818419,2020-12-24 18:00:00
8375,86.93661964089355,2020-12-25 00:00:00
8376,38.67782721714264,2020-12-22 12:00:00
8377,44.84097709824408,2020-12-22 18:00:00
8378,49.44272589001745,2020-12-23 00:00:00
8379,53.49699049694273,2020-12-23 06:00:00
8380,57.06890679371056,2020-12-23 12:00:00
8381,60.21586123997982,2020-12-23 18:00:00
8382,62.98841285208093,2020-12-24 00:00:00
8383,65.4311054849144,2020-12-24 06:00:00
8384,67.58318347417756,2020-12-24 12:00:00
8385,69.479222136438,2020-12-24 18:00:00
8386,71.14968325667705,2020-12-25 00:00:00
8387,72.62140448777451,2020-12-25 06:00:00
8388,40.73096442606008,2020-12-22 18:00:00
8389,47.83642634209775,2020-12-23 00:00:00
8390,52.897781888099054,2020-12-23 06:00:00
8391,57.3569724223373,2020-12-23 12:00:00
8392,61.28563936539556,2020-12-23 18:00:00
8393,64.74690073805303,2020-12-24 00:00:00
8394,67.79636521633346,2020-12-24 06:00:00
8395,70.48302554131043,2020-12-24 12:00:00
8396,72.85004563720464,2020-12-24 18:00:00
8397,74.93545408362412,2020-12-25 00:00:00
8398,76.7727550832824,2020-12-25 06:00:00
8399,78.39146674101121,2020-12-25 12:00:00
8400,41.73841431110465,2020-12-23 00:00:00
8401,44.20017738314778,2020-12-23 06:00:00
8402,49.28652514926994,2020-12-23 12:00:00
8403,53.76773450245492,2020-12-23 18:00:00
8404,57.71580061795424,2020-12-24 00:00:00
8405,61.19415318393632,2020-12-24 06:00:00
8406,64.25867546378772,2020-12-24 12:00:00
8407,66.95860211744314,2020-12-24 18:00:00
8408,69.33731020615457,2020-12-25 00:00:00
8409,71.4330160889942,2020-12-25 06:00:00
8410,73.27938940744026,2020-12-25 12:00:00
8411,74.90609402233132,2020-12-25 18:00:00
8412,40.985405162751576,2020-12-23 06:00:00
8413,45.531916556630414,2020-12-23 12:00:00
8414,50.425154550780086,2020-12-23 18:00:00
8415,54.73622899456733,2020-12-24 00:00:00
8416,58.53440167329176,2020-12-24 06:00:00
8417,61.88069408496613,2020-12-24 12:00:00
8418,64.82886781259933,2020-12-24 18:00:00
8419,67.42628825857808,2020-12-25 00:00:00
8420,69.71468561791711,2020-12-25 06:00:00
8421,71.73082531618476,2020-12-25 12:00:00
8422,73.50709868336992,2020-12-25 18:00:00
8423,75.07204335346512,2020-12-26 00:00:00
8424,42.81708009178368,2020-12-23 12:00:00
8425,48.61849735124637,2020-12-23 18:00:00
8426,53.47629955486837,2020-12-24 00:00:00
8427,57.75615411294357,2020-12-24 06:00:00
8428,61.526821231629405,2020-12-24 12:00:00
8429,64.8488805042073,2020-12-24 18:00:00
8430,67.77570418371765,2020-12-25 00:00:00
8431,70.35431466236066,2020-12-25 06:00:00
8432,72.6261399339397,2020-12-25 12:00:00
8433,74.62767917661787,2020-12-25 18:00:00
8434,76.39108914925025,2020-12-26 00:00:00
8435,77.94470082234363,2020-12-26 06:00:00
8436,45.60507731848278,2020-12-23 18:00:00
8437,53.54073440601422,2020-12-24 00:00:00
8438,57.3706307942438,2020-12-24 06:00:00
8439,60.74487264828606,2020-12-24 12:00:00
8440,63.71767058730124,2020-12-24 18:00:00
8441,66.33678562661763,2020-12-25 00:00:00
8442,68.64429650690495,2020-12-25 06:00:00
8443,70.6772757318397,2020-12-25 12:00:00
8444,72.46838517549341,2020-12-25 18:00:00
8445,74.04640082848096,2020-12-26 00:00:00
8446,75.43667511344817,2020-12-26 06:00:00
8447,76.6615441974663,2020-12-26 12:00:00
8448,45.08699185562393,2020-12-24 00:00:00
8449,46.92012058499556,2020-12-24 06:00:00
8450,51.18477522286393,2020-12-24 12:00:00
8451,54.942050802525976,2020-12-24 18:00:00
8452,58.25231176860061,2020-12-25 00:00:00
8453,61.16874082236274,2020-12-25 06:00:00
8454,63.73819335580272,2020-12-25 12:00:00
8455,66.0019502310418,2020-12-25 18:00:00
8456,67.99638099926909,2020-12-26 00:00:00
8457,69.75352821448477,2020-12-26 06:00:00
8458,71.30162222964306,2020-12-26 12:00:00
8459,72.6655347459172,2020-12-26 18:00:00
8460,52.173618349220106,2020-12-24 06:00:00
8461,54.21538879139632,2020-12-24 12:00:00
8462,60.79854851688567,2020-12-24 18:00:00
8463,66.59848951420854,2020-12-25 00:00:00
8464,71.70839372056989,2020-12-25 06:00:00
8465,76.21035693196148,2020-12-25 12:00:00
8466,80.17670775542544,2020-12-25 18:00:00
8467,83.67116964151677,2020-12-26 00:00:00
8468,86.74988466619538,2020-12-26 06:00:00
8469,89.46231551024272,2020-12-26 12:00:00
8470,91.85204012741715,2020-12-26 18:00:00
8471,93.95745186849892,2020-12-27 00:00:00
8472,59.30395936544711,2020-12-24 12:00:00
8473,63.09478120212029,2020-12-24 18:00:00
8474,71.08224610634518,2020-12-25 00:00:00
8475,78.1194177829367,2020-12-25 06:00:00
8476,84.3193555353552,2020-12-25 12:00:00
8477,89.78166765454489,2020-12-25 18:00:00
8478,94.5941117271983,2020-12-26 00:00:00
8479,98.83400455043238,2020-12-26 06:00:00
8480,102.569464304586,2020-12-26 12:00:00
8481,105.86050494090516,2020-12-26 18:00:00
8482,108.7600003665648,2020-12-27 00:00:00
8483,111.31453391763756,2020-12-27 06:00:00
8484,54.06359671453267,2020-12-24 18:00:00
8485,58.87672337604485,2020-12-25 00:00:00
8486,65.16103194509078,2020-12-25 06:00:00
8487,70.69767702576709,2020-12-25 12:00:00
8488,75.57561043921675,2020-12-25 18:00:00
8489,79.87320113526731,2020-12-26 00:00:00
8490,83.65949426912928,2020-12-26 06:00:00
8491,86.9953204818733,2020-12-26 12:00:00
8492,89.9342732064026,2020-12-26 18:00:00
8493,92.52356970033266,2020-12-27 00:00:00
8494,94.80480963914532,2020-12-27 06:00:00
8495,96.81464345718572,2020-12-27 12:00:00
8496,49.15756360408701,2020-12-25 00:00:00
8497,49.38606700035688,2020-12-25 06:00:00
8498,55.75474744110597,2020-12-25 12:00:00
8499,61.365726412819015,2020-12-25 18:00:00
8500,66.30914998602358,2020-12-26 00:00:00
8501,70.66443927641527,2020-12-26 06:00:00
8502,74.50156642566824,2020-12-26 12:00:00
8503,77.88217877489066,2020-12-26 18:00:00
8504,80.86058929171185,2020-12-27 00:00:00
8505,83.48464916321748,2020-12-27 06:00:00
8506,85.79651657382388,2020-12-27 12:00:00
8507,87.83333401928758,2020-12-27 18:00:00
8508,48.527203478061175,2020-12-25 06:00:00
8509,51.19885755005452,2020-12-25 12:00:00
8510,58.32905632633608,2020-12-25 18:00:00
8511,64.61095345872607,2020-12-26 00:00:00
8512,70.14547399877046,2020-12-26 06:00:00
8513,75.02153563471121,2020-12-26 12:00:00
8514,79.31747724437098,2020-12-26 18:00:00
8515,83.1023174887141,2020-12-27 00:00:00
8516,86.4368636666669,2020-12-27 06:00:00
8517,89.37468864607479,2020-12-27 12:00:00
8518,91.96299156618365,2020-12-27 18:00:00
8519,94.24335613970368,2020-12-28 00:00:00
8520,46.33000409186036,2020-12-25 12:00:00
8521,49.81966999112094,2020-12-25 18:00:00
8522,57.38582240869695,2020-12-26 00:00:00
8523,64.05180643894629,2020-12-26 06:00:00
8524,69.92471787915426,2020-12-26 12:00:00
8525,75.09891101073238,2020-12-26 18:00:00
8526,79.6575144964887,2020-12-27 00:00:00
8527,83.67376692694477,2020-12-27 06:00:00
8528,87.21219347260605,2020-12-27 12:00:00
8529,90.32964254629852,2020-12-27 18:00:00
8530,93.07619913060368,2020-12-28 00:00:00
8531,95.49598944392385,2020-12-28 06:00:00
8532,44.89466951289235,2020-12-25 18:00:00
8533,45.941343533875184,2020-12-26 00:00:00
8534,57.46633457939564,2020-12-26 06:00:00
8535,67.62016204918626,2020-12-26 12:00:00
8536,76.56595748443286,2020-12-26 18:00:00
8537,84.44744416592057,2020-12-27 00:00:00
8538,91.3912461743728,2020-12-27 06:00:00
8539,97.50892273479096,2020-12-27 12:00:00
8540,102.898760528601,2020-12-27 18:00:00
8541,107.64735276891994,2020-12-28 00:00:00
8542,111.83099040838918,2020-12-28 06:00:00
8543,115.51688783073936,2020-12-28 12:00:00
8544,50.03599247690223,2020-12-26 00:00:00
8545,50.02193442005882,2020-12-26 06:00:00
8546,63.93905042128103,2020-12-26 12:00:00
8547,76.20040439503515,2020-12-26 18:00:00
8548,87.0029874342577,2020-12-27 00:00:00
8549,96.52035399663656,2020-12-27 06:00:00
8550,104.90541023307595,2020-12-27 12:00:00
8551,112.29287058016143,2020-12-27 18:00:00
8552,118.80142208427571,2020-12-28 00:00:00
8553,124.53563122942808,2020-12-28 06:00:00
8554,129.58762390392158,2020-12-28 12:00:00
8555,134.0385654962269,2020-12-28 18:00:00
8556,50.092830597066055,2020-12-26 06:00:00
8557,52.89759944027698,2020-12-26 12:00:00
8558,65.32353484898523,2020-12-26 18:00:00
8559,76.2711185644473,2020-12-27 00:00:00
8560,85.91623462734412,2020-12-27 06:00:00
8561,94.41384161393056,2020-12-27 12:00:00
8562,101.90046220279626,2020-12-27 18:00:00
8563,108.496376550224,2020-12-28 00:00:00
8564,114.30755471294626,2020-12-28 06:00:00
8565,119.42735916463224,2020-12-28 12:00:00
8566,123.9380447587604,2020-12-28 18:00:00
8567,127.91208023630202,2020-12-29 00:00:00
8568,51.40310552818265,2020-12-26 12:00:00
8569,54.8745047726703,2020-12-26 18:00:00
8570,67.37394119307069,2020-12-27 00:00:00
8571,78.38628127915634,2020-12-27 06:00:00
8572,88.08844944840922,2020-12-27 12:00:00
8573,96.63632087706242,2020-12-27 18:00:00
8574,104.16722579296967,2020-12-28 00:00:00
8575,110.80215582506216,2020-12-28 06:00:00
8576,116.64770785663488,2020-12-28 12:00:00
8577,121.7977966124386,2020-12-28 18:00:00
8578,126.33516349402632,2020-12-29 00:00:00
8579,130.33270590432528,2020-12-29 06:00:00
8580,53.68782764333511,2020-12-26 18:00:00
8581,53.48364594076978,2020-12-27 00:00:00
8582,67.31649088620536,2020-12-27 06:00:00
8583,79.50359979046009,2020-12-27 12:00:00
8584,90.240770924094,2020-12-27 18:00:00
8585,99.7005078361596,2020-12-28 00:00:00
8586,108.0347907987531,2020-12-28 06:00:00
8587,115.37751852429714,2020-12-28 12:00:00
8588,121.8466593842201,2020-12-28 18:00:00
8589,127.54614669054315,2020-12-29 00:00:00
8590,132.56754848999702,2020-12-29 06:00:00
8591,136.99153869760488,2020-12-29 12:00:00
8592,68.86636715931397,2020-12-27 00:00:00
8593,64.45526136909984,2020-12-27 06:00:00
8594,88.44431808910036,2020-12-27 12:00:00
8595,109.57932306531524,2020-12-27 18:00:00
8596,128.19983159794998,2020-12-28 00:00:00
8597,144.60500105043516,2020-12-28 06:00:00
8598,159.05839711601897,2020-12-28 12:00:00
8599,171.79222826806404,2020-12-28 18:00:00
8600,183.0110764247892,2020-12-29 00:00:00
8601,192.89518376537077,2020-12-29 06:00:00
8602,201.60334850343924,2020-12-29 12:00:00
8603,209.27547614151055,2020-12-29 18:00:00
8604,81.09544114240393,2020-12-27 06:00:00
8605,77.87826557277225,2020-12-27 12:00:00
8606,101.42833537598968,2020-12-27 18:00:00
8607,122.17658105695604,2020-12-28 00:00:00
8608,140.45634423536185,2020-12-28 06:00:00
8609,156.56130785477455,2020-12-28 12:00:00
8610,170.75021449712128,2020-12-28 18:00:00
8611,183.2510233448082,2020-12-29 00:00:00
8612,194.2645725762916,2020-12-29 06:00:00
8613,203.96780603520128,2020-12-29 12:00:00
8614,212.5166160127295,2020-12-29 18:00:00
8616,61.75313389287475,2020-12-27 12:00:00
8617,59.98214947421913,2020-12-27 18:00:00
8618,72.61419852055016,2020-12-28 00:00:00
8619,83.74337390123145,2020-12-28 06:00:00
8620,93.54847711130309,2020-12-28 12:00:00
8621,102.18703708287498,2020-12-28 18:00:00
8622,109.79784104726276,2020-12-29 00:00:00
8623,116.5031642926833,2020-12-29 06:00:00
8624,122.41073464083034,2020-12-29 12:00:00
8625,127.61546320363917,2020-12-29 18:00:00
8627,136.24092351680466,2020-12-30 06:00:00
8628,56.444106891011614,2020-12-27 18:00:00
8629,54.23753197129152,2020-12-28 00:00:00
8630,63.71179503452623,2020-12-28 06:00:00
8631,72.05887592747722,2020-12-28 12:00:00
8632,79.41287897430414,2020-12-28 18:00:00
8633,85.89195369591258,2020-12-29 00:00:00
8634,91.6001930018914,2020-12-29 06:00:00
8635,96.62930554872626,2020-12-29 12:00:00
8636,101.06008913242098,2020-12-29 18:00:00
8638,108.4029404446822,2020-12-30 06:00:00
8639,111.43297853022304,2020-12-30 12:00:00
8640,52.696300637884015,2020-12-28 00:00:00
8641,51.21097871042712,2020-12-28 06:00:00
8642,57.38298198326395,2020-12-28 12:00:00
8643,62.820683073689246,2020-12-28 18:00:00
8644,67.61144416724612,2020-12-29 00:00:00
8645,71.83223370199107,2020-12-29 06:00:00
8646,75.55086294454965,2020-12-29 12:00:00
8647,78.82707544692153,2020-12-29 18:00:00
8649,84.25653071546968,2020-12-30 06:00:00
8650,86.49700318969376,2020-12-30 12:00:00
8651,88.47091977359673,2020-12-30 18:00:00
8652,49.5274832634301,2020-12-28 06:00:00
8653,50.98267365687874,2020-12-28 12:00:00
8654,54.024433726188725,2020-12-28 18:00:00
8655,56.70430625938923,2020-12-29 00:00:00
8656,59.06534612793863,2020-12-29 06:00:00
8657,61.14548583302464,2020-12-29 12:00:00
8658,62.9781449296852,2020-12-29 18:00:00
8660,66.01529242259433,2020-12-30 06:00:00
8661,67.2685756750487,2020-12-30 12:00:00
8662,68.3727519703653,2020-12-30 18:00:00
8663,69.34556102111377,2020-12-31 00:00:00
8664,61.35647764217534,2020-12-28 12:00:00
8665,61.46584328672277,2020-12-28 18:00:00
8666,65.29270989346955,2020-12-29 00:00:00
8667,68.6642824284359,2020-12-29 06:00:00
8668,71.63472862546259,2020-12-29 12:00:00
8669,74.25177171675661,2020-12-29 18:00:00
8671,78.58882811641227,2020-12-30 06:00:00
8672,80.3785206365579,2020-12-30 12:00:00
8673,81.9552879417782,2020-12-30 18:00:00
8674,83.34446239874548,2020-12-31 00:00:00
8675,84.56836250467818,2020-12-31 06:00:00
8676,71.66507701556198,2020-12-28 18:00:00
8677,68.33778127385797,2020-12-29 00:00:00
8678,74.62737160538322,2020-12-29 06:00:00
8679,80.16867006103737,2020-12-29 12:00:00
8680,85.05070322315414,2020-12-29 18:00:00
8682,93.14138130160345,2020-12-30 06:00:00
8683,96.48001117071384,2020-12-30 12:00:00
8684,99.42143399200212,2020-12-30 18:00:00
8685,102.01290670769454,2020-12-31 00:00:00
8686,104.29606395648376,2020-12-31 06:00:00
8687,106.30758697624508,2020-12-31 12:00:00
8688,73.55969520116871,2020-12-29 00:00:00
8689,69.0532323349502,2020-12-29 06:00:00
8690,74.85187970010082,2020-12-29 12:00:00
8691,79.96064418168196,2020-12-29 18:00:00
8693,88.42706942430924,2020-12-30 06:00:00
8694,91.92075189758884,2020-12-30 12:00:00
8695,94.99878023859138,2020-12-30 18:00:00
8696,97.71060609582824,2020-12-31 00:00:00
8697,100.09979770333084,2020-12-31 06:00:00
8698,102.2047398485382,2020-12-31 12:00:00
8699,104.0592505628553,2020-12-31 18:00:00
8700,65.9417430042744,2020-12-29 06:00:00
8701,62.91480378761798,2020-12-29 12:00:00
8702,66.69401452941956,2020-12-29 18:00:00
8704,72.95705627600138,2020-12-30 06:00:00
8705,75.5415094014224,2020-12-30 12:00:00
8706,77.8184822021506,2020-12-30 18:00:00
8707,79.824556556628,2020-12-31 00:00:00
8708,81.59196208488237,2020-12-31 06:00:00
8709,83.14909395007582,2020-12-31 12:00:00
8710,84.52096905561292,2020-12-31 18:00:00
8712,63.6501932750177,2020-12-29 12:00:00
8713,62.39666782479125,2020-12-29 18:00:00
8715,69.832662492407,2020-12-30 06:00:00
8716,72.90113631661902,2020-12-30 12:00:00
8717,75.60454438726802,2020-12-30 18:00:00
8718,77.98631969810255,2020-12-31 00:00:00
8719,80.08472788623044,2020-12-31 06:00:00
8720,81.93348200840636,2020-12-31 12:00:00
8721,83.56228417549653,2020-12-31 18:00:00
8723,86.2615927524365,2021-01-01 06:00:00
8724,57.612802691887495,2020-12-29 18:00:00
8726,57.32899783246199,2020-12-30 06:00:00
8727,58.30978681802917,2020-12-30 12:00:00
8728,59.17388832616796,2020-12-30 18:00:00
8729,59.935185024392936,2020-12-31 00:00:00
8730,60.60590791663346,2020-12-31 06:00:00
8731,61.19683284672235,2020-12-31 12:00:00
8732,61.71745362326108,2020-12-31 18:00:00
8734,62.580244793262224,2021-01-01 06:00:00
8735,62.93627680232749,2021-01-01 12:00:00
8737,50.46847904944108,2020-12-30 06:00:00
8738,49.01690999157631,2020-12-30 12:00:00
8739,47.73803856201678,2020-12-30 18:00:00
8740,46.61131839360164,2020-12-31 00:00:00
8741,45.61864758356508,2020-12-31 06:00:00
8742,44.74407786810085,2020-12-31 12:00:00
8743,43.97355839732181,2020-12-31 18:00:00
8745,42.69662627002192,2021-01-01 06:00:00
8746,42.16969840319878,2021-01-01 12:00:00
8747,41.70546076278633,2021-01-01 18:00:00
8748,52.48237732872788,2020-12-30 06:00:00
8749,52.22824235425438,2020-12-30 12:00:00
8750,53.2140837546554,2020-12-30 18:00:00
8751,54.08263657632024,2020-12-31 00:00:00
8752,54.84785500163194,2020-12-31 06:00:00
8753,55.522033041044814,2020-12-31 12:00:00
8754,56.11600204883686,2020-12-31 18:00:00
8756,57.10034850266917,2021-01-01 06:00:00
8757,57.50654047328671,2021-01-01 12:00:00
8758,57.864406537822,2021-01-01 18:00:00
8760,57.94186980734235,2020-12-30 12:00:00
8761,58.15107133043779,2020-12-30 18:00:00
8762,63.07013080762559,2020-12-31 00:00:00
8763,67.40395467332108,2020-12-31 06:00:00
8764,71.22217020537019,2020-12-31 12:00:00
8765,74.58612091056145,2020-12-31 18:00:00
8767,80.16097903292503,2021-01-01 06:00:00
8768,82.46145220252903,2021-01-01 12:00:00
8769,84.48823101483192,2021-01-01 18:00:00
8771,87.84708056829432,2021-01-02 06:00:00
8772,54.74508564581656,2020-12-30 18:00:00
8773,55.37209019946324,2020-12-31 00:00:00
8774,60.781071707052185,2020-12-31 06:00:00
8775,65.5465300747351,2020-12-31 12:00:00
8776,69.74502722660316,2020-12-31 18:00:00
8778,76.70292524594441,2021-01-01 06:00:00
8779,79.57411180513691,2021-01-01 12:00:00
8780,82.10370448251723,2021-01-01 18:00:00
8782,86.2958349623137,2021-01-02 06:00:00
8783,88.02572359455789,2021-01-02 12:00:00
8784,49.0851167657301,2020-12-31 00:00:00
8785,49.71455357347723,2020-12-31 06:00:00
8786,55.56913861490303,2020-12-31 12:00:00
8787,60.72718569563896,2020-12-31 18:00:00
8789,69.27528380516208,2021-01-01 06:00:00
8790,72.80266870366123,2021-01-01 12:00:00
8791,75.91038978886124,2021-01-01 18:00:00
8793,81.06061511978885,2021-01-02 06:00:00
8794,83.1858629612874,2021-01-02 12:00:00
8795,85.05826354085302,2021-01-02 18:00:00
8796,43.12527752478057,2020-12-31 06:00:00
8797,43.80332111617832,2020-12-31 12:00:00
8798,51.03861318442426,2020-12-31 18:00:00
8800,63.02919517841348,2021-01-01 06:00:00
8801,67.9771259704915,2021-01-01 12:00:00
8802,72.33638624208643,2021-01-01 18:00:00
8804,79.56070659110182,2021-01-02 06:00:00
8805,82.5418327053011,2021-01-02 12:00:00
8806,85.16828509122571,2021-01-02 18:00:00
8807,87.4822603714637,2021-01-03 00:00:00
8808,31.445829256103927,2020-12-31 12:00:00
8809,32.168914276119,2020-12-31 18:00:00
8811,47.44848823065265,2021-01-01 06:00:00
8812,53.75362625459254,2021-01-01 12:00:00
8813,59.308622645950784,2021-01-01 18:00:00
8815,68.5145591967669,2021-01-02 06:00:00
8816,72.31340206799146,2021-01-02 12:00:00
8817,75.66028493730622,2021-01-02 18:00:00
8818,78.60897887402112,2021-01-03 00:00:00
8819,81.20685763820968,2021-01-03 06:00:00
8820,31.93016860430168,2020-12-31 18:00:00
8822,42.95887201269161,2021-01-01 06:00:00
8823,52.44591448347266,2021-01-01 12:00:00
8824,60.80425437861112,2021-01-01 18:00:00
8826,74.65599096380546,2021-01-02 06:00:00
8827,80.37192985717978,2021-01-02 12:00:00
8828,85.40782594785374,2021-01-02 18:00:00
8829,89.84458601634604,2021-01-03 00:00:00
8830,93.75349111504782,2021-01-03 06:00:00
8831,97.19734177065676,2021-01-03 12:00:00
8833,36.040649558353216,2021-01-01 06:00:00
8834,47.71595787931612,2021-01-01 12:00:00
8835,58.0022189166942,2021-01-01 18:00:00
8837,75.04897462702164,2021-01-02 06:00:00
8838,82.08334272745603,2021-01-02 12:00:00
8839,88.2808104537821,2021-01-02 18:00:00
8840,93.74094641346852,2021-01-03 00:00:00
8841,98.55147323099736,2021-01-03 06:00:00
8842,102.78967690083655,2021-01-03 12:00:00
8843,106.52364846536172,2021-01-03 18:00:00
8844,34.226040406880465,2021-01-01 06:00:00
8845,35.88769803268446,2021-01-01 12:00:00
8846,45.7279897653164,2021-01-01 18:00:00
8848,62.03566936580308,2021-01-02 06:00:00
8849,68.76505665351267,2021-01-02 12:00:00
8850,74.69382807094156,2021-01-02 18:00:00
8851,79.91723534671533,2021-01-03 00:00:00
8852,84.51919781880511,2021-01-03 06:00:00
8853,88.57365068384338,2021-01-03 12:00:00
8854,92.1457328410784,2021-01-03 18:00:00
8855,95.29283341488572,2021-01-04 00:00:00
8856,31.44611584350625,2021-01-01 12:00:00
8857,32.57900391597445,2021-01-01 18:00:00
8859,46.01773989243993,2021-01-02 06:00:00
8860,51.56325349452305,2021-01-02 12:00:00
8861,56.44900031415422,2021-01-02 18:00:00
8862,60.7534748314594,2021-01-03 00:00:00
8863,64.54583279722242,2021-01-03 06:00:00
8864,67.88700229019229,2021-01-03 12:00:00
8865,70.83066258849075,2021-01-03 18:00:00
8866,73.42410658168262,2021-01-04 00:00:00
8867,75.70900057903374,2021-01-04 06:00:00
8868,28.354268880844444,2021-01-01 18:00:00
8870,35.53004342934272,2021-01-02 06:00:00
8871,41.65610354148601,2021-01-02 12:00:00
8872,47.05332747012814,2021-01-02 18:00:00
8873,51.80842709413682,2021-01-03 00:00:00
8874,55.99779791387528,2021-01-03 06:00:00
8875,59.68874642243256,2021-01-03 12:00:00
8876,62.94057145272951,2021-01-03 18:00:00
8877,65.80551687343902,2021-01-04 00:00:00
8878,68.32961093974703,2021-01-04 06:00:00
8879,70.55340578397602,2021-01-04 12:00:00
8881,32.190511020793984,2021-01-02 06:00:00
8882,40.75476918717104,2021-01-02 12:00:00
8883,48.30011126029464,2021-01-02 18:00:00
8884,54.94776081667566,2021-01-03 00:00:00
8885,60.80451909167309,2021-01-03 06:00:00
8886,65.96448084970905,2021-01-03 12:00:00
8887,70.51054611213534,2021-01-03 18:00:00
8888,74.51575203019344,2021-01-04 00:00:00
8889,78.04444630095847,2021-01-04 06:00:00
8890,81.15332097838507,2021-01-04 12:00:00
8891,83.89232328867841,2021-01-04 18:00:00
8892,32.38974561619025,2021-01-02 06:00:00
8893,35.049629137257845,2021-01-02 12:00:00
8894,43.90045969871284,2021-01-02 18:00:00
8895,51.6982797690629,2021-01-03 00:00:00
8896,58.5683692400287,2021-01-03 06:00:00
8897,64.62110306990229,2021-01-03 12:00:00
8898,69.95372456924733,2021-01-03 18:00:00
8899,74.65190771335412,2021-01-04 00:00:00
8900,78.79113358158425,2021-01-04 06:00:00
8901,82.4379030374997,2021-01-04 12:00:00
8902,85.65080513271303,2021-01-04 18:00:00
8904,30.48063634709773,2021-01-02 12:00:00
8905,32.65580086561267,2021-01-02 18:00:00
8906,40.40467096109537,2021-01-03 00:00:00
8907,47.2316341860198,2021-01-03 06:00:00
8908,53.24637263177602,2021-01-03 12:00:00
8909,58.5455191745287,2021-01-03 18:00:00
8910,63.21420998042411,2021-01-04 00:00:00
8911,67.32745230448518,2021-01-04 06:00:00
8912,70.95132955827187,2021-01-04 12:00:00
8913,74.14406300694128,2021-01-04 18:00:00
8915,79.43517383427566,2021-01-05 06:00:00
8916,30.67571539342044,2021-01-02 18:00:00
8917,31.87629146615981,2021-01-03 00:00:00
8918,39.88642497925832,2021-01-03 06:00:00
8919,46.94356831071479,2021-01-03 12:00:00
8920,53.16110162888983,2021-01-03 18:00:00
8921,58.638915915345386,2021-01-04 00:00:00
8922,63.46501781482085,2021-01-04 06:00:00
8923,67.71694355127939,2021-01-04 12:00:00
8924,71.46300462602036,2021-01-04 18:00:00
8926,77.67110957154226,2021-01-05 06:00:00
8927,80.23289294751166,2021-01-05 12:00:00
8928,35.86429956204864,2021-01-03 00:00:00
8929,35.6559469518903,2021-01-03 06:00:00
8930,46.13573270186459,2021-01-03 12:00:00
8931,55.36870615974584,2021-01-03 18:00:00
8932,63.50320441264654,2021-01-04 00:00:00
8933,70.6699164289106,2021-01-04 06:00:00
8934,76.98398270899719,2021-01-04 12:00:00
8935,82.54684513445139,2021-01-04 18:00:00
8937,91.76581755526492,2021-01-05 06:00:00
8938,95.57003969686971,2021-01-05 12:00:00
8939,98.92166184824885,2021-01-05 18:00:00
8940,40.55131370940771,2021-01-03 06:00:00
8941,41.657671281091375,2021-01-03 12:00:00
8942,52.70426597675557,2021-01-03 18:00:00
8943,62.43661337949607,2021-01-04 00:00:00
8944,71.01107352555421,2021-01-04 06:00:00
8945,78.56540381750789,2021-01-04 12:00:00
8946,85.22097223672368,2021-01-04 18:00:00
8948,96.25081568940948,2021-01-05 06:00:00
8949,100.80229634970624,2021-01-05 12:00:00
8950,104.81227337912048,2021-01-05 18:00:00
8951,108.34517112747244,2021-01-06 00:00:00
8952,43.61869857384606,2021-01-03 12:00:00
8953,46.96618083144086,2021-01-03 18:00:00
8954,57.34686784520129,2021-01-04 00:00:00
8955,66.49253264782931,2021-01-04 06:00:00
8956,74.55010962430045,2021-01-04 12:00:00
8957,81.6490519246023,2021-01-04 18:00:00
8959,93.41367025921552,2021-01-05 06:00:00
8960,98.26835682439298,2021-01-05 12:00:00
8961,102.54546642109692,2021-01-05 18:00:00
8962,106.3137151548951,2021-01-06 00:00:00
8963,109.6336437652618,2021-01-06 06:00:00
8964,45.82333133575348,2021-01-03 18:00:00
8965,46.76290167412041,2021-01-04 00:00:00
8966,56.666404089504496,2021-01-04 06:00:00
8967,65.39165641076768,2021-01-04 12:00:00
8968,73.07883866978833,2021-01-04 18:00:00
8970,85.81830907542074,2021-01-05 06:00:00
8971,91.07526974058229,2021-01-05 12:00:00
8972,95.70679365228833,2021-01-05 18:00:00
8973,99.78729094169417,2021-01-06 00:00:00
8974,103.3823189381523,2021-01-06 06:00:00
8975,106.54963541422808,2021-01-06 12:00:00
8976,45.90233128453991,2021-01-04 00:00:00
8977,45.51559083483637,2021-01-04 06:00:00
8978,55.344044119317154,2021-01-04 12:00:00
8979,64.00317613524213,2021-01-04 18:00:00
8981,78.35339606477382,2021-01-05 06:00:00
8982,84.2750348224267,2021-01-05 12:00:00
8983,89.49215803286106,2021-01-05 18:00:00
8984,94.088584074162,2021-01-06 00:00:00
8985,98.13815919458374,2021-01-06 06:00:00
8986,101.70594392745784,2021-01-06 12:00:00
8987,104.84925835467708,2021-01-06 18:00:00
8988,43.97214589237883,2021-01-04 06:00:00
8989,44.06355418104546,2021-01-04 12:00:00
8990,53.60159070643615,2021-01-04 18:00:00
8992,69.40836228394994,2021-01-05 06:00:00
8993,75.9310491602776,2021-01-05 12:00:00
8994,81.6777119490041,2021-01-05 18:00:00
