Time,Temp,WindSpeed,WindDir,PM25
2020-12-02 01:00:00,25.5,35.0,85,9.0
2020-12-02 02:00:00,25.5,35.0,85,9.0
2020-12-02 03:00:00,25.5,35.0,85,9.0
2020-12-02 04:00:00,24.9,35.0,80,8.0
2020-12-02 05:00:00,24.9,35.0,80,8.0
2020-12-02 06:00:00,24.9,35.0,80,9.0
2020-12-02 07:00:00,24.7,37.0,80,9.0
2020-12-02 08:00:00,24.7,37.0,80,9.0
2020-12-02 09:00:00,24.7,37.0,80,9.0
2020-12-02 10:00:00,24.9,34.0,95,10.0
2020-12-02 11:00:00,24.9,34.0,95,10.0
2020-12-02 12:00:00,24.9,34.0,95,10.0
2020-12-02 13:00:00,27.2,24.0,90,10.0
2020-12-02 14:00:00,27.2,24.0,90,10.0
2020-12-02 15:00:00,27.2,24.0,90,10.0
2020-12-02 16:00:00,28.2,26.0,75,10.0
2020-12-02 17:00:00,28.2,26.0,75,10.0
2020-12-02 18:00:00,28.2,26.0,75,10.0
2020-12-02 19:00:00,26.8,25.0,75,10.0
2020-12-02 20:00:00,26.8,25.0,75,10.0
2020-12-02 21:00:00,26.8,25.0,75,10.0
2020-12-02 22:00:00,26.4,30.0,80,10.0
2020-12-02 23:00:00,26.4,30.0,80,9.0
2020-12-03 00:00:00,26.4,30.0,80,9.0
2020-12-03 01:00:00,26.1,28.0,80,9.0
2020-12-03 02:00:00,26.1,28.0,80,9.0
2020-12-03 03:00:00,26.1,28.0,80,9.0
2020-12-03 04:00:00,25.4,29.0,65,9.0
2020-12-03 05:00:00,25.4,29.0,65,9.0
2020-12-03 06:00:00,25.4,29.0,65,9.0
2020-12-03 07:00:00,24.7,30.0,85,9.0
2020-12-03 08:00:00,24.7,30.0,85,9.0
2020-12-03 09:00:00,24.7,30.0,85,9.0
2020-12-03 10:00:00,27.3,31.0,70,9.0
2020-12-03 11:00:00,27.3,31.0,70,8.0
2020-12-03 12:00:00,27.3,31.0,70,8.0
2020-12-03 13:00:00,30.1,24.0,65,8.0
2020-12-03 14:00:00,30.1,24.0,65,8.0
2020-12-03 15:00:00,30.1,24.0,65,8.0
2020-12-03 16:00:00,30.6,20.0,50,9.0
2020-12-03 17:00:00,30.6,20.0,50,9.0
2020-12-03 18:00:00,30.6,20.0,50,9.0
2020-12-03 19:00:00,28.4,18.0,50,9.0
2020-12-03 20:00:00,28.4,18.0,50,9.0
2020-12-03 21:00:00,28.4,18.0,50,9.0
2020-12-03 22:00:00,27.6,32.0,60,9.0
2020-12-03 23:00:00,27.6,32.0,60,9.0
2020-12-04 00:00:00,27.6,32.0,60,10.0
2020-12-04 01:00:00,25.6,29.0,60,9.0
2020-12-04 02:00:00,25.6,29.0,60,10.0
2020-12-04 03:00:00,25.6,29.0,60,10.0
2020-12-04 04:00:00,24.1,32.0,55,10.0
2020-12-04 05:00:00,24.1,32.0,55,10.0
2020-12-04 06:00:00,24.1,32.0,55,10.0
2020-12-04 07:00:00,22.9,29.0,65,10.0
2020-12-04 08:00:00,22.9,29.0,65,52.0
2020-12-04 09:00:00,22.9,29.0,65,10.0
2020-12-04 10:00:00,25.7,28.0,55,11.0
2020-12-04 11:00:00,25.7,28.0,55,55.0
2020-12-04 12:00:00,25.7,28.0,55,11.0
2020-12-04 13:00:00,28.7,20.0,40,12.0
2020-12-04 14:00:00,28.7,20.0,40,12.0
2020-12-04 15:00:00,28.7,20.0,40,12.0
2020-12-04 16:00:00,29.2,12.0,35,12.0
2020-12-04 17:00:00,29.2,12.0,35,13.0
2020-12-04 18:00:00,29.2,12.0,35,13.0
2020-12-04 19:00:00,26.6,13.0,55,14.0
2020-12-04 20:00:00,26.6,13.0,55,14.0
2020-12-04 21:00:00,26.6,13.0,55,15.0
2020-12-04 22:00:00,25.6,31.0,70,15.0
2020-12-04 23:00:00,25.6,31.0,70,15.0
2020-12-05 00:00:00,25.6,31.0,70,15.0
2020-12-05 01:00:00,24.0,25.0,60,66.0
2020-12-05 02:00:00,24.0,25.0,60,67.0
2020-12-05 03:00:00,24.0,25.0,60,67.0
2020-12-05 04:00:00,22.5,27.0,50,67.0
2020-12-05 05:00:00,22.5,27.0,50,64.47619047619048
2020-12-05 06:00:00,22.5,27.0,50,61.95238095238095
2020-12-05 07:00:00,21.2,23.0,45,59.42857142857143
2020-12-05 08:00:00,21.2,23.0,45,56.904761904761905
2020-12-05 09:00:00,21.2,23.0,45,54.38095238095238
2020-12-05 10:00:00,24.3,24.0,55,51.85714285714286
2020-12-05 11:00:00,24.3,24.0,55,49.333333333333336
2020-12-05 12:00:00,24.3,24.0,55,46.80952380952381
2020-12-05 13:00:00,27.6,21.0,50,44.285714285714285
2020-12-05 14:00:00,27.6,21.0,50,41.76190476190476
2020-12-05 15:00:00,27.6,21.0,50,39.23809523809524
2020-12-05 16:00:00,28.5,17.0,45,36.714285714285715
2020-12-05 17:00:00,28.5,17.0,45,34.19047619047619
2020-12-05 18:00:00,28.5,17.0,45,31.66666666666667
2020-12-05 19:00:00,26.0,19.0,70,29.142857142857146
2020-12-05 20:00:00,26.0,19.0,70,26.61904761904762
2020-12-05 21:00:00,26.0,19.0,70,24.095238095238095
2020-12-05 22:00:00,24.8,24.0,70,21.57142857142857
2020-12-05 23:00:00,24.8,24.0,70,19.04761904761905
2020-12-06 00:00:00,24.8,24.0,70,16.523809523809526
2020-12-06 01:00:00,23.9,17.0,80,14.0
2020-12-06 02:00:00,23.9,17.0,80,14.0
2020-12-06 03:00:00,23.9,17.0,80,14.0
2020-12-06 04:00:00,22.7,16.0,60,14.0
2020-12-06 05:00:00,22.7,16.0,60,14.0
2020-12-06 06:00:00,22.7,16.0,60,14.0
2020-12-06 07:00:00,21.8,18.0,70,14.0
2020-12-06 08:00:00,21.8,18.0,70,14.0
2020-12-06 09:00:00,21.8,18.0,70,14.0
2020-12-06 10:00:00,25.0,19.0,70,14.0
2020-12-06 11:00:00,25.0,19.0,70,14.0
2020-12-06 12:00:00,25.0,19.0,70,14.0
2020-12-06 13:00:00,28.1,18.0,65,14.0
2020-12-06 14:00:00,28.1,18.0,65,14.0
2020-12-06 15:00:00,28.1,18.0,65,14.0
2020-12-06 16:00:00,27.8,17.0,60,14.0
2020-12-06 17:00:00,27.8,17.0,60,14.0
2020-12-06 18:00:00,27.8,17.0,60,14.0
2020-12-06 19:00:00,25.9,26.0,80,14.0
2020-12-06 20:00:00,25.9,26.0,80,15.0
2020-12-06 21:00:00,25.9,26.0,80,15.0
2020-12-06 22:00:00,24.7,27.0,95,15.0
2020-12-06 23:00:00,24.7,27.0,95,14.0
2020-12-07 00:00:00,24.7,27.0,95,14.0
2020-12-07 01:00:00,23.5,26.0,95,14.0
2020-12-07 02:00:00,23.5,26.0,95,14.0
2020-12-07 03:00:00,23.5,26.0,95,15.0
2020-12-07 04:00:00,22.5,27.0,95,15.0
2020-12-07 05:00:00,22.5,27.0,95,15.0
2020-12-07 06:00:00,22.5,27.0,95,16.0
2020-12-07 07:00:00,21.8,24.0,95,16.0
2020-12-07 08:00:00,21.8,24.0,95,17.0
2020-12-07 09:00:00,21.8,24.0,95,17.0
2020-12-07 10:00:00,25.9,26.0,95,17.0
2020-12-07 11:00:00,25.9,26.0,95,17.0
2020-12-07 12:00:00,25.9,26.0,95,17.0
2020-12-07 13:00:00,29.3,22.0,80,18.0
2020-12-07 14:00:00,29.3,22.0,80,17.0
2020-12-07 15:00:00,29.3,22.0,80,17.0
2020-12-07 16:00:00,29.4,14.0,55,17.0
2020-12-07 17:00:00,29.4,14.0,55,17.0
2020-12-07 18:00:00,29.4,14.0,55,17.0
2020-12-07 19:00:00,27.4,15.0,75,17.0
2020-12-07 20:00:00,27.4,15.0,75,17.0
2020-12-07 21:00:00,27.4,15.0,75,17.0
2020-12-07 22:00:00,26.2,18.0,80,17.0
2020-12-07 23:00:00,26.2,18.0,80,17.0
2020-12-08 00:00:00,26.2,18.0,80,17.0
2020-12-08 01:00:00,24.9,14.0,70,18.0
2020-12-08 02:00:00,24.9,14.0,70,18.0
2020-12-08 03:00:00,24.9,14.0,70,17.0
2020-12-08 04:00:00,23.9,14.0,55,20.0
2020-12-08 05:00:00,23.9,14.0,55,19.0
2020-12-08 06:00:00,23.9,14.0,55,20.0
2020-12-08 07:00:00,23.4,7.0,65,20.0
2020-12-08 08:00:00,23.4,7.0,65,20.0
2020-12-08 09:00:00,23.4,7.0,65,20.0
2020-12-08 10:00:00,27.1,11.0,60,20.0
2020-12-08 11:00:00,27.1,11.0,60,20.0
2020-12-08 12:00:00,27.1,11.0,60,21.0
2020-12-08 13:00:00,30.0,13.0,35,21.0
2020-12-08 14:00:00,30.0,13.0,35,21.0
2020-12-08 15:00:00,30.0,13.0,35,22.0
2020-12-08 16:00:00,29.5,14.0,25,22.0
2020-12-08 17:00:00,29.5,14.0,25,23.0
2020-12-08 18:00:00,29.5,14.0,25,23.0
2020-12-08 19:00:00,27.8,8.0,50,23.0
2020-12-08 20:00:00,27.8,8.0,50,24.0
2020-12-08 21:00:00,27.8,8.0,50,23.0
2020-12-08 22:00:00,26.7,10.0,80,23.0
2020-12-08 23:00:00,26.7,10.0,80,23.0
2020-12-09 00:00:00,26.7,10.0,80,22.0
2020-12-09 01:00:00,25.7,7.0,40,23.0
2020-12-09 02:00:00,25.7,7.0,40,23.0
2020-12-09 03:00:00,25.7,7.0,40,22.0
2020-12-09 04:00:00,24.3,11.0,10,22.0
2020-12-09 05:00:00,24.3,11.0,10,22.0
2020-12-09 06:00:00,24.3,11.0,10,23.0
2020-12-09 07:00:00,23.7,12.0,5,23.0
2020-12-09 08:00:00,23.7,12.0,5,23.0
2020-12-09 09:00:00,23.7,12.0,5,23.0
2020-12-09 10:00:00,27.0,12.0,30,23.0
2020-12-09 11:00:00,27.0,12.0,30,23.0
2020-12-09 12:00:00,27.0,12.0,30,23.0
2020-12-09 13:00:00,29.7,16.0,15,23.0
2020-12-09 14:00:00,29.7,16.0,15,23.0
2020-12-09 15:00:00,29.7,16.0,15,23.25
2020-12-09 16:00:00,29.4,15.0,15,23.5
2020-12-09 17:00:00,29.4,15.0,15,23.75
2020-12-09 18:00:00,29.4,15.0,15,24.0
2020-12-09 19:00:00,27.1,10.0,65,24.0
2020-12-09 20:00:00,27.1,10.0,65,24.0
2020-12-09 21:00:00,27.1,10.0,65,24.0
2020-12-09 22:00:00,25.8,8.0,30,25.0
2020-12-09 23:00:00,25.8,8.0,30,25.0
2020-12-10 00:00:00,25.8,8.0,30,25.0
2020-12-10 01:00:00,24.6,11.0,5,26.0
2020-12-10 02:00:00,24.6,11.0,5,26.0
2020-12-10 03:00:00,24.6,11.0,5,26.0
2020-12-10 04:00:00,23.1,15.0,30,27.0
2020-12-10 05:00:00,23.1,15.0,30,27.0
2020-12-10 06:00:00,23.1,15.0,30,27.0
2020-12-10 07:00:00,22.4,15.0,45,27.0
2020-12-10 08:00:00,22.4,15.0,45,28.0
2020-12-10 09:00:00,22.4,15.0,45,28.0
2020-12-10 10:00:00,26.5,17.0,70,28.0
2020-12-10 11:00:00,26.5,17.0,70,28.0
2020-12-10 12:00:00,26.5,17.0,70,28.0
2020-12-10 13:00:00,30.1,16.0,85,28.0
2020-12-10 14:00:00,30.1,16.0,85,28.0
2020-12-10 15:00:00,30.1,16.0,85,28.0
2020-12-10 16:00:00,30.2,11.0,50,28.0
2020-12-10 17:00:00,30.2,11.0,50,28.0
2020-12-10 18:00:00,30.2,11.0,50,28.0
2020-12-10 19:00:00,27.5,17.0,100,28.0
2020-12-10 20:00:00,27.5,17.0,100,28.0
2020-12-10 21:00:00,27.5,17.0,100,29.0
2020-12-10 22:00:00,26.6,21.0,115,29.0
2020-12-10 23:00:00,26.6,21.0,115,29.0
2020-12-11 00:00:00,26.6,21.0,115,29.0
2020-12-11 01:00:00,25.1,13.0,100,29.0
2020-12-11 02:00:00,25.1,13.0,100,29.0
2020-12-11 03:00:00,25.1,13.0,100,29.0
2020-12-11 04:00:00,24.0,12.0,95,29.0
2020-12-11 05:00:00,24.0,12.0,95,30.0
2020-12-11 06:00:00,24.0,12.0,95,30.0
2020-12-11 07:00:00,24.0,15.0,90,30.0
2020-12-11 08:00:00,24.0,15.0,90,31.0
2020-12-11 09:00:00,24.0,15.0,90,31.0
2020-12-11 10:00:00,28.2,13.0,95,32.0
2020-12-11 11:00:00,28.2,13.0,95,33.0
2020-12-11 12:00:00,28.2,13.0,95,33.0
2020-12-11 13:00:00,31.4,10.0,90,34.0
2020-12-11 14:00:00,31.4,10.0,90,34.0
2020-12-11 15:00:00,31.4,10.0,90,35.0
2020-12-11 16:00:00,31.3,11.0,25,35.0
2020-12-11 17:00:00,31.3,11.0,25,35.0
2020-12-11 18:00:00,31.3,11.0,25,36.0
2020-12-11 19:00:00,28.9,20.0,80,36.0
2020-12-11 20:00:00,28.9,20.0,80,36.0
2020-12-11 21:00:00,28.9,20.0,80,36.0
2020-12-11 22:00:00,27.8,22.0,105,37.0
2020-12-11 23:00:00,27.8,22.0,105,37.0
2020-12-12 00:00:00,27.8,22.0,105,37.0
2020-12-12 01:00:00,26.5,16.0,110,38.0
2020-12-12 02:00:00,26.5,16.0,110,38.0
2020-12-12 03:00:00,26.5,16.0,110,39.0
2020-12-12 04:00:00,25.5,12.0,110,39.0
2020-12-12 05:00:00,25.5,12.0,110,40.0
2020-12-12 06:00:00,25.5,12.0,110,41.0
2020-12-12 07:00:00,25.4,19.0,90,41.0
2020-12-12 08:00:00,25.4,19.0,90,42.0
2020-12-12 09:00:00,25.4,19.0,90,42.0
2020-12-12 10:00:00,29.6,18.0,95,42.0
2020-12-12 11:00:00,29.6,18.0,95,42.0
2020-12-12 12:00:00,29.6,18.0,95,42.0
2020-12-12 13:00:00,32.1,8.0,75,41.0
2020-12-12 14:00:00,32.1,8.0,75,41.0
2020-12-12 15:00:00,32.1,8.0,75,40.0
2020-12-12 16:00:00,31.6,9.0,20,40.0
2020-12-12 17:00:00,31.6,9.0,20,40.0
2020-12-12 18:00:00,31.6,9.0,20,40.0
2020-12-12 19:00:00,30.2,10.0,75,40.0
2020-12-12 20:00:00,30.2,10.0,75,40.0
2020-12-12 21:00:00,30.2,10.0,75,39.0
2020-12-12 22:00:00,28.9,12.0,100,39.0
2020-12-12 23:00:00,28.9,12.0,100,39.0
2020-12-13 00:00:00,28.9,12.0,100,39.0
2020-12-13 01:00:00,27.9,8.0,80,39.0
2020-12-13 02:00:00,27.9,8.0,80,39.0
2020-12-13 03:00:00,27.9,8.0,80,38.0
2020-12-13 04:00:00,27.1,8.0,65,38.0
2020-12-13 05:00:00,27.1,8.0,65,38.0
2020-12-13 06:00:00,27.1,8.0,65,37.0
2020-12-13 07:00:00,26.5,8.0,80,37.0
2020-12-13 08:00:00,26.5,8.0,80,36.0
2020-12-13 09:00:00,26.5,8.0,80,36.0
2020-12-13 10:00:00,30.4,10.0,95,36.0
2020-12-13 11:00:00,30.4,10.0,95,36.0
2020-12-13 12:00:00,30.4,10.0,95,36.0
2020-12-13 13:00:00,32.2,7.0,45,37.0
2020-12-13 14:00:00,32.2,7.0,45,37.0
2020-12-13 15:00:00,32.2,7.0,45,37.0
2020-12-13 16:00:00,31.4,8.0,25,37.0
2020-12-13 17:00:00,31.4,8.0,25,38.0
2020-12-13 18:00:00,31.4,8.0,25,38.0
2020-12-13 19:00:00,30.5,10.0,90,39.0
2020-12-13 20:00:00,30.5,10.0,90,40.0
2020-12-13 21:00:00,30.5,10.0,90,40.0
2020-12-13 22:00:00,29.4,14.0,110,40.0
2020-12-13 23:00:00,29.4,14.0,110,41.0
2020-12-14 00:00:00,29.4,14.0,110,41.0
2020-12-14 01:00:00,28.4,11.0,105,42.0
2020-12-14 02:00:00,28.4,11.0,105,42.0
2020-12-14 03:00:00,28.4,11.0,105,43.0
2020-12-14 04:00:00,27.4,8.0,80,43.0
2020-12-14 05:00:00,27.4,8.0,80,43.0
2020-12-14 06:00:00,27.4,8.0,80,43.0
2020-12-14 07:00:00,27.2,14.0,75,43.0
2020-12-14 08:00:00,27.2,14.0,75,44.0
2020-12-14 09:00:00,27.2,14.0,75,44.0
2020-12-14 10:00:00,30.6,19.0,75,44.0
2020-12-14 11:00:00,30.6,19.0,75,45.0
2020-12-14 12:00:00,30.6,19.0,75,45.0
2020-12-14 13:00:00,32.3,17.0,75,45.0
2020-12-14 14:00:00,32.3,17.0,75,45.0
2020-12-14 15:00:00,32.3,17.0,75,45.0
2020-12-14 16:00:00,31.8,18.0,60,46.0
2020-12-14 17:00:00,31.8,18.0,60,47.0
2020-12-14 18:00:00,31.8,18.0,60,47.0
2020-12-14 19:00:00,29.7,21.0,85,47.0
2020-12-14 20:00:00,29.7,21.0,85,48.0
2020-12-14 21:00:00,29.7,21.0,85,48.0
2020-12-14 22:00:00,28.9,18.0,70,49.0
2020-12-14 23:00:00,28.9,18.0,70,49.0
2020-12-15 00:00:00,28.9,18.0,70,50.0
2020-12-15 01:00:00,27.9,23.0,70,50.0
2020-12-15 02:00:00,27.9,23.0,70,51.0
2020-12-15 03:00:00,27.9,23.0,70,51.0
2020-12-15 04:00:00,27.3,25.0,70,52.0
2020-12-15 05:00:00,27.3,25.0,70,53.0
2020-12-15 06:00:00,27.3,25.0,70,53.0
2020-12-15 07:00:00,27.1,26.0,65,54.0
2020-12-15 08:00:00,27.1,26.0,65,55.0
2020-12-15 09:00:00,27.1,26.0,65,55.0
2020-12-15 10:00:00,30.4,26.0,75,55.0
2020-12-15 11:00:00,30.4,26.0,75,54.0
2020-12-15 12:00:00,30.4,26.0,75,53.0
2020-12-15 13:00:00,32.4,18.0,80,52.0
2020-12-15 14:00:00,32.4,18.0,80,51.0
2020-12-15 15:00:00,32.4,18.0,80,51.0
2020-12-15 16:00:00,32.2,16.0,70,50.0
2020-12-15 17:00:00,32.2,16.0,70,49.0
2020-12-15 18:00:00,32.2,16.0,70,48.0
2020-12-15 19:00:00,29.5,21.0,70,47.0
2020-12-15 20:00:00,29.5,21.0,70,46.0
2020-12-15 21:00:00,29.5,21.0,70,46.0
2020-12-15 22:00:00,28.9,21.0,70,45.0
2020-12-15 23:00:00,28.9,21.0,70,44.0
2020-12-16 00:00:00,28.9,21.0,70,43.0
2020-12-16 01:00:00,27.9,23.0,60,43.0
2020-12-16 02:00:00,27.9,23.0,60,42.0
2020-12-16 03:00:00,27.9,23.0,60,41.0
2020-12-16 04:00:00,26.9,22.0,65,39.0
2020-12-16 05:00:00,26.9,22.0,65,38.0
2020-12-16 06:00:00,26.9,22.0,65,37.0
2020-12-16 07:00:00,26.9,27.0,70,35.0
2020-12-16 08:00:00,26.9,27.0,70,34.0
2020-12-16 09:00:00,26.9,27.0,70,33.0
2020-12-16 10:00:00,29.9,25.0,60,32.0
2020-12-16 11:00:00,29.9,25.0,60,31.0
2020-12-16 12:00:00,29.9,25.0,60,31.0
2020-12-16 13:00:00,32.0,19.0,70,31.0
2020-12-16 14:00:00,32.0,19.0,70,31.0
2020-12-16 15:00:00,32.0,19.0,70,31.0
2020-12-16 16:00:00,31.4,21.0,55,31.0
2020-12-16 17:00:00,31.4,21.0,55,31.0
2020-12-16 18:00:00,31.4,21.0,55,31.0
2020-12-16 19:00:00,29.4,21.0,50,31.0
2020-12-16 20:00:00,29.4,21.0,50,30.0
2020-12-16 21:00:00,29.4,21.0,50,30.0
2020-12-16 22:00:00,28.1,21.0,45,29.0
2020-12-16 23:00:00,28.1,21.0,45,28.0
2020-12-17 00:00:00,28.1,21.0,45,27.0
2020-12-17 01:00:00,27.2,23.0,65,26.0
2020-12-17 02:00:00,27.2,23.0,65,26.0
2020-12-17 03:00:00,27.2,23.0,65,25.0
2020-12-17 04:00:00,26.3,17.0,45,25.0
2020-12-17 05:00:00,26.3,17.0,45,24.0
2020-12-17 06:00:00,26.3,17.0,45,23.0
2020-12-17 07:00:00,25.6,17.0,55,23.0
2020-12-17 08:00:00,25.6,17.0,55,23.0
2020-12-17 09:00:00,25.6,17.0,55,22.0
2020-12-17 10:00:00,28.3,19.0,45,22.0
2020-12-17 11:00:00,28.3,19.0,45,22.0
2020-12-17 12:00:00,28.3,19.0,45,23.0
2020-12-17 13:00:00,31.4,13.0,45,23.0
2020-12-17 14:00:00,31.4,13.0,45,23.0
2020-12-17 15:00:00,31.4,13.0,45,23.0
2020-12-17 16:00:00,30.5,11.0,60,23.0
2020-12-17 17:00:00,30.5,11.0,60,23.0
2020-12-17 18:00:00,30.5,11.0,60,23.0
2020-12-17 19:00:00,28.6,13.0,80,23.0
2020-12-17 20:00:00,28.6,13.0,80,23.0
2020-12-17 21:00:00,28.6,13.0,80,23.0
2020-12-17 22:00:00,27.7,15.0,70,23.0
2020-12-17 23:00:00,27.7,15.0,70,23.0
2020-12-18 00:00:00,27.7,15.0,70,23.0
2020-12-18 01:00:00,27.1,13.0,75,23.0
2020-12-18 02:00:00,27.1,13.0,75,23.0
2020-12-18 03:00:00,27.1,13.0,75,24.0
2020-12-18 04:00:00,26.4,14.0,60,24.0
2020-12-18 05:00:00,26.4,14.0,60,25.0
2020-12-18 06:00:00,26.4,14.0,60,25.0
2020-12-18 07:00:00,25.6,11.0,55,25.0
2020-12-18 08:00:00,25.6,11.0,55,25.0
2020-12-18 09:00:00,25.6,11.0,55,25.0
2020-12-18 10:00:00,28.8,16.0,50,25.0
2020-12-18 11:00:00,28.8,16.0,50,25.0
2020-12-18 12:00:00,28.8,16.0,50,25.0
2020-12-18 13:00:00,31.0,9.0,45,25.0
2020-12-18 14:00:00,31.0,9.0,45,26.0
2020-12-18 15:00:00,31.0,9.0,45,26.0
2020-12-18 16:00:00,29.8,15.0,35,26.0
2020-12-18 17:00:00,29.8,15.0,35,26.0
2020-12-18 18:00:00,29.8,15.0,35,26.0
2020-12-18 19:00:00,28.9,15.0,35,27.0
2020-12-18 20:00:00,28.9,15.0,35,27.0
2020-12-18 21:00:00,28.9,15.0,35,27.0
2020-12-18 22:00:00,27.9,13.0,65,27.0
2020-12-18 23:00:00,27.9,13.0,65,27.0
2020-12-19 00:00:00,27.9,13.0,65,27.0
2020-12-19 01:00:00,26.9,11.0,25,27.0
2020-12-19 02:00:00,26.9,11.0,25,27.0
2020-12-19 03:00:00,26.9,11.0,25,27.0
2020-12-19 04:00:00,25.4,18.0,10,26.0
2020-12-19 05:00:00,25.4,18.0,10,25.0
2020-12-19 06:00:00,25.4,18.0,10,25.0
2020-12-19 07:00:00,24.5,17.0,30,25.0
2020-12-19 08:00:00,24.5,17.0,30,25.0
2020-12-19 09:00:00,24.5,17.0,30,25.0
2020-12-19 10:00:00,27.6,17.0,40,24.0
2020-12-19 11:00:00,27.6,17.0,40,24.0
2020-12-19 12:00:00,27.6,17.0,40,24.0
2020-12-19 13:00:00,30.0,14.0,45,24.0
2020-12-19 14:00:00,30.0,14.0,45,24.0
2020-12-19 15:00:00,30.0,14.0,45,24.0
2020-12-19 16:00:00,29.2,11.0,60,24.0
2020-12-19 17:00:00,29.2,11.0,60,24.0
2020-12-19 18:00:00,29.2,11.0,60,24.0
2020-12-19 19:00:00,27.3,15.0,60,24.0
2020-12-19 20:00:00,27.3,15.0,60,24.0
2020-12-19 21:00:00,27.3,15.0,60,24.0
2020-12-19 22:00:00,26.6,16.0,80,23.0
2020-12-19 23:00:00,26.6,16.0,80,23.0
2020-12-20 00:00:00,26.6,16.0,80,22.0
2020-12-20 01:00:00,25.5,12.0,10,23.0
2020-12-20 02:00:00,25.5,12.0,10,23.0
2020-12-20 03:00:00,25.5,12.0,10,23.0
2020-12-20 04:00:00,24.0,22.0,10,23.0
2020-12-20 05:00:00,24.0,22.0,10,23.0
2020-12-20 06:00:00,24.0,22.0,10,23.0
2020-12-20 07:00:00,22.5,34.0,20,23.0
2020-12-20 08:00:00,22.5,34.0,20,23.0
2020-12-20 09:00:00,22.5,34.0,20,23.0
2020-12-20 10:00:00,24.3,33.0,30,23.0
2020-12-20 11:00:00,24.3,33.0,30,23.0
2020-12-20 12:00:00,24.3,33.0,30,23.0
2020-12-20 13:00:00,28.8,20.0,40,23.0
2020-12-20 14:00:00,28.8,20.0,40,23.0
2020-12-20 15:00:00,28.8,20.0,40,23.0
2020-12-20 16:00:00,28.3,24.0,40,23.0
2020-12-20 17:00:00,28.3,24.0,40,23.0
2020-12-20 18:00:00,28.3,24.0,40,23.0
2020-12-20 19:00:00,26.2,17.0,45,23.0
2020-12-20 20:00:00,26.2,17.0,45,23.0
2020-12-20 21:00:00,26.2,17.0,45,23.0
2020-12-20 22:00:00,24.7,28.0,30,23.0
2020-12-20 23:00:00,24.7,28.0,30,23.0
2020-12-21 00:00:00,24.7,28.0,30,23.0
2020-12-21 01:00:00,22.8,26.0,25,23.0
2020-12-21 02:00:00,22.8,26.0,25,23.0
2020-12-21 03:00:00,22.8,26.0,25,23.0
2020-12-21 04:00:00,21.6,39.0,25,24.0
2020-12-21 05:00:00,21.6,39.0,25,24.0
2020-12-21 06:00:00,21.6,39.0,25,24.0
2020-12-21 07:00:00,19.9,24.0,65,24.0
2020-12-21 08:00:00,19.9,24.0,65,24.0
2020-12-21 09:00:00,19.9,24.0,65,24.0
2020-12-21 10:00:00,22.2,23.0,70,24.0
2020-12-21 11:00:00,22.2,23.0,70,25.0
2020-12-21 12:00:00,22.2,23.0,70,25.0
2020-12-21 13:00:00,27.0,23.0,55,25.0
2020-12-21 14:00:00,27.0,23.0,55,25.0
2020-12-21 15:00:00,27.0,23.0,55,25.0
2020-12-21 16:00:00,27.5,19.0,40,25.0
2020-12-21 17:00:00,27.5,19.0,40,25.0
2020-12-21 18:00:00,27.5,19.0,40,25.0
2020-12-21 19:00:00,25.2,15.0,55,25.0
2020-12-21 20:00:00,25.2,15.0,55,25.0
2020-12-21 21:00:00,25.2,15.0,55,26.0
2020-12-21 22:00:00,23.8,20.0,40,26.0
2020-12-21 23:00:00,23.8,20.0,40,26.0
2020-12-22 00:00:00,23.8,20.0,40,26.0
2020-12-22 01:00:00,22.6,12.0,65,27.0
2020-12-22 02:00:00,22.6,12.0,65,27.0
2020-12-22 03:00:00,22.6,12.0,65,27.0
2020-12-22 04:00:00,21.3,8.0,55,28.0
2020-12-22 05:00:00,21.3,8.0,55,28.0
2020-12-22 06:00:00,21.3,8.0,55,29.0
2020-12-22 07:00:00,20.4,7.0,70,29.0
2020-12-22 08:00:00,20.4,7.0,70,29.0
2020-12-22 09:00:00,20.4,7.0,70,30.0
2020-12-22 10:00:00,23.7,9.0,50,30.0
2020-12-22 11:00:00,23.7,9.0,50,30.0
2020-12-22 12:00:00,23.7,9.0,50,31.0
2020-12-22 13:00:00,27.5,16.0,40,31.0
2020-12-22 14:00:00,27.5,16.0,40,31.0
2020-12-22 15:00:00,27.5,16.0,40,31.0
2020-12-22 16:00:00,27.9,12.0,55,31.0
2020-12-22 17:00:00,27.9,12.0,55,31.0
2020-12-22 18:00:00,27.9,12.0,55,31.0
2020-12-22 19:00:00,25.6,12.0,75,31.0
2020-12-22 20:00:00,25.6,12.0,75,31.0
2020-12-22 21:00:00,25.6,12.0,75,31.0
2020-12-22 22:00:00,24.4,13.0,60,32.0
2020-12-22 23:00:00,24.4,13.0,60,32.0
2020-12-23 00:00:00,24.4,13.0,60,33.0
2020-12-23 01:00:00,22.8,13.0,35,33.0
2020-12-23 02:00:00,22.8,13.0,35,33.0
2020-12-23 03:00:00,22.8,13.0,35,33.0
2020-12-23 04:00:00,21.4,13.0,25,34.0
2020-12-23 05:00:00,21.4,13.0,25,34.0
2020-12-23 06:00:00,21.4,13.0,25,34.0
2020-12-23 07:00:00,21.0,11.0,35,34.0
2020-12-23 08:00:00,21.0,11.0,35,34.0
2020-12-23 09:00:00,21.0,11.0,35,34.0
2020-12-23 10:00:00,25.6,15.0,30,34.0
