Time,Temp,WindSpeed,WindDir,PM25
2020-12-25 05:00:00,22.6,17.0,80.0,33.0
2020-12-25 06:00:00,22.6,17.0,80.0,33.0
2020-12-25 07:00:00,23.1,29.0,115.0,33.0
2020-12-25 08:00:00,23.1,29.0,115.0,31.0
2020-12-25 09:00:00,23.1,29.0,115.0,30.0
2020-12-25 10:00:00,26.4,26.0,115.0,29.0
2020-12-25 11:00:00,26.4,26.0,115.0,28.0
2020-12-25 12:00:00,26.4,26.0,115.0,27.0
2020-12-25 13:00:00,29.7,22.0,105.0,27.0
2020-12-25 14:00:00,29.7,22.0,105.0,27.0
2020-12-25 15:00:00,29.7,22.0,105.0,26.0
2020-12-25 16:00:00,30.1,16.0,100.0,26.0
2020-12-25 17:00:00,30.1,16.0,100.0,25.0
2020-12-25 18:00:00,30.1,16.0,100.0,26.0
2020-12-25 19:00:00,24.9,27.0,95.0,27.0
2020-12-25 20:00:00,24.9,27.0,95.0,27.0
2020-12-25 21:00:00,24.9,27.0,95.0,26.0
2020-12-25 22:00:00,24.0,23.0,105.0,27.0
2020-12-25 23:00:00,24.0,23.0,105.0,28.0
2020-12-26 00:00:00,24.0,23.0,105.0,28.0
2020-12-26 01:00:00,23.7,20.0,110.0,28.0
2020-12-26 02:00:00,23.7,20.0,110.0,29.0
2020-12-26 03:00:00,23.7,20.0,110.0,29.0
2020-12-26 04:00:00,23.2,23.0,120.0,30.0
2020-12-26 05:00:00,23.2,23.0,120.0,30.0
2020-12-26 06:00:00,23.2,23.0,120.0,30.0
2020-12-26 07:00:00,22.9,31.0,135.0,30.0
2020-12-26 08:00:00,22.9,31.0,135.0,30.0
2020-12-26 09:00:00,22.9,31.0,135.0,30.0
2020-12-26 10:00:00,28.8,23.0,130.0,30.0
2020-12-26 11:00:00,28.8,23.0,130.0,30.0
2020-12-26 12:00:00,28.8,23.0,130.0,30.0
2020-12-26 13:00:00,32.0,2.0,160.0,30.0
2020-12-26 14:00:00,32.0,2.0,160.0,30.0
2020-12-26 15:00:00,32.0,2.0,160.0,30.0
2020-12-26 16:00:00,31.4,3.0,360.0,31.0
2020-12-26 17:00:00,31.4,3.0,360.0,32.0
2020-12-26 18:00:00,31.4,3.0,360.0,32.0
2020-12-26 19:00:00,27.2,4.0,80.0,32.0
2020-12-26 20:00:00,27.2,4.0,80.0,33.0
2020-12-26 21:00:00,27.2,4.0,80.0,34.0
2020-12-26 22:00:00,25.7,7.0,90.0,34.0
2020-12-26 23:00:00,25.7,7.0,90.0,34.0
2020-12-27 00:00:00,25.7,7.0,90.0,35.0
2020-12-27 01:00:00,24.7,9.0,80.0,36.0
2020-12-27 02:00:00,24.7,9.0,80.0,36.0
2020-12-27 03:00:00,24.7,9.0,80.0,37.0
2020-12-27 04:00:00,23.9,8.0,70.0,37.0
2020-12-27 05:00:00,23.9,8.0,70.0,38.0
2020-12-27 06:00:00,23.9,8.0,70.0,38.0
2020-12-27 07:00:00,23.8,7.0,80.0,38.0
2020-12-27 08:00:00,23.8,7.0,80.0,39.0
2020-12-27 09:00:00,23.8,7.0,80.0,41.0
2020-12-27 10:00:00,29.9,11.0,85.0,42.0
2020-12-27 11:00:00,29.9,11.0,85.0,42.0
2020-12-27 12:00:00,29.9,11.0,85.0,42.0
2020-12-27 13:00:00,33.0,6.0,50.0,41.0
2020-12-27 14:00:00,33.0,6.0,50.0,41.0
2020-12-27 15:00:00,33.0,6.0,50.0,41.0
2020-12-27 16:00:00,31.5,5.0,0.0,41.0
2020-12-27 17:00:00,31.5,5.0,0.0,41.0
2020-12-27 18:00:00,31.5,5.0,0.0,41.0
2020-12-27 19:00:00,28.8,10.0,55.0,40.0
2020-12-27 20:00:00,28.8,10.0,55.0,40.0
2020-12-27 21:00:00,28.8,10.0,55.0,41.0
2020-12-27 22:00:00,27.4,12.0,65.0,42.0
2020-12-27 23:00:00,27.4,12.0,65.0,44.0
2020-12-28 00:00:00,27.4,12.0,65.0,45.0
2020-12-28 01:00:00,26.0,13.0,65.0,46.0
2020-12-28 02:00:00,26.0,13.0,65.0,48.0
2020-12-28 03:00:00,26.0,13.0,65.0,49.0
2020-12-28 04:00:00,24.6,15.0,65.0,51.0
2020-12-28 05:00:00,24.6,15.0,65.0,53.0
2020-12-28 06:00:00,24.6,15.0,65.0,55.0
2020-12-28 07:00:00,24.4,18.0,80.0,58.0
2020-12-28 08:00:00,24.4,18.0,80.0,59.0
2020-12-28 09:00:00,24.4,18.0,80.0,59.0
2020-12-28 10:00:00,31.0,18.0,90.0,60.0
2020-12-28 11:00:00,31.0,18.0,90.0,60.0
2020-12-28 12:00:00,31.0,18.0,90.0,61.0
2020-12-28 13:00:00,33.6,8.0,60.0,61.0
2020-12-28 14:00:00,33.6,8.0,60.0,61.0
2020-12-28 15:00:00,33.6,8.0,60.0,61.0
2020-12-28 16:00:00,32.3,6.0,40.0,62.0
2020-12-28 17:00:00,32.3,6.0,40.0,62.0
2020-12-28 18:00:00,32.3,6.0,40.0,62.0
2020-12-28 19:00:00,28.5,9.0,45.0,62.0
2020-12-28 20:00:00,28.5,9.0,45.0,61.0
2020-12-28 21:00:00,28.5,9.0,45.0,60.0
2020-12-28 22:00:00,26.9,9.0,65.0,59.0
2020-12-28 23:00:00,26.9,9.0,65.0,59.0
2020-12-29 00:00:00,26.9,9.0,65.0,59.0
2020-12-29 01:00:00,25.4,3.0,75.0,60.0
2020-12-29 02:00:00,25.4,3.0,75.0,61.0
2020-12-29 03:00:00,25.4,3.0,75.0,60.0
2020-12-29 04:00:00,24.3,3.0,10.0,59.0
2020-12-29 05:00:00,24.3,3.0,10.0,58.0
2020-12-29 06:00:00,24.3,3.0,10.0,57.0
2020-12-29 07:00:00,24.1,9.0,15.0,55.0
2020-12-29 08:00:00,24.1,9.0,15.0,54.0
2020-12-29 09:00:00,24.1,9.0,15.0,55.0
2020-12-29 10:00:00,30.8,14.0,10.0,54.0
2020-12-29 11:00:00,30.8,14.0,10.0,55.0
2020-12-29 12:00:00,30.8,14.0,10.0,54.0
2020-12-29 13:00:00,34.3,11.0,30.0,54.0
2020-12-29 14:00:00,34.3,11.0,30.0,55.0
2020-12-29 15:00:00,34.3,11.0,30.0,54.0
2020-12-29 16:00:00,34.5,13.0,15.0,54.0
2020-12-29 17:00:00,34.5,13.0,15.0,55.0
2020-12-29 18:00:00,34.5,13.0,15.0,55.0
2020-12-29 19:00:00,28.7,17.0,45.0,56.0
2020-12-29 20:00:00,28.7,17.0,45.0,56.0
2020-12-29 21:00:00,28.7,17.0,45.0,56.0
2020-12-29 22:00:00,26.8,18.0,65.0,55.0
2020-12-29 23:00:00,26.8,18.0,65.0,54.0
2020-12-30 00:00:00,26.8,18.0,65.0,52.0
2020-12-30 01:00:00,25.8,22.0,70.0,52.0
2020-12-30 02:00:00,25.8,22.0,70.0,51.0
2020-12-30 03:00:00,25.8,22.0,70.0,51.0
2020-12-30 04:00:00,24.7,20.0,70.0,50.0
2020-12-30 05:00:00,24.7,20.0,70.0,50.0
2020-12-30 06:00:00,24.7,20.0,70.0,50.0
2020-12-30 07:00:00,23.7,26.0,45.0,49.0
2020-12-30 08:00:00,23.7,26.0,45.0,48.0
2020-12-30 09:00:00,23.7,26.0,45.0,46.0
2020-12-30 10:00:00,28.6,33.0,50.0,45.0
2020-12-30 11:00:00,28.6,33.0,50.0,44.0
2020-12-30 12:00:00,28.6,33.0,50.0,44.0
2020-12-30 13:00:00,32.4,43.0,75.0,43.0
2020-12-30 14:00:00,32.4,43.0,75.0,43.0
2020-12-30 15:00:00,32.4,43.0,75.0,42.0
2020-12-30 16:00:00,32.4,42.0,60.0,42.0
2020-12-30 17:00:00,32.4,42.0,60.0,41.0
2020-12-30 18:00:00,32.4,42.0,60.0,40.0
2020-12-30 19:00:00,26.3,45.0,65.0,39.0
2020-12-30 20:00:00,26.3,45.0,65.0,37.0
2020-12-30 21:00:00,26.3,45.0,65.0,36.0
2020-12-30 22:00:00,24.7,37.0,50.0,35.0
2020-12-30 23:00:00,24.7,37.0,50.0,33.0
2020-12-31 00:00:00,24.7,37.0,50.0,31.0
2020-12-31 01:00:00,21.9,22.0,70.0,29.0
2020-12-31 02:00:00,21.9,22.0,70.0,26.0
2020-12-31 03:00:00,21.9,22.0,70.0,24.0
2020-12-31 04:00:00,20.1,22.0,65.0,22.0
2020-12-31 05:00:00,20.1,22.0,65.0,21.0
2020-12-31 06:00:00,20.1,22.0,65.0,19.0
2020-12-31 07:00:00,18.0,25.0,95.0,18.0
2020-12-31 08:00:00,18.0,25.0,95.0,17.0
2020-12-31 09:00:00,18.0,25.0,95.0,16.0
2020-12-31 10:00:00,22.6,20.0,85.0,16.0
2020-12-31 11:00:00,22.6,20.0,85.0,16.0
2020-12-31 12:00:00,22.6,20.0,85.0,16.0
2020-12-31 13:00:00,27.3,28.0,75.0,16.0
2020-12-31 14:00:00,27.3,28.0,75.0,16.0
2020-12-31 15:00:00,27.3,28.0,75.0,16.0
2020-12-31 16:00:00,27.3,36.0,75.0,16.0
2020-12-31 17:00:00,27.3,36.0,75.0,16.0
2020-12-31 18:00:00,27.3,36.0,75.0,16.0
2020-12-31 19:00:00,21.9,31.0,70.0,16.0
2020-12-31 20:00:00,21.9,31.0,70.0,17.0
2020-12-31 21:00:00,21.9,31.0,70.0,17.0
2020-12-31 22:00:00,19.7,25.0,45.0,17.0
2020-12-31 23:00:00,19.7,25.0,45.0,17.0
2021-01-01 00:00:00,19.7,25.0,45.0,18.0
2021-01-01 01:00:00,17.5,21.0,45.0,18.0
2021-01-01 02:00:00,17.5,21.0,45.0,19.0
2021-01-01 03:00:00,17.5,21.0,45.0,20.0
2021-01-01 04:00:00,16.3,21.0,45.0,20.0
2021-01-01 05:00:00,16.3,21.0,45.0,20.0
2021-01-01 06:00:00,16.3,21.0,45.0,20.0
2021-01-01 07:00:00,15.2,18.0,60.0,19.0
2021-01-01 08:00:00,15.2,18.0,60.0,19.0
2021-01-01 09:00:00,15.2,18.0,60.0,19.0
2021-01-01 10:00:00,20.8,22.0,60.0,19.0
2021-01-01 11:00:00,20.8,22.0,60.0,19.0
2021-01-01 12:00:00,20.8,22.0,60.0,19.0
2021-01-01 13:00:00,25.2,16.0,70.0,19.0
2021-01-01 14:00:00,25.2,16.0,70.0,19.0
2021-01-01 15:00:00,25.2,16.0,70.0,19.0
2021-01-01 16:00:00,25.3,23.0,65.0,19.0
2021-01-01 17:00:00,25.3,23.0,65.0,19.0
2021-01-01 18:00:00,25.3,23.0,65.0,19.0
2021-01-01 19:00:00,20.7,21.0,60.0,19.0
2021-01-01 20:00:00,20.7,21.0,60.0,18.0
2021-01-01 21:00:00,20.7,21.0,60.0,18.0
2021-01-01 22:00:00,18.9,16.0,65.0,18.0
2021-01-01 23:00:00,18.9,16.0,65.0,18.0
2021-01-02 00:00:00,18.9,16.0,65.0,18.0
2021-01-02 01:00:00,18.2,12.0,50.0,18.0
2021-01-02 02:00:00,18.2,12.0,50.0,18.0
2021-01-02 03:00:00,18.2,12.0,50.0,18.0
2021-01-02 04:00:00,16.9,20.0,55.0,18.0
2021-01-02 05:00:00,16.9,20.0,55.0,18.0
2021-01-02 06:00:00,16.9,20.0,55.0,18.0
2021-01-02 07:00:00,15.8,14.0,65.0,18.0
2021-01-02 08:00:00,15.8,14.0,65.0,18.0
2021-01-02 09:00:00,15.8,14.0,65.0,18.0
2021-01-02 10:00:00,22.1,13.0,80.0,18.0
2021-01-02 11:00:00,22.1,13.0,80.0,18.0
2021-01-02 12:00:00,22.1,13.0,80.0,19.0
2021-01-02 13:00:00,26.5,12.0,85.0,19.0
2021-01-02 14:00:00,26.5,12.0,85.0,18.0
2021-01-02 15:00:00,26.5,12.0,85.0,19.0
2021-01-02 16:00:00,27.4,11.0,90.0,19.5
2021-01-02 17:00:00,27.4,11.0,90.0,20.0
2021-01-02 18:00:00,27.4,11.0,90.0,20.0
2021-01-02 19:00:00,22.1,12.0,75.0,20.0
2021-01-02 20:00:00,22.1,12.0,75.0,20.0
2021-01-02 21:00:00,22.1,12.0,75.0,20.0
2021-01-02 22:00:00,20.5,11.0,90.0,21.0
2021-01-02 23:00:00,20.5,11.0,90.0,22.0
2021-01-03 00:00:00,20.5,11.0,90.0,22.0
2021-01-03 01:00:00,19.3,11.0,85.0,22.0
2021-01-03 02:00:00,19.3,11.0,85.0,23.0
2021-01-03 03:00:00,19.3,11.0,85.0,23.0
2021-01-03 04:00:00,18.5,10.0,80.0,24.0
2021-01-03 05:00:00,18.5,10.0,80.0,25.0
2021-01-03 06:00:00,18.5,10.0,80.0,26.0
2021-01-03 07:00:00,17.9,15.0,75.0,26.0
2021-01-03 08:00:00,17.9,15.0,75.0,27.0
2021-01-03 09:00:00,17.9,15.0,75.0,28.0
2021-01-03 10:00:00,24.9,18.0,80.0,29.0
2021-01-03 11:00:00,24.9,18.0,80.0,29.0
2021-01-03 12:00:00,24.9,18.0,80.0,29.0
2021-01-03 13:00:00,30.0,16.0,85.0,29.0
2021-01-03 14:00:00,30.0,16.0,85.0,29.0
2021-01-03 15:00:00,30.0,16.0,85.0,29.0
2021-01-03 16:00:00,30.2,17.0,75.0,29.0
2021-01-03 17:00:00,30.2,17.0,75.0,30.0
2021-01-03 18:00:00,30.2,17.0,75.0,30.0
2021-01-03 19:00:00,24.2,19.0,70.0,30.0
2021-01-03 20:00:00,24.2,19.0,70.0,30.0
2021-01-03 21:00:00,24.2,19.0,70.0,29.0
2021-01-03 22:00:00,22.3,18.0,85.0,29.0
2021-01-03 23:00:00,22.3,18.0,85.0,29.0
2021-01-04 00:00:00,22.3,18.0,85.0,28.0
2021-01-04 01:00:00,21.2,12.0,95.0,28.0
2021-01-04 02:00:00,21.2,12.0,95.0,28.0
2021-01-04 03:00:00,21.2,12.0,95.0,28.0
2021-01-04 04:00:00,20.3,15.0,95.0,28.0
2021-01-04 05:00:00,20.3,15.0,95.0,27.0
2021-01-04 06:00:00,20.3,15.0,95.0,27.0
2021-01-04 07:00:00,19.9,18.0,110.0,27.0
2021-01-04 08:00:00,19.9,18.0,110.0,26.0
2021-01-04 09:00:00,19.9,18.0,110.0,25.0
2021-01-04 10:00:00,25.2,17.0,100.0,24.0
2021-01-04 11:00:00,25.2,17.0,100.0,24.0
2021-01-04 12:00:00,25.2,17.0,100.0,24.0
2021-01-04 13:00:00,30.0,16.0,85.0,23.0
2021-01-04 14:00:00,30.0,16.0,85.0,23.0
2021-01-04 15:00:00,30.0,16.0,85.0,23.0
2021-01-04 16:00:00,29.9,17.0,90.0,23.0
2021-01-04 17:00:00,29.9,17.0,90.0,23.0
2021-01-04 18:00:00,29.9,17.0,90.0,23.0
2021-01-04 19:00:00,24.7,22.0,85.0,22.0
2021-01-04 20:00:00,24.7,22.0,85.0,23.0
2021-01-04 21:00:00,24.7,22.0,85.0,24.0
2021-01-04 22:00:00,23.4,18.0,90.0,23.0
2021-01-04 23:00:00,23.4,18.0,90.0,24.0
2021-01-05 00:00:00,23.4,18.0,90.0,24.0
2021-01-05 01:00:00,22.5,20.0,90.0,24.0
2021-01-05 02:00:00,22.5,20.0,90.0,24.0
2021-01-05 03:00:00,22.5,20.0,90.0,24.0
2021-01-05 04:00:00,21.7,21.0,105.0,24.0
2021-01-05 05:00:00,21.7,21.0,105.0,24.0
2021-01-05 06:00:00,21.7,21.0,105.0,25.0
2021-01-05 07:00:00,20.9,18.0,100.0,25.0
2021-01-05 08:00:00,20.9,18.0,100.0,25.0
2021-01-05 09:00:00,20.9,18.0,100.0,25.0
2021-01-05 10:00:00,27.9,17.0,100.0,26.0
2021-01-05 11:00:00,27.9,17.0,100.0,26.0
2021-01-05 12:00:00,27.9,17.0,100.0,26.0
2021-01-05 13:00:00,32.4,17.0,85.0,26.5
2021-01-05 14:00:00,32.4,17.0,85.0,27.0
2021-01-05 15:00:00,32.4,17.0,85.0,27.0
2021-01-05 16:00:00,32.8,16.0,75.0,27.0
2021-01-05 17:00:00,32.8,16.0,75.0,27.0
2021-01-05 18:00:00,32.8,16.0,75.0,27.0
2021-01-05 19:00:00,27.3,14.0,125.0,28.0
2021-01-05 20:00:00,27.3,14.0,125.0,29.0
2021-01-05 21:00:00,27.3,14.0,125.0,29.5
2021-01-05 22:00:00,26.0,15.0,105.0,30.0
2021-01-05 23:00:00,26.0,15.0,105.0,29.0
2021-01-06 00:00:00,26.0,15.0,105.0,29.0
2021-01-06 01:00:00,24.9,9.0,60.0,30.0
2021-01-06 02:00:00,24.9,9.0,60.0,30.0
2021-01-06 03:00:00,24.9,9.0,60.0,30.5
2021-01-06 04:00:00,23.7,13.0,55.0,31.0
2021-01-06 05:00:00,23.7,13.0,55.0,31.0
2021-01-06 06:00:00,23.7,13.0,55.0,31.0
2021-01-06 07:00:00,22.4,20.0,45.0,32.0
2021-01-06 08:00:00,22.4,20.0,45.0,33.0
2021-01-06 09:00:00,22.4,20.0,45.0,33.0
2021-01-06 10:00:00,28.8,18.0,55.0,34.0
2021-01-06 11:00:00,28.8,18.0,55.0,33.0
2021-01-06 12:00:00,28.8,18.0,55.0,33.0
2021-01-06 13:00:00,32.8,19.0,70.0,33.0
2021-01-06 14:00:00,32.8,19.0,70.0,32.0
2021-01-06 15:00:00,32.8,19.0,70.0,33.0
2021-01-06 16:00:00,32.9,17.0,70.0,33.0
2021-01-06 17:00:00,32.9,17.0,70.0,33.0
2021-01-06 18:00:00,32.9,17.0,70.0,33.0
2021-01-06 19:00:00,27.1,11.0,95.0,32.0
2021-01-06 20:00:00,27.1,11.0,95.0,31.0
2021-01-06 21:00:00,27.1,11.0,95.0,30.0
2021-01-06 22:00:00,25.4,5.0,120.0,30.0
2021-01-06 23:00:00,25.4,5.0,120.0,30.0
2021-01-07 00:00:00,25.4,5.0,120.0,30.0
2021-01-07 01:00:00,24.2,5.0,90.0,30.0
2021-01-07 02:00:00,24.2,5.0,90.0,30.0
2021-01-07 03:00:00,24.2,5.0,90.0,29.0
2021-01-07 04:00:00,23.3,5.0,75.0,29.0
2021-01-07 05:00:00,23.3,5.0,75.0,28.0
2021-01-07 06:00:00,23.3,5.0,75.0,28.0
2021-01-07 07:00:00,22.4,5.0,65.0,27.0
2021-01-07 08:00:00,22.4,5.0,65.0,27.0
2021-01-07 09:00:00,22.4,5.0,65.0,26.0
2021-01-07 10:00:00,29.1,7.0,70.0,26.0
2021-01-07 11:00:00,29.1,7.0,70.0,27.0
2021-01-07 12:00:00,29.1,7.0,70.0,27.0
2021-01-07 13:00:00,32.9,9.0,40.0,27.0
2021-01-07 14:00:00,32.9,9.0,40.0,28.0
2021-01-07 15:00:00,32.9,9.0,40.0,28.0
2021-01-07 16:00:00,33.1,15.0,50.0,28.0
2021-01-07 17:00:00,33.1,15.0,50.0,29.0
2021-01-07 18:00:00,33.1,15.0,50.0,29.0
2021-01-07 19:00:00,28.0,16.0,75.0,30.0
2021-01-07 20:00:00,28.0,16.0,75.0,31.0
2021-01-07 21:00:00,28.0,16.0,75.0,32.0
2021-01-07 22:00:00,26.0,14.0,80.0,33.0
2021-01-07 23:00:00,26.0,14.0,80.0,34.0
2021-01-08 00:00:00,26.0,14.0,80.0,34.0
2021-01-08 01:00:00,24.8,12.0,75.0,34.0
2021-01-08 02:00:00,24.8,12.0,75.0,35.0
2021-01-08 03:00:00,24.8,12.0,75.0,35.0
2021-01-08 04:00:00,23.8,14.0,75.0,35.0
2021-01-08 05:00:00,23.8,14.0,75.0,35.0
2021-01-08 06:00:00,23.8,14.0,75.0,35.0
2021-01-08 07:00:00,22.5,12.0,70.0,35.0
2021-01-08 08:00:00,22.5,12.0,70.0,35.0
2021-01-08 09:00:00,22.5,12.0,70.0,35.0
2021-01-08 10:00:00,27.4,16.0,90.0,35.0
2021-01-08 11:00:00,27.4,16.0,90.0,35.0
2021-01-08 12:00:00,27.4,16.0,90.0,35.0
2021-01-08 13:00:00,31.6,20.0,85.0,34.0
2021-01-08 14:00:00,31.6,20.0,85.0,34.0
2021-01-08 15:00:00,31.6,20.0,85.0,34.0
2021-01-08 16:00:00,31.7,28.0,70.0,34.0
2021-01-08 17:00:00,31.7,28.0,70.0,33.0
2021-01-08 18:00:00,31.7,28.0,70.0,33.0
2021-01-08 19:00:00,26.2,28.0,85.0,32.0
2021-01-08 20:00:00,26.2,28.0,85.0,31.0
2021-01-08 21:00:00,26.2,28.0,85.0,30.0
2021-01-08 22:00:00,24.5,18.0,115.0,29.0
2021-01-08 23:00:00,24.5,18.0,115.0,27.0
2021-01-09 00:00:00,24.5,18.0,115.0,26.0
2021-01-09 01:00:00,22.2,10.0,70.0,25.0
2021-01-09 02:00:00,22.2,10.0,70.0,25.0
2021-01-09 03:00:00,22.2,10.0,70.0,24.0
2021-01-09 04:00:00,19.8,10.0,70.0,23.0
2021-01-09 05:00:00,19.8,10.0,70.0,22.0
2021-01-09 06:00:00,19.8,10.0,70.0,22.0
2021-01-09 07:00:00,18.1,5.0,80.0,21.0
2021-01-09 08:00:00,18.1,5.0,80.0,20.0
2021-01-09 09:00:00,18.1,5.0,80.0,20.0
2021-01-09 10:00:00,22.9,5.0,95.0,19.0
2021-01-09 11:00:00,22.9,5.0,95.0,19.0
2021-01-09 12:00:00,22.9,5.0,95.0,19.0
2021-01-09 13:00:00,28.5,9.0,110.0,19.0
2021-01-09 14:00:00,28.5,9.0,110.0,18.0
2021-01-09 15:00:00,28.5,9.0,110.0,18.0
2021-01-09 16:00:00,29.1,8.0,115.0,18.0
2021-01-09 17:00:00,29.1,8.0,115.0,18.0
2021-01-09 18:00:00,29.1,8.0,115.0,18.0
2021-01-09 19:00:00,23.8,9.0,170.0,18.0
2021-01-09 20:00:00,23.8,9.0,170.0,17.0
2021-01-09 21:00:00,23.8,9.0,170.0,17.0
2021-01-09 22:00:00,22.1,5.0,115.0,16.0
2021-01-09 23:00:00,22.1,5.0,115.0,16.0
2021-01-10 00:00:00,22.1,5.0,115.0,17.0
2021-01-10 01:00:00,20.5,5.0,60.0,17.0
2021-01-10 02:00:00,20.5,5.0,60.0,17.0
2021-01-10 03:00:00,20.5,5.0,60.0,17.0
2021-01-10 04:00:00,19.2,6.0,65.0,17.0
2021-01-10 05:00:00,19.2,6.0,65.0,18.0
2021-01-10 06:00:00,19.2,6.0,65.0,18.0
2021-01-10 07:00:00,18.4,2.0,80.0,18.0
2021-01-10 08:00:00,18.4,2.0,80.0,19.0
2021-01-10 09:00:00,18.4,2.0,80.0,19.0
2021-01-10 10:00:00,24.1,5.0,15.0,19.0
2021-01-10 11:00:00,24.1,5.0,15.0,19.0
2021-01-10 12:00:00,24.1,5.0,15.0,20.0
2021-01-10 13:00:00,29.2,7.0,45.0,21.0
2021-01-10 14:00:00,29.2,7.0,45.0,21.0
2021-01-10 15:00:00,29.2,7.0,45.0,20.0
2021-01-10 16:00:00,29.7,9.0,95.0,20.0
2021-01-10 17:00:00,29.7,9.0,95.0,20.0
2021-01-10 18:00:00,29.7,9.0,95.0,20.0
2021-01-10 19:00:00,23.9,11.0,160.0,21.0
2021-01-10 20:00:00,23.9,11.0,160.0,21.0
2021-01-10 21:00:00,23.9,11.0,160.0,21.0
2021-01-10 22:00:00,21.9,8.0,155.0,22.0
2021-01-10 23:00:00,21.9,8.0,155.0,22.0
2021-01-11 00:00:00,21.9,8.0,155.0,22.0
2021-01-11 01:00:00,20.5,8.0,170.0,22.0
2021-01-11 02:00:00,20.5,8.0,170.0,23.0
2021-01-11 03:00:00,20.5,8.0,170.0,23.0
2021-01-11 04:00:00,19.3,5.0,95.0,23.0
2021-01-11 05:00:00,19.3,5.0,95.0,23.0
2021-01-11 06:00:00,19.3,5.0,95.0,23.0
2021-01-11 07:00:00,18.5,9.0,25.0,23.0
2021-01-11 08:00:00,18.5,9.0,25.0,23.0
2021-01-11 09:00:00,18.5,9.0,25.0,23.0
2021-01-11 10:00:00,24.8,15.0,50.0,23.0
2021-01-11 11:00:00,24.8,15.0,50.0,23.0
2021-01-11 12:00:00,24.8,15.0,50.0,23.0
2021-01-11 13:00:00,28.8,14.0,70.0,23.0
2021-01-11 14:00:00,28.8,14.0,70.0,23.0
2021-01-11 15:00:00,28.8,14.0,70.0,24.0
2021-01-11 16:00:00,28.7,18.0,85.0,24.0
2021-01-11 17:00:00,28.7,18.0,85.0,24.0
2021-01-11 18:00:00,28.7,18.0,85.0,24.0
2021-01-11 19:00:00,23.9,16.0,70.0,24.0
2021-01-11 20:00:00,23.9,16.0,70.0,24.0
2021-01-11 21:00:00,23.9,16.0,70.0,24.0
2021-01-11 22:00:00,21.8,16.0,60.0,24.0
2021-01-11 23:00:00,21.8,16.0,60.0,23.0
2021-01-12 00:00:00,21.8,16.0,60.0,23.0
2021-01-12 01:00:00,17.8,13.0,75.0,24.0
2021-01-12 02:00:00,17.8,13.0,75.0,24.0
2021-01-12 03:00:00,17.8,13.0,75.0,24.0
2021-01-12 04:00:00,15.6,18.0,90.0,24.0
2021-01-12 05:00:00,15.6,18.0,90.0,24.0
2021-01-12 06:00:00,15.6,18.0,90.0,25.0
2021-01-12 07:00:00,14.2,14.0,80.0,25.0
2021-01-12 08:00:00,14.2,14.0,80.0,25.0
2021-01-12 09:00:00,14.2,14.0,80.0,25.0
2021-01-12 10:00:00,19.0,22.0,65.0,26.0
2021-01-12 11:00:00,19.0,22.0,65.0,27.0
2021-01-12 12:00:00,19.0,22.0,65.0,28.0
2021-01-12 13:00:00,24.4,26.0,75.0,28.0
2021-01-12 14:00:00,24.4,26.0,75.0,28.0
2021-01-12 15:00:00,24.4,26.0,75.0,28.0
2021-01-12 16:00:00,24.6,30.0,85.0,29.0
2021-01-12 17:00:00,24.6,30.0,85.0,29.0
2021-01-12 18:00:00,24.6,30.0,85.0,30.0
2021-01-12 19:00:00,19.5,19.0,75.0,30.0
2021-01-12 20:00:00,19.5,19.0,75.0,31.0
2021-01-12 21:00:00,19.5,19.0,75.0,32.0
2021-01-12 22:00:00,18.4,20.0,50.0,33.0
2021-01-12 23:00:00,18.4,20.0,50.0,34.0
2021-01-13 00:00:00,18.4,20.0,50.0,34.0
2021-01-13 01:00:00,16.4,16.0,60.0,35.0
2021-01-13 02:00:00,16.4,16.0,60.0,35.0
2021-01-13 03:00:00,16.4,16.0,60.0,36.0
2021-01-13 04:00:00,15.5,14.0,65.0,37.0
2021-01-13 05:00:00,15.5,14.0,65.0,37.0
2021-01-13 06:00:00,15.5,14.0,65.0,37.0
2021-01-13 07:00:00,14.0,18.0,80.0,37.0
2021-01-13 08:00:00,14.0,18.0,80.0,38.0
2021-01-13 09:00:00,14.0,18.0,80.0,39.0
2021-01-13 10:00:00,21.3,20.0,70.0,39.0
2021-01-13 11:00:00,21.3,20.0,70.0,39.0
2021-01-13 12:00:00,21.3,20.0,70.0,39.0
2021-01-13 13:00:00,26.7,12.0,80.0,39.0
2021-01-13 14:00:00,26.7,12.0,80.0,39.0
2021-01-13 15:00:00,26.7,12.0,80.0,40.0
2021-01-13 16:00:00,27.9,8.0,75.0,40.0
2021-01-13 17:00:00,27.9,8.0,75.0,40.0
2021-01-13 18:00:00,27.9,8.0,75.0,40.0
2021-01-13 19:00:00,21.3,5.0,110.0,41.0
2021-01-13 20:00:00,21.3,5.0,110.0,43.0
2021-01-13 21:00:00,21.3,5.0,110.0,45.0
2021-01-13 22:00:00,19.5,4.0,10.0,48.0
2021-01-13 23:00:00,19.5,4.0,10.0,51.0
2021-01-14 00:00:00,19.5,4.0,10.0,54.0
2021-01-14 01:00:00,18.1,4.0,40.0,56.0
2021-01-14 02:00:00,18.1,4.0,40.0,59.0
2021-01-14 03:00:00,18.1,4.0,40.0,61.0
2021-01-14 04:00:00,16.7,5.0,40.0,63.0
2021-01-14 05:00:00,16.7,5.0,40.0,65.0
