Time,Temp,WindSpeed,WindDir,PM25
2021-01-02 00:00:00,17.883333333333333,15.333333333333334,54.166666666666664,18.0
2021-01-02 06:00:00,18.083333333333332,14.666666666666666,68.33333333333333,18.0
2021-01-02 12:00:00,26.066666666666666,11.833333333333334,85.83333333333333,19.0
2021-01-02 18:00:00,22.45,11.5,82.5,20.0
2021-01-03 00:00:00,19.233333333333334,10.666666666666666,84.16666666666667,22.0
2021-01-03 06:00:00,20.333333333333332,15.166666666666666,77.5,26.0
2021-01-03 12:00:00,29.21666666666667,16.666666666666668,80.83333333333333,29.0
2021-01-03 18:00:00,24.566666666666666,18.333333333333332,75.83333333333333,30.0
2021-01-04 00:00:00,21.083333333333332,14.0,93.33333333333333,28.0
2021-01-04 06:00:00,21.733333333333334,17.166666666666668,104.16666666666667,27.0
2021-01-04 12:00:00,29.166666666666668,16.5,89.16666666666667,24.0
2021-01-04 18:00:00,25.13333333333333,19.833333333333332,87.5,23.0
2021-01-05 00:00:00,22.383333333333336,20.0,95.0,24.0
2021-01-05 06:00:00,23.366666666666664,18.166666666666668,100.83333333333333,25.0
2021-01-05 12:00:00,31.78333333333333,16.666666666666668,84.16666666666667,26.0
2021-01-05 18:00:00,27.78333333333333,14.666666666666666,110.0,27.0
2021-01-06 00:00:00,24.683333333333334,11.333333333333334,65.83333333333333,29.0
2021-01-06 06:00:00,24.75,18.166666666666668,50.0,31.0
2021-01-06 12:00:00,32.166666666666664,18.166666666666668,67.5,33.0
2021-01-06 18:00:00,27.5,10.0,99.16666666666667,33.0
2021-01-07 00:00:00,24.099999999999998,5.0,90.0,30.0
2021-01-07 06:00:00,24.78333333333333,5.666666666666667,68.33333333333333,28.0
2021-01-07 12:00:00,32.333333333333336,10.666666666666666,48.333333333333336,27.0
2021-01-07 18:00:00,28.183333333333334,15.166666666666666,72.5,29.0
2021-01-08 00:00:00,24.666666666666668,13.0,75.83333333333333,34.0
2021-01-08 06:00:00,24.349999999999998,13.666666666666666,77.5,35.0
2021-01-08 12:00:00,30.933333333333334,22.0,80.83333333333333,35.0
2021-01-08 18:00:00,26.55,24.666666666666668,92.5,33.0
2021-01-09 00:00:00,21.78333333333333,11.333333333333334,77.5,26.0
2021-01-09 06:00:00,19.983333333333334,5.833333333333333,83.33333333333333,22.0
2021-01-09 12:00:00,27.766666666666666,8.0,109.16666666666667,19.0
2021-01-09 18:00:00,24.11666666666667,7.5,142.5,18.0
2021-01-10 00:00:00,20.333333333333332,5.333333333333333,70.83333333333333,17.0
2021-01-10 06:00:00,20.433333333333334,3.6666666666666665,55.833333333333336,18.0
2021-01-10 12:00:00,28.516666666666666,7.333333333333333,56.666666666666664,20.0
2021-01-10 18:00:00,24.2,9.666666666666666,147.5,20.0
2021-01-11 00:00:00,20.333333333333332,7.0,142.5,22.0
2021-01-11 06:00:00,20.733333333333334,10.333333333333334,45.0,23.0
2021-01-11 12:00:00,28.099999999999998,15.5,71.66666666666667,23.0
2021-01-11 18:00:00,24.0,16.333333333333332,69.16666666666667,24.0
2021-01-12 00:00:00,17.733333333333334,15.166666666666666,77.5,23.0
2021-01-12 06:00:00,16.03333333333333,17.333333333333332,76.66666666666667,25.0
2021-01-12 12:00:00,23.566666666666666,26.666666666666668,76.66666666666667,28.0
2021-01-12 18:00:00,19.983333333333334,21.166666666666668,68.33333333333333,30.0
2021-01-13 00:00:00,16.433333333333334,16.0,60.0,34.0
2021-01-13 06:00:00,16.683333333333334,18.0,74.16666666666667,37.0
2021-01-13 12:00:00,26.2,12.0,76.66666666666667,39.0
2021-01-13 18:00:00,21.8,5.166666666666667,70.83333333333333,40.0
2021-01-14 00:00:00,17.866666666666667,4.333333333333333,35.0,54.0
2021-01-14 06:00:00,19.316666666666666,8.0,30.0,68.0
2021-01-14 12:00:00,29.650000000000002,8.333333333333334,41.666666666666664,73.5
2021-01-14 18:00:00,24.349999999999998,5.833333333333333,112.5,76.0
2021-01-15 00:00:00,20.316666666666666,3.6666666666666665,122.5,74.0
2021-01-15 06:00:00,21.566666666666666,5.666666666666667,121.66666666666667,74.5
2021-01-15 12:00:00,31.23333333333333,4.5,160.83333333333334,79.0
2021-01-15 18:00:00,25.766666666666666,6.5,152.5,78.0
2021-01-16 00:00:00,21.583333333333332,12.166666666666666,174.16666666666666,78.0
2021-01-16 06:00:00,22.599999999999998,6.5,215.0,72.0
2021-01-16 12:00:00,31.700000000000003,3.8333333333333335,207.5,82.0
2021-01-16 18:00:00,26.816666666666666,8.0,143.33333333333334,83.0
2021-01-17 00:00:00,21.916666666666668,12.333333333333334,99.16666666666667,83.0
2021-01-17 06:00:00,23.416666666666668,19.833333333333332,89.16666666666667,86.0
2021-01-17 12:00:00,31.016666666666666,23.833333333333332,84.16666666666667,78.0
2021-01-17 18:00:00,26.28333333333333,32.0,64.16666666666667,77.0
2021-01-18 00:00:00,21.816666666666666,27.5,69.16666666666667,66.0
2021-01-18 06:00:00,20.083333333333332,24.333333333333332,62.5,47.0
2021-01-18 12:00:00,27.583333333333332,29.5,79.16666666666667,36.0
2021-01-18 18:00:00,23.066666666666666,28.0,59.166666666666664,34.0
2021-01-19 00:00:00,18.73333333333333,21.5,56.666666666666664,33.0
2021-01-19 06:00:00,18.216666666666665,12.166666666666666,69.16666666666667,35.0
2021-01-19 12:00:00,27.383333333333336,13.666666666666666,55.0,37.0
2021-01-19 18:00:00,22.233333333333334,9.333333333333334,67.5,39.0
2021-01-20 00:00:00,18.033333333333335,7.333333333333333,61.666666666666664,42.0
2021-01-20 06:00:00,19.683333333333334,10.833333333333334,76.66666666666667,51.0
2021-01-20 12:00:00,29.8,3.5,154.16666666666666,56.0
2021-01-20 18:00:00,24.416666666666668,5.333333333333333,120.0,56.0
2021-01-21 00:00:00,20.150000000000002,5.333333333333333,118.33333333333333,54.714285714285715
2021-01-21 06:00:00,21.349999999999998,6.166666666666667,45.0,59.0
2021-01-21 12:00:00,31.05,5.833333333333333,55.0,63.0
2021-01-21 18:00:00,25.666666666666668,7.833333333333333,49.166666666666664,62.0
2021-01-22 00:00:00,21.366666666666664,12.0,112.5,74.0
2021-01-22 06:00:00,22.5,7.666666666666667,137.5,77.0
2021-01-22 12:00:00,32.61666666666667,4.166666666666667,170.83333333333334,90.0
2021-01-22 18:00:00,26.75,6.166666666666667,164.16666666666666,99.0
2021-01-23 00:00:00,22.0,12.666666666666666,111.66666666666667,102.0
2021-01-23 06:00:00,23.45,15.833333333333334,109.16666666666667,95.0
2021-01-23 12:00:00,33.11666666666667,9.666666666666666,140.0,84.0
2021-01-23 18:00:00,27.983333333333334,12.5,180.0,79.5
2021-01-24 00:00:00,23.5,11.833333333333334,171.66666666666666,82.0
2021-01-24 06:00:00,24.516666666666666,13.333333333333334,162.5,85.0
2021-01-24 12:00:00,33.21666666666667,9.0,178.33333333333334,82.0
2021-01-24 18:00:00,28.633333333333336,5.833333333333333,158.33333333333334,76.0
2021-01-25 00:00:00,23.733333333333334,8.166666666666666,115.0,66.0
2021-01-25 06:00:00,24.583333333333332,12.333333333333334,114.16666666666667,64.0
2021-01-25 12:00:00,33.916666666666664,6.0,185.83333333333334,60.0
2021-01-25 18:00:00,29.233333333333334,8.0,66.66666666666667,56.0
2021-01-26 00:00:00,24.766666666666666,11.833333333333334,54.166666666666664,60.0
2021-01-26 06:00:00,25.933333333333334,19.0,77.5,59.0
2021-01-26 12:00:00,35.166666666666664,12.666666666666666,100.0,65.0
2021-01-26 18:00:00,29.683333333333334,11.666666666666666,125.0,73.0
2021-01-27 00:00:00,24.75,13.666666666666666,110.83333333333333,74.0
2021-01-27 06:00:00,25.25,12.0,101.66666666666667,70.0
2021-01-27 12:00:00,34.083333333333336,6.333333333333333,65.0,68.0
2021-01-27 18:00:00,29.933333333333334,3.6666666666666665,70.83333333333333,62.0
2021-01-28 00:00:00,25.2,7.5,91.66666666666667,60.0
2021-01-28 06:00:00,26.133333333333336,16.0,59.166666666666664,65.0
2021-01-28 12:00:00,34.88333333333333,22.166666666666668,64.16666666666667,67.0
2021-01-28 18:00:00,30.516666666666666,21.166666666666668,79.16666666666667,65.0
2021-01-29 00:00:00,25.55,13.833333333333334,99.16666666666667,59.5
2021-01-29 06:00:00,23.433333333333334,13.166666666666666,95.0,42.0
2021-01-29 12:00:00,31.516666666666666,11.666666666666666,90.83333333333333,29.0
2021-01-29 18:00:00,27.583333333333332,6.0,134.16666666666666,33.0
2021-01-30 00:00:00,23.53333333333333,3.1666666666666665,41.666666666666664,34.0
2021-01-30 06:00:00,23.883333333333336,8.166666666666666,63.333333333333336,37.0
2021-01-30 12:00:00,32.0,8.333333333333334,74.16666666666667,39.0
2021-01-30 18:00:00,27.416666666666668,11.833333333333334,113.33333333333333,40.0
2021-01-31 00:00:00,23.133333333333336,9.5,129.16666666666666,40.0
2021-01-31 06:00:00,23.650000000000002,3.0,128.33333333333334,42.0
2021-01-31 12:00:00,32.53333333333333,2.6666666666666665,104.16666666666667,43.0
2021-01-31 18:00:00,27.75,5.166666666666667,93.33333333333333,43.0
2021-02-01 00:00:00,23.483333333333334,4.833333333333333,101.66666666666667,50.0
2021-02-01 06:00:00,24.916666666666668,6.666666666666667,58.333333333333336,56.0
2021-02-01 12:00:00,34.483333333333334,9.833333333333334,71.66666666666667,61.0
2021-02-01 18:00:00,29.46666666666667,11.0,94.16666666666667,60.0
2021-02-02 00:00:00,25.233333333333334,7.666666666666667,106.66666666666667,58.0
2021-02-02 06:00:00,25.933333333333334,11.333333333333334,81.66666666666667,59.0
2021-02-02 12:00:00,34.983333333333334,9.0,75.83333333333333,59.0
2021-02-02 18:00:00,30.483333333333334,7.333333333333333,95.83333333333333,64.0
2021-02-03 00:00:00,24.95,7.833333333333333,104.16666666666667,63.0
2021-02-03 06:00:00,25.71666666666667,16.666666666666668,79.16666666666667,62.0
2021-02-03 12:00:00,35.18333333333334,15.333333333333334,69.16666666666667,59.0
2021-02-03 18:00:00,29.650000000000002,11.833333333333334,66.66666666666667,55.0
2021-02-04 00:00:00,24.033333333333335,16.5,68.33333333333333,57.0
2021-02-04 06:00:00,24.366666666666664,26.833333333333332,60.833333333333336,53.0
2021-02-04 12:00:00,33.76666666666667,21.833333333333332,67.5,49.0
2021-02-04 18:00:00,28.05,22.666666666666668,60.833333333333336,49.0
2021-02-05 00:00:00,22.933333333333334,18.166666666666668,52.5,42.0
2021-02-05 06:00:00,23.716666666666665,16.833333333333332,46.666666666666664,41.0
2021-02-05 12:00:00,34.05,17.833333333333332,65.0,39.0
2021-02-05 18:00:00,28.099999999999998,12.5,89.16666666666667,38.0
2021-02-06 00:00:00,23.3,10.833333333333334,57.5,39.0
2021-02-06 06:00:00,24.266666666666666,12.833333333333334,67.5,40.714285714285715
2021-02-06 12:00:00,33.93333333333333,7.0,93.33333333333333,43.0
2021-02-06 18:00:00,28.383333333333336,4.333333333333333,90.0,46.0
2021-02-07 00:00:00,23.933333333333334,5.666666666666667,145.0,50.0
2021-02-07 06:00:00,25.03333333333333,3.3333333333333335,142.5,53.0
2021-02-07 12:00:00,34.65,4.0,141.66666666666666,57.0
2021-02-07 18:00:00,29.46666666666667,7.833333333333333,133.33333333333334,58.0
2021-02-08 00:00:00,24.666666666666668,12.5,139.16666666666666,59.0
2021-02-08 06:00:00,25.916666666666668,18.0,137.5,64.0
2021-02-08 12:00:00,34.516666666666666,10.833333333333334,169.16666666666666,68.0
2021-02-08 18:00:00,29.433333333333334,12.0,176.66666666666666,72.5
2021-02-09 00:00:00,24.183333333333334,19.333333333333332,204.16666666666666,71.0
2021-02-09 06:00:00,24.75,22.166666666666668,231.66666666666666,62.0
2021-02-09 12:00:00,30.53333333333333,14.166666666666666,297.5,61.0
2021-02-09 18:00:00,28.066666666666666,8.5,310.0,58.0
2021-02-10 00:00:00,24.683333333333334,9.666666666666666,344.1666666666667,49.0
2021-02-10 06:00:00,24.266666666666666,15.333333333333334,179.16666666666666,40.0
2021-02-10 12:00:00,30.933333333333337,12.333333333333334,79.16666666666667,28.0
2021-02-10 18:00:00,27.683333333333334,9.166666666666666,294.1666666666667,21.0
2021-02-11 00:00:00,23.566666666666666,7.0,275.0,22.0
2021-02-11 06:00:00,24.099999999999998,10.0,233.33333333333334,28.0
2021-02-11 12:00:00,31.433333333333334,11.333333333333334,42.5,30.0
2021-02-11 18:00:00,27.599999999999998,6.666666666666667,56.666666666666664,32.0
2021-02-12 00:00:00,23.633333333333336,4.833333333333333,254.16666666666666,31.0
2021-02-12 06:00:00,24.349999999999998,8.666666666666666,307.5,31.0
2021-02-12 12:00:00,32.550000000000004,7.666666666666667,225.83333333333334,37.5
2021-02-12 18:00:00,29.066666666666666,6.166666666666667,75.0,39.0
2021-02-13 00:00:00,24.683333333333334,6.833333333333333,155.83333333333334,44.0
2021-02-13 06:00:00,25.066666666666666,7.0,157.5,53.0
2021-02-13 12:00:00,33.016666666666666,5.833333333333333,179.16666666666666,57.0
2021-02-13 18:00:00,29.633333333333336,7.333333333333333,141.66666666666666,60.0
2021-02-14 00:00:00,24.933333333333334,11.5,144.16666666666666,60.0
2021-02-14 06:00:00,25.7,8.333333333333334,172.5,56.0
2021-02-14 12:00:00,33.4,6.166666666666667,175.83333333333334,51.0
2021-02-14 18:00:00,29.849999999999998,6.833333333333333,139.16666666666666,51.0
2021-02-15 00:00:00,25.033333333333335,12.833333333333334,105.83333333333333,53.5
2021-02-15 06:00:00,25.8,14.833333333333334,155.83333333333334,59.5
2021-02-15 12:00:00,33.15,9.666666666666666,195.83333333333334,59.0
2021-02-15 18:00:00,29.8,8.5,138.33333333333334,55.0
2021-02-16 00:00:00,25.2,10.833333333333334,135.83333333333334,54.0
2021-02-16 06:00:00,26.166666666666668,11.333333333333334,160.83333333333334,45.0
2021-02-16 12:00:00,32.85,10.833333333333334,176.66666666666666,43.5
2021-02-16 18:00:00,29.8,9.833333333333334,149.16666666666666,45.0
2021-02-17 00:00:00,25.616666666666664,16.333333333333332,83.33333333333333,42.0
2021-02-17 06:00:00,26.616666666666664,26.333333333333332,90.83333333333333,43.0
2021-02-17 12:00:00,32.86666666666667,22.833333333333332,86.66666666666667,47.0
2021-02-17 18:00:00,29.55,28.833333333333332,86.66666666666667,50.0
2021-02-18 00:00:00,25.633333333333336,33.833333333333336,86.66666666666667,51.0
2021-02-18 06:00:00,24.55,37.166666666666664,81.66666666666667,48.0
2021-02-18 12:00:00,31.849999999999998,30.166666666666668,77.5,44.0
2021-02-18 18:00:00,28.21666666666667,37.5,71.66666666666667,43.0
2021-02-19 00:00:00,23.683333333333334,33.166666666666664,81.66666666666667,38.0
2021-02-19 06:00:00,23.166666666666668,20.5,109.16666666666667,33.0
2021-02-19 12:00:00,31.150000000000002,21.0,75.83333333333333,31.0
2021-02-19 18:00:00,27.883333333333336,27.5,65.0,31.0
2021-02-20 00:00:00,23.933333333333334,17.666666666666668,68.33333333333333,33.0
2021-02-20 06:00:00,23.233333333333334,14.833333333333334,103.33333333333333,34.0
2021-02-20 12:00:00,31.799999999999997,12.833333333333334,86.66666666666667,34.0
2021-02-20 18:00:00,27.900000000000002,11.5,106.66666666666667,34.0
2021-02-21 00:00:00,23.633333333333336,8.0,98.33333333333333,36.0
2021-02-21 06:00:00,24.666666666666668,7.833333333333333,43.333333333333336,43.0
2021-02-21 12:00:00,33.699999999999996,3.5,150.0,51.0
2021-02-21 18:00:00,29.299999999999997,4.833333333333333,235.83333333333334,49.0
2021-02-22 00:00:00,24.216666666666665,8.5,72.5,49.0
2021-02-22 06:00:00,24.96666666666667,14.333333333333334,61.666666666666664,47.35
2021-02-22 12:00:00,35.28333333333333,6.0,41.666666666666664,55.45
2021-02-22 18:00:00,30.599999999999998,6.833333333333333,50.0,63.55
2021-02-23 00:00:00,24.55,12.0,65.83333333333333,71.65
2021-02-23 06:00:00,25.433333333333334,16.166666666666668,84.16666666666667,69.0
2021-02-23 12:00:00,34.81666666666666,7.166666666666667,155.83333333333334,58.0
2021-02-23 18:00:00,31.03333333333333,4.5,120.0,53.0
2021-02-24 00:00:00,25.483333333333334,9.333333333333334,96.66666666666667,51.0
2021-02-24 06:00:00,26.266666666666666,13.5,134.16666666666666,53.0
2021-02-24 12:00:00,34.98333333333333,12.666666666666666,190.0,53.0
2021-02-24 18:00:00,30.516666666666666,8.5,227.5,54.5
2021-02-25 00:00:00,25.0,17.833333333333332,223.33333333333334,56.0
2021-02-25 06:00:00,26.383333333333336,21.0,240.0,48.0
2021-02-25 12:00:00,35.6,16.5,251.66666666666666,51.0
2021-02-25 18:00:00,31.866666666666664,15.666666666666666,250.83333333333334,52.0
2021-02-26 00:00:00,26.266666666666666,21.333333333333332,242.5,53.0
2021-02-26 06:00:00,26.71666666666667,12.666666666666666,218.33333333333334,62.0
2021-02-26 12:00:00,36.11666666666667,12.666666666666666,220.0,61.0
2021-02-26 18:00:00,30.900000000000002,4.666666666666667,245.0,60.0
2021-02-27 00:00:00,24.966666666666665,13.333333333333334,214.16666666666666,62.0
2021-02-27 06:00:00,26.233333333333334,14.333333333333334,207.5,58.5
2021-02-27 12:00:00,35.833333333333336,13.833333333333334,205.83333333333334,55.0
2021-02-27 18:00:00,31.183333333333337,10.833333333333334,196.66666666666666,57.0
2021-02-28 00:00:00,24.8,13.166666666666666,175.0,59.0
2021-02-28 06:00:00,26.3,21.166666666666668,174.16666666666666,65.0
2021-02-28 12:00:00,36.199999999999996,21.166666666666668,185.83333333333334,69.0
2021-02-28 18:00:00,30.53333333333333,17.5,189.16666666666666,65.0
2021-03-01 00:00:00,24.633333333333336,22.0,179.16666666666666,61.0
2021-03-01 06:00:00,26.366666666666664,21.666666666666668,170.0,58.0
2021-03-01 12:00:00,35.43333333333333,12.0,184.16666666666666,54.5
2021-03-01 18:00:00,31.5,6.333333333333333,138.33333333333334,45.0
2021-03-02 00:00:00,27.566666666666666,11.166666666666666,72.5,41.0
2021-03-02 06:00:00,27.53333333333333,22.833333333333332,113.33333333333333,35.0
2021-03-02 12:00:00,33.53333333333333,17.166666666666668,152.5,29.0
2021-03-02 18:00:00,29.866666666666664,10.166666666666666,150.83333333333334,28.0
2021-03-03 00:00:00,26.366666666666664,4.833333333333333,130.83333333333334,26.5
2021-03-03 06:00:00,27.383333333333336,15.166666666666666,124.16666666666667,27.0
2021-03-03 12:00:00,33.38333333333333,12.833333333333334,155.83333333333334,24.0
2021-03-03 18:00:00,29.36666666666667,18.0,174.16666666666666,24.0
2021-03-04 00:00:00,26.21666666666667,16.0,175.0,22.0
2021-03-04 06:00:00,27.316666666666666,10.0,143.33333333333334,23.0
2021-03-04 12:00:00,33.35,7.5,143.33333333333334,30.0
2021-03-04 18:00:00,31.2,8.5,145.0,32.0
2021-03-05 00:00:00,27.316666666666666,8.833333333333334,160.0,35.5
2021-03-05 06:00:00,27.849999999999998,9.5,142.5,34.0
2021-03-05 12:00:00,34.43333333333333,10.333333333333334,163.33333333333334,30.5
2021-03-05 18:00:00,31.2,8.0,200.0,29.0
2021-03-06 00:00:00,26.78333333333333,11.833333333333334,208.33333333333334,31.0
2021-03-06 06:00:00,27.583333333333332,10.666666666666666,274.1666666666667,31.0
2021-03-06 12:00:00,35.4,6.5,213.33333333333334,30.0
2021-03-06 18:00:00,32.28333333333334,9.166666666666666,179.16666666666666,31.0
2021-03-07 00:00:00,27.283333333333335,6.333333333333333,154.16666666666666,31.0
2021-03-07 06:00:00,28.016666666666666,10.5,102.5,30.0
2021-03-07 12:00:00,35.56666666666667,8.166666666666666,130.0,29.0
2021-03-07 18:00:00,31.883333333333336,5.166666666666667,138.33333333333334,30.0
2021-03-08 00:00:00,27.2,8.833333333333334,125.0,27.0
2021-03-08 06:00:00,27.75,7.166666666666667,130.83333333333334,28.0
2021-03-08 12:00:00,33.96666666666667,3.0,111.66666666666667,32.0
2021-03-08 18:00:00,30.983333333333334,11.0,62.5,36.0
2021-03-09 00:00:00,26.666666666666668,18.666666666666668,91.66666666666667,38.0
2021-03-09 06:00:00,27.71666666666667,18.333333333333332,100.0,42.0
2021-03-09 12:00:00,34.65,11.166666666666666,89.16666666666667,42.0
2021-03-09 18:00:00,31.649999999999995,12.166666666666666,81.66666666666667,41.0
2021-03-10 00:00:00,26.650000000000002,17.333333333333332,79.16666666666667,46.5
2021-03-10 06:00:00,28.0,24.0,84.16666666666667,48.0
2021-03-10 12:00:00,35.85,11.666666666666666,79.16666666666667,52.5
2021-03-10 18:00:00,32.6,13.5,68.33333333333333,51.0
2021-03-11 00:00:00,27.600000000000005,23.833333333333332,82.5,52.0
2021-03-11 06:00:00,28.400000000000002,27.0,81.66666666666667,54.0
2021-03-11 12:00:00,36.13333333333333,14.166666666666666,75.0,58.0
2021-03-11 18:00:00,32.9,17.833333333333332,67.5,55.0
2021-03-12 00:00:00,27.766666666666666,24.333333333333332,87.5,57.0
2021-03-12 06:00:00,29.083333333333332,25.0,84.16666666666667,59.0
2021-03-12 12:00:00,36.93333333333333,15.666666666666666,70.0,60.0
2021-03-12 18:00:00,33.18333333333333,19.333333333333332,75.0,62.0
2021-03-13 00:00:00,28.333333333333332,20.5,75.0,62.0
2021-03-13 06:00:00,28.96666666666667,19.166666666666668,77.5,59.0
2021-03-13 12:00:00,36.483333333333334,12.333333333333334,70.83333333333333,55.5
2021-03-13 18:00:00,32.733333333333334,15.833333333333334,81.66666666666667,57.0
2021-03-14 00:00:00,27.71666666666667,20.166666666666668,83.33333333333333,55.0
2021-03-14 06:00:00,28.583333333333332,20.666666666666668,100.0,52.0
2021-03-14 12:00:00,36.18333333333333,9.166666666666666,111.66666666666667,50.75
2021-03-14 18:00:00,31.950000000000003,4.0,95.83333333333333,51.0
2021-03-15 00:00:00,26.950000000000003,7.333333333333333,139.16666666666666,47.0
2021-03-15 06:00:00,28.400000000000002,7.666666666666667,145.83333333333334,51.0
2021-03-15 12:00:00,35.583333333333336,9.5,182.5,49.0
2021-03-15 18:00:00,31.8,9.833333333333334,257.5,50.0
2021-03-16 00:00:00,27.099999999999998,3.3333333333333335,287.5,45.0
2021-03-16 06:00:00,28.21666666666667,5.166666666666667,140.0,43.0
2021-03-16 12:00:00,34.95,10.833333333333334,178.33333333333334,44.0
2021-03-16 18:00:00,30.816666666666666,6.166666666666667,163.33333333333334,40.0
2021-03-17 00:00:00,27.53333333333333,8.333333333333334,155.83333333333334,40.5
2021-03-17 06:00:00,28.71666666666667,13.333333333333334,154.16666666666666,42.0
2021-03-17 12:00:00,35.11666666666667,15.0,182.5,40.0
2021-03-17 18:00:00,31.55,6.166666666666667,205.83333333333334,42.0
2021-03-18 00:00:00,27.766666666666666,4.666666666666667,195.83333333333334,43.0
2021-03-18 06:00:00,29.166666666666668,6.0,122.5,44.0
2021-03-18 12:00:00,35.833333333333336,5.166666666666667,166.66666666666666,46.5
2021-03-18 18:00:00,32.699999999999996,3.8333333333333335,122.5,47.0
2021-03-19 00:00:00,28.566666666666666,6.666666666666667,115.0,51.0
2021-03-19 06:00:00,29.183333333333334,11.333333333333334,140.83333333333334,53.0
2021-03-19 12:00:00,36.75,8.833333333333334,165.0,54.0
2021-03-19 18:00:00,33.25,7.333333333333333,93.33333333333333,53.0
2021-03-20 00:00:00,27.916666666666668,9.333333333333334,114.16666666666667,47.0
2021-03-20 06:00:00,29.26666666666667,15.833333333333334,151.66666666666666,43.0
2021-03-20 12:00:00,37.23333333333333,13.333333333333334,176.66666666666666,40.0
2021-03-20 18:00:00,33.800000000000004,4.833333333333333,130.0,39.0
2021-03-21 00:00:00,28.25,7.333333333333333,106.66666666666667,40.0
2021-03-21 06:00:00,29.416666666666668,11.333333333333334,141.66666666666666,40.0
2021-03-21 12:00:00,37.25,10.0,149.16666666666666,40.0
2021-03-21 18:00:00,33.6,10.166666666666666,111.66666666666667,38.0
2021-03-22 00:00:00,29.066666666666666,20.833333333333332,85.0,38.0
2021-03-22 06:00:00,28.3,24.833333333333332,117.5,37.0
2021-03-22 12:00:00,33.15,20.333333333333332,95.0,36.0
2021-03-22 18:00:00,31.266666666666666,20.833333333333332,85.0,33.5
2021-03-23 00:00:00,27.433333333333334,13.5,98.33333333333333,23.5
2021-03-23 06:00:00,26.583333333333332,9.666666666666666,97.5,19.0
2021-03-23 12:00:00,34.416666666666664,12.333333333333334,80.83333333333333,19.0
2021-03-23 18:00:00,31.416666666666668,10.5,106.66666666666667,20.0
2021-03-24 00:00:00,27.616666666666664,7.333333333333333,118.33333333333333,24.0
2021-03-24 06:00:00,29.099999999999998,12.833333333333334,85.83333333333333,34.0
2021-03-24 12:00:00,37.0,7.833333333333333,70.0,37.0
2021-03-24 18:00:00,33.63333333333333,7.833333333333333,127.5,41.0
2021-03-25 00:00:00,28.883333333333336,13.166666666666666,167.5,53.0
2021-03-25 06:00:00,30.26666666666667,8.666666666666666,141.66666666666666,61.5
2021-03-25 12:00:00,38.2,7.333333333333333,108.33333333333333,68.0
2021-03-25 18:00:00,33.28333333333334,8.833333333333334,94.16666666666667,66.0
2021-03-26 00:00:00,28.166666666666668,11.833333333333334,82.5,59.0
2021-03-26 06:00:00,29.416666666666668,12.833333333333334,136.66666666666666,46.0
2021-03-26 12:00:00,37.56666666666666,7.666666666666667,174.16666666666666,37.0
2021-03-26 18:00:00,32.9,9.333333333333334,144.16666666666666,38.0
2021-03-27 00:00:00,27.95,8.833333333333334,160.83333333333334,35.0
2021-03-27 06:00:00,29.666666666666668,11.5,145.0,32.0
2021-03-27 12:00:00,36.28333333333333,9.833333333333334,165.0,31.0
2021-03-27 18:00:00,31.483333333333334,8.0,86.66666666666667,28.0
2021-03-28 00:00:00,28.166666666666668,15.833333333333334,162.5,29.0
2021-03-28 06:00:00,29.78333333333333,19.333333333333332,193.33333333333334,28.0
2021-03-28 12:00:00,37.85,14.333333333333334,175.0,26.0
2021-03-28 18:00:00,32.916666666666664,8.666666666666666,180.0,25.6
2021-03-29 00:00:00,28.316666666666666,18.833333333333332,182.5,24.4
2021-03-29 06:00:00,29.766666666666666,19.5,196.66666666666666,24.0
2021-03-29 12:00:00,38.666666666666664,16.5,193.33333333333334,22.0
2021-03-29 18:00:00,34.1,14.333333333333334,207.5,23.0
2021-03-30 00:00:00,28.183333333333334,28.666666666666668,211.66666666666666,23.0
2021-03-30 06:00:00,29.983333333333334,27.833333333333332,239.16666666666666,23.0
2021-03-30 12:00:00,38.81666666666667,19.333333333333332,241.66666666666666,23.0
2021-03-30 18:00:00,33.833333333333336,22.0,240.0,29.0
2021-03-31 00:00:00,28.53333333333333,21.0,250.0,35.5
2021-03-31 06:00:00,29.933333333333337,23.333333333333332,228.33333333333334,37.0
2021-03-31 12:00:00,38.35,19.666666666666668,220.83333333333334,39.0
2021-03-31 18:00:00,33.699999999999996,16.833333333333332,213.33333333333334,37.0
2021-04-01 00:00:00,28.5,25.833333333333332,212.5,34.0
2021-04-01 06:00:00,30.21666666666667,17.666666666666668,240.83333333333334,32.0
2021-04-01 12:00:00,38.1,14.833333333333334,212.5,31.0
2021-04-01 18:00:00,33.1,12.166666666666666,210.0,31.0
2021-04-02 00:00:00,29.28333333333333,20.666666666666668,212.5,25.0
2021-04-02 06:00:00,30.166666666666668,22.5,207.5,24.0
2021-04-02 12:00:00,36.98333333333333,20.333333333333332,187.5,23.0
2021-04-02 18:00:00,31.2,22.5,174.16666666666666,16.0
2021-04-03 00:00:00,27.349999999999998,20.5,172.5,18.0
2021-04-03 06:00:00,29.900000000000002,18.333333333333332,133.33333333333334,18.0
2021-04-03 12:00:00,35.93333333333333,12.5,120.0,22.0
2021-04-03 18:00:00,29.516666666666666,18.333333333333332,130.0,24.0
2021-04-04 00:00:00,27.566666666666666,20.833333333333332,150.0,23.0
2021-04-04 06:00:00,28.983333333333334,17.666666666666668,155.83333333333334,23.0
