,Predict
9018,77.52645137473556
9019,79.94111600436266
9020,82.34427144692646
9021,84.29152952332915
9022,86.40184131585958
9023,88.34646763876313
9024,56.36576936974004
9025,49.90540775745377
9026,59.01947212373377
9027,61.67495914012731
9028,65.6554013087524
9029,68.6775309271547
9030,71.02155940436695
9031,73.25639143741091
9032,75.09429171072928
9033,77.0968820987789
9034,78.95230685292007
9035,80.29084157678093
9036,55.44739093441701
9037,49.518220096911726
9038,57.11635772867443
9039,59.18069041866128
9040,62.67930590597011
9041,64.69906220161245
9042,66.90670423109884
9043,68.63322572009042
9044,70.56931040705753
9045,72.35652482061431
9046,73.63939713944418
9047,75.26555091514669
9048,54.01601749270357
9049,46.269198192667105
9050,55.045684658829614
9051,57.465014538920784
9052,60.9297750971202
9053,63.57129790785623
9054,65.95800050616975
9055,68.36997636258394
9056,70.60430131194313
9057,72.2640017687577
9058,74.22153559485986
9059,76.0528502534185
9060,54.48572285755974
9061,46.40046199767881
9062,56.56830025918993
9063,59.042479083059995
9064,63.485912576208825
9065,66.52008118563715
9066,69.81106119803033
9067,72.69991492519716
9068,74.965875707112
9069,77.43713902686935
9070,79.71923982803688
9071,81.26750999137268
9072,55.253426539573496
9073,46.14919357676466
9074,56.84616324283268
9075,59.825552757124484
9076,64.55560804923152
9077,68.29667917666792
9078,71.92935661981426
9079,74.71989199518788
9080,77.68882949793893
9081,80.38883573265953
9082,82.30515569178579
9083,84.2281979257008
9084,54.76021156797756
9085,45.834544529657194
9086,55.5750454185438
9087,57.97014502798039
9088,62.51292736879492
9089,65.86628729291571
9090,68.75060544751015
9091,71.68501819189343
9092,74.39502523487373
9093,76.30624406806214
9094,78.22960897868562
9095,79.81872506679552
9096,57.9980596112353
9097,46.383079434132924
9098,58.42400005718808
9099,61.624332659272795
9100,67.1635435218483
9101,70.79111078289812
9102,74.76972130803577
9103,78.24950739789243
9104,80.87685806337254
9105,83.40604567872563
9106,85.52711434575183
9107,87.369678595418
9108,64.87373541354557
9109,50.75460376368151
9110,67.95259537548483
9111,72.99052615750034
9112,80.54824470551348
9113,86.43606045313723
9114,92.0934753112641
9115,96.4337577006074
9116,100.51278355080922
9117,103.95903725759412
9118,106.9602181475493
9119,109.31832824994115
9120,68.49753934837568
9121,52.60574692770709
9122,72.64891476266914
9123,78.15760231792447
9124,87.46637136008562
9125,94.30256849760642
9126,100.28522222685712
9127,105.57792195414262
9128,110.1520787351392
9129,114.10780896937534
9130,117.3039413913102
9131,120.01815769271464
9132,65.02614636556773
9133,50.66348000342046
9134,69.56525640166181
9135,75.58604036067558
9136,84.7110941031459
9137,90.90821099894717
9138,96.9988843496493
9139,102.05541040826124
9140,106.50291959275297
9141,110.10122635611398
9142,113.17348368936203
9143,115.84792046309452
9144,61.487716100352166
9145,48.46251868443147
9146,66.85862121601141
9147,72.90489954531644
9148,81.19563682531708
9149,87.46113769075396
9150,93.23638824574178
9151,98.11286867076637
9152,102.15123634014432
9153,105.58257362655225
9154,108.5769789671643
9155,111.58362057213405
9156,64.92910036890322
9157,50.15032441327425
9158,72.04477942945984
9159,78.70268811302853
9160,88.85971947019343
9161,96.18499772604235
9162,103.03933339092285
9163,108.57836664203718
9164,113.38847741813704
9165,117.5548501438214
9166,121.58858376102971
9167,124.46549847381313
9168,65.90455270959839
9169,51.25993463212649
9170,74.11735375850988
9171,81.8179509083858
9172,92.70843659996397
9173,100.69510983461488
9174,107.89538734715173
9175,113.91514930030452
9176,119.21297038664363
9177,124.20190609276246
9178,127.91824710071586
9179,131.19249851100383
9180,66.3002639889761
9181,52.66382497170955
9182,74.02237218586855
9183,81.13821682301275
9184,91.23807988331333
9185,98.41500158705745
9186,105.05550387086556
9187,110.67159030850341
9188,116.01322833897976
9189,120.00971383056483
9190,123.53640534096462
9191,126.43603876890832
9192,64.2102909444555
9193,51.145533755423514
9194,70.88548012417762
9195,77.28918412418538
9196,86.31074355745413
9197,92.81067987296849
9198,98.90564848687332
9199,104.4561109375987
9200,108.70546111381509
9201,112.42720164741473
9202,115.50478099997568
9203,118.45692367145827
9204,64.83632122250742
9205,52.483027943076856
9206,71.61067091483038
9207,77.68632551968945
9208,86.45392968743278
9209,92.85472447913281
9210,99.24468697665885
9211,104.02553243283143
9212,108.27723211532188
9213,111.79170687914439
9214,115.13152043277249
9215,117.72275614958937
9216,64.84305535313511
9217,52.55299612695747
9218,70.65006868184719
9219,76.3060029915043
9220,84.67717550285647
9221,91.16753457675163
9222,96.59118777832805
9223,101.20978431813899
9224,105.10905380126711
9225,108.76039484454081
9226,111.6301278797022
9227,114.2980509408459
9228,65.40555898380526
9229,53.015340612753505
9230,70.65912470717093
9231,76.17973059546284
9232,84.76722777833808
9233,90.43590871929123
9234,95.8110676094667
9235,100.18016252719676
9236,104.30430547326564
9237,107.56251173537896
9238,110.57561226351837
9239,113.11277244952474
9240,66.07665753455032
9241,52.64911330954709
9242,70.47657956878693
9243,76.20572745240707
9244,84.06302393486828
9245,89.72881255916911
9246,94.90576565872358
9247,99.54027198961893
9248,103.30788660501237
9249,106.74078436347719
9250,109.65050044457847
9251,113.38875516010147
9252,68.01346771206052
9253,53.69573820017285
9254,72.9776093511608
9255,78.30771231221229
9256,86.70882058077456
9257,92.56206391020054
9258,98.37026849159741
9259,102.95546235150931
9260,107.16832891468046
9261,110.73163551725983
9262,115.04599417039027
9263,118.33876300596187
9264,67.99212940204093
9265,53.12363027771478
9266,73.4316465193221
9267,79.45172161820432
9268,88.54376817934809
9269,95.33586342610278
9270,101.40674682713502
9271,106.69281043632475
9272,111.26347976457676
9273,116.42714790389726
9274,120.46668820793036
9275,124.18295015011554
9276,67.35642811600417
9277,53.31112781547744
9278,72.84662092292825
9279,78.73051255293915
9280,87.88993665896507
9281,94.24031393034112
9282,100.38193189774323
9283,105.48462129288775
9284,111.18333242397954
9285,115.66258921155408
9286,119.76952304652721
9287,123.60691269230855
9288,66.73557777630228
9289,51.01136384292702
9290,71.38344475591323
9291,77.57293816853485
9292,86.70685222795005
9293,93.41740953096588
9294,99.6519892768499
9295,106.11421719712628
9296,111.33259162972607
9297,116.0555167111007
9298,120.43707224385278
9299,124.5089738825965
9300,65.54080244576194
9301,49.29020096439726
9302,70.9329755867517
9303,77.19439524057323
9304,87.02862563494352
9305,94.03955826628523
9306,101.84424241951083
9307,107.99859593751793
9308,113.6140793296421
9309,118.74368621048232
9310,123.47491296950545
9311,125.95711368411706
9312,66.39190918832614
9313,49.35597393769693
9314,71.97098136456496
9315,78.78861205616425
9316,89.11738326764673
9317,97.75699607407621
9318,105.34265864598409
9319,111.9582246586285
9320,118.04059412226785
9321,123.57062000273982
9322,126.7567705335063
9323,130.14441582666242
9324,67.13965391420942
9325,51.0808035912801
9326,72.27014132726445
9327,78.54528196683695
9328,89.3656937009545
9329,96.87985922799187
9330,104.11119150664044
9331,110.49479988396345
9332,116.36711650161214
9333,119.82285590801203
9334,123.45429162031931
9335,126.47596791845137
9336,65.40105665183391
9337,49.78032020722261
9338,69.34511662802362
9339,76.103186650294
9340,85.46947218038747
9341,92.45447387186698
9342,99.2637861164858
9343,105.28538187465168
9344,108.94685600661
9345,112.73080913472855
9346,115.89402808489181
9347,118.62767197715026
9348,67.59180662269755
9349,51.866857477343245
9350,72.84510941757617
9351,79.09203361804433
9352,88.70199392583942
9353,95.95239224046695
9354,102.99138457998654
9355,107.31808521053371
9356,111.75535780560834
9357,115.46016909847275
9358,118.67329492140188
9359,120.90265047673282
9360,69.43141922689422
9361,55.125658752628766
9362,74.86856181355652
9363,80.9814034427875
9364,90.44189396626454
9365,97.59143452487493
9366,102.63806560986322
9367,107.48568732769913
9368,111.62116296551613
9369,115.18286703117815
9370,117.7238737520475
9371,120.26760652793979
9372,64.3205288535576
9373,55.38880370583398
9374,69.97698804253835
9375,75.2893554204334
9376,82.80400257306869
9377,86.7994292700988
9378,91.20559408669025
9379,94.79487643944081
9380,97.93814840562042
9381,100.0962960975026
9382,102.31407895330418
9383,104.12702484189154
9384,62.957578143643985
9385,53.599270291036916
9386,68.32671972485714
9387,73.60190871964976
9388,79.24404870453105
9389,83.84227307351729
9390,88.0254441182882
9391,91.53743633426848
9392,94.06668111746504
9393,96.58936022615838
9394,98.67322578981896
9395,100.83363732918886
9396,58.827697779371434
9397,50.33434069749921
9398,66.39845407421397
9399,70.73838425878019
9400,77.88594660725938
9401,83.01488342215983
9402,87.78606779497828
9403,91.25840760604422
9404,94.6524330321578
9405,97.47536657475852
9406,100.28404226858183
9407,102.30610414218741
9408,50.92835708705895
9409,45.48949559295981
9410,57.041007342188436
9411,61.526424720822206
9412,67.42056155528535
9413,71.79529163992463
9414,75.2890993655024
9415,78.57562102373198
9416,81.34865417875358
9417,84.098981249058
9418,86.07552205733437
9419,87.88656283153234
9420,44.31547781731742
9421,40.1551726737793
9422,50.10599981952548
9423,54.157682419703725
9424,59.20407863574567
9425,62.497949015657056
9426,65.88089450043759
9427,68.64456407594605
9428,71.41886723391944
9429,73.40516651670991
9430,75.22850235214239
9431,76.7039725288102
9432,49.30683014153612
9433,37.93560374597047
9434,55.322042961759536
9435,60.968964935773435
9436,68.57175726341484
9437,74.39241134392564
9438,79.72409561507746
9439,84.57419484934395
9440,88.41740442483204
9441,91.83551906373093
9442,94.70284956386557
9443,97.34812390899141
9444,57.71442882441641
9445,44.077973027109074
9446,65.33099633917165
9447,71.8187138391203
9448,81.72968531491091
9449,88.87064590027802
9450,95.89398790026678
9451,101.41789857668509
9452,106.36764917946113
9453,110.54097266061477
9454,114.32935495945894
9455,117.54245956811968
9456,61.8603804940769
9457,46.18657943842428
9458,69.22644985255394
9459,76.74962214602355
9460,87.59738364971845
9461,95.84781541565695
9462,103.12503197459766
9463,109.36105484498265
9464,114.73355117807124
9465,119.53557332436586
9466,123.63901097773108
9467,127.16145597493389
9468,64.2541091349069
9469,47.52013634715141
9470,70.4364690063307
9471,77.43634419661521
9472,88.28134573192574
9473,95.76550474847319
9474,102.88713287311617
9475,108.78566378858763
9476,114.12859395193608
9477,118.67302842520164
9478,122.5885729897533
9479,126.151319348189
9480,62.97708183247644
9481,45.54285698287365
9482,67.94022170705057
9483,74.76685809788356
9484,84.75755454957451
9485,91.9889324159651
9486,98.69577170371718
9487,104.49512089801645
9488,109.52083231001552
9489,113.82527521568862
9490,117.73596038316133
9491,121.54153309920521
9492,72.35393356142858
9493,52.42066128078039
9494,79.27814494327392
9495,87.08519898720641
9496,99.17235137789609
9497,107.76948279231047
9498,116.01380889572084
9499,122.88687442004475
9500,128.89167210930083
9501,134.24667585270672
9502,139.31837517936228
9503,143.45212811311075
9504,80.58765731734512
9505,57.80064019848462
9506,87.746767842251
9507,96.56419306833368
9508,110.07949400841242
9509,119.92148398919393
9510,129.10488196749492
9511,136.79882853214002
9512,143.73095821556305
9513,150.1350172041134
9514,155.43931988037846
9515,160.08850007437772
9516,76.22936599450304
9517,58.355491548363254
9518,79.86050941972846
9519,85.70011332850227
9520,95.32052367299248
9521,102.08866109573005
9522,108.45066571886153
9523,113.96141221904774
9524,119.22171577149956
9525,123.50094601496649
9526,127.27040217812649
9527,130.5934401825381
9528,70.60980307370032
9529,56.55580774824761
9530,70.68007381319244
9531,73.99031847510814
9532,79.93355949701036
9533,83.97319919928636
9534,88.01996438592703
9535,91.81752321842886
9536,94.89177434754457
9537,97.59168821641673
9538,99.99336170277795
9539,102.17069631583477
9540,76.1864079499222
9541,61.05060437534253
9542,76.66633817200086
9543,80.29305035848012
9544,86.80480298197608
9545,91.4530427631142
9546,96.30625710495173
9547,100.11382429704409
9548,103.51419579901955
9549,106.50255686521504
9550,109.19712245435947
9551,111.22216264324864
9552,80.30276160698955
9553,62.97707423281594
9554,80.56571040446137
9555,84.52618733549015
9556,92.0196987135523
9557,97.59960342888193
9558,102.64021268370861
9559,106.90435565917257
9560,110.71466542997126
9561,114.09865483951312
9562,116.7311497635173
9563,118.8553900373658
9564,81.1107569970299
9565,63.12457741057749
9566,82.06245190467548
9567,86.74798576728665
9568,95.34282497678205
9569,101.12213445284067
9570,106.67643283644227
9571,111.3840382552333
9572,115.62465023718921
9573,118.97477944707428
9574,121.73164254365311
9575,124.22376063169708
9576,81.14639263077692
9577,62.34968548621107
9578,82.62520703131885
9579,88.08612960652535
9580,96.89307837374459
9581,103.09510333276303
9582,109.04900050104015
9583,114.1366740717681
9584,118.30396495708166
9585,121.74273829347251
9586,124.83694018861705
9587,127.45746401572715
9588,80.01101063549204
9589,62.18058872662772
9590,82.75087717999193
9591,88.06083203773244
9592,96.95628367765198
9593,103.27402852083127
9594,109.35913529985905
9595,114.15805633370815
9596,118.2265652410044
9597,121.8399384204568
9598,124.92113153466886
9599,127.899990618948
9600,77.60378799654464
9601,60.50892567963443
9602,81.16962304825654
9603,86.82659326172757
9604,96.0455237866455
9605,102.68077578179059
9606,108.63697944494679
9607,113.47668088921293
9608,117.84079965000446
9609,121.54637609501908
9610,125.07728142561459
9611,127.85673383140238
9612,76.20034956409584
9613,60.41424265512999
9614,80.32128285356461
9615,86.08993118950255
9616,95.1856953992436
9617,101.39769394164819
9618,107.10844358877299
9619,112.00560230047601
9620,116.25139712517806
9621,120.22503628010327
9622,123.39829185304087
9623,126.88581364546397
9624,72.24188290790457
9625,57.10703942384947
9626,76.32132499027313
9627,81.96611855900689
9628,90.39731120689432
9629,96.23720141375082
9630,101.86675912185349
9631,106.53500554545396
9632,110.94938540266448
9633,114.48012426087557
9634,118.2869816074487
9635,121.29085082947773
9636,67.06256999901764
9637,53.92609964740018
9638,71.81488311170456
9639,76.9715471105894
9640,84.76314730731403
9641,90.43453766909488
9642,95.70931329468297
9643,100.45403838005747
9644,104.33955252989276
9645,108.43125894270798
9646,111.6906543460916
9647,114.3289329257927
9648,67.48138145548212
9649,55.32546557424859
9650,71.00908567950901
9651,75.31719917465148
9652,82.31649260984955
9653,87.24364208446809
9654,92.20397088510188
9655,96.09833217919864
9656,100.25925568913713
9657,103.55757015650796
9658,106.23697498966885
9659,108.58926422556063
9660,69.40875138825422
9661,57.48698728091905
9662,71.2531896648351
9663,74.93958655054084
9664,80.96386123851975
9665,85.50673682408956
9666,89.51098669423743
9667,93.6044479598271
9668,96.90032862777385
9669,99.55825073836945
9670,101.89855424493534
9671,104.07521730887426
9672,72.30642488556137
9673,59.094072402346015
9674,72.11389314369347
9675,74.94770671771573
9676,80.61452058352745
9677,84.25204094035594
9678,88.49000096344444
9679,91.75174837620953
9680,94.43506775012337
9681,96.77845497786578
9682,98.96434129851123
9683,100.92181283190342
9684,76.55823333955658
9685,62.665151291368986
9686,75.37894523896024
9687,78.16135297392813
9688,83.24689503717276
9689,87.3796165777111
9690,91.01995622004003
9691,93.87013104588165
9692,96.4143511197148
9693,98.75545107932227
9694,100.85440976254644
9695,101.98131231901819
9696,72.38303897852704
9697,59.11521172851612
9698,71.61162582033941
9699,74.00474643378702
9700,79.63637223813548
9701,83.25564182650834
9702,86.54375344455131
9703,89.31113644299599
9704,91.9003496526533
9705,94.19616257075175
9706,95.50053373298671
9707,96.99947600505355
9708,66.7295318469262
9709,55.17096196552864
9710,65.59770915963047
9711,68.23351164126002
9712,72.68937026020616
9713,75.51848565652276
9714,78.29594891626834
9715,80.75295772715951
9716,82.98251636845418
9717,84.212570891824
9718,85.65272643488176
9719,86.88155232951553
9720,64.69324974176271
9721,53.67784066004131
9722,65.85072945533716
9723,68.88120008658015
9724,73.82013760288086
9725,77.27616860947101
9726,80.72070941835327
9727,83.67098038381111
9728,85.57448280455598
9729,87.58339782941003
9730,89.31197015391967
9731,90.60796190071613
9732,64.70046404288132
9733,53.19591217191579
9734,67.29474938625988
9735,70.94112300057623
9736,77.0352496104068
9737,81.4749535363079
9738,85.73688653056477
9739,88.62577396240664
9740,91.54391147024101
9741,94.04406589285036
9742,96.01670415674981
9743,97.53925808920344
9744,66.81066072754939
9745,55.20627197581273
9746,70.33752407467753
9747,74.75053691923762
9748,81.74950120672906
9749,86.84890343902319
9750,90.94320892612429
9751,94.7438255914863
9752,98.06745693251264
9753,100.73592342787454
9754,102.86974569476628
9755,104.91934136178845
9756,70.97352513101171
9757,57.48297738913483
9758,74.0256304002309
9759,78.80710829343356
9760,86.3778473535382
9761,91.10288764541697
9762,95.9742593879978
9763,100.04788331910636
9764,103.43006864817755
9765,106.16252245865223
9766,108.73957983088918
9767,110.94365226584537
9768,74.75093560206184
9769,59.80627263123229
9770,77.38507253781103
9771,82.22985524922099
9772,89.3597949747981
9773,94.67478347901421
9774,99.70121418111724
9775,103.71553967619656
9776,107.0646290324668
9777,110.15414618536313
9778,112.81144720932707
9779,115.15130101305273
9780,80.60323517305808
9781,64.09953883214254
9782,84.16246116993861
9783,89.0575745383799
9784,97.75993375406088
9785,103.89189723738092
9786,109.50015289450864
9787,114.01559253551181
9788,118.19370578274406
9789,121.77078454832761
9790,124.91866682997171
9791,127.41927208232127
9792,84.20124740603184
9793,67.0082830062476
9794,86.74748081114178
9795,92.06846491719337
9796,100.87497648819378
9797,106.87181974725958
9798,112.39200121613209
9799,117.21298477354796
9800,121.42787803618798
9801,125.10253171706202
9802,128.07020857251146
9803,130.86253176426987
9804,83.67050478233689
9805,65.68199527592388
9806,84.95963301156799
9807,89.77843752638121
9808,97.86629907735775
9809,103.28768594211266
9810,108.68323951547897
9811,113.16960866953744
9812,117.15861778210156
9813,120.37233058636164
9814,123.38773505868315
9815,126.0846236653986
9816,88.09083715076234
9817,66.70692615559204
9818,88.61119080061455
9819,93.47201233227139
9820,102.32019215131952
9821,108.54473064270795
9822,114.49193026264908
9823,119.49471053063576
9824,123.6772013182145
9825,127.50389703277104
9826,130.91607839793863
9827,133.87670003321298
9828,95.15893012720578
9829,72.42270088897145
9830,97.7516014787426
9831,103.95335607820752
9832,114.9221429548898
9833,122.56257562856614
9834,129.8736697593596
9835,135.77287820581628
9836,141.19054096472158
9837,145.95059245258366
9838,150.09403706834757
9839,153.563184273782
9840,94.73135869040478
9841,72.24867720792128
9842,96.45585513081124
9843,102.53795336045228
9844,113.01110390377261
9845,120.34276781777318
9846,127.10125840032333
9847,132.9753371995302
9848,138.2319325869466
9849,142.77227437185687
9850,146.59812470600284
9851,150.08180171427315
9852,83.7531190051051
9853,65.0347210670494
9854,83.469249125436
9855,87.55714262466476
9856,95.24300996248213
9857,100.27447865384454
9858,105.34971352088769
9859,109.6704163074682
9860,113.48107709206778
9861,116.64424794836411
9862,119.56212156097445
9863,122.38223997367218
9864,84.16247772766694
9865,64.59432370437631
9866,83.55404167087292
9867,87.64937654679193
9868,95.25410628043808
9869,100.60220505907542
9870,105.83667248322297
9871,110.20786897928284
9872,113.93846085145384
9873,117.32155817560184
9874,120.55541241111506
9875,123.03414867883389
9876,88.27934430636519
9877,67.46844138051473
9878,89.63302234327521
9879,94.79307119933236
9880,104.27259102333633
9881,110.93960643691031
9882,117.29895615808348
9883,122.50042012649244
9884,127.24976410079405
9885,131.64009754069667
9886,135.13405792814643
9887,138.12569987877515
9888,88.66411100973444
9889,67.99367830222711
9890,89.74049928923472
9891,95.08063877695344
9892,104.54701509412459
9893,111.13330238940617
9894,117.2921913591636
9895,122.61119197059519
9896,127.58680358770447
9897,131.55807670247268
9898,134.97513787100587
9899,138.22397336168643
9900,81.34922363275138
9901,63.34964930963389
9902,81.94442492439435
9903,86.45057280727016
9904,94.40800740494043
9905,99.79959095946894
9906,105.12724109618772
9907,109.87754861573349
9908,113.733355651032
9909,117.02242691982359
9910,120.1696107127325
9911,122.75542968036336
9912,77.83380027065775
9913,60.038239529215545
9914,78.4964526438698
9915,82.86436798730317
9916,90.55424157920773
9917,96.0109772613326
9918,101.51734710788837
9919,105.80798859486998
9920,109.55137709095781
9921,113.06686724520621
9922,115.98175961430633
9923,118.883816676387
9924,81.48303194617654
9925,63.3793868925234
9926,83.54973564331995
9927,88.56828594460465
9928,97.35869022519402
9929,103.81170654282697
9930,109.59693769892905
9931,114.40703079878539
9932,118.92914762612556
9933,122.69101907112952
9934,126.33840601668358
9935,128.6405527569057
9936,81.80073226170899
9937,63.383719606093564
9938,83.55941443263883
9939,88.73365781730696
9940,97.83197006444702
9941,103.92013397692067
9942,109.68132458016773
9943,114.79254587183756
9944,119.14799062734832
9945,123.2828622048232
9946,126.01824283121427
9947,129.06904818437698
9948,83.9055135205383
9949,64.41072967259362
9950,84.55889510006553
9951,89.62060614572071
9952,98.07887786268908
9953,103.87286816984692
9954,109.7112111175417
9955,114.45748455198859
9956,119.01494600196878
9957,122.08882683904656
9958,125.44358397378468
9959,128.2411538935022
9960,88.20642421321396
9961,68.16399714509568
9962,88.91858030952888
9963,93.56117962940915
9964,102.0563942098287
9965,108.16721469161787
9966,113.86538002727083
9967,119.00323973184648
9968,122.66636987037779
9969,126.5037380707622
9970,129.7306929794912
9971,132.86624360084804
9972,88.97972665042839
9973,70.12054171448217
9974,89.67148100402844
9975,94.11271699435389
9976,102.56489545833782
9977,108.27559072844946
9978,114.12133931181823
9979,118.15914881438557
9980,122.40488389111812
9981,125.95804899578337
9982,129.38685124922608
9983,131.81598654184472
9984,87.87910733999634
9985,68.75069206135673
9986,89.09846879862054
9987,94.29960659965333
9988,103.07138877803695
9989,109.54730715043985
9990,114.8322276332295
9991,119.92019465987495
9992,124.28823615088241
9993,128.39630452165338
9994,131.42545360091242
9995,134.49437705507682
9996,89.29419956840415
9997,67.79074955856387
9998,90.58132331165734
9999,96.03379082505506
10000,106.03911062821768
10001,112.17914210110375
10002,118.7723644097786
10003,124.18528090875795
10004,129.2917322240081
10005,133.15700198227248
10006,136.96309633464608
10007,139.91695339401787
10008,89.7643241372749
10009,68.01625188876667
10010,92.07787096685327
10011,98.49321467645275
10012,108.32626643995386
10013,115.77926115738552
10014,122.74888537294332
10015,128.92856848771345
10016,133.8224917527745
10017,138.48906214240648
10018,142.20191919985123
10019,145.77435844750562
10020,84.76410832042603
10021,65.79478719890169
10022,88.42029217119173
10023,93.85793629677549
10024,103.86332746924008
10025,110.85379288705705
10026,117.8089337252386
10027,123.11543123685337
10028,128.23046438358313
10029,132.30189236784486
10030,136.1965501232319
10031,139.3775375896571
10032,80.00828152748811
10033,62.48159581843435
10034,82.27447443744288
10035,87.77478819820091
10036,96.70456510000606
10037,103.32644703265188
10038,109.03921597839373
10039,114.26730763192936
10040,118.51967038532591
10041,122.54300122549624
10042,125.84560866571196
10043,128.7768696095831
10044,81.74585210904996
10045,64.30993429149763
10046,83.25270761869076
10047,88.074787549227
10048,96.57079420132452
10049,102.03517721745304
10050,107.6944869874347
10051,112.09840263770654
10052,116.33031134900047
10053,119.78760705697032
10054,122.8623997832937
10055,125.3901740544763
10056,78.37675019597297
10057,60.3264597628232
10058,80.04796802580054
10059,85.27032438063542
10060,93.4822796756388
10061,99.60070850732461
10062,105.06819716099088
10063,109.99492986918364
10064,114.13488536255504
10065,117.77550998958577
10066,120.80425597076332
10067,123.59194752092641
10068,79.67983118900527
10069,63.38709524567493
10070,82.75145692783362
10071,87.58607305417539
10072,96.17086609877977
10073,101.91906514899375
10074,107.73165441403462
10075,112.41987239619701
10076,116.61312749941712
10077,120.09567082366411
10078,123.286680588267
10079,125.87850756215393
10080,78.39388877044046
10081,62.77990273316372
10082,80.24904631013585
10083,84.9768872540309
10084,92.4885930925274
10085,98.06994118196708
10086,103.1652267855404
10087,107.50251567313569
10088,111.18246296750723
10089,114.52005374316384
10090,117.2478173871922
10091,119.86634231581601
10092,75.86877211030503
10093,60.92114496250904
10094,78.08894770900898
10095,82.40903820067112
10096,90.04424279720031
10097,95.25972033578108
10098,100.27519450942896
10099,104.34650555541975
10100,108.09230832286634
10101,111.15119859625442
10102,114.06550492172778
10103,117.16537082919417
10104,78.04268138516551
10105,62.04297399785372
10106,79.82951542046375
10107,84.58609974680003
10108,92.32691132380653
10109,97.80338020926945
10110,102.87267850513348
10111,107.27950086419084
10112,110.9836924175987
10113,114.43412951749721
10114,118.00821380879907
10115,121.12603520779278
10116,80.30592091717244
10117,64.48952992612553
10118,83.20575870906015
10119,88.19595305714074
10120,96.41255790788531
10121,102.09374646889779
10122,107.64196485350818
10123,112.12751946005979
10124,116.32927275725905
10125,120.53108582183431
10126,124.2028773637306
10127,127.24445123131864
10128,82.0666834331947
10129,64.83729790146732
10130,83.92972186036373
10131,88.76870268463487
10132,96.90419189764394
10133,102.7267141767271
10134,108.09115491895335
10135,112.83559929459796
10136,117.5850355770652
10137,121.70633186885543
10138,125.1474748189793
10139,128.33489427808505
10140,83.98754146401761
10141,66.82685942086084
10142,85.07997628769886
10143,89.38518268449211
10144,97.21870778373487
10145,102.48958105559782
10146,107.78736681552392
10147,112.79872113387103
10148,117.22300588301587
10149,120.90136567793367
10150,124.30384047232133
10151,126.39095179541239
10152,85.3670499118072
10153,67.44975885142657
10154,86.06674109449756
10155,90.5651081461294
10156,98.37530063682978
10157,104.00465924057833
10158,109.95037421602122
10159,114.96357226707565
10160,119.23039190084445
10161,123.11761466259647
10162,125.63499421504213
10163,128.2638514990242
10164,83.555724828483
10165,66.99660048446401
10166,85.25803008280569
10167,89.74337467083998
10168,97.75309496758784
10169,103.95017901686562
10170,109.80809815002394
10171,114.59283691316821
10172,119.00446895962978
10173,121.9517692946815
10174,124.96298044052594
10175,127.24739329329924
10176,75.51931989064529
10177,60.84115515652258
10178,77.00661664055568
10179,81.26996599276337
10180,89.00261890414882
10181,94.54298297838902
10182,99.62128597242616
10183,104.09162304220332
10184,107.15761752696953
10185,110.24860746117629
10186,112.61037683254872
10187,114.76497174714416
10188,72.57901188240247
10189,58.83777589154159
10190,74.26066529368975
10191,78.8826353749656
10192,86.1357300471807
10193,91.17972093874585
10194,96.14510500620293
10195,99.46022106774807
10196,102.8300329266768
10197,105.41252312589783
10198,107.76629086920985
10199,109.78641040910126
10200,76.75163529218871
10201,61.712836266991346
10202,79.6522006027388
10203,84.75906459905097
10204,92.66750583798893
10205,98.4909557045408
10206,103.11369788894312
10207,107.42571426927607
10208,110.89359193457149
10209,113.99351832859381
10210,116.66982330238021
10211,119.05800392288755
10212,81.61814300327651
10213,66.17192566943314
10214,85.07751188866062
10215,90.21611896113777
10216,98.72143316183414
10217,103.91977571757228
10218,109.33671809894857
10219,113.55597874980295
10220,117.38058798560172
10221,120.66168600056223
10222,123.58384101097953
10223,125.86869765934746
10224,84.91288498341974
10225,70.63831169884878
10226,88.35275260531567
10227,93.50898376863275
10228,100.71937014898575
10229,106.18742766953146
10230,111.0361536606613
10231,115.20590686303493
10232,118.85640477180364
10233,122.0755047528479
10234,124.62660631617014
10235,126.90997021862918
10236,88.53955850520197
10237,74.18447780620741
10238,91.70230103667336
10239,95.784021125509
10240,103.31544514859573
10241,108.30820178110481
10242,113.17148009159308
10243,117.2285202287279
10244,120.86838040485073
10245,123.76173023683062
10246,126.35046180699624
10247,128.43699709167825
10248,88.06034426191773
10249,73.73917266570413
10250,89.86876385098952
10251,94.17618645436943
10252,101.08838396814949
10253,105.9917210395623
10254,110.64469508616763
10255,114.60881732423874
10256,117.8505812518956
10257,120.71900655649713
10258,123.05646127042318
10259,124.96861335973661
10260,86.40945562868154
10261,72.0764963056864
10262,88.8173810818691
10263,93.11991875802744
10264,100.38010390625122
10265,105.48635142562887
10266,110.39394728891841
10267,114.26585345643942
10268,117.74707179253868
10269,120.59437439802943
10270,122.95723549928495
10271,124.96009435370881
10272,85.33624692064285
10273,68.81198386574073
10274,87.93800513477433
10275,93.00139448048094
10276,101.39672623312731
10277,107.36974537445691
10278,112.78512431822152
10279,117.39423952977032
10280,121.29487520171214
10281,124.54751837738057
10282,127.33212572030236
10283,129.95499118929402
10284,79.98081928421682
10285,63.51519297972751
10286,83.6870196281521
10287,89.3379955330425
10288,98.39853748995812
10289,104.60970920033328
10290,110.56063858932632
