,Predict
8145,44.84086563746968
8146,47.29804583746391
8147,49.93698629344389
8148,25.91496879035155
8149,21.155781488821017
8150,32.087287028307394
8151,35.57154328861538
8152,38.35095326422067
8153,40.422782120477805
8154,40.147114277608374
8155,39.730916966583926
8156,41.23994822286372
8157,42.90101884786525
8158,46.676886375278016
8159,49.03908382862059
8160,24.33564912354746
8161,19.824498424306864
8162,30.24773330340541
8163,34.53726867210584
8164,36.11628482440908
8165,36.735574862203975
8166,37.73715321344006
8167,37.82699562693049
8168,39.91077191803525
8169,42.22219967031826
8170,45.4503027974427
8171,46.3914229116703
8172,24.94951380723296
8173,19.581692713670577
8174,32.012185380119234
8175,34.51127565440238
8176,36.8765335578383
8177,38.286396650141874
8178,39.988795878794825
8179,43.21295212222635
8180,45.5288053753612
8181,48.123086739771985
8182,48.993953956879885
8183,50.135724559256225
8184,25.808225519616954
8185,20.226421682456852
8186,30.49116718602061
8187,33.22670698488672
8188,36.05116363160635
8189,38.34788259213338
8190,41.89173542677958
8191,45.06925741151935
8192,46.84762403884872
8193,48.211674057574136
8194,50.84310959292446
8195,52.30190794564635
8196,24.845516406254703
8197,19.164752555095948
8198,29.4647387483482
8199,32.29658535426545
8200,36.30725818497604
8201,38.3327091977723
8202,42.96019906409497
8203,44.78616857877814
8204,45.78772428026997
8205,48.75299832568228
8206,50.03618378511719
8207,50.39008237733803
8208,23.717508297742658
8209,18.293722632297776
8210,28.699207825996073
8211,33.37131489544052
8212,36.858819702282794
8213,39.69864037504846
8214,41.354186861493815
8215,43.785331457254095
8216,46.15598671117036
8217,47.9408030803383
8218,48.76144632858233
8219,46.73514011963712
8220,23.10629549035588
8221,18.61641624539552
8222,30.204671982084204
8223,34.63051541697848
8224,36.91783919430416
8225,39.460047546366965
8226,42.70147797368853
8227,44.943428734000165
8228,46.59908241758844
8229,48.109547632635184
8230,45.828036419701434
8231,40.93283263911563
8232,22.539730766900615
8233,19.31901361861419
8234,29.5885332964675
8235,32.5295560398797
8236,34.40192672446711
8237,37.96948298423611
8238,40.643560648702135
8239,41.789954613423475
8240,43.65813812134451
8241,41.825299721867296
8242,37.660312579955516
8243,39.993182384744074
8244,23.49642060397087
8245,19.344721207192894
8246,29.01199475362006
8247,32.467209809075875
8248,37.00358058626468
8249,39.99447311016252
8250,42.026716390315535
8251,43.784790704559335
8252,41.92446502646483
8253,38.16660693693942
8254,40.025389991506465
8255,40.28761094028624
8256,26.3071795919081
8257,20.453649975009405
8258,32.00732533061895
8259,35.99141829492959
8260,39.72604429230894
8261,43.503797178283605
8262,45.695807944776824
8263,45.20888974426764
8264,40.97339933740831
8265,43.70756208785427
8266,44.32909986557828
8267,45.728465323132816
8268,25.442060719292563
8269,19.57311271293702
8270,30.79937329455121
8271,34.66379601712361
8272,39.141797881523345
8273,41.640416997913704
8274,42.23643534871141
8275,38.3792747630108
8276,41.42786436467357
8277,41.85961834651158
8278,43.59832341258862
8279,42.93310099235415
8280,23.22112552532928
8281,18.872837230479572
8282,28.221105548060766
8283,32.0999824625381
8284,35.569866972687734
8285,36.83600231213209
8286,34.21571399334243
8287,37.11100255858334
8288,38.11199129673529
8289,39.40549155387068
8290,39.1067869342226
8291,38.0409001684092
8292,21.97051640914188
8293,17.980545680868083
8294,28.257046997993974
8295,32.75147570858937
8296,34.63878179752483
8297,32.691486662705984
8298,35.79212433559984
8299,37.025649578638124
8300,38.496986613026344
8301,37.00503884804878
8302,37.971024971175794
8303,38.247994694887694
8304,21.46961767027234
8305,17.034139497854195
8306,27.436108553916807
8307,30.579502435520396
8308,29.9119909937523
8309,33.97425138898558
8310,35.35486775783662
8311,36.18122509866242
8312,36.92892058168793
8313,37.30698316473661
8314,37.14280063025219
8315,38.45637061525954
8316,21.900992651041573
8317,18.73703312247296
8318,28.28510177884677
8319,28.172567096667677
8320,33.12138115600729
8321,34.14430844867589
8322,37.352847182596165
8323,37.17429835203429
8324,38.22164519832696
8325,38.48382291056188
8326,39.722937786797694
8327,38.844950199234255
8328,21.541400014375014
8329,18.310296473126176
8330,23.07909673219057
8331,26.93291251771349
8332,30.205194772933982
8333,33.31748541755727
8334,34.11186213702994
8335,35.10116252287122
8336,35.747695498990154
8337,36.925231685650466
8338,36.18824350575151
8339,36.56196807366317
8340,20.26272042031408
8341,16.455181936926234
8342,21.599852770890298
8343,23.35145709699
8344,25.70254794479685
8345,25.800871915835497
8346,26.317604331555078
8347,26.630436617057054
8348,27.582557882190887
8349,26.69392683528521
8350,26.966745938399846
8351,27.057063621560573
8352,23.257056648503063
8353,17.630818377922104
8354,25.500336636529646
8355,28.7606729940128
8356,30.184757797014054
8357,31.398815487792845
8358,32.20915920992834
8359,33.477894211028136
8360,32.79904363561246
8361,33.20884896057281
8362,33.38908611581019
8363,33.67300496155433
8364,27.114441733406533
8365,20.958801137429138
8366,29.468622196431152
8367,30.935070231436068
8368,32.97667576658379
8369,34.14128161619708
8370,35.68652558306833
8371,35.17850725438571
8372,35.7027468699128
8373,35.95741952785086
8374,36.29026724065106
8375,35.905632939684544
8376,27.437631401319724
8377,21.82131755622545
8378,27.41512930205512
8379,29.012018010207107
8380,30.62641524133777
8381,32.29205835854406
8382,31.904012110025064
8383,32.497234711420205
8384,32.7993993613826
8385,33.1628435556004
8386,32.79839136428037
8387,33.02347300408943
8388,26.860493192089606
8389,21.999844691636955
8390,25.890578966017163
8391,26.856198794701267
8392,28.60306390321112
8393,28.14907066737008
8394,28.72711170386478
8395,29.01272470785086
8396,29.366872265340614
8397,28.995960582275913
8398,29.21689397564592
8399,29.510240787007024
8400,25.71159450389793
8401,21.66857761487435
8402,24.989670542754347
8403,26.502479735176447
8404,26.313476603759227
8405,26.96676012318407
8406,27.324864721368375
8407,27.72107889218233
8408,27.37902521197542
8409,27.618573344003646
8410,27.924193310982968
8411,28.395613462644143
8412,29.233849119755668
8413,23.60661402028337
8414,28.108327564511413
8415,27.794928885495892
8416,28.85698920612928
8417,29.36766945516621
8418,29.89104934586913
8419,29.62596466069172
8420,29.917470065841304
8421,30.256794645079406
8422,30.750391694169718
8423,30.269173232207198
8424,30.221639508350734
8425,24.35380491501294
8426,27.15325899957145
8427,27.923778628606904
8428,28.792122307534406
8429,29.420817920927636
8430,29.2551564216117
8431,29.60468370931355
8432,29.983724809924905
8433,30.502960384091537
8434,30.038641359766185
8435,29.698121518584806
8436,31.29878255787855
8437,24.489360791367623
8438,28.319601119623716
8439,28.99141429481654
8440,30.00949992199239
8441,29.977140923363972
8442,30.44274507790863
8443,30.891122810702836
8444,31.457398128402936
8445,31.0235401060185
8446,30.70307568678251
8447,31.33910832846762
8448,32.257569069535805
8449,24.71498876824001
8450,28.62129269508698
8451,29.24419122114686
8452,29.54470743715469
8453,30.08922381023839
8454,30.622106586197912
8455,31.236062517255846
8456,30.835274552491875
8457,30.53606071070329
8458,31.18612378245544
8459,31.30036384319904
8460,32.88255893031484
8461,25.675606688617737
8462,29.729118187809757
8463,29.75689445676591
8464,30.715989520890766
8465,31.38100331957391
8466,32.11442929560281
8467,31.784223039528865
8468,31.533095517119694
8469,32.21425140813684
8470,32.34897381142414
8471,31.914659530627283
8472,34.276081973479
8473,26.4644318576882
8474,29.127410313470964
8475,29.363558171632274
8476,30.13128372100709
8477,30.79635160271718
8478,30.453265511817126
8479,30.186181588040956
8480,30.858646006370947
8481,30.987255019998454
8482,30.549031269654623
8483,31.206236728073993
8484,35.25665236625186
8485,26.279621955547924
8486,30.10462597437392
8487,30.584850781384024
8488,31.682704452952496
8489,31.47712293640249
8490,31.33457546555933
8491,32.080579332382015
8492,32.25929898577955
8493,31.853474893639657
8494,32.53202407240383
8495,32.80286810773487
8496,33.607162916639204
8497,25.95517750768762
8498,29.446247516614175
8499,30.038872102299198
8500,30.085429306485672
8501,29.97089509751272
8502,30.767562942528475
8503,30.971892223941943
8504,30.584644102036354
8505,31.274949075691985
8506,31.5535981743968
8507,31.80938106530692
8508,33.48605499622872
8509,26.971487797464246
8510,29.565399815664847
8511,28.909481729267807
8512,28.80847830156725
8513,29.502472932348013
8514,29.66574709622933
8515,29.245410395455337
8516,29.915479009888777
8517,30.18052098612054
8518,30.42746478447505
8519,29.573419855312345
8520,35.211076974946366
8521,27.141403712070822
8522,29.974889215217594
8523,29.69521203264957
8524,30.852379657218048
8525,31.182713657885575
8526,30.904019549810975
8527,31.659374424081513
8528,31.98210160332902
8529,32.26643979449933
8530,31.43700572104786
8531,31.438396290081062
8532,34.52421277829647
8533,26.32401652986515
8534,28.440821331426754
8535,28.902991883644198
8536,29.31095876921694
8537,28.957680057290297
8538,29.693670295566918
8539,29.996755767670315
8540,30.26985365868657
8541,29.432666734887732
8542,29.429065785540995
8543,29.072903315576838
8544,36.118243274241976
8545,25.744508061722055
8546,33.31172742428473
8547,34.778466485068705
8548,35.96604647069886
8549,37.51280888964986
8550,38.39425450319248
8551,39.03543745502591
8552,38.44212988001951
8553,38.59778275741387
8554,38.34615623276968
8555,38.40940649447339
8556,43.6856089567882
8557,28.683948797178196
8558,41.78814984733027
8559,44.38436639393013
8560,48.318134098328045
8561,50.419861915187234
8562,51.9419975042325
8563,51.907089417580174
8564,52.43326561067915
8565,52.42346398081817
8566,52.645480915265566
8567,53.30103591577423
8568,39.88244731940886
8569,27.619297441817302
8570,38.23105152019397
8571,41.61988687502547
8572,44.729057834560585
8573,46.59045385652581
8574,46.85350050768055
8575,47.55720619848639
8576,47.66796104674543
8577,47.968019036129704
8578,48.67496228537404
8579,49.662614906401075
8580,33.37136089700147
8581,23.095497255492475
8582,34.63179650572018
8583,37.942480256903096
8584,41.145318344517584
8585,42.00310968308095
8586,43.16364232687802
8587,43.55809235685991
8588,44.04782307247236
8589,44.87822569017239
8590,45.947012258053206
8591,45.49329014415346
8592,31.572686060840635
8593,21.33678085628376
8594,34.92030233836897
8595,39.08126454977414
8596,41.92626328110408
8597,44.06959421321834
8598,45.1835385620102
8599,46.127193027871925
8600,47.25931389843432
8601,48.52489848330777
8602,48.20040982265572
8603,48.22706685822862
8604,32.51313271338424
8605,22.424298082333927
8606,36.332176121749185
8607,39.621208215068705
8608,43.454605768515
8609,45.34719287695845
8610,46.87872274307536
8611,48.37797084265083
8612,49.8885000592291
8613,49.723565098595834
8614,49.855048406071454
8615,49.369400939919025
8616,32.46997479932818
8617,23.033298139040028
8618,33.79092809622166
8619,37.16159641384156
8620,40.011800681971245
8621,41.87433464473989
8622,43.66038245783772
8623,45.34248037814635
8624,45.293876535790154
8625,45.50070597484452
8626,45.06466260387816
8627,45.412691325289956
8628,30.752714659792296
8629,21.684991987151342
8630,31.871126801420818
8631,34.52700889050737
8632,37.35919474262279
8633,39.52270604300095
8634,41.51298184654848
8635,41.65209609188185
8636,41.98534010246106
8637,41.631370917393994
8638,42.03338619636887
8639,41.74501008737367
8640,29.117193272588995
8641,20.446246908405087
8642,30.709487913042135
8643,33.829455503709596
8644,37.28734557909047
8645,39.865897755768394
8646,40.451861391879085
8647,41.06361035544706
8648,40.89559394743202
8649,41.41870490188273
8650,41.209895726910496
8651,40.73571743765041
8652,28.868729644073124
8653,19.945694845188278
8654,30.27422439278139
8655,33.801546475410575
8656,37.52121350172032
8657,38.597372476051376
8658,39.59111676640554
8659,39.65922500482198
8660,40.34047703236399
8661,40.2345400507089
8662,39.827981336433716
8663,40.39788105273285
8664,27.880653607236056
8665,19.825605312126115
8666,30.237001810939603
8667,34.01357269781036
8668,36.17552923564416
8669,37.63429258281486
8670,38.065284480428026
8671,38.970747109626075
8672,39.01499700987242
8673,38.70613044215575
8674,39.34024617308921
8675,39.542943945622596
8676,27.40377718649022
8677,20.38007674307653
8678,31.416629561826134
8679,33.93974835710593
8680,36.670140412930955
8681,37.69116847276247
8682,39.0407106795077
8683,39.362573136633195
8684,39.23885711868861
8685,39.99359378255003
8686,40.27553526121576
8687,40.30102137297145
8688,27.751280117972584
8689,21.023980268998795
8690,30.56838471506057
8691,33.50892973225009
8692,35.70131432852996
8693,37.57546572178335
8694,38.29844872915472
8695,38.424202018166376
8696,39.345637168039204
8697,39.73610503098607
8698,39.83290655740529
8699,39.27338715607463
8700,28.509074597446332
8701,20.883123412131695
8702,29.392487906315278
8703,31.2762619544143
8704,33.87974370721322
8705,34.86158016268566
8706,35.20860231356253
8707,36.262941313383045
8708,36.74338539111568
8709,36.898494818869274
8710,36.37735490032838
8711,36.19841100044492
8712,24.712768952000992
8713,19.55860904167879
8714,24.762524840141673
8715,26.653461940930246
8716,27.848034980574305
8717,28.17453501470258
8718,29.253066016594477
8719,29.740509744144365
8720,29.902292037897453
8721,29.385035707112987
8722,29.208752960348104
8723,29.57034628772407
8724,23.3751253014489
8725,18.630813330093147
8726,24.57892568447745
8727,25.94374288464336
8728,26.967608113603934
8729,28.365425750506933
8730,29.094601058872218
8731,29.407207419017823
8732,28.990613631942185
8733,28.879893318981527
8734,29.28456280768217
8735,29.421414116920545
8736,23.125882439479838
8737,17.933873517226345
8738,24.76859497147675
8739,26.372466424259162
8740,28.857744528134027
8741,30.133327585045397
8742,30.843272841422166
8743,30.677921834613013
8744,30.73406187337537
8745,31.247599323801317
8746,31.455934543417985
8747,32.428086059445235
8748,23.40581569546921
8749,18.384497623436804
8750,24.169946896242227
8751,26.583456768926364
8752,28.473903221053323
8753,29.431137599005943
8754,29.46453939832067
8755,29.642338432657002
8756,30.237653957828527
8757,30.499117751539217
8758,31.506207862569454
8759,31.679765982632592
8760,22.100302288818817
8761,17.581728797794657
8762,23.26374956058266
8763,24.938168804878504
8764,26.308807325169198
8765,26.482594706960864
8766,26.78315109396407
8767,27.45170291045802
8768,27.76287552923684
8769,28.80214969706151
8770,28.99689896286685
8771,30.47935224834517
8772,22.692986650837515
8773,18.5093056646559
8774,24.639831483801782
8775,26.361071053637595
8776,27.36954406189488
8777,28.074908320389568
8778,29.042308950546417
8779,29.54149761882533
8780,30.705872524560306
8781,30.982189877687674
8782,32.5182144006801
8783,32.83577711659334
8784,25.100704533091765
8785,20.23180984853707
8786,25.788393624875972
8787,26.711750238634533
8788,27.9729616526669
8789,29.160794369224796
8790,29.83834736619422
8791,31.11167145893911
8792,31.4612813721105
8793,33.04490841679292
8794,33.39377882109101
8795,33.25308777296744
8796,26.142180101108796
8797,20.94534103390453
8798,26.098768084850356
8799,27.47866899862814
8800,29.36887369765993
8801,30.359864686654056
8802,31.873235128370165
8803,32.372058821030976
8804,34.05541183109053
8805,34.46920273705246
8806,34.37117364692311
8807,34.10386839173144
8808,26.55485025988234
8809,20.951174038867595
8810,26.96737172016454
8811,29.146390520967852
8812,30.973899692377035
8813,32.883317223610376
8814,33.67759121202755
8815,35.546180873367156
8816,36.08338041078934
8817,36.0657796717532
8818,35.851305736093614
8819,35.758470931111134
8820,26.66252988937726
8821,20.02742989904144
8822,26.02132840038294
8823,27.500315666520564
8824,29.85174323676423
8825,30.77798505890225
8826,32.77020755449891
8827,33.3797127914779
8828,33.41156489738697
8829,33.22902391188613
8830,33.15723525447431
8831,33.06669706137639
8832,26.2650244678404
8833,20.463223479042366
8834,26.71067220595785
8835,29.246241906265936
8836,30.98540653717413
8837,33.34761564273205
8838,34.23798116738868
8839,34.44491944680261
8840,34.37927141334481
8841,34.38360754378488
8842,34.343087293978506
8843,34.27840614894147
8844,27.929023210162107
8845,21.23292549866391
8846,28.65574249991916
8847,30.451903405440802
8848,33.59193291637387
8849,34.81792277301974
8850,35.28586800729804
8851,35.381663497275085
8852,35.49409764171569
8853,35.523902217377135
8854,35.50544528533932
8855,34.777430397319144
8856,29.188046430741394
8857,22.629836824141567
8858,29.156776535384626
8859,32.128021669058015
8860,34.012825427462786
8861,34.731562351685106
8862,35.03436187729188
8863,35.272462383638164
8864,35.38700166455138
8865,35.423533800843515
8866,34.73169533751058
8867,35.20369954967305
8868,31.198133240472696
8869,23.772196751161754
8870,32.23073323601376
8871,34.268974042342435
8872,35.898613258168325
8873,36.60783306897479
8874,37.15721653638277
8875,37.465245292708694
8876,37.63109604767976
8877,37.02344227454976
8878,37.55076781461244
8879,38.09741880294371
8880,30.148675360809495
8881,24.41237131494505
8882,30.914983146922225
8883,32.23091467374494
8884,33.496958911251696
8885,34.231924278649124
8886,34.70382440401176
8887,34.96715881092989
8888,34.425744314240205
8889,34.99594006559984
8890,35.57082228382766
8891,36.141955357367344
8892,31.988023796933543
8893,25.985569919643932
8894,31.09274795540798
8895,32.02289652859234
8896,33.20153187375849
8897,33.808044954676966
8898,34.196379700141364
8899,33.72825353209835
8900,34.348525960744695
8901,34.955754830557964
8902,35.548204112776446
8903,34.328342861671224
8904,31.995056400929176
8905,25.517123743294086
8906,30.323858588484175
8907,31.344362752690902
8908,32.48240459258458
8909,33.06969034430518
8910,32.76715118733014
8911,33.48769038471404
8912,34.16259261176382
8913,34.798943995259634
8914,33.60796877494179
8915,33.99498022483392
8916,31.817660797204752
8917,24.780721848106328
8918,30.65935220431582
8919,32.01181224821455
8920,33.43857354549238
8921,33.52184836432663
8922,34.533994184767806
8923,35.390939504044894
8924,36.148764719900626
8925,35.03691225194694
8926,35.47590797359552
8927,35.29556824039518
8928,31.496939337447014
8929,24.406488462712208
8930,30.692714625284633
8931,32.192080137045835
8932,33.066909318041674
8933,34.42285791134359
8934,35.54636518611527
8935,36.46922962881477
8936,35.46784292804193
8937,35.97871302879949
8938,35.845613848173564
8939,35.73962652546698
8940,33.25047160675233
8941,24.881828680427493
8942,32.168434010762994
8943,33.21445133865201
8944,35.53502892447601
8945,37.090270072085104
8946,38.343341486092214
8947,37.547300633591455
8948,38.19539036439118
8949,38.15162467903624
8950,38.10434091399633
8951,38.10993762674871
8952,33.367607416767896
8953,25.360822170012046
8954,31.687231574320183
8955,33.867531190454834
8956,36.17834368784411
8957,37.727260512619225
8958,37.17207992552779
8959,37.96701173222134
8960,38.02210099447856
8961,38.03900589628236
8962,38.086822700369545
8963,38.93102696896116
8964,30.591211951370255
8965,23.340921242523674
8966,30.522900973676645
8967,32.84112762252171
8968,35.16468250246122
8969,34.93614087826865
8970,35.98781318976278
8971,36.201167237487745
8972,36.32417636731318
8973,36.44098989862413
8974,37.33055277947814
8975,37.867328557613234
8976,29.28813090723646
8977,22.83088522597721
8978,29.08056768491365
8979,30.95219426779886
8980,31.140194511990067
8981,32.29718246586375
8982,32.61904182427513
8983,32.80388904400148
8984,32.963423571915754
8985,33.88047608917477
8986,34.43539257220393
8987,35.953683980772595
8988,32.615855692173156
8989,25.83915968023252
8990,32.16090429752539
8991,32.209446322379534
8992,33.99427805786177
8993,34.55843940488162
8994,34.941946146143046
8995,35.22233119359783
8996,36.220807682505594
8997,36.828579239364586
8998,38.3816396994473
8999,38.225926728711094
9000,33.24863112659194
9001,26.870032458024703
9002,31.089523554870954
9003,32.66788482237923
9004,33.78866949326437
9005,34.374215264801784
9006,34.825355785303955
9007,35.926747116026505
9008,36.60410197370159
9009,38.20227554705595
9010,38.07625207643354
9011,38.72084292475498
9012,34.229612077147316
9013,25.85329683936525
9014,31.887355671677714
9015,32.93744350508665
9016,34.18058657386969
9017,34.89713784765339
9018,36.21148833643598
9019,37.01926687013559
9020,38.70509271921563
9021,38.63601807999369
9022,39.31805886936114
9023,39.14296869382253
9024,32.92252658542621
9025,24.45161377234733
9026,31.125084357904925
9027,32.49368652860811
9028,34.13037650271959
9029,35.85071265108853
9030,36.971016261488074
9031,38.850786468606515
9032,38.91141318498013
9033,39.677869653724166
9034,39.55825690367583
9035,38.9174758138912
9036,34.04085187052727
9037,25.297101121287636
9038,31.9791052803104
9039,33.4702864961273
9040,35.94908793652556
9041,37.3656461005241
9042,39.48689488928315
9043,39.69468660335355
9044,40.56022908523581
9045,40.50495190506053
9046,39.90648827630528
9047,38.93774410535095
9048,32.68468470683935
9049,24.930988179819707
9050,30.768085694273516
9051,32.84625260049815
9052,34.764837421393
9053,37.03523392369942
9054,37.38313501478351
9055,38.33055652080311
9056,38.33129635396342
9057,37.769000585755876
9058,36.824094570913225
9059,36.066483860190644
9060,30.985582005963696
9061,24.308545968265314
9062,29.847155975088477
9063,31.289446046029344
9064,33.89349088643254
9065,34.308117980488355
9066,35.33504325785142
9067,35.37948246227342
9068,34.84781241310071
9069,33.92251577124198
9070,33.177868826728826
9071,32.62559838759277
9072,28.320954344046392
9073,23.36456562817587
9074,27.443765708344355
9075,29.536932289311583
9076,30.143643860779893
9077,31.17247679590865
9078,31.247347130179833
9079,30.728758204552697
9080,29.813652206636377
9081,29.07530506944473
9082,28.527253681953592
9083,28.29583133943581
9084,28.296786092495946
9085,24.42265291407087
9086,29.85006893840036
9087,30.630976218548327
9088,32.2473214864793
9089,32.595928898026386
9090,32.28298697455907
9091,31.496516514528
9092,30.843942375113556
9093,30.351774339718624
9094,30.157064350585443
9095,30.01543880266685
9096,29.945810205499463
9097,25.824906777404326
9098,30.7030458507068
9099,32.56815358488795
9100,33.65329764259904
9101,33.68821347491184
9102,33.16152220273863
9103,32.6717627298557
9104,32.288079462951394
9105,32.16406831226338
9106,32.06888379185461
9107,32.589644656767135
9108,32.25433939891819
9109,26.82199117408765
9110,33.403332016820144
9111,34.879770365787486
9112,35.80659594765052
9113,35.71503460472518
9114,35.545691952590914
9115,35.36376465965296
9116,35.37395455181419
9117,35.36628139812413
9118,35.94451455491622
9119,36.26683850485372
9120,30.781781644439885
9121,25.41212112885579
9122,32.077193883901934
9123,33.340758410971105
9124,34.191052375816646
9125,34.46941097656901
9126,34.62088708882166
9127,34.840228951018545
9128,34.971867780971564
9129,35.64090072407576
9130,36.022867103996745
9131,36.528184739649284
9132,30.784702747834373
9133,25.45926294220511
9134,30.800792474652226
9135,31.515038290565627
9136,32.36526793859357
9137,32.73605285829145
9138,33.13575878707397
9139,33.37701380545824
9140,34.119928041044304
9141,34.549847209024335
9142,35.08671052512589
9143,34.60543072231184
9144,31.848946697804873
9145,24.887980534312444
9146,31.952371601638802
9147,33.5731767018641
9148,35.247276965800665
9149,36.31348656407609
9150,37.035839805599224
9151,38.0837167897703
9152,38.71598901603757
9153,39.38492043148302
9154,38.99034785532868
9155,39.34654302309542
9156,30.399759238091438
9157,22.15226591093942
9158,29.617352960150633
9159,31.385263524501145
9160,33.392387606523336
9161,34.524574374639485
9162,35.889797992320865
9163,36.71863409139387
9164,37.51911129503116
9165,37.21013347797872
9166,37.62258601768947
9167,38.26368766044515
9168,27.41531244203538
9169,19.715955612215577
9170,27.167666819756224
9171,29.223911630906727
9172,31.253480087437527
9173,33.00335169087832
9174,34.13223665476654
9175,35.11812444065927
9176,34.93333768088582
9177,35.42657416866552
9178,36.120777240614565
9179,36.859040040683716
9180,25.219945912629125
9181,18.922576182076092
9182,24.90079617258809
9183,26.457507151749592
9184,28.61366397440276
9185,29.84032645459151
9186,30.929969988649027
9187,30.80386282284834
9188,31.33776050535381
9189,32.05810049862028
9190,32.813617875959444
9191,32.14685393947808
9192,23.31026220393117
9193,19.050317282457208
9194,24.001357037556772
9195,26.00451284544887
9196,27.69047020546907
9197,28.949504120559766
9198,28.96542060970449
9199,29.585124163424645
9200,30.36342647519254
9201,31.15653483801752
9202,30.514507109372396
9203,30.80198661167214
9204,23.65123934910988
9205,18.93030586778959
9206,25.394169903886553
9207,27.462545030685565
9208,29.570343462125443
9209,30.00189144893511
9210,30.9271635047217
9211,31.89797498676852
9212,32.81910858290022
9213,32.260570861894045
9214,32.60288028510097
9215,33.933085952726756
9216,27.047602182431707
9217,20.719325592309797
9218,28.138136118733602
9219,30.52091267552036
9220,31.893322920983895
9221,33.256352186460575
9222,34.55623550380336
9223,35.683167091212844
9224,35.26186388849982
9225,35.69358280715766
9226,37.08252626353305
9227,37.523337382440765
9228,30.630176232155247
9229,22.76020910535733
9230,30.814270296053213
9231,32.21136334500904
9232,34.45957509401237
9233,36.135210794717096
9234,37.55657164171143
9235,37.316945547518486
9236,37.87041991510114
9237,39.33854800238014
9238,39.83141283391715
9239,39.39514424967017
9240,30.279161987902324
9241,23.61464623410319
9242,29.83164882995175
9243,31.834758927984545
9244,34.150889419044056
9245,35.803572298994624
9246,35.75994350906397
9247,36.43145607071976
9248,37.97941576385774
9249,38.524032763925504
9250,38.12182417447276
9251,39.132168038443695
9252,29.971868799945195
9253,23.057621101641796
9254,29.416782262583467
9255,31.53775175316002
9256,33.780362567570805
9257,33.95451159448492
9258,34.80853023924156
9259,36.466770015687025
9260,37.085877682197165
9261,36.73198034134482
9262,37.77411450495048
9263,37.996340120130206
9264,27.580347475402657
9265,21.40984945007799
9266,27.4691524123033
9267,29.433878450468317
9268,30.09876162339778
9269,31.116117461979364
9270,32.918686995441
9271,33.62363581411037
9272,33.32807133895514
9273,34.407957630523626
9274,34.655044321935605
9275,34.94155104103197
9276,27.882176548109967
9277,21.90161065658865
9278,28.233844950431724
9279,28.87672986532528
9280,30.558542226663487
9281,32.63691658040946
9282,33.56025009621463
9283,33.39899236834829
9284,34.56899946818059
9285,34.87467121840135
9286,35.199696183074266
9287,33.90148951132845
9288,30.05424481553135
9289,23.61144569239887
9290,29.911644924750888
9291,32.00002175493492
9292,35.12188656178938
9293,36.54639819739617
9294,36.75669182585783
9295,38.160129242010754
9296,38.621198923523515
9297,39.04752783253006
9298,37.81585863588355
9299,38.15337434081902
9300,30.16744834718886
9301,22.631475360816744
9302,29.83005124972569
9303,32.96490452849164
9304,35.183135834940806
9305,35.72894618800329
9306,37.39579784820277
9307,38.01930597371313
9308,38.554522283453316
9309,37.39366307402523
9310,37.77772861720818
9311,37.55064040824898
9312,27.415698640416736
9313,20.580082062544754
9314,28.700542083541254
9315,30.848864233553083
9316,32.13434278523009
9317,34.10121208811226
9318,34.96488050581375
9319,35.64728834764024
9320,34.585322951123175
9321,35.03364739653103
9322,34.84881478620224
9323,34.55036243551755
9324,28.64306751911205
9325,23.151019500997677
9326,29.44502659001524
9327,30.372715049749903
9328,32.8287275943436
9329,33.84273911217497
9330,34.66377131904943
9331,33.68324535083005
9332,34.187173028598146
9333,34.038266603262656
9334,33.76348703215714
9335,32.62636640049871
9336,31.51937657029441
9337,25.534930703815206
9338,31.159052919109353
9339,33.69447622952858
9340,35.466292995941544
9341,36.61799685827537
9342,35.89330938670547
9343,36.55574488871413
9344,36.5129056767081
9345,36.307144769004694
9346,35.21538625735908
9347,35.707484667567236
9348,32.20083417526456
9349,24.750168533212086
9350,32.437218162155
9351,34.35687632800527
9352,36.365354005140745
9353,36.02347942000078
9354,36.97892882162831
9355,37.118261099489224
9356,37.03424505179436
9357,36.021742981355096
9358,36.56592364480813
9359,36.71894148985028
9360,31.201996103483317
9361,24.89994395462192
9362,32.069113744249194
9363,34.125527867587095
9364,34.61354708956871
9365,35.925104052585404
9366,36.342082600546846
9367,36.429661346882725
9368,35.53208941417491
9369,36.151031555427465
9370,36.35319172483154
9371,36.66247439506627
9372,29.99476784854259
9373,25.706737686317457
9374,30.628277518006808
9375,30.5528903329701
9376,32.069662850756714
9377,32.48596399734392
9378,32.604913161282404
9379,31.720418279245518
9380,32.349694240737925
9381,32.55821375048689
9382,32.871762572890404
9383,32.68130292470611
9384,29.26848182275533
9385,25.891862780493724
9386,28.82091005201159
9387,30.32010297229605
9388,31.19245949494478
9389,31.500326952529797
9390,30.765561460480235
9391,31.48689340084155
9392,31.75719009349771
9393,32.11089696600847
9394,31.946840634190682
9395,33.10834499178358
9396,30.726164376122576
9397,24.76077199573544
9398,29.533486753875497
9399,30.409353631704768
9400,31.2236457137422
9401,30.702216361594786
9402,31.591307424305842
9403,31.96500253136467
9404,32.38803370193935
9405,32.269056245359224
9406,33.46019576470412
9407,34.21618313825318
9408,31.223400533442433
9409,24.34836844550537
9410,29.810546222154347
9411,30.755264651377512
9412,30.996090045682937
9413,32.22559169076662
9414,32.85990384309979
9415,33.44495299300742
9416,33.434254786549516
