,Predict
7754,51.60096350276938
7755,55.5171385917717
7756,57.131790078773825
7757,58.24265867286941
7758,57.278830653035975
7759,59.40262212615701
7760,60.91449247043931
7761,61.08306687487456
7762,59.83707166782836
7763,61.45000504110928
7764,47.70201910920696
7765,46.785765794147075
7766,50.484460598045594
7767,51.445236574691016
7768,52.164130736732645
7769,50.82418518449553
7770,52.650554602826624
7771,53.909396258489906
7772,53.86879053861037
7773,52.44793776067936
7774,53.915332968353006
7775,54.156062712990476
7776,42.864865140846476
7777,42.37019029985671
7778,43.985676547038636
7779,43.90775061707236
7780,42.338112385546374
7781,43.83255420751651
7782,44.86025456690791
7783,44.61232356741604
7784,43.02345991300758
7785,44.34930741899604
7786,44.47257977016532
7787,43.97792869623384
7788,58.73802012627547
7789,52.64912303568673
7790,64.30644082661652
7791,66.64211195610301
7792,73.29140835870776
7793,77.99992083290097
7794,81.0182431491305
7795,82.08687477302328
7796,85.64810872900429
7797,87.6274520237918
7798,88.68169493576966
7799,88.02453678381363
7800,109.64414920931726
7801,79.17081598145248
7802,118.66467669490794
7803,132.89788936240032
7804,151.49091537859286
7805,163.63213878076172
7806,173.0949697231022
7807,183.39512827753006
7808,191.07308699869222
7809,196.8493236951512
7810,200.13580730725496
7811,204.8144295733502
7812,110.50998850106137
7813,79.99675612276735
7814,116.43611827286773
7815,127.47482766900441
7816,141.75199229311616
7817,150.26696634901222
7818,160.65979352573328
7819,168.12943973977195
7820,173.82446546822905
7821,177.01338491420245
7822,181.62037447918024
7823,183.94767129245392
7824,67.12272684321789
7825,56.63859910889673
7826,69.32077048123887
7827,71.78459790592
7828,74.72035146014159
7829,79.08392632549867
7830,81.97569412535292
7831,83.71140280745787
7832,83.64764993633925
7833,85.52897927883042
7834,85.58980145804668
7835,86.20710833969004
7836,58.825996600236024
7837,55.461757731132565
7838,62.18298851867313
7839,62.96281065363994
7840,67.37516273188676
7841,69.71053069354993
7842,71.17574338055746
7843,70.82408209531596
7844,72.485709587693
7845,72.35690631956231
7846,72.81830973510309
7847,71.73108135203469
7848,63.087364700332785
7849,57.78696526665367
7850,63.85504774464538
7851,67.72211955495051
7852,71.2052900718093
7853,73.10862639488357
7854,73.28977791654343
7855,75.3411515100378
7856,75.55468978138818
7857,76.29569581066741
7858,75.44330551930965
7859,76.9593977101245
7860,49.666298651084574
7861,48.12882496950616
7862,50.871362133960645
7863,51.73070374082872
7864,51.99325041121158
7865,50.630527219203024
7866,51.45247196947123
7867,50.623012156569565
7868,50.50083911615907
7869,48.92720370166463
7870,49.84288868758162
7871,50.743903911246065
7872,42.82488503993884
7873,42.5579613950999
7874,44.03486821022654
7875,43.80085518339164
7876,42.351494214853204
7877,42.99539323514482
7878,42.05180890895406
7879,41.823453014184665
7880,40.16491727784873
7881,41.00869272919577
7882,41.850159024428244
7883,41.862762217650186
7884,55.686801977064384
7885,51.15825144003781
7886,58.22035605499359
7887,58.871335040325455
7888,62.55309004470399
7889,63.72445139761022
7890,65.39331695843904
7891,65.27218098571218
7892,67.41122162486272
7893,69.32750297137714
7894,70.23725549668976
7895,69.1618574049206
7896,81.43315773679474
7897,64.15241114830454
7898,86.19342154425092
7899,94.21645963408906
7900,103.3679815144976
7901,110.27551517268742
7902,114.97654921212147
7903,120.98629290192049
7904,126.1759361154046
7905,129.79800474695259
7906,130.98785675576448
7907,134.49127037797504
7908,79.41255148729446
7909,61.32435795596457
7910,82.0344941884813
7911,86.83443559849464
7912,94.94417777049448
7913,99.08484510618658
7914,105.13304997764617
7915,110.1912184652032
7916,113.75663224155247
7917,114.88215496184193
7918,118.33749931701446
7919,120.93335559353866
7920,52.626983788698084
7921,46.743850991670456
7922,51.49949731010506
7923,52.41678176064582
7924,52.87886530248794
7925,55.11258964924106
7926,57.234383025057696
7927,58.27443138498755
7928,57.320865377951655
7929,59.035441624193076
7930,60.18332393171574
7931,60.25933567578732
7932,53.57530731593389
7933,46.426933651081185
7934,53.4990543744784
7935,53.8893383673753
7936,57.745880554248906
7937,60.6756117923884
7938,62.56507050126026
7939,62.26235530113488
7940,64.53774023220248
7941,66.14699454737074
7942,66.6094100218856
7943,65.77667952168757
7944,61.96213146690932
7945,48.39093962007778
7946,61.42063995773734
7947,66.15493297972725
7948,72.93987666892286
7949,77.03133575966258
7950,78.89059109434238
7951,82.86181319028834
7952,85.91848210688804
7953,87.57599354217555
7954,87.7427517267461
7955,89.75439766547969
7956,82.06136703327299
7957,57.332222058833324
7958,87.83875449289354
7959,97.5818669249103
7960,110.12988687191437
7961,117.09776945971215
7962,125.95331153920897
7963,132.87730629416095
7964,137.8232143345133
7965,140.7090426423265
7966,144.99343536298204
7967,148.35098282595092
7968,102.92507375903155
7969,68.63065811163199
7970,112.23121863232845
7971,124.56827619785439
7972,140.55700200792745
7973,153.95439949049154
7974,165.62591729813826
7975,174.21660475282718
7976,180.24049562162907
7977,187.107318421861
7978,192.62742304125268
7979,197.43974207332687
7980,96.66195277811649
7981,69.06706920308196
7982,101.64892067694669
7983,108.76305665120594
7984,123.09452770116678
7985,132.84952669853217
7986,140.71503035882716
7987,145.8525126155316
7988,152.07193480058865
7989,157.02301441502294
7990,161.37070305825785
7991,163.216318515607
7992,88.11364979694805
7993,66.28078158259524
7994,91.51390038987911
7995,100.41135718567938
7996,112.28125480370697
7997,119.759834200176
7998,125.27026943806182
7999,131.57549963286746
8000,136.67087606056248
8001,141.1152606495226
8002,143.0490749277058
8003,146.48700786085757
8004,84.12126798524322
8005,63.38832517183311
8006,86.04922197324815
8007,92.54255764979712
8008,100.99101567496939
8009,105.54629704279023
8010,111.62609093445491
8011,116.34902086421857
8012,120.54275560787768
8013,122.24837494744065
8014,125.50239811789923
8015,128.03906628145265
8016,58.413563574902675
8017,49.98103288130739
8018,58.88617429802636
8019,60.18097088211401
8020,61.73964177634759
8021,64.3630781179857
8022,66.51606886162612
8023,68.46779788515678
8024,68.33757805789935
8025,70.05123655738956
8026,71.30767748327547
8027,71.5743333530952
8028,56.53863354504116
8029,52.35413053767443
8030,56.40304786694826
8031,55.83661014870374
8032,58.1192331380324
8033,59.525524975891265
8034,61.00470702004711
8035,60.43226825745873
8036,61.793083521666205
8037,62.750420847216944
8038,62.769465834094675
8039,62.52332635716225
8040,54.171357360365846
8041,50.439699093624924
8042,53.49748962270887
8043,55.52996697110479
8044,57.78587419665201
8045,59.63073908394563
8046,59.47378857977405
8047,61.14500815185962
8048,62.37260722377469
8049,62.61311774843557
8050,62.552745067352184
8051,63.7898140481911
8052,48.07575400202553
8053,43.38730258987231
8054,49.607613631042355
8055,51.90995228056816
8056,54.90757955341559
8057,55.35081399767297
8058,57.63880080600265
8059,59.342638835514876
8060,59.992219231846306
8061,60.26878613619541
8062,61.78791379913235
8063,62.3884080075483
8064,42.84964187752949
8065,37.931854090634836
8066,46.23028951677305
8067,49.28169535385353
8068,51.36896792901712
8069,54.50956790991754
8070,57.09131255868283
8071,58.418315888740814
8072,59.27692062541476
8073,61.27540687430905
8074,62.277197829148655
8075,62.64896993183975
8076,45.14880658309077
8077,40.03024428129205
8078,49.11512059155267
8079,50.660804932646954
8080,55.152007562142074
8081,58.27625667594446
8082,60.2439625214691
8083,61.57545679925022
8084,63.987758670972624
8085,65.3280055021805
8086,65.98388879017797
8087,65.77593534539143
8088,38.65881355939614
8089,35.302959504568754
8090,43.964159498202456
8091,48.72860328438571
8092,53.91057958192341
8093,57.00096289062401
8094,59.45957551812078
8095,62.74915860775473
8096,64.84051956408544
8097,66.11583908308904
8098,66.42617760788588
8099,68.37408826048164
8100,40.401610965121634
8101,35.031817915669386
8102,47.10526726049352
8103,52.23036926325478
8104,57.26235756789561
8105,60.69544651933305
8106,65.00528854761076
8107,67.87949801556417
8108,69.82898020503843
8109,70.69406566361937
8110,73.10654327401485
8111,74.51315851239285
8112,38.62183421465198
8113,32.73233044305158
8114,46.26723917063278
8115,50.743424934714625
8116,56.160560076500445
8117,61.33199724598338
8118,65.18036265628278
8119,67.8587563492777
8120,69.35807800199625
8121,72.2904063482995
8122,74.13303414490068
8123,75.207823299848
8124,35.24119774201293
8125,32.08052826259803
8126,41.59070604249663
8127,45.07278293833814
8128,50.61497417530677
8129,54.130630408790104
8130,56.73937228502274
8131,58.11348361707789
8132,60.96320202695653
8133,62.72995786212238
8134,63.7437956004367
8135,63.91238634365382
8136,32.680505100472224
8137,29.90563565617033
8138,37.786761917250665
8139,42.25934173183482
8140,46.41575951354087
8141,49.06277450375729
8142,50.629154371144715
8143,53.587208219438914
8144,55.46103034334388
8145,56.55865796261292
8146,56.79883033392007
8147,59.30692312763464
8148,33.56669848823824
8149,29.825078055372977
8150,40.49581947024331
8151,44.678359293152546
8152,49.00979259516414
8153,51.44191449473125
8154,55.29545492013352
8155,57.85920176430049
8156,59.54998027422228
8157,60.27854719216296
8158,63.195539391446204
8159,64.42719122272366
8160,32.269322720937836
8161,29.205163231805855
8162,39.23591824855975
8163,42.845611416765784
8164,46.486549240872705
8165,50.76174151560626
8166,53.86635398276009
8167,55.94654283811492
8168,57.01945127023823
8169,60.21697512596606
8170,61.68447788349934
8171,62.221587887185784
8172,34.20923919453116
8173,31.498043848316666
8174,39.742154846476886
8175,42.3102829042738
8176,47.28806451374665
8177,50.46160695389041
8178,52.76636243861116
8179,53.972337017715596
8180,57.29824259254144
8181,58.86706932616531
8182,59.49044656556692
8183,59.84715623643843
8184,30.99984561438408
8185,29.295845019212088
8186,34.192181908686834
8187,37.67472575164536
8188,40.71372538956518
8189,42.54675760726278
8190,43.475978080801724
8191,46.533614779074945
8192,47.89106443317731
8193,48.334355171953135
8194,48.542268695901235
8195,50.6541746523782
8196,28.337301358791663
8197,26.872727174097864
8198,33.47119662466823
8199,36.38368237802859
8200,38.992311464304606
8201,40.28281355928859
8202,43.733738503615385
8203,45.389088502468944
8204,46.090281195441094
8205,46.50998813751661
8206,48.7993977883942
8207,50.32818099853511
8208,32.12332831524646
8209,28.680335748648915
8210,38.27788268825013
8211,41.58718428114989
8212,45.037257799337894
8213,49.7780201724985
8214,52.67316343499057
8215,54.35414627168462
8216,55.60760389953339
8217,58.586214736822186
8218,60.69113522227245
8219,62.97392117693626
8220,33.522655928762255
8221,31.100186971107668
8222,38.50402651034464
8223,40.80070755000742
8224,46.05742067591951
8225,48.904621370912345
8226,50.7002703265682
8227,51.99925765422024
8228,55.03199447996675
8229,57.1767832141249
8230,59.49448663427562
8231,58.961244319710595
8232,30.162545938859537
8233,28.574382880828267
8234,34.00008533773879
8235,38.42758564505023
8236,41.69568528205596
8237,43.48233810438834
8238,44.89021889227642
8239,47.97604301924186
8240,50.17725414897063
8241,52.53803412612508
8242,52.041963979716925
8243,54.69602213887442
8244,30.08662386740257
8245,27.610509293336104
8246,36.359751536090855
8247,39.70060266596787
8248,42.689538905410686
8249,44.72994617482801
8250,48.4623764072587
8251,51.16375772464434
8252,53.95385240023579
8253,53.81149460228671
8254,56.76162028379276
8255,58.40791536058569
8256,32.13646403251141
8257,29.077284141150166
8258,38.613881564893404
8259,41.57764813588969
8260,45.27567453212988
8261,49.84635596296639
8262,53.42198391790693
8263,56.88376353893187
8264,57.319531628991705
8265,60.745474594198825
8266,62.79020638888404
8267,64.07851915958383
8268,34.72320460682927
8269,32.49352335335157
8270,40.131085375823766
8271,43.03942955194722
8272,48.46765253813942
8273,52.2675382338891
8274,56.07484603807619
8275,56.74722353716615
8276,60.38694625745928
8277,62.60445362541797
8278,64.0384832984076
8279,63.921543318544735
8280,35.008287957145214
8281,32.041052141114854
8282,38.634853256718856
8283,43.082698871193074
8284,47.37644331485964
8285,51.171193301355686
8286,51.97031942282064
8287,55.67127154866443
8288,57.95416604768599
8289,59.43803762075581
8290,59.36413571600392
8291,61.816252840784486
8292,33.56822421740976
8293,29.892144174579503
8294,38.86116160956621
8295,42.6908652771465
8296,47.4680162603716
8297,48.64284917614745
8298,52.80020032203833
8299,55.417057598313185
8300,57.19423083502331
8301,57.35989163867414
8302,60.01321316019431
8303,62.30288098887715
8304,34.51185629472047
8305,31.513143279735495
8306,40.90357352627644
8307,45.28887678782678
8308,47.76319089017052
8309,52.47735721040458
8310,55.72842947233153
8311,57.979043319353096
8312,58.55705155643143
8313,61.54822906152056
8314,64.1213064141564
8315,66.7703957743087
8316,36.2722173614395
8317,35.62087565385044
8318,43.17625982219485
8319,44.55926192019248
8320,49.571781851570776
8321,52.68072042073156
8322,54.939315816253284
8323,55.483071951234535
8324,58.45894001034661
8325,61.01497797089396
8326,63.651253206159396
8327,62.47633439715533
8328,37.98762184988586
8329,38.273701188132634
8330,41.614701400492464
8331,45.66549359983495
8332,48.81205389825933
8333,50.83053469162241
8334,51.26202614830643
8335,54.11592493691131
8336,56.57951625701716
8337,59.135778707369106
8338,57.895145434416115
8339,59.2847868082988
8340,41.29589633498519
8341,38.83606488130093
8342,45.82112139040383
8343,48.89956311905634
8344,51.67443196601667
8345,52.47315669114749
8346,55.71819887873822
8347,58.480201760683116
8348,61.29404850098463
8349,60.26518453467326
8350,61.83223166493075
8351,62.86201229076628
8352,40.450279947955245
8353,37.545373927398934
8354,45.37889273932743
8355,47.91139411166964
8356,49.868590384395155
8357,53.63886421283303
8358,56.980963163635685
8359,60.23214593073191
8360,59.58263251693887
8361,61.46097991343019
8362,62.75173586043505
8363,63.93876745675372
8364,43.91578042783877
8365,42.900588257364596
8366,47.972401795881495
8367,48.8383907172636
8368,52.73700839946639
8369,55.8503326400836
8370,59.01949150434234
8371,58.266482633772455
8372,60.069954440563095
8373,61.294635914634426
8374,62.42779602982275
8375,61.13297961951588
8376,50.130839781212366
8377,47.05955217048353
8378,51.17209357313059
8379,54.53028897255247
8380,58.24342245137585
8381,61.57265334422817
8382,61.06296359544309
8383,63.03363441112154
8384,64.40915409323213
8385,65.66428891726645
8386,64.47232182384471
8387,66.51870630607807
8388,51.35906597189274
8389,46.570631485818396
8390,53.00758754276062
8391,55.89042771673583
8392,59.626455803980384
8393,59.10028968280731
8394,61.17223860266555
8395,62.594946589854814
8396,63.90144336680295
8397,62.748382625715855
8398,64.82844899010878
8399,65.93943128949658
8400,51.33619342661534
8401,46.485988380037085
8402,54.228339463533196
8403,57.398537234244806
8404,57.89410127680547
8405,60.33436286968067
8406,62.220304062858915
8407,63.862254067870566
8408,63.0050973886291
8409,65.32645498147893
8410,66.64022449839533
8411,68.99764199894092
8412,53.4699940334652
8413,51.73966503609344
8414,56.36653542052489
8415,55.050743715460044
8416,56.960331777886886
8417,58.0873769709177
8418,59.19937337411399
8419,57.86744396279591
8420,59.803885187795565
8421,60.79342364082268
8422,62.88177321885065
8423,62.394562015059236
8424,57.76889121463295
8425,56.41373491427262
8426,57.075565429570936
8427,58.380496148660065
8428,59.732484801595376
8429,60.79613192641697
8430,59.500202106506876
8431,61.44195998690166
8432,62.44391475460126
8433,64.54002747919972
8434,64.06012144109962
8435,65.849061161226
8436,60.39034061611832
8437,55.85748239548455
8438,60.20983087433854
8439,61.71480911065553
8440,63.678070540488484
8441,62.88200277704873
8442,65.32113243545682
8443,66.71141127777747
8444,69.13958526452265
8445,68.93365766400642
8446,70.9517966376338
8447,69.25929593816537
8448,59.200091994526716
8449,52.63676517336899
8450,59.05065206196578
8451,60.57342283793411
8452,60.87630036127561
8453,63.75689930574224
8454,65.66852400500636
8455,68.48150038812442
8456,68.61230244451674
8457,70.90585026725003
8458,69.44453668779762
8459,68.88870299780274
8460,62.68444136908299
8461,57.91597974533901
8462,61.469582816222086
8463,59.792857414939455
8464,62.21181274215972
8465,63.354370649702304
8466,65.65081978995916
8467,65.3109515624839
8468,67.22529431704235
8469,65.44376730691465
8470,64.6224536801925
8471,63.113461830318094
8472,55.67640167320348
8473,55.051036349622024
8474,52.76645539702354
8475,53.74883026318616
8476,53.99514873709356
8477,55.447384208583124
8478,54.435507185147415
8479,55.77965621844709
8480,53.52626834785548
8481,52.31067355823535
8482,50.47346164471781
8483,49.96594831690709
8484,54.75374631004944
8485,52.047872415704994
8486,54.556795544421576
8487,55.46774686446464
8488,57.67038177818385
8489,57.22024399826532
8490,59.05307898041599
8491,57.20027009797363
8492,56.3206421921891
8493,54.7627038395099
8494,54.48814216905585
8495,52.99058321990411
8496,55.43010401396239
8497,50.31162155204352
8498,57.393057362588124
8499,60.68489853200078
8500,62.45366641543859
8501,65.71134035214642
8502,65.18314437867625
8503,65.36294489584941
8504,64.70222444086154
8505,65.17069036340118
8506,64.29382039116456
8507,64.47012010308246
8508,52.791131988577106
8509,50.148168312640095
8510,58.267874546039536
8511,59.87601938042691
8512,64.35346188184639
8513,64.40378545600427
8514,65.2073741104099
8515,65.02063053455049
8516,65.89890606667281
8517,65.35874290615197
8518,65.81718207706528
8519,65.45342332292309
8520,46.50416057237403
8521,46.6063976816048
8522,52.017455695808266
8523,56.271974859300116
8524,57.23396715566166
8525,58.442212279558845
8526,58.7075556695178
8527,59.925400930792875
8528,59.68023521704285
8529,60.380613293295724
8530,60.219727501008116
8531,61.80628882162028
8532,40.405972473021976
8533,41.93566945065946
8534,47.5103616321626
8535,48.098901336630234
8536,49.472699241670725
8537,49.721752274005986
8538,50.97592796948145
8539,50.74489105570755
8540,51.46226698702885
8541,51.31385582761443
8542,52.9113594217345
8543,53.66314531471235
8544,41.28127758278663
8545,40.83084326133438
8546,47.134782202800146
8547,49.79778295970777
8548,52.245001219657354
8549,54.96736418115496
8550,56.07744682180149
8551,57.87435333953308
8552,58.63785835205921
8553,60.99130236248427
8554,62.37432289525369
8555,63.973693603948924
8556,50.45366577314961
8557,46.338726733240705
8558,52.63968473961785
8559,54.13243708137448
8560,57.34906167641223
8561,58.453777936918016
8562,60.38120782121908
8563,61.20980546635713
8564,63.63162375948355
8565,65.06705058577627
8566,66.71157204438214
8567,66.29905152264338
8568,48.859569705208834
8569,43.45069132099512
8570,46.25379183123217
8571,46.98130077116607
8572,47.17037754876788
8573,47.95992722070707
8574,47.961577378618266
8575,49.65503963483297
8576,50.49620267109091
8577,51.64140067674264
8578,50.814109253386356
8579,51.61608326014985
8580,46.65384848425655
8581,42.02588477313782
8582,44.944625818424335
8583,44.247262817429394
8584,45.17569803503468
8585,45.00915541722919
8586,46.65431999178263
8587,47.42551449746845
8588,48.52202160630948
8589,47.651043675154156
8590,48.41761907545007
8591,49.036712289503036
8592,55.65702294066538
8593,44.59243787463694
8594,52.398120522190034
8595,53.89124245267378
8596,56.30509834631368
8597,59.417970225788416
8598,61.633094460503216
8599,63.86141432635826
8600,63.95672438580242
8601,65.52105432305692
8602,66.80735790686172
8603,67.59117457307167
8604,78.70188458726209
8605,54.79809608189343
8606,81.39300658229513
8607,88.05422886130307
8608,100.10011945480571
8609,108.01434801972566
8610,115.55646600823088
8611,119.89724543698381
8612,125.05853833391718
8613,129.32316821394338
8614,132.59509113616815
8615,134.23811901708564
8616,111.59634572943096
8617,71.28703005658144
8618,115.64053153406759
8619,128.8633474028689
8620,147.53986833183745
8621,160.8858064587653
8622,171.08696201557564
8623,180.8005968373276
8624,188.96599440066151
8625,195.453856818748
8626,199.78803326860236
8627,204.96670595463132
8628,115.12088950990501
8629,77.32759898235474
8630,120.95640659794212
8631,132.9857924937371
8632,151.14092332450355
8633,162.00160567682997
8634,173.34807875371035
8635,182.52369717511823
8636,189.96679337040322
8637,195.06030634210907
8638,200.88362393363488
8639,204.75114292287253
8640,106.78190049735673
8641,77.35820814130663
8642,106.14251372996748
8643,113.14326719817834
8644,122.83489723172428
8645,130.57804034960176
8646,137.60152699593527
8647,142.97598581837278
8648,146.43468711278535
8649,150.8668640543493
8650,153.5844281984464
8651,156.30033416146077
8652,65.42648937559764
8653,57.607499901623704
8654,57.31432108529314
8655,53.41887491408534
8656,52.26893074709302
8657,51.09556760771447
8658,49.89366926535062
8659,47.789838238065194
8660,47.61322537304338
8661,46.4815476815172
8662,45.99256244616491
8663,44.54580090604184
8664,83.09086198120482
8665,69.8279402459544
8666,74.2138372242495
8667,73.78883275905545
8668,75.2177897087107
8669,75.5379802687056
8670,74.9117124822196
8671,75.8987203500249
8672,75.75861404307255
8673,76.0888483864224
8674,75.32705659240837
8675,75.97658465850773
8676,128.81929788358352
8677,94.05789021726345
8678,126.88846885239656
8679,134.71618058847412
8680,147.26451019329656
8681,154.59720644246295
8682,162.9384712470099
8683,168.6933256377248
8684,174.0115498360964
8685,177.38193900926007
8686,181.4828348011188
8687,183.89474725189478
8688,127.34666794805409
8689,89.71260979804049
8690,123.06209410225286
8691,129.62301830112455
8692,140.7843843402362
8693,149.46318672486572
8694,156.42237137675303
8695,162.44555514369634
8696,166.50002792293415
8697,171.13972841082543
8698,174.01075543766578
8699,176.45419766976465
8700,102.96722456953445
8701,76.31556449927871
8702,100.6656364591822
8703,104.71867203062004
8704,114.56989613426818
8705,120.21027494615598
8706,125.87724449972578
8707,129.39455644153207
8708,133.66437804737436
8709,136.20201935636265
8710,138.37578101056727
8711,139.4677831106508
8712,112.08996285905351
8713,79.29494294791704
8714,111.81337832185238
8715,120.76894323443933
8716,133.6273504738785
8717,142.7325161240819
8718,149.94865558529693
8719,157.03108206813997
8720,161.99981050482546
8721,166.17122878351987
8722,168.93706713965588
8723,171.84449062567654
8724,112.66211023340567
8725,79.15870906613664
8726,112.06953687545904
8727,119.33978240055723
8728,132.0547976682963
8729,139.60456349838304
8730,147.83032970319235
8731,153.47187084493663
8732,158.29454077893615
8733,161.57377924407055
8734,164.91851440503004
8735,167.3157212229415
8736,118.19752247529226
8737,80.45251079118509
8738,118.73988619606462
8739,128.21742230362253
8740,142.4793589340152
8741,153.2540563678085
8742,162.00470139022895
8743,169.0995842460983
8744,174.37542671683858
8745,179.35062705492697
8746,183.11733762857966
8747,186.78559254716228
8748,132.59438889327416
8749,91.96407611413484
8750,136.11443610743302
8751,146.77503163787338
8752,165.0620274155469
8753,176.67139878353368
8754,187.24904024874542
8755,195.07110561706565
8756,202.28333940867606
8757,207.8769601317894
8758,213.07968721473168
8759,216.79955816927307
8760,107.6840471485527
8761,77.46197953448402
8762,107.435222988487
8763,115.51587613117842
8764,127.12908896162423
8765,134.95693167531635
8766,141.37821350805334
8767,147.13496220832266
8768,151.60892285077705
8769,155.848441783469
8770,158.77540478502132
8771,162.74347096941256
8772,54.02871332892155
8773,47.12769225069749
8774,53.20820649886235
8775,53.860008035067466
8776,55.56057317448931
8777,55.90289864751892
8778,56.90866730622495
8779,57.321664635019665
8780,58.210022669904156
8781,58.33371187955908
8782,59.96918307908846
8783,60.35055869318079
8784,48.7585980446612
8785,42.6764137581626
8786,48.64191199230215
8787,49.772130282765
8788,51.256337582786585
8789,52.69045328852264
8790,53.62968311719019
8791,54.90179678989323
8792,55.36299952946067
8793,57.273996969382246
8794,57.88683089029077
8795,58.53374340415242
8796,35.94591225262995
8797,31.92900892599439
8798,38.258179889810904
8799,39.70138023104879
8800,42.516293400489374
8801,44.14838364802826
8802,46.14599065982182
8803,47.163846271770836
8804,49.55422168502961
8805,50.56151813449067
8806,51.53876987760157
8807,51.70986556247319
8808,28.671276726939578
8809,26.467629846200072
8810,31.331724740133584
8811,33.59002095450026
8812,35.860669355975425
8813,38.03373591141075
8814,39.313202233007196
8815,41.88425018501597
8816,43.05418514995324
8817,44.16305990924722
8818,44.44510502912459
8819,45.91577215306159
8820,30.399841216495695
8821,27.095667199403156
8822,33.85089854313669
8823,36.21177138812185
8824,39.643263158988766
8825,41.588587401037195
8826,44.838370012761
8827,46.5338405443314
8828,48.09362327085944
8829,48.74722758856935
8830,50.5288821900906
8831,51.13894810919819
8832,33.7325467590318
8833,27.847991816656087
8834,36.564167448171126
8835,39.82768368682867
8836,43.40084450651275
8837,47.4351932386296
8838,49.96951255860597
8839,52.16846060393986
8840,53.37406893605614
8841,55.60945646128478
8842,56.59965793527558
8843,57.68454924154853
8844,31.74326646807407
8845,27.228647586371046
8846,32.91232448824881
8847,34.15207144390079
8848,37.64937514238692
8849,39.280796964967436
8850,40.874663083355095
8851,41.52837443553185
8852,43.31927290906659
8853,43.93408011728169
8854,44.707759487183765
8855,44.9177634714133
8856,31.33308287792975
8857,28.012657015846358
8858,31.158480625476226
8859,33.19986443408405
8860,34.60297521270725
8861,35.68791656398248
8862,36.02062778103203
8863,37.51067121753354
8864,37.88555997470839
8865,38.455817110377005
8866,38.49743352044953
8867,41.19700681469769
8868,35.5627567949261
8869,31.440991063024306
8870,37.418669156524224
8871,38.86902984738687
8872,41.03933268397508
8873,41.93808923542016
8874,44.00932376041692
8875,44.833110654279736
8876,45.78890781861018
8877,46.148097115293545
8878,49.113512208194145
8879,48.67190632640034
8880,38.88363800667586
8881,33.50959181582469
8882,40.59615320129434
8883,42.579167181730355
8884,44.902035695989326
8885,47.648772506496854
8886,49.200881869256996
8887,50.710094198428585
8888,51.54777368693517
8889,54.906325800187545
8890,54.79414406018423
8891,55.48432136550269
8892,40.403686980137984
8893,35.50124995371512
8894,40.53427467623986
8895,41.17962414104259
8896,43.893499802860646
8897,44.97657686009444
8898,46.23782154850393
8899,46.82263272213489
8900,49.98541999391851
8901,49.70526289559246
8902,50.25702744412075
8903,50.27074907321515
8904,40.62982009261684
8905,35.1110115090297
8906,39.71124490245533
8907,41.59637420988933
8908,43.323250826624495
8909,44.68925759825172
8910,45.50105178846735
8911,48.80779783987902
8912,48.66222690130764
8913,49.321415175655446
8914,49.42618642488129
8915,50.696535858934055
8916,41.634239831829056
8917,35.81799180375328
8918,41.77362271497431
8919,42.76718623787301
8920,44.85681543304727
8921,45.839794580693784
8922,49.42890658800415
8923,49.4734365184782
8924,50.305665647413896
8925,50.54990491404052
8926,51.93800768455685
8927,52.5759487191524
8928,40.50323537590536
8929,32.6967939258298
8930,38.237559446977635
8931,38.934879542147755
8932,40.434056061879105
8933,43.91093632895225
8934,44.03742490818191
8935,44.88117664191787
8936,45.15338708692609
8937,46.55885591547997
8938,47.21319136667009
8939,47.99347152394785
8940,62.07780978460456
8941,45.81925975585742
8942,65.51879784375689
8943,70.82774351386347
8944,81.37003971119529
8945,86.12556618372375
8946,91.23407815891896
8947,94.92846596645279
8948,99.22835824324125
8949,102.28090276395858
8950,105.06413795420644
8951,106.61696353068425
8952,91.9624241422873
8953,63.633701088736615
8954,91.26600619285715
8955,100.2395050331049
8956,110.21393041037283
8957,117.56001629218997
8958,123.80217650513211
8959,130.00417485460267
8960,134.71330474276627
8961,138.8538816746266
8962,141.54530221696356
8963,145.35531948141102
8964,59.695801501432825
8965,49.24648903567442
8966,58.80404822110741
8967,58.80894319471046
8968,61.230134522063764
8969,62.27372436622121
8970,64.4977318731788
8971,65.77732345281785
8972,67.09704100309797
8973,67.42577008096973
8974,69.27077261233424
8975,72.18636252809792
8976,58.81552095793746
8977,50.918530819504326
8978,56.73184712217907
8979,57.40814827048898
8980,59.12823370306673
8981,61.22666760864931
8982,62.62463468844073
8983,63.97084264947368
8984,64.34499177660207
8985,66.2202911285772
8986,69.16357186417157
8987,71.46332086247273
8988,58.98442080125662
8989,52.90253010514644
8990,54.89280810141556
8991,54.07564951784937
8992,55.23488693215307
8993,55.46998867241687
8994,55.970160721427135
8995,55.59948642671303
8996,56.866980607402354
8997,59.29959482049255
8998,61.17513941145157
8999,59.65820186718248
9000,50.563379778049374
9001,42.951235567114836
9002,48.7332429678496
9003,50.66773499532333
9004,53.07727093665384
9005,54.89496557124754
9006,55.78220533956874
9007,58.04619172499561
9008,61.32595675671587
9009,63.90203686824659
9010,62.97062756947306
9011,65.52857662986185
9012,44.945142181719504
9013,38.17749701138137
9014,46.16653296452328
9015,48.279070758720366
9016,51.577739228532124
9017,53.13988989134216
9018,56.14722792956893
9019,59.98791040377879
9020,63.05035734660578
9021,62.51812320581095
9022,65.41069822881529
9023,66.76439798004394
9024,49.4474258410708
9025,40.5561077055115
9026,51.435379503888846
