,Predict
8678,19.74298874393724
8679,18.911195285180234
8680,18.530120709991643
8681,18.466603482577092
8682,18.575247810410566
8683,18.296922382676104
8684,17.707446150801456
8685,17.520034143137273
8686,17.189681775756416
8687,16.922985328975386
8688,26.733082168332707
8689,22.58161144884119
8690,25.336048822058608
8691,25.92052559129413
8692,27.16762584536695
8693,28.21396587899247
8694,28.740148030274447
8695,28.80064647746218
8696,29.14847513975808
8697,29.25618467723941
8698,29.348721304254003
8699,29.46868098123616
8700,23.628348909009738
8701,19.92211655399596
8702,20.24987065499593
8703,19.961212916512597
8704,20.097355839843694
8705,19.78579894027828
8706,19.183749882415718
8707,18.98217434082601
8708,18.641227182178163
8709,18.3655790111588
8710,18.18386881577706
8711,18.116585143646034
8712,20.866173148162105
8713,18.873453336060212
8714,17.518168056857565
8715,16.560316518610698
8716,15.409840406732773
8717,14.104949437741116
8718,13.331284005902543
8719,12.52035922785251
8720,11.859763176651898
8721,11.36245295665791
8722,11.036504321907774
8723,10.790257837788227
8724,23.134499830824623
8725,21.8166261100643
8726,21.76316380297068
8727,21.124161870630335
8728,20.29894620674057
8729,19.902558468009275
8730,19.405052306811704
8731,19.000253465566754
8732,18.712900037446875
8733,18.558969670298637
8734,18.453739824446078
8735,18.240409700365085
8736,20.84358233188282
8737,17.836601103743174
8738,15.637494501283921
8739,13.30709667022946
8740,11.736528058013983
8741,10.260919020690622
8742,9.05852509440326
8743,8.116330625794593
8744,7.425939971733352
8745,6.880919913916606
8746,6.307124735018466
8747,5.887188393549369
8748,20.67635977821528
8749,18.14787816172387
8750,13.88117573027667
8751,11.16178538748076
8752,8.62924088244095
8753,6.590836342073334
8754,4.9554209019700455
8755,3.6989238892509673
8756,2.6893360646091167
8757,1.734889096397894
8758,1.0029107040809286
8759,0.5395442885250799
8760,25.527277798198202
8761,21.3944435117582
8762,19.1984754915128
8763,16.98614947424346
8764,15.238840277182513
8765,13.834501909964354
8766,12.769395660824838
8767,11.916165277935024
8768,11.090012051444425
8769,10.463158445323671
8770,10.085974183104733
8771,9.780458937102926
8772,26.81871312038846
8773,22.177252094559016
8774,20.220606782587268
8775,18.08838655117194
8776,16.52491705264961
8777,15.28825084843012
8778,14.305217285937394
8779,13.369820046810078
8780,12.654172780426185
8781,12.20401430099103
8782,11.838736331232175
8783,11.577943558058205
8784,25.648622307166313
8785,18.559366336559847
8786,17.405022740530608
8787,15.279318110267742
8788,13.940520958607465
8789,12.779425938182426
8790,11.722891960719263
8791,10.901428393632294
8792,10.366257985045
8793,9.93084775556762
8794,9.612690575812588
8795,9.03349950220476
8796,24.18862114277814
8797,17.803210042695735
8798,17.93662485454925
8799,16.727545090437047
8800,16.125707785538527
8801,15.408438950546605
8802,14.896394519344087
8803,14.60660346746491
8804,14.374489136045563
8805,14.22239623892754
8806,13.779465950155496
8807,13.652822795069598
8808,22.844581149686384
8809,16.060613424847798
8810,17.839726682747386
8811,17.4098729919418
8812,17.432572432930115
8813,17.369499371147903
8814,17.489156303394065
8815,17.581751238597683
8816,17.69867807136365
8817,17.475496704344536
8818,17.529174344442257
8819,17.683430472612276
8820,20.08280266938866
8821,15.308658766620715
8822,16.744587645349892
8823,16.39300136752402
8824,16.523837951481415
8825,16.670737541740202
8826,16.820301616441164
8827,16.974811897731513
8828,16.78483013352696
8829,16.865089564312168
8830,17.04129933902128
8831,17.295247318506096
8832,19.19334940857017
8833,14.376294541438266
8834,15.584138659928955
8835,15.234904086605646
8836,15.450783845632667
8837,15.535244566253098
8838,15.668388080529315
8839,15.452474305590432
8840,15.513693565644052
8841,15.6737155645287
8842,15.914549197750397
8843,15.936056416310246
8844,19.5492963252034
8845,15.129843619549984
8846,15.804616464074318
8847,15.37728542843508
8848,15.324481850918989
8849,15.242547181452546
8850,14.87731711615934
8851,14.809053201064815
8852,14.864810551626958
8853,15.019693055512189
8854,14.970877376562337
8855,14.934676936684182
8856,19.5952100253081
8857,14.509496103466855
8858,14.877270455481385
8859,14.025123187111742
8860,13.66966446645647
8861,12.979842200378803
8862,12.6719297526312
8863,12.524311936393058
8864,12.514323650782297
8865,12.329886306999612
8866,12.182648274201048
8867,12.400272992743405
8868,18.958794075043073
8869,14.264668635522158
8870,13.521789029116054
8871,12.135832413726968
8872,10.895945512174183
8873,10.059678209662861
8874,9.499369630268236
8875,9.145753830334826
8876,8.681061694755115
8877,8.303736853100398
8878,8.332873353409806
8879,8.16593332698018
8880,20.364713078651842
8881,14.745334274632503
8882,14.573180126750268
8883,12.957581338076727
8884,12.173875448974519
8885,11.561828601419746
8886,11.190749911103836
8887,10.705178560756622
8888,10.312465817956578
8889,10.328545506523168
8890,10.151016396872256
8891,9.81527655938339
8892,22.23937254416929
8893,16.638268763475356
8894,17.16900311137592
8895,16.409570908437974
8896,16.273780403010207
8897,16.173039851361704
8898,15.940623919601794
8899,15.747109693105546
8900,15.928657364074384
8901,15.886177720832306
8902,15.661280597514772
8903,15.591981003290812
8904,22.802380679594993
8905,16.19954747677597
8906,16.999118206375787
8907,16.193159581681293
8908,16.05549730947855
8909,15.658042063432944
8910,15.364700870517135
8911,15.45510596262995
8912,15.340369778530917
8913,15.055598652979484
8914,14.937394696744933
8915,15.341897895845815
8916,21.639652034556182
8917,15.881658299703886
8918,15.354649050480857
8919,13.958474990127261
8920,12.920625123971078
8921,11.999485475290252
8922,11.602376384033503
8923,11.080918745009686
8924,10.464638956932887
8925,10.07421892415244
8926,10.255739369591117
8927,10.091596058302748
8928,20.2047333231915
8929,11.739413506587175
8930,11.012469994914008
8931,8.63566035558317
8932,7.113505165593036
8933,6.093199091692865
8934,5.095273395792122
8935,4.079410297580535
8936,3.363852848303129
8937,3.2782736041316545
8938,2.8953469968853547
8939,2.1574631119875995
8940,21.476111034478784
8941,13.103958841432513
8942,13.452669849690022
8943,11.799327363503343
8944,11.293633998482283
8945,10.553867357926379
8946,9.79264157924343
8947,9.274485230368573
8948,9.35370914466769
8949,9.10506539190671
8950,8.477434873927258
8951,8.31489516357604
8952,27.469995766315495
8953,19.70333268026911
8954,24.143832990437218
8955,25.28048844817359
8956,26.76871275185421
8957,27.601731789322294
8958,28.45132563666227
8959,29.635589473930875
8960,30.296923569518803
8961,30.414061433617437
8962,30.86226721738601
8963,31.518850706892827
8964,26.61542264613762
8965,20.247664634103206
8966,24.00559894540548
8967,24.62267968845878
8968,25.535944066507263
8969,26.24239007270485
8970,27.36426736689452
8971,27.960020528747442
8972,28.027213870505783
8973,28.4334746488586
8974,29.055936611897668
8975,29.458890470877527
8976,21.67473688252641
8977,15.584342241602458
8978,15.12695106697229
8979,13.318851411324022
8980,12.278842559709206
8981,11.84188007504054
8982,11.19340075332099
8983,10.231914776883787
8984,9.797332832850858
8985,9.729989572129037
8986,9.567693133809486
8987,8.945205229626447
8988,22.63062615313692
8989,15.546596855874553
8990,14.27344775344514
8991,12.102528705179031
8992,11.151434267944166
8993,9.972942654013215
8994,8.605560308375205
8995,7.830791779185755
8996,7.486605355946277
8997,7.09686474634327
8998,6.288054169217952
8999,5.929198208922501
9000,27.816092175530645
9001,19.801791385435752
9002,19.673656946384273
9003,18.4062866375012
9004,17.492162742383
9005,16.203722771659674
9006,15.52991115116351
9007,15.258963059350478
9008,14.93175451606769
9009,14.17351517250177
9010,13.856302957114687
9011,13.847239794935545
9012,30.501976999087688
9013,22.778817640168946
9014,24.464307982975996
9015,23.556330232460198
9016,22.90792719970082
9017,22.591707977221247
9018,22.657805233425876
9019,22.59529812502132
9020,22.057049552145713
9021,21.91936212333393
9022,22.057663194860147
9023,22.161536241521112
9024,29.340506747399456
9025,21.029904999922305
9026,22.866245443161194
9027,21.59023315104612
9028,21.51635019354445
9029,21.582040940054842
9030,21.571554412879152
9031,21.06215532176572
9032,20.95174855701482
9033,21.111467323953978
9034,21.233146421037503
9035,20.905288041282265
9036,25.53555956776626
9037,17.1220054906573
9038,17.32455481701302
9039,15.863820594286665
9040,15.476345658656001
9041,14.91460997844665
9042,14.0006433148121
9043,13.546202818437745
9044,13.427216055535514
9045,13.319590925817161
9046,12.803984881900355
9047,12.635240052630799
9048,21.93290201079637
9049,14.537608066826193
9050,15.71186007026246
9051,15.153007433081862
9052,15.063981219156238
9053,14.376177076143646
9054,14.149546412644908
9055,14.206133115706342
9056,14.245353797051393
9057,13.849331185770476
9058,13.778813408623815
9059,13.954083059909049
9060,22.761674826026468
9061,17.083233917887846
9062,20.362171042358025
9063,20.931916668977305
9064,21.43822766759838
9065,22.018305918496324
9066,22.78137877799506
9067,23.387773130929947
9068,23.459774258853574
9069,23.772051574240123
9070,24.26129708121111
9071,24.5188992818133
9072,22.213678646596577
9073,14.936710256098863
9074,18.109672173375237
9075,17.789148851821725
9076,18.470242384540242
9077,19.111282104882367
9078,19.671530684865633
9079,19.691533387165215
9080,19.9649200836573
9081,20.42131108938229
9082,20.652241568562705
9083,20.409518109559485
9084,21.596947483150082
9085,15.482532473413226
9086,16.282513956397768
9087,15.584960213083283
9088,15.700191306979766
9089,15.670525478388969
9090,15.24878844840175
9091,15.149107223843558
9092,15.30260795945333
9093,15.28450580524543
9094,14.83784467150541
9095,14.97011018985516
9096,25.1010474796766
9097,20.280268516093656
9098,23.201120384740822
9099,24.11864307228875
9100,25.31568856714627
9101,25.749756898379484
9102,26.390923613266335
9103,27.141313123009258
9104,27.61518685547054
9105,27.57107309090278
9106,28.033472637484575
9107,28.598231602759153
9108,23.62440251715862
9109,19.533181388026314
9110,21.795378478848093
9111,22.229115586957324
9112,22.528219961185034
9113,22.929691086170017
9114,23.517558092489782
9115,23.84929099386589
9116,23.691022315106842
9117,24.059229948756183
9118,24.546945616550293
9119,25.31937442943931
9120,18.83952679027909
9121,13.705105398507424
9122,12.895578629646549
9123,10.907914545889746
9124,9.768437706506816
9125,9.005536479018591
9126,8.253151555077656
9127,7.2001774196146995
9128,6.836637722738146
9129,6.724152122747349
9130,7.004744935993989
9131,6.689627020347383
9132,19.22947509174269
9133,13.324134648239665
9134,11.676432339622298
9135,9.627546268250171
9136,8.43175729739364
9137,7.242341575463309
9138,5.852741914998388
9139,5.207631653286786
9140,4.8658615616697505
9141,4.958151527180408
9142,4.488752003831775
9143,4.244536810389096
9144,23.73842363034294
9145,17.935845431676196
9146,19.53637543299053
9147,19.476185620565964
9148,19.705694920052416
9149,19.35073899851746
9150,19.587477368115163
9151,19.959647982481055
9152,20.63947130843628
9153,20.65102726834815
9154,20.8011985457018
9155,20.267579243353776
9156,26.309830050826378
9157,22.719755896706534
9158,27.092454560353204
9159,28.670364135872088
9160,30.02172335503975
9161,31.498964227412817
9162,32.9295153069621
9163,34.465905665600886
9164,35.18246011786636
9165,35.909733050609134
9166,35.84937698033985
9167,36.037659041313425
9168,22.033713683863688
9169,17.53984428633327
9170,19.175277865312307
9171,18.64703180460772
9172,19.090409974385373
9173,19.540232436400576
9174,20.307817108292582
9175,20.384991225370094
9176,20.59061033835022
9177,20.10203194496604
9178,19.939479265340328
9179,20.071885008011137
9180,17.45812264413511
9181,13.61215728291575
9182,10.942086297644858
9183,9.01145429645695
9184,7.67804249426829
9185,6.941195325630898
9186,5.796460657054283
9187,4.997562927123896
9188,3.6863457163786513
9189,2.8493078224688637
9190,2.428929374768881
9191,1.9408894742715237
9192,19.003091607562194
9193,14.490886481450987
9194,14.212416413563135
9195,13.401512326281035
9196,13.311741818455149
9197,12.63982482508309
9198,12.243627014639848
9199,11.258484168317679
9200,10.689780426827413
9201,10.489083092833745
9202,10.181176597113243
9203,9.590139950020891
9204,20.98652257984512
9205,17.258444153531872
9206,19.230794226479045
9207,19.94654206009294
9208,20.32306608164098
9209,20.684135699774977
9210,20.346554439039604
9211,20.30157557606616
9212,20.53201813563792
9213,20.577013923709004
9214,20.275368879827667
9215,20.267143523147137
9216,19.48101450404425
9217,13.856256661235976
9218,16.042758692873576
9219,15.59999183678965
9220,15.822114292349227
9221,15.230538706190364
9222,15.01422196214984
9223,15.094537082319922
9224,15.019024902938993
9225,14.617925778882997
9226,14.528362695597574
9227,14.431647993476158
9228,17.836729933272427
9229,13.464460451993533
9230,13.823930393029865
9231,13.078523123905864
9232,12.121327493886165
9233,11.492895612514632
9234,11.264998625170207
9235,10.92906947913406
9236,10.316545793566723
9237,10.053156980381015
9238,9.814103338181178
9239,9.395013810127807
9240,19.51810047883017
9241,14.35740888583033
9242,16.009705629587675
9243,15.196973738177881
9244,15.165908541498704
9245,15.301683090121422
9246,15.296977615861906
9247,14.947224449117941
9248,14.901520354653464
9249,14.840293024769895
9250,14.567116762627986
9251,14.299970823554325
9252,20.56521680405448
9253,18.201600917115023
9254,20.092517675509978
9255,20.700561198709792
9256,21.77499582348165
9257,22.43057206677038
9258,22.650731570648052
9259,23.064615751368056
9260,23.38208332919809
9261,23.41879014359765
9262,23.405782231797854
9263,23.70927239806414
9264,18.561973826695393
9265,13.669819103433882
9266,15.826316824369203
9267,16.300236062297092
9268,16.955395872741345
9269,17.045854477070442
9270,17.387453084723116
9271,17.636721333550607
9272,17.619883045697495
9273,17.562367351889815
9274,17.82953837876425
9275,18.101696769536375
9276,15.481463288677036
9277,11.604253054820513
9278,12.217155474568985
9279,11.648800863716039
9280,11.088168075861637
9281,10.803554556176366
9282,10.563874231489018
9283,10.139853277229765
9284,9.750264333487223
9285,9.744806601401647
9286,9.793617168800042
9287,9.67810164286986
9288,18.9161388901847
9289,14.469176854333622
9290,17.793566299321537
9291,18.308862445540452
9292,19.462436166357087
9293,20.255278454259656
9294,20.716075033182722
9295,21.041623970933312
9296,21.62500666414156
9297,22.155772138808906
9298,22.435486486179002
9299,22.484869096988817
9300,21.043398591403314
9301,17.43305775041716
9302,20.296624850274114
9303,21.2622053510551
9304,22.456696065852608
9305,23.10053836864557
9306,23.614575648676873
9307,24.342341161471634
9308,24.994113859658086
9309,25.372316813036544
9310,25.502613693631815
9311,25.883086795094574
9312,17.101871527994923
9313,13.0347278401777
9314,12.386790741095043
9315,11.188858761480876
9316,10.153099107063207
9317,9.216387030832973
9318,8.774486500219421
9319,8.462395578308328
9320,8.051888277048773
9321,7.5353402087536105
9322,7.385713439333192
9323,7.157092514565862
9324,14.195212324101883
9325,8.685801364886686
9326,6.0162539442827985
9327,3.113193873170195
9328,0.8197914309468879
9329,-0.7798659278612183
9330,-2.028900753142437
9331,-3.2105642786705726
9332,-4.358382423541922
9333,-5.025642535984801
9334,-5.678500053617662
9335,-6.3499276860924905
9336,21.922202583759546
9337,16.334802819610257
9338,18.52769439836268
9339,18.441783130029496
9340,19.169603522181013
9341,19.69206687286492
9342,19.998285001641136
9343,20.06060769006393
9344,20.387747617361963
9345,20.549314208990175
9346,20.545614540250813
9347,20.48781378756447
9348,26.694806990176282
9349,20.868002924997775
9350,25.588534321406247
9351,27.26273936224213
9352,29.348276227680955
9353,30.72860426311765
9354,31.72582357221987
9355,32.80493876359514
9356,33.5866499725256
9357,34.09027793655374
9358,34.44858233036312
9359,34.88114258764027
9360,21.825464657150338
9361,17.39991260754832
9362,18.41997638042668
9363,18.16948325913721
9364,18.10845671027058
9365,17.79971127716221
9366,17.841116454771488
9367,17.763631612019953
9368,17.565265191580895
9369,17.347566359520474
9370,17.308149391216496
9371,17.513811884333926
9372,18.27133974342071
9373,12.77307327784611
9374,12.181537713807195
9375,10.525304183376276
9376,9.255063785247366
9377,8.4173368756671
9378,7.643189205413498
9379,6.867483357758992
9380,6.178208487617955
9381,5.751821964612638
9382,5.640419204375707
9383,5.395902910575628
9384,18.297911075785684
9385,12.610303651713677
9386,13.097045178903452
9387,11.920941504295197
9388,11.597654020311667
9389,11.130159727974595
9390,10.636059175391088
9391,10.16965018022292
9392,9.928038837636226
9393,9.967548060133096
9394,9.84686995487707
9395,9.55044774634436
9396,20.025801360800564
9397,15.362526977137778
9398,17.39934289651506
9399,17.754147101004275
9400,18.35681902123674
9401,18.604613097612255
9402,18.78190282805737
9403,19.058555647333712
9404,19.52533576450574
9405,19.754231203283915
9406,19.744514630626494
9407,19.995082469894797
9408,18.880789742204573
9409,14.005194650901299
9410,15.232028139952064
9411,14.82977415026536
9412,14.70619588883216
9413,14.460099217219446
9414,14.421010029068471
9415,14.620755130120234
9416,14.632933189167597
9417,14.445007411998432
9418,14.549654646301923
9419,14.759864681832784
9420,18.751207331741334
9421,13.68526004265209
9422,14.187722376896504
9423,13.211004082241049
9424,12.685071240255695
9425,12.306276734568712
9426,12.256600042513314
9427,12.056697266453295
9428,11.696938238803162
9429,11.660215704049362
9430,11.75469082756438
9431,11.533281561666163
9432,21.59591855613986
9433,15.280455492664958
9434,16.205638040244203
9435,15.26841644425123
9436,15.070740143744965
9437,15.03321365816424
9438,14.879121364185837
9439,14.54747589202074
9440,14.53628495214317
9441,14.65103823873115
9442,14.446414313559773
9443,14.269499871838768
9444,25.95484640590424
9445,21.692372112450993
9446,23.015209954438813
9447,22.957106752934173
9448,23.4845505926945
9449,23.675034954444072
9450,23.657001076274888
9451,23.89467198173674
9452,24.21556842877511
9453,24.179344414401605
9454,24.140611267833954
9455,24.34618792683239
9456,20.30787916857401
9457,11.280348590965584
9458,8.877006160278471
9459,5.867441712488794
9460,3.5834578276650824
9461,1.4254472024921758
9462,-0.06155943335016675
9463,-1.1620519993516953
9464,-2.361329410840208
9465,-3.353915333515304
9466,-3.9300238997454304
9467,-4.323161268727167
9468,11.516941475221024
9469,-1.5412794122064566
9470,-9.65986614104073
9471,-17.08472282416844
9472,-23.205663424944547
9473,-28.006766365218873
9474,-31.806253989486045
9475,-35.22233592425072
9476,-38.03069076607097
9477,-40.095344204001954
9478,-41.708451210163965
9479,-42.97499941925199
9480,38.693433657710166
9481,31.782823698471237
9482,40.09965270158895
9483,43.001053137178
9484,46.61580447042489
9485,49.44585927856903
9486,51.53427140012679
9487,53.21907071997898
9488,54.84208007874187
9489,56.250241231920704
9490,57.46037368293158
9491,58.191199032396874
9492,50.200055578628614
9493,38.85690231455265
9494,52.68236206297444
9495,58.138957084726115
9496,64.34954304532727
9497,68.71681018230461
9498,72.39897781736923
9499,75.62511535719676
9500,78.35627986075858
9501,80.64849780743675
9502,82.26694855891199
9503,83.91964234635155
9504,24.81457362494965
9505,17.884685937649685
9506,10.766556667464284
9507,5.50273938727191
9508,0.7718847980153904
9509,-3.0841565846198407
9510,-6.015580501338663
9511,-8.33713633429691
9512,-10.184980092185302
9513,-11.960408048583027
9514,-13.0894331023202
9515,-13.933628322418253
9516,26.397679642503437
9517,18.918265173761
9518,11.97137835928789
9519,6.225775817498458
9520,1.4420301511562392
9521,-2.2245219035214583
9522,-5.155261745502809
9523,-7.500676108842294
9524,-9.684438026183901
9525,-11.14799470600278
9526,-12.26641695893159
9527,-13.436709744000703
9528,39.64778579439999
9529,28.624583141216302
9530,29.406176777716702
9531,27.376801591420527
9532,26.65074994527482
9533,25.950659914141184
9534,25.480891110063485
9535,24.822093222464275
9536,24.611801865251177
9537,24.51978767062088
9538,24.191019055793763
9539,23.789949429864294
9540,42.9939610189491
9541,32.1755069214193
9542,33.22670764947621
9543,31.71438040655024
9544,31.240816310983078
9545,30.72761492325208
9546,30.093466743910128
9547,29.887542652984276
9548,29.803281108692914
9549,29.479756950243267
9550,29.083266801785243
9551,28.911758512912918
9552,37.77257249084643
9553,25.49132433657773
9554,22.666197665909277
9555,18.587354782798013
9556,15.784317915968726
9557,13.098246850555437
9558,11.256486913975868
9559,9.819284713425793
9560,8.389959888369049
9561,7.0862288532512085
9562,6.17132103627629
9563,5.6330418556667725
9564,34.44985962678086
9565,19.967326341549356
9566,15.51692538249109
9567,9.99370502802973
9568,5.713427357284966
9569,2.3978789853874685
9570,-0.2033357253454539
9571,-2.5983452004352854
9572,-4.690575364199462
9573,-6.252551033182331
9574,-7.320955756479735
9575,-8.292076260563032
9576,35.63914843483792
9577,16.958789228979168
9578,15.344571991915581
9579,10.171981312594736
9580,7.20274184763545
9581,4.601993779909114
9582,2.2819371535822155
9583,0.2315526044459759
9584,-1.2909008702352303
9585,-2.328206108168175
9586,-3.273474180542923
9587,-4.286738356647074
9588,44.13081888488154
9589,26.506068243462042
9590,29.34174257215269
9591,27.377784996580477
9592,27.063263190555123
9593,26.232413076260553
9594,25.50382112561497
9595,25.038167904128198
9596,24.874084622157127
9597,24.642692528796427
9598,24.21501283017816
9599,24.1991017298062
9600,53.97944896118087
9601,37.23905970068029
9602,47.02286257207782
9603,49.02622827482394
9604,52.018461199987904
9605,53.91754472795397
9606,55.73874746516856
9607,57.41407476053711
9608,58.699572239607974
9609,59.51280567936875
9610,60.51464034089861
9611,61.35811849641164
9612,48.69852457395554
9613,33.75611944359542
9614,40.07246436290497
9615,40.13415278914503
9616,41.33204411800162
9617,42.131134195168435
9618,43.0863923117687
9619,43.75074730014071
9620,44.063016021467114
9621,44.652098183383565
9622,45.15784056489242
9623,45.535209502877684
9624,40.03387679780351
9625,29.230973132146715
9626,31.103500732055597
9627,29.61823728222865
9628,29.31423708182624
9629,29.076964636302847
9630,28.839677219220334
9631,28.392920860303615
9632,28.3650984762215
9633,28.36379389128289
9634,28.32590077518572
9635,28.02117563534725
9636,36.84034102680044
9637,28.851448151097344
9638,32.07877004756515
9639,32.27173326438661
9640,33.327174801215946
9641,33.91660509979756
9642,34.20874789077134
9643,34.77047035532143
9644,35.25664003988067
9645,35.61720210519896
9646,35.63937389044038
9647,35.68411860457112
9648,32.33553509559757
9649,25.798889854504925
9650,26.880941595805343
9651,26.32606884404232
9652,26.21083327632805
9653,25.763525268714577
9654,25.761709702481237
9655,25.77476159227405
9656,25.750463143810965
9657,25.456390133967933
9658,25.242117084998565
9659,25.21528271132349
9660,28.487459050078883
9661,22.418904524355934
9662,21.949952352209866
9663,20.340787388751963
9664,19.080405578159233
9665,18.30389702559507
9666,17.71041703177825
9667,17.18146230319324
9668,16.475685942733577
9669,15.923427056760744
9670,15.619693888886053
9671,14.93198836302975
9672,27.43759876240911
9673,21.15002383577962
9674,21.880254882329726
9675,20.667508795392482
9676,20.42193024406162
9677,20.134265185372655
9678,19.890013886319938
9679,19.408641389777294
9680,19.042679487919987
9681,18.89103817836038
9682,18.32814549337104
9683,17.7950792258558
9684,25.113567354736727
9685,20.247340797230855
9686,21.09006506447422
9687,20.78200101116964
9688,20.90273990916725
9689,20.872350206540652
9690,20.598071491042965
9691,20.39349652830275
9692,20.376345236403
9693,19.923102503047648
9694,19.480064642438144
9695,19.308589409567425
9696,21.913931654003857
9697,17.733048996734286
9698,18.706767258083946
9699,18.457856596099834
9700,18.498070361563986
9701,18.183387082320685
9702,17.971542860079243
9703,17.94163573493924
9704,17.479718381178497
9705,17.02909782840848
9706,16.851533671130934
9707,17.060789035653844
9708,22.296853234549967
9709,18.737995148012875
9710,19.48803180340634
9711,19.10702730653327
9712,18.77325384146536
9713,18.45996268286861
9714,18.369473191166623
9715,17.851951215683005
9716,17.35731201463767
9717,17.14326005125645
9718,17.322723543267585
9719,17.214927181282366
9720,22.801821743871525
9721,16.96285291482607
9722,16.52887113204136
9723,14.744921143656818
9724,13.61296710171229
9725,12.75410279446933
9726,11.632329539061422
9727,10.63565248444631
9728,10.01186821019897
9729,9.855034315128133
9730,9.471685727034375
9731,8.918382555198514
9732,27.543906049422063
9733,25.015511410658647
9734,25.170623909355893
9735,24.666460298912472
9736,24.575143763326484
9737,24.015970112267233
9738,23.49794901595303
9739,23.261914194459184
9740,23.42413345834046
9741,23.301982712597592
9742,22.96285685996093
9743,22.886621326714575
9744,28.535442928765896
9745,22.72154359535264
9746,22.951155332289385
9747,21.981302916201404
9748,21.091291801616403
9749,20.19968068217975
9750,19.684362001603038
9751,19.61058410885582
9752,19.296843437093532
9753,18.800174456429527
9754,18.594940667708887
9755,18.376441417163704
9756,23.189207094168168
9757,17.33001904551397
9758,12.891898373876597
9759,8.758425754897216
9760,5.313519121327587
9761,2.6775837204446207
9762,0.8728712340042467
9763,-0.8616412168881818
9764,-2.5224245202597175
9765,-3.6819876374321465
9766,-4.682713176011248
9767,-5.543645371493416
9768,29.42563987218113
9769,22.245608750615517
9770,21.023006054651482
9771,18.607225572997155
9772,17.171799549246686
9773,16.25727774458922
9774,15.27712500340987
9775,14.228173828369444
9776,13.571848959156387
9777,12.983170815063637
9778,12.460106417561077
9779,11.846406699678797
9780,37.2135347214474
9781,29.782802773860976
9782,31.479249250631838
9783,30.99432303670187
9784,31.495567041723955
9785,31.508430431349723
9786,31.317489781483037
9787,31.35288744092266
9788,31.33425472879119
9789,31.277649084100105
9790,31.04650836142902
9791,30.970841254646828
9792,33.63128336812126
9793,23.91967107065711
9794,21.641765320826124
9795,18.68521142448673
9796,16.38670806252565
9797,14.163582803135427
9798,12.56941220510044
9799,11.205515311416937
9800,10.04870962200921
9801,8.915073565531003
9802,8.099820032053817
9803,7.367559138211593
9804,31.081019873693556
9805,20.267366212817706
9806,15.7023172255595
9807,10.668003138561089
9808,6.575171836928811
9809,3.3503722603923136
9810,0.6756593736378006
9811,-1.5623974997072572
9812,-3.580557221862381
9813,-5.121303051142723
9814,-6.44812603417938
9815,-7.58979244305525
9816,43.54969293008527
9817,32.78239655566475
9818,34.582334806707
9819,32.956379300108324
9820,32.578349253649485
9821,32.020171531082184
9822,31.574080200709574
9823,31.00975741031299
9824,30.66466472095116
9825,30.316865764646266
9826,29.977967544175257
9827,29.660453834041736
9828,50.33189158683007
9829,38.889206217929534
9830,41.06876293736528
9831,39.953688052435936
9832,39.805779811482566
9833,39.42913815575468
9834,38.99192598235725
9835,38.732566139123904
9836,38.459895789168705
9837,38.18129986740982
9838,37.91354988057924
9839,37.75548217720653
9840,45.08007402023294
9841,35.205842253972186
9842,32.15795573096467
9843,28.335090701448458
9844,25.496011081986946
9845,22.895656772790492
9846,20.901217960850012
9847,19.19628005280018
9848,17.746273860877363
9849,16.51761420810097
9850,15.572067615712593
9851,14.797812710147433
9852,42.03183038312793
9853,29.88456480729197
9854,24.689299021827193
9855,19.124257978598727
9856,14.710572155661815
9857,11.118979160847672
9858,8.13399343439165
9859,5.627065018722328
9860,3.5340621760483226
9861,1.8794927171906604
9862,0.5241944057134098
9863,-0.7174644986807319
9864,40.125193662418084
9865,24.109176597859715
9866,18.328028415326273
9867,11.460882671112746
9868,6.457077881719518
9869,2.1570214776617505
9870,-1.386398907035832
9871,-4.339885347452778
9872,-6.696889569314174
9873,-8.628705108887203
9874,-10.342733988357713
9875,-11.755918330738945
9876,43.64959212026891
9877,26.733494023030758
9878,24.416506562113828
9879,19.544503607543604
9880,16.299002269620413
9881,13.371030121404186
9882,10.987538289303073
9883,9.08054703078121
9884,7.522147789547174
9885,6.113009358237316
9886,4.950062056278192
9887,4.092506223411983
9888,52.573999828585194
9889,34.325601209071024
9890,37.770872503270525
9891,35.719642024086184
9892,35.249875550846944
9893,34.49219442987233
9894,34.02023432516367
9895,33.611184067757016
9896,33.15123456537838
9897,32.764466619030046
9898,32.543634796685005
9899,32.4281088043411
9900,55.4774384236166
9901,36.206124379735705
9902,39.248778110842764
9903,36.715987178584214
9904,35.908378580010385
9905,34.96378301589971
9906,34.28089327526985
9907,33.56660379856283
9908,32.979219860114945
9909,32.591887302611305
9910,32.340435462685306
9911,31.994967776537305
9912,55.339019539440194
9913,37.284004438539085
9914,38.470035452129636
9915,35.18307243084354
9916,33.66026524455167
9917,32.12087477269393
9918,30.805122015030864
9919,29.698233002405452
9920,28.89201847327674
9921,28.295369951784807
9922,27.66740954536582
9923,27.12395511985707
9924,55.15243752095232
9925,37.53128348029808
9926,38.51715323186641
9927,35.317279669111755
9928,33.765729299681155
9929,32.08155912672214
9930,30.766961876184258
9931,29.765681874723292
9932,29.0156610560123
9933,28.260253862649932
9934,27.612777095004496
9935,27.651293715177957
9936,53.38268781379459
9937,35.82620643569817
9938,35.58057829491323
9939,31.675066570244923
