,Predict
10525,44.921182998836585
10526,48.3450136432634
10527,48.7380527186102
10528,49.92236811334559
10529,50.678387495816644
10530,51.42554887300095
10531,52.046500953875174
10532,52.59624664894013
10533,53.07146433401955
10534,53.485934998847476
10535,53.846218233406326
10536,54.95361157667658
10537,48.23377866737909
10538,52.68272052657559
10539,53.1997455160509
10540,54.74208411276327
10541,55.728116031191036
10542,56.70194457962463
10543,57.51146209786471
10544,58.228086273696654
10545,58.84757939457479
10546,59.387876107011195
10547,59.857537202265604
10548,62.83322822833921
10549,55.0511421546941
10550,61.40958746011016
10551,62.66489273701684
10552,65.1502704729482
10553,66.85884330939092
10554,68.49322823357943
10555,69.86707016079627
10556,71.07807189972459
10557,72.12659633264316
10558,73.04053195683097
10559,73.83516135735488
10560,58.645598608503214
10561,51.95630269713594
10562,57.637074293565924
10563,58.83324024484963
10564,61.09436175726958
10565,62.66411041041423
10566,64.15937437990246
10567,65.41814701205737
10568,66.5270866870654
10569,67.48744563859842
10570,68.32446622119951
10571,69.05224278224205
10572,54.362088005650236
10573,48.509069082215305
10574,50.94053088138688
10575,50.605112333128275
10576,51.111669832817284
10577,51.29232508653597
10578,51.53422470676779
10579,51.717092315033725
10580,51.88518665025376
10581,52.0285089951969
10582,52.15416087259749
10583,52.26317380677722
10584,52.811635768657744
10585,46.80848929093534
10586,50.1784597053133
10587,50.3113231006802
10588,51.33875952023607
10589,51.93565039608703
10590,52.55173524945005
10591,53.05624196526597
10592,53.50545655686523
10593,53.89295205739266
10594,54.23118287313736
10595,54.52510641558119
10596,55.42641553530028
10597,48.41875057049728
10598,54.4011481390355
10599,55.671257086465715
10600,58.05811283272519
10601,59.71725571615937
10602,61.29681271501063
10603,62.62680228536996
10604,63.79839578418918
10605,64.81304161540326
10606,65.69736797941151
10607,66.46627913954056
10608,64.48828648817481
10609,55.890063865859496
10610,63.96287889670448
10611,65.92000748019646
10612,69.27327588531882
10613,71.65315359666546
10614,73.89890844954655
10615,75.7957812081322
10616,77.46474392679936
10617,78.91077464232282
10618,80.17086886669678
10619,81.26657417160023
10620,61.798725351322574
10621,54.14879952138896
10622,59.4367627032704
10623,60.14686042044003
10624,62.03208454785807
10625,63.259470172822
10626,64.46184857637517
10627,65.46417059905895
10628,66.35051417530836
10629,67.11703048593742
10630,67.78545402609215
10631,68.36652406877543
10632,62.48748954407293
10633,55.80703517367877
10634,56.73736270239514
10635,55.350363100545
10636,54.85909174364428
10637,54.19858811806964
10638,53.69983895856806
10639,53.24116901941502
10640,52.85015877337745
10641,52.50733503871048
10642,52.20991541495943
10643,51.95086633964457
10644,65.73092282281068
10645,57.827519105448076
10646,61.98044005828654
10647,62.00089232942326
10648,63.18904750509005
10649,63.84155814119783
10650,64.53346787754502
10651,65.09500993347473
10652,65.59675924456505
10653,66.02901443043874
10654,66.40649740451488
10655,66.73447174870162
10656,64.9303214940054
10657,56.607613284127005
10658,63.94240058400061
10659,65.5759063759782
10660,68.54385437641913
10661,70.62228047117749
10662,72.59474720304705
10663,74.2574313941441
10664,75.72146958350929
10665,76.98958583029108
10666,78.09476121742581
10667,79.05571943537296
10668,56.67019475525801
10669,49.618958288340274
10670,54.90975669241544
10671,55.791078469841324
10672,57.770303583551765
10673,59.09738244965874
10674,60.38066579113999
10675,61.45527956142563
10676,62.403901726699104
10677,63.224805299371766
10678,63.94048290991772
10679,64.56268785575078
10680,42.87121972971849
10681,38.63554169295511
10682,42.28788330210903
10683,43.07537843050376
10684,44.53916134163498
10685,45.55909210767487
10686,46.52910753989893
10687,47.34615720395452
10688,48.06580041888982
10689,48.68907157037839
10690,49.232280326240236
10691,49.70459722099644
10692,38.31160543338105
10693,32.9883354655295
10694,42.18595969929506
10695,45.68351180902693
10696,50.194028270982436
10697,53.64038487480255
10698,56.79461308593136
10699,59.48823079038698
10700,61.848342559564664
10701,63.896380250930754
10702,65.68003328854945
10703,67.23133330135778
10704,42.18933838651272
10705,33.926611663911714
10706,49.159144789998834
10707,55.1084014680828
10708,62.663800133365044
10709,68.46235251143003
10710,73.75986529425273
10711,78.28673545260946
10712,82.25213916579284
10713,85.69352020740709
10714,88.69054408054231
10715,91.29718513120355
10716,41.40679888779603
10717,32.35821869884928
10718,49.72642934304356
10719,56.61541042468496
10720,65.28759683312788
10721,71.96035506161078
10722,78.0502195119725
10723,83.2561353404523
10724,87.81571300230925
10725,91.77295898642497
10726,95.21916974539965
10727,98.21651037074221
10728,42.77811061970734
10729,32.57286139782222
10730,52.02736259229212
10731,59.72408996395049
10732,69.42723101746405
10733,76.89007075121336
10734,83.70217104380613
10735,89.52512586400732
10736,94.62525491472758
10737,99.051605064187
10738,102.90635303814739
10739,106.25901461850711
10740,47.742259455690274
10741,34.59392621890743
10742,61.37648746767055
10743,72.22775483038936
10744,85.72483767117015
10745,96.14678503073824
10746,105.64481147005941
10747,113.76839036066659
10748,120.88199794395888
10749,127.05633051249558
10750,132.43316817165007
10751,137.1097187531406
10752,52.14114047069484
10753,34.46963875247097
10754,70.94815103335458
10755,85.79497545060607
10756,104.21487537623388
10757,118.44873979502334
10758,131.4168238184324
10759,142.50953398663964
10760,152.2227281734828
10761,160.65353102179023
10762,167.9953438638299
10763,174.38096235299534
10764,56.01321306647198
10765,35.63698157728276
10766,76.70930454193845
10767,93.28996878242121
10768,113.95557962456921
10769,129.90319249809872
10770,144.4405520471308
10771,156.87313190859734
10772,167.76038337456342
10773,177.20997332164708
10774,185.43906490962078
10775,192.59637526350585
10776,60.478613367365824
10777,38.48666268174858
10778,85.47337339518151
10779,104.81531680279042
10780,128.6601534457923
10781,147.12082523860786
10782,163.92710306029167
10783,178.3069098389338
10784,190.89709683043012
10785,201.82548032700214
10786,211.34212757276447
10787,219.61937617624068
10788,62.38736538773385
10789,42.63264777477702
10790,90.54375535607878
10791,111.02292664124249
10792,135.74875058210932
10793,155.01125834441123
10794,172.50366615250368
10795,187.48419092593136
10796,200.59581263128283
10797,211.97826936267936
10798,221.88985441518247
10799,230.5107617282239
10800,42.94678210763349
10801,31.995656058713717
10802,61.39302742800163
10803,74.29027212490885
10804,89.64207328607984
10805,101.65341761500892
10806,112.54221962096035
10807,121.87326673805144
10808,130.03827480068543
10809,137.12710695842898
10810,143.2996961153785
10811,148.66856297007098
10812,21.94972568046919
10813,21.689930699937634
10814,23.59723203570794
10815,24.561746821821806
10816,25.62730150024131
10817,26.480647245528715
10818,27.247124235656038
10819,27.906174111465248
10820,28.482130915092647
10821,28.982413029171575
10822,29.417955053431566
10823,29.796811223179255
10824,26.12567286675075
10825,24.840946530821185
10826,27.31532159985024
10827,28.29800861269342
10828,29.534174780196594
10829,30.48553491036161
10830,31.353716023234966
10831,32.09590284131049
10832,32.745936199813485
10833,33.31010097110244
10834,33.8014092043058
10835,34.22872463243978
10836,30.70945625498287
10837,29.427746903768583
10838,32.63796407624845
10839,34.02202575265807
10840,35.68521329440135
10841,36.982759395741624
10842,38.1603964934441
10843,39.169136716925195
10844,40.05196153266705
10845,40.81838162821306
10846,41.48575550949661
10847,42.066226952484996
10848,27.71371248334293
10849,27.32293346212208
10850,27.21733872940393
10851,27.049108621035746
10852,26.927613092610866
10853,26.81380309223817
10854,26.717421871013944
10855,26.63270538789968
10856,26.559277706847194
10857,26.495300558027562
10858,26.439666821358582
10859,26.39125288690248
10860,26.69225271262004
10861,25.934638676698526
10862,24.85683431673117
10863,24.05546097422617
10864,23.31380080356492
10865,22.68298879227901
10866,22.129435482063098
10867,21.64935080174396
10868,21.231151870333196
10869,20.86745993028364
10870,20.55097589046501
10871,20.27563555707657
10872,26.09720194044128
10873,23.267344857389055
10874,22.871123991689778
10875,21.853421036384557
10876,21.187187185628495
10877,20.536117545534022
10878,19.99291535405635
10879,19.51272337041801
10880,19.09739975308004
10881,18.73524243737619
10882,18.42040861810174
10883,18.146401445413844
10884,41.80794055832381
10885,32.68982513319155
10886,46.999968584890496
10887,52.204732942182105
10888,59.093479543263555
10889,64.31816814525085
10890,69.11438343484119
10891,73.20575210399608
10892,76.79203393142431
10893,79.90362849864367
10894,82.61369834691293
10895,84.97068178511933
10896,72.28477195430591
10897,51.523884193400164
10898,96.47717280563242
10899,115.06123102751955
10900,137.91723647699575
10901,155.6248862608097
10902,171.7410384111287
10903,185.53178721738254
10904,197.60575359772528
10905,208.0862065902769
10906,217.21273730743903
10907,225.15069240374518
10908,51.561271413480924
10909,38.64250334099575
10910,67.10314217238627
10911,78.93285230753932
10912,93.43810412997962
10913,104.68610962007563
10914,114.91949609011448
10915,123.67745399484346
10916,131.34477082264965
10917,138.0002839084701
10918,143.79596115916289
10919,148.83686297532108
10920,28.770426227276676
10921,26.13249287005727
10922,29.761672436789915
10923,30.989394058140366
10924,32.68622808896929
10925,33.95777802925376
10926,35.1308014958328
10927,36.129662670022924
10928,37.00580271172082
10929,37.765784352899665
10930,38.42775917498802
10931,39.00346711465526
10932,34.9593625611772
10933,30.759886258281657
10934,38.43341366069424
10935,41.41990452670866
10936,45.22028954100125
10937,48.135275652574606
10938,50.79901255795443
10939,53.07505406006932
10940,55.068863390138105
10941,56.79917263864523
10942,58.306068144083056
10943,59.616677999014385
10944,34.7069274514305
10945,30.877558803734587
10946,37.75351304848448
10947,40.410780153385915
10948,43.805919754337765
10949,46.4070216176342
10950,48.7850561520558
10951,50.81662833525549
10952,52.59639885972324
10953,54.140918954004476
10954,55.48602625020959
10955,56.655918164787124
10956,30.24769778221129
10957,27.636700374068106
10958,30.2864439930284
10959,30.988691855097787
10960,32.12191775839483
10961,32.93776519265448
10962,33.7030112280478
10963,34.35076330344856
10964,34.92022182526412
10965,35.413764889714585
10966,35.84379709620387
10967,36.21774428176474
10968,31.863050743761008
10969,28.041505176387606
10970,33.058719015600374
10971,34.70648909192281
10972,37.02535329890293
10973,38.75452523057661
10974,40.352928913084504
10975,41.71302442081933
10976,42.906346148010186
10977,43.94135131571663
10978,44.84291751242878
10979,45.62698258421165
10980,36.4631547582098
10981,30.609170074558218
10982,41.83079422667157
10983,46.279596066820375
10984,51.88152179625975
10985,56.191537235008305
10986,60.12518358208452
10987,63.48781798203042
10988,66.43297929087187
10989,68.98907308271855
10990,71.21507660102772
10991,73.1511419403942
10992,36.76988555346219
10993,31.150951566940194
10994,42.781465444429934
10995,47.51944455747569
10996,53.39465749940363
10997,57.9353822103532
10998,62.072059045354465
10999,65.61059088178524
11000,68.7090363450265
11001,71.39841579601973
11002,73.74041070463971
11003,75.77738616283136
11004,31.63369758191447
11005,27.2762663624693
11006,34.26443988971056
11007,36.833124296966574
11008,40.2118534940917
11009,42.778917004724924
11010,45.133773384903215
11011,47.143082508362035
11012,48.90416606293631
11013,50.432205013134784
11014,51.76304533565486
11015,52.92050062797674
11016,31.302607865308218
11017,26.689670078286827
11018,34.72536821792575
11019,37.79180551048604
11020,41.7383520601002
11021,44.75555249778067
11022,47.51634993966984
11023,49.874191224942535
11024,51.94003320526494
11025,53.73273363334546
11026,55.2940042504716
11027,56.65189347281486
11028,38.55968566772973
11029,31.245844169965068
11030,46.27609849810961
11031,52.38418816201698
11032,59.968709818788014
11033,65.82813039628232
11034,71.16702785371587
11035,75.73367502786022
11036,79.73245867594974
11037,83.20328207150139
11038,86.22579200539853
11039,88.85464971129879
11040,37.57598790752612
11041,30.812270695614814
11042,45.14875595339058
11043,51.03514292975258
11044,58.3023632079876
11045,63.9262412405088
11046,69.04700293735259
11047,73.4281610114432
11048,77.2641586090022
11049,80.59380597969717
11050,83.4933367571162
11051,86.01524460462963
11052,33.24478364463763
11053,28.051346988164177
11054,37.43751246069082
11055,41.074485177688494
11056,45.71432486922651
11057,49.27058689537615
11058,52.521289593092334
11059,55.298567907582594
11060,57.731559078363176
11061,59.84297623341039
11062,61.68178229344069
11063,63.2810651912289
11064,31.35591268558969
11065,26.606699820173517
11066,34.84370317529465
11067,37.98108794416792
11068,42.02330530295788
11069,45.11268742723944
11070,47.93988850263474
11071,50.35433112221701
11072,52.46980141688595
11073,54.30555656495671
11074,55.90432759124142
11075,57.29483091435714
11076,36.31937731106763
11077,29.13043477996228
11078,43.337323513457676
11079,49.03265339503063
11080,56.15915079338402
11081,61.65228372283926
11082,66.66199697943138
11083,70.94565543303247
11084,74.69711048442997
11085,77.95310787083594
11086,80.78858979686302
11087,83.25476187462893
11088,42.20548748239311
11089,33.46038956642992
11090,52.80826559307823
11091,60.860793611141965
11092,70.72737755040818
11093,78.38002061080275
11094,85.34175410913977
11095,91.29994858801965
11096,96.51609783919952
11097,101.04392759242526
11098,104.98679352022552
11099,108.41617919172634
11100,39.20770238998897
11101,32.02071968983654
11102,47.90869055113812
11103,54.51959056188426
11104,62.62088684941917
11105,68.90409513813702
11106,74.6201251985793
11107,79.51215615358664
11108,83.79493363254201
11109,87.51255559035579
11110,90.74988790401422
11111,93.56562141967731
11112,33.18795472425984
11113,29.467679550153534
11114,38.0165999103321
11115,41.61538346268861
11116,45.99714431526294
11117,49.40211018026885
11118,52.497317390348144
11119,55.147078920874606
11120,57.46659196864066
11121,59.480101996309756
11122,61.23345508184062
11123,62.75847695247951
11124,34.6908294441952
11125,30.875652265507384
11126,39.728137522672775
11127,43.46525457539156
11128,48.00834700832596
11129,51.540332364405025
11130,54.7504010888739
11131,57.49868178507295
11132,59.904373021882655
11133,61.992712275905205
11134,63.81121965019931
11135,65.39291320263565
11136,36.7591367802416
11137,32.82887699358353
11138,41.91420119977592
11139,45.745435952140866
11140,50.40574807675591
11141,54.02821111416756
11142,57.32074939557798
11143,60.139561584379905
11144,62.607016746790734
11145,64.74896423867064
11146,66.61415579354616
11147,68.23645326610844
11148,33.95201836924059
11149,31.33604113662217
11150,38.604207145234916
11151,41.818855519530246
11152,45.62853915841706
11153,48.61325103848953
11154,51.317575169905766
11155,53.63547005252054
11156,55.66356347158839
11157,57.42439569035483
11158,58.95762169290876
11159,60.29121409945755
11160,36.07158398404689
11161,32.81356102105476
11162,39.2186652655139
11163,41.78157933399263
11164,44.99191393513072
11165,47.4656846674394
11166,49.722035212988224
11167,51.65128642572948
11168,53.340875805816815
11169,54.8073103517163
11170,56.084356420189515
11171,57.19507149474235
11172,38.66679346786938
11173,34.639335635135055
11174,42.69327160841979
11175,45.935572800567684
11176,49.98301122166265
11177,53.10497064178307
11178,55.9513833278333
11179,58.3855159200655
11180,60.51714845095104
11181,62.36728126239346
11182,63.97845877440945
11183,65.37978988475773
11184,40.19055655895542
11185,36.26745453834347
11186,44.171634570184764
11187,47.36200003230992
11188,51.3387258782882
11189,54.40747672228429
11190,57.20488653320113
11191,59.5972664098915
11192,61.692284476235955
11193,63.51065442220954
11194,65.09416608468453
11195,66.47143639802785
11196,42.80447527325225
11197,38.756044260495315
11198,43.61400231038013
11199,45.11078531312456
11200,47.302330748495734
11201,48.91941011249883
11202,50.42071694754239
11203,51.69619321174559
11204,52.81593736232981
11205,53.786911352609856
11206,54.63277192135391
11207,55.368368615359714
11208,48.1656813392152
11209,43.66086347673056
11210,48.08955147143992
11211,49.223332961754394
11212,51.095632374176894
11213,52.43606373597859
11214,53.6963099170953
11215,54.762168909270244
11216,55.699496636323886
11217,56.51177135135116
11218,57.21955119063823
11219,57.835011776471234
11220,49.57209683659917
11221,44.341169495175556
11222,52.06487485586152
11223,54.78634325263944
11224,58.45669773618043
11225,61.2257952966244
11226,63.773271598990135
11227,65.94468453143516
11228,67.84859378737806
11229,69.50031645337155
11230,70.93895767877707
11231,72.19014361177437
11232,49.40899715228351
11233,44.08441607248367
11234,52.86067426512779
11235,56.128504823889514
11236,60.39455983808972
11237,63.64274803327118
11238,66.61982759386143
11239,69.1608581198667
11240,71.38770897487166
11241,73.31996628192147
11242,75.0028310647207
11243,76.4664573944222
11244,41.898594410611906
11245,38.06117427906655
11246,43.49272635299285
11247,45.36152196514223
11248,47.91812254570006
11249,49.839337792386715
11250,51.60965020691647
11251,53.117744823071874
11252,54.44034507296786
11253,55.58766265219843
11254,56.587000791262625
11255,57.45611486965305
11256,38.886076024408084
11257,34.753742148378315
11258,40.89015360523978
11259,43.059020275475675
11260,45.978721438609746
11261,48.18261898627541
11262,50.20970581131184
11263,51.93768095686992
11264,53.45273753242598
11265,54.767127933279745
11266,55.91195004561764
11267,56.90760305995028
11268,43.87218413659951
11269,37.95376395257271
11270,47.78853783369887
11271,51.464213350522044
11272,56.252263839474516
11273,59.900166317309214
11274,63.24275498409043
11275,66.09601970662979
11276,68.59641272325858
11277,70.76605287668734
11278,72.65565283828363
11279,74.29908449920615
11280,44.54598618033344
11281,39.04134269274829
11282,48.01481733393973
11283,51.33895962177836
11284,55.69156035296875
11285,59.00281536702572
11286,62.03875109125799
11287,64.62969151574418
11288,66.90038942214822
11289,68.87065821184953
11290,70.58663983620517
11291,72.07906492956634
11292,42.2451029667353
11293,38.269159682433205
11294,42.932156787434565
11295,44.34336686325727
11296,46.433078938574575
11297,47.97047718070438
11298,49.39955183884277
11299,50.61312879298458
11300,51.6787090069989
11301,52.602657978602934
11302,53.40757161229361
11303,54.10755299396948
11304,51.48013255803437
11305,44.96017028432829
11306,51.39788937807699
11307,53.05405523077327
11308,55.780089594199886
11309,57.73326418192804
11310,59.56899310709732
11311,61.121751927818956
11312,62.48720332961006
11313,63.67050358514546
11314,64.70157202610764
11315,65.59815516790945
11316,64.48735522445614
11317,55.14672130878519
11318,64.83141576147878
11319,67.45547732709267
11320,71.62859770877483
11321,74.64374415324863
11322,77.46763927616163
11323,79.85924254811721
11324,81.96134438842813
11325,83.78334993389993
11326,85.37084814364187
11327,86.75131874209698
11328,65.81095703074607
11329,57.8160286161165
11330,64.65566936456624
11331,66.11256591401478
11332,68.84405063893907
11333,70.74371485582705
11334,72.55186277721575
11335,74.07444329344966
11336,75.41565159189355
11337,76.57720315166401
11338,77.58956276313536
11339,78.46979864395541
11340,63.252878028858206
11341,57.14823196780801
11342,58.80184065183666
11343,57.97171958768783
11344,57.988550487906856
11345,57.762438226317904
11346,57.64413531998035
11347,57.51565807746155
11348,57.4121983163481
11349,57.319471979653585
11350,57.23967832393489
11351,57.16996601197223
11352,58.685649628977174
11353,53.86618816210228
11354,53.82642966350183
11355,52.43885483505579
11356,51.67232810287125
11357,50.861839671955124
11358,50.203440614358996
11359,49.6153643066346
11360,49.1086699896623
11361,48.666202880934314
11362,48.281760030999045
11363,47.94710315105787
11364,57.679815829018395
11365,51.80931856840628
11366,54.57929986386938
11367,54.423184094596614
11368,55.123279644160704
11369,55.460095936255115
11370,55.84184681812577
11371,56.14509484859458
11372,56.41834908348278
11373,56.65302834726317
11374,56.858210359021996
11375,57.03640404911526
11376,51.18604876008733
11377,46.02774647200033
11378,50.138320148428065
11379,50.9137408084388
11380,52.50082394170596
11381,53.58444498917869
11382,54.62407291701358
11383,55.49706386380814
11384,56.26688558370586
11385,56.93332385232938
11386,57.5142501305336
11387,58.01933115664032
11388,44.45313899928847
11389,40.22394518918289
11390,43.263514790781926
11391,43.719315269312744
11392,44.82888429654503
11393,45.5620070259443
11394,46.275521078332886
11395,46.87166950573649
11396,47.39837820553423
11397,47.85402696702022
11398,48.25131709028658
11399,48.59670270464808
11400,39.62864271982225
11401,36.16954713279808
11402,40.50545884858009
11403,41.885121261146594
11404,43.864959203408944
11405,45.33361159083715
11406,46.69412722885619
11407,47.85090345485003
11408,48.8661359434752
11409,49.74658210663968
11410,50.513547540337214
11411,51.18054409078647
11412,39.43550270012234
11413,35.030517149259595
11414,42.670513617987154
11415,45.58050802712319
11416,49.329752589507876
11417,52.19522223728201
11418,54.81751302912377
11419,57.056961388910125
11420,59.019106356508544
11421,60.72180941390707
11422,62.20470451225425
11423,63.49442676092599
11424,41.84046301741188
11425,36.64069752393236
11426,45.478187999503305
11427,48.81472264813971
11428,53.135527851737976
11429,56.43298877777352
11430,59.45240486146642
11431,62.03044410169497
11432,64.2894378757006
11433,66.2496796342534
11434,67.95688634438885
11435,69.44169337691382
11436,43.15147469110105
11437,37.90006465294743
11438,46.21228323658856
11439,49.24827474910373
11440,53.25662119629288
11441,56.29883042106324
11442,59.09075552925327
11443,61.47262763747926
11444,63.56037183774872
11445,65.37180449406694
11446,66.94947862003835
11447,68.32160538627285
11448,40.67560370547303
11449,36.09624049830602
11450,42.246821026268066
11451,44.29670265392378
11452,47.15565594552086
11453,49.29276556460682
11454,51.26628246086666
11455,52.94617037201588
11456,54.41987020143262
11457,55.69812117564786
11458,56.81155121197032
11459,57.779874833315716
11460,42.274274153010374
11461,35.981276432380255
11462,44.54706595965251
11463,47.42586907417885
11464,51.42052492688208
11465,54.41073193117569
11466,57.17047198377524
11467,59.52008723828642
11468,61.58115209607581
11469,63.36892090576099
11470,64.92615330357752
11471,66.28044679732498
11472,52.118979916666525
11473,39.78664274195866
11474,58.85108544347963
11475,65.73264323239155
11476,74.88153609395934
11477,81.81166220521624
11478,88.17672063713306
11479,93.60536816046591
11480,98.3641745244348
11481,102.49298762017976
11482,106.08904802934877
11483,109.21657760689635
11484,60.973936344191664
11485,44.511628722613516
11486,73.87559897776315
11487,85.19268151012825
11488,99.67493227383929
11489,110.76512908698795
11490,120.90610116547944
11491,129.56903160897255
11492,137.15843276098664
11493,143.74460353528843
11494,149.48045479615465
11495,154.46914023313568
11496,63.763599659171334
11497,45.98996489727611
11498,78.94691552974324
11499,91.84800384235203
11500,108.21075486585433
11501,120.77344956909742
11502,132.24887605967032
11503,142.0554874723148
11504,150.6456070656328
11505,158.10061252831397
11506,164.59299550688442
11507,170.2397074821976
11508,65.42750618167373
11509,46.590937205282046
11510,81.73591319819413
11511,95.52668852936944
11512,112.9938283499483
11513,126.40979852364295
11514,138.66267013948627
11515,149.13428147746882
11516,158.30670508676778
11517,166.26713382360597
11518,173.19965609515353
11519,179.22918364836934
11520,71.44419534364388
11521,49.48498123522033
11522,90.74036206322438
11523,106.972015135688
11524,127.49954120564229
11525,143.27307747638113
11526,157.67655090062965
11527,169.98691953136662
11528,180.76970522890764
11529,190.1277971847889
11530,198.27747858360837
11531,205.3656334850716
11532,76.49983812591536
11533,52.15607324931969
11534,97.52361931316189
11535,115.31769740988315
11536,137.86112495129893
11537,155.17474169729232
11538,170.98783028267377
11539,184.50194424387942
11540,196.3394435722873
11541,206.6127833239473
11542,215.55956248524518
11543,223.3409784902054
11544,76.71062598938751
11545,52.50932876433224
11546,97.65514978490214
11547,115.36892097500399
11548,137.8057959619723
11549,155.03865542206591
11550,170.77758855690024
11551,184.22845136133003
11552,196.01050584645682
11553,206.23574023955646
11554,215.14062140049188
11555,222.88559823684574
11556,73.67790927355747
11557,52.0331329825666
11558,92.68323537766375
11559,108.67455292486606
11560,128.89971580600437
11561,144.440559474869
11562,158.63168215477273
11563,170.76051820788066
11564,181.38431098624713
11565,190.60441288205115
11566,198.63392429942056
11567,205.61756134702668
11568,67.85518822555655
11569,47.981681810843824
11570,83.91202131115594
11571,97.83638143989609
11572,115.59881972619095
11573,129.21338182001898
11574,141.6580408578046
11575,152.29032730390588
11576,161.6045630236254
11577,169.68771885456638
11578,176.7272340663958
11579,182.8497813592288
11580,61.851755232338036
11581,45.08665206000693
11582,75.10941841701276
11583,86.69926585222308
11584,101.5166991523513
11585,112.86664332170017
11586,123.24399375051578
11587,132.10920289378424
11588,139.87569901627234
11589,146.6155926917318
11590,152.48530782773764
11591,157.59042372840008
11592,63.454777703218824
11593,46.46973791306191
11594,78.37093527301653
11595,90.92088002107275
11596,106.79328112001079
11597,118.98955658301705
11598,130.12656549012354
11599,139.64512514695738
11600,147.98254339842126
11601,155.218363493376
11602,161.51982291468187
11603,167.00049337881129
11604,55.066540555173034
11605,42.202656690803266
11606,66.49921632451567
11607,76.07796932435514
11608,88.17783748133778
11609,97.47862282722872
11610,105.97040036672618
11611,113.22851666878307
11612,119.5858605262723
11613,125.10326814699624
11614,129.90820025155108
11615,134.08727606601622
11616,55.06218505501612
11617,42.99169422073155
11618,64.16049920077766
11619,72.26167609323336
11620,82.67082828008671
11621,90.63257986577032
11622,97.91633641233508
11623,104.13741605300865
11624,109.58792189633085
11625,114.31781922281321
11626,118.43709219697377
11627,122.0197664942674
11628,55.73264134964697
11629,44.0480554437697
11630,63.44819821179112
11631,70.69606387700999
11632,80.13948276454076
11633,87.3337388504162
11634,93.92603820719495
11635,99.55323304450052
11636,104.48451364813667
11637,108.76347702539304
11638,112.49014711938503
11639,115.73132334789996
11640,57.75586650579894
11641,46.912470267988304
11642,63.96263822295131
11643,70.16982066863767
11644,78.38076358000812
11645,84.60923079592023
11646,90.32654133833466
11647,95.20375451805138
11648,99.47882958204626
11649,103.18805944627752
11650,106.41864091266429
11651,109.22832144398542
11652,60.286272152995174
11653,48.39713000546855
11654,68.17983294811026
11655,75.57795106176542
11656,85.21157790699772
11657,92.55194899920126
11658,99.27768773596127
11659,105.0189257503612
11660,110.05009962607036
11661,114.41575718627432
11662,118.2179268125545
11663,121.52476842127572
11664,58.88299165747567
11665,46.61145330657106
11666,67.12500520212231
11667,74.81254619930993
11668,84.81084379236384
11669,92.43173391696232
11670,99.41351461202709
11671,105.37362136667784
11672,110.59649325822781
11673,115.12852412946691
11674,119.07558206415501
11675,122.5084401321908
11676,56.13177645505678
11677,43.156958258295255
11678,65.9730846619336
11679,74.71459531801725
11680,85.9391664906615
11681,94.52623516405771
11682,102.38145888965003
11683,109.0908163731859
11684,114.96905785231034
11685,120.07016006684609
11686,124.51270928353506
11687,128.3765502404748
11688,51.27521834326656
11689,38.84458174114454
11690,63.33415912015854
11691,73.14076303162929
11692,85.41935585452275
11693,94.88199883580316
11694,103.51252988348287
11695,110.89204363188945
11696,117.35478983045361
11697,122.96397457661821
11698,127.84873424727087
11699,132.09727180521182
11700,47.78793481515239
11701,36.773850265583455
11702,59.04434433093056
11703,68.04457889786423
11704,79.25533035544484
11705,87.90820460756512
11706,95.79532958433299
11707,102.54070160142504
11708,108.44758729590905
11709,113.57448784288474
11710,118.03919747575279
11711,121.92241214584024
11712,41.20408486301594
11713,32.166023565425874
11714,51.206354669591434
11715,59.00845384898186
11716,68.65156458297604
11717,76.11159428588441
11718,82.90515125198365
11719,88.7172165007648
11720,93.80616278784343
11721,98.22333982002789
11722,102.06992543253827
11723,105.4155443818509
11724,36.95620858030998
11725,29.222723887665822
11726,46.834946245852976
11727,54.22946818526575
11728,63.24597891001383
11729,70.24943385498099
11730,76.61688543092083
11731,82.06761844054327
11732,86.83912422275395
11733,90.98110910430853
11734,94.58793820520879
11735,97.72506234665053
11736,31.756474033359794
11737,25.943329966223295
11738,40.28323719811074
11739,46.440898686091316
11740,53.85674380825793
11741,59.63840325210714
11742,64.88716885735873
11743,69.38271807444657
11744,73.31725781812716
11745,76.73296257324601
11746,79.70726333607452
11747,82.2942589889393
11748,27.06740282919301
11749,22.07623151534936
11750,36.02652381337674
11751,42.20508144451273
11752,49.52187549399619
11753,55.25554373614273
11754,60.45011457684461
11755,64.90256383875311
11756,68.79828432606058
11757,72.18064430997691
11758,75.12579330717081
11759,77.68747103289061
11760,28.965403232186425
11761,22.719098883192615
11762,40.21592793972089
11763,47.96913860529837
11764,57.148179131497955
11765,64.34175895146288
11766,70.85875996541435
11767,76.44477817225419
11768,81.33230520010267
11769,85.57578316087103
11770,89.27073784653554
11771,92.48459405185636
11772,25.929399245119125
11773,20.50677329789397
11774,37.56131375144642
11775,45.30723364549563
11776,54.35695213504903
11777,61.47807548774097
11778,67.918985856663
11779,73.44305220071503
11780,78.27529311847977
11781,82.47112036589263
11782,86.12446950327566
11783,89.30217457772531
11784,24.81467601774354
11785,19.819817111818278
11786,35.19224227414958
11787,42.1438230974522
11788,50.28443606370473
11789,56.685600390161966
11790,62.4769771924001
11791,67.44345061449873
11792,71.7881020144382
11793,75.56050053109885
11794,78.84518411856223
11795,81.70221577998922
11796,28.008993144166766
