,Predict
9390,78.43256990039696
9391,83.26723592984237
9392,87.52670689542954
9393,91.27941552021976
9394,94.58565287606791
9395,97.49853702086794
9396,43.85070445449985
9397,47.87876094249648
9398,57.040199137971875
9399,65.11167289830627
9400,72.22285863942079
9401,78.48800477582297
9402,84.00776723731131
9403,88.87082660862109
9404,93.15531287300048
9405,96.93006064966842
9406,100.25571509181736
9407,103.18570621253484
9408,45.61392917810155
9409,47.270502614234346
9410,56.58249984444982
9411,64.78662016882325
9412,72.01467110492084
9413,78.38277862518827
9414,83.99325283852869
9415,88.93623170601425
9416,93.29112919869192
9417,97.12791116360805
9418,100.50821939613418
9419,103.4863619779563
9420,48.53638023653179
9421,53.135970611822394
9422,61.16413557350068
9423,68.23716509672825
9424,74.46869457765592
9425,79.9588398604019
9426,84.79580569967297
9427,89.05730285964856
9428,92.81179661625875
9429,96.11960672131245
9430,99.03387650051545
9431,101.60142665492128
9432,48.610176309743274
9433,55.048092553908766
9434,61.07912063212217
9435,66.39261877973624
9436,71.07395373599164
9437,75.19833589701662
9438,78.8320276471553
9439,82.03340793140728
9440,84.85391017241497
9441,87.33884860058679
9442,89.52814627318814
9443,91.45697647876548
9444,50.079848812522904
9445,56.347351816382904
9446,62.67091098066193
9447,68.24213689272537
9448,73.15053694986089
9449,77.47496957944077
9450,81.28491117957364
9451,84.64157232793639
9452,87.59888119181375
9453,90.20434993882543
9454,92.49983806810872
9455,94.52222492564596
9456,54.01075657865433
9457,53.45428743280258
9458,61.754419355299554
9459,69.06705909485866
9460,75.50969162888376
9461,81.18582438624301
9462,86.18665019914066
9463,90.59251240849781
9464,94.47419566124718
9465,97.89406313750975
9466,100.90705847836212
9467,103.56158851118059
9468,67.04178316511718
9469,68.22281775777833
9470,75.14259350379625
9471,81.23910228000197
9472,86.61029068588952
9473,91.34245231323585
9474,95.51161414021308
9475,99.18475798193589
9476,102.42089662128639
9477,105.27202190915025
9478,107.78394006625626
9479,109.99700760659091
9480,75.11083421886477
9481,77.93775960058314
9482,80.07323561798415
9483,81.95464749595637
9484,83.61222202535002
9485,85.07258982288721
9486,86.35921317904108
9487,87.49276300353895
9488,88.4914509245015
9489,89.37132187672746
9490,90.14651187985162
9491,90.82947514784378
9492,72.67899264788313
9493,76.16245775698285
9494,74.55520314135102
9495,73.13916854291257
9496,71.8916039290219
9497,70.79246590827823
9498,69.82409571310518
9499,68.9709354937316
9500,68.21927836554885
9501,67.55704819410133
9502,66.97360557973317
9503,66.45957692483714
9504,73.71836669393431
9505,70.05769629860666
9506,68.43881839831445
9507,67.01254337308455
9508,65.7559566674242
9509,64.64886994087381
9510,63.67349672183281
9511,62.814166649845816
9512,62.05707371536148
9513,61.390054452180415
9514,60.80239251902864
9515,60.28464653066139
9516,80.47553900659983
9517,77.56505292100186
9518,82.23589137315699
9519,86.35102583140724
9520,89.97657010636826
9521,93.17077224558378
9522,95.9849503475127
9523,98.46431703885219
9524,100.64870586126187
9525,102.57321123762901
9526,104.26875229958165
9527,105.76256963471133
9528,94.95599286943379
9529,93.51199858377622
9530,103.69901283131296
9531,112.67404671144696
9532,120.58129325024814
9533,127.54779038668566
9534,133.6854619660203
9535,139.09291590994545
9536,143.85702845290447
9537,148.05433989694882
9538,151.75228430935417
9539,155.0102729193353
9540,99.61802115497417
9541,96.65342592843922
9542,106.58412352080683
9543,115.33333552533661
9544,123.04162691053001
9545,129.8328391989377
9546,135.8160801068789
9547,141.08747647061332
9548,145.73171862150377
9549,149.823421022123
9550,153.42832102330468
9551,156.60433500138703
9552,101.82900277463743
9553,94.0803711615979
9554,107.87700024722376
9555,120.03220200372232
9556,130.74126208094938
9557,140.1762323953125
9558,148.48869531838568
9559,155.81219900151635
9560,162.2644029623852
9561,167.94896840454456
9562,172.95722363983649
9563,177.36963137039135
9564,107.86718640209244
9565,101.71854632444993
9566,117.06238080658272
9567,130.5807121823938
9568,142.4907261622133
9569,152.98376920547756
9570,162.22842269575546
9571,170.37321137173146
9572,177.54898952783762
9573,183.8710433212689
9574,189.44094296107707
9575,194.34817453664027
9576,102.03666635256418
9577,96.47307299363032
9578,112.84283779966009
9579,127.2650414182982
9580,139.97139118459674
9581,151.1660275004277
9582,161.02880355717622
9583,169.71817485975356
9584,177.37374497506516
9585,184.11850840496587
9586,190.06082661773218
9587,195.29616898500245
9588,118.46883360207195
9589,110.19337817174303
9590,130.69085547192856
9591,148.74968495387677
9592,164.66000003714458
9593,178.67741607742002
9594,191.02713708657893
9595,201.90757386364592
9596,211.49353166560394
9597,219.93901863121914
9598,227.37972007805917
9599,233.93517842479696
9600,127.54247600264335
9601,117.39774015631006
9602,141.3153917557245
9603,162.38748689782093
9604,180.95257017248633
9605,197.30890848014317
9606,211.71928299215
9607,224.41521099695808
9608,235.60066546026636
9609,245.45535205768252
9610,254.13759632874547
9611,261.7868873373677
9612,121.13976947811102
9613,114.69995004051918
9614,133.36573102446684
9615,149.81078672570922
9616,164.29932365055257
9617,177.06411484592016
9618,188.31023963454138
9619,198.21837842236104
9620,206.94771551259376
9621,214.63849656307607
9622,221.41428177506415
9623,227.38393101324098
9624,107.9439016620424
9625,106.54796327897976
9626,116.54684038448997
9627,125.35612037611753
9628,133.1173332755264
9629,139.9551708430915
9630,145.97948987755143
9631,151.28707717694957
9632,155.96320451675237
9633,160.0829986274457
9634,163.71264818168973
9635,166.91046718250544
9636,92.14165977371263
9637,94.82686188919969
9638,101.36559970862771
9639,107.12640381046455
9640,112.20182735797778
9641,116.67341218038791
9642,120.61299882509377
9643,124.08388074896152
9644,127.14182119193185
9645,129.8359490700515
9646,132.2095482813596
9647,134.30075310562893
9648,89.8727617804405
9649,88.60737677447682
9650,94.89412896427767
9651,100.43292694064378
9652,105.31275711317188
9653,109.61201890504874
9654,113.39978431933494
9655,116.73690765078004
9656,119.67700317181533
9657,122.26730650024177
9658,124.54943348735898
9659,126.56004881884316
9660,77.60515289448648
9661,79.28377543638399
9662,84.34961648164321
9663,88.81275886151853
9664,92.74490748700306
9665,96.20923631563699
9666,99.26140330523678
9667,101.95044461546254
9668,104.31956242347896
9669,106.40681901076778
9670,108.24574827230089
9671,109.86589447258919
9672,57.79417644494169
9673,62.990341380769394
9674,68.7250947440166
9675,73.77756688930702
9676,78.22893090829618
9677,82.15070248065827
9678,85.60588884604567
9679,88.65000107932615
9680,91.3319459323265
9681,93.69481157042549
9682,95.77655982765117
9683,97.61063610206378
9684,48.12529336226622
9685,54.711413192087676
9686,60.98844290621445
9687,66.5186751196933
9688,71.39095862444866
9689,75.68357159879207
9690,79.46547922578402
9691,82.79744168887741
9692,85.73299034591683
9693,88.31928776471955
9694,90.59788543758235
9695,92.60539134816682
9696,47.05858481879624
9697,50.92382792355003
9698,58.89184841562403
9699,65.91188904148831
9700,72.09673387689078
9701,77.5457487297493
9702,82.34647755268033
9703,86.57604892542679
9704,90.30241520375249
9705,93.58544424298732
9706,96.47788123586983
9707,99.02619611758804
9708,47.480383989488544
9709,53.085986452202846
9710,60.59689060628406
9711,67.21419942860344
9712,73.04422669984112
9713,78.18063772372044
9714,82.70595415515253
9715,86.69287979435548
9716,90.205468647176
9717,93.30015401768762
9718,96.0266551664823
9719,98.42877610104108
9720,45.03801917617059
9721,52.58377460396624
9722,57.86219879591621
9723,62.512632652718274
9724,66.60979011298325
9725,70.2194961686132
9726,73.39974441008764
9727,76.20162875233947
9728,78.67016431034244
9729,80.845010612609
9730,82.76110877175769
9731,84.44924284894131
9732,47.7043737213343
9733,53.337001866176045
9734,59.67034351879781
9735,65.25018806652568
9736,70.16618137377446
9737,74.49730386118422
9738,78.31313940621767
9739,81.674993278757
9740,84.63687707246977
9741,87.24637645586564
9742,89.54541568434516
9743,91.5709311559025
9744,50.386858337640184
9745,51.532711851862345
9746,57.737906615972314
9747,63.20485030402925
9748,68.02137491357911
9749,72.26486279970453
9750,76.00348990107753
9751,79.29732105559108
9752,82.19927500292637
9753,84.75597457780137
9754,87.00849575311787
9755,88.99302756714505
9756,51.630039093747314
9757,55.644436438579085
9758,61.278132356334254
9759,66.24157017075092
9760,70.61449254661777
9761,74.46715491901911
9762,77.86145421818622
9763,80.85192330648718
9764,83.48660710419409
9765,85.80783447987754
9766,87.85289830663041
9767,89.65465460991443
9768,61.01662987277133
9769,65.78936235037744
9770,70.56761466946801
9771,74.77738363705697
9772,78.48630346317614
9773,81.75396170819818
9774,84.63285661745616
9775,87.16924055882382
9776,89.40386311393675
9777,91.37262576156922
9778,93.10715867131916
9779,94.63532887437717
9780,64.13770944927238
9781,67.45154887441275
9782,71.3900353953954
9783,74.85994808063757
9784,77.91703459827797
9785,80.61041014518642
9786,82.98334653243776
9787,85.07396739086381
9788,86.91586066586592
9789,88.5386182418389
9790,89.96831136582009
9791,91.22790950852696
9792,74.52703364855628
9793,72.38402353947643
9794,84.63776924008158
9795,95.43364918577524
9796,104.94511014224628
9797,113.32496338084769
9798,120.70783974672537
9799,127.21235263995266
9800,132.94300366015707
9801,137.99186153075402
9802,142.44004127640875
9803,146.35900741821328
9804,84.74932822017445
9805,83.09886226911554
9806,98.19327939348315
9807,111.49186736049538
9808,123.20828147965082
9809,133.53075783218242
9810,142.62513747470183
9811,150.6375308440494
9812,157.6966651697174
9813,163.91595260740866
9814,169.39531232039502
9815,174.2227757822612
9816,83.26263057260523
9817,85.15751964966068
9818,98.08117882085602
9819,109.46727057436756
9820,119.49872402745275
9821,128.33670465854857
9822,136.12320359421398
9823,142.9833188406536
9824,149.02726511012182
9825,154.35214453210784
9826,159.04350669757346
9827,163.17672309993728
9828,79.36952689369787
9829,82.69566193025157
9830,89.05457096727419
9831,94.65694106916821
9832,99.59277999623234
9833,103.94138700912589
9834,107.77262689195469
9835,111.14805240091808
9836,114.12189317179364
9837,116.74192697406166
9838,119.0502473092509
9839,121.08393968575223
9840,66.13167678162154
9841,65.9859772297498
9842,68.59138667422872
9843,70.88682255638366
9844,72.90916338279385
9845,74.69090011086395
9846,76.26065814902267
9847,77.64365725295482
9848,78.8621167065663
9849,79.93561229732558
9850,80.88139082115248
9851,81.71464716969466
9852,76.96265890542996
9853,75.50146395660855
9854,76.19892224421434
9855,76.81340177758261
9856,77.35477479391687
9857,77.83173900004482
9858,78.25195730990382
9859,78.6221809570288
9860,78.94835795996929
9861,79.23572868324271
9862,79.48891002910776
9863,79.71196961278372
9864,84.04352447826386
9865,83.09245923225724
9866,87.51629175836082
9867,91.41380734408988
9868,94.84762353205947
9869,97.87290806355327
9870,100.5382652042648
9871,102.88651662114364
9872,104.95538935592522
9873,106.77812194833717
9874,108.38399844696654
9875,109.79881888721425
9876,108.77727265986844
9877,101.9759868406141
9878,111.57625848049156
9879,120.03435632277389
9880,127.48616829155836
9881,134.05141530732655
9882,139.8355747250103
9883,144.9315749347244
9884,149.4212883506464
9885,153.37684677442454
9886,156.86180026576207
9887,159.93213813860925
9888,124.31642588998724
9889,113.72098874380458
9890,127.30811910312148
9891,139.27874684011059
9892,149.82519223572075
9893,159.11689463649753
9894,167.30313466961215
9895,174.51543258760896
9896,180.86966127471356
9897,186.46790786229178
9898,191.40011386220075
9899,195.74552016843884
9900,133.2481003216529
9901,124.85061053889288
9902,140.55912280781666
9903,154.3987451342684
9904,166.5918250937078
9905,177.33425688775506
9906,186.79862858331015
9907,195.13699491496888
9908,202.48332019862121
9909,208.95563060411692
9910,214.65791036544286
9911,219.6817723929528
9912,121.01096584102663
9913,112.68956045830203
9914,124.6118810906622
9915,135.115766626223
9916,144.36997264419372
9917,152.5231773543089
9918,159.70637026312866
9919,166.03495665337394
9920,171.61061168689278
9921,176.5229139193032
9922,180.85078447038265
9923,184.6637549719371
9924,100.58090412166531
9925,93.91385118824734
9926,102.45075546529165
9927,109.97199802529497
9928,116.59841526163663
9929,122.43646729091017
9930,127.57994834271935
9931,132.11149365914775
9932,136.1039071137713
9933,139.6213308797598
9934,142.7202759389727
9935,145.4505299882232
9936,98.24300229424287
9937,89.74521670196198
9938,100.54629741756399
9939,110.06234039237681
9940,118.44623051252738
9941,125.83266347975983
9942,132.34030983455708
9943,138.0737215187862
9944,143.12501160873134
9945,147.57533420512954
9946,151.4961882561443
9947,154.95056626051664
9948,110.17455309712699
9949,100.98190528471157
9950,116.98992748981122
9951,131.09342613559423
9952,143.51898823834028
9953,154.46624306119682
9954,164.11106936085136
9955,172.60842105821828
9956,180.09481673040685
9957,186.69053292018518
9958,192.50153650068208
9959,197.62118714072616
9960,119.58551199342033
9961,108.4982332591258
9962,126.71718152710858
9963,142.76856557274226
9964,156.91026716773507
9965,169.36948709750945
9966,180.34639537235603
9967,190.01734716175727
9968,198.5377161191293
9969,206.04439061721857
9970,212.65797299870783
9971,218.48471717522415
9972,113.96986630423855
9973,104.00992160389046
9974,120.88818141513299
9975,135.75838282672274
9976,148.8594307128299
9977,160.40180670111337
9978,170.57095077364065
9979,179.53024054836195
9980,187.42361610631852
9981,194.3778925350977
9982,200.50479734189153
9983,205.90276546926773
9984,108.62286358362047
9985,98.58009898214866
9986,117.04092410732929
9987,133.3054081777024
9988,147.63485663310192
9989,160.25948660276575
9990,171.3821255771135
9991,181.18147003718514
9992,189.81495639492857
9993,197.42129036890515
9994,204.1226754324002
9995,210.02677613621884
9996,101.9248076771148
9997,93.73608848009604
9998,113.25513656431856
9999,130.45194355869594
10000,145.6027936168455
10001,158.95110051821288
10002,170.7113183574259
10003,181.07238696692698
10004,190.20076742709477
10005,198.2431164324051
10006,205.3286424800373
10007,211.57118173548676
10008,92.59367349675259
10009,85.25682638984826
10010,100.11031152309765
10011,113.19663191783108
10012,124.72603258961487
10013,134.88374505889118
10014,143.83296328330454
10015,151.7174655342211
10016,158.663924340547
10017,164.78394161143729
10018,170.17584163420668
10019,174.926250753773
10020,79.40997183582199
10021,72.07718930455958
10022,83.11160474544332
10023,92.83322189674476
10024,101.3982284023281
10025,108.9442297824446
10026,115.59246020604097
10027,121.4497302406974
10028,126.61014287277422
10029,131.15660536737218
10030,135.16216125767065
10031,138.69116386340394
10032,84.81927336306923
10033,78.1853135000389
10034,97.00026804850079
10035,113.57674967720362
10036,128.18107638333353
10037,141.0478814941398
10038,152.3838832894147
10039,162.37120614041137
10040,171.17030652266578
10041,178.92255091208824
10042,185.7524869808406
10043,191.7698445820655
10044,91.47212828681292
10045,88.06498239683711
10046,101.92928902963382
10047,114.1441165276915
10048,124.90570848890513
10049,134.38696080770157
10050,142.74019942301746
10051,150.09962758907034
10052,156.58348198681094
10053,162.295932316175
10054,167.3287548880117
10055,171.76280710364102
10056,66.69273749218046
10057,65.58351443325081
10058,69.62751114223394
10059,73.19038114440855
10060,76.32936556153179
10061,79.09489536332882
10062,81.53140159219272
10063,83.67802919296385
10064,85.56926591618824
10065,87.23549639882421
10066,88.7034903242657
10067,89.9968325044687
10068,71.20931826951366
10069,68.20737970732092
10070,72.4468298487017
10071,76.18189958822148
10072,79.47259661114546
10073,82.3717893041507
10074,84.9260561396026
10075,87.17643400597561
10076,89.15907750710602
10077,90.90583982258778
10078,92.44478446142352
10079,93.8006361307722
10080,84.786092492896
10081,78.56707750570577
10082,85.25392252384168
10083,91.14521305614726
10084,96.33559866279745
10085,100.90846815514253
10086,104.9372893215753
10087,108.48678926209797
10088,111.61399429486089
10089,114.36914614182719
10090,116.79650911301529
10091,118.93508125755349
10092,92.39492134970364
10093,85.4568921910249
10094,95.87702540012546
10095,105.0574433631023
10096,113.14563880971522
10097,120.27155680674264
10098,126.54968245733181
10099,132.0808802203467
10100,136.95401440024477
10101,141.24737684229692
10102,145.02994477052283
10103,148.36248897678473
10104,92.24261011024257
10105,85.61443585154494
10106,97.22407047504385
10107,107.45247121641658
10108,116.46396771212491
10109,124.40333879715583
10110,131.3981385239098
10111,137.5607454474791
10112,142.9901681011636
10113,147.77363566902022
10114,151.98799941121453
10115,155.7009673574946
10116,87.60042016647904
10117,84.02371559335224
10118,94.38693645552596
10119,103.51721310825675
10120,111.56123271027803
10121,118.64823059860043
10122,124.89206658533342
10123,130.39305423109812
10124,135.23957248416477
10125,139.50948557793302
10126,143.27139399884885
10127,146.58573662282672
10128,77.1071127777868
10129,71.93177246524094
10130,79.52354093099464
10131,86.212093389508
10132,92.10488822276608
10133,97.29659915906505
10134,101.87063630252077
10135,105.9004862010259
10136,109.45089248220724
10137,112.57889602549747
10138,115.33475138174157
10139,117.76273416354834
10140,68.74327618346281
10141,69.08575899010343
10142,73.77835910851813
10143,77.91266618076718
10144,81.55510204496409
10145,84.76418612917328
10146,87.59147562540038
10147,90.08239380819579
10148,92.27695980565048
10149,94.21043154729534
10150,95.91387221851463
10151,97.4146493221383
10152,76.89536010817984
10153,79.42475868026101
10154,85.87885810834622
10155,91.56509350816664
10156,96.57482002112856
10157,100.98852398693099
10158,104.87711603828079
10159,108.30307035215871
10160,111.32142836086382
10161,113.98068304847287
10162,116.3235580398343
10163,118.38769399895224
10164,79.69249347126419
10165,81.02616957671992
10166,86.22230465913118
10167,90.80023959445049
10168,94.83352355255184
10169,98.38695533271388
10170,101.51762442208037
10171,104.27582819619865
10172,106.70587999739357
10173,108.84682107357581
10174,110.7330478155039
10175,112.39486436970306
10176,71.96789808280097
10177,69.28419371521373
10178,73.05668647798062
10179,76.38035419215704
10180,79.30859495202975
10181,81.88845391663281
10182,84.16137913796337
10183,86.16388746599338
10184,87.92815122891743
10185,89.48251511424965
10186,90.85195155498955
10187,92.05846193709712
10188,68.94890590342263
10189,70.49954008863152
10190,75.54883795118755
10191,79.99740534160684
10192,83.91671300888792
10193,87.369728607548
10194,90.41192833688469
10195,93.09218822240841
10196,95.45356935878566
10197,97.53400973001806
10198,99.36693372165028
10199,100.98178911743885
10200,58.349199192922015
10201,64.57951254633859
10202,73.56674825304748
10203,81.48474492964645
10204,88.46071322697634
10205,94.60672915410785
10206,100.02153469314857
10207,104.79212418937695
10208,108.9951420036707
10209,112.69811388193371
10210,115.96053182472103
10211,118.83480988659312
10212,50.22855500956354
10213,51.90132651341825
10214,63.9417698096948
10215,74.54972459311374
10216,83.89561842094813
10217,92.12960256063177
10218,99.38396432222606
10219,105.77525238828534
10220,111.40614928670172
10221,116.36712108970559
10222,120.73787084311009
10223,124.58861907661512
10224,51.5057916310581
10225,48.78198778944552
10226,59.635477991299645
10227,69.19769513484565
10228,77.62226594108316
10229,85.04453968825618
10230,91.58376273534427
10231,97.34499433581641
10232,102.42079452113953
10233,106.89271117160274
10234,110.8325901657592
10235,114.30372965736566
10236,57.25041463301378
10237,57.406445723063335
10238,72.42091432442949
10239,85.64906548972837
10240,97.30342288976826
10241,107.57122560162182
10242,116.61743629438692
10243,124.58739152185012
10244,131.60913670169313
10245,137.79548329505315
10246,143.24582123711338
10247,148.04771573726083
10248,59.26881731343934
10249,57.75872646578185
10250,68.08834246521526
10251,77.18901232892007
10252,85.20694755252256
10253,92.2709644010268
10254,98.49455347281918
10255,103.97770304128815
10256,108.80850546789226
10257,113.06457249533254
10258,116.81428215895005
10259,120.11787734924545
10260,45.51151048101217
10261,46.11090681500344
10262,51.05106744385827
10263,55.40348199240937
10264,59.23807641668632
10265,62.61645736700063
10266,65.59290196129399
10267,68.21522980211193
10268,70.52557124704029
10269,72.56104427564861
10270,74.35435082749484
10271,75.93430219196634
10272,50.58406181357232
10273,50.178647410742414
10274,56.86143777348784
10275,62.7491560452058
10276,67.93639439408022
10277,72.50649106757173
10278,76.53286930592475
10279,80.08021696102305
10280,83.20552577236782
10281,85.95900699720102
10282,88.38489810530135
10283,90.52217349882315
10284,56.23773511271529
10285,58.597967235520436
10286,68.46213691864071
10287,77.15273604358082
10288,84.80938790345827
10289,91.55510437945198
10290,97.498262251491
10291,102.73434438119187
10292,107.347473740915
10293,111.41176493467351
10294,114.9925149244493
10295,118.14725209214276
10296,66.54280590004599
10297,65.70656245392804
10298,79.74705130588116
10299,92.11710008346029
10300,103.01544617191583
10301,112.61718255949042
10302,121.07657088393839
10303,128.52951980226243
10304,135.0957685011921
10305,140.88081042871568
10306,145.97758815336394
10307,150.46798658088076
10308,70.60104414799494
10309,70.55504460439029
10310,85.84840971773001
10311,99.32227622053509
10312,111.19311544983323
10313,121.65164448294387
10314,130.86589020084205
10315,138.9838888104948
10316,146.13606419673533
10317,152.4373233143115
10318,157.9889022847075
10319,162.87999285715782
10320,68.25858075308271
10321,66.3680902003203
10322,80.13598338936792
10323,92.2658680471466
10324,102.95262307863244
10325,112.36794204704071
10326,120.66309160513285
10327,127.97134174748025
10328,134.41010692815354
10329,140.08283244306514
10330,145.08065638361214
10331,149.48387386259037
10332,68.72839516676443
10333,71.28637148826846
10334,81.13062340795418
10335,89.80367444693917
10336,97.44486597053441
10337,104.17696147392914
10338,110.1081189023067
10339,115.33362831797959
10340,119.93744283192942
10341,123.99352739572038
10342,127.56704712349685
10343,130.71541423566381
10344,73.72404886707221
10345,79.14213959079694
10346,88.601838116074
10347,96.9360872588731
10348,104.27878518826755
10349,110.7478997969803
10350,116.44736397528025
10351,121.46874539832294
10352,125.89271765376382
10353,129.79035634480184
10354,133.22428099186376
10355,136.24966107873863
10356,75.72021398848207
10357,79.87109071977692
10358,85.9102019095231
10359,91.23082149606921
10360,95.91843063179834
10361,100.04834051389824
10362,103.686902335161
10363,106.89257328322034
10364,109.71685571458644
10365,112.20512459226148
10366,114.39735648056148
10367,116.32877180918541
10368,67.59174590002175
10369,67.12253614137533
10370,71.46373808056563
10371,75.28845389404921
10372,78.65813152223157
10373,81.62690825535324
10374,84.24248050398964
10375,86.54687009028342
10376,88.57709937115592
10377,90.36578604003702
10378,91.94166716320655
10379,93.3300608699229
10380,70.1364690577912
10381,73.03046391430303
10382,79.66193346567276
10383,85.5044367205408
10384,90.6518394219666
10385,95.18683981731411
10386,99.18229728950787
10387,102.70240291694867
10388,105.8037107683214
10389,108.53604650109278
10390,110.94330786125566
10391,113.06416994516053
10392,77.02399401693224
10393,82.46537819324261
10394,91.61738442108091
10395,99.68054836393176
10396,106.7844129320666
10397,113.04310891792042
10398,118.55718862307833
10399,123.41524133302894
10400,127.69531659392558
10401,131.46617815774044
10402,134.78840874171328
10403,137.71538335117586
10404,77.08134477231057
10405,81.87754650870355
10406,90.1341732569828
10407,97.40848376649697
10408,103.8173472166773
10409,109.46372850179522
10410,114.43834246646516
10411,118.82111133166983
10412,122.68244872633578
10413,126.08439095372935
10414,129.0815936676157
10415,131.7222099707944
10416,75.75487149278021
10417,73.47821502742258
10418,79.54684502473916
10419,84.89347147567241
10420,89.60399335927042
10421,93.7540899892646
10422,97.41043687903499
10423,100.63177695138708
10424,103.46986430321192
10425,105.97029568756645
10426,108.17324307177756
10427,110.1140990408588
10428,75.40948571797375
10429,76.04463173222443
10430,82.89496545257693
10431,88.93029393415381
10432,94.2475808529375
10433,98.93225381862189
10434,103.0595768558437
10435,106.69585959710722
10436,109.89952261431347
10437,112.72203600452602
10438,115.20874630930594
10439,117.39960505291423
10440,79.67642421871032
10441,80.4242802517909
10442,89.79647602993131
10443,98.05363289612484
10444,105.32841045379712
10445,111.73768538598196
10446,117.38442919782673
10447,122.35936255830558
10448,126.74241281981898
10449,130.60399813221068
10450,134.00615878179687
10451,137.00355393151685
10452,76.52549479747643
10453,76.27734008897811
10454,84.87209492131878
10455,92.44430537840687
10456,99.11562670460445
10457,104.99324044627188
10458,110.17157643206498
10459,114.7338298839484
10460,118.75329803285308
10461,122.2945577130643
10462,125.41450285458929
10463,128.16325854187195
10464,67.38096910472196
10465,66.30826666882217
10466,72.94927497739722
10467,78.80018213423416
10468,83.95498889960486
10469,88.49651247467327
10470,92.4977170438651
10471,96.02288601852587
10472,99.12865481515124
10473,101.86492076081984
10474,104.27564474438263
10475,106.39955749274846
10476,67.04256874506453
10477,69.2252371534143
10478,74.34709758591033
10479,78.85959455449807
10480,82.83522590171741
10481,86.33786417915421
10482,89.42378282479181
10483,92.1425602528917
10484,94.53787638152481
10485,96.64821439477652
10486,98.50747901414707
10487,100.14554121230489
10488,63.51708258722284
10489,65.22962580952988
10490,70.88457220696321
10491,75.86673226623458
10492,80.25614944399334
10493,84.12334418105311
10494,87.53044688482916
10495,90.53219611737589
10496,93.1768180259285
10497,95.50680114489231
10498,97.55957901726023
10499,99.36813160246416
10500,59.564266515140936
10501,60.04032589291403
10502,65.67530517333529
10503,70.63987366482071
10504,75.01379219763336
10505,78.86733221112965
10506,82.26240473573557
10507,85.25355505647045
10508,87.88883903829668
10509,90.21059519235175
10510,92.25612488708958
10511,94.05829163261382
10512,58.897704902055125
10513,58.99183654098571
10514,64.79306722539202
10515,69.90410768080412
10516,74.40707195820768
10517,78.37430474778608
10518,81.86954366977487
10519,84.94894328400412
10520,87.66197726988098
10521,90.05223327124935
10522,92.1581131761157
10523,94.0134500819455
10524,53.53698017155738
10525,56.09089782371857
10526,61.79345694596625
10527,66.81756509797121
10528,71.24393967505648
10529,75.14369487615579
10530,78.5794842255776
10531,81.60650716544643
10532,84.2733958907503
10533,86.62299667489933
10534,88.6930582385833
10535,90.51683822127248
10536,50.82060060640776
10537,54.91587577727688
10538,58.66080974854208
10539,61.960197425269556
10540,64.86704681830795
10541,67.42805941267778
10542,69.68438047431536
10543,71.67226009051927
10544,73.42363556438514
10545,74.96664451998592
10546,76.32607696185335
10547,77.52377355155465
10548,46.569478090981285
10549,48.012787772037534
10550,51.3935414596993
10551,54.37207649949166
10552,56.99624607908823
10553,59.308210145477084
10554,61.34511274728799
10555,63.13967879162296
10556,64.72073980289414
10557,66.11369713051828
10558,67.34093004736931
10559,68.42215529550491
10560,45.802251432725825
10561,45.29041120392636
10562,49.171264542379454
10563,52.59040084179809
10564,55.602751996160954
10565,58.256714483334754
10566,60.594926903598044
10567,62.654955012019265
10568,64.4698952504291
10569,66.06890647534082
10570,67.477678424567
10571,68.71884444892441
10572,52.95165458031044
10573,54.54585035902152
10574,62.15323472171308
10575,68.85554520595217
10576,74.76046123036711
10577,79.96285126248917
10578,84.54629697694442
10579,88.58443607986536
10580,92.14214537335859
10581,95.27658306715982
10582,98.03810708327057
10583,100.4710841070723
10584,55.883164833502775
10585,56.02710573838422
10586,62.3092169441055
10587,67.84392608851957
10588,72.72015388998898
10589,77.0162418959542
10590,80.80121111938475
10591,84.13587093138686
10592,87.0737960254523
10593,89.66218714927045
10594,91.94262943263364
10595,93.95176049474281
10596,52.220131956092075
10597,53.47931926181955
10598,57.62197021752416
10599,61.27175726773947
10600,64.48731794479235
10601,67.32031349372414
10602,69.81625886261178
10603,72.01525394639177
10604,73.95262783236095
10605,75.65950639781153
10606,77.16331237883269
10607,78.48820594439107
10608,59.05047397368849
10609,56.26596160710183
10610,63.498030947995794
10611,69.86967879110122
10612,75.48327212419994
10613,80.42899902018794
10614,84.78631759997843
10615,88.62523260783888
10616,92.00742010864008
10617,94.98721837641972
10618,97.61250089389078
10619,99.92544548851758
10620,66.09430717538604
10621,64.87940831330076
10622,71.86756221952773
10623,78.02431399624616
10624,83.4485781078807
10625,88.22750086127596
10626,92.4378604995416
10627,96.14730072243323
10628,99.41541745102565
10629,102.29471629665572
10630,104.83145611684488
10631,107.06639221078309
10632,72.97093836754128
10633,75.22600238486363
10634,86.2856905316496
10635,96.02957361742445
10636,104.61419701088245
10637,112.17748139748345
10638,118.84093861521005
10639,124.71162386554046
10640,129.88385566388695
10641,134.4407311622491
10642,138.4554611892776
10643,141.9925464565221
10644,86.35610713081144
10645,84.41200216604052
10646,98.56540042428283
10647,111.03492542936172
10648,122.0209127530589
10649,131.69986342898895
10650,140.22727962079642
10651,147.74016292219963
10652,154.35921542660654
10653,160.19077892871928
10654,165.32854341336898
10655,169.85505228018735
10656,86.75488447264075
10657,82.2628447102898
10658,97.28562187196151
10659,110.52109310263239
10660,122.18189967738846
10661,132.455384285838
10662,141.50660088251308
